"","cluster_rep","mix","src","label","subtype","date"
"863","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"864","A/duck/Shanghai/67-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"865","A/duck/Shanghai/74-1/2009K",1,"NCBI","nz","H3N2",2009-06-15
"866","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"867","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"868","A/duck/Shantou/14841/2006C",1,"NCBI","nz","H6N6",2006-08-15
"869","A/duck/Wenzhou/RAQL10/2015K",1,"NCBI","nz","H7N9",2015-01-15
"870","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"871","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"872","A/duck/Zhejiang/6D7/2013K",1,"NCBI","nz","H3N2",2013-12-14
"873","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"874","A/duck/Zhejiang/D14/2013K",1,"NCBI","nz","H4N6",2013-10-16
"875","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"876","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"877","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"878","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"879","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"880","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"881","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"882","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"883","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"884","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"885","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"886","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"887","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"888","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"889","A/greater_white-fronted_goose/Alaska/81081/2008K",1,"NCBI","nz","H9N2",2008-05-22
"890","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"891","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"892","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"893","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"894","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"895","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"896","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"897","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"898","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"899","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"900","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"901","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"902","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"903","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"904","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"905","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"906","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"907","A/mallard/Alberta/884/1984C",1,"NCBI","nz","H2N5",1984-08-20
"908","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"909","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"910","A/mallard/Interior_Alaska/12ML00064/2012C",1,"NCBI","nz","H2N4",2012-09-20
"911","A/mallard/Interior_Alaska/12ML00831/2014K",1,"NCBI","nz","H4N6",2014-02-27
"912","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"913","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"914","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"915","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"916","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"917","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"918","A/mallard/Maryland/789/2002C",1,"NCBI","nz","H5N2",2002-08-27
"919","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"920","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"921","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"922","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"923","A/mallard/Maryland/UGAI15-8190/2015M",1,"NCBI","nz","H4N6",2015-11-24
"924","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"925","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"926","A/mallard/Ohio/15OS4000/2015K",1,"NCBI","nz","H1N1",2015-08-11
"927","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"928","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"929","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"930","A/mallard/Ohio/15OS4242/2015K",1,"NCBI","nz","H3N8",2015-08-14
"931","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"932","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"933","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"934","A/mallard/Ohio/178/1990C",1,"NCBI","nz","H4N6",1990-06-15
"935","A/mallard/Ohio/17OS1730/2017M",1,"NCBI","nz","H1N8",2017-08-02
"936","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"937","A/mallard/Ohio/17OS1758/2017M",1,"NCBI","nz","H1N8",2017-08-07
"938","A/mallard/Ohio/17OS1762/2017M",1,"NCBI","nz","H3N8",2017-08-07
"939","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"940","A/mallard/Ohio/17OS1958/2017M",1,"NCBI","nz","H1N2",2017-08-09
"941","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"942","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"943","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"944","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"945","A/mallard/Wisconsin/298/1977C",1,"NCBI","nz","H11N9",1977-06-15
"946","A/mallard/Wisconsin/329/1977C",1,"NCBI","nz","H11N9",1977-06-15
"947","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"948","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"949","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"950","A/mallard/Wisconsin/633/1979C",1,"NCBI","nz","H11N9",1979-06-15
"951","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"952","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"953","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"954","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"955","A/northern_pintail/Alaska/UGA17-4720/2017M",1,"NCBI","nz","H10N7",2017-09-06
"956","A/northern_pintail/Alaska/UGA17-4721/2017M",1,"NCBI","nz","H4N6",2017-09-07
"957","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"958","A/northern_pintail/Alaska/UGAI16-3997/2016M",1,"NCBI","nz","H8N4",2016-09-06
"959","A/northern_pintail/Alaska/UGAI16-4612/2016M",1,"NCBI","nz","H4N6",2016-09-21
"960","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"961","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"962","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"963","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"964","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"965","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"966","A/northern_shoveler/Washington/44249-645/2006C",1,"NCBI","nz","H5N2",2006-11-04
"967","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"968","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"969","A/open-billed_stork/Nakhonsawan/BBD2616F/2005D",1,"NCBI","nz","H5N1",2005-06-15
"970","A/open-billed_stork/Suphanburi/TSD0912F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"971","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"972","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"973","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"974","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"975","A/ostrich/Italy/984/00D",1,"NCBI","nz","H7N1",2000-06-15
"976","A/Zhejiang/DTID-ZJU01/2013K_A",2,"NCBI","zoon","H7N9",2013-04-03
"977","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"978","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"979","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"980","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"981","A/pekin_duck/Mexico/CPA-5009/2007K",1,"NCBI","nz","H6N2",2007-11-04
"982","A/peregrine_falcon/Hong_Kong/2142/2008C",1,"NCBI","nz","H5N1",2008-06-15
"983","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"984","A/ruddy_turnstone/New_Jersey/AI09-474/2009C",1,"NCBI","nz","H10N1",2009-05-29
"985","A/ruddy_turnstone/New_Jersey/AI11-2046/2011M",1,"NCBI","nz","H10N3",2011-05-25
"986","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"987","A/shorebird/Delaware_Bay/315/2008C",1,"NCBI","nz","H4N6",2008-05-16
"988","A/shorebird/Delaware_Bay/318/2011M",1,"NCBI","nz","H5N2",2011-05-24
"989","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"990","A/shorebird/Delaware_Bay/379/2008C",1,"NCBI","nz","H10N8",2008-05-17
"991","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"992","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"993","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"994","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"995","A/snowy_owl/Akita/0051D007/2016L",1,"NCBI","nz","H5N6",2016-11-23
"996","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"997","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"998","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"999","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"1000","A/swan/Hokkaido/481102/2017M",1,"NCBI","nz","H4N6",2017-11-28
"1001","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"1002","A/American_green-winged_teal/California/28855/2007C",1,"NCBI","nz","H7N3",2007-02-03
"1003","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"1004","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"1005","A/American_green-winged_teal/Idaho/16-028809-5/2016M",1,"NCBI","nz","H5N9",2016-08-23
"1006","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"1007","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"1008","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"1009","A/American_green-winged_teal/Manitoba/23884/2007C",1,"NCBI","nz","H4N6",2007-08-21
"1010","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"1011","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"1012","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"1013","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"1014","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"1015","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"1016","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"1017","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"1018","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"1019","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"1020","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"1021","A/Franklin's_gull/Chile/C10784/2016M",1,"NCBI","nz","H16N3",2016-04-27
"1022","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"1023","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"1024","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"1025","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"1026","A/black_swan/Aichi/2312T002/2016L",1,"NCBI","nz","H5N6",2016-12-04
"1027","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"1028","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1029","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1030","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1031","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1032","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1033","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1034","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1035","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1036","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1037","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1038","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"1039","A/blue-winged_teal/Alberta/452/2017M",1,"NCBI","nz","H4N6",2017-08-13
"1040","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"1041","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1042","A/blue-winged_teal/Wisconsin/336/1976C",1,"NCBI","nz","H1N1",1976-06-15
"1043","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"1044","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1045","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"1046","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"1047","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"1048","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"1049","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"1050","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"1051","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"1052","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"1053","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"1054","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"1055","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"1056","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"1057","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"1058","A/chicken/China/2069/2020O",1,"NCBI","nz","H10N3",2020-04-15
"1059","A/chicken/China/30/2019O",1,"NCBI","nz","H6N2",2019-01-20
"1060","A/chicken/England/474-016250/2014K",1,"NCBI","nz","H4N6",2014-05-24
"1061","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"1062","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"1063","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"1064","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"1065","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"1066","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"1067","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"1068","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"1069","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"1070","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"1071","A/chicken/Fujian/3.16_FZHX0307-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"1072","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"1073","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"1074","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"1075","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"1076","A/chicken/Israel/1184/2010J",1,"NCBI","nz","H9N2",2010-11-15
"1077","A/chicken/Israel/182/2008G",1,"NCBI","nz","H9N2",2008-06-10
"1078","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"1079","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"1080","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"1081","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"1082","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1083","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"1084","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"1085","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"1086","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"1087","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"1088","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"1089","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"1090","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"1091","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"1092","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"1093","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"1094","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"1095","EPI_ISL_192492",2,"GISAID","zoon","H7N9",2015-04-08
"1096","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"1097","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"1098","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"1099","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"1100","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"1101","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"1102","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"1103","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"1104","A/chicken/Pakistan/10A/2015K",1,"NCBI","nz","H9N2",2015-05-11
"1105","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"1106","A/chicken/Pennsylvania/16-002590-1/2016M",1,"NCBI","nz","H1N1",2016-01-19
"1107","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"1108","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"1109","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"1110","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"1111","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"1112","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"1113","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"1114","A/chicken/Zhejiang/727028/2014K",1,"NCBI","nz","H6N6",2014-07-27
"1115","A/chicken/Zhejiang/925018/2014K",1,"NCBI","nz","H9N2",2014-09-25
"1116","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"1117","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"1118","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"1119","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"1120","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"1121","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"1122","A/chicken/Zhejiang/HJ/2007F",1,"NCBI","nz","H9N2",2007-06-15
"1123","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"1124","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"1125","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"1126","A/Huai'an/002/2015K",2,"NCBI","zoon","H7N9",2015-02-03
"1127","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"1128","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"1129","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"1130","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"1131","A/duck/Guangdong/S1469/2010K",1,"NCBI","nz","H4N2",2010-03-06
"1132","A/duck/Guangdong/s14044/2014K",1,"NCBI","nz","H5N8",2014-01-06
"1133","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"1134","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"1135","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"1136","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"1137","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"1138","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"1139","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"1140","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"1141","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"1142","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"1143","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"1144","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"1145","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"1146","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"1147","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"1148","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"1149","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"1150","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
