"","cluster_rep","mix","src","label","subtype","date"
"876","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"877","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"878","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"879","A/chicken/Shanxi/12.01_TGYL020-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"880","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"881","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"882","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"883","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"884","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"885","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"886","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"887","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"888","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"889","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"890","A/chicken/Vietnam/HU4-1312/2015L",1,"NCBI","nz","H5N1",2015-11-07
"891","A/chicken/Vietnam/HU9-447/2018L",1,"NCBI","nz","H9N2",2018-08-15
"892","A/chicken/Vietnam/HU9-847/2018L",1,"NCBI","nz","H5N6",2018-08-20
"893","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"894","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"895","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
"896","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"897","A/cinnamon_teal/Idaho/UGAI16-1864/2016C",1,"NCBI","nz","H3N8",2016-08-15
"898","A/cinnamon_teal/Idaho/UGAI16-1905/2016C",1,"NCBI","nz","H3N8",2016-08-16
"899","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"900","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"901","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"902","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"903","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"904","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"905","A/common_goldeneye/Wisconsin/17OS5819/2017M",1,"NCBI","nz","H4N8",2017-11-12
"906","A/Vietnam/UT31244III/2007H",2,"NCBI","zoon","H5N1",2007-06-19
"907","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"908","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"909","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"910","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"911","A/common_porchard/Aichi/2301N025/2017L",1,"NCBI","nz","H5N6",2017-01-11
"912","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"913","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"914","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"915","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"916","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"917","A/green-winged_teal/Alberta/228/1985C_A",1,"NCBI","nz","H7N3",1985-08-15
"918","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"919","A/green-winged_teal/California/11275/2008C",1,"NCBI","nz","H7N3",2008-12-13
"920","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"921","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"922","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"923","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"924","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"925","A/mallard/Alaska/708/2005C",1,"NCBI","nz","H8N4",2005-08-19
"926","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"927","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"928","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"929","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"930","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"931","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"932","A/mallard/Alberta/133/2017M",1,"NCBI","nz","H4N6",2017-08-12
"933","A/mallard/Alberta/137/2017M",1,"NCBI","nz","H4N6",2017-08-12
"934","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"935","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"936","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"937","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"938","A/mallard/Alberta/501/2017M",1,"NCBI","nz","H4N6",2017-08-13
"939","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"940","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"941","A/mallard/Alberta/59/1994C",1,"NCBI","nz","H6N8",1994-08-09
"942","A/mallard/Alberta/67/2017M",1,"NCBI","nz","H4N6",2017-08-12
"943","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"944","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"945","A/mallard/China/y41/2014M",1,"NCBI","nz","H3N2",2014-11-11
"946","EPI_ISL_194403",2,"GISAID","zoon","H7N9",2013-01-01
"947","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"948","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"949","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"950","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"951","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"952","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"953","A/mallard/Illinois/11OS4420/2011C",1,"NCBI","nz","H2N3",2011-11-13
"954","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"955","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"956","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"957","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"958","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"959","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"960","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"961","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"962","A/mallard/Saskatchewan/36/1981C",1,"NCBI","nz","H6N2",1981-06-15
"963","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"964","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"965","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"966","A/mallard/Southcentral_Alaska/12ML00974/2014C",1,"NCBI","nz","H3N8",2014-09-19
"967","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"968","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
"969","A/mallard/Stralsund/41-6/1981C",1,"NCBI","nz","H2N1",1981-06-15
"970","A/mallard/Sweden/101010/2009C",1,"NCBI","nz","H4N6",2009-11-03
"971","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"972","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"973","A/mallard/Sweden/101435/2009C",1,"NCBI","nz","H11N9",2009-11-09
"974","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"975","A/mallard/Washington/44338-112/2007C",1,"NCBI","nz","H6N2",2007-09-10
"976","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"977","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"978","A/mallard/Wisconsin/1083/1982C",1,"NCBI","nz","H11N9",1982-06-15
"979","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"980","A/mallard/Wisconsin/10OS2900/2010C",1,"NCBI","nz","H3N2",2010-10-03
"981","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"982","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"983","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"984","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"985","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"986","A/mallard_duck/Wisconsin/15OS6906/2015K",1,"NCBI","nz","H1N1",2015-11-14
"987","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"988","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"989","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"990","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"991","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"992","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"993","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"994","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"995","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"996","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"997","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"998","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"999","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"1000","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"1001","A/northern_pintail/Interior_Alaska/7MP1644/2007C",1,"NCBI","nz","H4N6",2007-09-02
"1002","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"1003","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"1004","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"1005","A/pintail/Wisconsin/298/1976C",1,"NCBI","nz","H11N9",1976-06-15
"1006","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"1007","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"1008","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"1009","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"1010","A/ruddy_turnstone/Delaware/1523544/2006M",1,"NCBI","nz","H7N7",2006-05-24
"1011","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"1012","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"1013","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"1014","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"1015","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"1016","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"1017","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"1018","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"1019","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"1020","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"1021","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"1022","A/ruddy_turnstone/Delaware_Bay/232/2018M",1,"NCBI","nz","H2N7",2018-05-21
"1023","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"1024","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"1025","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"1026","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"1027","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"1028","A/ruddy_turnstone/New_Jersey/AI11-2046/2011M",1,"NCBI","nz","H10N3",2011-05-25
"1029","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"1030","A/semipalmated_sandpiper/Delaware/828234/2001M",1,"NCBI","nz","H11N2",2001-05-17
"1031","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"1032","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"1033","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"1034","A/semipalmated_sandpiper/Delaware_Bay/68/2004M",1,"NCBI","nz","H13N9",2004-05-17
"1035","A/shorebird/DE/23/96C",1,"NCBI","nz","H10N9",1996-05-14
"1036","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"1037","A/shorebird/Delaware/172/2006C",1,"NCBI","nz","H16N3",2006-06-15
"1038","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"1039","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"1040","A/shorebird/Delaware_Bay/106/1999C",1,"NCBI","nz","H3N2",1999-05-24
"1041","A/shorebird/Delaware_Bay/11/1998C",1,"NCBI","nz","H3N8",1998-05-18
"1042","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"1043","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"1044","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"1045","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"1046","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"1047","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"1048","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"1049","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"1050","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"1051","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"1052","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"1053","A/Nanjing/6/2013K",2,"NCBI","zoon","H7N9",2013-04-11
"1054","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"1055","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"1056","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"1057","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"1058","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"1059","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"1060","A/Thailand/NBL1/2006K_A",1,"NCBI","zoon","H5N1",2006-08-10
"1061","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"1062","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"1063","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"1064","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"1065","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"1066","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"1067","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"1068","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"1069","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"1070","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"1071","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"1072","EPI_ISL_141178",2,"GISAID","zoon","H7N9",2013-04-16
"1073","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"1074","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"1075","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"1076","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"1077","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"1078","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"1079","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"1080","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"1081","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"1082","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"1083","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"1084","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"1085","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"1086","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"1087","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"1088","A/American_black_duck/Prince_Edward_Island/02684/2007C",1,"NCBI","nz","H4N6",2007-08-20
"1089","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"1090","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"1091","A/American_green-winged_teal/Alaska/137884/2009K",1,"NCBI","nz","H1N1",2009-09-17
"1092","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"1093","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"1094","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"1095","A/American_wigeon/New_Brunswick/04497/2007C",1,"NCBI","nz","H3N8",2007-09-04
"1096","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"1097","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"1098","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"1099","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"1100","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"1101","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"1102","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"1103","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"1104","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"1105","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"1106","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"1107","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"1108","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"1109","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"1110","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"1111","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"1112","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"1113","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"1114","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"1115","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"1116","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"1117","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"1118","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"1119","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"1120","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"1121","A/black_swan/Aichi/2312T001/2016L",1,"NCBI","nz","H5N6",2016-11-29
"1122","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"1123","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"1124","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"1125","A/blue-winged_teal/Alberta/116/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1126","A/blue-winged_teal/Alberta/11646/2005C",1,"NCBI","nz","H3N8",2005-08-05
"1127","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1128","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"1129","A/blue-winged_teal/Alberta/556/2017M",1,"NCBI","nz","H4N6",2017-08-13
"1130","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"1131","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"1132","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"1133","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"1134","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"1135","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1,"NCBI","nz","H3N8",2009-08-19
"1136","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"1137","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"1138","A/blue-winged_teal/Texas/578588/2002C_B",1,"NCBI","nz","H7N1",2002-06-24
"1139","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"1140","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"1141","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"1142","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"1143","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"1144","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"1145","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1,"NCBI","nz","H3N2",2012-09-29
"1146","A/blue_winged_teal/Louisiana/A00637297/2009K",1,"NCBI","nz","H7N3",2009-01-22
"1147","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"1148","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"1149","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"1150","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"1151","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"1152","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"1153","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"1154","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"1155","A/chicken/China/81213/2017O",1,"NCBI","nz","H1N3",2017-08-15
"1156","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"1157","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"1158","A/chicken/Egypt/D7099/2013K",1,"NCBI","nz","H9N2",2013-01-16
"1159","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"1160","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"1161","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"1162","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"1163","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"1164","A/chicken/Heilongjiang/LJS15/2017M",1,"NCBI","nz","H7N9",2017-01-14
"1165","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
