"","cluster_rep","mix","src","label","subtype","date"
"861","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"862","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"863","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"864","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"865","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"866","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"867","A/duck/Laos/XBY004/2014K",1,"NCBI","nz","H5N6",2014-03-12
"868","A/duck/Minnesota/24/1975C",1,"NCBI","nz","H4N6",1975-06-15
"869","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"870","A/duck/Mongolia/121/2011L",1,"NCBI","nz","H10N7",2011-09-03
"871","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"872","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"873","A/duck/Soc_Trang/07-25/2007G",1,"NCBI","nz","H5N1",2007-06-15
"874","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"875","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"876","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"877","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"878","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"879","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"880","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"881","A/emperor_goose/Alaska/AK18-402/2018M",1,"NCBI","nz","H5N2",2018-10-07
"882","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"883","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"884","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"885","A/green-winged_teal/Wisconsin/121/1980C",1,"NCBI","nz","H6N6",1980-06-15
"886","A/green-winged_teal/Wisconsin/228/1976C",1,"NCBI","nz","H9N2",1976-06-15
"887","A/green-winged_teal/Wisconsin/432/1976C",1,"NCBI","nz","H6N2",1976-06-15
"888","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"889","A/grey_heron/Hong_Kong/1046/2008C",1,"NCBI","nz","H5N1",2008-06-15
"890","A/Indonesia/CDC595/2006C",2,"NCBI","zoon","H5N1",2006-05-09
"891","A/grey_teal/South_Australia/17-3278836-17/2017O",1,"NCBI","nz","H6N2",2017-02-18
"892","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"893","A/greylag_goose/Changsha/CS-510/2013K",1,"NCBI","nz","H4N8",2013-09-01
"894","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"895","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"896","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"897","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"898","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"899","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"900","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"901","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"902","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"903","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"904","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"905","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"906","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"907","A/mallard/Interior_Alaska/6MP1142/2006C",1,"NCBI","nz","H3N6",2006-09-22
"908","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"909","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"910","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"911","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"912","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"913","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"914","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"915","A/mallard/Minnesota/Sg-00692/2008C",1,"NCBI","nz","H2N3",2008-08-01
"916","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"917","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"918","A/mallard/Minnesota/Sg-01030/2008C",1,"NCBI","nz","H10N7",2008-09-12
"919","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"920","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"921","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"922","A/mallard/Southcentral_Alaska/12ML00951/2014C",1,"NCBI","nz","H9N2",2014-09-19
"923","A/mallard/Southcentral_Alaska/12ML00995/2014C",1,"NCBI","nz","H1N1",2014-09-22
"924","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"925","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"926","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"927","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"928","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"929","A/mallard/Sweden/102012/2009C",1,"NCBI","nz","H4N6",2009-11-16
"930","A/mallard/Sweden/6/2002C_A",1,"NCBI","nz","H2N3",2002-10-25
"931","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"932","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"933","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"934","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"935","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"936","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"937","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"938","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"939","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"940","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"941","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"942","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"943","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"944","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"945","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"946","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"947","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"948","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"949","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"950","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"951","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"952","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"953","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"954","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"955","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"956","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"957","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"958","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"959","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"960","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"961","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"962","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"963","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"964","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"965","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"966","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"967","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"968","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"969","A/ruddy_turnstone/New_Jersey/828227/2001C",1,"NCBI","nz","H5N8",2001-06-15
"970","A/ruddy_turnstone/New_Jersey/AI03-650/2003C",1,"NCBI","nz","H6N8",2003-05-21
"971","A/ruddy_turnstone/New_Jersey/AI07-296/2007C",1,"NCBI","nz","H6N1",2007-07-27
"972","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"973","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"974","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"975","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1,"NCBI","nz","H10N2",2008-06-01
"976","A/ruddy_turnstone/New_Jersey/Sg-00552/2008C",1,"NCBI","nz","H4N6",2008-06-04
"977","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"978","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C",1,"NCBI","nz","H10N7",2008-05-10
"979","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"980","EPI_ISL_142365",1,"GISAID","nz","H4N6",2008-05-21
"981","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"982","EPI_ISL_120202",1,"GISAID","nz","H7N3",2007-01-05
"983","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"984","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"985","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"986","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"987","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"988","A/Mallard/Ohio/17OS1782/2017M",1,"NCBI","nz","H3N8",2017-06-15
"989","A/Mallard/Ohio/17OS1925/2017M",1,"NCBI","nz","H3N8",2017-06-15
"990","A/Mallard/Ohio/17OS1936/2017M",1,"NCBI","nz","H3N8",2017-06-15
"991","A/Mallard/Ohio/17OS1939/2017M",1,"NCBI","nz","H3N8",2017-06-15
"992","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"993","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"994","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"995","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"996","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"997","A/Mallard/Washington/AH0042125S/2015M",1,"NCBI","nz","H6N8",2015-06-15
"998","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"999","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"1000","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"1001","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"1002","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"1003","A/black_swan/Aichi/2312T002/2016L",1,"NCBI","nz","H5N6",2016-12-04
"1004","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"1005","A/blue-winged_Teal/Texas/AI09-3464/2009C",1,"NCBI","nz","H4N8",2009-09-13
"1006","A/blue-winged_teal/Alberta/11646/2005C",1,"NCBI","nz","H3N8",2005-08-05
"1007","A/blue-winged_teal/Alberta/223/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1008","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"1009","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"1010","A/blue-winged_teal/Alberta/90/2017M",1,"NCBI","nz","H3N8",2017-08-12
"1011","A/blue-winged_teal/Alberta/98/2017M",1,"NCBI","nz","H3N8",2017-08-12
"1012","A/blue-winged_teal/Canada/3264/2011C",1,"NCBI","nz","H3N8",2011-09-22
"1013","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"1014","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"1015","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"1016","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"1017","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"1018","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"1019","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"1020","A/chicken/Guangdong/1.18_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-01-18
"1021","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"1022","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"1023","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"1024","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"1025","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"1026","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"1027","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"1028","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"1029","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"1030","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"1031","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"1032","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"1033","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"1034","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"1035","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"1036","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"1037","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"1038","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"1039","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"1040","A/chicken/Kuwait/KISR6/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1041","A/chicken/Kuwait/KISR9/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1042","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"1043","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1044","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"1045","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"1046","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"1047","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"1048","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"1049","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"1050","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"1051","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"1052","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"1053","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"1054","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"1055","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"1056","A/chicken/Viet_Nam/LS-0156/2013M",1,"NCBI","nz","H9N2",2013-05-10
"1057","A/chicken/Viet_Nam/QN-0210/2013M",1,"NCBI","nz","H9N2",2013-05-15
"1058","A/chicken/Viet_Nam/QN-0276/2013M",1,"NCBI","nz","H9N2",2013-05-24
"1059","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"1060","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"1061","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"1062","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"1063","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"1064","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"1065","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"1066","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"1067","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"1068","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"1069","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"1070","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"1071","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"1072","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"1073","A/duck/Bangladesh/44494/2020M",1,"NCBI","nz","H10N7",2020-02-22
"1074","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"1075","A/duck/Guangdong/S1469/2010K",1,"NCBI","nz","H4N2",2010-03-06
"1076","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"1077","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"1078","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"1079","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"1080","A/duck/Guizhou/2773/2006C",1,"NCBI","nz","H6N2",2006-05-15
"1081","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"1082","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"1083","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"1084","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"1085","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"1086","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"1087","A/duck/Hunan/09.27_YYGKZ97-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"1088","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"1089","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1090","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"1091","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"1092","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"1093","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"1094","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"1095","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"1096","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"1097","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"1098","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"1099","A/Indonesia/CDC739/2006C",2,"NCBI","zoon","H5N1",2006-08-05
"1100","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"1101","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"1102","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"1103","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"1104","A/hooded_crane/Kagoshima/2/2010A",1,"NCBI","nz","H5N1",2010-06-15
"1105","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"1106","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"1107","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"1108","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"1109","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"1110","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"1111","A/mallard/Alberta/157/1977L",1,"NCBI","nz","H4N6",1977-06-15
"1112","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"1113","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"1114","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"1115","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"1116","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"1117","A/mallard/California/5351/2009C",1,"NCBI","nz","H1N1",2009-08-04
"1118","A/mallard/California/5495/2009C",1,"NCBI","nz","H4N2",2009-07-23
"1119","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"1120","A/mallard/California/6768/2009C",1,"NCBI","nz","H1N1",2009-10-25
"1121","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"1122","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"1123","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"1124","A/mallard/Maryland/10OS1040/2010C",1,"NCBI","nz","H4N6",2010-08-11
"1125","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"1126","A/mallard/Maryland/11OS1717/2011C",1,"NCBI","nz","H5N2",2011-08-11
"1127","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"1128","A/mallard/Missouri/13OS6556/2013K",1,"NCBI","nz","H10N7",2013-11-27
"1129","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"1130","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"1131","A/mallard/Miyazaki/4501C607-c8/2021L",1,"NCBI","nz","H5N8",2021-01-24
"1132","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"1133","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"1134","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"1135","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"1136","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"1137","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"1138","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"1139","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"1140","A/mallard/Wisconsin/17OS39012/2017M",1,"NCBI","nz","H4N2",2017-09-30
"1141","A/mallard/Wisconsin/2191/1984C",1,"NCBI","nz","H4N2",1984-06-15
"1142","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"1143","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"1144","A/northern_pintail/Interior_Alaska/10BM02539R0/2010C",1,"NCBI","nz","H7N3",2010-06-22
"1145","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1,"NCBI","nz","H4N6",2010-06-22
"1146","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"1147","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"1148","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"1149","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1,"NCBI","nz","H3N8",2006-09-09
"1150","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"1151","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
