"","cluster_rep","gid","mix"
"17167","A/blue-winged_teal/North_Dakota/Sg-00740/2008C","A/mallard/Maryland/708/2005C",1
"17168","A/blue-winged_teal/North_Dakota/Sg-00740/2008C","A/mallard/Maryland/712/2005C",1
"17169","A/blue-winged_teal/North_Dakota/Sg-00740/2008C","A/mallard/Minnesota/182749/1998C",1
"17170","A/blue-winged_teal/North_Dakota/Sg-00740/2008C","A/mallard/Minnesota/AI09-2571/2009C",1
"17171","A/blue-winged_teal/North_Dakota/Sg-00740/2008C","A/mallard/Minnesota/Sg-01040/2008C",1
"17172","A/blue-winged_teal/North_Dakota/Sg-00740/2008C","A/mallard/Washington/44242-124/2006C",1
"17173","A/blue-winged_teal/North_Dakota/Sg-00740/2008C","A/pintail/Alberta/37/1999C",1
"17174","A/blue-winged_teal/North_Dakota/Sg-00740/2008C","A/redhead/Ohio/13OS0399/2013K",1
"17175","A/blue-winged_teal/North_Dakota/Sg-00740/2008C","A/blue-winged_teal/Ohio/13OS1410/2013K",1
"17176","A/blue-winged_teal/North_Dakota/Sg-00740/2008C","A/redhead/Ohio/13OS0373/2013K",1
"17177","A/blue-winged_teal/North_Dakota/Sg-00740/2008C","A/redhead/Ohio/13OS363/2013K",1
"17178","A/blue-winged_teal/Ohio/12OS2229/2012C","A/blue-winged_teal/Ohio/12OS2229/2012C",1
"17179","A/blue-winged_teal/Ohio/12OS2229/2012C","A/blue-winged_teal/Texas/AI12-3622/2012C",1
"17180","A/blue-winged_teal/Ohio/12OS2229/2012C","A/blue-winged_teal/Texas/Sg-00085/2007C",1
"17181","A/blue-winged_teal/Ohio/12OS2229/2012C","A/mallard/Alberta/142/1994C",1
"17182","A/blue-winged_teal/Ohio/12OS2229/2012C","A/wood_duck/Wisconsin/11OS2912/2011C",1
"17183","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Ohio/13OS1759/2013K",1
"17184","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3616/2013C",1
"17185","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3596/2013C",1
"17186","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3618/2013C",1
"17187","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3622/2013C",1
"17188","A/blue-winged_teal/Ohio/13OS1759/2013K","A/blue-winged_teal/Texas/AI13-3942/2013C",1
"17189","A/blue-winged_teal/Ohio/13OS1783/2013K","A/blue-winged_teal/Ohio/13OS1783/2013K",1
"17190","A/blue-winged_teal/Ohio/13OS1783/2013K","A/American_green-winged_teal/Ohio/13OS1775/2013K",1
"17191","A/blue-winged_teal/Ohio/13OS1783/2013K","A/mallard/Interior_Alaska/11BM03735/2011C",1
"17192","A/blue-winged_teal/Ohio/13OS2016/2013K","A/blue-winged_teal/Ohio/13OS2016/2013K",1
"17193","A/blue-winged_teal/Ohio/13OS2016/2013K","A/American_green-winged_teal/Ohio/13OS2050/2013K",1
"17194","A/blue-winged_teal/Ohio/15OS4890/2015K","A/blue-winged_teal/Ohio/15OS4890/2015K",1
"17195","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/15OS5174/2015K",1
"17196","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00487/2010C",1
"17197","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00623/2010C",1
"17198","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/03531/2009C",1
"17199","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/03530/2009C",1
"17200","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/03532/2009C",1
"17201","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/Ohio/14OS0557/2014C",1
"17202","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0435/2014C",1
"17203","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0440/2014C",1
"17204","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0441/2014C",1
"17205","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0551/2014C",1
"17206","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0568/2014C",1
"17207","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_green-winged_teal/Interior_Alaska/9BM5041R0/2009C",1
"17208","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_green-winged_teal/Interior_Alaska/9BM6258R0/2009C",1
"17209","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/127/2019M",1
"17210","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/200/2019M",1
"17211","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/469/2019M",1
"17212","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_Teal/Texas/AI09-3464/2009C",1
"17213","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Canada/3231/2011C",1
"17214","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Louisiana/3B/1986C",1
"17215","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1
"17216","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1
"17217","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2585/2011C",1
"17218","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2641/2011C",1
"17219","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2640/2011C",1
"17220","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/12OS3128/2012C",1
"17221","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1
"17222","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-3272/2010C",1
"17223","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-3324/2010C",1
"17224","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-3382/2010C",1
"17225","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4465/2010C",1
"17226","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4468/2010C",1
"17227","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4233/2010C",1
"17228","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3094/2011C",1
"17229","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3172/2011C",1
"17230","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3107/2011C",1
"17231","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3409/2011C",1
"17232","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-4282/2011C",1
"17233","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3767/2011C",1
"17234","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-4853/2011C",1
"17235","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-4881/2011C",1
"17236","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3411/2011C",1
"17237","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI13-3569/2013C",1
"17238","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI13-3997/2013C",1
"17239","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI13-4085/2013C",1
"17240","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00074/2007C",1
"17241","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00158/2007C",1
"17242","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00173/2007C",1
"17243","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00188/2007C",1
"17244","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/UGAI14-3363/2014C",1
"17245","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/2665/2009C",1
"17246","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/2713/2009C",1
"17247","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/278/1975C",1
"17248","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/281/1982C",1
"17249","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/259/1982C",1
"17250","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/280/1982C",1
"17251","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/330/1977C",1
"17252","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/440/1979C",1
"17253","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-winged_teal/Wisconsin/118/1979C",1
"17254","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue_winged-teal/Wisconsin/12OS4304/2012C",1
"17255","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/California/3118/2011C",1
"17256","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/California/8522/2008C",1
"17257","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/Illinois/4016/2009C",1
"17258","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/Maine/338/2011C",1
"17259","A/blue-winged_teal/Ohio/15OS5174/2015K","A/bufflehead/North_Carolina/NC6412-125/2005C",1
"17260","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Bangladesh/25891/2015K",1
"17261","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Minnesota/44/1975C",1
"17262","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Wisconsin/2736/1985C",1
"17263","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Wisconsin/2731/1985C",1
"17264","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gadwall/Utah/UGAI16-1991/2016C",1
"17265","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gadwall/Utah/UGAI16-1981/2016C",1
"17266","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-Winged_teal/Ohio/15OS4704/2015K",1
"17267","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-winged_teal/Texas/AI11-3608/2011C",1
"17268","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00007/2014C",1
"17269","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00028/2014C",1
"17270","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00016/2014C",1
"17271","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00033/2014C",1
"17272","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00059/2014C",1
"17273","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00065/2014C",1
"17274","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00080/2014C",1
"17275","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00096/2014C",1
"17276","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00116/2014C",1
"17277","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00071/2014C",1
"17278","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00078/2014C",1
"17279","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00097/2014C",1
"17280","A/blue-winged_teal/Ohio/15OS5174/2015K","A/gull/Massachusetts/14WP00119/2014C",1
"17281","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1
"17282","A/blue-winged_teal/Ohio/15OS5174/2015K","A/least_sandpiper/South_Central_Alaska/7KW0434/2007C",1
"17283","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Alberta/18/1991C",1
"17284","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Alberta/427/1986C",1
"17285","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Arkansas/AI09-5944/2009C",1
"17286","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1156/2010C",1
"17287","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2525P/2011C",1
"17288","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2552V/2011C",1
"17289","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2563V/2011C",1
"17290","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2566P/2011C",1
"17291","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2584P/2011C",1
"17292","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2584V/2011C",1
"17293","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2589P/2011C",1
"17294","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2589V/2011C",1
"17295","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2590V/2011C",1
"17296","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2594V/2011C",1
"17297","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2563P/2011C",1
"17298","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/2594P/2011C",1
"17299","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/5495/2009C",1
"17300","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/933V/2013C",1
"17301","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1324V/2013C",1
"17302","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1339/2013C",1
"17303","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1349/2013C",1
"17304","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1369/2013C",1
"17305","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1396/2013C",1
"17306","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1398/2013C",1
"17307","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/1497/2013C",1
"17308","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/937V/2013C",1
"17309","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/940V/2013C",1
"17310","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Illinois/11OS4311/2011C",1
"17311","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Illinois/12OS4808/2012C",1
"17312","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM1864/2009C",1
"17313","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM1949/2009C",1
"17314","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM1964/2009C",1
"17315","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM1967/2009C",1
"17316","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM1974/2009C",1
"17317","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM2252/2009C",1
"17318","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM2254/2009C",1
"17319","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM8935R0/2009C",1
"17320","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM7799R0/2009C",1
"17321","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM9049R0/2009C",1
"17322","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Iowa/10OS2685/2010C",1
"17323","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Iowa/10OS2692/2010C",1
"17324","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/Wisconsin/2542/2009C",1
"17325","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/10MO030/2010C",1
"17326","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/10OS1040/2010C",1
"17327","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/14OS1317/2014C",1
"17328","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/14OS1312/2014C",1
"17329","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Michigan/10OS1491/2010C",1
"17330","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Minnesota/AI06-962/2006C",1
"17331","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Minnesota/Sg-00767/2008C",1
"17332","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/11OS2083/2011C",1
"17333","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/11OS2095/2011C",1
"17334","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/12OS5547/2012C",1
"17335","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/14OS0965/2014C",1
"17336","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/15OS5718/2015K",1
"17337","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/2033/2009C",1
"17338","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/2031/2009C",1
"17339","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/2120/2003C",1
"17340","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/2101/2003C",1
"17341","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/4508/2004C",1
"17342","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/52870/2006C",1
"17343","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Sweden/80166/2008C",1
"17344","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/10OS2659/2010C",1
"17345","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/11OS3407/2011C",1
"17346","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/11OS3481/2011C",1
"17347","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1656/1983C",1
"17348","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1674/1983C",1
"17349","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/64/1976C",1
"17350","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1683/1983C",1
"17351","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1719/1983C",1
"17352","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/225/1976C",1
"17353","A/blue-winged_teal/Ohio/15OS5174/2015K","A/snipe/Wisconsin/330/1976C",1
"17354","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/333/1981C",1
"17355","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/394/1977C",1
"17356","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/477/1981C",1
"17357","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/365/1981C",1
"17358","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/373/1981C",1
"17359","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/868/1982C",1
"17360","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/851/1982C",1
"17361","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/867/1982C",1
"17362","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/902/1982C",1
"17363","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/94/1976C",1
"17364","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/778/1976C",1
"17365","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/209/1976C",1
"17366","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/251/1976C",1
"17367","A/blue-winged_teal/Ohio/15OS5174/2015K","A/widgeon/Wisconsin/230/1976C",1
"17368","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard_duck/Ohio/15OS5251/2015K",1
"17369","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Alberta/265/2007C",1
"17370","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1
"17371","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1
"17372","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/8BM3608/2008C",1
"17373","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM12153R0/2009C",1
"17374","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C",1
"17375","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM6094R0/2009C",1
"17376","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C",1
"17377","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM10749R0/2009C",1
"17378","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM6248R0/2009C",1
"17379","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM7302R0/2009C",1
"17380","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM8022R0/2009C",1
"17381","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM8119R0/2009C",1
"17382","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM8803R0/2009C",1
"17383","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM7934R0/2009C",1
"17384","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM8815R0/2009C",1
"17385","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM6886R0/2009C",1
"17386","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM7620R0/2009C",1
"17387","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Louisiana/Sg-01033/2008C",1
"17388","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Wisconsin/11OS3295/2011C",1
"17389","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/California/4020/2011C",1
"17390","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/California/3046/2010C",1
"17391","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/Interior_Alaska/9BM12519R0/2009C",1
"17392","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/Missouri/17OS4575/2017M",1
"17393","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/Wisconsin/11OS4110/2011C",1
"17394","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/11OS2657/2011C",1
"17395","A/blue-winged_teal/Ohio/15OS5174/2015K","A/shorebird/Delaware_Bay/718/1988C",1
"17396","A/blue-winged_teal/Ohio/15OS5174/2015K","A/red_knot/Delaware/546/1988C",1
"17397","A/blue-winged_teal/Ohio/15OS5174/2015K","A/ruddy_turnstone/Delaware/2373/1988C",1
"17398","A/blue-winged_teal/Ohio/15OS5174/2015K","A/wood_duck/Wisconsin/147/1976C",1
"17399","A/blue-winged_teal/Ohio/15OS5426/2015K","A/blue-winged_teal/Ohio/15OS5426/2015K",1
"17400","A/blue-winged_teal/Ohio/15OS5426/2015K","A/black_scoter/Maryland/15OS2527/2015M",1
"17401","A/blue-winged_teal/Ohio/15OS5426/2015K","A/mallard/Wisconsin/17OS3283/2017M",1
"17402","A/blue-winged_teal/Ohio/16OS0997/2016M","A/blue-winged_teal/Ohio/16OS0997/2016M",1
"17403","A/blue-winged_teal/Ohio/16OS0997/2016M","A/American_wigeon/Louisiana/Sg-01031/2008C",1
"17404","A/blue-winged_teal/Ohio/16OS0997/2016M","A/Mallard/Alberta/457/2021O",1
"17405","A/blue-winged_teal/Ohio/16OS0997/2016M","A/Blue-Winged_Teal/Alberta/39/2020M",1
"17406","A/blue-winged_teal/Ohio/16OS0997/2016M","A/Mallard/Alberta/533/2021O",1
"17407","A/blue-winged_teal/Ohio/16OS0997/2016M","A/blue-winged_teal/Ohio/12OS2293/2012C",1
"17408","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Alberta/235/1999C",1
"17409","A/blue-winged_teal/Ohio/16OS0997/2016M","A/blue-winged_teal/Canada/3300/2011C",1
"17410","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Maryland/14OS1309/2014C",1
"17411","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Maryland/14OS1310/2014C",1
"17412","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Maryland/14OS1321/2014C",1
"17413","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Maryland/14OS1322/2014C",1
"17414","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Minnesota/AI11-4213/2011C",1
"17415","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Minnesota/UGAI18-2065/2018M",1
"17416","A/blue-winged_teal/Ohio/16OS0997/2016M","A/northern_pintail_duck/Ohio/15OS5737/2015K",1
"17417","A/blue-winged_teal/Ohio/16OS1061/2016M","A/blue-winged_teal/Ohio/16OS1061/2016M",1
"17418","A/blue-winged_teal/Ohio/16OS1061/2016M","A/mallard_duck/Ohio/16OS4983/2016M",1
"17419","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Ohio/17OS1835/2017M",1
"17420","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_green-winged_teal/Mississippi/11OS5903/2011C",1
