"","cluster_rep","mix","src","label","subtype","date"
"866","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"867","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"868","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"869","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"870","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"871","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"872","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"873","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"874","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"875","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"876","A/Vietnam/UT31641-2/2008K",2,"NCBI","zoon","H5N1",2008-12-19
"877","A/quail/Aichi/2/2009A",1,"NCBI","nz","H7N6",2009-03-15
"878","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"879","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"880","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"881","A/ruddy_turnstone/New_Jersey/AI13-1960/2013M",1,"NCBI","nz","H10N7",2013-05-22
"882","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"883","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"884","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"885","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"886","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"887","A/semipalmated_sandpiper/Delaware_Bay/506/2018M",1,"NCBI","nz","H2N8",2018-05-23
"888","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"889","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"890","A/shorebird/Delaware/172/2006C",1,"NCBI","nz","H16N3",2006-06-15
"891","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"892","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"893","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"894","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"895","A/shorebird/Delaware_Bay/106/1999C",1,"NCBI","nz","H3N2",1999-05-24
"896","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"897","A/shorebird/Delaware_Bay/139/2009C",1,"NCBI","nz","H10N7",2009-05-20
"898","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"899","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"900","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"901","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"902","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"903","A/turkey/Poland/R3249/2007F",1,"NCBI","nz","H5N1",2007-06-15
"904","A/turkey/TX/1-40-82/1982E",1,"NCBI","nz","H5N2",1982-06-15
"905","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"906","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"907","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"908","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"909","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"910","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"911","A/Shanghai/02/2013K",1,"NCBI","zoon","H7N9",2013-03-05
"912","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"913","A/Shanghai/ION/2013K",2,"NCBI","zoon","H7N9",2013-04-04
"914","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"915","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"916","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"917","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"918","A/Thailand/NBL1/2006K_A",1,"NCBI","zoon","H5N1",2006-08-10
"919","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"920","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"921","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"922","A/WuXi/0219/2016M",1,"NCBI","zoon","H7N9",2016-02-19
"923","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"924","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"925","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"926","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"927","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"928","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"929","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"930","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"931","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"932","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"933","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"934","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"935","EPI_ISL_141184",1,"GISAID","zoon","H7N9",2013-04-08
"936","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"937","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"938","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"939","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"940","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"941","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"942","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"943","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"944","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"945","EPI_ISL_139649",1,"GISAID","zoon","H7N9",2013-02-27
"946","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"947","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"948","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"949","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"950","A/American_black_duck/Maine/UGAI16-5487/2016M",1,"NCBI","nz","H9N9",2016-09-19
"951","A/American_black_duck/NB/2538/2007E",1,"NCBI","nz","H7N3",2007-06-15
"952","A/American_black_duck/New_Brunswick/00478/2010C",1,"NCBI","nz","H4N6",2010-08-12
"953","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"954","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"955","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"956","A/American_black_duck/New_Brunswick/02491/2007C",1,"NCBI","nz","H3N8",2007-09-17
"957","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"958","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"959","A/American_green-winged_teal/Ohio/13OS1769/2013K",1,"NCBI","nz","H7N2",2013-09-13
"960","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"961","A/American_green-winged_teal/Ohio/13OS1864/2013K",1,"NCBI","nz","H4N8",2013-09-08
"962","A/American_green-winged_teal/Ohio/13OS2083/2013K",1,"NCBI","nz","H6N2",2013-09-21
"963","A/American_green-winged_teal/Ohio/17OS1833/2017M",1,"NCBI","nz","H10N8",2017-09-09
"964","A/American_green-winged_teal/Ohio/17OS2959/2017M",1,"NCBI","nz","H1N1",2017-09-03
"965","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"966","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"967","A/American_green-winged_teal/Texas/AH0040565/2016K",1,"NCBI","nz","H7N3",2016-01-27
"968","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"969","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"970","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1,"NCBI","nz","H1N1",2019-03-18
"971","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-51/2019M",1,"NCBI","nz","H5N3",2019-10-11
"972","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"973","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1,"NCBI","nz","H5N3",2019-10-28
"974","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"975","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-52/2021O",1,"NCBI","nz","H8N4",2021-09-06
"976","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"977","A/Mallard/Alberta/132/2021O",1,"NCBI","nz","H2N4",2021-08-26
"978","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"979","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"980","A/Mallard/Alberta/169/2021O",1,"NCBI","nz","H4N6",2021-08-26
"981","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"982","A/Mallard/North_Dakota/AH0037693S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"983","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"984","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"985","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"986","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"987","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"988","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"989","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"990","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"991","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"992","A/Muscovy_duck/Pennsylvania/16-003000-1/2016M",1,"NCBI","nz","H1N1",2016-01-26
"993","A/Muscovy_duck/Vietnam/213/2005E",1,"NCBI","nz","H5N1",2005-12-09
"994","A/Muscovy_duck/Vietnam/217/2005E",1,"NCBI","nz","H5N1",2005-12-18
"995","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"996","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"997","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"998","A/black-headed_gull/Ibaraki/0803-194/2016L",1,"NCBI","nz","H5N6",2016-12-05
"999","A/black-headed_gull/Iceland/713/2010C",1,"NCBI","nz","H16N3",2010-09-13
"1000","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"1001","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1002","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"1003","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"1004","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"1005","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"1006","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"1007","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"1008","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1009","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1010","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"1011","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1012","A/mallard/Alberta/884/1984C",1,"NCBI","nz","H2N5",1984-08-20
"1013","A/mallard/Alberta/93/1996C",1,"NCBI","nz","H7N3",1996-08-02
"1014","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1015","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"1016","A/mallard/Interior_Alaska/12ML00831/2014K",1,"NCBI","nz","H4N6",2014-02-27
"1017","A/mallard/Interior_Alaska/5/2007C",1,"NCBI","nz","H3N8",2007-09-10
"1018","A/mallard/Interior_Alaska/6MP0038BR2/2006C",1,"NCBI","nz","H2N3",2006-08-11
"1019","A/mallard/Interior_Alaska/6MP0160AR1/2006C",1,"NCBI","nz","H3N8",2006-08-12
"1020","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"1021","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"1022","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"1023","A/mallard/Interior_Alaska/7MP0709/2007C",1,"NCBI","nz","H3N8",2007-08-09
"1024","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"1025","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"1026","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"1027","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"1028","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"1029","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"1030","A/mallard/Mississippi/11OS34/2011C",1,"NCBI","nz","H1N3",2011-01-07
"1031","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"1032","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"1033","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"1034","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"1035","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"1036","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"1037","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"1038","EPI_ISL_194250",2,"GISAID","zoon","H7N9",2013-01-01
"1039","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"1040","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"1041","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"1042","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"1043","A/mallard/Sweden/8004/2005C",1,"NCBI","nz","H10N4",2005-09-11
"1044","A/mallard/Sweden/80078/2008C",1,"NCBI","nz","H4N6",2008-11-18
"1045","A/mallard/Sweden/80195/2008C",1,"NCBI","nz","H4N6",2008-11-20
"1046","A/mallard/Sweden/80389/2008C",1,"NCBI","nz","H4N6",2008-11-22
"1047","A/mallard/Sweden/84/2003C",1,"NCBI","nz","H2N3",2003-06-15
"1048","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"1049","A/mallard/Utah/AH0152345/2021O",1,"NCBI","nz","H11N9",2021-08-03
"1050","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"1051","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"1052","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"1053","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"1054","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"1055","A/mallard/Wisconsin/216/1979C",1,"NCBI","nz","H1N1",1979-06-15
"1056","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"1057","A/mallard/Wisconsin/24/1974C",1,"NCBI","nz","H9N1",1974-06-15
"1058","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"1059","A/mallard/Wisconsin/920/1982C",1,"NCBI","nz","H4N2",1982-06-15
"1060","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"1061","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"1062","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"1063","A/mallard_duck/ALB/224/1977C",1,"NCBI","nz","H7N5",1977-08-05
"1064","A/mallard_duck/ALB/712/1978C",1,"NCBI","nz","H3N3",1978-08-15
"1065","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"1066","A/mallard_duck/California/UCD444/2018M",1,"NCBI","nz","H12N5",2018-07-01
"1067","A/mallard_duck/California/UCD703/2016K",1,"NCBI","nz","H3N8",2016-08-02
"1068","A/northern_pintail/Alaska/819/2014K",1,"NCBI","nz","H4N6",2014-09-29
"1069","A/northern_pintail/Alaska/830/2014K",1,"NCBI","nz","H3N6",2014-09-30
"1070","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"1071","A/northern_pintail/Alaska/887/2012K",1,"NCBI","nz","H3N8",2012-10-17
"1072","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"1073","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"1074","A/northern_pintail/Alaska/UGA17-4720/2017M",1,"NCBI","nz","H10N7",2017-09-06
"1075","A/northern_pintail/Alaska/UGA17-4721/2017M",1,"NCBI","nz","H4N6",2017-09-07
"1076","A/northern_pintail/Alaska/UGA17-4730/2017M",1,"NCBI","nz","H6N8",2017-09-20
"1077","A/northern_pintail/Alaska/UGAI15-6994/2015K",1,"NCBI","nz","H6N1",2015-09-21
"1078","A/northern_pintail/Alaska/UGAI15-7298/2015K",1,"NCBI","nz","H4N6",2015-09-25
"1079","A/northern_pintail/Alaska/UGAI15-7399/2015K",1,"NCBI","nz","H3N6",2015-10-03
"1080","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"1081","A/northern_pintail/Alaska/UGAI16-4612/2016M",1,"NCBI","nz","H4N6",2016-09-21
"1082","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"1083","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"1084","A/northern_pintail/California/2789/2011C",1,"NCBI","nz","H9N2",2011-10-29
"1085","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"1086","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"1087","A/northern_shoveler/Washington/44249-645/2006C",1,"NCBI","nz","H5N2",2006-11-04
"1088","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"1089","A/northern_shoveler/Wisconsin/17OS4166/2017M",1,"NCBI","nz","H1N5",2017-10-24
"1090","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"1091","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"1092","A/open-billed_stork/Suphanburi/TSD0912F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"1093","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"1094","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"1095","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"1096","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"1097","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"1098","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"1099","A/ostrich/Italy/984/00D",1,"NCBI","nz","H7N1",2000-06-15
"1100","A/ostrich/South_Africa/AI2512/2011J",1,"NCBI","nz","H5N2",2011-07-20
"1101","A/Zhejiang/DTID-ZJU01/2013K_A",2,"NCBI","zoon","H7N9",2013-04-03
"1102","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"1103","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"1104","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"1105","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"1106","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"1107","A/pekin_duck/Mexico/CPA-5009/2007K",1,"NCBI","nz","H6N2",2007-11-04
"1108","A/peregrine_falcon/Hong_Kong/2142/2008C",1,"NCBI","nz","H5N1",2008-06-15
"1109","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"1110","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"1111","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1112","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"1113","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"1114","A/ruddy_turnstone/Delaware_Bay/291/2013M",1,"NCBI","nz","H10N8",2013-05-22
"1115","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"1116","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"1117","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1118","A/ruddy_turnstone/Delaware_Bay/329/2017M",1,"NCBI","nz","H3N8",2017-05-21
"1119","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"1120","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"1121","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"1122","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1123","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1124","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"1125","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"1126","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"1127","A/ruddy_turnstone/New_Jersey/AI09-151/2009C",1,"NCBI","nz","H11N1",2009-05-11
"1128","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"1129","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"1130","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"1131","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1,"NCBI","nz","H7N1",2015-05-25
"1132","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"1133","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1134","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"1135","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"1136","A/shorebird/Delaware_Bay/478/2009C",1,"NCBI","nz","H6N1",2009-05-21
"1137","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"1138","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"1139","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"1140","A/softbill/California/13907-21/1994K",1,"NCBI","nz","H7N1",1994-02-22
"1141","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"1142","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"1143","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"1144","A/surf_scoter/Maryland/14OS1407/2014C",1,"NCBI","nz","H10N6",2014-11-24
"1145","A/swan/Hokkaido/481102/2017M",1,"NCBI","nz","H4N6",2017-11-28
"1146","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"1147","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"1148","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"1149","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"1150","A/widgeon/Wisconsin/468/1979C",1,"NCBI","nz","H6N5",1979-06-15
"1151","A/wigeon/Aichi/2301H025/2017L",1,"NCBI","nz","H5N6",2017-01-03
"1152","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"1153","A/wild_bird/Anhui/S66/2014M",1,"NCBI","nz","H9N2",2014-12-22
"1154","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
