"","cluster_rep","mix","src","label","subtype","date"
"2347","A/mallard/Ohio/14OS0550/2014C",1,"NCBI","nz","H3N2",2014-08-22
"2348","A/mallard/Ohio/14OS0589/2014C",1,"NCBI","nz","H3N2",2014-08-26
"2349","A/mallard/Ohio/14OS0965/2014C",1,"NCBI","nz","H4N2",2014-09-03
"2350","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"2351","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"2352","A/mallard/Ohio/15OS3986/2015K",1,"NCBI","nz","H3N2",2015-08-07
"2353","A/mallard/Ohio/15OS3988/2015K",1,"NCBI","nz","H3N1",2015-08-07
"2354","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"2355","A/mallard/Sweden/6/2002C_A",1,"NCBI","nz","H2N3",2002-10-25
"2356","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"2357","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"2358","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"2359","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"2360","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"2361","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"2362","A/mallard/Sweden/68551/2007C",1,"NCBI","nz","H4N2",2007-10-18
"2363","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"2364","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"2365","A/mallard/Sweden/68836/2007C",1,"NCBI","nz","H4N6",2007-10-24
"2366","A/mallard/Sweden/68940/2007C",1,"NCBI","nz","H4N2",2007-10-28
"2367","A/mallard/Sweden/69792/2007C",1,"NCBI","nz","H10N5",2007-11-12
"2368","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"2369","A/mallard/Sweden/73/2005C",1,"NCBI","nz","H2N3",2005-06-15
"2370","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"2371","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"2372","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"2373","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"2374","A/mallard/Sweden/79316/2008C",1,"NCBI","nz","H4N2",2008-11-14
"2375","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"2376","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"2377","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"2378","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"2379","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"2380","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"2381","A/mallard_duck/Ohio/15OS5251/2015K",1,"NCBI","nz","H4N8",2015-08-28
"2382","A/mallard_duck/Ohio/15OS5305/2015K",1,"NCBI","nz","H1N1",2015-08-28
"2383","A/northern_pintail/Interior_Alaska/7MP2228/2007C",1,"NCBI","nz","H3N8",2007-09-16
"2384","A/northern_pintail/Interior_Alaska/8BM3723/2008C",1,"NCBI","nz","H4N1",2008-09-27
"2385","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"2386","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"2387","A/northern_pintail/Interior_Alaska/9BM11325R0/2009C",1,"NCBI","nz","H3N1",2009-06-15
"2388","A/northern_pintail/Interior_Alaska/9BM11564R0/2009C",1,"NCBI","nz","H10N4",2009-06-15
"2389","A/northern_pintail/Interior_Alaska/9BM12066R1/2009C",1,"NCBI","nz","H3N8",2009-08-20
"2390","A/northern_pintail/Interior_Alaska/9BM12700R0/2009C",1,"NCBI","nz","H3N8",2009-09-06
"2391","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C",1,"NCBI","nz","H4N6",2009-07-27
"2392","A/northern_shoveler/Hong_Kong/MPE2531/2008K",1,"NCBI","nz","H10N9",2008-06-15
"2393","A/northern_shoveler/Illinois/08OS3331/2008C",1,"NCBI","nz","H4N8",2008-11-15
"2394","A/northern_shoveler/Illinois/10OS3619/2010C",1,"NCBI","nz","H11N9",2010-10-30
"2395","A/northern_shoveler/Illinois/11OS5680/2011C",1,"NCBI","nz","H11N9",2011-11-13
"2396","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1,"NCBI","nz","H3N8",2006-09-09
"2397","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"2398","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C",1,"NCBI","nz","H4N6",2009-09-02
"2399","A/northern_shoveler/Interior_Alaska/9BM12519R0/2009C",1,"NCBI","nz","H4N8",2009-09-03
"2400","A/northern_shoveler/Louisiana/AH0036364/2016K",1,"NCBI","nz","H7N3",2016-01-16
"2401","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"2402","A/northern_shoveler/Mississippi/09OS025/2009C",1,"NCBI","nz","H12N5",2009-01-09
"2403","A/northern_shoveler/Mississippi/11OS5812/2011C",1,"NCBI","nz","H11N9",2011-12-08
"2404","A/northern_shoveler/Mississippi/11OS5900/2011C",1,"NCBI","nz","H8N1",2011-12-08
"2405","A/northern_shoveler/Mississippi/15OS7809/2015K",1,"NCBI","nz","H10N2",2015-12-19
"2406","A/northern_shoveler/Mississippi/252/2010C",1,"NCBI","nz","H10N7",2010-01-10
"2407","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"2408","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"2409","A/redhead/Alberta/192/2002C",1,"NCBI","nz","H3N6",2002-08-16
"2410","A/redhead/Ohio/13OS0367/2013K",1,"NCBI","nz","H10N7",2013-02-15
"2411","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"2412","A/rhea/TX/39923/1993E",1,"NCBI","nz","H5N2",1993-06-15
"2413","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1,"NCBI","nz","H13N2",2017-09-28
"2414","A/ring-billed_gull/Minnesota/CLMNAI1529/2017M",1,"NCBI","nz","H13N6",2017-09-28
"2415","A/ring-billed_gull/Quebec/02434-1/2009C",1,"NCBI","nz","H13N6",2009-07-20
"2416","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"2417","A/ring-necked_duck/Minnesota/Sg-00067/2007C",1,"NCBI","nz","H4N6",2007-08-03
"2418","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1,"NCBI","nz","H12N8",2008-10-12
"2419","A/ring-necked_duck/Texas/A00766403/2009K",1,"NCBI","nz","H7N1",2009-01-19
"2420","A/rock_dove/Oregon/20547-003/2007C",1,"NCBI","nz","H1N2",2007-11-05
"2421","A/rosy-billed_pochard/Argentina/CIP051-269/2007C",1,"NCBI","nz","H6N8",2007-05-13
"2422","A/ruddy_shelduck/Mongolia/37/2005G",1,"NCBI","nz","H12N3",2005-07-31
"2423","A/ruddy_turnstone/DE/167/2004E",1,"NCBI","nz","H10N7",2004-06-15
"2424","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2425","A/ruddy_turnstone/Delaware_Bay/359/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2426","A/ruddy_turnstone/Delaware_Bay/36/1993C",1,"NCBI","nz","H11N8",1993-05-01
"2427","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"2428","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"2429","A/ruddy_turnstone/Delaware_Bay/369/2018M",1,"NCBI","nz","H6N1",2018-05-22
"2430","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"2431","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"2432","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"2433","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"2434","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"2435","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"2436","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2437","A/ruddy_turnstone/Delaware_Bay/413/2018M",1,"NCBI","nz","H2N1",2018-05-22
"2438","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"2439","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"2440","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"2441","A/ruddy_turnstone/Delaware_Bay/451/2013M",1,"NCBI","nz","H10N7",2013-05-23
"2442","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"2443","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"2444","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"2445","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"2446","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"2447","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"2448","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"2449","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"2450","A/ruddy_turnstone/Delaware_Bay/520/1988C",1,"NCBI","nz","H13N9",1988-05-15
"2451","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"2452","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"2453","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"2454","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"2455","A/ruddy_turnstone/Delaware_Bay/538/2013M",1,"NCBI","nz","H10N7",2013-05-23
"2456","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"2457","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"2458","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"2459","A/ruddy_turnstone/Delaware_Bay/555/2014M",1,"NCBI","nz","H6N1",2014-05-21
"2460","A/shorebird/Delaware_Bay/159/1999C",1,"NCBI","nz","H3N8",1999-05-24
"2461","A/shorebird/Delaware_Bay/214/1999C",1,"NCBI","nz","H3N2",1999-05-24
"2462","A/shorebird/Delaware_Bay/214/2001C",1,"NCBI","nz","H10N7",2001-05-18
"2463","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"2464","A/shorebird/Delaware_Bay/257/2009C",1,"NCBI","nz","H11N8",2009-05-20
"2465","A/shorebird/Delaware_Bay/261/2001C",1,"NCBI","nz","H10N7",2001-05-18
"2466","A/shorebird/Delaware_Bay/272/1999C",1,"NCBI","nz","H3N8",1999-05-24
"2467","A/shorebird/Delaware_Bay/284/1999C",1,"NCBI","nz","H11N7",1999-05-24
"2468","A/shorebird/Delaware_Bay/286/2001C",1,"NCBI","nz","H10N7",2001-05-18
"2469","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"2470","A/softbill/CA/33445-158/1992G",1,"NCBI","nz","H7N1",1992-06-15
"2471","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"2472","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"2473","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"2474","A/surf_scoter/Maryland/14OS1407/2014C",1,"NCBI","nz","H10N6",2014-11-24
"2475","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"2476","A/swan/Shanghai/10/2009J",1,"NCBI","nz","H5N1",2009-01-15
"2477","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"2478","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"2479","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"2480","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"2481","A/thick-billed_murre/Alaska/187/1976C",1,"NCBI","nz","H1N6",1976-06-15
"2482","A/thick-billed_murre/Alaska/210/1976C",1,"NCBI","nz","H1N6",1976-06-15
"2483","A/turtledove/Wuhan/HKBJ62/2015K",1,"NCBI","nz","H6N6",2015-01-15
"2484","A/waterfowl/Korea/S005/2014K",1,"NCBI","nz","H5N8",2014-02-15
"2485","A/waterfowl/Korea/S353/2016K",1,"NCBI","nz","H11N9",2016-01-21
"2486","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"2487","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"2488","A/whimbrel/Chile/C10834/2016M",1,"NCBI","nz","H13N2",2016-04-27
"2489","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"2490","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"2491","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"2492","A/white-fronted_goose/Netherlands/22/1999C",1,"NCBI","nz","H2N2",1999-06-15
"2493","A/white-winged_scoter/Maryland/301/2005C",1,"NCBI","nz","H4N6",2005-12-05
"2494","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"2495","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"2496","A/whooper_swan/Fukushima/1/2016L",1,"NCBI","nz","H5N6",2016-12-02
"2497","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"2498","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"2499","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"2500","EPI_ISL_4593",1,"GISAID","nz","H5N1",2004-01-01
"2501","EPI_ISL_80661",1,"GISAID","nz","H5N1",2008-01-01
"2502","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"2503","EPI_ISL_136305",1,"GISAID","nz","H5N1",2011-10-31
"2504","EPI_ISL_80614",1,"GISAID","nz","H5N1",2008-12-01
"2505","EPI_ISL_136195",1,"GISAID","nz","H5N1",2012-02-04
"2506","EPI_ISL_80597",1,"GISAID","nz","H5N1",2009-01-01
"2507","EPI_ISL_100258",1,"GISAID","nz","H5N1",2010-02-25
"2508","EPI_ISL_136245",1,"GISAID","nz","H5N1",2011-06-15
"2509","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"2510","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"2511","EPI_ISL_165808",1,"GISAID","nz","H5N2",2009-12-18
"2512","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"2513","EPI_ISL_165788",1,"GISAID","nz","H1N1",2010-07-16
"2514","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"2515","A/Cambodia/X0828324/2013K",1,"NCBI","zoon","H5N1",2013-02-28
"2516","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"2517","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"2518","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"2519","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"2520","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"2521","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"2522","A/Fujian/S03/2015K",1,"NCBI","zoon","H7N9",2015-01-23
"2523","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"2524","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"2525","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"2526","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"2527","A/Indonesia/CDC523/2006C",1,"NCBI","zoon","H5N1",2006-03-23
"2528","A/Indonesia/CDC669P/2006C",1,"NCBI","zoon","H5N1",2006-06-13
"2529","A/Indonesia/UT3006/2005J",1,"NCBI","zoon","H5N1",2005-06-15
"2530","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"2531","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"2532","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"2533","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"2534","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"2535","A/Nanchang/1/2013K",1,"NCBI","zoon","H7N9",2013-04-24
"2536","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"2537","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"2538","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"2539","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"2540","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"2541","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"2542","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"2543","EPI_ISL_192909",1,"GISAID","zoon","H7N9",2014-12-01
"2544","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"2545","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"2546","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"2547","EPI_ISL_151057",1,"GISAID","zoon","H5N1",2011-04-08
"2548","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"2549","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"2550","EPI_ISL_192274",1,"GISAID","zoon","H7N9",2015-01-16
"2551","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"2552","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"2553","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"2554","EPI_ISL_138737",1,"GISAID","zoon","H7N9",2013-02-26
"2555","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"2556","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"2557","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"2558","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"2559","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"2560","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"2561","EPI_ISL_143488",2,"GISAID","zoon","H5N1",2012-01-14
"2562","EPI_ISL_191956",1,"GISAID","zoon","H5N1",2013-04-04
"2563","EPI_ISL_195245",1,"GISAID","zoon","H5N1",2013-11-15
"2564","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"2565","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"2566","A/American_green-winged_teal/Mississippi/11OS90/2011C",1,"NCBI","nz","H11N9",2011-01-08
"2567","A/American_green-winged_teal/Mississippi/12OS191/2012C",1,"NCBI","nz","H5N3",2012-01-16
"2568","A/American_green-winged_teal/Mississippi/12OS311/2012C",1,"NCBI","nz","H5N3",2012-01-17
"2569","A/American_green-winged_teal/Missouri/10OS4622/2010C",1,"NCBI","nz","H12N4",2010-12-12
"2570","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"2571","A/American_green-winged_teal/Ohio/12OS2128/2012C",1,"NCBI","nz","H6N5",2012-09-04
"2572","A/American_green-winged_teal/Ohio/12OS2161/2012C",1,"NCBI","nz","H11N2",2012-09-15
"2573","A/American_green-winged_teal/Ohio/13OS1777/2013K",1,"NCBI","nz","H7N3",2013-09-14
"2574","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"2575","A/American_green-winged_teal/Ohio/13OS1869/2013K",1,"NCBI","nz","H10N8",2013-09-08
"2576","A/American_green-winged_teal/Ohio/13OS2084/2013K",1,"NCBI","nz","H6N8",2013-09-21
"2577","A/American_green-winged_teal/Ohio/15OS3625/2015K",1,"NCBI","nz","H3N1",2015-09-05
"2578","A/American_green-winged_teal/Ohio/15OS5188/2015K",1,"NCBI","nz","H1N1",2015-09-21
"2579","A/American_green-winged_teal/Ohio/17OS1847/2017M",1,"NCBI","nz","H4N6",2017-09-14
"2580","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"2581","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"2582","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"2583","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"2584","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1,"NCBI","nz","H5N2",2018-01-26
"2585","A/American_green-winged_teal/Texas/AH0057336/2016K",1,"NCBI","nz","H7N3",2016-01-30
"2586","A/American_green-winged_teal/Texas/AH0057366/2016K",1,"NCBI","nz","H7N2",2016-01-30
"2587","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"2588","A/American_green-winged_teal/Texas/AI09-4396/2009C",1,"NCBI","nz","H3N9",2009-09-19
"2589","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"2590","A/American_green-winged_teal/Wisconsin/10OS3127/2010C",1,"NCBI","nz","H5N2",2010-10-20
"2591","A/Mallard/Ohio/17OS1902/2017M",1,"NCBI","nz","H10N1",2017-06-15
"2592","A/Mallard/Ohio/17OS1939/2017M",1,"NCBI","nz","H3N8",2017-06-15
"2593","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"2594","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"2595","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"2596","A/Mallard/Ohio/18OS1844/2018M",1,"NCBI","nz","H3N2",2018-10-13
"2597","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"2598","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"2599","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"2600","A/Mallard/Utah/D1615126/2016M",1,"NCBI","nz","H11N2",2016-11-29
"2601","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"2602","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"2603","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"2604","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"2605","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"2606","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"2607","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-47/2019M",1,"NCBI","nz","H4N6",2019-09-17
"2608","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"2609","A/Northern_pintail/Washington/196271/2014K",1,"NCBI","nz","H5N8",2014-12-29
"2610","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"2611","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"2612","A/Northern_shoveler/Mississippi/16OS6107/2016M",1,"NCBI","nz","H7N3",2016-12-20
"2613","A/Northern_shoveler/Mississippi/16OS6114/2016M",1,"NCBI","nz","H10N9",2016-12-20
"2614","A/Northern_shoveler/Mississippi/16OS6138/2016M",1,"NCBI","nz","H7N2",2016-12-20
"2615","A/Northern_shoveler/Missouri/16OS6248/2016M",1,"NCBI","nz","H14N7",2016-12-21
"2616","A/Northern_shoveler/Texas/AH0041184S/2016M",1,"NCBI","nz","H9N5",2016-06-15
"2617","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"2618","A/Pacific_black_duck/Victoria/10594/2017O",1,"NCBI","nz","H4N6",2017-06-02
"2619","A/Pacific_black_duck/Victoria/18-01589-232/2018O",1,"NCBI","nz","H7N7",2018-03-17
"2620","A/Pavo_cristatus/China/JS02/2018M",1,"NCBI","nz","H5N6",2018-01-24
"2621","A/Peking_duck/Heinersdorf/648-4/1986C",1,"NCBI","nz","H2N3",1986-06-15
"2622","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"2623","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"2624","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"2625","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"2626","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"2627","A/Ruddy_Turnstone/DE/150/2022O",1,"NCBI","nz","H6N8",2022-05-31
"2628","A/black-headed_gull/Netherlands/4/2015K",1,"NCBI","nz","H16N3",2015-06-30
"2629","A/black-headed_gull/Netherlands/5/2015K",1,"NCBI","nz","H16N3",2015-06-30
"2630","A/blackish_oystercatcher/Chile/C26467/2017O",1,"NCBI","nz","H6N8",2017-05-23
"2631","A/blue-winged_Teal/Minnesota/AI09-3575/2009C",1,"NCBI","nz","H4N8",2009-09-12
"2632","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
