"","cluster_rep","gid","mix"
"18223","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1
"18224","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1
"18225","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M","A/glaucous_gull-herring_gull_hybrid/Iceland/2442/2012M",1
"18226","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M","A/herring_gull/Iceland/2120/2012M",1
"18227","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M","A/herring_gull/Iceland/2173/2012M",1
"18228","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M","A/herring_gull/Iceland/2207/2012M",1
"18229","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M","A/herring_gull/Iceland/2226/2012M",1
"18230","A/glaucous_gull/Iceland/1444/2011C","A/glaucous_gull/Iceland/1444/2011C",1
"18231","A/glaucous_gull/Iceland/1444/2011C","A/glaucous_gull/Iceland/1382/2011C",1
"18232","A/glaucous_gull/Iceland/1444/2011C","A/great_black-backed_gull/Iceland/1393/2011C",1
"18233","A/glaucous_gull/Iceland/1444/2011C","A/great_black-backed_gull/Iceland/1395/2011C",1
"18234","A/glaucous_gull/Iceland/1444/2011C","A/herring_gull/Iceland/1320/2011C",1
"18235","A/glaucous_gull/Iceland/1444/2011C","A/herring_gull/Iceland/1342/2011C",1
"18236","A/glaucous_gull/Iceland/1444/2011C","A/herring_gull/Iceland/1359/2011C",1
"18237","A/glaucous_gull/Iceland/1444/2011C","A/herring_gull/Iceland/1394/2011C",1
"18238","A/glaucous_gull/Iceland/1444/2011C","A/herring_gull/Iceland/1436/2011C",1
"18239","A/glaucous_gull/Iceland/1444/2011C","A/Iceland_gull/Iceland/1124/2011C",1
"18240","A/glaucous_gull/Iceland/1444/2011C","A/ruddy_turnstone/New_Jersey/AI10-634/2010M",1
"18241","A/glaucous_gull/Iceland/1444/2011C","A/white-rumped_sandpiper/Canada/2541/2011C",1
"18242","A/glaucous_gull/Iceland/1444/2011C","A/American_green-winged_teal/Interior_Alaska/11BM03166/2011C",1
"18243","A/glaucous_gull/Iceland/1444/2011C","A/American_green-winged_teal/Interior_Alaska/11BM03165/2011C",1
"18244","A/glaucous_gull/Iceland/1444/2011C","A/American_wigeon/Iowa/10OS2748/2010C",1
"18245","A/glaucous_gull/Iceland/1444/2011C","A/duck/Interior_Alaska/11PG00451/2011C",1
"18246","A/glaucous_gull/Iceland/1444/2011C","A/duck/Interior_Alaska/11PG00459/2011C",1
"18247","A/glaucous_gull/Iceland/1444/2011C","A/goose/Interior_Alaska/11PG00437/2011C",1
"18248","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Arkansas/AI09-5761/2009C",1
"18249","A/glaucous_gull/Iceland/1444/2011C","A/mallard/California/1438/2010C",1
"18250","A/glaucous_gull/Iceland/1444/2011C","A/mallard/California/2961/2011C",1
"18251","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Alberta/319/2009C",1
"18252","A/glaucous_gull/Iceland/1444/2011C","A/northern_pintail/California/3466/2010C",1
"18253","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Illinois/11OS4420/2011C",1
"18254","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Interior_Alaska/11BM03591/2011C",1
"18255","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Interior_Alaska/11BM03593/2011C",1
"18256","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Interior_Alaska/11BM03436/2011C",1
"18257","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Interior_Alaska/11BM03913/2011C",1
"18258","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Interior_Alaska/12ML00059/2012C",1
"18259","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Interior_Alaska/12ML00064/2012C",1
"18260","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Iowa/10OS2721/2010C",1
"18261","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Maryland/06OS2460/2006C",1
"18262","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Maryland/11OS3829/2012C",1
"18263","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Maryland/11OS3951/2011C",1
"18264","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Maryland/12OS565/2012C",1
"18265","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Maryland/10OS064/2010C",1
"18266","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Maryland/10OS110/2010C",1
"18267","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Maryland/11OS1831/2011C",1
"18268","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Maryland/11OS1832/2011C",1
"18269","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Minnesota/AI06-1003/2006C",1
"18270","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Minnesota/AI06-1029/2006C",1
"18271","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Minnesota/AI08-3437/2008C",1
"18272","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Minnesota/Sg-00692/2008C",1
"18273","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Southcentral_Alaska/12ML01535/2014C",1
"18274","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Southcentral_Alaska/12ML01615/2014C",1
"18275","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Wisconsin/08OS2844/2008C",1
"18276","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Wisconsin/11OS3468/2011C",1
"18277","A/glaucous_gull/Iceland/1444/2011C","A/mallard/Wisconsin/2785/2009C",1
"18278","A/glaucous_gull/Iceland/1444/2011C","A/blue-winged_teal/Wisconsin/2572/2009C",1
"18279","A/glaucous_gull/Iceland/1444/2011C","A/northern_shoveler/California/HKWF1128C/2007C",1
"18280","A/glaucous_gull/Iceland/1444/2011C","EPI_ISL_141101",1
"18281","A/glaucous_gull/Iceland/4377/2015M","A/glaucous_gull/Iceland/4377/2015M",1
"18282","A/glaucous_gull/Iceland/4377/2015M","A/black-headed_gull/Republic_of_Georgia/4/2012C",1
"18283","A/glaucous_gull/Iceland/4377/2015M","A/great_black-backed_gull/Iceland/3850/2014M",1
"18284","A/glaucous_gull/Iceland/4377/2015M","A/herring_gull/Iceland/3819/2014M",1
"18285","A/glaucous_gull/Iceland/4377/2015M","A/herring_gull/Iceland/3833/2014M",1
"18286","A/glaucous_gull/Iceland/4377/2015M","A/herring_gull/Iceland/3863/2014M",1
"18287","A/glaucous_gull/Iceland/4377/2015M","A/herring_gull/Iceland/4549/2015M",1
"18288","A/glaucous_gull/Iceland/4377/2015M","A/herring_gull/Iceland/6076/2016M",1
"18289","A/glaucous_gull/Iceland/4552/2015M","A/glaucous_gull/Iceland/4552/2015M",1
"18290","A/glaucous_gull/Iceland/4552/2015M","A/glaucous_gull/Iceland/4270/2015M",1
"18291","A/glaucous_gull/Iceland/4552/2015M","A/Iceland_gull/Iceland/4402/2015M",1
"18292","A/glaucous_gull/Iceland/4552/2015M","A/American_green-winged_teal/Alaska/133988/2009K",1
"18293","A/glaucous_gull/Iceland/4552/2015M","A/mallard/Interior_Alaska/9BM1852/2009C",1
"18294","A/glaucous_gull/Iceland/4552/2015M","A/mallard/Sweden/104746/2009C",1
"18295","A/glaucous_gull/Iceland/4552/2015M","A/mallard/Sweden/105254/2009C",1
"18296","A/glaucous_gull/Iceland/4552/2015M","A/mallard/Sweden/105486/2009C",1
"18297","A/glaucous_gull/Iceland/4552/2015M","A/mallard/Sweden/107688/2009C",1
"18298","A/glaucous_gull/Iceland/4552/2015M","A/mallard/Sweden/4258/2004C",1
"18299","A/glaucous_gull/Iceland/4552/2015M","A/mallard/Sweden/69777/2007C",1
"18300","A/glaucous_gull/Iceland/4552/2015M","A/mallard/Sweden/69792/2007C",1
"18301","A/glaucous_gull/Iceland/4552/2015M","A/mallard/Sweden/69773/2007C",1
"18302","A/glaucous_gull/Iceland/4552/2015M","A/northern_pintail/Interior_Alaska/9BM10218R0/2009C",1
"18303","A/glaucous_gull/Iceland/4552/2015M","A/northern_shoveler/Washington/44249-731/2006C",1
"18304","A/goose/China/32/2019O","A/goose/China/32/2019O",1
"18305","A/goose/China/32/2019O","A/chicken/China/30/2019O",1
"18306","A/goose/China/32/2019O","A/chicken/China/31/2019O",1
"18307","A/goose/China/32/2019O","A/chicken/Vietnam/HU3-515/2015L",1
"18308","A/goose/China/32/2019O","A/duck/Ganzhou/GZ148/2016K",1
"18309","A/greylag_goose/Iceland/5725/2016M","A/greylag_goose/Iceland/5725/2016M",1
"18310","A/greylag_goose/Iceland/5725/2016M","A/greylag_goose/Iceland/5901/2016M",1
"18311","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/5748/2016M",1
"18312","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/5751/2016M",1
"18313","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/5871/2016M",1
"18314","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/6028/2016M",1
"18315","A/greylag_goose/Iceland/5748/2016M","A/Arenaria_interpres/Belgium/11446/2016M",1
"18316","A/greylag_goose/Iceland/5748/2016M","A/chicken/Japan/AQ-HE29-86/2017L",1
"18317","A/greylag_goose/Iceland/5748/2016M","A/duck/Hubei/ZYSYG3/2015K",1
"18318","A/greylag_goose/Iceland/5748/2016M","A/duck/Hubei/ZYSYG8/2015K",1
"18319","A/greylag_goose/Iceland/5748/2016M","A/duck/Hubei/ZYSYG7/2015K",1
"18320","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/5720/2016M",1
"18321","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/5759/2016M",1
"18322","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/5878/2016M",1
"18323","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/5905/2016M",1
"18324","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/6020/2016M",1
"18325","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/6023/2016M",1
"18326","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/5772/2016M",1
"18327","A/greylag_goose/Iceland/5748/2016M","A/greylag_goose/Iceland/5872/2016M",1
"18328","A/greylag_goose/Iceland/5748/2016M","A/wild_bird/Uganda/MUWRP-731/2017M",1
"18329","A/Guinea_fowl/New_York/101276-1/2005C","A/Guinea_fowl/New_York/101276-1/2005C",1
"18330","A/Guinea_fowl/New_York/101276-1/2005C","A/chicken/New_York/79672/2005C",1
"18331","A/Guinea_fowl/New_York/101276-1/2005C","A/duck/New_York/21211-6/2005C",1
"18332","A/guinea_fowl/New_York/4449-12/1994C","A/guinea_fowl/New_York/4449-12/1994C",1
"18333","A/guinea_fowl/New_York/4449-12/1994C","A/chicken/New_Jersey/13839-17/1995C",1
"18334","A/guinea_fowl/New_York/4449-12/1994C","A/chicken/New_Jersey/10977-2/1994C",1
"18335","A/guinea_fowl/New_York/4449-12/1994C","A/chicken/New_Jersey/16264-16/1995C",1
"18336","A/guinea_fowl/New_York/4449-12/1994C","A/chicken/New_Jersey/8695-5/1994C",1
"18337","A/guinea_fowl/New_York/4449-12/1994C","A/guinea_fowl/New_Jersey/14600-21/1995C",1
"18338","A/guinea_fowl/New_York/4449-12/1994C","A/guinea_fowl/New_Jersey/7290-19/1994C",1
"18339","A/guinea_fowl/New_York/4449-12/1994C","A/guinea_fowl/New_York/13824/1995C",1
"18340","A/Guinea_fowl/New_York/88291-9/2005C","A/Guinea_fowl/New_York/88291-9/2005C",1
"18341","A/Guinea_fowl/New_York/88291-9/2005C","A/duck/New_York/88291-13/2005C",1
"18342","A/Guinea_fowl/New_York/98616-3/2005C","A/Guinea_fowl/New_York/98616-3/2005C",1
"18343","A/Guinea_fowl/New_York/98616-3/2005C","A/chicken/New_York/88291-14/2005C",1
"18344","A/Guinea_fowl/New_York/98616-3/2005C","A/duck/New_York/98616-5/2005C",1
"18345","A/Guinea_fowl/New_York/98616-3/2005C","A/quail/New_York/89641/2005C",1
"18346","A/guinea_fowl/NJ/119063-8/2001E","A/guinea_fowl/NJ/119063-8/2001E",1
"18347","A/guinea_fowl/NJ/119063-8/2001E","EPI_ISL_3386",1
"18348","A/guinea_fowl/NJ/119063-8/2001E","EPI_ISL_3404",1
"18349","A/guinea_fowl/NJ/119063-8/2001E","EPI_ISL_3406",1
"18350","A/gull/Delaware_Bay/218/2016M","A/gull/Delaware_Bay/218/2016M",1
"18351","A/gull/Delaware_Bay/221/2016M","A/gull/Delaware_Bay/221/2016M",1
"18352","A/gull/Delaware_Bay/221/2016M","A/red_knot/Delaware_Bay/155/2016M",1
"18353","A/gull/Delaware_Bay/221/2016M","A/red_knot/Delaware_Bay/310/2016M",1
"18354","A/gull/Delaware_Bay/221/2016M","A/ruddy_turnstone/Delaware_Bay/140/2016M",1
"18355","A/gull/Delaware_Bay/221/2016M","A/ruddy_turnstone/Delaware_Bay/141/2016M",1
"18356","A/gull/Delaware_Bay/221/2016M","A/ruddy_turnstone/Delaware_Bay/340/2016M",1
"18357","A/gull/Delaware_Bay/221/2016M","A/ruddy_turnstone/Delaware_Bay/352/2016M",1
"18358","A/gull/Delaware_Bay/221/2016M","A/ruddy_turnstone/Delaware_Bay/368/2016M",1
"18359","A/gull/Delaware_Bay/223/2016M","A/gull/Delaware_Bay/223/2016M",1
"18360","A/gull/Delaware_Bay/254/2016M","A/gull/Delaware_Bay/254/2016M",1
"18361","A/gull/Delaware_Bay/501/2013M","A/gull/Delaware_Bay/501/2013M",1
"18362","A/gull/Delaware_Bay/501/2013M","A/ruddy_turnstone/Delaware_Bay/209/2013M",1
"18363","A/gull/Delaware_Bay/501/2013M","A/ruddy_turnstone/Delaware_Bay/412/2013M",1
"18364","A/gull/Maryland/18/1977C","A/gull/Maryland/18/1977C",1
"18365","A/gull/Maryland/19/1977E","A/gull/Maryland/19/1977E",1
"18366","A/gull/Maryland/19/1977E","EPI_ISL_143657",1
"18367","A/kelp_gull/Chile/C27585/2017M","A/kelp_gull/Chile/C27585/2017M",1
"18368","A/Kelp_gull/Peru/M8/2019O","A/Kelp_gull/Peru/M8/2019O",1
"18369","A/laughing_gull/Delaware_Bay/2718/1987C_B","A/laughing_gull/Delaware_Bay/2718/1987C_B",1
"18370","A/laughing_gull/Delaware_Bay/2718/1987C_B","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1
"18371","A/laughing_gull/Delaware_Bay/2838/1987C_B","A/laughing_gull/Delaware_Bay/2838/1987C_B",1
"18372","A/laughing_gull/Delaware_Bay/2838/1987C_B","A/laughing_gull/Delaware_Bay/2838/1987C_C",1
"18373","A/laughing_gull/Delaware_Bay/2838/1987C_B","A/ruddy_turnstone/Delaware_Bay/520/1988C",1
"18374","A/laughing_gull/Delaware_Bay/296/1998C","A/laughing_gull/Delaware_Bay/296/1998C",1
"18375","A/laughing_gull/Delaware_Bay/296/1998C","A/herring_gull/New_Jersey/780/1986C",1
"18376","A/laughing_gull/Delaware_Bay/296/1998C","A/herring_gull/Delaware_Bay/2617/1987C",1
"18377","A/laughing_gull/Delaware_Bay/296/1998C","A/herring_gull/Delaware_Bay/712/1988C_B",1
"18378","A/laughing_gull/Delaware_Bay/296/1998C","A/laughing_gull/Delaware_Bay/2839/1987C",1
"18379","A/laughing_gull/Delaware_Bay/296/1998C","A/herring_gull/New_York/AI00-532/2000C",1
"18380","A/laughing_gull/Delaware_Bay/296/1998C","A/laughing_gull/Delaware_Bay/2623/1987C",1
"18381","A/laughing_gull/Delaware_Bay/34/1994C","A/laughing_gull/Delaware_Bay/34/1994C",1
"18382","A/laughing_gull/Delaware_Bay/34/1994C","A/ruddy_turnstone/Delaware_Bay/129/1994C",1
"18383","A/laughing_gull/Delaware_Bay/34/1994C","A/ruddy_turnstone/Delaware_Bay/157/1994C",1
"18384","A/laughing_gull/Delaware_Bay/34/1994C","A/ruddy_turnstone/Delaware_Bay/201/1994C",1
"18385","A/laughing_gull/Delaware_Bay/34/1994C","A/shorebird/Delaware_Bay/211/1994C",1
"18386","A/laughing_gull/Delaware_Bay/34/1994C","A/laughing_gull/Delaware_Bay/10/1990C",1
"18387","A/laughing_gull/Delaware_Bay/350/2014M","A/laughing_gull/Delaware_Bay/350/2014M",1
"18388","A/laughing_gull/Delaware_Bay/350/2014M","A/herring_gull/Delaware_Bay/22/2014M",1
"18389","A/laughing_gull/Delaware_Bay/350/2014M","A/laughing_gull/Delaware_Bay/328/2014M",1
"18390","A/laughing_gull/Delaware_Bay/359/2014M","A/laughing_gull/Delaware_Bay/359/2014M",1
"18391","A/laughing_gull/Delaware_Bay/519/2014M","A/laughing_gull/Delaware_Bay/519/2014M",1
"18392","A/laughing_gull/Delaware_Bay/519/2014M","A/herring_gull/Delaware_Bay/27/2014M",1
"18393","A/laughing_gull/Delaware_Bay/578/2016M","A/laughing_gull/Delaware_Bay/578/2016M",1
"18394","A/laughing_gull/New_Jersey/AI09-271/2009C","A/laughing_gull/New_Jersey/AI09-271/2009C",1
"18395","A/laughing_gull/New_Jersey/AI09-271/2009C","A/mallard/Minnesota/182722/1998C",1
"18396","A/laughing_gull/New_Jersey/AI09-271/2009C","A/ruddy_turnstone/New_Jersey/AI09-151/2009C",1
"18397","A/laughing_gull/New_Jersey/AI09-271/2009C","A/shorebird/Delaware_Bay/236/2009C",1
"18398","A/laughing_gull/New_Jersey/UGAI17-2420/2017M","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1
"18399","A/mallard/Alberta/417/2017M","A/mallard/Alberta/417/2017M",1
"18400","A/mallard/Alberta/417/2017M","A/green-winged_teal/Alberta/409/2017M",1
"18401","A/mallard/Alberta/417/2017M","A/mallard/Alberta/465/2017M",1
"18402","A/mallard/Alberta/417/2017M","A/mallard/Nevada/AH0190908/2021O",1
"18403","A/mallard/Alberta/447/2015M","A/mallard/Alberta/447/2015M",1
"18404","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/524/2016M",1
"18405","A/mallard/Alberta/447/2015M","A/sanderling/Delaware_Bay/519/2016M",1
"18406","A/mallard/Alberta/447/2015M","A/semipalmated_sandpiper/Delaware_Bay/327/2016M",1
"18407","A/mallard/Alberta/447/2015M","A/Common_Goldeneye/Wisconsin/18OS2962/2018M",1
"18408","A/mallard/Alberta/447/2015M","A/migratory_duck/Jiangxi/593/2005K",1
"18409","A/mallard/Alberta/447/2015M","A/duck/Jiangxi/2039/2005K",1
"18410","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/337/2013M",1
"18411","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/344/2013M",1
"18412","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/531/2013M",1
"18413","A/mallard/Alberta/447/2015M","A/semipalmated_sandpiper/Delaware_Bay/160/2013M",1
"18414","A/mallard/Alberta/447/2015M","A/silver_teal/Argentina/CIP051-175/2011M",1
"18415","A/mallard/Alberta/447/2015M","A/yellow-billed_teal/Chile/C20255/2016M",1
"18416","A/mallard/Alberta/447/2015M","A/silver_teal/Argentina/CIP051-171/2011M",1
"18417","A/mallard/Alberta/447/2015M","A/yellow-billed_pintail/Chile/C19338/2016M",1
"18418","A/mallard/Alberta/447/2015M","A/yellow-billed_pintail/Chile/C19357/2016M",1
"18419","A/mallard/Alberta/447/2015M","EPI_ISL_120205",1
"18420","A/mallard/Alberta/447/2015M","EPI_ISL_120204",1
"18421","A/mallard/Alberta/447/2015M","EPI_ISL_120203",1
"18422","A/mallard/Alberta/455/2015M","A/mallard/Alberta/455/2015M",1
"18423","A/mallard/Alberta/477/2015M","A/mallard/Alberta/477/2015M",1
"18424","A/mallard/Alberta/477/2015M","A/mallard/Alberta/464/2015M",1
"18425","A/mallard/Alberta/477/2015M","A/wild_duck/Victoria/13-00225-034/2013O",1
"18426","A/mallard/Alberta/477/2015M","A/black-tailed_gull/Shandong/W1496/2020O",1
"18427","A/mallard/Alberta/477/2015M","A/Mallard/Ohio/18OS1035/2018M",1
"18428","A/mallard/Alberta/477/2015M","A/ruddy_turnstone/Delaware_Bay/459/2016M",1
"18429","A/mallard/Alberta/477/2015M","A/wild_duck/Victoria/13-02313-014/2013O",1
"18430","A/mallard/Alberta/574/2017M","A/mallard/Alberta/574/2017M",1
"18431","A/mallard/Alberta/59/2017M","A/mallard/Alberta/59/2017M",1
"18432","A/mallard/Alberta/65/2017M","A/mallard/Alberta/65/2017M",1
"18433","A/mallard/Alberta/68/2016M","A/mallard/Alberta/68/2016M",1
"18434","A/mallard/Alberta/79/2017M","A/mallard/Alberta/79/2017M",1
"18435","A/mallard/California/39/2005C","A/mallard/California/39/2005C",1
"18436","A/mallard/California/6420/2008C","A/mallard/California/6420/2008C",1
"18437","A/mallard/California/6420/2008C","A/gadwall/California/9155/2008C",1
"18438","A/mallard/California/6420/2008C","A/green-winged_teal/California/6990/2008C",1
"18439","A/mallard/California/6420/2008C","A/green-winged_teal/California/7972/2008C",1
"18440","A/mallard/California/6420/2008C","A/mallard/California/8427/2008C",1
"18441","A/mallard/California/6420/2008C","A/mallard/Illinois/11OS4121/2011C",1
"18442","A/mallard/California/6420/2008C","A/northern_shoveler/California/9680/2008C",1
"18443","A/mallard/California/6420/2008C","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C",1
"18444","A/mallard/California/8429/2008C","A/mallard/California/8429/2008C",1
"18445","A/mallard/California/8429/2008C","A/mallard/California/8293/2008C",1
"18446","A/mallard/California/8429/2008C","A/American_wigeon/California/8363/2008C",1
"18447","A/mallard/California/8429/2008C","A/American_wigeon/California/8910/2008C",1
"18448","A/mallard/California/8429/2008C","A/American_wigeon/California/9044/2008C",1
"18449","A/mallard/California/8429/2008C","A/gadwall/California/8708/2008C",1
"18450","A/mallard/California/8429/2008C","A/greater_white-fronted_goose/California/6365/2008C",1
"18451","A/mallard/California/8429/2008C","A/mallard/California/6404/2008C",1
"18452","A/mallard/California/8429/2008C","A/mallard/California/8432/2008C",1
"18453","A/mallard/California/8429/2008C","A/northern_pintail/California/8764/2008C",1
"18454","A/mallard/California/8429/2008C","A/northern_shoveler/California/8528/2008C",1
"18455","A/mallard/California/8429/2008C","A/mallard/California/8399/2008C",1
"18456","A/mallard/California/K752/2006C","A/mallard/California/K752/2006C",1
"18457","A/mallard/California/K752/2006C","A/mallard/Missouri/13OS6556/2013K",1
"18458","A/mallard/California/K752/2006C","A/mallard/North_Carolina/1321371/2004C",1
"18459","A/mallard/California/K752/2006C","A/ruddy_turnstone/Delaware/AI09-1106/2009M",1
"18460","A/mallard/California/K752/2006C","A/scoter/Maryland/16OS2529/2016M",1
"18461","A/mallard/Jiangxi/13228/2005H","A/mallard/Jiangxi/13228/2005H",1
"18462","A/mallard/Jiangxi/13228/2005H","A/mallard/Jiangxi/10668/2005H",1
"18463","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/0702/2013M",1
"18464","A/mallard/Jiangxi/13228/2005H","A/chicken/China/Influenza_A_virus/2017M",1
"18465","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/1843/2012K",1
"18466","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/2084/2012K",1
"18467","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/2267/2012K",1
"18468","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/2331/2012K",1
"18469","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/2437/2012K",1
"18470","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/2759/2012K",1
"18471","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/3937/2012M",1
"18472","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/67/2013K",1
"18473","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/TC128/2010K",1
"18474","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/TC147/2010K",1
"18475","A/mallard/Jiangxi/13228/2005H","A/duck/Eastern_China/1/2008J",1
"18476","A/mallard/Jiangxi/7787/2003H","A/mallard/Jiangxi/7787/2003H",1
"18477","A/mallard/Kagoshima/KG1C/2017L","A/mallard/Kagoshima/KG1C/2017L",1
"18478","A/mallard/Kagoshima/KG1C/2017L","A/mallard/Sweden/814/2002C",1
"18479","A/mallard/Korea/F94-16/2017M","A/mallard/Korea/F94-16/2017M",1
"18480","A/mallard/Korea/F94-16/2017M","A/mallard/Korea/CL45/2017M",1
"18481","A/mallard/Korea/F94-16/2017M","A/wild_waterfowl/Korea/21/2009M",1
"18482","A/mallard/Korea/F94-16/2017M","A/wild_waterfowl/Korea/F7-18/2018M",1
"18483","A/mallard/Korea/F94-16/2017M","A/wild_waterfowl/Korea/F94-10/2017M",1
"18484","A/mallard/Korea/M174/2014M","A/mallard/Korea/M174/2014M",1
"18485","A/mallard/Korea/M198/2013M","A/mallard/Korea/M198/2013M",1
"18486","A/mallard/Maine/AH0190537/2021O","A/mallard/Maine/AH0190537/2021O",1
"18487","A/mallard/Maine/AH0190537/2021O","A/mallard/Alberta/498/2017M",1
"18488","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-065/2017M",1
"18489","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-033/2017M",1
"18490","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-068/2017M",1
"18491","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-179/2017M",1
"18492","A/mallard/Maine/ME-Y17-123/2017M","A/mallard/Maine/ME-Y17-123/2017M",1
"18493","A/mallard/Maine/ME-Y17-142/2017M","A/mallard/Maine/ME-Y17-142/2017M",1
"18494","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/ME-Y17-243/2017M",1
"18495","A/mallard/Maine/ME-Y17-243/2017M","A/green-winged_teal/Alberta/415/2017M",1
"18496","A/mallard/Maine/ME-Y17-243/2017M","A/green-winged_teal/Alberta/431/2017M",1
"18497","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Alberta/482/2017M",1
"18498","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Alberta/56/2017M",1
"18499","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Alberta/595/2017M",1
"18500","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/AH0190539/2021O",1
"18501","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/AH0190543/2021O",1
"18502","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/ME-Y17-066/2017M",1
"18503","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5536/2016M",1
"18504","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5539/2016M",1
"18505","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5540/2016M",1
"18506","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5544/2016M",1
"18507","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5545/2016M",1
"18508","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Minnesota/MN18-WB1-065A/2018M",1
"18509","A/mallard/Maine/UGAI15-7722/2015M","A/mallard/Maine/UGAI15-7722/2015M",1
"18510","A/mallard/Maine/UGAI16-5426/2016M","A/mallard/Maine/UGAI16-5426/2016M",1
