"","cluster_rep","mix","src","label","subtype","date"
"888","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"889","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"890","A/mallard/Sweden/5714/2005C",1,"NCBI","nz","H4N6",2005-11-02
"891","A/mallard/Sweden/5754/2005C",1,"NCBI","nz","H4N6",2005-11-03
"892","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"893","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"894","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"895","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"896","A/mallard_duck/Netherlands/44/2011K",1,"NCBI","nz","H7N1",2011-12-24
"897","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"898","A/migratory_duck/Jiangxi/593/2005K",1,"NCBI","nz","H10N8",2005-01-09
"899","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"900","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"901","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"902","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"903","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"904","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"905","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1,"NCBI","nz","H6N6",2016-03-08
"906","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"907","A/muscovy_duck/Vietnam/LBM21/2011L",1,"NCBI","nz","H6N6",2011-10-12
"908","A/muscovy_duck/Vietnam/LBM541/2013L",1,"NCBI","nz","H6N6",2013-12-10
"909","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"910","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"911","A/mute_swan/Hyogo/2801ITM001/2017L",1,"NCBI","nz","H5N6",2017-01-13
"912","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"913","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"914","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"915","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"916","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"917","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"918","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"919","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"920","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"921","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"922","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"923","A/ruddy_turnstone/New_Jersey/1016441/2003M",1,"NCBI","nz","H9N5",2003-05-20
"924","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"925","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"926","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"927","A/turkey/Minnesota/15-017039-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"928","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"929","A/turkey/Minnesota/366767/2005E",1,"NCBI","nz","H3N2",2005-06-15
"930","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"931","A/turkey/New_York/465977/2006G",1,"NCBI","nz","H5N2",2006-06-15
"932","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"933","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"934","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"935","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"936","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"937","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"938","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"939","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"940","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"941","A/whooper_swan/Ibaraki/28-309/2016L",1,"NCBI","nz","H5N6",2016-11-29
"942","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"943","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"944","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"945","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"946","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"947","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"948","EPI_ISL_12555",1,"GISAID","nz","H1N1",1995-01-01
"949","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"950","EPI_ISL_199412",1,"GISAID","nz","H5N8",2013-11-14
"951","EPI_ISL_76439",1,"GISAID","nz","H6N6",2004-01-01
"952","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"953","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"954","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"955","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"956","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"957","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"958","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"959","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"960","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"961","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"962","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"963","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"964","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"965","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"966","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"967","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"968","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"969","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"970","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"971","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"972","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"973","A/Aquatic_bird/Gediz_Delta/1/2018M",1,"NCBI","nz","H6N2",2018-03-15
"974","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"975","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"976","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"977","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"978","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"979","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"980","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"981","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"982","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"983","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"984","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"985","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"986","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"987","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"988","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"989","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"990","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"991","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"992","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"993","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"994","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"995","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"996","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"997","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"998","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"999","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"1000","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"1001","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"1002","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"1003","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"1004","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"1005","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"1006","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"1007","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"1008","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"1009","A/chicken/Taishun/TS12/2016K",1,"NCBI","nz","H5N6",2016-02-19
"1010","EPI_ISL_192446",2,"GISAID","zoon","H7N9",2014-01-11
"1011","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"1012","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"1013","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"1014","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"1015","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"1016","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"1017","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"1018","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"1019","A/chicken/Viet_Nam/LS-1288/2011M",1,"NCBI","nz","H6N6",2011-08-15
"1020","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"1021","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"1022","A/chicken/Vietnam/NCVD-15A59/2015K",1,"NCBI","nz","H5N6",2015-08-18
"1023","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1024","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1025","A/Chicken/Virginia/40018/84F",1,"NCBI","nz","H5N2",1984-06-15
"1026","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"1027","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"1028","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"1029","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"1030","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"1031","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"1032","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"1033","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"1034","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"1035","A/duck/Mongolia/208/2015L",1,"NCBI","nz","H3N8",2015-08-31
"1036","A/duck/Mongolia/211/2015L",1,"NCBI","nz","H3N8",2015-08-31
"1037","A/duck/Mongolia/217/2018M",1,"NCBI","nz","H3N8",2018-09-02
"1038","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"1039","A/duck/Mongolia/278/2011L",1,"NCBI","nz","H3N8",2011-08-28
"1040","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"1041","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"1042","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"1043","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"1044","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"1045","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"1046","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"1047","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"1048","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"1049","A/goose/Fujian/10.26_FZHX0002-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"1050","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"1051","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"1052","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"1053","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"1054","A/Viet_Nam/CM32/2011K",2,"NCBI","zoon","H5N1",2011-10-19
"1055","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"1056","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"1057","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"1058","A/mallard/Interior_Alaska/9BM7162R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"1059","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"1060","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"1061","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"1062","A/mallard/Ohio/123/1989C",1,"NCBI","nz","H6N8",1989-06-15
"1063","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"1064","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"1065","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"1066","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"1067","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"1068","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"1069","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"1070","A/mallard/Ohio/249/1998C",1,"NCBI","nz","H6N1",1998-10-17
"1071","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"1072","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"1073","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"1074","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"1075","A/mallard/Ohio/655/2002C",1,"NCBI","nz","H4N6",2002-08-19
"1076","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"1077","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"1078","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"1079","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"1080","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"1081","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"1082","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"1083","EPI_ISL_178262",2,"GISAID","zoon","H5N6",2015-02-05
"1084","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"1085","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"1086","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"1087","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"1088","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"1089","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"1090","A/peregrine_falcon/Niigata/15/2016L",1,"NCBI","nz","H5N6",2016-12-01
"1091","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"1092","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"1093","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"1094","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"1095","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"1096","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"1097","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"1098","A/pintail/Alaska/279/2005C",1,"NCBI","nz","H3N8",2005-08-11
"1099","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"1100","A/pintail/Alaska/49/2005C",1,"NCBI","nz","H3N8",2005-08-08
"1101","A/quail/Rhode_Island/16-018622-1/2016K",1,"NCBI","nz","H2N2",2016-06-07
"1102","A/red-necked_stint/Australia/3/2004C",1,"NCBI","nz","H4N8",2004-06-15
"1103","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"1104","A/red-necked_stint/Victoria/12188/2017O",1,"NCBI","nz","H4N7",2017-12-30
"1105","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"1106","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"1107","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"1108","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"1109","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1110","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"1111","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"1112","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"1113","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"1114","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1115","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1116","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1117","A/tufted_duck/Hyogo/2812A009/2016L",1,"NCBI","nz","H5N6",2016-12-28
"1118","A/tufted_duck/Shimane/3211TY001/2017L",1,"NCBI","nz","H5N6",2017-11-07
"1119","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"1120","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"1121","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"1122","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"1123","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"1124","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"1125","A/turkey/Wisconsin/17-007981-6/2017M",1,"NCBI","nz","H5N2",2017-03-09
"1126","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"1127","A/waterfowl/Korea/S017/2016M",1,"NCBI","nz","H7N7",2016-11-23
"1128","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"1129","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
