"","cluster_rep","mix","src","label","subtype","date"
"865","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"866","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"867","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"868","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"869","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"870","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"871","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"872","EPI_ISL_2242",1,"GISAID","nz","H9N2",1997-01-01
"873","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"874","EPI_ISL_120199",1,"GISAID","nz","H7N7",2006-04-07
"875","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"876","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"877","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"878","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"879","EPI_ISL_4415",1,"GISAID","nz","H2N7",1986-01-01
"880","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"881","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"882","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"883","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"884","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"885","A/American_green-winged_teal/Alaska/103773/2008K",1,"NCBI","nz","H3N8",2008-09-20
"886","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"887","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"888","A/American_green-winged_teal/Alaska/478/2014K",1,"NCBI","nz","H3N1",2014-10-02
"889","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"890","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"891","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"892","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"893","A/Aquatic_bird/Gediz_Delta/1/2018M",1,"NCBI","nz","H6N2",2018-03-15
"894","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"895","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"896","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"897","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"898","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"899","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"900","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"901","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"902","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"903","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"904","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"905","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1,"NCBI","nz","H4N2",2017-02-18
"906","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"907","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"908","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"909","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"910","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"911","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"912","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"913","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"914","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"915","A/black-headed_gull/Republic_of_Georgia/4/2012C",1,"NCBI","nz","H16N3",2012-01-09
"916","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"917","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"918","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"919","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"920","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"921","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"922","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"923","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"924","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"925","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"926","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"927","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"928","A/blue-winged_teal/Ohio/13OS2016/2013K",1,"NCBI","nz","H4N6",2013-09-14
"929","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"930","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"931","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"932","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"933","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"934","EPI_ISL_120259",2,"GISAID","zoon","H5N1",2009-05-13
"935","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"936","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"937","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"938","A/chicken/Guizhou/1.31_ZYLJJ004-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"939","A/chicken/Guizhou/1.31_ZYLJJ006-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"940","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"941","A/chicken/Guizhou/1.31_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-01-31
"942","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"943","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"944","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"945","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"946","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"947","A/chicken/Guizhou/6.30_ZYLJJ013-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"948","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"949","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"950","A/chicken/Guizhou/7.27_ZYLJJ013-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"951","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"952","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"953","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"954","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"955","EPI_ISL_192344",2,"GISAID","zoon","H7N9",2014-02-08
"956","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"957","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"958","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"959","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"960","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"961","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"962","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"963","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"964","A/chicken/New_York/87493-2/2005C",1,"NCBI","nz","H7N2",2005-07-14
"965","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"966","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"967","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"968","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"969","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"970","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"971","A/Nanjing/1/2015M",2,"NCBI","zoon","H5N1",2015-01-21
"972","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"973","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"974","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"975","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"976","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"977","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"978","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"979","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"980","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"981","A/duck/Bangladesh/31019/2016M",1,"NCBI","nz","H3N2",2016-10-24
"982","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"983","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"984","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"985","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"986","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"987","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"988","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"989","EPI_ISL_192400",2,"GISAID","zoon","H7N9",2014-01-30
"990","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"991","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"992","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"993","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"994","A/duck/Zhejiang/D1-1/2013K",1,"NCBI","nz","H3N6",2013-11-14
"995","A/duck/Zhejiang/D15/2013K",1,"NCBI","nz","H4N6",2013-10-16
"996","A/duck/Zhejiang/LS02/2014K",1,"NCBI","nz","H7N9",2014-01-12
"997","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"998","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"999","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"1000","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"1001","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"1002","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"1003","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"1004","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"1005","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1006","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"1007","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"1008","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"1009","A/greylag_goose/Changsha/CS-510/2013K",1,"NCBI","nz","H4N8",2013-09-01
"1010","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"1011","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"1012","A/ground_jay/Maduo/01/2006K",1,"NCBI","nz","H7N2",2006-08-16
"1013","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"1014","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"1015","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"1016","A/laughing_gull/Delaware_Bay/458/2018M",1,"NCBI","nz","H13N6",2018-05-22
"1017","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"1018","A/laughing_gull/New_Jersey/180/1990C",1,"NCBI","nz","H3N6",1990-05-26
"1019","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"1020","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"1021","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"1022","A/laughing_gull/New_Jersey/UGAI17-2964/2017M",1,"NCBI","nz","H3N8",2017-05-26
"1023","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"1024","A/least_sandpiper/South_Central_Alaska/2/2007C",1,"NCBI","nz","H4N8",2007-05-09
"1025","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"1026","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"1027","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"1028","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"1029","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1030","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"1031","A/mallard/New_Brunswick/02311/2007C",1,"NCBI","nz","H4N6",2007-08-20
"1032","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"1033","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"1034","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"1035","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"1036","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"1037","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"1038","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"1039","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"1040","A/Mallard/North_Dakota/AH0037693S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"1041","A/mallard/Ohio/08OS1270/2008C",1,"NCBI","nz","H4N6",2008-08-07
"1042","A/mallard/South_Korea/JB21-58/2019M",1,"NCBI","nz","H5N3",2019-09-29
"1043","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"1044","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"1045","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"1046","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"1047","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"1048","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"1049","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"1050","A/mallard/Sweden/80299/2008C",1,"NCBI","nz","H4N6",2008-11-21
"1051","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"1052","A/mallard/Ukraine/AN-221-13-01/2020M",1,"NCBI","nz","H7N2",2020-01-13
"1053","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"1054","A/mallard/Utah/AH0152345/2021O",1,"NCBI","nz","H11N9",2021-08-03
"1055","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"1056","A/mallard/Washington/44338-009/2007C",1,"NCBI","nz","H6N1",2007-08-29
"1057","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"1058","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"1059","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"1060","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"1061","A/muscovy_duck/Pekalongan/04160460/2016K",1,"NCBI","nz","H5N1",2016-04-04
"1062","A/muscovy_duck/Quang_Ninh/11/2013L",1,"NCBI","nz","H9N2",2013-04-10
"1063","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"1064","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1,"NCBI","nz","H9N2",2013-06-06
"1065","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"1066","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"1067","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"1068","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"1069","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"1070","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"1071","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"1072","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"1073","A/Zhejiang/DTID-ZJU01/2013K_A",2,"NCBI","zoon","H7N9",2013-04-03
"1074","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"1075","A/Pacific_black_duck/South_Australia/14-5824080-12/2014O",1,"NCBI","nz","H2N2",2014-02-01
"1076","A/peregrine_falcon/Hong_Kong/2142/2008C",1,"NCBI","nz","H5N1",2008-06-15
"1077","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"1078","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"1079","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"1080","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"1081","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"1082","A/redhead/Ohio/13OS0399/2013K",1,"NCBI","nz","H3N6",2013-02-15
"1083","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"1084","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"1085","A/ring-necked_duck/Texas/A00766403/2009K",1,"NCBI","nz","H7N1",2009-01-19
"1086","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
"1087","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"1088","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"1089","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"1090","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"1091","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"1092","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"1093","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1094","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"1095","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"1096","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"1097","A/ruddy_turnstone/New_Jersey/AI03-650/2003C",1,"NCBI","nz","H6N8",2003-05-21
"1098","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"1099","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"1100","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1101","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1102","A/ruddy_turnstone/New_Jersey/UGAI17-2707/2017M",1,"NCBI","nz","H9N2",2017-05-19
"1103","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1104","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"1105","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"1106","A/silkie_chicken/Wenzhou/812/2013K",1,"NCBI","nz","H9N2",2013-06-15
"1107","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"1108","A/snow_goose/Delaware/16OS0439/2016M",1,"NCBI","nz","H2N5",2016-02-11
"1109","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"1110","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"1111","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"1112","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"1113","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"1114","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"1115","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"1116","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"1117","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"1118","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"1119","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"1120","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"1121","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"1122","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"1123","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"1124","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"1125","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"1126","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"1127","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"1128","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"1129","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"1130","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"1131","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"1132","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"1133","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"1134","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"1135","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"1136","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"1137","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"1138","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"1139","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"1140","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"1141","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"1142","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"1143","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"1144","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"1145","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"1146","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"1147","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"1148","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"1149","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"1150","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"1151","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"1152","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"1153","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
