"","cluster_rep","gid","mix"
"15889","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0890/2013C",1
"15890","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0891/2013C",1
"15891","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0894/2013C",1
"15892","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0895/2013C",1
"15893","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0898/2013C",1
"15894","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0899/2013C",1
"15895","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0900/2013C",1
"15896","A/blue-winged_teal/Ohio/15OS4890/2015K","A/blue-winged_teal/Ohio/15OS4890/2015K",1
"15897","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/15OS5174/2015K",1
"15898","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00464/2010C",1
"15899","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00520/2010C",1
"15900","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00468/2010C",1
"15901","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00587/2010C",1
"15902","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_green-winged_teal/Wisconsin/11OS3592/2011C",1
"15903","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/12OS2106/2012C",1
"15904","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Alberta/43/1995C",1
"15905","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/11OS3491/2011C",1
"15906","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Blue-Winged_Teal/Alberta/10/2020M",1
"15907","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Canada/3304/2011C",1
"15908","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Canada/3305/2011C",1
"15909","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/12OS3128/2012C",1
"15910","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4436/2010C",1
"15911","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3094/2011C",1
"15912","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3172/2011C",1
"15913","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00076/2007C",1
"15914","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/402/1983C",1
"15915","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/19/1974C",1
"15916","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Alberta/575/1986C",1
"15917","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard/Alberta/594/2021O",1
"15918","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/08OS3079/2008C",1
"15919","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1621/1983C",1
"15920","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/China/J1/2012K",1
"15921","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Minnesota/A/1975C",1
"15922","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-Winged_teal/Ohio/15OS4704/2015K",1
"15923","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-winged_teal/Texas/AI11-3608/2011C",1
"15924","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Alberta/18/1991C",1
"15925","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Alberta/427/1986C",1
"15926","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/11095/2008C",1
"15927","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/10MO0407/2010C",1
"15928","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/6772/2008C",1
"15929","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/5271/2009C",1
"15930","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM1964/2009C",1
"15931","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/9BM2398R0/2009C",1
"15932","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/09OS1361/2009C",1
"15933","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/10OS0956/2010C",1
"15934","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/10OS1040/2010C",1
"15935","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/12OS5547/2012C",1
"15936","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1683/1983C",1
"15937","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1719/1983C",1
"15938","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/2304/1984C",1
"15939","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/127/2019M",1
"15940","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/200/2019M",1
"15941","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/477/2019M",1
"15942","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/540/2019M",1
"15943","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/543/2019M",1
"15944","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/559/2019M",1
"15945","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/10CH00003R0/2010C",1
"15946","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Interior_Alaska/10CH00021R0/2010C",1
"15947","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_pintail/Interior_Alaska/9BM9975R0/2009C",1
"15948","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/Missouri/17OS4575/2017M",1
"15949","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/Wisconsin/11OS4110/2011C",1
"15950","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/11OS2657/2011C",1
"15951","A/blue-winged_teal/Ohio/15OS5174/2015K","A/red_knot/Delaware/546/1988C",1
"15952","A/blue-winged_teal/Ohio/15OS5174/2015K","A/ruddy_turnstone/Delaware/2373/1988C",1
"15953","A/blue-winged_teal/Ohio/15OS5174/2015K","A/shorebird/Delaware_Bay/718/1988C",1
"15954","A/blue-winged_teal/Ohio/16OS1018/2016M","A/blue-winged_teal/Ohio/16OS1018/2016M",1
"15955","A/blue-winged_teal/Ohio/16OS1018/2016M","A/blue-winged_teal/Texas/AI10-4468/2010C",1
"15956","A/blue-winged_teal/Ohio/16OS1018/2016M","A/blue-winged_teal/Texas/AI10-4233/2010C",1
"15957","A/blue-winged_teal/Ohio/16OS1018/2016M","A/blue_winged-teal/Wisconsin/12OS4224/2012C",1
"15958","A/blue-winged_teal/Ohio/16OS1018/2016M","A/northern_shoveler/Wisconsin/11OS3013/2011C",1
"15959","A/Blue-winged_Teal/Ohio/16OS1039/2016M","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1
"15960","A/blue-winged_teal/Ohio/16OS1068/2016M","A/blue-winged_teal/Ohio/16OS1068/2016M",1
"15961","A/blue-winged_teal/Ohio/17OS1836/2017M","A/blue-winged_teal/Ohio/17OS1836/2017M",1
"15962","A/blue-winged_teal/Ohio/17OS1853/2017M","A/blue-winged_teal/Ohio/17OS1853/2017M",1
"15963","A/blue-winged_teal/Ohio/17OS2910/2017M","A/blue-winged_teal/Ohio/17OS2910/2017M",1
"15964","A/blue-winged_teal/Ohio/17OS2910/2017M","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1
"15965","A/blue-winged_teal/Ohio/17OS2925/2017M","A/blue-winged_teal/Ohio/17OS2925/2017M",1
"15966","A/blue-winged_teal/Ohio/17OS2925/2017M","A/American_Green-winged_Teal/Ohio/17OS2916/2017M",1
"15967","A/blue-winged_teal/Ohio/1858/2006C","A/blue-winged_teal/Ohio/1858/2006C",1
"15968","A/Blue-winged_Teal/Ohio/18OS1695/2018M","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1
"15969","A/Blue-winged_Teal/Ohio/18OS1709/2018M","A/Blue-winged_Teal/Ohio/18OS1709/2018M",1
"15970","A/Blue-winged_Teal/Ohio/18OS1738/2018M","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1
"15971","A/blue-winged_teal/Ohio/566/2006C","A/blue-winged_teal/Ohio/566/2006C",1
"15972","A/blue-winged_teal/Ohio/658/2004C","A/blue-winged_teal/Ohio/658/2004C",1
"15973","A/blue-winged_teal/Ohio/658/2004C","A/American_green_winged_teal/Colorado/A00660616/2008K",1
"15974","A/blue-winged_teal/Ohio/658/2004C","A/laughing_gull/New_York/AI00-2455/2000C_B",1
"15975","A/blue-winged_teal/Ohio/658/2004C","A/mallard/Interior_Alaska/10BM04564R1/2010C",1
"15976","A/blue-winged_teal/Ohio/658/2004C","A/mallard/Kentucky/AH0051748/2016K",1
"15977","A/blue-winged_teal/Ohio/907/2002C","A/blue-winged_teal/Ohio/907/2002C",1
"15978","A/blue-winged_teal/Ohio/908/2002C","A/blue-winged_teal/Ohio/908/2002C",1
"15979","A/blue-winged_teal/Ohio/989/2002C","A/blue-winged_teal/Ohio/989/2002C",1
"15980","A/blue-winged_teal/Ohio/989/2002C","A/American_black_duck/Nova_Scotia/02317/2007C",1
"15981","A/blue-winged_teal/Ohio/989/2002C","A/American_black_duck/New_Brunswick/02527/2007C",1
"15982","A/blue-winged_teal/Ohio/989/2002C","A/green-winged_teal/New_Brunswick/02426/2007C",1
"15983","A/blue-winged_teal/Ohio/989/2002C","A/mallard/Maryland/750/2002C",1
"15984","A/chicken/Brong-Ahafo/18VIR1513-11/2017M","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1
"15985","A/chicken/Brong-Ahafo/18VIR1513-5/2017M","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1
"15986","A/chicken/Brong-Ahafo/18VIR1513-5/2017M","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1
"15987","A/chicken/Burkina_Faso/17RS93-19/2017M","A/chicken/Burkina_Faso/17RS93-19/2017M",1
"15988","A/Cambodia/W0112303/2012J","A/chicken/Cambodia/TKCMB5T/2010J",2
"15989","A/Cambodia/W0112303/2012J","A/Cambodia/W0112303/2012J",2
"15990","A/chicken/Cambodia/Z248W19M1/2015M","A/chicken/Cambodia/Z248W19M1/2015M",1
"15991","A/chicken/Cambodia/Z437W28M3/2015M","A/chicken/Cambodia/Z437W28M3/2015M",1
"15992","A/chicken/Cambodia/Z437W28M3/2015M","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1
"15993","A/chicken/Cambodia/Z437W28M3/2015M","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1
"15994","A/chicken/Cambodia/Z437W28M3/2015M","A/goose/Guangdong/7472/2012K",1
"15995","A/chicken/Cambodia/Z437W28M3/2015M","A/duck/Wenzhou/771/2013K",1
"15996","A/chicken/Cambodia/Z437W28M3/2015M","A/duck/Zhejiang/1208/2009K",1
"15997","A/chicken/Cameroon/17RS1661-1/2017M","A/chicken/Cameroon/17RS1661-1/2017M",1
"15998","A/chicken/Cameroon/17RS1661-1/2017M","A/duck/Shandong/Q1/2013K",1
"15999","A/chicken/Canada/CN006/2004O","A/chicken/Canada/CN006/2004O",1
"16000","A/chicken/Canada/CN006/2004O","EPI_ISL_24812",1
"16001","A/chicken/Canada/CN006/2004O","A/chicken/SK/HR-00011/2007E",1
"16002","A/chicken/Cao_Bang/20/2007J","A/chicken/Cao_Bang/20/2007J",1
"16003","A/chicken/Cao_Bang/20/2007J","A/chicken/Ha_Tay/44/2007J",1
"16004","A/chicken/Cao_Bang/20/2007J","A/chicken/Hanoi/45/2007J",1
"16005","A/chicken/Cao_Bang/20/2007J","A/duck/Cao_Bang/43/2007J",1
"16006","A/chicken/Cao_Bang/20/2007J","A/duck/Soc_Trang/31/2007J",1
"16007","A/chicken/Cao_Bang/20/2007J","A/duck/Son_La/34/2007J",1
"16008","A/chicken/Cao_Bang/20/2007J","A/Muscovy_duck/Ca_Mau/22/2007J",1
"16009","A/chicken/Central_Java/UT3091/2005G","A/chicken/Central_Java/UT3091/2005G",1
"16010","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Chakwal/NARC-35/2001F",1
"16011","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Chakwal/NARC-148/2004F",1
"16012","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Chakwal/NARC-46/2003F",1
"16013","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Karachi/NARC-23/2003F",1
"16014","A/chicken/Chakwal/NARC-35/2001F","A/chicken/Murree/NARC-01/1995F",1
"16015","A/chicken/Chakwal/NARC-35/2001H","A/chicken/Chakwal/NARC-35/2001H",1
"16016","A/chicken/Chiba/1/2011A","A/chicken/Chiba/1/2011A",1
"16017","A/chicken/Chiba/2/2011A","A/chicken/Chiba/2/2011A",1
"16018","A/chicken/China/FX04/2012M","A/chicken/China/FX04/2012M",1
"16019","A/chicken/China/G1291/2016M","A/chicken/China/G1291/2016M",1
"16020","A/chicken/China/G3249/2014M","A/chicken/China/G3249/2014M",1
"16021","A/chicken/China/LY04/2012M","A/chicken/China/LY04/2012M",1
"16022","A/chicken/China/LY04/2012M","A/chicken/China/CY09/2014M",1
"16023","A/chicken/China/LY04/2012M","A/Duck/Shandong/Y1/2017M",1
"16024","A/chicken/China/SDL124/2015M","A/chicken/China/SDL124/2015M",1
"16025","A/chicken/China/SZ02/2012M","A/chicken/China/SZ02/2012M",1
"16026","A/chicken/China/TM24/2013M","A/chicken/China/TM24/2013M",1
"16027","A/chicken/China/TZ22/2016M","A/chicken/China/TZ22/2016M",1
"16028","A/chicken/Chongqing/8.31_RCTYH003-O/2018M","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1
"16029","A/chicken/Chongqing/8.31_RCTYH003-O/2018M","A/chicken/Chongqing/8.31_RCTYH002-O/2018M",1
"16030","A/chicken/Chongqing/8.31_RCTYH003-O/2018M","A/chicken/Chongqing/8.31_RCTYH005-O/2018M",1
"16031","A/chicken/Chongqing/8.31_RCTYH003-O/2018M","A/chicken/Chongqing/8.31_RCTYH006-O/2018M",1
"16032","A/chicken/Chongqing/8.31_RCTYH017-O/2018M","A/chicken/Chongqing/8.31_RCTYH017-O/2018M",1
"16033","A/chicken/Chongqing/8.31_RCTYH017-O/2018M","A/chicken/Chongqing/8.31_RCTYH014-O/2018M",1
"16034","A/chicken/Chongqing/8.31_RCTYH018-O/2018M","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1
"16035","A/chicken/Chongqing/9.28_RCTYH012-O/2018M","A/chicken/Chongqing/9.28_RCTYH012-O/2018M",1
"16036","A/chicken/Chongqing/9.28_RCTYH012-O/2018M","A/chicken/Chongqing/9.28_RCTYH012-C/2018M",1
"16037","A/chicken/Chongqing/9.28_RCTYH012-O/2018M","A/chicken/Chongqing/9.28_RCTYH015-C/2018M",1
"16038","A/chicken/Chongqing/9.28_RCTYH013-C/2018M","A/chicken/Chongqing/9.28_RCTYH013-C/2018M",1
"16039","A/chicken/Chongqing/9.28_RCTYH013-C/2018M","A/chicken/Chongqing/9.28_RCTYH020-C/2018M",1
"16040","A/chicken/Coahuila/1433-15/2006K","A/chicken/Coahuila/1433-15/2006K",1
"16041","A/chicken/Coahuila/1433-15/2006K","A/chicken/Colima/CPA-04929-17/2017M",1
"16042","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/18-044726-013/2018M",1
"16043","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-001_529-19_#9/2018M",1
"16044","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-002_671-19_#13/2019M",1
"16045","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-003_671-19_#14/2019M",1
"16046","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-005_705-19_#10/2019M",1
"16047","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-010_729-19_#2/2019M",1
"16048","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-012_1107-19_#16/2019M",1
"16049","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-013_1136-19_#11/2019M",1
"16050","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-014_1590-19_#7/2019M",1
"16051","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-015_1590-19_#8/2019M",1
"16052","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-10/2006K",1
"16053","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-4/2005K",1
"16054","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-8/2005K",1
"16055","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-9/2006K",1
"16056","A/chicken/Coahuila/1433-15/2006K","A/chicken/Hidalgo/1433-6/2005K",1
"16057","A/chicken/Coahuila/1433-15/2006K","A/chicken/Ibaraki/1/2005A",1
"16058","A/chicken/Coahuila/1433-15/2006K","A/chicken/Mexico/1433-13/2006K",1
"16059","A/chicken/Coahuila/1433-15/2006K","A/chicken/Mexico/1433-5/2005K",1
"16060","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1680/2013K",1
"16061","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1682/2013K",1
"16062","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1692/2013K",1
"16063","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1704/2013K",1
"16064","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1711/2013K",1
"16065","A/chicken/Coahuila/1433-15/2006K","A/chicken/Veracruz/1433-1/2006K",1
"16066","A/chicken/Ganzhou/GZ126/2016K","A/chicken/Ganzhou/GZ126/2016K",1
"16067","A/Guangdong/MZ058/2016K","A/chicken/Ganzhou/GZ140/2016K",2
"16068","A/Guangdong/MZ058/2016K","A/Guangdong/MZ058/2016K",2
"16069","A/Guangdong/MZ058/2016K","A/chicken/Anhui/AH329/2016M",2
"16070","A/Guangdong/MZ058/2016K","A/chicken/Jiangsu/TM59/2013M",2
"16071","A/Guangdong/MZ058/2016K","A/chicken/Guangdong/GD1601/2016M",2
"16072","A/Guangdong/MZ058/2016K","A/chicken/Guangdong/835/2016K",2
"16073","A/Guangdong/MZ058/2016K","A/chicken/Guangxi/SIC20/2014K",2
"16074","A/Guangdong/MZ058/2016K","A/duck/Hunan/10.27_YYGK55B2-O/2016M",2
"16075","A/Guangdong/MZ058/2016K","A/chicken/Hubei/ZYSJF15/2016K",2
"16076","A/Guangdong/MZ058/2016K","A/chicken/Jiangxi/17/2011M",2
"16077","A/Guangdong/MZ058/2016K","A/chicken/Guangdong/C1122/2011K",2
"16078","A/Guangdong/MZ058/2016K","A/chicken/Jiangxi/19/2011M",2
"16079","A/chicken/Ganzhou/GZ157/2016K","A/chicken/Ganzhou/GZ157/2016K",1
"16080","A/chicken/Ganzhou/GZ157/2016K","A/chicken/Ganzhou/GZ43/2016K",1
"16081","A/chicken/Ganzhou/GZ27/2015K","A/chicken/Ganzhou/GZ27/2015K",1
"16082","A/chicken/Ganzhou/GZ27/2015K","A/chicken/Ganzhou/GZ21/2015K",1
"16083","A/chicken/Ganzhou/GZ50/2015K","A/chicken/Ganzhou/GZ50/2015K",1
"16084","A/chicken/Ganzhou/GZ50/2015K","A/goose/Fujian/10.11_FZHX1001-C/2016M",1
"16085","A/chicken/Ganzhou/GZ50/2015K","A/pigeon/Fujian/1.17_FZHX0104-O/2017M",1
"16086","A/chicken/Ganzhou/GZ79/2016K","A/chicken/Ganzhou/GZ79/2016K",1
"16087","A/chicken/Germany/N/1949C","A/chicken/Germany/N/1949C",1
"16088","A/chicken/Germany/N/1949C","A/duck/Mongolia/499/2015L",1
"16089","A/chicken/Germany/N/1949C","A/duck/Mongolia/742/2015L",1
"16090","A/chicken/Germany/N/1949C","A/duck/Shanxi/3180/2010K",1
"16091","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/1/2007K",1
"16092","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/1/2009K",1
"16093","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/1/2012K",1
"16094","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/1/2014K",1
"16095","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/16/2006K",1
"16096","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/2/2008K",1
"16097","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/2/2011K",1
"16098","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/21/2010M",1
"16099","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/22/2010K",1
"16100","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/31/2013K",1
"16101","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/32/2013K",1
"16102","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/47/2010K",1
"16103","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/5/2012K",1
"16104","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/50/2010M",1
"16105","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/67/2008K",1
"16106","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/71/2008M",1
"16107","A/chicken/Germany/N/1949C","EPI_ISL_95121",1
"16108","A/chicken/Germany/N/1949C","A/green_winged_teal/Mexico-Sonora/1116/2009K",1
"16109","A/chicken/Germany/N/1949C","A/mallard/Alberta/208/2000C",1
"16110","A/chicken/Germany/N/1949C","A/northern_shoveler/California/HKWF392sm/2007C",1
"16111","A/chicken/Germany/N/1949C","A/northern_shoveler/California/HKWF608/2007C",1
"16112","A/chicken/Germany/N/1949C","A/northern_shoveler/California/HKWF96/2007C",1
"16113","A/chicken/Germany/N/1949C","A/pintail/Alberta/202/2000C",1
"16114","A/chicken/Germany/N/1949C","A/mallard/Beijing/27/2011K",1
"16115","A/chicken/Germany/N/1949C","A/mallard_duck/Minnesota/19/1979C",1
"16116","A/chicken/Germany/N/1949C","A/mallard/ALB/196/1996C",1
"16117","A/chicken/Germany/N/1949C","A/mallard/Alberta/209/2003C",1
"16118","A/chicken/Germany/N/1949C","A/mallard_duck/ALB/302/1977C",1
"16119","A/chicken/Germany/N/1949C","A/pintail/Alberta/129/1993C_A",1
"16120","A/chicken/Germany/N/1949C","A/pintail_duck/ALB/303/1977C",1
"16121","A/chicken/Germany/N/1949C","A/shorebird/DE/122/2004C",1
"16122","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/33/2014K",1
"16123","A/chicken/Germany/N/1949C","A/mallard_duck/Georgia/1/2014M",1
"16124","A/chicken/Germany/N/1949C","A/mallard_duck/Netherlands/2/2007K",1
"16125","A/chicken/Germany/N/1949C","A/teal/Egypt/MB-D-148OP/2015M",1
"16126","A/chicken/Guangdong/01/2013K","A/chicken/Guangdong/01/2013K",1
"16127","A/chicken/Guangdong/1.25_SZBJ013-O/2018M","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1
"16128","A/Vietnam/UT31641-2/2008K","A/chicken/Guangdong/1/2005E",2
"16129","A/Vietnam/UT31641-2/2008K","A/Vietnam/UT31641-2/2008K",2
"16130","A/Vietnam/UT31641-2/2008K","A/Vietnam/UT36236/2010K",2
"16131","A/Vietnam/UT31641-2/2008K","EPI_ISL_4852",2
"16132","A/chicken/Guangdong/10.21_SZBJ004-O/2016M","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1
"16133","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1
"16134","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Chongqing/9.28_RCTYH013-O/2018M",1
"16135","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1
"16136","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/10.21_SZBJ007-O/2016M",1
"16137","A/chicken/Guangdong/10.21_SZBJ005-O/2016M","A/chicken/Guangdong/12.29_SZBJ007-O/2016M",1
"16138","A/chicken/Guangdong/10.25_SZBJ005-O/2017M","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1
"16139","A/chicken/Guangdong/10.25_SZBJ005-O/2017M","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1
"16140","A/chicken/Guangdong/10.25_SZBJ005-O/2017M","A/chicken/Guangdong/7.18_SZBJ006-O/2018M",1
"16141","A/chicken/Guangdong/10.25_SZBJ005-O/2017M","A/chicken/Guangdong/7.18_SZBJ014-O/2018M",1
"16142","A/chicken/Guangdong/10.25_SZBJ014-O/2017M","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1
"16143","A/chicken/Guangdong/10.25_SZBJ014-O/2017M","A/chicken/Guangdong/10.25_SZBJ011-O/2017M",1
"16144","A/chicken/Guangdong/10.25_SZBJ014-O/2017M","A/chicken/Guangdong/10.25_SZBJ019-O/2017M",1
"16145","A/chicken/Guangdong/10.25_SZBJ014-O/2017M","A/chicken/Guangdong/10.25_SZBJ013-O/2017M",1
"16146","A/chicken/Guangdong/10.25_SZBJ014-O/2017M","A/chicken/Guangdong/4.18_SZBJ001-O/2018M",1
"16147","A/chicken/Guangdong/10.25_SZBJ014-O/2017M","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1
"16148","A/chicken/Guizhou/10.28_ZYLJJ003-O/2018M","A/chicken/Guizhou/10.28_ZYLJJ003-O/2018M",1
"16149","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M",1
"16150","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M",1
"16151","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M",1
"16152","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1
"16153","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1
"16154","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1
"16155","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M","A/chicken/Guizhou/1.31_ZYLJJ006-O/2018M",1
"16156","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M","A/chicken/Guizhou/3.31_ZYLJJ001-O/2018M",1
