"","cluster_rep","gid","mix"
"12120","A/chicken/Zhejiang/C2-5/2013K","A/chicken/Zhejiang/C2-5/2013K",1
"12121","A/chicken/Zhejiang/C2-5/2013K","A/chicken/Zhejiang/C493/2013K",1
"12122","A/chicken/Zhejiang/C2-5/2013K","A/pigeon/Zhejiang/P4/2013K",1
"12123","A/chicken/Zhejiang/C2-5/2013K","EPI_ISL_169428",1
"12124","A/chicken/Zhejiang/C2-5/2013K","EPI_ISL_142591",1
"12125","A/chicken/Zhejiang/C31/2013K","A/chicken/Zhejiang/C31/2013K",1
"12126","A/chicken/Zhejiang/C3188/2010K","A/chicken/Zhejiang/C3188/2010K",1
"12127","A/chicken/Zhejiang/C481/2013K","A/chicken/Zhejiang/C481/2013K",1
"12128","A/chicken/Zhejiang/C481/2013K","A/chicken/Zhejiang/C483/2013K",1
"12129","A/chicken/Zhejiang/C71916/2013K","A/chicken/Zhejiang/C71916/2013K",1
"12130","A/chicken/Zhejiang/C71916/2013K","A/chicken/Zhejiang/C71914/2013K",1
"12131","EPI_ISL_170237","A/chicken/Zhejiang/DTID-ZJU06/2013K",2
"12132","EPI_ISL_170237","A/Huai'an/062/2014K",2
"12133","EPI_ISL_170237","A/Huai'an/065/2014K",2
"12134","EPI_ISL_170237","EPI_ISL_192310",2
"12135","EPI_ISL_170237","EPI_ISL_172827",2
"12136","EPI_ISL_170237","EPI_ISL_170237",2
"12137","EPI_ISL_170237","EPI_ISL_148728",2
"12138","EPI_ISL_170237","A/chicken/Guangdong/S10131/2017M",2
"12139","EPI_ISL_170237","A/chicken/Huai'an/007/2014K",2
"12140","EPI_ISL_170237","A/chicken/Huzhou/3765/2013K",2
"12141","EPI_ISL_170237","A/chicken/Huzhou/3791/2013K",2
"12142","EPI_ISL_170237","A/chicken/Huzhou/3802/2013K",2
"12143","EPI_ISL_170237","A/chicken/Huzhou/4045/2013K",2
"12144","EPI_ISL_170237","A/chicken/Huzhou/4067/2013K",2
"12145","EPI_ISL_170237","A/chicken/Huzhou/4073/2013K",2
"12146","EPI_ISL_170237","A/chicken/Huzhou/4074/2013K",2
"12147","EPI_ISL_170237","A/chicken/Huzhou/4076/2013K",2
"12148","EPI_ISL_170237","A/chicken/Huzhou/4083/2013K",2
"12149","EPI_ISL_170237","A/chicken/Huzhou/4141/2013K",2
"12150","EPI_ISL_170237","A/chicken/Huzhou/4169/2013K",2
"12151","EPI_ISL_170237","A/chicken/Jiangsu/XZ181/2014M",2
"12152","EPI_ISL_170237","A/chicken/Jiaxing/4490/2013K",2
"12153","EPI_ISL_170237","A/chicken/Shaoxing/2417/2013K",2
"12154","EPI_ISL_170237","A/chicken/Shaoxing/5086/2013K",2
"12155","EPI_ISL_170237","A/chicken/Shaoxing/5087/2013K",2
"12156","EPI_ISL_170237","A/chicken/Shaoxing/5136/2013K",2
"12157","EPI_ISL_170237","A/chicken/Shaoxing/5146/2013K",2
"12158","EPI_ISL_170237","A/chicken/Shaoxing/5186/2013K",2
"12159","EPI_ISL_170237","A/chicken/Shaoxing/5201/2013K",2
"12160","EPI_ISL_170237","A/chicken/Shaoxing/5224/2013K",2
"12161","EPI_ISL_170237","A/chicken/Shaoxing/5227/2013K",2
"12162","EPI_ISL_170237","A/chicken/Shaoxing/5479/2013K",2
"12163","EPI_ISL_170237","A/chicken/Zhejiang/S4008/2013M",2
"12164","EPI_ISL_170237","A/chicken/Zhejiang/S4071/2013M",2
"12165","EPI_ISL_170237","A/chicken/Zhejiang/S4079/2013M",2
"12166","EPI_ISL_170237","A/chicken/Zhejiang/S4168/2013M",2
"12167","EPI_ISL_170237","A/silkie_chicken/Huzhou/4213/2013K",2
"12168","EPI_ISL_170237","A/silkie_chicken/Shaoxing/5130/2013K",2
"12169","EPI_ISL_170237","A/silkie_chicken/Shaoxing/5235/2013K",2
"12170","A/chicken/Zhejiang/JH16/2017K","A/chicken/Zhejiang/JH16/2017K",1
"12171","A/chicken/Zhejiang/JH16/2017K","A/chicken/Guangdong/HZLH1/2017M",1
"12172","A/chicken/Zhejiang/JH16/2017K","A/duck/Jiangsu/S1700/2016M",1
"12173","A/chicken/Zhejiang/JX158/2015K","A/chicken/Zhejiang/JX158/2015K",1
"12174","A/chicken/Zhejiang/S4135/2013M","A/chicken/Zhejiang/S4135/2013M",1
"12175","A/chicken/Zhejiang/SC324/2013K","A/chicken/Zhejiang/SC324/2013K",1
"12176","A/chicken/Zhejiang/SD033/2013C","A/chicken/Zhejiang/SD033/2013C",1
"12177","A/chicken/Zhejiang/SIC40/2015K","A/chicken/Zhejiang/SIC40/2015K",1
"12178","A/chicken/Zhejiang/ZJ19/2017K","A/chicken/Zhejiang/ZJ19/2017K",1
"12179","A/chicken/Zhejiang/ZJ19/2017K","A/chicken/Zhejiang/ZJ14/2017K",1
"12180","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/cinnamon_teal/Argentina/CIP051-432/2011M",1
"12181","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1
"12182","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/rosy-billed_pochard/Argentina/CIP051-272/2007M",1
"12183","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/rosy-billed_pochard/Argentina/CIP051-557/2007C",1
"12184","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/rosy-billed_pochard/Argentina/CIP051-557_PCK20A/2007O",1
"12185","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/rosy-billed_pochard/Argentina/CIP051-925/2008C",1
"12186","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/silver_teal/Argentina/CIP051-25/2011M",1
"12187","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/silver_teal/Argentina/CIP051-52/2011M",1
"12188","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/yellow-billed_pintail/Argentina/CIP112-1174A/2016M",1
"12189","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/yellow-billed_pintail/Chile/C30974/2017M",1
"12190","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/yellow-billed_teal/Argentina/CIP112-1227/2016M",1
"12191","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/yellow-billed_teal/Chile/C8619/2016M",1
"12192","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/yellow-billed_teal/Chile/C8620/2016M",1
"12193","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/yellow-billed_teal/Chile/C8711/2016M",1
"12194","A/cinnamon_teal/California/HKWF1111C/2007C","A/cinnamon_teal/California/HKWF1111C/2007C",1
"12195","A/cinnamon_teal/California/HKWF1111C/2007C","A/American_wigeon/California/3180/2010C",1
"12196","A/cinnamon_teal/California/HKWF1111C/2007C","A/blue-winged_teal/Wisconsin/568/1983C",1
"12197","A/cinnamon_teal/California/HKWF1111C/2007C","A/chicken/Jalisco/14589-660/1994F",1
"12198","A/cinnamon_teal/California/HKWF1111C/2007C","A/chicken/Mexico/31381-3/1994G",1
"12199","A/cinnamon_teal/California/HKWF1111C/2007C","A/chicken/Puebla/14587-644/1994F",1
"12200","A/cinnamon_teal/California/HKWF1111C/2007C","A/duck/Primorie/2633/2001G",1
"12201","A/cinnamon_teal/California/HKWF1111C/2007C","A/green_winged_teal/Ohio/468160/2006G",1
"12202","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Saskatchewan/17/1981C",1
"12203","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Wisconsin/10OS3845/2010C",1
"12204","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Wisconsin/1622/1983C",1
"12205","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Wisconsin/1623/1983C",1
"12206","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Wisconsin/411/1981C",1
"12207","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Wisconsin/487/1983C",1
"12208","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Wisconsin/984/1982C",1
"12209","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Wisconsin/99/1982C",1
"12210","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Wisconsin/996/1982C",1
"12211","A/cinnamon_teal/California/HKWF1111C/2007C","A/northern_pintail/Interior_Alaska/9BM11719R1/2009C",1
"12212","A/cinnamon_teal/California/HKWF1111C/2007C","A/ruddy_turnstone/Delaware/AI10-1069/2010M",1
"12213","A/cinnamon_teal/California/HKWF1111C/2007C","A/ruddy_turnstone/New_Jersey/AI10-608/2010M",1
"12214","A/cinnamon_teal/California/HKWF1111C/2007C","A/ruddy_turnstone/New_Jersey/AI10-652/2010M",1
"12215","A/cinnamon_teal/California/HKWF1111C/2007C","A/ruddy_turnstone/New_Jersey/AI10-657/2010M",1
"12216","A/cinnamon_teal/California/HKWF1111C/2007C","A/ruddy_turnstone/New_Jersey/AI10-798/2010M",1
"12217","A/cinnamon_teal/California/HKWF1111C/2007C","A/ruddy_turnstone/New_Jersey/AI10-901/2010M",1
"12218","A/cinnamon_teal/California/HKWF1111C/2007C","A/tundra_swan/Alaska/442960/2006G",1
"12219","A/cinnamon_teal/California/HKWF1111C/2007C","A/waterfowl/Colorado/443593/2006G",1
"12220","A/cinnamon_teal/California/HKWF1111C/2007C","A/white_front_goose/Alaska/477003/2007G",1
"12221","A/cinnamon_teal/California/HKWF1111C/2007C","A/widgeon/Wisconsin/493/1983C",1
"12222","A/cinnamon_teal/California/HKWF1111C/2007C","EPI_ISL_2790",1
"12223","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/California/16-033701-7/2016M",1
"12224","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Sweden/74/2003C",1
"12225","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Sweden/79308/2008C",1
"12226","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Sweden/9/2003C",1
"12227","A/Duck/China/Weihai/2017M","A/Duck/China/Weihai/2017M",1
"12228","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1
"12229","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1
"12230","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-40/2017M",1
"12231","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-5/2017M",1
"12232","A/Duck/Dongting/D76-1/2016M","A/Duck/Dongting/D76-1/2016M",1
"12233","A/duck/Eastern_China/2/2008J","A/duck/Eastern_China/2/2008J",1
"12234","A/duck/Eastern_China/2/2008J","A/duck/Eastern_China/11/2009J",1
"12235","A/duck/Eastern_China/2/2008J","A/duck/Guizhou/5302/2007C",1
"12236","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/29/2004J",1
"12237","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/31/2004J",1
"12238","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/51/2002J",1
"12239","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/52/2002J",1
"12240","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/53/2002J",1
"12241","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/54/2002J",1
"12242","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/55/2003J",1
"12243","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/57/2003J",1
"12244","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/58/2003J",1
"12245","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/59/2003J",1
"12246","A/duck/Eastern_China/29/2004J","A/duck/Eastern_China/60/2003J",1
"12247","A/duck/Eastern_China/34/2005J","A/duck/Eastern_China/34/2005J",1
"12248","A/duck/Eastern_China/50/2002J","A/duck/Eastern_China/50/2002J",1
"12249","A/duck/Eastern_China/50/2002J","A/Aquatic_bird/Gediz_Delta/1/2018M",1
"12250","A/duck/Eastern_China/50/2002J","A/garganey/SanJiang/160/2006E",1
"12251","A/duck/Eastern_China/50/2002J","A/mallard/Jiangxi/6285/2004H",1
"12252","A/duck/Eastern_China/50/2002J","A/wild_waterfowl/Korea/M44/2009M",1
"12253","A/duck/Egypt/053/2005C","A/duck/Egypt/053/2005C",1
"12254","A/duck/Egypt/053/2005C","A/whiskered_tern/Egypt/04/2004C",1
"12255","A/duck/Guangxi/S1107/2010K","A/duck/Guangxi/S1107/2010K",1
"12256","A/duck/Guangxi/S1107/2010K","A/duck/Guangxi/S1211/2010K",1
"12257","A/duck/Guangxi/S1107/2010K","A/duck/Guizhou/S1167/2010K",1
"12258","A/duck/Guangxi/S4312/2011K","A/duck/Guangxi/S4312/2011K",1
"12259","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1
"12260","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/duck/Jiangxi/01.11_NCNP101G2-OC/2017M",1
"12261","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/duck/Jiangxi/11.29_NCDZT71H2-O/2016M",1
"12262","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/goose/Fujian/3.15_FZHX0008-C/2018M",1
"12263","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/goose/Guangdong/7.20_DGCP010-C/2017M",1
"12264","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/muscovy_duck/Japan/AQ-HE30-77C2/2018L",1
"12265","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M","A/muscovy_duck/Vietnam/HU4-160/2015L",1
"12266","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1
"12267","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M","A/duck/Guizhou/8.26_ZYLJJ016-C/2018M",1
"12268","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M","A/duck/Guizhou/8.26_ZYLJJ017-C/2018M",1
"12269","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M","A/duck/Guizhou/8.26_ZYLJJ019-O/2018M",1
"12270","A/duck/Guizhou/888/2006C","A/duck/Guizhou/888/2006C",1
"12271","A/duck/Guizhou/888/2006C","A/duck/Guizhou/1084/2006C",1
"12272","A/duck/Guizhou/888/2006C","A/duck/Guizhou/1426/2006C",1
"12273","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Hainan/11.29_HKPL006-C/2017M",1
"12274","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Guangdong/11.18_SZBJ002-O/2016M",1
"12275","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1
"12276","A/duck/Hainan/11.29_HKPL006-C/2017M","A/duck/Vietnam/LBM678/2014A",1
"12277","A/duck/Hainan/11.29_HKPL006-C/2017M","A/muscovy_duck/Vietnam/LBM811/2015L",1
"12278","A/duck/Hainan/11.29_HKPL006-C/2017M","A/turtledove/Wuhan/HKBJ62/2015K",1
"12279","A/duck/Hainan/12.29_HKPL002-C/2017M","A/duck/Hainan/12.29_HKPL002-C/2017M",1
"12280","A/duck/Hebei/B1645-2/2011K","A/duck/Hebei/B1645-2/2011K",1
"12281","A/duck/Hebei/B1645-2/2011K","A/duck/Hebei/B1646-2/2011K",1
"12282","A/duck/Hebei/B1645-2/2011K","A/duck/Hebei/B1647-1/2011K",1
"12283","A/duck/Henan/12.23_LYGL001-O/2016M","A/duck/Henan/12.23_LYGL001-O/2016M",1
"12284","A/duck/Henan/2.16_LYGL004-O/2017M","A/duck/Henan/2.16_LYGL004-O/2017M",1
"12285","A/duck/Henan/S4179/2009K","A/duck/Henan/S4179/2009K",1
"12286","A/duck/Henan/S4179/2009K","A/wild_waterfowl/Korea/M54-F-1/2010M",1
"12287","A/duck/Hokkaido/103/2014L","A/duck/Hokkaido/103/2014L",1
"12288","A/duck/Hokkaido/103/2014L","A/duck/Mongolia/144/2005L",1
"12289","A/duck/Hokkaido/103/2014L","A/duck/Mongolia/398/2011L",1
"12290","A/duck/Hokkaido/103/2014L","A/duck/Hokkaido/102/2014L",1
"12291","A/duck/Hokkaido/103/2014L","A/duck/Hokkaido/91/2014L",1
"12292","A/duck/Hokkaido/103/2014L","A/duck/Hokkaido/W150/2015M",1
"12293","A/duck/Hokkaido/103/2014L","A/duck/Mongolia/487/2011L",1
"12294","A/duck/Hokkaido/103/2014L","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-72/2019M",1
"12295","A/duck/Hokkaido/103/2014L","A/northern_pintail/Alaska/830/2014K",1
"12296","A/duck/Hokkaido/103/2014L","A/northern_pintail/Alaska/870/2014K",1
"12297","A/duck/Hokkaido/1058/2001L","A/duck/Hokkaido/1058/2001L",1
"12298","A/duck/Hokkaido/167/2007L","A/duck/Hokkaido/167/2007L",1
"12299","A/duck/Hokkaido/167/2007L","A/duck/Hokkaido/101/2010M",1
"12300","A/duck/Hokkaido/167/2007L","A/duck/Hokkaido/W75/2009M",1
"12301","A/duck/Hokkaido/167/2007L","A/duck/Hong_Kong/694/1979L",1
"12302","A/duck/Hokkaido/167/2007L","A/wigeon/Ohio/379/1988C",1
"12303","A/duck/Hokkaido/228/2003L","A/duck/Hokkaido/228/2003L",1
"12304","A/duck/Hokkaido/229/2008M","A/duck/Hokkaido/229/2008M",1
"12305","A/duck/Hokkaido/229/2008M","A/duck/Hokkaido/W90/2007L",1
"12306","A/duck/Hokkaido/229/2008M","A/duck/Mongolia/626/2015L",1
"12307","A/duck/Hokkaido/229/2008M","A/duck/Mongolia/709/2015L",1
"12308","A/duck/Hokkaido/229/2008M","A/duck/Mongolia/655/2015L",1
"12309","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1
"12310","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/chicken/Zhejiang/13160/2016M",1
"12311","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/chicken/Zhejiang/234/2016K",1
"12312","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/1.17_FZHX0170-C/2017M",1
"12313","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/SD013/2017M",1
"12314","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.12_YYGK98H3-OC/2018M",1
"12315","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.17_YYGKK99-OC/2017M",1
"12316","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1
"12317","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/2.06_YYGK73J3-OC/2018M",1
"12318","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/6.27_YYGK79S2-OC/2017M",1
"12319","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/pigeon/Fujian/1.17_FZHX0114-O/2017M",1
"12320","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/pigeon/Fujian/11.3_FZHX1112-C/2016M",1
"12321","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/chicken/China/embryonated_chicken_eggs/20142014-11-M",1
"12322","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/10304/2013K",1
"12323","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","EPI_ISL_76442",1
"12324","A/duck/Hunan/12.27_YYGK56J2-C/2016M","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1
"12325","A/duck/Hunan/12.27_YYGK56J2-C/2016M","A/chicken/Hunan/1.17_YYGKK113-OC/2017M",1
"12326","A/duck/Hunan/12.27_YYGK56J2-C/2016M","A/chicken/Hunan/12.27_YYGK9J2-O/2016M",1
"12327","A/duck/Hunan/1469/2002H","A/duck/Hunan/1469/2002H",1
"12328","A/duck/Hunan/5613/2003H","A/duck/Hunan/5613/2003H",1
"12329","A/duck/Hunan/5613/2003H","A/chicken/Taiwan/TC128/2010K",1
"12330","A/duck/Hunan/5613/2003H","A/duck/Hunan/177/2005H",1
"12331","A/duck/Hunan/5613/2003H","A/mallard/Jiangxi/8264/2004H",1
"12332","A/duck/Hunan/5613/2003H","EPI_ISL_76432",1
"12333","A/duck/Hunan/5613/2003H","A/Anser_albifrons/South_Korea/21DC-17/2021O",1
"12334","A/duck/Hunan/5613/2003H","A/Anser_albifrons/South_Korea/22JN-252/2022O",1
"12335","A/duck/Hunan/5613/2003H","A/Anser_fabalis/South_Korea/19NV-22/2019O",1
"12336","A/duck/Hunan/5613/2003H","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1
"12337","A/duck/Hunan/5613/2003H","A/rosy-billed_pochard/Argentina/CIP051-269/2007C",1
"12338","A/duck/Hunan/5613/2003H","A/chicken/Netherlands/917/2010M",1
"12339","A/duck/Hunan/5613/2003H","A/comb_duck/Argentina/CIP051-49/2011M",1
"12340","A/duck/Hunan/5613/2003H","A/Franklin's_gull/Chile/C10242/2016M",1
"12341","A/duck/Hunan/5613/2003H","A/rosy-billed_pochard/Argentina/CIP051-575/2007C",1
"12342","A/duck/Hunan/5613/2003H","A/silver_teal/Argentina/CIP051-32/2011M",1
"12343","A/duck/Hunan/5613/2003H","A/silver_teal/Argentina/CIP051-48/2011M",1
"12344","A/duck/Hunan/5613/2003H","A/yellow-billed_teal/Argentina/CIP051-91/2011M",1
"12345","A/duck/Hunan/S10078/2015M","A/duck/Hunan/S10078/2015M",1
"12346","A/duck/Hunan/S1012/2009K","A/duck/Hunan/S1012/2009K",1
"12347","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1
"12348","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M","A/chicken/Jiangxi/7.25_NCDZT16U3-OC/2018M",1
"12349","A/duck/Jiangxi/k0701/2009H","A/duck/Jiangxi/k0701/2009H",1
"12350","A/duck/Jiangxi/k0701/2009H","A/duck/Moscow/5712U/2019M",1
"12351","A/duck/Jiangxi/S2443/2012K","A/duck/Jiangxi/S2443/2012K",1
"12352","A/duck/Jiangxi/S2443/2012K","A/duck/Hubei/S2114/2012K",1
"12353","A/duck/Jiangxi/S3574/2013K","A/duck/Jiangxi/S3574/2013K",1
"12354","A/duck/Jiangxi/S3574/2013K","A/chicken/Jiangxi/S3581/2013K",1
"12355","A/Nanjing/6/2013K","A/duck/Jiangxi/S4770/2013K",2
"12356","A/Nanjing/6/2013K","A/duck/Jiangxi/20151/2013K",2
"12357","A/Nanjing/6/2013K","A/duck/Jiangxi/20674/2013K",2
"12358","A/Nanjing/6/2013K","A/duck/Jiangxi/20717/2013K",2
"12359","A/Nanjing/6/2013K","A/duck/Jiangxi/21224/2013K",2
"12360","A/Nanjing/6/2013K","A/duck/Jiangxi/21694/2013K",2
"12361","A/Nanjing/6/2013K","A/duck/Jiangxi/21710/2013K",2
"12362","A/Nanjing/6/2013K","A/duck/Jiangxi/22215/2013K",2
"12363","A/Nanjing/6/2013K","A/duck/Jiangxi/22676/2013K",2
"12364","A/Nanjing/6/2013K","A/duck/Jiangxi/22686/2013K",2
"12365","A/Nanjing/6/2013K","A/duck/Jiangxi/22693/2013K",2
"12366","A/Nanjing/6/2013K","A/duck/Jiangxi/22998/2013K",2
"12367","A/Nanjing/6/2013K","A/duck/Jiangxi/23510/2013K",2
"12368","A/Nanjing/6/2013K","A/duck/Jiangxi/26175/2013K",2
"12369","A/Nanjing/6/2013K","A/duck/Jiangxi/28843/2013K",2
"12370","A/Nanjing/6/2013K","A/duck/Jiangxi/31028/2013K",2
"12371","A/Nanjing/6/2013K","A/duck/Jiangxi/31045/2013K",2
"12372","A/Nanjing/6/2013K","A/duck/Jiangxi/32213/2013K",2
"12373","A/Nanjing/6/2013K","A/duck/Jiangxi/34858/2013K",2
"12374","A/Nanjing/6/2013K","A/duck/Jiangxi/34884/2013K",2
"12375","A/Nanjing/6/2013K","A/duck/Jiangxi/5444/2014K",2
"12376","A/Nanjing/6/2013K","A/duck/Jiangxi/5453/2014K",2
"12377","A/Nanjing/6/2013K","A/duck/Jiangxi/5461/2014K",2
"12378","A/Nanjing/6/2013K","A/duck/Jiangxi/5465/2014K",2
"12379","A/Nanjing/6/2013K","A/Nanjing/6/2013K",2
"12380","A/Nanjing/6/2013K","A/duck/Shanghai/SD016/2015M",2
"12381","A/Nanjing/6/2013K","A/duck/Fujian/S4170/2014M",2
"12382","A/Nanjing/6/2013K","A/duck/Shanghai/SD015/2015M",2
"12383","A/duck/Korea/372/2009K","A/duck/Korea/372/2009K",1
"12384","A/duck/Korea/372/2009K","A/duck/Moscow/4970-MA/2013M",1
"12385","A/duck/Minnesota/63/1976C","A/duck/Minnesota/63/1976C",1
"12386","A/duck/Minnesota/63/1976C","A/blue-winged_teal/Wisconsin/231/1976C",1
"12387","A/duck/Minnesota/63/1976C","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1
"12388","A/duck/Minnesota/63/1976C","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1
"12389","A/duck/Minnesota/63/1976C","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1
"12390","A/duck/Minnesota/63/1976C","A/emperor_goose/Alaska/17-004479-1/2016M",1
"12391","A/duck/Minnesota/63/1976C","A/green-winged_teal/Wisconsin/103/1976C",1
"12392","A/duck/Minnesota/63/1976C","A/turkey/Wisconsin/1/1968C",1
"12393","A/duck/Minnesota/63/1976C","A/guinea_fowl/OH/22911-20/1986F",1
"12394","A/duck/Minnesota/63/1976C","EPI_ISL_25203",1
"12395","A/duck/Minnesota/63/1976C","EPI_ISL_22549",1
"12396","A/duck/Minnesota/63/1976C","A/goose/OH/22911-2/1986E",1
"12397","A/duck/Mongolia/123/2014M","A/duck/Mongolia/123/2014M",1
"12398","A/duck/Mongolia/123/2014M","A/duck/Vietnam/HU5-483/2016L",1
"12399","A/duck/Mongolia/123/2014M","A/mallard/Sweden/768/2002C",1
"12400","A/duck/Mongolia/123/2014M","A/mallard/Interior_Alaska/9BM9601R0/2009C",1
"12401","A/duck/Mongolia/123/2014M","A/mallard/Missouri/10MO0391/2010C",1
"12402","A/duck/Mongolia/123/2014M","A/mallard/Sweden/770/2002C",1
"12403","A/duck/Mongolia/123/2014M","A/shorebird/Delaware_Bay/369/2008C",1
"12404","A/duck/Mongolia/131/2010L","A/duck/Mongolia/131/2010L",1
"12405","A/duck/Mongolia/131/2010L","A/duck/Hokkaido/221/2008L",1
"12406","A/duck/Mongolia/131/2010L","A/duck/Mongolia/685/2010L",1
"12407","A/duck/Mongolia/131/2010L","A/duck/Mongolia/444/2010L",1
"12408","A/duck/Shanghai/44-2/2009K","A/duck/Shanghai/44-2/2009K",1
"12409","A/duck/Shanghai/44-2/2009K","A/duck/Shanghai/46-2/2009K",1
"12410","A/duck/Shanghai/44-2/2009K","A/duck/Shanghai/67-2/2009K",1
"12411","A/duck/Shanghai/C84/2009J","A/duck/Shanghai/C84/2009J",1
"12412","A/duck/Shanghai/C84/2009J","A/American_Wigeon/Utah/D1615126/2016M",1
"12413","A/duck/Shanghai/C84/2009J","A/Bewick_swan/Netherlands/5/2007M",1
"12414","A/duck/Shanghai/C84/2009J","A/black-headed_gull/Netherlands/1/2008M",1
"12415","A/duck/Shanghai/C84/2009J","A/blue-winged_teal/Guatemala/CIP049-I_H116-17/2013M",1
"12416","A/duck/Shanghai/C84/2009J","A/chicken/Guangxi/015C10/2009K",1
