"","cluster_rep","mix","src","label","subtype","date"
"878","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"879","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1,"NCBI","nz","H11N9",2014-04-12
"880","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"881","A/blue-winged_teal/Missouri/10MO003/2010C",1,"NCBI","nz","H4N6",2010-09-15
"882","A/blue-winged_teal/Missouri/11OS2583/2011C",1,"NCBI","nz","H4N6",2011-09-10
"883","A/blue-winged_teal/Missouri/11OS2585/2011C",1,"NCBI","nz","H4N8",2011-09-10
"884","A/blue-winged_teal/Missouri/11OS2641/2011C",1,"NCBI","nz","H4N8",2011-09-10
"885","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"886","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"887","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"888","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"889","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"890","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"891","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"892","A/blue-winged_teal/Wisconsin/17OS3270/2017M",1,"NCBI","nz","H11N3",2017-09-30
"893","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"894","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"895","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"896","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"897","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"898","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"899","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"900","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"901","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"902","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"903","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"904","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"905","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1,"NCBI","nz","H9N2",2017-10-26
"906","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"907","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"908","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"909","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"910","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"911","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"912","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"913","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"914","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"915","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"916","EPI_ISL_192328",2,"GISAID","zoon","H7N9",2014-04-13
"917","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"918","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"919","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"920","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"921","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"922","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"923","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"924","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"925","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"926","A/chicken/New_York/87493-2/2005C",1,"NCBI","nz","H7N2",2005-07-14
"927","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"928","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"929","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"930","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"931","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"932","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"933","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"934","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"935","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"936","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"937","A/chicken/Viet_Nam/LS-0156/2013M",1,"NCBI","nz","H9N2",2013-05-10
"938","A/chicken/Viet_Nam/QN-0210/2013M",1,"NCBI","nz","H9N2",2013-05-15
"939","A/chicken/Viet_Nam/QN-0276/2013M",1,"NCBI","nz","H9N2",2013-05-24
"940","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"941","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"942","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"943","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"944","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"945","A/chicken/Zhejiang/C2-5/2013K",1,"NCBI","nz","H9N2",2013-10-16
"946","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"947","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"948","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"949","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"950","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"951","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"952","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"953","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"954","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"955","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"956","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"957","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"958","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"959","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"960","A/duck/Guizhou/2773/2006C",1,"NCBI","nz","H6N2",2006-05-15
"961","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"962","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"963","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"964","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"965","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"966","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"967","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"968","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"969","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"970","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"971","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"972","A/Indonesia/CDC835/2006C",2,"NCBI","zoon","H5N1",2006-09-22
"973","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"974","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"975","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"976","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"977","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"978","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"979","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"980","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"981","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"982","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"983","A/great_black-backed_gull/Iceland/3850/2014M",1,"NCBI","nz","H16N3",2014-09-23
"984","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"985","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"986","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"987","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"988","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"989","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"990","A/hooded_crane/Kagoshima/4612J001/2010A",1,"NCBI","nz","H5N1",2010-06-15
"991","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"992","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"993","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"994","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"995","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"996","A/laughing_gull/Delaware_Bay/2718/1987C_B",1,"NCBI","nz","H9N5",1987-05-19
"997","A/laughing_gull/Delaware_Bay/2838/1987C_C",1,"NCBI","nz","H13N2",1987-05-19
"998","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"999","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"1000","A/mallard/Alaska/708/2005C",1,"NCBI","nz","H8N4",2005-08-19
"1001","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"1002","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"1003","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"1004","A/mallard/Alberta/12017/2005C",1,"NCBI","nz","H2N3",2005-08-08
"1005","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"1006","A/mallard/Maryland/14OS1431/2014C",1,"NCBI","nz","H3N9",2014-09-15
"1007","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"1008","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"1009","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"1010","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"1011","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"1012","A/mallard/North_Carolina/1321371/2004C",1,"NCBI","nz","H10N7",2004-12-21
"1013","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"1014","A/mallard/Oregon/16-028808-2/2016M",1,"NCBI","nz","H5N2",2016-08-26
"1015","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"1016","A/mallard/Pennsylvania/UGAI15-4737/2015M",1,"NCBI","nz","H3N1",2015-09-08
"1017","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"1018","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"1019","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"1020","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"1021","A/mallard/Quebec/11182/2006C",1,"NCBI","nz","H4N6",2006-08-24
"1022","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"1023","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"1024","A/mallard/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H7N7",2010-02-03
"1025","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"1026","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"1027","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"1028","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"1029","A/mallard/Washington/16-027073-21/2016M",1,"NCBI","nz","H5N2",2016-08-11
"1030","A/mallard/Washington/16-027073-46/2016M",1,"NCBI","nz","H5N2",2016-08-11
"1031","A/mallard/Washington/16-027073-5/2016M",1,"NCBI","nz","H5N2",2016-08-10
"1032","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"1033","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"1034","A/mallard_duck/Netherlands/14/2011M",1,"NCBI","nz","H3N2",2011-09-14
"1035","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"1036","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"1037","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"1038","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"1039","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"1040","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"1041","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"1042","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"1043","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1,"NCBI","nz","H5N6",2016-01-05
"1044","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"1045","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"1046","A/northern_shoveler/California/27820/2007C",1,"NCBI","nz","H7N3",2007-01-24
"1047","A/northern_shoveler/California/44287-162/2007C",1,"NCBI","nz","H10N7",2007-01-24
"1048","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"1049","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"1050","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"1051","A/northern_shoveler/California/HKWF1131/2007C",1,"NCBI","nz","H3N5",2007-12-02
"1052","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"1053","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"1054","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"1055","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"1056","EPI_ISL_192299",2,"GISAID","zoon","H7N9",2014-11-27
"1057","A/quail/Lebanon/272/2010C",1,"NCBI","nz","H9N2",2010-08-15
"1058","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"1059","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"1060","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"1061","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"1062","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"1063","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"1064","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"1065","A/Red_Knot/Delaware/224/2021O",1,"NCBI","nz","H13N6",2021-06-01
"1066","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"1067","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"1068","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"1069","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"1070","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"1071","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"1072","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"1073","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"1074","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"1075","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"1076","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"1077","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"1078","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"1079","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"1080","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"1081","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"1082","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"1083","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"1084","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"1085","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"1086","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"1087","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"1088","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"1089","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"1090","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"1091","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"1092","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"1093","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"1094","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"1095","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"1096","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"1097","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"1098","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"1099","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"1100","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"1101","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"1102","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"1103","EPI_ISL_142452",1,"GISAID","nz","H3N2",2008-05-28
"1104","EPI_ISL_142401",1,"GISAID","nz","H3N7",2008-05-22
"1105","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"1106","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"1107","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"1108","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"1109","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"1110","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"1111","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"1112","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1113","A/chicken/Hunan/12.27_YYGK1J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1114","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"1115","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"1116","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"1117","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"1118","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"1119","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"1120","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"1121","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"1122","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"1123","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"1124","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"1125","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"1126","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"1127","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"1128","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"1129","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"1130","A/chicken/ShangDong/1646/2018M",1,"NCBI","nz","H9N2",2018-05-15
"1131","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"1132","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"1133","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"1134","A/chicken/Shanxi/12.01_TGYL002-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"1135","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"1136","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"1137","EPI_ISL_3837",2,"GISAID","zoon","H5N1",2004-01-01
"1138","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"1139","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"1140","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"1141","A/chicken/Zhejiang/2CP2/2014K",1,"NCBI","nz","H10N7",2014-03-15
"1142","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"1143","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"1144","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"1145","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"1146","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"1147","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"1148","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"1149","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"1150","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"1151","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"1152","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"1153","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"1154","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"1155","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"1156","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"1157","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"1158","A/duck/Japan/AQ-HE28/2015L",1,"NCBI","nz","H9N2",2015-06-17
"1159","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"1160","A/duck/Jiangxi/11.29_NCDZT71H2-O/2016M",1,"NCBI","nz","H5N6",2016-11-29
"1161","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"1162","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"1163","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"1164","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"1165","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"1166","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"1167","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"1168","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"1169","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
