"","cluster_rep","gid","mix"
"16705","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M","A/ruddy_turnstone/New_Jersey/AI12-1494/2012M",1
"16706","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M","A/common_goldeneye/Wisconsin/17OS5299/2017M",1
"16707","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M","A/Mallard_duck/Alberta/59/2019M",1
"16708","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M","A/blue-winged_teal/Maryland/06MD462/2006C",1
"16709","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M","A/ruddy_turnstone/Delaware_Bay/218/2020M",1
"16710","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M","A/ruddy_turnstone/Delaware/650644/2002M",1
"16711","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M","A/ruddy_turnstone/New_Jersey/AI12-2884/2012M",1
"16712","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1
"16713","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M",1
"16714","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M","A/gull/Massachusetts/13JR00943/2013C",1
"16715","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M","A/mallard/Interior_Alaska/10BM02980R0/2010C",1
"16716","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M","A/mallard/Arkansas/AI09-5649/2009C",1
"16717","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M","A/mallard/Maryland/13OS0755/2013C",1
"16718","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M","A/northern_pintail/Interior_Alaska/10BM14807R2/2010C",1
"16719","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M","A/northern_shoveler/Interior_Alaska/10BM16764R0/2010C",1
"16720","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M","A/ruddy_turnstone/Delaware_Bay/261/1999C",1
"16721","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1
"16722","A/sanderling/Delaware_Bay/402/2012M","A/sanderling/Delaware_Bay/402/2012M",1
"16723","A/sanderling/Delaware_Bay/402/2012M","A/glaucous-winged_gull/Southcentral_Alaska/12NH01647/2008C",1
"16724","A/sanderling/Delaware_Bay/402/2012M","A/Laughing_Gull/Delaware/589/2019M",1
"16725","A/sanderling/Delaware_Bay/402/2012M","A/Herring_Gull/Delaware/597/2019M",1
"16726","A/sanderling/Delaware_Bay/402/2012M","A/Herring_Gull/Delaware/608/2019M",1
"16727","A/sanderling/Delaware_Bay/402/2012M","A/laughing_gull/Delaware_Bay/436/2018M",1
"16728","A/sanderling/Delaware_Bay/402/2012M","A/laughing_gull/Delaware_Bay/453/2018M",1
"16729","A/sanderling/Delaware_Bay/402/2012M","A/laughing_gull/Delaware_Bay/464/2018M",1
"16730","A/sanderling/Iceland/6743/2017M","A/sanderling/Iceland/6743/2017M",1
"16731","A/sanderling/Iceland/6743/2017M","A/ruddy_turnstone/Iceland/6519/2017M",1
"16732","A/sanderling/Iceland/6743/2017M","A/black-headed_gull/Republic_of_Georgia/9/2012C",1
"16733","A/sanderling/Iceland/6743/2017M","A/black-headed_gull/Republic_of_Georgia/7/2012C",1
"16734","A/sanderling/Iceland/6743/2017M","A/black-headed_gull/Republic_of_Georgia/8/2012C",1
"16735","A/sanderling/Iceland/6743/2017M","A/mallard/Republic_of_Georgia/2/2012C",1
"16736","A/sanderling/Iceland/6743/2017M","A/ruddy_turnstone/Delaware_Bay/143/2018M",1
"16737","A/sanderling/Iceland/6743/2017M","A/ruddy_turnstone/Delaware_Bay/190/2018M",1
"16738","A/sanderling/Iceland/6743/2017M","A/ruddy_turnstone/Delaware_Bay/246/2018M",1
"16739","A/sanderling/Iceland/6743/2017M","A/ruddy_turnstone/Delaware_Bay/326/2018M",1
"16740","A/sanderling/Iceland/6743/2017M","A/ruddy_turnstone/Delaware_Bay/288/2018M",1
"16741","A/sanderling/Iceland/6743/2017M","A/ruddy_turnstone/Delaware_Bay/374/2018M",1
"16742","A/sanderling/Iceland/6743/2017M","A/ruddy_turnstone/Delaware_Bay/413/2018M",1
"16743","A/sanderling/Iceland/6743/2017M","A/ruddy_turnstone/Delaware_Bay/587/2018M",1
"16744","A/scoter/Maryland/16OS2531/2016M","A/scoter/Maryland/16OS2531/2016M",1
"16745","A/scoter/Maryland/16OS2531/2016M","A/American_black_duck/Delaware/A00870108/2010K",1
"16746","A/scoter/Maryland/16OS2531/2016M","A/American_black_duck/Ohio/16OS0658/2016K",1
"16747","A/scoter/Maryland/16OS2531/2016M","A/American_black_duck/Wisconsin/10OS3949/2010C",1
"16748","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/California/28228/2007C",1
"16749","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/California/44287-305/2007C",1
"16750","A/scoter/Maryland/16OS2531/2016M","A/American_green_winged_teal/Mississippi/A00630203/2009K",1
"16751","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/California/27985/2007C",1
"16752","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/California/44287-179/2007C",1
"16753","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/Illinois/10OS3329/2010C",1
"16754","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/Illinois/10OS3368/2010C",1
"16755","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/Illinois/15OS6133/2015K",1
"16756","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/Kansas/AH0068556/2015K",1
"16757","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/Mississippi/11OS250/2011C",1
"16758","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/Mississippi/11OS255/2011C",1
"16759","A/scoter/Maryland/16OS2531/2016M","A/blue_winged_teal/South_Dakota/A00772794/2009K",1
"16760","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Missouri/10OS4632/2010C",1
"16761","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/Mississippi/AH0076465/2016K",1
"16762","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/Texas/AH0057336/2016K",1
"16763","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/Texas/AH0058646/2016K",1
"16764","A/scoter/Maryland/16OS2531/2016M","A/American_green_winged_teal/Colorado/A00660616/2008K",1
"16765","A/scoter/Maryland/16OS2531/2016M","A/American_green_winged_teal/Texas/A00586649/2009K",1
"16766","A/scoter/Maryland/16OS2531/2016M","A/American_green_winged_teal/Texas/A00604024/2009K",1
"16767","A/scoter/Maryland/16OS2531/2016M","A/American_green_winged_teal/Texas/A00604032/2009K",1
"16768","A/scoter/Maryland/16OS2531/2016M","A/American_green_winged_teal/Utah/A00614935/2009K",1
"16769","A/scoter/Maryland/16OS2531/2016M","A/American_green_winged_teal/Utah/A00833077/2009K",1
"16770","A/scoter/Maryland/16OS2531/2016M","A/black_scoter/New_Brunswick/00014/2009C",1
"16771","A/scoter/Maryland/16OS2531/2016M","A/black_scoter/New_Brunswick/00003/2009C",1
"16772","A/scoter/Maryland/16OS2531/2016M","A/black_scoter/New_Brunswick/00010/2009C",1
"16773","A/scoter/Maryland/16OS2531/2016M","A/mallard/California/3956/2012C",1
"16774","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1
"16775","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0817/2014K",1
"16776","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI14-816/2014K",1
"16777","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI14-842/2014K",1
"16778","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1
"16779","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI15-1367/2015K",1
"16780","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1
"16781","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI15-1321/2015K",1
"16782","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1
"16783","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1
"16784","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Texas/UGAI15-0642/2015K",1
"16785","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Texas/UGAI15-0701/2015K",1
"16786","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Texas/UGAI15-2283/2015K",1
"16787","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Texas/UGAI15-2338/2015K",1
"16788","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI15-6204/2015K",1
"16789","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1
"16790","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0203/2014K",1
"16791","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0204/2014K",1
"16792","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0208/2014K",1
"16793","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0210/2014K",1
"16794","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0218/2014K",1
"16795","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0224/2014K",1
"16796","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0236/2014K",1
"16797","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_Teal/North_Dakota/AI09-3760/2009C_A",1
"16798","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/South_Carolina/16-042570-1/2016M",1
"16799","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Texas/578575/2002C",1
"16800","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Texas/AI12-909/2012C",1
"16801","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K",1
"16802","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI14-191/2014K",1
"16803","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI14-209/2014K",1
"16804","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI14-261/2014K",1
"16805","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Louisiana/UGAI14-845/2014K",1
"16806","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0322/2014K",1
"16807","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0345/2014K",1
"16808","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0747/2014K",1
"16809","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Lousiana/UGAI14-0751/2014K",1
"16810","A/scoter/Maryland/16OS2531/2016M","A/bufflehead/Virginia/A00120022/2008K",1
"16811","A/scoter/Maryland/16OS2531/2016M","A/Duck/California/B2100067/2021O",1
"16812","A/scoter/Maryland/16OS2531/2016M","A/Quail/California/K2102061/2021O",1
"16813","A/scoter/Maryland/16OS2531/2016M","A/Quail/California/K2102092_1.2/2021O",1
"16814","A/scoter/Maryland/16OS2531/2016M","A/Quail/California/K2102092_1.3/2021O",1
"16815","A/scoter/Maryland/16OS2531/2016M","A/emperor_goose/Alaska/UGAI16-1568/2016M",1
"16816","A/scoter/Maryland/16OS2531/2016M","A/emperor_goose/Alaska/UGAI16-1569/2016M",1
"16817","A/scoter/Maryland/16OS2531/2016M","A/green-winged_teal/New_Brunswick/00392/2010C",1
"16818","A/scoter/Maryland/16OS2531/2016M","A/American_black_duck/New_Brunswick/00344/2010C",1
"16819","A/scoter/Maryland/16OS2531/2016M","A/laughing_gull/Delaware_Bay/42/2006C_B",1
"16820","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware/1523544/2006M",1
"16821","A/scoter/Maryland/16OS2531/2016M","A/mallard/Alberta/195/1989C_A",1
"16822","A/scoter/Maryland/16OS2531/2016M","A/shorebird/Delaware_Bay/2696/1988C",1
"16823","A/scoter/Maryland/16OS2531/2016M","A/mallard/Alberta/590/2010C",1
"16824","A/scoter/Maryland/16OS2531/2016M","A/mallard/California/1390/2010C",1
"16825","A/scoter/Maryland/16OS2531/2016M","A/mallard/Kansas/AH0044134/2016K",1
"16826","A/scoter/Maryland/16OS2531/2016M","A/mallard/Kentucky/AH0051748/2016K",1
"16827","A/scoter/Maryland/16OS2531/2016M","A/mallard/Kentucky/AH0051787/2016K",1
"16828","A/scoter/Maryland/16OS2531/2016M","A/mallard/Kentucky/AH0051806/2016K",1
"16829","A/scoter/Maryland/16OS2531/2016M","A/mallard/Kentucky/AH0051797/2016K",1
"16830","A/scoter/Maryland/16OS2531/2016M","A/mallard/Kentucky/AH0051811/2016K",1
"16831","A/scoter/Maryland/16OS2531/2016M","A/mallard/Kentucky/AH00729344/2016K",1
"16832","A/scoter/Maryland/16OS2531/2016M","A/mallard/Kentucky/AH00729354/2016K",1
"16833","A/scoter/Maryland/16OS2531/2016M","A/mallard/Louisiana/UGAI15-0711/2015K",1
"16834","A/scoter/Maryland/16OS2531/2016M","A/mallard/Maryland/12OS3630/2013C",1
"16835","A/scoter/Maryland/16OS2531/2016M","A/mallard/Maryland/12OS3628/2013C",1
"16836","A/scoter/Maryland/16OS2531/2016M","A/mallard/Maryland/12OS3629/2013C",1
"16837","A/scoter/Maryland/16OS2531/2016M","A/mallard/Maryland/14OS2911/2015C",1
"16838","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Illinois/12OS4951/2012C",1
"16839","A/scoter/Maryland/16OS2531/2016M","A/mallard/Minnesota/182761/1998C",1
"16840","A/scoter/Maryland/16OS2531/2016M","A/mallard/Minnesota/AH0065348/2015K",1
"16841","A/scoter/Maryland/16OS2531/2016M","A/mallard/Minnesota/AI08-5469/2008C",1
"16842","A/scoter/Maryland/16OS2531/2016M","A/mallard/Minnesota/UGAI15-7196/2015K",1
"16843","A/scoter/Maryland/16OS2531/2016M","A/blue-winged_teal/Texas/UGAI15-4935/2015K",1
"16844","A/scoter/Maryland/16OS2531/2016M","A/mallard/Minnesota/UGAI15-7115/2015K",1
"16845","A/scoter/Maryland/16OS2531/2016M","A/mallard/Minnesota/UGAI15-7190/2015K",1
"16846","A/scoter/Maryland/16OS2531/2016M","A/mallard/Missouri/10MO053/2010C",1
"16847","A/scoter/Maryland/16OS2531/2016M","A/Mallard/Missouri/17OS4665/2017M",1
"16848","A/scoter/Maryland/16OS2531/2016M","A/mallard/Missouri/17OS4733/2017M",1
"16849","A/scoter/Maryland/16OS2531/2016M","A/mallard/Missouri/220/2009C",1
"16850","A/scoter/Maryland/16OS2531/2016M","A/mallard/New_Jersey/A00122457/2008K",1
"16851","A/scoter/Maryland/16OS2531/2016M","A/mallard/New_York/A00723392/2009K",1
"16852","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/New_Jersey/AI11-1950/2011M",1
"16853","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/New_Jersey/AI11-1968/2011M",1
"16854","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/New_Jersey/AI11-992/2011M",1
"16855","A/scoter/Maryland/16OS2531/2016M","A/mallard/New_York/AH0049315/2016K",1
"16856","A/scoter/Maryland/16OS2531/2016M","A/mallard/New_York/AH0081570/2016K",1
"16857","A/scoter/Maryland/16OS2531/2016M","A/mallard/Nova_Scotia/02286/2007C",1
"16858","A/scoter/Maryland/16OS2531/2016M","A/mallard/Oklahoma/A00744383/2009K",1
"16859","A/scoter/Maryland/16OS2531/2016M","A/mallard/Pennsylvania/AH0038929/2015K",1
"16860","A/scoter/Maryland/16OS2531/2016M","A/mallard/Pennsylvania/UGAI15-2877/2015K",1
"16861","A/scoter/Maryland/16OS2531/2016M","A/mallard/South_Dakota/16-001430-2/2016M",1
"16862","A/scoter/Maryland/16OS2531/2016M","A/mallard/South_Dakota/A00649542/2008K",1
"16863","A/scoter/Maryland/16OS2531/2016M","A/mallard/Southcentral_Alaska/15ML00267/2015C",1
"16864","A/scoter/Maryland/16OS2531/2016M","A/mallard/Utah/AH0020535/2015K",1
"16865","A/scoter/Maryland/16OS2531/2016M","A/mallard/Utah/AH0020690/2015K",1
"16866","A/scoter/Maryland/16OS2531/2016M","A/mallard/Utah/AH0075852/2016K",1
"16867","A/scoter/Maryland/16OS2531/2016M","A/mallard/Utah/AH0075857/2016K",1
"16868","A/scoter/Maryland/16OS2531/2016M","A/mallard/Utah/AH0075937/2016K",1
"16869","A/scoter/Maryland/16OS2531/2016M","A/mallard/Wisconsin/1132/1982C",1
"16870","A/scoter/Maryland/16OS2531/2016M","A/mallard/Alberta/699/1981C",1
"16871","A/scoter/Maryland/16OS2531/2016M","A/mallard/Wisconsin/1319/1983C",1
"16872","A/scoter/Maryland/16OS2531/2016M","A/mallard/Wisconsin/1279/1983C",1
"16873","A/scoter/Maryland/16OS2531/2016M","A/mallard/Wisconsin/1360/1983C",1
"16874","A/scoter/Maryland/16OS2531/2016M","A/mallard/Wisconsin/1391/1983C",1
"16875","A/scoter/Maryland/16OS2531/2016M","A/mallard/Wisconsin/143/1981C",1
"16876","A/scoter/Maryland/16OS2531/2016M","A/mallard_duck/Maryland/17OS0098/2017M",1
"16877","A/scoter/Maryland/16OS2531/2016M","A/mallard_duck/Maryland/17OS0114/2017M",1
"16878","A/scoter/Maryland/16OS2531/2016M","A/mallard_duck/Maryland/17OS0122/2017M",1
"16879","A/scoter/Maryland/16OS2531/2016M","A/mallard_duck/Ohio/15OS7675/2015K",1
"16880","A/scoter/Maryland/16OS2531/2016M","A/mute_swan/Rhode_Island/A00325114/2008K",1
"16881","A/scoter/Maryland/16OS2531/2016M","A/mute_swan/Rhode_Island/A00325105/2008K",1
"16882","A/scoter/Maryland/16OS2531/2016M","A/mute_swan/Rhode_Island/A00325117/2008K",1
"16883","A/scoter/Maryland/16OS2531/2016M","A/mute_swan/Rhode_Island/A00325108/2008K",1
"16884","A/scoter/Maryland/16OS2531/2016M","A/mute_swan/Rhode_Island/A00325115/2008K",1
"16885","A/scoter/Maryland/16OS2531/2016M","A/mute_swan/Rhode_Island/A00325125/2008K",1
"16886","A/scoter/Maryland/16OS2531/2016M","A/mute_swan/Rhode_Island/A00325136/2008K",1
"16887","A/scoter/Maryland/16OS2531/2016M","A/northern_pintail/Interior_Alaska/8MP0262R2/2008C",1
"16888","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Arkansas/12OS158/2012C",1
"16889","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Louisiana/AH0036364/2016K",1
"16890","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Louisiana/AH0036366/2016K",1
"16891","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Mississippi/12OS347/2012C",1
"16892","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Mississippi/12OS362/2012C",1
"16893","A/scoter/Maryland/16OS2531/2016M","A/American_green-winged_teal/Mississippi/12OS397/2012C",1
"16894","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Mississippi/15OS8011/2015K",1
"16895","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Missouri/10OS4750/2010C",1
"16896","A/scoter/Maryland/16OS2531/2016M","A/Northern_shoveler/NC/6412-052/2005G",1
"16897","A/scoter/Maryland/16OS2531/2016M","EPI_ISL_64727",1
"16898","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Nevada/A00505416/2008K",1
"16899","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Washington/44249-783/2006C",1
"16900","A/scoter/Maryland/16OS2531/2016M","A/northern_shoveler/Wisconsin/10OS3226/2010C",1
"16901","A/scoter/Maryland/16OS2531/2016M","A/mallard/Wisconsin/10OS3171/2010C",1
"16902","A/scoter/Maryland/16OS2531/2016M","A/northern_shoverl/Mississippi/11OS145/2011C",1
"16903","A/scoter/Maryland/16OS2531/2016M","A/red_knot/Delaware/650665/2002C",1
"16904","A/scoter/Maryland/16OS2531/2016M","A/red_knot/Delaware_Bay/242/1994C",1
"16905","A/scoter/Maryland/16OS2531/2016M","A/shorebird/Delaware_Bay/274/1994C",1
"16906","A/scoter/Maryland/16OS2531/2016M","A/shorebird/Delaware_Bay/285/1994C",1
"16907","A/scoter/Maryland/16OS2531/2016M","A/red_knot/New_Jersey/1523494/2006M",1
"16908","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/262/2006C_B",1
"16909","A/scoter/Maryland/16OS2531/2016M","A/red_knot/New_Jersey/AI06-096/2006C",1
"16910","A/scoter/Maryland/16OS2531/2016M","A/sanderling/New_Jersey/AI06-125/2006C",1
"16911","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware/1523525/2006M",1
"16912","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware/1523543/2006M",1
"16913","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/124/2007C",1
"16914","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/220/1995C",1
"16915","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/604/2020M",1
"16916","A/scoter/Maryland/16OS2531/2016M","A/Dunlin/Delaware_Bay/411/2020M",1
"16917","A/scoter/Maryland/16OS2531/2016M","A/mallard/Minnesota/AI09-3770/2009C",1
"16918","A/scoter/Maryland/16OS2531/2016M","A/Red_Knot/Delaware_Bay/435/2020M",1
"16919","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/126/1996C",1
"16920","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/144/2020M",1
"16921","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/157/2020M",1
"16922","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/158/2020M",1
"16923","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/176/2020M",1
"16924","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/199/2020M",1
"16925","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/206/2020M",1
"16926","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/221/2020M",1
"16927","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/223/2020M",1
"16928","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/224/2020M",1
"16929","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/228/2020M",1
"16930","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/236/2020M",1
"16931","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/243/2020M",1
"16932","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/246/2020M",1
"16933","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/249/2020M",1
"16934","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/254/2020M",1
"16935","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/260/2020M",1
"16936","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/261/2020M",1
"16937","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/265/2020M",1
"16938","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/274/2020M",1
"16939","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/282/2020M",1
"16940","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/285/2020M",1
"16941","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/291/2020M",1
"16942","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/292/2020M",1
"16943","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/298/2020M",1
"16944","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/303/2020M",1
"16945","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/307/2020M",1
"16946","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/327/2020M",1
"16947","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/331/2020M",1
"16948","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/334/2020M",1
"16949","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/337/2020M",1
"16950","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/360/2020M",1
"16951","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/370/2020M",1
"16952","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/424/2020M",1
"16953","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/446/2020M",1
"16954","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/460/2020M",1
"16955","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/462/2020M",1
"16956","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/463/2020M",1
"16957","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/465/2020M",1
"16958","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/494/2020M",1
"16959","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/501/2020M",1
"16960","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/502/2020M",1
"16961","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/520/2020M",1
"16962","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/535/2020M",1
"16963","A/scoter/Maryland/16OS2531/2016M","A/Ruddy_Turnstone/Delaware_Bay/578/2020M",1
"16964","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/Delaware_Bay/66/2020M",1
"16965","A/scoter/Maryland/16OS2531/2016M","A/Sanderling/Delaware_Bay/536/2020M",1
"16966","A/scoter/Maryland/16OS2531/2016M","A/Sanderling/Delaware_Bay/564/2020M",1
"16967","A/scoter/Maryland/16OS2531/2016M","A/Semipalmated_Sandpiper/Delaware_Bay/506/2020M",1
"16968","A/scoter/Maryland/16OS2531/2016M","A/ruddy_turnstone/New_Jersey/65/1985C_A",1
