"","cluster_rep","gid","mix"
"13150","A/green-winged_teal/Ohio/178/1999C","A/green-winged_teal/Ohio/178/1999C",1
"13151","A/green-winged_teal/Ohio/178/1999C","A/ruddy_turnstone/Delaware/650679/2002M",1
"13152","A/green-winged_teal/Ohio/1844/2005C","A/green-winged_teal/Ohio/1844/2005C",1
"13153","A/green-winged_teal/Ohio/1844/2005C","A/American_green-winged_teal/Mississippi/15OS8008/2015K",1
"13154","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/06OS1236/2006C",1
"13155","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/1124/2005C",1
"13156","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/1111/2005C",1
"13157","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/12OS3662/2013C",1
"13158","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Wisconsin/356/1984C",1
"13159","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Ohio/399/1987C",1
"13160","A/green-winged_teal/Ohio/340/1987C","A/green-winged_teal/Ohio/340/1987C",1
"13161","A/green-winged_teal/Ohio/340/1987C","A/green-winged_teal/Ohio/397/1986C",1
"13162","A/green-winged_teal/Ohio/340/1987C","A/mallard/Ohio/568/1987C",1
"13163","A/green-winged_teal/Ohio/344/1986C","A/green-winged_teal/Ohio/344/1986C",1
"13164","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/338/1986C",1
"13165","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/83/1986C",1
"13166","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/97/1989C",1
"13167","A/green-winged_teal/Ohio/72/1999C","A/green-winged_teal/Ohio/72/1999C",1
"13168","A/green-winged_teal/Ohio/72/1999C","A/mallard/Alberta/119/1998C",1
"13169","A/green-winged_teal/Ohio/72/1999C","A/pintail/Ohio/25/1999C",1
"13170","A/green-winged_teal/Ohio/86/1986C","A/green-winged_teal/Ohio/86/1986C",1
"13171","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/Tennessee/17OS0651/2017M",1
"13172","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_black_duck/Maryland/07OS2482/2007C",1
"13173","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Ohio/12OS2128/2012C",1
"13174","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Wisconsin/11OS3577/2011C",1
"13175","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Wisconsin/10OS2767/2010C",1
"13176","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Maryland/06MD700/2006C",1
"13177","A/green-winged_teal/Tennessee/17OS0651/2017M","A/american_green-winged_teal/Wisconsin/11OS3551/2011C",1
"13178","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/2997/2010C",1
"13179","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/3741/2012C",1
"13180","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8121/2008C",1
"13181","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8529/2008C",1
"13182","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8547/2008C",1
"13183","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8658/2008C",1
"13184","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8670/2008C",1
"13185","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8763/2008C",1
"13186","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF541C/2007C",1
"13187","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HS007A/2015K",1
"13188","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_Wigeon/California/D1516363/2015M",1
"13189","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HS007B/2015K",1
"13190","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/Maryland/16OS5139/2016M",1
"13191","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/Missouri/10OS4752/2010C",1
"13192","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Nova_Scotia/01003/2010C",1
"13193","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Prince_Edward_Island/00849/2010C",1
"13194","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Nova_Scotia/01000/2010C",1
"13195","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/8340/2008C",1
"13196","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/8504/2008C",1
"13197","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/8535/2008C",1
"13198","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Illinois/10OS3342/2010C",1
"13199","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Illinois/3860/2009C",1
"13200","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Mississippi/10OS4531/2010C",1
"13201","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Missouri/10MO095/2010C",1
"13202","A/green-winged_teal/Tennessee/17OS0651/2017M","A/greater_white-fronted_goose/California/6461/2008C",1
"13203","A/green-winged_teal/Tennessee/17OS0651/2017M","A/greater_white-fronted_goose/California/6548/2008C",1
"13204","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/California/8612/2008C",1
"13205","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/Missouri/15OS6475/2015K",1
"13206","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green_winged_teal/Mexico-Sonora/829/2009K",1
"13207","A/green-winged_teal/Tennessee/17OS0651/2017M","A/laughing_gull/New_Jersey/177/1990C",1
"13208","A/green-winged_teal/Tennessee/17OS0651/2017M","A/laughing_gull/New_Jersey/276/1989C_B",1
"13209","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Alberta/203/1992C",1
"13210","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/2444/2010C",1
"13211","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/2423/2010C",1
"13212","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/2529/2010C",1
"13213","A/green-winged_teal/Tennessee/17OS0651/2017M","A/goose/Interior_Alaska/11PG00148/2011C",1
"13214","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/3188/2010C",1
"13215","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/6695/2009C",1
"13216","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8416/2008C",1
"13217","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8462/2008C",1
"13218","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Illinois/3747/2009C",1
"13219","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Illinois/4180/2009C",1
"13220","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Maryland/06OS196/2006C",1
"13221","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Maryland/14OS1154/2014C",1
"13222","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Minnesota/182729/1998C",1
"13223","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Minnesota/AI09-3100/2009C",1
"13224","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Minnesota/AI09-4345/2009C",1
"13225","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Missouri/11OS6301/2011C",1
"13226","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/North_Dakota/Sg-00737/2008C",1
"13227","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Nova_Scotia/01013/2010C",1
"13228","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Ohio/11OS2240/2011C",1
"13229","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Ohio/12OS2174/2012C",1
"13230","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Wisconsin/10OS3066/2010C",1
"13231","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/216/2019M",1
"13232","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/4/2019M",1
"13233","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/520/2019M",1
"13234","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/585/2019M",1
"13235","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/588/2019M",1
"13236","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard_duck/Ohio/16OS0826/2016M",1
"13237","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/6495/2008C",1
"13238","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/6763/2008C",1
"13239","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8105/2008C",1
"13240","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/6588/2008C",1
"13241","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8152/2008C",1
"13242","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8518/2008C",1
"13243","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8470/2008C",1
"13244","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/HKWF440C/2007C",1
"13245","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF296C/2007C",1
"13246","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/HS064/2015K",1
"13247","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HS005B/2015K",1
"13248","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HS025/2015K",1
"13249","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HS078/2015K",1
"13250","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/HS023/2015K",1
"13251","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/HS052A/2015K",1
"13252","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/California/8355/2008C",1
"13253","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/California/8536/2008C",1
"13254","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/Mississippi/10OS4526/2010C",1
"13255","A/green-winged_teal/Tennessee/17OS0651/2017M","A/pintail/Alberta/87/1993C",1
"13256","A/green-winged_teal/Tennessee/17OS0651/2017M","A/red_knot/New_Jersey/828235/2001C",1
"13257","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Ruddy_Turnstone/DE/150/2022O",1
"13258","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Ruddy_Turnstone/DE/410/2022O",1
"13259","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware/1016444/2003M",1
"13260","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware/AI03-629/2003C",1
"13261","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/1016447/2003M",1
"13262","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/173/2007C",1
"13263","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/255/1991C",1
"13264","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/259/2018M",1
"13265","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/498/2018M",1
"13266","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/69/1998C",1
"13267","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/127/1998C",1
"13268","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/1148661/2004M",1
"13269","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/1148678/2004M",1
"13270","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-650/2010M",1
"13271","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-695/2010M",1
"13272","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-798/2010M",1
"13273","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-901/2010M",1
"13274","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1632/2014M",1
"13275","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1322/2014M",1
"13276","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1399/2014M",1
"13277","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1478/2014M",1
"13278","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1857/2014M",1
"13279","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1
"13280","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI16-2120/2016C",1
"13281","A/green-winged_teal/Tennessee/17OS0651/2017M","A/shearwater/Australia/1/1973C_B",1
"13282","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Shorebird/DE/1188/2022O",1
"13283","A/green-winged_teal/Tennessee/17OS0651/2017M","A/shorebird/Delaware_Bay/604/2008C",1
"13284","A/green-winged_teal/Wisconsin/112/1975C","A/green-winged_teal/Wisconsin/112/1975C",1
"13285","A/green-winged_teal/Wisconsin/112/1975C","A/mallard/Maryland/05OS606/2005C",1
"13286","A/green-winged_teal/Wisconsin/112/1975C","A/mallard/Wisconsin/18/1974C",1
"13287","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1
"13288","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M","A/duck/Mongolia/127/2015L",1
"13289","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/green_winged_teal/Louisiana/Sg-00090/2007K",1
"13290","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/canvasback/Alberta/276/2005K",1
"13291","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/mallard/Minnesota/AI07-3140/2007K",1
"13292","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/redhead/Minnesota/Sg-00123/2007K",1
"13293","A/mallard/Alberta/65/2017M","A/mallard/Alberta/65/2017M",1
"13294","A/mallard/Alberta/68/2016M","A/mallard/Alberta/68/2016M",1
"13295","A/mallard/Alberta/79/2003C","A/mallard/Alberta/79/2003C",1
"13296","A/mallard/Alberta/79/2003C","A/guinea_fowl/New_York/20221-11/1995C",1
"13297","A/mallard/Alberta/79/2003C","A/blue-winged_teal/Guatemala/CIP049-H117-130/2013M",1
"13298","A/mallard/Alberta/79/2003C","A/chicken/New_York/13828-3/1995C",1
"13299","A/mallard/Alberta/79/2003C","A/mallard/Alberta/884/1984C",1
"13300","A/mallard/Alberta/79/2003C","A/mallard/Alberta/202/1996C",1
"13301","A/mallard/Alberta/79/2003C","A/mallard_duck/Alberta/376/1985C",1
"13302","A/mallard/Alberta/79/2003C","A/blue-winged_teal/Guatemala/CIP049H111-98/2012K",1
"13303","A/mallard/Alberta/79/2003C","A/mallard/Alberta/149/2002C",1
"13304","A/mallard/Alberta/79/2003C","A/mallard/Alberta/353/1988C_A",1
"13305","A/mallard/Alberta/79/2003C","A/mallard/Alberta/77/1977C",1
"13306","A/mallard/Alberta/79/2003C","A/Mallard/California/D1516363/2015M",1
"13307","A/mallard/Alberta/79/2017M","A/mallard/Alberta/79/2017M",1
"13308","A/mallard/Alberta/93/1996C","A/mallard/Alberta/93/1996C",1
"13309","A/mallard/Alberta/93/1996C","A/American_black_duck/Maryland/16OS2661/2017M",1
"13310","A/mallard/Alberta/93/1996C","A/duck/Alaska/3111/1993L",1
"13311","A/mallard/Alberta/93/1996C","A/pintail_duck/Alberta/121/1979L",1
"13312","A/mallard/Alberta/94/2017M","A/mallard/Alberta/94/2017M",1
"13313","A/mallard/Alberta/94/2017M","A/blue-winged_teal/Alberta/554/2017M",1
"13314","A/mallard/Alberta/94/2017M","A/blue-winged_teal/Alberta/556/2017M",1
"13315","A/mallard/Alberta/94/2017M","A/mallard/Alberta/501/2017M",1
"13316","A/mallard/Alberta/94/2017M","A/mallard/Alberta/67/2017M",1
"13317","A/mallard/Alberta/94/2017M","A/mallard/Interior_Alaska/6MP0956R1/2006C",1
"13318","A/mallard/Alberta/94/2017M","A/mallard/Interior_Alaska/6MP0745/2006C",1
"13319","A/mallard/Alberta/94/2017M","A/mallard/Sweden/80009/2008C",1
"13320","A/mallard/Alberta/94/2017M","A/mallard/Sweden/80010/2008C",1
"13321","A/mallard/Alberta/94/2017M","A/mallard/Washington/44242-288/2006C",1
"13322","A/mallard/Alberta/94/2017M","A/mallard/Washington/44242-290/2006C",1
"13323","A/Mallard/Arkansas/18OS2470/2018M","A/Mallard/Arkansas/18OS2470/2018M",1
"13324","A/mallard/Beijing/21/2011M","A/mallard/Beijing/21/2011M",1
"13325","A/mallard/British_Columbia/07706/2005C","A/mallard/British_Columbia/07706/2005C",1
"13326","A/mallard/California/8429/2008C","A/mallard/California/8429/2008C",1
"13327","A/mallard/California/8429/2008C","A/mallard/California/8293/2008C",1
"13328","A/mallard/California/8429/2008C","A/American_wigeon/California/8363/2008C",1
"13329","A/mallard/California/8429/2008C","A/American_wigeon/California/8910/2008C",1
"13330","A/mallard/California/8429/2008C","A/American_wigeon/California/9044/2008C",1
"13331","A/mallard/California/8429/2008C","A/gadwall/California/8708/2008C",1
"13332","A/mallard/California/8429/2008C","A/greater_white-fronted_goose/California/6365/2008C",1
"13333","A/mallard/California/8429/2008C","A/mallard/California/6404/2008C",1
"13334","A/mallard/California/8429/2008C","A/mallard/California/8432/2008C",1
"13335","A/mallard/California/8429/2008C","A/northern_pintail/California/8764/2008C",1
"13336","A/mallard/California/8429/2008C","A/northern_shoveler/California/8528/2008C",1
"13337","A/mallard/California/8429/2008C","A/mallard/California/8399/2008C",1
"13338","A/mallard/California/UCD320/2014K","A/mallard/California/UCD320/2014K",1
"13339","A/mallard/California/UCD320/2014K","A/mallard/California/UCD353/2014K",1
"13340","A/mallard/California/UCD800/2015K","A/mallard/California/UCD800/2015K",1
"13341","A/mallard/California/UCD955/2015K","A/mallard/California/UCD955/2015K",1
"13342","A/mallard/California/UCD955/2015K","A/cinnamon_teal/Idaho/UGAI16-1869/2016C",1
"13343","A/mallard/California/UCD955/2015K","A/northern_pintail/Interior_Alaska/9BM12186R0/2009C",1
"13344","A/mallard/Dalian/DZ-137/2013K","A/mallard/Dalian/DZ-137/2013K",1
"13345","A/mallard/Dalian/DZ-137/2013K","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1
"13346","A/mallard/Delaware/418/2005C","A/mallard/Delaware/418/2005C",1
"13347","A/mallard/Delaware/A00456271/2009K","A/mallard/Delaware/A00456271/2009K",1
"13348","A/mallard/Delaware/A00456271/2009K","A/American_green_winged_teal/Utah/A00833077/2009K",1
"13349","A/mallard/Delaware/A00456271/2009K","A/blue_winged_teal/Louisiana/A00637297/2009K",1
"13350","A/mallard/Delaware/A00456271/2009K","A/mallard/Wisconsin/A00465618/2008K",1
"13351","A/mallard/France/061054/2006C","A/mallard/France/061054/2006C",1
"13352","A/mallard/France/06964/2006C","A/mallard/France/06964/2006C",1
"13353","A/mallard/France/06964/2006C","A/duck/France/06436/2006C",1
"13354","A/mallard/Gloucestershire/PD374/1985G","A/mallard/Gloucestershire/PD374/1985G",1
"13355","A/mallard/Maryland/14OS1319/2014C","A/mallard/Maryland/14OS1319/2014C",1
"13356","A/mallard/Maryland/14OS1319/2014C","A/mallard/Alberta/182/2007C",1
"13357","A/mallard/Maryland/14OS1322/2014C","A/mallard/Maryland/14OS1322/2014C",1
"13358","A/mallard/Maryland/14OS1322/2014C","A/mallard_duck/Ohio/16OS4989/2016M",1
"13359","A/mallard/Maryland/14OS1438/2014C","A/mallard/Maryland/14OS1438/2014C",1
"13360","A/mallard/Maryland/14OS1438/2014C","A/mallard/Maryland/14OS1430/2014C",1
"13361","A/mallard/Maryland/14OS1438/2014C","A/mallard/Maryland/14OS1431/2014C",1
"13362","A/mallard/Maryland/14OS1438/2014C","A/mallard/Maryland/14OS1446/2014C",1
"13363","A/mallard/Maryland/14OS1438/2014C","A/mallard/Maryland/14OS1447/2014C",1
"13364","A/mallard/Maryland/182/2006C","A/mallard/Maryland/182/2006C",1
"13365","A/mallard/Maryland/182/2006C","A/mallard/California/8035/2008C",1
"13366","A/mallard/Missouri/209/2006C","A/mallard/Missouri/209/2006C",1
"13367","A/mallard/Missouri/MO32/2005C","A/mallard/Missouri/MO32/2005C",1
"13368","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c5/2021L",1
"13369","A/mallard/Miyazaki/4501C607-c5/2021L","A/chicken/Kagoshima/TU3-46,47/2021L",1
"13370","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/116/2020M",1
"13371","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/49/2020M",1
"13372","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/50/2020M",1
"13373","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/51/2020M",1
"13374","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/52/2020M",1
"13375","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/53/2020M",1
"13376","A/mallard/Miyazaki/4501C607-c5/2021L","A/Cygnus_columbianus/Hubei/56/2020M",1
"13377","A/mallard/Miyazaki/4501C607-c5/2021L","A/Turkey/Egypt/Giza/2021O",1
"13378","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Chiba/TU6-19,20/2021L",1
"13379","A/mallard/Miyazaki/4501C607-c5/2021L","A/duck/Guangdong/wy24/2008C",1
"13380","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c3/2021L",1
"13381","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c6/2021L",1
"13382","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c7/2021L",1
"13383","A/mallard/Miyazaki/4501C607-c5/2021L","A/mallard/Miyazaki/4501C607-c8/2021L",1
"13384","A/mallard/Miyazaki/4501C607-c5/2021L","A/quail/Jiangsu/k0104/2010J",1
"13385","A/mallard/MN/1/2000F","A/mallard/MN/1/2000F",1
"13386","A/mallard/MN/1/2000F","A/black-bellied_whistling-duck/Colombia/1/2011C",1
"13387","A/mallard/MN/1/2000F","A/mallard/California/2535P/2011C",1
"13388","A/mallard/MN/1/2000F","A/mallard/Maryland/07OS1217/2007C",1
"13389","A/mallard/MN/1/2000F","A/mallard/Maryland/792/2007C",1
"13390","A/mallard/MN/1/2000F","A/mallard/Minnesota/346250/2000C",1
"13391","A/mallard/MN/1/2000F","A/mallard/Minnesota/355779/2000C",1
"13392","A/mallard/MN/1/2000F","A/mallard/Minnesota/355811/2000C",1
"13393","A/mallard/MN/1/2000F","A/mallard/MN/105/2000E",1
"13394","A/mallard/MN/1/2000F","A/ruddy_turnstone/Delaware/828239/2001M",1
"13395","A/mallard/MN/1/2000F","A/ruddy_turnstone/New_Jersey/828227/2001C",1
"13396","A/mallard/MN/1/2000F","A/white-faced_whistling-duck/Colombia/1/2011C",1
"13397","A/mallard/MN/1/2000F","EPI_ISL_12547",1
"13398","A/mallard/MN/327/1999F","A/mallard/MN/327/1999F",1
"13399","A/mallard/MN/327/1999F","A/mallard/Alberta/35/2001C",1
"13400","A/mallard/MN/327/1999F","A/turkey/CA/358533/2005E",1
"13401","A/mallard/Moscow/3661/2008M","A/mallard/Moscow/3661/2008M",1
"13402","A/mallard/Moscow/3661/2008M","A/Anas_platyrhynchos/Belgium/7976/2018M",1
"13403","A/mallard/Moscow/3661/2008M","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1
"13404","A/mallard/Moscow/3661/2008M","A/blue-winged_teal/Minnesota/Sg-00799/2008C",1
"13405","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1309/2014C",1
"13406","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1310/2014C",1
"13407","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1321/2014C",1
"13408","A/mallard/Moscow/3661/2008M","A/mallard/Ohio/14OS0572/2014C",1
"13409","A/mallard/Moscow/3661/2008M","A/mallard/Ohio/14OS0573/2014C",1
"13410","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/100049/2009C",1
"13411","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101081/2009C",1
"13412","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101180/2009C",1
"13413","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/100881/2009C",1
"13414","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101298/2009C",1
"13415","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101900/2009C",1
"13416","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124228/2010C",1
"13417","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124418/2010C",1
"13418","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/50041/2006C",1
"13419","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/50709/2006C",1
"13420","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51198/2006C",1
"13421","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51523/2006C",1
"13422","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51527/2006C",1
"13423","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51532/2006C",1
"13424","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51539/2006C",1
"13425","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51586/2006C",1
"13426","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51618/2006C",1
"13427","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51633/2006C",1
"13428","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51647/2006C",1
"13429","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51717/2006C",1
"13430","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51771/2006C",1
"13431","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51820/2006C",1
"13432","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52116/2006C",1
"13433","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51284/2006C",1
"13434","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51541/2006C",1
"13435","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51576/2006C",1
