"","cluster_rep","gid","mix"
"18201","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/03553/2009C",1
"18202","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/03554/2009C",1
"18203","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/New_Brunswick/03556/2009C",1
"18204","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_black_duck/Prince_Edward_Island/00788/2010C",1
"18205","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Canada/3296/2011C",1
"18206","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00595/2010C",1
"18207","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00599/2010C",1
"18208","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00600/2010C",1
"18209","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00768/2010C",1
"18210","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00770/2010C",1
"18211","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00072/2010C",1
"18212","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00073/2010C",1
"18213","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00074/2010C",1
"18214","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00075/2010C",1
"18215","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00078/2010C",1
"18216","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00079/2010C",1
"18217","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Nova_Scotia/00081/2010C",1
"18218","A/Blue-Winged_Teal/Alberta/1/2020M","A/green-winged_teal/New_Brunswick/00335/2010C",1
"18219","A/Blue-Winged_Teal/Alberta/1/2020M","A/green-winged_teal/Prince_Edward_Island/00838/2010C",1
"18220","A/Blue-Winged_Teal/Alberta/1/2020M","A/green-winged_teal/Prince_Edward_Island/00840/2010C",1
"18221","A/Blue-Winged_Teal/Alberta/1/2020M","A/long-tailed_duck/Wisconsin/11OS4248/2011C",1
"18222","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Brunswick/00341/2010C",1
"18223","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Brunswick/00495/2010C",1
"18224","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Brunswick/00593/2010C",1
"18225","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_shoveler/California/6535/2009C",1
"18226","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware/AI10-1037/2010M",1
"18227","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware/AI10-1165/2010M",1
"18228","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/167/2005C",1
"18229","A/Blue-Winged_Teal/Alberta/1/2020M","A/snow_goose/Nunavet/03438/2010C",1
"18230","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/New_Brunswick/00774/2010C",1
"18231","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/107/2007C",1
"18232","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/134/2007C",1
"18233","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/116/2007C",1
"18234","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/192/1993C",1
"18235","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/279/2006C",1
"18236","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/35/1992C",1
"18237","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Texas/AI09-6046/2009C",1
"18238","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/109/1991C",1
"18239","A/Blue-Winged_Teal/Alberta/1/2020M","A/pintail/Alberta/118/1991C",1
"18240","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/507/2008C",1
"18241","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2540V/2011C",1
"18242","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2521P/2011C",1
"18243","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2540P/2011C",1
"18244","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2547V/2011C",1
"18245","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2549V/2011C",1
"18246","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2556P/2011C",1
"18247","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2556V/2011C",1
"18248","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2561P/2011C",1
"18249","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2568P/2011C",1
"18250","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2568V/2011C",1
"18251","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2569P/2011C",1
"18252","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2576P/2011C",1
"18253","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2576V/2011C",1
"18254","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2578P/2011C",1
"18255","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2924/2012C",1
"18256","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2923/2012C",1
"18257","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/3036/2012C",1
"18258","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/3304/2012C",1
"18259","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2752/2012C",1
"18260","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/2945/2012C",1
"18261","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/California/3072/2012C",1
"18262","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Interior_Alaska/12ML00098/2012C",1
"18263","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/07OS882/2007C",1
"18264","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/09OS1350/2009C",1
"18265","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/12OS1538/2012C",1
"18266","A/Blue-Winged_Teal/Alberta/1/2020M","A/blue-winged_teal/Ohio/12OS2154/2012C",1
"18267","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/14OS1431/2014C",1
"18268","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/14OS1430/2014C",1
"18269","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/14OS1438/2014C",1
"18270","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/14OS1446/2014C",1
"18271","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Maryland/14OS1447/2014C",1
"18272","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Minnesota/AI09-4022/2009C",1
"18273","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Wisconsin/2575/2009C",1
"18274","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Jersey/Sg-00888/2008C",1
"18275","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Jersey/Sg-00893/2008C",1
"18276","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Jersey/Sg-00892/2008C",1
"18277","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/New_Jersey/Sg-00895/2008C",1
"18278","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Nova_Scotia/01016/2010C",1
"18279","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Ohio/1801/2005C",1
"18280","A/Blue-Winged_Teal/Alberta/1/2020M","A/northern_pintail/Alberta/8/2009C",1
"18281","A/Blue-Winged_Teal/Alberta/1/2020M","A/pintail_duck/Ohio/16OS5000/2016M",1
"18282","A/Blue-Winged_Teal/Alberta/1/2020M","A/red_knot/Delaware_Bay/252/1994C",1
"18283","A/Blue-Winged_Teal/Alberta/1/2020M","A/herring_gull/Delaware_Bay/106/1995C",1
"18284","A/Blue-Winged_Teal/Alberta/1/2020M","A/herring_gull/Delaware_Bay/77/1994C",1
"18285","A/Blue-Winged_Teal/Alberta/1/2020M","A/laughing_gull/Delaware_Bay/34/1994C",1
"18286","A/Blue-Winged_Teal/Alberta/1/2020M","A/laughing_gull/Delaware_Bay/94/1995C",1
"18287","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/61/1991C",1
"18288","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/62/1991C",1
"18289","A/Blue-Winged_Teal/Alberta/1/2020M","A/mallard/Alberta/64/1991C",1
"18290","A/Blue-Winged_Teal/Alberta/1/2020M","A/red_knot/Delaware_Bay/218/1994C",1
"18291","A/Blue-Winged_Teal/Alberta/1/2020M","A/red_knot/Delaware_Bay/236/1994C",1
"18292","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/118/1994C",1
"18293","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/119/1995C",1
"18294","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/125/1994C",1
"18295","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/129/1994C",1
"18296","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/155/1995C",1
"18297","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/157/1994C",1
"18298","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/158/1994C",1
"18299","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/167/1994C",1
"18300","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/167/1995C",1
"18301","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/170/1994C",1
"18302","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/176/1994C",1
"18303","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/180/1994C",1
"18304","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/189/1994C",1
"18305","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/197/1995C",1
"18306","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/201/1994C",1
"18307","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/203/1994C",1
"18308","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/261/1995C",1
"18309","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/264/1995C",1
"18310","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/271/1995C",1
"18311","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/278/1995C",1
"18312","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/39/1994C",1
"18313","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/81/1994C",1
"18314","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/86/1994C",1
"18315","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/17/1995C",1
"18316","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/207/1994C",1
"18317","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/211/1994C",1
"18318","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/277/1994C",1
"18319","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/28/1994C",1
"18320","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/286/1994C",1
"18321","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/3/1994C",1
"18322","A/Blue-Winged_Teal/Alberta/1/2020M","A/shorebird/Delaware_Bay/43/1995C",1
"18323","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/88/1994C",1
"18324","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Canada/02937/2011C",1
"18325","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/Delaware_Bay/87/1994C",1
"18326","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1244/2016C",1
"18327","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1289/2016C",1
"18328","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C",1
"18329","A/Blue-Winged_Teal/Alberta/1/2020M","A/American_green-winged_teal/Mississippi/12OS5061/2012C",1
"18330","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1239/2016C",1
"18331","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1248/2016C",1
"18332","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1250/2016C",1
"18333","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1257/2016C",1
"18334","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1260/2016C",1
"18335","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1265/2016C",1
"18336","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1273/2016C",1
"18337","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1276/2016C",1
"18338","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1283/2016C",1
"18339","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1284/2016C",1
"18340","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1293/2016C",1
"18341","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1327/2016C",1
"18342","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1333/2016C",1
"18343","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1447/2016C",1
"18344","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1457/2016C",1
"18345","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1465/2016C",1
"18346","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1469/2016C",1
"18347","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1504/2016C",1
"18348","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1510/2016C",1
"18349","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1514/2016C",1
"18350","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1530/2016C",1
"18351","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1531/2016C",1
"18352","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1551/2016C",1
"18353","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1566/2016C",1
"18354","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-1644/2016C",1
"18355","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-2121/2016C",1
"18356","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-2126/2016C",1
"18357","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-2141/2016C",1
"18358","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-2146/2016C",1
"18359","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-2150/2016C",1
"18360","A/Blue-Winged_Teal/Alberta/1/2020M","A/ruddy_turnstone/New_Jersey/UGAI16-2170/2016C",1
"18361","A/Blue-Winged_Teal/Alberta/1/2020M","A/wood_duck/Nova_Scotia/00738/2010C",1
"18362","A/Blue-Winged_Teal/Alberta/1/2020M","A/green-winged_teal/Prince_Edward_Island/00839/2010C",1
"18363","A/blue-winged_teal/Alberta/148/2017M","A/blue-winged_teal/Alberta/148/2017M",1
"18364","A/blue-winged_teal/Alberta/148/2017M","A/mallard/Alberta/178/2017M",1
"18365","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0857/2016M",1
"18366","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/15OS5251/2015K",1
"18367","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0908/2016M",1
"18368","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0950/2016M",1
"18369","A/blue-winged_teal/Alberta/148/2017M","A/mallard_duck/Ohio/16OS0961/2016M",1
"18370","A/blue-winged_teal/Alberta/217/2017M","A/blue-winged_teal/Alberta/217/2017M",1
"18371","A/blue-winged_teal/Alberta/222/2005C","A/blue-winged_teal/Alberta/222/2005C",1
"18372","A/blue-winged_teal/Alberta/222/2005C","A/blue-winged_teal/Alberta/11646/2005C",1
"18373","A/blue-winged_teal/Alberta/233/2016M","A/blue-winged_teal/Alberta/233/2016M",1
"18374","A/blue-winged_teal/Alberta/456/2017M","A/blue-winged_teal/Alberta/456/2017M",1
"18375","A/blue-winged_teal/Alberta/456/2017M","A/American_green-winged_teal/Missouri/17OS3212/2017M",1
"18376","A/blue-winged_teal/Alberta/456/2017M","A/blue-winged_teal/Nova_Scotia/03971/2009C",1
"18377","A/blue-winged_teal/Alberta/456/2017M","A/blue-winged_teal/New_Brunswick/00283/2010C",1
"18378","A/blue-winged_teal/Alberta/456/2017M","A/blue-winged_teal/New_Brunswick/00285/2010C",1
"18379","A/blue-winged_teal/Alberta/456/2017M","A/blue-winged_teal/New_Brunswick/00289/2010C",1
"18380","A/blue-winged_teal/Alberta/456/2017M","A/mallard/Alberta/16/1987C",1
"18381","A/blue-winged_teal/Alberta/456/2017M","A/mallard/Alberta/635/1983C",1
"18382","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/10/2011M",1
"18383","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/102/2008K",1
"18384","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/12/2011M",1
"18385","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/14/2011M",1
"18386","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/15/2011K",1
"18387","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/17/2011M",1
"18388","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/18/2011K",1
"18389","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/19/2011M",1
"18390","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/21/2011K",1
"18391","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/35/2011K",1
"18392","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/36/2011K",1
"18393","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/38/2011M",1
"18394","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/5/2011M",1
"18395","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/94/2008K",1
"18396","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/95/2008M",1
"18397","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/96/2008K",1
"18398","A/blue-winged_teal/Alberta/456/2017M","A/black-headed_gull/Netherlands/97/2008M",1
"18399","A/blue-winged_teal/Alberta/456/2017M","A/black_duck/New_York/184/1988C",1
"18400","A/blue-winged_teal/Alberta/456/2017M","A/blue-winged_teal/Guatemala/CIP049H101-29/2011K",1
"18401","A/blue-winged_teal/Alberta/456/2017M","A/brown-hooded_gull/Chile/C10256/2016M",1
"18402","A/blue-winged_teal/Alberta/456/2017M","A/chicken/Nanchang/7-010/2000C",1
"18403","A/blue-winged_teal/Alberta/456/2017M","A/duck/Nanchang/1681/1992C",1
"18404","A/blue-winged_teal/Alberta/456/2017M","A/duck/Ukraine/1/1963C_A",1
"18405","A/blue-winged_teal/Alberta/456/2017M","A/kelp_gull/Chile/C12508/2016M",1
"18406","A/blue-winged_teal/Alberta/456/2017M","A/mallard/ON/499/2005E",1
"18407","A/blue-winged_teal/Alberta/456/2017M","A/muscovy_duck/Florida/W22-306/2022O",1
"18408","A/blue-winged_teal/Alberta/456/2017M","A/quail/Nanchang/7-026/2000C",1
"18409","A/blue-winged_teal/Alberta/456/2017M","A/tern/South_Africa/1961C",1
"18410","A/blue-winged_teal/Alberta/456/2017M","A/whimbrel/Chile/C12523/2016M",1
"18411","A/blue-winged_teal/Alberta/456/2017M","A/whooper_swan/Fukushima/1/2016L",1
"18412","A/blue-winged_teal/Alberta/456/2017M","A/mallard/Interior_Alaska/6/2007C",1
"18413","A/blue-winged_teal/Alberta/456/2017M","A/blue-winged_teal/ALB/569/1985C",1
"18414","A/blue-winged_teal/Alberta/456/2017M","A/pintail_duck/Alberta/169/1980C",1
"18415","A/blue-winged_Teal/Alberta/459/2017M","A/blue-winged_Teal/Alberta/459/2017M",1
"18416","A/blue-winged_teal/Alberta/556/2017M","A/blue-winged_teal/Alberta/556/2017M",1
"18417","A/blue-winged_teal/Alberta/69/1987C","A/blue-winged_teal/Alberta/69/1987C",1
"18418","A/blue-winged_teal/Alberta/69/1987C","A/blue-winged_teal/LA/B228/1986E",1
"18419","A/blue-winged_teal/Alberta/69/1987C","EPI_ISL_12547",1
"18420","A/blue-winged_teal/Alberta/69/1987C","A/green-winged_teal/Wisconsin/535/1976C",1
"18421","A/blue-winged_teal/Alberta/69/1987C","A/mallard/Wisconsin/590/1979C",1
"18422","A/blue-winged_teal/Alberta/69/1987C","A/turkey/SD/7034/1986E",1
"18423","A/blue-winged_teal/Alberta/69/1987C","EPI_ISL_3434",1
"18424","A/blue_winged_teal/Alberta/176/2017M","A/blue_winged_teal/Alberta/176/2017M",1
"18425","A/blue_winged_teal/Alberta/176/2017M","A/mallard/Alberta/137/2017M",1
"18426","A/blue_winged_teal/Alberta/176/2017M","A/mallard/Alberta/187/2017M",1
"18427","A/blue_winged_teal/Alberta/176/2017M","A/blue-winged_teal/Alberta/116/2017M",1
"18428","A/blue_winged_teal/Alberta/176/2017M","A/mallard/Alberta/191/2017M",1
"18429","A/blue_winged_teal/Alberta/176/2017M","A/mallard/Alberta/436/2017M",1
"18430","A/brambling/Beijing/16/2012K","A/brambling/Beijing/16/2012K",1
"18431","A/brambling/Beijing/16/2012K","A/chicken/Fujian/SIC9/2013K",1
"18432","A/brambling/Beijing/16/2012K","A/chicken/Hubei/S078/2017M",1
"18433","A/brambling/Beijing/16/2012K","A/chicken/Hubei/S462/2017M",1
"18434","A/brambling/Beijing/16/2012K","A/chicken/Yunnan/C4090/2011K",1
"18435","A/broiler_duck/Korea/H29/2014K","A/broiler_duck/Korea/H29/2014K",1
"18436","A/brown-hooded_gull/Chile/C10246/2016M","A/brown-hooded_gull/Chile/C10246/2016M",1
"18437","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8594/2016M",1
"18438","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8595/2016M",1
"18439","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8599/2016M",1
"18440","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8602/2016M",1
"18441","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8609/2016M",1
"18442","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8939/2016M",1
"18443","A/brown-hooded_gull/Chile/C10246/2016M","A/shorebird/Chile/C7037/2016M",1
"18444","A/brown-hooded_gull/Chile/C8851/2016M","A/brown-hooded_gull/Chile/C8851/2016M",1
"18445","A/bufflehead/Alaska/512/2014K","A/bufflehead/Alaska/512/2014K",1
"18446","A/bufflehead/Alaska/512/2014K","A/mallard/Southcentral_Alaska/12ML00992/2014C",1
"18447","A/bufflehead/Alaska/512/2014K","A/mallard/Wisconsin/10OS2917/2010C",1
"18448","A/bufflehead/Alaska/512/2014K","A/northern_shoveler/Illinois/11OS4707/2011C",1
"18449","A/bufflehead/Alaska/738/2012K","A/bufflehead/Alaska/738/2012K",1
"18450","A/bufflehead/Alaska/738/2012K","A/mallard/Alaska/756/2012K",1
"18451","A/bufflehead/Alaska/738/2012K","A/northern_pintail/Alaska/267/2013K",1
"18452","A/bufflehead/Ohio/246/1986C","A/bufflehead/Ohio/246/1986C",1
"18453","A/bufflehead/Ohio/246/1986C","A/dunlin/Delaware/AI00-1459/2000M",1
"18454","A/bufflehead/Ohio/246/1986C","A/ruddy_turnstone/Delaware/AI00-1460/2000C",1
"18455","A/bufflehead/Ohio/246/1986C","A/ruddy_turnstone/Delaware/AI00-1460/2000M",1
"18456","A/bufflehead/Ohio/246/1986C","A/semi-palmated_sandpiper/Delaware/AI00-2327/2000C",1
"18457","A/bufflehead/Ohio/246/1986C","A/semipalmated_sandpiper/Delaware/AI00-2109/2000M",1
"18458","A/bufflehead/Ohio/246/1986C","A/semipalmated_sandpiper/Delaware/AI00-2144/2000M",1
"18459","A/bufflehead/Ohio/246/1986C","A/ruddy_turnstone/Delaware/2762/1987C",1
"18460","A/bufflehead/Ohio/246/1986C","A/ruddy_turnstone/New_Jersey/348/1989C",1
"18461","A/bufflehead/Ohio/246/1986C","A/gull/Delaware_Bay/2673/1988C",1
"18462","A/bufflehead/Ohio/246/1986C","A/herring_gull/Delaware_Bay/2610/1987C",1
"18463","A/bufflehead/Ohio/246/1986C","A/red_knot/New_Jersey/262/1989C",1
"18464","A/bufflehead/Ohio/246/1986C","A/ruddy_turnstone/Delaware/2589/1987C",1
