"","cluster_rep","gid","mix"
"15009","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142408",1
"15010","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142432",1
"15011","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142449",1
"15012","A/Common_Goldeneye/Wisconsin/18OS2951/2018M","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1
"15013","A/common_goldeneye/Wisconsin/18OS2955/2018M","A/common_goldeneye/Wisconsin/18OS2955/2018M",1
"15014","A/Common_Goldeneye/Wisconsin/18OS3120/2018M","A/Common_Goldeneye/Wisconsin/18OS3120/2018M",1
"15015","EPI_ISL_200837","A/common_mallard/Ningxia/YG71/2017M",2
"15016","EPI_ISL_200837","A/Anhui/1/2005H",2
"15017","EPI_ISL_200837","A/China/GD02/2006E",2
"15018","EPI_ISL_200837","A/Guangdong/lgf/2021O",2
"15019","EPI_ISL_200837","A/Guangxi/1/2005H",2
"15020","EPI_ISL_200837","A/Guangzhou/39715/2014K",2
"15021","EPI_ISL_200837","A/Jiangsu/1/2007E",2
"15022","EPI_ISL_200837","A/Jiangsu/2/2007E",2
"15023","EPI_ISL_200837","A/Nanjing/1/2015M",2
"15024","EPI_ISL_200837","A/Vietnam/UT31203A/2007H",2
"15025","EPI_ISL_200837","A/Vietnam/UT31239/2007H",2
"15026","EPI_ISL_200837","A/Vietnam/UT31244II/2007H",2
"15027","EPI_ISL_200837","A/Vietnam/UT31244III/2007H",2
"15028","EPI_ISL_200837","A/Vietnam/UT31412II/2008H",2
"15029","EPI_ISL_200837","A/Yangzhou/125/2022O",2
"15030","EPI_ISL_200837","EPI_ISL_24603",2
"15031","EPI_ISL_200837","EPI_ISL_24606",2
"15032","EPI_ISL_200837","EPI_ISL_120259",2
"15033","EPI_ISL_200837","EPI_ISL_195659",2
"15034","EPI_ISL_200837","EPI_ISL_120253",2
"15035","EPI_ISL_200837","EPI_ISL_143494",2
"15036","EPI_ISL_200837","EPI_ISL_120275",2
"15037","EPI_ISL_200837","EPI_ISL_120278",2
"15038","EPI_ISL_200837","EPI_ISL_120285",2
"15039","EPI_ISL_200837","EPI_ISL_120290",2
"15040","EPI_ISL_200837","EPI_ISL_120286",2
"15041","EPI_ISL_200837","EPI_ISL_120288",2
"15042","EPI_ISL_200837","EPI_ISL_120289",2
"15043","EPI_ISL_200837","EPI_ISL_120276",2
"15044","EPI_ISL_200837","EPI_ISL_120277",2
"15045","EPI_ISL_200837","EPI_ISL_120279",2
"15046","EPI_ISL_200837","EPI_ISL_120280",2
"15047","EPI_ISL_200837","EPI_ISL_120282",2
"15048","EPI_ISL_200837","EPI_ISL_120283",2
"15049","EPI_ISL_200837","EPI_ISL_120284",2
"15050","EPI_ISL_200837","EPI_ISL_24607",2
"15051","EPI_ISL_200837","EPI_ISL_24608",2
"15052","EPI_ISL_200837","EPI_ISL_24609",2
"15053","EPI_ISL_200837","EPI_ISL_24604",2
"15054","EPI_ISL_200837","EPI_ISL_24605",2
"15055","EPI_ISL_200837","A/American_green-winged_teal/Oregon/AH0012403/2015K",2
"15056","EPI_ISL_200837","A/American_wigeon/Oregon/AH0012525/2015K",2
"15057","EPI_ISL_200837","A/Anas_crecca/Hubei/Chenhu1623-5/2014K",2
"15058","EPI_ISL_200837","A/Anas_platyrhynchos/Korea/W612/2017M",2
"15059","EPI_ISL_200837","A/Anas_platyrhynchos/Korea/W613/2017M",2
"15060","EPI_ISL_200837","A/Anas_platyrhynchos/Korea/W614/2017M",2
"15061","EPI_ISL_200837","A/Anas_platyrhynchos/Korea/W615/2017M",2
"15062","EPI_ISL_200837","A/Anser_cygnoides/China/P126/2015M",2
"15063","EPI_ISL_200837","A/Anser_cygnoides/Hubei/FW44/2016M",2
"15064","EPI_ISL_200837","A/Avian/Viet_Nam/Egg/20142014-02-M",2
"15065","EPI_ISL_200837","A/Avian/Viet_Nam/Egg/20142014-05-M",2
"15066","EPI_ISL_200837","A/Avian/Viet_Nam/Egg/20142014-06-M_A",2
"15067","EPI_ISL_200837","A/Avian/Viet_Nam/Egg/20142014-06-M_B",2
"15068","EPI_ISL_200837","A/Avian/Viet_Nam/Egg/20172017-03-M_A",2
"15069","EPI_ISL_200837","A/black-headed_gull/Denmark/4663-1/2018M",2
"15070","EPI_ISL_200837","A/black_chicken/Jiangxi/10129/2014K",2
"15071","EPI_ISL_200837","A/black_swan/Yamaguchi/1/2011A",2
"15072","EPI_ISL_200837","A/brown-headed_gull/Qinghai/19/2009G",2
"15073","EPI_ISL_200837","A/brown-headed_gull/Qinghai/9/2009G",2
"15074","EPI_ISL_200837","A/Canada_goose/Oregon/AH0012452/2015K",2
"15075","EPI_ISL_200837","A/chicken/Aichi/2/2011A",2
"15076","EPI_ISL_200837","A/chicken/Aichi/T1/2011A",2
"15077","EPI_ISL_200837","A/chicken/Anhui/QD1/2014K",2
"15078","EPI_ISL_200837","A/chicken/Bangladesh/15078/2012K",2
"15079","EPI_ISL_200837","A/chicken/Bangladesh/15079/2012K",2
"15080","EPI_ISL_200837","A/chicken/Bangladesh/15083/2012K",2
"15081","EPI_ISL_200837","A/chicken/Bangladesh/18061/2012K",2
"15082","EPI_ISL_200837","A/chicken/Bangladesh/NRL-AI-1613/2017M",2
"15083","EPI_ISL_200837","A/chicken/Bangladesh/NRL-AI-1614/2017M",2
"15084","EPI_ISL_200837","A/chicken/Bangladesh/NRL-AI-3237/2017M",2
"15085","EPI_ISL_200837","A/chicken/Bangladesh/NRL-AI-8051/2017M",2
"15086","EPI_ISL_200837","A/chicken/Bangladesh/NRL-AI-8052/2017M",2
"15087","EPI_ISL_200837","A/chicken/Bangladesh/NRL-AI-8468/2017M",2
"15088","EPI_ISL_200837","A/chicken/Bangladesh/NRL-AI-8469/2017M",2
"15089","EPI_ISL_200837","A/chicken/BC/FAV2/2015K",2
"15090","EPI_ISL_200837","A/chicken/BC/FAV9/2014K",2
"15091","EPI_ISL_200837","A/chicken/Burkina_Faso/15VIR1774-2/2015K",2
"15092","EPI_ISL_200837","A/chicken/Burkina_Faso/15VIR1774-33/2015K",2
"15093","EPI_ISL_200837","A/chicken/Burkina_Faso/15VIR1774-36/2015K",2
"15094","EPI_ISL_200837","A/chicken/Burkina_Faso/15VIR1774-37/2015K",2
"15095","EPI_ISL_200837","A/chicken/Burkina_Faso/15VIR1774-4/2015K",2
"15096","EPI_ISL_200837","A/chicken/Cambodia/Z207W17M1/2015M",2
"15097","EPI_ISL_200837","A/chicken/Cambodia/Z850W49M1/2015M",2
"15098","EPI_ISL_200837","A/chicken/Cameroon/16VIR3791-16/2016K",2
"15099","EPI_ISL_200837","A/chicken/Cameroon/16VIR3791-22/2016K",2
"15100","EPI_ISL_200837","A/chicken/Cao_Bang/20/2007J",2
"15101","EPI_ISL_200837","A/chicken/Central_Java/UT3091/2005G",2
"15102","EPI_ISL_200837","A/chicken/Chiba/1/2011A",2
"15103","EPI_ISL_200837","A/chicken/Chiba/2/2011A",2
"15104","EPI_ISL_200837","A/chicken/Dongguan/4259/2013K",2
"15105","EPI_ISL_200837","A/chicken/Eastern_China/HF9/2018M",2
"15106","EPI_ISL_200837","A/chicken/Eastern_China/QY5/2018M",2
"15107","EPI_ISL_200837","A/chicken/Eastern_China/ZG16/2010K",2
"15108","EPI_ISL_200837","A/chicken/Eastern_China/ZG56/2011K",2
"15109","EPI_ISL_200837","A/chicken/Egypt/F13829B/2017O",2
"15110","EPI_ISL_200837","A/chicken/Egypt/N13720E/2017O",2
"15111","EPI_ISL_200837","A/chicken/Egypt/N13731C/2017O",2
"15112","EPI_ISL_200837","A/chicken/Egypt/N13731D/2017O",2
"15113","EPI_ISL_200837","A/chicken/Egypt/Q13845A/2017O",2
"15114","EPI_ISL_200837","A/chicken/Fujian/1/2007H",2
"15115","EPI_ISL_200837","A/chicken/Ghana/15VIR2588-10/2015K",2
"15116","EPI_ISL_200837","A/chicken/Ghana/15VIR2588-11/2015K",2
"15117","EPI_ISL_200837","A/chicken/Ghana/15VIR2588-4/2015K",2
"15118","EPI_ISL_200837","A/chicken/Ghana/15VIR2588-5/2015K",2
"15119","EPI_ISL_200837","A/chicken/Ghana/15VIR5480-10/2015K",2
"15120","EPI_ISL_200837","A/chicken/Ghana/15VIR5480-12/2015K",2
"15121","EPI_ISL_200837","A/chicken/Ghana/15VIR5480-14/2015K",2
"15122","EPI_ISL_200837","A/chicken/Ghana/15VIR5480-18/2015K",2
"15123","EPI_ISL_200837","A/chicken/Ghana/15VIR5480-26/2015K",2
"15124","EPI_ISL_200837","A/chicken/Ghana/15VIR5480-27/2015K",2
"15125","EPI_ISL_200837","A/chicken/Ghana/15VIR5480-3/2015K",2
"15126","EPI_ISL_200837","A/chicken/Ghana/15VIR5480-7/2015K",2
"15127","EPI_ISL_200837","A/chicken/Guangxi/16/2019M",2
"15128","EPI_ISL_200837","A/chicken/Guizhou/7/2008H",2
"15129","EPI_ISL_200837","A/chicken/Ha_Tay/44/2007J",2
"15130","EPI_ISL_200837","A/chicken/Hai_Duong/41/2007J",2
"15131","EPI_ISL_200837","A/chicken/Hanoi/45/2007J",2
"15132","EPI_ISL_200837","A/chicken/Hmawbi/517/2007A",2
"15133","EPI_ISL_200837","A/chicken/Hubei/2856/2007F",2
"15134","EPI_ISL_200837","A/chicken/Hunan/1/2009H",2
"15135","EPI_ISL_200837","A/chicken/Hunan/1793/2007F",2
"15136","EPI_ISL_200837","A/chicken/Hunan/21/2005H",2
"15137","EPI_ISL_200837","A/chicken/Ismailia/144CA/2014L",2
"15138","EPI_ISL_200837","A/chicken/Ivory_Coast/15VIR2742-3/2015K",2
"15139","EPI_ISL_200837","A/chicken/Jiangsu/k0402/2010J",2
"15140","EPI_ISL_200837","A/chicken/Kafr_Elsheikh/UT-151CAD/2015L",2
"15141","EPI_ISL_200837","A/chicken/Kagoshima/I-2/2011A",2
"15142","EPI_ISL_200837","A/chicken/Kyoto/3/2004A",2
"15143","EPI_ISL_200837","A/chicken/Laos/A0464/2007C",2
"15144","EPI_ISL_200837","A/chicken/Laos/P0130/2007C",2
"15145","EPI_ISL_200837","A/chicken/Mie/1/2011A",2
"15146","EPI_ISL_200837","A/chicken/Miyazaki/11/2011A",2
"15147","EPI_ISL_200837","A/chicken/Miyazaki/13/2011A",2
"15148","EPI_ISL_200837","A/chicken/Miyazaki/8/2011A",2
"15149","EPI_ISL_200837","A/chicken/Miyazaki/MT2/2011A",2
"15150","EPI_ISL_200837","A/chicken/Miyazaki/N7/2011A",2
"15151","EPI_ISL_200837","A/chicken/Myanmar/CS-13/2017M",2
"15152","EPI_ISL_200837","A/chicken/Myanmar/CS-14/2017M",2
"15153","EPI_ISL_200837","A/chicken/Nara/1/2011A",2
"15154","EPI_ISL_200837","A/chicken/Netherlands/2113/2017M",2
"15155","EPI_ISL_200837","A/chicken/Niger/15VIR2060-1/2015K",2
"15156","EPI_ISL_200837","A/chicken/Niger/15VIR2060-7/2015K",2
"15157","EPI_ISL_200837","A/chicken/Nigeria/15VIR339-1/2015K",2
"15158","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-1/2015M",2
"15159","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-10/2015M",2
"15160","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-100/2016M",2
"15161","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-11/2015M",2
"15162","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-12/2015M",2
"15163","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-13/2015M",2
"15164","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-14/2015M",2
"15165","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-15/2015M",2
"15166","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-16/2015M",2
"15167","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-17/2015M",2
"15168","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-18/2015M",2
"15169","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-19/2015M",2
"15170","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-20/2015M",2
"15171","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-21/2015M",2
"15172","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-22/2015M",2
"15173","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-23/2015M",2
"15174","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-24/2015M",2
"15175","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-25/2015M",2
"15176","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-26/2015M",2
"15177","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-27/2015M",2
"15178","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-28/2015M",2
"15179","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-29/2015M",2
"15180","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-30/2015M",2
"15181","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-31/2015M",2
"15182","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-32/2015M",2
"15183","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-33/2015M",2
"15184","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-34/2015M",2
"15185","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-35/2015M",2
"15186","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-37/2015M",2
"15187","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-38/2015M",2
"15188","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-39/2015M",2
"15189","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-40/2015M",2
"15190","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-41/2015M",2
"15191","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-42/2015M",2
"15192","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-43/2015M",2
"15193","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-44/2015M",2
"15194","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-45/2015M",2
"15195","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-46/2015M",2
"15196","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-47/2015M",2
"15197","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-48/2015M",2
"15198","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-49/2015M",2
"15199","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-5/2015M",2
"15200","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-50/2015M",2
"15201","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-51/2015M",2
"15202","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-52/2015M",2
"15203","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-53/2015M",2
"15204","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-54/2015M",2
"15205","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-56/2015M",2
"15206","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-57/2015M",2
"15207","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-58/2015M",2
"15208","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-59/2015M",2
"15209","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-6/2015M",2
"15210","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-61/2015M",2
"15211","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-62/2015M",2
"15212","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-63/2015M",2
"15213","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-64/2015M",2
"15214","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-65/2015M",2
"15215","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-66/2015M",2
"15216","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-67/2015M",2
"15217","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-68/2015M",2
"15218","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-69/2015M",2
"15219","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-7/2015M",2
"15220","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-70/2015M",2
"15221","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-71/2015M",2
"15222","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-73/2015M",2
"15223","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-74/2015M",2
"15224","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-75/2015M",2
"15225","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-76/2015M",2
"15226","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-77/2016M",2
"15227","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-78/2016M",2
"15228","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-8/2015M",2
"15229","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-80/2016M",2
"15230","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-82/2016M",2
"15231","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-84/2016M",2
"15232","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-85/2016M",2
"15233","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-86/2016M",2
"15234","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-87/2016M",2
"15235","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-9/2015M",2
"15236","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-92/2016M",2
"15237","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-93/2016M",2
"15238","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-94/2016M",2
"15239","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-95/2016M",2
"15240","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-96/2016M",2
"15241","EPI_ISL_200837","A/chicken/Nigeria/16VIR5840-97/2016M",2
"15242","EPI_ISL_200837","A/chicken/North_China/k0604/2010K",2
"15243","EPI_ISL_200837","A/chicken/Oita/1/2011A",2
"15244","EPI_ISL_200837","A/chicken/Oita/8/2004A",2
"15245","EPI_ISL_200837","A/chicken/Pakistan/1000/2018M",2
"15246","EPI_ISL_200837","A/chicken/Pakistan/531/2018M",2
"15247","EPI_ISL_200837","A/chicken/Sharkeya/14209SS/2014L",2
"15248","EPI_ISL_200837","A/chicken/Shenzhen/1395/2013K",2
"15249","EPI_ISL_200837","A/chicken/Shenzhen/2464/2013K",2
"15250","EPI_ISL_200837","A/chicken/Shenzhen/433/2013K",2
"15251","EPI_ISL_200837","A/chicken/Shenzhen/552/2013K",2
"15252","EPI_ISL_200837","A/chicken/Shimane/1/2010A",2
"15253","EPI_ISL_200837","A/chicken/Sichuan/NCJPL1/2014K",2
"15254","EPI_ISL_200837","A/Chicken/Viet_Nam/AI-1606/2016M",2
"15255","EPI_ISL_200837","A/chicken/Vietnam/NCVD-1982/2012K",2
"15256","EPI_ISL_200837","A/chicken/Vietnam/NCVD-2749/2013K",2
"15257","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A324/2014K",2
"15258","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A380/2014K",2
"15259","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A381/2014K",2
"15260","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A383/2014K",2
"15261","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A384/2014K",2
"15262","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A390/2014K",2
"15263","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A458/2014K",2
"15264","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A459/2014K",2
"15265","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A461/2014K",2
"15266","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A463/2014K",2
"15267","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A498/2014K",2
"15268","EPI_ISL_200837","A/chicken/Vietnam/NCVD14-A501/2014K",2
"15269","EPI_ISL_200837","A/chicken/Wakayama/1/2011A",2
"15270","EPI_ISL_200837","A/chicken/Washington/3490-18/2015K",2
"15271","EPI_ISL_200837","A/chicken/Wisconsin/15-011595-1/2015K",2
"15272","EPI_ISL_200837","A/chicken/Wuxi/WX-32/2013K",2
"15273","EPI_ISL_200837","A/chicken/Wuxi/WX-33/2013K",2
"15274","EPI_ISL_200837","A/chicken/Yamaguchi/7/2004A",2
"15275","EPI_ISL_200837","A/chicken/Yangzhou/YD1/2014K",2
"15276","EPI_ISL_200837","A/chicken/Yuhang/1/2013K",2
"15277","EPI_ISL_200837","A/chicken/Yuhang/2/2013K",2
"15278","EPI_ISL_200837","A/chicken/Yunnan/1/2014K",2
"15279","EPI_ISL_200837","A/chicken/Zhejiang/102637/2016M",2
"15280","EPI_ISL_200837","A/chicken/Zhejiang/194/2016K",2
"15281","EPI_ISL_200837","A/chicken/Zhejiang/217/2016K",2
"15282","EPI_ISL_200837","A/chicken/Zhejiang/514135/2015K",2
"15283","EPI_ISL_200837","A/chicken/Zhejiang/528127/2016M",2
"15284","EPI_ISL_200837","A/chicken/Zhejiang/6C2/2013K",2
"15285","EPI_ISL_200837","A/chicken/Zhejiang/727022/2014K",2
"15286","EPI_ISL_200837","A/chicken/Zhejiang/727026/2014K",2
"15287","EPI_ISL_200837","A/chicken/Zhejiang/727079/2014K",2
"15288","EPI_ISL_200837","A/chicken/Zhejiang/727155/2014K",2
"15289","EPI_ISL_200837","A/chicken/Zhejiang/727159/2014K",2
"15290","EPI_ISL_200837","A/chicken/Zhejiang/7450/2015K",2
"15291","EPI_ISL_200837","A/Commom_Teal/Ningxia/474-9/2015M",2
"15292","EPI_ISL_200837","A/Commom_Teal/Ningxia/478-15/2015M",2
"15293","EPI_ISL_200837","A/common_buzzard/Denmark/4907-1/2018M",2
"15294","EPI_ISL_200837","A/common_buzzard/Denmark/613-1/2019M",2
"15295","EPI_ISL_200837","A/Copsychus_saularis/Guangdong/SW8/2014K",2
"15296","EPI_ISL_200837","A/Crow/Aghakhan/2017M",2
"15297","EPI_ISL_200837","A/crow/Bangladesh/NRL-AI-1616/2017M",2
"15298","EPI_ISL_200837","A/crow/Bangladesh/NRL-AI-689/2016M",2
"15299","EPI_ISL_200837","A/crow/Bangladesh/NRL-AI-690/2016M",2
"15300","EPI_ISL_200837","A/crow/Bangladesh/NRL-AI-8471/2017M",2
"15301","EPI_ISL_200837","A/crow/Bangladesh/NRL-AI-8473/2017M",2
"15302","EPI_ISL_200837","A/crow/Kyoto/53/2004A",2
"15303","EPI_ISL_200837","A/crow/Osaka/102/2004A",2
"15304","EPI_ISL_200837","A/Cygnus_atratus/Hubei/2Z2-O/2016M",2
"15305","EPI_ISL_200837","A/Cygnus_atratus/Hubei/HF-1/2016M",2
"15306","EPI_ISL_200837","A/domestic_bird/Burkina_Faso/15VIR1774-22/2015K",2
"15307","EPI_ISL_200837","A/domestic_bird/Burkina_Faso/15VIR1774-23/2015K",2
"15308","EPI_ISL_200837","A/domestic_bird/Burkina_Faso/15VIR1774-25/2015K",2
"15309","EPI_ISL_200837","A/duck/Anhui/1/06H",2
"15310","EPI_ISL_200837","A/duck/Anhui/56/2005H",2
"15311","EPI_ISL_200837","A/duck/Bangladesh/17753/2012K",2
"15312","EPI_ISL_200837","A/duck/Bangladesh/18949/2013K",2
"15313","EPI_ISL_200837","A/duck/Cairo/1578CA/2015L",2
"15314","EPI_ISL_200837","A/duck/Cairo/157CA/2015L",2
"15315","EPI_ISL_200837","A/duck/Cambodia/Z3W7M1/2015M",2
"15316","EPI_ISL_200837","A/duck/Cambodia/Z564W35M1/2015M",2
"15317","EPI_ISL_200837","A/duck/Cameroon/16VIR3791-21/2016K",2
"15318","EPI_ISL_200837","A/duck/Cao_Bang/43/2007J",2
"15319","EPI_ISL_200837","A/duck/China/0935/2017M",2
"15320","EPI_ISL_200837","A/duck/China/0938/2017M",2
"15321","EPI_ISL_200837","A/duck/China/1033/2017M",2
"15322","EPI_ISL_200837","A/duck/Dakahlia/1536CAG/2015L",2
"15323","EPI_ISL_200837","A/duck/Dongguan/2685/2013K",2
"15324","EPI_ISL_200837","A/duck/Dongguan/3069/2013K",2
"15325","EPI_ISL_200837","A/duck/Eastern_China/057/2007K",2
"15326","EPI_ISL_200837","A/duck/Eastern_China/JY/2014K",2
"15327","EPI_ISL_200837","A/duck/Egypt/N13736A/2017O",2
"15328","EPI_ISL_200837","A/duck/Egypt/N14200A/2017O",2
"15329","EPI_ISL_200837","A/duck/Egypt/N14205C/2017O",2
"15330","EPI_ISL_200837","A/duck/Giza/15292S/2015L",2
"15331","EPI_ISL_200837","A/duck/Guangzhou/018/2014K",2
"15332","EPI_ISL_200837","A/duck/Guangzhou/021/2014K",2
"15333","EPI_ISL_200837","A/duck/Guangzhou/41227/2014K",2
"15334","EPI_ISL_200837","A/duck/Ha_Tinh/HT7/2014M",2
"15335","EPI_ISL_200837","A/duck/Hubei/2911/2007F",2
"15336","EPI_ISL_200837","A/duck/Hubei/SZY250/2016K",2
"15337","EPI_ISL_200837","A/duck/Hunan/11.30_YYGK74E3-OC/2017M",2
"15338","EPI_ISL_200837","A/duck/Hunan/11/2007H",2
"15339","EPI_ISL_200837","A/duck/Hunan/144/2014K",2
"15340","EPI_ISL_200837","A/duck/Hunan/29/2006H",2
"15341","EPI_ISL_200837","A/duck/Hunan/3315/2006F",2
"15342","EPI_ISL_200837","A/duck/Hunan/3340/2006F",2
"15343","EPI_ISL_200837","A/duck/Hunan/69/2004H",2
"15344","EPI_ISL_200837","A/duck/Hunan/70/2004H",2
"15345","EPI_ISL_200837","A/duck/Hunan/S4030/2011C",2
"15346","EPI_ISL_200837","A/duck/Hunan/S4150/2011C",2
"15347","EPI_ISL_200837","A/duck/Hunan/S4220/2011C",2
"15348","EPI_ISL_200837","A/duck/Indonesia/04161291-OR/2016M",2
"15349","EPI_ISL_200837","A/duck/Jiangxi/10160/2014K",2
"15350","EPI_ISL_200837","A/duck/Jilin/JL-SIV/2013K",2
"15351","EPI_ISL_200837","A/duck/Korea/ESD1/03A",2
"15352","EPI_ISL_200837","A/duck/Laos/25/2006C",2
"15353","EPI_ISL_200837","A/duck/Laos/A0301/2007C",2
"15354","EPI_ISL_200837","A/duck/Laos/A0503/2007C",2
"15355","EPI_ISL_200837","A/duck/Laos/A0617/2007C",2
"15356","EPI_ISL_200837","A/duck/Laos/P0117/2007C",2
"15357","EPI_ISL_200837","A/duck/Laos/P0127/2007C",2
"15358","EPI_ISL_200837","A/duck/Laos/P0137/2007C",2
"15359","EPI_ISL_200837","A/duck/Laos/P0161/2007C",2
"15360","EPI_ISL_200837","A/duck/Liaoning/LN/2011K",2
"15361","EPI_ISL_200837","A/duck/Menia/1543S/2015L",2
"15362","EPI_ISL_200837","A/duck/Nigeria/16VIR5840-2/2015M",2
"15363","EPI_ISL_200837","A/duck/Nigeria/16VIR5840-4/2015M",2
"15364","EPI_ISL_200837","A/duck/Nigeria/16VIR5840-83/2016M",2
"15365","EPI_ISL_200837","A/duck/Shandong/Q1/2013K",2
"15366","EPI_ISL_200837","A/duck/Sichuan/NCJPL7/2014K",2
"15367","EPI_ISL_200837","A/duck/Sichuan/NCXJ15/2014K",2
"15368","EPI_ISL_200837","A/duck/Sichuan/NCXJ16/2014K",2
"15369","EPI_ISL_200837","A/duck/Sichuan/NCXN10/2014K",2
"15370","EPI_ISL_200837","A/duck/Sichuan/NCXN11/2014K",2
"15371","EPI_ISL_200837","A/duck/Soc_Trang/31/2007J",2
