"","cluster_rep","gid","mix"
"15738","A/falcated_duck/Kagoshima/KU-d3/2020M","A/falcated_duck/Kagoshima/KU-d3/2020M",1
"15739","A/falcated_duck/Kagoshima/KU-d3/2020M","A/Mandarin_duck/Kagoshima/d57/2020M",1
"15740","A/falcated_duck/Kagoshima/KU-d3/2020M","A/swan/Shandong/W3762/2020O",1
"15741","A/falcon/Saudi_Arabia/D1795/2005E","A/falcon/Saudi_Arabia/D1795/2005E",1
"15742","A/falcon/Saudi_Arabia/D1795/2005E","A/duck/Novosibirsk/56/2005D",1
"15743","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/fighting_bird/Oaxaca/CPA_06257/2015M",1
"15744","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/chicken/Puebla/CPA_07421/2015M",1
"15745","A/fowl/Hampshire/PD378/1985G","A/fowl/Hampshire/PD378/1985G",1
"15746","A/fowl/Hampshire/PD378/1985G","A/duck/Hokkaido/18/2000M",1
"15747","A/Franklin's_gull/Chile/C10242/2016M","A/Franklin's_gull/Chile/C10242/2016M",1
"15748","A/Franklin's_gull/Chile/C17421/2016M","A/Franklin's_gull/Chile/C17421/2016M",1
"15749","A/Franklin's_gull/Chile/C21933/2017O","A/Franklin's_gull/Chile/C21933/2017O",1
"15750","A/Franklin's_gull/Chile/C21933/2017O","A/kelp_gull/Chile/C25097/2017O",1
"15751","A/Franklin's_gull/Chile/C21933/2017O","A/kelp_gull/Chile/C41225/2018O",1
"15752","A/Franklin's_gull/Chile/C21933/2017O","A/white-backed_stilt/Chile/C21965/2017O",1
"15753","A/Franklin's_gull/Chile/C21933/2017O","A/shorebird/DE/68/2004C",1
"15754","A/gadwall/Altai/1202/2007C","A/gadwall/Altai/1202/2007C",1
"15755","A/gadwall/Altai/1202/2007C","A/garganey/Altai/1213/2007C",1
"15756","A/gadwall/California/8504/2008C","A/gadwall/California/8504/2008C",1
"15757","A/gadwall/California/8504/2008C","A/American_wigeon/California/8363/2008C",1
"15758","A/gadwall/California/8504/2008C","A/American_wigeon/California/8910/2008C",1
"15759","A/gadwall/California/8504/2008C","A/American_wigeon/California/9044/2008C",1
"15760","A/gadwall/California/8504/2008C","A/gadwall/California/8708/2008C",1
"15761","A/gadwall/California/8504/2008C","A/greater_white-fronted_goose/California/6365/2008C",1
"15762","A/gadwall/California/8504/2008C","A/mallard/California/6404/2008C",1
"15763","A/gadwall/California/8504/2008C","A/mallard/California/8432/2008C",1
"15764","A/gadwall/California/8504/2008C","A/northern_pintail/California/8764/2008C",1
"15765","A/gadwall/California/8504/2008C","A/northern_shoveler/California/8528/2008C",1
"15766","A/goose/Taiwan/TNC1/2015K","A/goose/Taiwan/TNC1/2015K",1
"15767","A/goose/Taiwan/TNC1/2015K","A/goose/Taiwan/TNC10/2015K",1
"15768","A/goose/Taiwan/TNC1/2015K","A/goose/Taiwan/TNC12/2015K",1
"15769","A/goose/Taiwan/TNC1/2015K","A/goose/Taiwan/TNC13/2015K",1
"15770","A/goose/Taiwan/TNC1/2015K","A/goose/Taiwan/TNC14/2015K",1
"15771","A/goose/Taiwan/TNC1/2015K","A/goose/Taiwan/TNC3/2015K",1
"15772","A/goose/Taiwan/TNC1/2015K","A/goose/Taiwan/TNC7/2015K",1
"15773","A/goose/Taiwan/TNC1/2015K","A/goose/Taiwan/TNC9/2015K",1
"15774","A/goose/Taiwan/TNC1/2015K","A/goose/Taiwan/TNO3/2015K",1
"15775","A/goose/Taiwan/TNC11/2015K","A/goose/Taiwan/TNC11/2015K",1
"15776","A/goose/Taiwan/TNC11/2015K","A/goose/Taiwan/TNO15/2015K",1
"15777","A/goose/Taiwan/TNC11/2015K","A/goose/Taiwan/TNO9/2015K",1
"15778","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M",1
"15779","A/goose/Yangzhou/YZ587/2016M","A/goose/Yangzhou/YZ587/2016M",1
"15780","A/goose/Yangzhou/YZ587/2016M","A/duck/Eastern_China/S0908/2014K",1
"15781","A/goose/Yunlin/18110002-3/2018M","A/goose/Yunlin/18110002-3/2018M",1
"15782","A/goose/Yunlin/18110002-3/2018M","A/chicken/Chiayi/18120003-1/2018M",1
"15783","A/goose/Yunlin/18110002-3/2018M","A/chicken/Taipei_City/18050007-1/2018M",1
"15784","A/goose/Yunlin/18110002-3/2018M","A/goose/Taoyuan/18120002-2/2018M",1
"15785","A/goose/Yunlin/18110002-3/2018M","A/goose/Yunlin/18090006-1/2018M",1
"15786","A/goose/Yunlin/18110002-3/2018M","A/turkey/Yunlin/18120005-2/2018M",1
"15787","A/Vietnam/HN31432M/2008H","A/goose/Yunnan/4371/2006C",2
"15788","A/Vietnam/HN31432M/2008H","A/Vietnam/HN31432M/2008H",2
"15789","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120069/2014K",1
"15790","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120074/2014K",1
"15791","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120076/2014K",1
"15792","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120078/2014K",1
"15793","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120083/2014K",1
"15794","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120084/2014K",1
"15795","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120085/2014K",1
"15796","A/goose/Zhejiang/1120069/2014K","A/pigeon/Zhejiang/1120087/2014K",1
"15797","A/goose/Zhejiang/112071/2014K","A/goose/Zhejiang/112071/2014K",1
"15798","A/goose/Zhejiang/112071/2014K","A/duck/Vietnam/NCVD-6137/2013K",1
"15799","A/goose/Zhejiang/112071/2014K","A/goose/Zhejiang/727098/2014K",1
"15800","A/goose/Zhejiang/112071/2014K","A/pigeon/Zhejiang/112089/2014K",1
"15801","A/goose/Zhejiang/112071/2014K","A/pigeon/Zhejiang/112090/2014K",1
"15802","A/goose/Zhejiang/112071/2014K","A/pigeon/Zhejiang/727097/2014K",1
"15803","A/gull/Delaware/2952/1988C","A/gull/Delaware/2952/1988C",1
"15804","A/gull/Delaware/2952/1988C","A/red_knot/New_Jersey/320/1989C",1
"15805","A/gull/Delaware_Bay/218/2016M","A/gull/Delaware_Bay/218/2016M",1
"15806","A/gull/Delaware_Bay/221/2016M","A/gull/Delaware_Bay/221/2016M",1
"15807","A/gull/Delaware_Bay/221/2016M","A/red_knot/Delaware_Bay/155/2016M",1
"15808","A/gull/Delaware_Bay/221/2016M","A/red_knot/Delaware_Bay/310/2016M",1
"15809","A/gull/Delaware_Bay/221/2016M","A/ruddy_turnstone/Delaware_Bay/140/2016M",1
"15810","A/gull/Delaware_Bay/221/2016M","A/ruddy_turnstone/Delaware_Bay/141/2016M",1
"15811","A/gull/Delaware_Bay/221/2016M","A/ruddy_turnstone/Delaware_Bay/340/2016M",1
"15812","A/gull/Delaware_Bay/221/2016M","A/ruddy_turnstone/Delaware_Bay/352/2016M",1
"15813","A/gull/Delaware_Bay/221/2016M","A/ruddy_turnstone/Delaware_Bay/368/2016M",1
"15814","A/gull/Delaware_Bay/223/2016M","A/gull/Delaware_Bay/223/2016M",1
"15815","A/gull/Delaware_Bay/254/2016M","A/gull/Delaware_Bay/254/2016M",1
"15816","A/gull/Delaware_Bay/501/2013M","A/gull/Delaware_Bay/501/2013M",1
"15817","A/gull/Delaware_Bay/501/2013M","A/ruddy_turnstone/Delaware_Bay/209/2013M",1
"15818","A/gull/Delaware_Bay/501/2013M","A/ruddy_turnstone/Delaware_Bay/412/2013M",1
"15819","A/gull/Massachusetts/13JR00943/2013C","A/gull/Massachusetts/13JR00943/2013C",1
"15820","A/gull/Massachusetts/13JR00943/2013C","A/Grey_Teal/Victoria/GT001/2017M",1
"15821","A/gull/Massachusetts/13JR00943/2013C","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M",1
"15822","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00028/2014C",1
"15823","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00016/2014C",1
"15824","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00033/2014C",1
"15825","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00059/2014C",1
"15826","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00065/2014C",1
"15827","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00080/2014C",1
"15828","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00096/2014C",1
"15829","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00116/2014C",1
"15830","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00007/2014C",1
"15831","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00071/2014C",1
"15832","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00078/2014C",1
"15833","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00097/2014C",1
"15834","A/gull/Massachusetts/14WP00028/2014C","A/gull/Massachusetts/14WP00119/2014C",1
"15835","A/gull/Massachusetts/14WP00028/2014C","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1
"15836","A/gull/Moscow/3100/2006E","A/gull/Moscow/3100/2006E",1
"15837","A/gull/New_Jersey/UGAI15-3414/2015M","A/gull/New_Jersey/UGAI15-3414/2015M",1
"15838","A/gull/New_Jersey/UGAI15-3767/2015M","A/gull/New_Jersey/UGAI15-3767/2015M",1
"15839","A/helmeted_guineafowl/Colombia/2441/2015C","A/helmeted_guineafowl/Colombia/2441/2015C",1
"15840","A/helmeted_guineafowl/Colombia/2441/2015C","A/helmeted_guineafowl/Colombia/2440/2015K",1
"15841","A/helmeted_guineafowl/Colombia/2441/2015C","A/ruddy_turnstone/New_Jersey/AI13-2353/2013M",1
"15842","A/helmeted_guineafowl/Colombia/2441/2015C","A/ruddy_turnstone/New_Jersey/AI13-2346/2013M",1
"15843","A/helmeted_guineafowl/Colombia/2441/2015C","A/ruddy_turnstone/New_Jersey/AI13-2964/2013M",1
"15844","A/herring_gull/DE/698/1988C","A/herring_gull/DE/698/1988C",1
"15845","A/herring_gull/DE/698/1988C","A/herring_gull/DE/692/1988C",1
"15846","A/herring_gull/DE/698/1988C","A/herring_gull/DE/703/1988C",1
"15847","A/herring_gull/DE/698/1988C","A/ruddy_turnstone/Delaware/34/1993C",1
"15848","A/herring_gull/Delaware_Bay/106/1995C","A/herring_gull/Delaware_Bay/106/1995C",1
"15849","A/herring_gull/Delaware_Bay/106/1995C","A/laughing_gull/Delaware_Bay/94/1995C",1
"15850","A/herring_gull/Delaware_Bay/106/1995C","A/ruddy_turnstone/Delaware_Bay/167/1995C",1
"15851","A/herring_gull/Delaware_Bay/106/1995C","A/ruddy_turnstone/Delaware_Bay/237/1995C",1
"15852","A/herring_gull/Delaware_Bay/106/1995C","A/ruddy_turnstone/Delaware_Bay/39/1994C",1
"15853","A/herring_gull/Delaware_Bay/106/1995C","A/ruddy_turnstone/Delaware/650631/2002M",1
"15854","A/herring_gull/Delaware_Bay/106/1995C","A/ruddy_turnstone/Delaware/650636/2002M",1
"15855","A/herring_gull/Delaware_Bay/106/1995C","A/ruddy_turnstone/New_Jersey/650615/2002C",1
"15856","A/herring_gull/Delaware_Bay/106/1995C","A/ruddy_turnstone/New_Jersey/650615/2002M",1
"15857","A/herring_gull/Delaware_Bay/106/1995C","A/ruddy_turnstone/New_Jersey/650678/2002M",1
"15858","A/herring_gull/Delaware_Bay/106/1995C","A/shorebird/Delaware_Bay/39/1996C",1
"15859","A/herring_gull/Delaware_Bay/2610/1987C","A/herring_gull/Delaware_Bay/2610/1987C",1
"15860","A/herring_gull/Delaware_Bay/433/1986C","A/herring_gull/Delaware_Bay/433/1986C",1
"15861","A/herring_gull/Delaware_Bay/433/1986C","A/laughing_gull/New_Jersey/798/1986C_B",1
"15862","A/herring_gull/Delaware_Bay/433/1986C","A/shorebird/Delaware_Bay/539/1986C",1
"15863","A/herring_gull/Delaware_Bay/433/1986C","A/shorebird/New_Jersey/845/1986C",1
"15864","A/herring_gull/Delaware_Bay/433/1986C","A/swan/Maryland/206/1986C",1
"15865","A/herring_gull/Delaware_Bay/433/1986C","A/sanderling/New_Jersey/756/1986C",1
"15866","A/herring_gull/Iceland/2177/2012M","A/herring_gull/Iceland/2177/2012M",1
"15867","A/herring_gull/Massachusetts/A00080255/2006C","A/herring_gull/Massachusetts/A00080255/2006C",1
"15868","A/herring_gull/Massachusetts/A00080255/2006C","A/herring_gull/Massachusetts/A00080257/2006C",1
"15869","A/herring_gull/Massachusetts/A00080255/2006C","A/Herring_Gull/Massachusetts/A00648685/2008M",1
"15870","A/herring_gull/Massachusetts/A00080255/2006C","A/Herring_Gull/Massachusetts/A00648696/2008M",1
"15871","A/herring_gull/Mongolia/454/2008J","A/herring_gull/Mongolia/454/2008J",1
"15872","A/herring_gull/Mongolia/454/2008J","EPI_ISL_120193",1
"15873","A/herring_gull/Netherlands/4/2006C","A/herring_gull/Netherlands/4/2006C",1
"15874","A/herring_gull/Netherlands/4/2006C","A/mallard/Sweden/4258/2004C",1
"15875","A/herring_gull/New_Jersey/AI07-418/2007M","A/herring_gull/New_Jersey/AI07-418/2007M",1
"15876","A/herring_gull/New_Jersey/AI07-418/2007M","A/shorebird/Delaware_Bay/424/2007C",1
"15877","A/mallard/Alberta/117/2017M","A/mallard/Alberta/117/2017M",1
"15878","A/mallard/Alberta/123/2017M","A/mallard/Alberta/123/2017M",1
"15879","A/mallard/Alberta/125/1999C","A/mallard/Alberta/125/1999C",1
"15880","A/mallard/Alberta/133/2017M","A/mallard/Alberta/133/2017M",1
"15881","A/mallard/Alberta/133/2017M","A/blue-winged_teal/Alberta/161/2017M",1
"15882","A/mallard/Alberta/133/2017M","A/blue-winged_teal/Alberta/219/2017M",1
"15883","A/mallard/Alberta/133/2017M","A/mallard/Alberta/440/2017M",1
"15884","A/mallard/Alberta/137/2017M","A/mallard/Alberta/137/2017M",1
"15885","A/mallard/Alberta/137/2017M","A/blue_winged_teal/Alberta/176/2017M",1
"15886","A/mallard/Alberta/138/2017M","A/mallard/Alberta/138/2017M",1
"15887","A/mallard/Alberta/138/2017M","A/mallard/Alberta/174/2017M",1
"15888","A/mallard/Alberta/142/1994C","A/mallard/Alberta/142/1994C",1
"15889","A/mallard/Alberta/142/1994C","A/American_black_duck/New_Brunswick/00619/2010C",1
"15890","A/mallard/Alberta/142/1994C","A/American_black_duck/New_Brunswick/00618/2010C",1
"15891","A/mallard/Alberta/142/1994C","A/American_black_duck/New_Brunswick/00620/2010C",1
"15892","A/mallard/Alberta/142/1994C","A/American_black_duck/New_Brunswick/00622/2010C",1
"15893","A/mallard/Alberta/142/1994C","A/American_black_duck/New_Brunswick/00624/2010C",1
"15894","A/mallard/Alberta/142/1994C","A/blue-winged_teal/Texas/AI12-3834/2012C",1
"15895","A/mallard/Alberta/142/1994C","A/mallard/Ohio/156/1990C",1
"15896","A/mallard/Alberta/145/2007C","A/mallard/Alberta/145/2007C",1
"15897","A/mallard/Alberta/145/2007C","A/American_wigeon/Louisiana/Sg-01031/2008C",1
"15898","A/mallard/Alberta/145/2007C","A/pintail/Alberta/275/1996C",1
"15899","A/mallard/Alberta/149/2018M","A/mallard/Alberta/149/2018M",1
"15900","A/mallard/Alberta/149/2018M","A/Ruddy_Turnstone/Delaware/374/2019M",1
"15901","A/mallard/Alberta/155/2009C","A/mallard/Alberta/155/2009C",1
"15902","A/mallard/Alberta/177/2004K","A/mallard/Alberta/177/2004K",1
"15903","A/mallard/Alberta/186/1987C","A/mallard/Alberta/186/1987C",1
"15904","A/mallard/Alberta/192/2004C","A/mallard/Alberta/192/2004C",1
"15905","A/mallard/Alberta/192/2004C","A/mallard/MN/330/1999E",1
"15906","A/mallard/Alberta/192/2004C","EPI_ISL_8455",1
"15907","A/mallard/Alberta/193/2000C","A/mallard/Alberta/193/2000C",1
"15908","A/mallard/Alberta/193/2000C","A/green-winged_teal/Ohio/1844/2005C",1
"15909","A/mallard/Alberta/193/2000C","A/mallard/Alberta/122/1991C",1
"15910","A/mallard/Alberta/193/2000C","A/mallard/Alberta/126/1991C",1
"15911","A/mallard/Alberta/193/2000C","A/mallard/Minnesota/249/2000G",1
"15912","A/mallard/Alberta/193/2000C","A/mallard/Minnesota/346229/2000C",1
"15913","A/mallard/Alberta/193/2000C","A/mallard/Minnesota/42/2000E",1
"15914","A/mallard/Alberta/193/2000C","A/mallard/Wisconsin/10OS2667/2010C",1
"15915","A/mallard/Alberta/193/2000C","A/mallard/Wisconsin/11OS3422/2011C",1
"15916","A/mallard/Alberta/193/2000C","A/mallard/Wisconsin/11OS4368/2011C",1
"15917","A/mallard/Alberta/193/2000C","A/mallard/Wisconsin/356/1984C",1
"15918","A/mallard/Alberta/193/2000C","A/blue-winged_teal/Wisconsin/103/1978C",1
"15919","A/mallard/Alberta/193/2000C","A/mallard/Maryland/12OS3662/2013C",1
"15920","A/mallard/Alberta/193/2000C","A/pintail/Wisconsin/447/1976C",1
"15921","A/mallard/Alberta/193/2000C","A/northern_shoveler/Mississippi/12OS346/2012C",1
"15922","A/mallard/Alberta/298/1986C","A/mallard/Alberta/298/1986C",1
"15923","A/mallard/Alberta/298/1986C","A/blue-winged_teal/Alberta/599/1986C",1
"15924","A/mallard/Alberta/298/1986C","A/mallard/Alberta/549/1986C",1
"15925","A/mallard/Alberta/298/1986C","A/pintail/Alberta/321/1986C",1
"15926","A/mallard/Alberta/303/2017M","A/mallard/Alberta/303/2017M",1
"15927","A/mallard/Alberta/303/2017M","A/blue-winged_teal/Alberta/148/2017M",1
"15928","A/mallard/Alberta/303/2017M","A/blue-winged_teal/Alberta/452/2017M",1
"15929","A/mallard/Alberta/303/2017M","A/Mallard/Alberta/169/2021O",1
"15930","A/mallard/Alberta/303/2017M","A/mallard/Alberta/185/2017M",1
"15931","A/mallard/Alberta/303/2017M","A/mallard/Alberta/311/2017M",1
"15932","A/mallard/Alberta/303/2017M","A/mallard/Alberta/436/2017M",1
"15933","A/mallard/Alberta/303/2017M","A/mallard/Alberta/438/2017M",1
"15934","A/mallard/Alberta/303/2017M","A/mallard/Alberta/444/2017M",1
"15935","A/mallard/Alberta/303/2017M","A/mallard/Alberta/445/2017M",1
"15936","A/mallard/Alberta/303/2017M","A/northern_Pintail/Alberta/194/2017M",1
"15937","A/mallard/Alberta/310/2016M","A/mallard/Alberta/310/2016M",1
"15938","A/mallard/Alberta/310/2016M","A/mallard/Alberta/200/2017M",1
"15939","A/mallard/Alberta/310/2016M","A/spot-billed_duck/Alberta/266/2016M",1
"15940","A/mallard/Alberta/323/1988C_B","A/mallard/Alberta/323/1988C_B",1
"15941","A/mallard/Alberta/33/2001C","A/mallard/Alberta/33/2001C",1
"15942","A/mallard/Alberta/33/2001C","A/duck/Hokkaido/162/2013L",1
"15943","A/mallard/Alberta/34/2007C","A/mallard/Alberta/34/2007C",1
"15944","A/mallard/Alberta/34/2007C","A/mallard/Alberta/27/2007C",1
"15945","A/mallard/Alberta/34/2007C","A/mallard/Alberta/28/2007C",1
"15946","A/mallard/Alberta/35/1992C","A/mallard/Alberta/35/1992C",1
"15947","A/mallard/Alberta/35/1992C","A/mallard/Alberta/129/1991C",1
"15948","A/mallard/Alberta/350/2017M","A/mallard/Alberta/350/2017M",1
"15949","A/mallard/Alberta/37/2017M","A/mallard/Alberta/37/2017M",1
"15950","A/mallard/Alberta/379/2015M","A/mallard/Alberta/379/2015M",1
"15951","A/mallard/Alberta/382/2017M","A/mallard/Alberta/382/2017M",1
"15952","A/mallard/Alberta/382/2017M","A/mallard/Alberta/356/2017M",1
"15953","A/mallard/Alberta/383/2009M","A/mallard/Alberta/383/2009M",1
"15954","A/mallard/Alberta/4/1994C","A/mallard/Alberta/4/1994C",1
"15955","A/mallard/Alberta/4/1994C","A/green-winged_teal/Ohio/59/1989C",1
"15956","A/mallard/Alberta/4/1994C","A/green-winged_teal/Ohio/80/1993C",1
"15957","A/mallard/Alberta/4/1994C","A/mallard/Alberta/19/1994C",1
"15958","A/mallard/Alberta/4/1994C","A/mallard/Alberta/32/1994C",1
"15959","A/mallard/Alberta/4/1994C","A/mallard/Alberta/232/1994C",1
"15960","A/mallard/Alberta/4/1994C","A/mallard/Alberta/57/1994C",1
"15961","A/mallard/Alberta/4/1994C","A/mallard/Alberta/6/1994C",1
"15962","A/mallard/Alberta/4/1994C","A/mallard/Alberta/68/1994C",1
"15963","A/mallard/Alberta/4/1994C","A/mallard/Alberta/59/1994C",1
"15964","A/mallard/Alberta/4/1994C","A/mallard/Alberta/76/1994C",1
"15965","A/mallard/Alberta/4/1994C","A/pintail/Alberta/155/1994C",1
"15966","A/mallard/Alberta/4/1994C","A/redhead/Alberta/291/1994C",1
"15967","A/mallard/Alberta/417/2017M","A/mallard/Alberta/417/2017M",1
"15968","A/mallard/Alberta/417/2017M","A/green-winged_teal/Alberta/409/2017M",1
"15969","A/mallard/Alberta/417/2017M","A/mallard/Alberta/465/2017M",1
"15970","A/mallard/Alberta/417/2017M","A/mallard/Nevada/AH0190908/2021O",1
"15971","A/mallard/Alberta/447/2015M","A/mallard/Alberta/447/2015M",1
"15972","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/524/2016M",1
"15973","A/mallard/Alberta/447/2015M","A/sanderling/Delaware_Bay/519/2016M",1
"15974","A/mallard/Alberta/447/2015M","A/semipalmated_sandpiper/Delaware_Bay/327/2016M",1
"15975","A/mallard/Alberta/455/2015M","A/mallard/Alberta/455/2015M",1
"15976","A/mallard/Alberta/47/98C","A/mallard/Alberta/47/98C",1
"15977","A/mallard/Alberta/529/2017M","A/mallard/Alberta/529/2017M",1
"15978","A/mallard/Alberta/54/1993C","A/mallard/Alberta/54/1993C",1
"15979","A/mallard/France/061054/2006C","A/mallard/France/061054/2006C",1
"15980","A/mallard/France/06964/2006C","A/mallard/France/06964/2006C",1
"15981","A/mallard/Gloucestershire/PD374/1985G","A/mallard/Gloucestershire/PD374/1985G",1
"15982","A/mallard/Hokkaido/24/2009A","A/mallard/Hokkaido/24/2009A",1
"15983","EPI_ISL_24607","A/mallard/Huadong/S/2005E",2
"15984","EPI_ISL_24607","EPI_ISL_24607",2
"15985","EPI_ISL_24607","A/duck/Anhui/56/2005H",2
"15986","A/mallard/Huadong/Y/2003E","A/mallard/Huadong/Y/2003E",1
"15987","A/mallard/Iceland/1007/2011C","A/mallard/Iceland/1007/2011C",1
"15988","A/mallard/Idaho/AH0005954/2014K","A/mallard/Idaho/AH0005954/2014K",1
"15989","A/mallard/Idaho/AH0005955/2014K","A/mallard/Idaho/AH0005955/2014K",1
"15990","A/mallard/Idaho/AH0007412/2015K","A/mallard/Idaho/AH0007412/2015K",1
"15991","A/mallard/Idaho/AH0008589/2015K","A/mallard/Idaho/AH0008589/2015K",1
"15992","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002640/2013K",1
"15993","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002641/2013K",1
"15994","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002643/2013K",1
"15995","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002645/2013K",1
"15996","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002646/2013K",1
"15997","A/mallard/Idaho/ND0002640/2013K","A/mallard/Maine/ME-Y17-060/2017M",1
"15998","A/mallard/Idaho/ND0002640/2013K","A/mallard_x_black_duck/Maine/ME-Y17-059/2017M",1
"15999","A/mallard/Idaho/ND0002640/2013K","EPI_ISL_166428",1
"16000","A/mallard/Idaho/UGAI16-1943/2016C","A/mallard/Idaho/UGAI16-1943/2016C",1
"16001","A/mallard/Idaho/UGAI16-1943/2016C","A/American_green-winged_teal/Mississippi/15OS7984/2015K",1
"16002","A/mallard/Idaho/UGAI16-1943/2016C","A/mallard/California/5255/2009C",1
"16003","A/mallard/Idaho/UGAI16-1943/2016C","A/mallard/Idaho/UGAI16-1940/2016C",1
"16004","A/mallard/Idaho/UGAI16-1943/2016C","A/mallard/Idaho/UGAI16-1942/2016C",1
"16005","A/mallard/Idaho/UGAI16-1943/2016C","A/mallard/Idaho/UGAI16-1948/2016C",1
"16006","A/mallard/Idaho/UGAI16-1943/2016C","A/mallard/Idaho/UGAI16-1952/2016C",1
"16007","A/mallard/Idaho/UGAI16-1943/2016C","A/mallard/Idaho/UGAI16-1934/2016C",1
"16008","A/mallard/Idaho/UGAI16-1943/2016C","A/mallard/Idaho/UGAI16-1953/2016C",1
"16009","A/mallard/Idaho/UGAI16-1943/2016C","A/mallard/Wisconsin/11OS4081/2011C",1
"16010","A/mallard/Idaho/UGAI16-1962/2016C","A/mallard/Idaho/UGAI16-1962/2016C",1
"16011","A/mallard/Idaho/UGAI16-1964/2016C","A/mallard/Idaho/UGAI16-1964/2016C",1
"16012","A/mallard/Illinois/10OS3249/2010C","A/mallard/Illinois/10OS3249/2010C",1
"16013","A/mallard/Illinois/10OS3249/2010C","A/bufflehead/California/4935/2012C",1
"16014","A/mallard/Illinois/10OS3249/2010C","A/northern_pintail/California/2548/2010C",1
"16015","A/mallard/Illinois/10OS3249/2010C","A/northern_shoveler/California/2810/2011C",1
"16016","A/mallard/Illinois/10OS3249/2010C","A/ruddy_turnstone/New_Jersey/AI13-2674/2013M",1
"16017","A/mallard/Illinois/10OS3249/2010C","A/gadwall/Mississippi/11OS6084/2011C",1
"16018","A/mallard/Illinois/10OS3249/2010C","A/mallard/California/2571P/2011C",1
"16019","A/mallard/Illinois/10OS3249/2010C","A/mallard/California/3070/2012C",1
"16020","A/mallard/Illinois/10OS3249/2010C","A/mallard/Minnesota/Sg-01034/2008C",1
"16021","A/mallard/Illinois/10OS3249/2010C","A/mallard/Ohio/11OS2213/2011C",1
"16022","A/mallard/Illinois/10OS3249/2010C","A/mallard/Wisconsin/10OS2524/2010C",1
"16023","A/mallard/Illinois/10OS3249/2010C","A/northern_shoveler/California/3183/2010C",1
"16024","A/mallard/Illinois/10OS3249/2010C","A/ruddy_turnstone/New_Jersey/AI13-2048/2013M",1
"16025","A/mallard/Illinois/10OS3249/2010C","A/ruddy_turnstone/New_Jersey/AI13-2895/2013M",1
"16026","A/mallard/Illinois/10OS3249/2010C","A/ruddy_turnstone/New_Jersey/AI13-2472/2013M",1
"16027","A/mallard/Illinois/10OS3249/2010C","A/ruddy_turnstone/New_Jersey/AI13-2200/2013M",1
"16028","A/mallard/Illinois/10OS3249/2010C","A/ruddy_turnstone/New_Jersey/UGAI15-3851/2015M",1
"16029","A/mallard/Illinois/10OS4130/2010C","A/mallard/Illinois/10OS4130/2010C",1
"16030","A/mallard/Illinois/10OS4179/2010C","A/mallard/Illinois/10OS4179/2010C",1
"16031","A/mallard/Illinois/10OS4179/2010C","A/American_green-winged_teal/Illinois/10OS3662/2010C",1
"16032","A/mallard/Illinois/10OS4179/2010C","A/blue-winged_teal/Canada/3296/2011C",1
"16033","A/mallard/Illinois/10OS4179/2010C","A/mallard/Illinois/10OS3659/2010C",1
"16034","A/mallard/Illinois/11OS4311/2011C","A/mallard/Illinois/11OS4311/2011C",1
"16035","A/mallard/Illinois/11OS5564/2011C","A/mallard/Illinois/11OS5564/2011C",1
"16036","A/mallard/Illinois/11OS5570/2011C","A/mallard/Illinois/11OS5570/2011C",1
"16037","A/mallard/Illinois/11OS5570/2011C","A/blue-winged_teal/Texas/AI11-3764/2011C",1
"16038","A/mallard/Illinois/11OS5570/2011C","A/mallard/Illinois/10OS3676/2010C",1
