"","cluster_rep","gid","mix"
"12565","A/ruddy_turnstone/Delaware_Bay/178/2005M","A/ruddy_turnstone/Delaware_Bay/178/2005M",1
"12566","A/ruddy_turnstone/Delaware_Bay/195/2009M","A/ruddy_turnstone/Delaware_Bay/195/2009M",1
"12567","A/ruddy_turnstone/Delaware_Bay/195/2014M","A/ruddy_turnstone/Delaware_Bay/195/2014M",1
"12568","A/ruddy_turnstone/Delaware_Bay/203/1994C","A/ruddy_turnstone/Delaware_Bay/203/1994C",1
"12569","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/205/2020M",1
"12570","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/235/2020M",1
"12571","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/244/2020M",1
"12572","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1
"12573","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1
"12574","A/ruddy_turnstone/Delaware_Bay/205/2020M","A/ruddy_turnstone/Delaware_Bay/495/2020M",1
"12575","A/ruddy_turnstone/Delaware_Bay/215/2005M","A/ruddy_turnstone/Delaware_Bay/215/2005M",1
"12576","A/ruddy_turnstone/Delaware_Bay/218/2020M","A/ruddy_turnstone/Delaware_Bay/218/2020M",1
"12577","A/ruddy_turnstone/Delaware_Bay/229/2005M","A/ruddy_turnstone/Delaware_Bay/229/2005M",1
"12578","A/ruddy_turnstone/Delaware_Bay/229/2005M","A/ruddy_turnstone/Delaware_Bay/451/2005M",1
"12579","A/ruddy_turnstone/Delaware_Bay/229/2005M","A/ruddy_turnstone/Delaware_Bay/324/2005M",1
"12580","A/ruddy_turnstone/Delaware_Bay/232/2018M","A/ruddy_turnstone/Delaware_Bay/232/2018M",1
"12581","A/ruddy_turnstone/Delaware_Bay/232/2018M","A/ruddy_turnstone/Delaware_Bay/143/2018M",1
"12582","A/ruddy_turnstone/Delaware_Bay/232/2018M","A/ruddy_turnstone/Delaware_Bay/190/2018M",1
"12583","A/ruddy_turnstone/Delaware_Bay/232/2018M","A/ruddy_turnstone/Delaware_Bay/246/2018M",1
"12584","A/ruddy_turnstone/Delaware_Bay/232/2018M","A/ruddy_turnstone/Delaware_Bay/288/2018M",1
"12585","A/ruddy_turnstone/Delaware_Bay/232/2018M","A/ruddy_turnstone/Delaware_Bay/374/2018M",1
"12586","A/ruddy_turnstone/Delaware_Bay/232/2018M","A/ruddy_turnstone/Delaware_Bay/587/2018M",1
"12587","A/ruddy_turnstone/Delaware_Bay/240/2018M","A/ruddy_turnstone/Delaware_Bay/240/2018M",1
"12588","A/ruddy_turnstone/Delaware_Bay/240/2018M","A/ruddy_turnstone/Delaware_Bay/238/2018M",1
"12589","A/ruddy_turnstone/Delaware_Bay/240/2018M","A/ruddy_turnstone/Delaware_Bay/286/2018M",1
"12590","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/ruddy_turnstone/Delaware_Bay/245/2011M",1
"12591","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/ruddy_turnstone/Delaware_Bay/388/2011M",1
"12592","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/ruddy_turnstone/Delaware_Bay/427/2011M",1
"12593","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/ruddy_turnstone/Delaware_Bay/503/2011M",1
"12594","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/semipalmated_sandpiper/Delaware_Bay/246/2011M",1
"12595","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/chicken/San_Luis_Potosi/CPA-00562-22/2022O",1
"12596","A/ruddy_turnstone/Delaware_Bay/245/2011M","A/Common_Goldeneye/Wisconsin/18OS3389/2018M",1
"12597","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/249/2009M",1
"12598","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/253/2009M",1
"12599","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/268/2009M",1
"12600","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/302/2009M",1
"12601","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/546/2009M",1
"12602","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/781/2009M",1
"12603","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/sanderling/Delaware_Bay/166/2009M",1
"12604","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/semipalmated_sandpiper/Delaware_Bay/259/2009M",1
"12605","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/ruddy_turnstone/Delaware_Bay/250/1998C",1
"12606","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/duck/Mongolia/MN18-13/2018M",1
"12607","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C",1
"12608","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/northern_pintail/Interior_Alaska/9BM12066R1/2009C",1
"12609","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/ruddy_turnstone/Delaware_Bay/244/1999C",1
"12610","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/sanderling/Delaware_Bay/70/1999C",1
"12611","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/mallard/Alberta/242/1998C",1
"12612","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/shorebird/Delaware_Bay/159/1999C",1
"12613","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/shorebird/Delaware_Bay/270/1999C",1
"12614","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/shorebird/Delaware_Bay/268/1999C",1
"12615","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/shorebird/Delaware_Bay/272/1999C",1
"12616","A/ruddy_turnstone/Delaware_Bay/250/1998C","A/shorebird/Delaware_Bay/282/1999C",1
"12617","A/ruddy_turnstone/New_Jersey/AI03-128/2003C","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1
"12618","A/ruddy_turnstone/New_Jersey/AI06-582/2006C","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1
"12619","A/ruddy_turnstone/New_Jersey/AI07-72/2007C","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1
"12620","A/ruddy_turnstone/New_Jersey/AI07-72/2007C","A/shorebird/Delaware/554/2007C",1
"12621","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1
"12622","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/american_black_duck/Ohio/1823/2005C",1
"12623","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/American_green-winged_teal/California/44363-067/2007C",1
"12624","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/American_green-winged_teal/Wisconsin/12OS3031/2012C",1
"12625","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/black_duck/Ohio/161/1999C",1
"12626","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/green-winged_teal/Ohio/496/1987C",1
"12627","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/California/198/2012C",1
"12628","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/California/6634/2008C",1
"12629","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/California/8118/2008C",1
"12630","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/Maryland/07OS1316/2007C",1
"12631","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C","A/mallard/Maryland/07OS1563/2007C",1
"12632","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-119/2009C",1
"12633","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/gull/New_Jersey/AI09-964/2009C",1
"12634","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-256/2009C",1
"12635","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-710/2009C",1
"12636","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-846/2009C",1
"12637","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-874/2009C",1
"12638","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/mallard/Ohio/13OS1351/2013M",1
"12639","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/mallard/Ohio/13OS1966/2013K",1
"12640","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/shorebird/Delaware_Bay/655/2009C",1
"12641","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/ruddy_turnstone/New_Jersey/AI09-837/2009C",1
"12642","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/snow_goose/Delaware/07OS201/2007C",1
"12643","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/snow_goose/Delaware/07OS203/2007C",1
"12644","A/ruddy_turnstone/New_Jersey/AI09-119/2009C","A/snow_goose/Delaware/07OS206/2007C",1
"12645","A/ruddy_turnstone/New_Jersey/AI09-151/2009C","A/ruddy_turnstone/New_Jersey/AI09-151/2009C",1
"12646","A/ruddy_turnstone/New_Jersey/AI09-151/2009C","A/laughing_gull/New_Jersey/AI09-271/2009C",1
"12647","A/ruddy_turnstone/New_Jersey/AI09-151/2009C","A/shorebird/Delaware_Bay/549/2009C",1
"12648","A/ruddy_turnstone/New_Jersey/AI09-372/2009C","A/ruddy_turnstone/New_Jersey/AI09-372/2009C",1
"12649","A/ruddy_turnstone/New_Jersey/AI09-526/2009M","A/ruddy_turnstone/New_Jersey/AI09-526/2009M",1
"12650","A/ruddy_turnstone/New_Jersey/AI09-526/2009M","A/ruddy_turnstone/New_Jersey/AI09-727/2009C",1
"12651","A/ruddy_turnstone/New_Jersey/AI09-526/2009M","A/ruddy_turnstone/New_Jersey/AI09-807/2009M",1
"12652","A/ruddy_turnstone/New_Jersey/AI09-827/2009C","A/ruddy_turnstone/New_Jersey/AI09-827/2009C",1
"12653","A/ruddy_turnstone/New_Jersey/AI09-827/2009C","A/ruddy_turnstone/New_Jersey/AI09-474/2009C",1
"12654","A/ruddy_turnstone/New_Jersey/AI09-827/2009C","A/ruddy_turnstone/Delaware/AI09-1268/2009M",1
"12655","A/ruddy_turnstone/New_Jersey/AI09-827/2009C","A/shorebird/Delaware_Bay/338/2009C",1
"12656","A/ruddy_turnstone/New_Jersey/AI09-827/2009C","A/shorebird/Delaware_Bay/340/2009C",1
"12657","A/semipalmated_sandpiper/Delaware_Bay/581/2005M","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1
"12658","A/shearwater/Australia/1/1973C_B","A/shearwater/Australia/1/1973C_B",1
"12659","A/shearwater/Australia/2/1972C","A/shearwater/Australia/2/1972C",1
"12660","A/shearwater/Australia/2/1972C","A/quail/Italy/1117/1965C_B",1
"12661","A/shearwater/Australia/405/1978C","A/shearwater/Australia/405/1978C",1
"12662","A/shearwater/Australia/405/1978C","A/black_duck/AUS/751/1978C",1
"12663","A/shearwater/Australia/405/1978C","A/common_teal/Netherlands/07/2000M",1
"12664","A/shearwater/Australia/751/1975C","A/shearwater/Australia/751/1975C",1
"12665","A/shelduck/South_Africa/DLH/2012K","A/shelduck/South_Africa/DLH/2012K",1
"12666","A/shorebird/DE/23/96C","A/shorebird/DE/23/96C",1
"12667","A/shorebird/DE/75/2004C","A/shorebird/DE/75/2004C",1
"12668","A/shorebird/DE/75/2004C","A/shorebird/DE/101/2004C",1
"12669","A/shorebird/Delaware/133/2006C","A/shorebird/Delaware/133/2006C",1
"12670","A/shorebird/Delaware/172/2006C","A/shorebird/Delaware/172/2006C",1
"12671","A/shorebird/Delaware/172/2006C","A/glaucous-winged_gull/Southeastern_Alaska/10JR01681R0/2010C",1
"12672","A/shorebird/Delaware/172/2006C","A/glaucous-winged_gull/Southeastern_Alaska/10JR01700R0/2010C",1
"12673","A/shorebird/Delaware/172/2006C","A/glaucous-winged_gull/Southeastern_Alaska/10JR01811R0/2010C",1
"12674","A/shorebird/Delaware/195/2006C","A/shorebird/Delaware/195/2006C",1
"12675","A/shorebird/Delaware/224/2006C","A/shorebird/Delaware/224/2006C",1
"12676","A/shorebird/Delaware/224/2006C","A/seagull/Chile/5775/2009K",1
"12677","A/shorebird/Delaware/224/2006C","A/shorebird/Delaware/221/2006C",1
"12678","A/shorebird/Delaware/249/2006C","A/shorebird/Delaware/249/2006C",1
"12679","A/shorebird/Delaware/472/2007C","A/shorebird/Delaware/472/2007C",1
"12680","A/shorebird/Delaware_Bay/13/2004C","A/shorebird/Delaware_Bay/13/2004C",1
"12681","A/shorebird/Delaware_Bay/139/2009C","A/shorebird/Delaware_Bay/139/2009C",1
"12682","A/shorebird/Delaware_Bay/139/2009C","A/ruddy_turnstone/New_Jersey/AI09-305/2009C",1
"12683","A/shorebird/Delaware_Bay/139/2009C","A/ruddy_turnstone/New_Jersey/AI09-158/2009M",1
"12684","A/shorebird/Delaware_Bay/139/2009C","A/shorebird/Delaware_Bay/756/2009C",1
"12685","A/shorebird/Delaware_Bay/139/2009C","A/shorebird/Delaware_Bay/255/2009C",1
"12686","A/shorebird/Delaware_Bay/201/2001C","A/shorebird/Delaware_Bay/201/2001C",1
"12687","A/shorebird/Delaware_Bay/201/2001C","EPI_ISL_22539",1
"12688","A/shorebird/Delaware_Bay/201/2001C","A/red_knot/NJ/1443/2001E",1
"12689","A/shorebird/Delaware_Bay/201/2001C","A/ruddy_turnstone/DE/1450/2001E",1
"12690","A/shorebird/Delaware_Bay/201/2001C","A/ruddy_turnstone/New_Jersey/471592/2001M",1
"12691","A/snow_goose/Maryland/410/2005C","A/snow_goose/Maryland/410/2005C",1
"12692","A/snow_goose/Maryland/410/2005C","A/snow_goose/Maryland/353/2005C",1
"12693","A/softbill/CA/33445-158/1992G","A/softbill/CA/33445-158/1992G",1
"12694","A/softbill/CA/33445-158/1992G","A/duck/Bangladesh/37203/2019M",1
"12695","A/softbill/California/13907-21/1994K","A/softbill/California/13907-21/1994K",1
"12696","A/softbill/California/13907-21/1994K","A/blue_&_white_flycatcher/California/14875-1/1994M",1
"12697","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1
"12698","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/Anas_platyrhynchos/Belgium/724/2019M",1
"12699","A/spot-billed_duck/Alberta/110/2016M","A/spot-billed_duck/Alberta/110/2016M",1
"12700","A/spot-billed_duck/Shanghai/SH148/2014K","A/spot-billed_duck/Shanghai/SH148/2014K",1
"12701","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1
"12702","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","A/white-fronted_goose/Korea/F56-3/2017M",1
"12703","A/spot-billed_duck/South_Korea/JB31-86-90/2019M","A/wild_waterfowl/Korea/F56-1/2017M",1
"12704","A/spotbill_duck/Xuyi/6/2005G","A/spotbill_duck/Xuyi/6/2005G",1
"12705","A/spotbill_duck/Xuyi/6/2005G","A/Baikal_teal/Hongze/14/2005G",1
"12706","A/spotbill_duck/Xuyi/6/2005G","EPI_ISL_11854",1
"12707","A/surf_scoter/Maryland/14OS1407/2014C","A/surf_scoter/Maryland/14OS1407/2014C",1
"12708","A/surf_scoter/Maryland/14OS1407/2014C","A/surf_scoter/Maryland/14OS1418/2014C",1
"12709","A/surf_scoter/Maryland/15OS2485/2015M","A/surf_scoter/Maryland/15OS2485/2015M",1
"12710","A/surf_scoter/Maryland/15OS2485/2015M","A/mallard/Wisconsin/2191/1984C",1
"12711","A/surf_scoter/Maryland/15OS2485/2015M","A/mallard/Wisconsin/619/1983C",1
"12712","A/surf_scoter/Maryland/15OS2485/2015M","A/surf_scoter/Maryland/15OS2486/2015M",1
"12713","A/swallow/Vietnam/NT25/2013K","A/swallow/Vietnam/NT25/2013K",1
"12714","A/swallow/Vietnam/NT25/2013K","A/swallow/Vietnam/NT22/2013K",1
"12715","A/swallow/Vietnam/NT25/2013K","A/swallow/Vietnam/NT24/2013K",1
"12716","A/swan/China/ST/2016M","A/swan/China/ST/2016M",1
"12717","A/swan/Shanghai/10/2009J","A/swan/Shanghai/10/2009J",1
"12718","A/swan/Wyoming/16-026450-2/2016M","A/swan/Wyoming/16-026450-2/2016M",1
"12719","A/swan/Wyoming/16-026450-2/2016M","A/American_green-winged_teal/Wisconsin/2743/2009C",1
"12720","A/swan/Wyoming/16-026450-2/2016M","A/mallard/Mississippi/10OS4494/2010C",1
"12721","A/swan_goose/Jiangxi/H23/2014M","A/swan_goose/Jiangxi/H23/2014M",1
"12722","A/Swiftlet/Vietnam/NCVD-3000/2013K","A/Swiftlet/Vietnam/NCVD-3000/2013K",1
"12723","A/Tadorna_tadorna/Belgium/3441-P3/2009K","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1
"12724","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1
"12725","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/duck/Kumamoto/430319/2009L",1
"12726","A/Taiga_bean_goose/South_Korea/JB36-65/2019M","A/duck/Shimane/321103/2010L",1
"12727","A/teal/Chany/444/2009C","A/teal/Chany/444/2009C",1
"12728","A/teal/Chany/7119/2008C","A/teal/Chany/7119/2008C",1
"12729","A/Teal/Hong_Kong/W312/97A","A/Teal/Hong_Kong/W312/97A",1
"12730","A/Teal/Hong_Kong/W312/97A","A/chukka/Hong_Kong/FY295/00A",1
"12731","A/Teal/Hong_Kong/W312/97A","A/duck/Shantou/1275/2004H",1
"12732","A/Teal/Hong_Kong/W312/97A","A/pheasant/Hong_Kong/FY294/00A",1
"12733","A/Teal/Hong_Kong/W312/97A","A/pheasant/Hong_Kong/SH39/99A",1
"12734","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/1721-20/99A",1
"12735","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/1721-30/99A",1
"12736","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/SF550/00A",1
"12737","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/SF595/00A",1
"12738","A/teal/Italy/3812/2005C","A/teal/Italy/3812/2005C",1
"12739","A/teal/Italy/3812/2005C","A/duck/Italy/775/2004C",1
"12740","A/teal/Italy/3931-38/2005C","A/teal/Italy/3931-38/2005C",1
"12741","A/tern/South_Africa/1961C","A/tern/South_Africa/1961C",1
"12742","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-08/2010C",1
"12743","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-09/2010C",1
"12744","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H116-10/2013M",1
"12745","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H116-07/2013M",1
"12746","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H116-22/2013M",1
"12747","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H116-50/2013M",1
"12748","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H116-51/2013M",1
"12749","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049-H117-42/2013M",1
"12750","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049H098-32/2010K",1
"12751","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049H113-53/2013K",1
"12752","A/tern/South_Africa/1961C","A/northern_shoveler/California/HS225/2015K",1
"12753","A/tern/South_Africa/1961C","A/northern_shoveler/Mexico-Sonora/797/2008K",1
"12754","A/tern/South_Africa/1961C","A/blue-winged_teal/Guatemala/CIP049H105-05/2011K",1
"12755","A/tern/South_Africa/1961C","A/Bulbul/Taiwan/01156/2015K",1
"12756","A/tern/South_Africa/1961C","A/chicken/Taiwan/01174/2015K",1
"12757","A/tern/South_Africa/1961C","A/duck/Pingtung/15010180/2015M",1
"12758","A/tern/South_Africa/1961C","A/goose/Taiwan/01038/2015K",1
"12759","A/tern/South_Africa/1961C","A/duck/Pingtung/15010157-1/2015M",1
"12760","A/tern/South_Africa/1961C","A/duck/Vietnam/HN5074/2018M",1
"12761","A/tern/South_Africa/1961C","A/duck/Vietnam/HN5076/2018M",1
"12762","A/tern/South_Africa/1961C","A/greater_white-fronted_goose/Netherlands/2/2009K",1
"12763","A/tern/South_Africa/1961C","A/greater_white-fronted_goose/Netherlands/5/2010K",1
"12764","A/tern/South_Africa/1961C","A/herring_gull/NJ/402/1989C",1
"12765","A/tern/South_Africa/1961C","A/mallard_duck/Netherlands/1/2008K",1
"12766","A/tern/South_Africa/1961C","A/mallard_duck/Netherlands/19/2009K",1
"12767","A/tern/South_Africa/1961C","A/mallard_duck/Netherlands/20/2009K",1
"12768","A/tern/South_Africa/1961C","A/mallard_duck/Netherlands/30/2008K",1
"12769","A/tern/South_Africa/1961C","A/mallard_duck/Netherlands/36/2006K",1
"12770","A/wild_duck/Shantou/867/2002H","A/wild_duck/Shantou/867/2002H",1
"12771","A/wild_duck/Shantou/867/2002H","A/chicken/Eastern_China/43/2007J",1
"12772","A/wild_duck/Shantou/867/2002H","A/chicken/Eastern_China/42/2007J",1
"12773","A/wild_duck/Shantou/867/2002H","A/duck/Guangxi/3459/2005H",1
"12774","A/wild_duck/Shantou/867/2002H","A/duck/Shantou/83/2000H",1
"12775","A/wild_duck/Shantou/867/2002H","A/mallard/Jiangxi/12147/2005H",1
"12776","A/wild_duck/Shantou/867/2002H","A/mallard/Jiangxi/8264/2004H",1
"12777","A/wild_duck/Shantou/992/2000C","A/wild_duck/Shantou/992/2000C",1
"12778","A/wild_duck/South_Korea/#57/2020O","A/wild_duck/South_Korea/#57/2020O",1
"12779","A/wild_duck/South_Korea/#57/2020O","A/chicken/Victoria/1/1985C",1
"12780","A/wild_duck/South_Korea/#57/2020O","A/starling/Victoria/1985C",1
"12781","A/wild_duck/South_Korea/1801/2018M","A/wild_duck/South_Korea/1801/2018M",1
"12782","A/wild_duck/South_Korea/1914/2019M","A/wild_duck/South_Korea/1914/2019M",1
"12783","A/wild_duck/South_Korea/1914/2019M","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1
"12784","A/wild_duck/South_Korea/1914/2019M","A/wild_duck/South_Korea/1915/2019M",1
"12785","A/wild_duck/South_Korea/1914/2019M","A/wild_duck/South_Korea/1920/2019M",1
"12786","A/wild_duck/South_Korea/1914/2019M","A/whooper_swan/Korea/Gangjin_49_2/2016K",1
"12787","A/wild_duck/South_Korea/1914/2019M","A/whooper_swan/Korea/Gangjin_48/2016K",1
"12788","A/wild_duck/South_Korea/1914/2019M","A/wild_duck/South_Korea/1908/2019M",1
"12789","A/wild_duck/South_Korea/KNU18-102/2018M","A/wild_duck/South_Korea/KNU18-102/2018M",1
"12790","A/wild_duck/South_Korea/KNU18-104/2018M","A/wild_duck/South_Korea/KNU18-104/2018M",1
"12791","A/wild_duck/South_Korea/KNU18-107/2018M","A/wild_duck/South_Korea/KNU18-107/2018M",1
"12792","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O",1
"12793","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O","A/western_grebe/Washington/20569-004/2007C",1
"12794","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O","A/White-fronted_Goose/South_Korea/KNU2018-26/2020O",1
"12795","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1
"12796","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-29/2020O",1
"12797","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-31/2020O",1
"12798","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-58/2020O",1
"12799","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-71/2020O",1
"12800","A/Wild_duck/South_Korea/KNU2020-104/2020O","A/Wild_duck/South_Korea/KNU2020-104/2020O",1
"12801","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1
"12802","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1
"12803","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1
"12804","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/ruddy_turnstone/Delaware_Bay/132/1999C",1
"12805","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/181/1999C",1
"12806","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/32/1996C",1
"12807","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/58/1996C",1
"12808","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/29/1996C",1
"12809","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/91/1996C",1
"12810","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/42/1996C",1
"12811","A/Wild_Duck/South_Korea/KNU2020-86/2020O","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1
"12812","A/wild_duck/Tasmania/13-1724-1/2013O","A/wild_duck/Tasmania/13-1724-1/2013O",1
"12813","A/wild_duck/Tasmania/13-1724-1/2013O","A/baikal_teal/Xianghai/421/2011K",1
"12814","A/wild_duck/Victoria/13-02313-014/2013O","A/wild_duck/Victoria/13-02313-014/2013O",1
"12815","A/wild_duck/Victoria/14-0228-55/2014O","A/wild_duck/Victoria/14-0228-55/2014O",1
"12816","A/wild_duck/Victoria/14-0228-55/2014O","A/wild_duck/New_South_Wales/M15-04891-MD27/2015O",1
"12817","A/wild_duck/Victoria/14-0228-55/2014O","A/wild_duck/Victoria/14-2537-15/2014O",1
"12818","A/wild_duck/Victoria/14-0228-55/2014O","A/wild_duck/Victoria/15-0591-71/2015O",1
"12819","A/wild_duck/Victoria/14-0961-1/2014O","A/wild_duck/Victoria/14-0961-1/2014O",1
"12820","A/wild_duck/Victoria/15-0591-15/2015O","A/wild_duck/Victoria/15-0591-15/2015O",1
"12821","A/wild_duck/Victoria/D1462/2008O","A/wild_duck/Victoria/D1462/2008O",1
"12822","A/wild_duck/Victoria/D1462/2008O","A/duck/Jiangsu/S1665/2015M",1
"12823","A/wild_duck/Victoria/D1462/2008O","A/grey_teal/Victoria/17-0997-462/2017O",1
"12824","A/wild_duck/Victoria/D1462/2008O","A/Pacific_black_duck/South_Australia/17-3278836-21/2017O",1
"12825","A/wild_duck/Victoria/D1462/2008O","A/Pacific_black_duck/Tasmania/14-0593-26/2014O",1
"12826","A/wild_duck/Victoria/D1462/2008O","A/Pacific_black_duck/Victoria/17-0997-22/2017O",1
