"","cluster_rep","gid","mix"
"16743","A/mallard/Alberta/884/1984C","A/mallard/Tennessee/11457/1985C",1
"16744","A/mallard/Alberta/884/1984C","A/mallard_duck/Alberta/376/1985C",1
"16745","A/mallard/Alberta/884/1984C","A/mallard_duck/Alberta/435/1985C",1
"16746","A/mallard/Alberta/884/1984C","A/mallard_duck/California/UCD401/2018M",1
"16747","A/mallard/Alberta/884/1984C","A/mallard_duck/California/UCD402/2018M",1
"16748","A/mallard/Alberta/884/1984C","A/mallard_duck/New_York/180/1986C",1
"16749","A/mallard/Alberta/884/1984C","A/mallard_duck/New_York/194/1982C",1
"16750","A/mallard/Alberta/884/1984C","A/pintail/Alberta/293/1977C",1
"16751","A/mallard/Alberta/884/1984C","A/pintail_duck/ALB/462/1979C",1
"16752","A/mallard/Alberta/884/1984C","A/red_knot/NJ/325/1989C",1
"16753","A/mallard/Alberta/884/1984C","A/ruddy_turnstone/DE/2378/1988C",1
"16754","A/mallard/Alberta/884/1984C","A/ruddy_turnstone/DE/2731/1987C",1
"16755","A/mallard/Alberta/884/1984C","A/ruddy_turnstone/Ilha_de_Canelas/A08/2008K",1
"16756","A/mallard/Alberta/884/1984C","A/ruddy_turnstone/Ilha_de_Canelas/A17/2008K",1
"16757","A/mallard/Alberta/884/1984C","A/ruddy_turnstone/Ilha_de_Canelas/A51/2008K",1
"16758","A/mallard/Alberta/884/1984C","A/sanderling/New_Jersey/766/1986C_A",1
"16759","A/mallard/Alberta/884/1984C","A/semi-palmated_sandpiper/Brazil/43/1990C",1
"16760","A/mallard/Alberta/884/1984C","A/tufted_duck/Georgia/1/2012M",1
"16761","A/mallard/Alberta/884/1984C","A/turkey/Minnesota/1/1988C",1
"16762","A/mallard/Alberta/884/1984C","A/turkey/Minnesota/1200/1980C",1
"16763","A/mallard/Alberta/884/1984C","A/turkey/Ontario/84/1983E",1
"16764","A/mallard/Alberta/884/1984C","EPI_ISL_4415",1
"16765","A/mallard/Arkansas/12OS140/2012C","A/mallard/Arkansas/12OS140/2012C",1
"16766","A/mallard/Arkansas/12OS140/2012C","A/American_green-winged_teal/Mississippi/12OS191/2012C",1
"16767","A/mallard/Arkansas/12OS140/2012C","A/American_green-winged_teal/Wisconsin/11OS3053/2011C",1
"16768","A/mallard/Arkansas/15OS7607/2015K","A/mallard/Arkansas/15OS7607/2015K",1
"16769","A/mallard/Arkansas/AI09-5663/2009C","A/mallard/Arkansas/AI09-5663/2009C",1
"16770","A/mallard/Arkansas/AI09-5663/2009C","A/northern_shoveler/Missouri/10MO0294/2010C",1
"16771","A/mallard/Arkansas/AI09-5663/2009C","A/cinnamon_teal/California/225/2011C",1
"16772","A/mallard/Arkansas/AI09-5663/2009C","A/helmeted_guineafowl/Colombia/2441/2015C",1
"16773","A/mallard/Arkansas/AI09-5663/2009C","A/mallard/Illinois/10OS4130/2010C",1
"16774","A/mallard/Arkansas/AI09-5663/2009C","A/mallard/Illinois/10OS4179/2010C",1
"16775","A/mallard/Arkansas/AI09-5663/2009C","A/mallard/Illinois/3051/2009C",1
"16776","A/mallard/Arkansas/AI09-5663/2009C","A/mallard/Illinois/4179/2009C",1
"16777","A/mallard/Arkansas/AI09-5663/2009C","A/mallard/Wisconsin/11OS3009/2011C",1
"16778","A/mallard/Arkansas/AI09-5663/2009C","A/ruddy_turnstone/New_Jersey/UGAI16-1241/2016C",1
"16779","A/mallard/Arkansas/AI09-5663/2009C","A/ruddy_turnstone/New_Jersey/UGAI16-1303/2016C",1
"16780","A/mallard/Arkansas/AI09-5663/2009C","A/ruddy_turnstone/New_Jersey/UGAI16-1306/2016C",1
"16781","A/mallard/Arkansas/AI09-5663/2009C","A/ruddy_turnstone/New_Jersey/UGAI16-1492/2016C",1
"16782","A/mallard/Arkansas/AI09-5663/2009C","A/ruddy_turnstone/New_Jersey/UGAI16-1559/2016C",1
"16783","A/mallard/Astrakhan/263/1982C","A/mallard/Astrakhan/263/1982C",1
"16784","A/mallard/Astrakhan/263/1982C","A/northern_shoveler/Missouri/10OS4673/2010C",1
"16785","A/mallard/British_Columbia/07706/2005C","A/mallard/British_Columbia/07706/2005C",1
"16786","A/mallard/British_Columbia/07826/2005C","A/mallard/British_Columbia/07826/2005C",1
"16787","A/mallard/British_Columbia/07826/2005C","A/blue-winged_teal/Ohio/907/2002C",1
"16788","A/mallard/California/11100/2008C","A/mallard/California/11100/2008C",1
"16789","A/mallard/California/1390/2010C","A/mallard/California/1390/2010C",1
"16790","A/mallard/California/1492/2010C","A/mallard/California/1492/2010C",1
"16791","A/mallard/California/1505/2010C","A/mallard/California/1505/2010C",1
"16792","A/mallard/California/2527V/2011C","A/mallard/California/2527V/2011C",1
"16793","A/mallard/California/2527V/2011C","A/mallard/California/2531P/2011C",1
"16794","A/mallard/California/2527V/2011C","A/mallard/California/2535P/2011C",1
"16795","A/mallard/California/2527V/2011C","A/mallard/California/2535V/2011C",1
"16796","A/mallard/California/2527V/2011C","A/mallard/California/2536P/2011C",1
"16797","A/mallard/California/2527V/2011C","A/mallard/California/2536V/2011C",1
"16798","A/mallard/California/2527V/2011C","A/mallard/California/2531V/2011C",1
"16799","A/mallard/California/2527V/2011C","A/mallard/California/2542V/2011C",1
"16800","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/mallard/Interior_Alaska/10BM09896R0/2010C",1
"16801","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/mallard/Interior_Alaska/10BM09893R0/2010C",1
"16802","A/mallard/Interior_Alaska/10BM12582R0/2010C","A/mallard/Interior_Alaska/10BM12582R0/2010C",1
"16803","A/mallard/Interior_Alaska/10BM12582R0/2010C","A/mallard/Saskatchewan/1/1982C",1
"16804","A/mallard/Interior_Alaska/10BM12582R0/2010C","A/blue-winged_teal/Saskatchewan/11/1982C",1
"16805","A/mallard/Interior_Alaska/10BM12582R0/2010C","A/blue-winged_teal/Wisconsin/331/1981C",1
"16806","A/mallard/Interior_Alaska/10BM12582R0/2010C","A/mallard/Alberta/114/1997C",1
"16807","A/mallard/Interior_Alaska/10BM12582R0/2010C","A/mallard/Alberta/117/1997C",1
"16808","A/mallard/Interior_Alaska/10BM12582R0/2010C","A/mallard/Alberta/129/1991C",1
"16809","A/mallard/Interior_Alaska/10BM12582R0/2010C","A/mallard/Wisconsin/10OS2538/2010C",1
"16810","A/mallard/Interior_Alaska/10BM12582R0/2010C","A/ruddy_turnstone/Delaware_Bay/180/1994C",1
"16811","A/mallard/Interior_Alaska/12ML00064/2012C","A/mallard/Interior_Alaska/12ML00064/2012C",1
"16812","A/mallard/Interior_Alaska/12ML00064/2012C","A/mallard/California/3118/2012C",1
"16813","A/mallard/Interior_Alaska/12ML00064/2012C","A/Mallard/Alberta/597/2021O",1
"16814","A/mallard/Interior_Alaska/12ML00064/2012C","A/mallard/Interior_Alaska/11BM02987/2011C",1
"16815","A/mallard/Interior_Alaska/12ML00064/2012C","A/Ruddy_Turnstone/DE/145/2022O",1
"16816","A/mallard/Interior_Alaska/12ML00064/2012C","A/Ruddy_Turnstone/DE/215/2022O",1
"16817","A/mallard/Interior_Alaska/12ML00064/2012C","A/Ruddy_Turnstone/DE/777/2022O",1
"16818","A/mallard/Interior_Alaska/12ML00064/2012C","A/Ruddy_Turnstone/DE/781/2022O",1
"16819","A/mallard/Interior_Alaska/12ML00064/2012C","A/ruddy_turnstone/Delaware_Bay/292/2018M",1
"16820","A/mallard/Interior_Alaska/12ML00064/2012C","A/ruddy_turnstone/Delaware_Bay/369/2018M",1
"16821","A/mallard/Interior_Alaska/12ML00064/2012C","A/Sanderling/DE/195/2022O",1
"16822","A/mallard/Interior_Alaska/12ML00064/2012C","A/Sanderling/DE/206/2022O",1
"16823","A/mallard/Interior_Alaska/12ML00064/2012C","A/Semipalmated_Sandpiper/DE/1115/2022O",1
"16824","A/mallard/Interior_Alaska/12ML00064/2012C","A/Semipalmated_Sandpiper/DE/1126/2022O",1
"16825","A/mallard/Interior_Alaska/6MP0124/2006C","A/mallard/Interior_Alaska/6MP0124/2006C",1
"16826","A/mallard/Interior_Alaska/6MP0124/2006C","A/mallard/Interior_Alaska/6MP0155/2006C",1
"16827","A/mallard/Interior_Alaska/6MP0758/2006C","A/mallard/Interior_Alaska/6MP0758/2006C",1
"16828","A/mallard/Interior_Alaska/6MP0984/2006C","A/mallard/Interior_Alaska/6MP0984/2006C",1
"16829","A/mallard/Interior_Alaska/7MP1757/2007C","A/mallard/Interior_Alaska/7MP1757/2007C",1
"16830","A/mallard/Interior_Alaska/7MP1757/2007C","A/mallard/Alberta/11527/2005C",1
"16831","A/mallard/Interior_Alaska/7MP1835/2007C","A/mallard/Interior_Alaska/7MP1835/2007C",1
"16832","A/mallard/Interior_Alaska/7MP1835/2007C","A/northern_shoveler/Interior_Alaska/7MP0953/2007C",1
"16833","A/mallard/Interior_Alaska/7MP2230/2007C","A/mallard/Interior_Alaska/7MP2230/2007C",1
"16834","A/mallard/Maryland/10OS110/2010C","A/mallard/Maryland/10OS110/2010C",1
"16835","A/mallard/Maryland/10OS110/2010C","A/mallard/Maryland/10OS064/2010C",1
"16836","A/mallard/Maryland/11OS3833/2012C","A/mallard/Maryland/11OS3833/2012C",1
"16837","A/mallard/Maryland/11OS3833/2012C","A/American_green-winged_teal/Illinois/10OS3343/2010C",1
"16838","A/mallard/Maryland/11OS3833/2012C","A/duck/New_York/504371/2007G",1
"16839","A/mallard/Maryland/12OS1520/2012C","A/mallard/Maryland/12OS1520/2012C",1
"16840","A/mallard/Maryland/12OS1520/2012C","A/mallard/Maryland/12OS1526/2012C",1
"16841","A/mallard/Maryland/12OS1520/2012C","A/mallard/Alberta/199/1999C",1
"16842","A/mallard/Maryland/12OS1520/2012C","A/mallard/Maryland/12OS1538/2012C",1
"16843","A/mallard/Maryland/12OS1520/2012C","A/blue-winged_teal/Ohio/12OS2154/2012C",1
"16844","A/mallard/Maryland/12OS1520/2012C","A/mallard/Ohio/12OS2351/2012C",1
"16845","A/mallard/Maryland/12OS1520/2012C","A/mallard/Maryland/12OS1518/2012C",1
"16846","A/mallard/Maryland/12OS611/2012C","A/mallard/Maryland/12OS611/2012C",1
"16847","A/mallard/Maryland/12OS619/2012C","A/mallard/Maryland/12OS619/2012C",1
"16848","A/mallard/Maryland/12OS619/2012C","A/mallard/Maryland/12OS631/2012C",1
"16849","A/mallard/Maryland/12OS619/2012C","A/American_green-winged_teal/Alaska/386/2014K",1
"16850","A/mallard/Maryland/12OS619/2012C","A/American_green-winged_teal/Alaska/103773/2008K",1
"16851","A/mallard/Maryland/12OS619/2012C","A/American_green-winged_teal/Alaska/11508/2006K",1
"16852","A/mallard/Maryland/12OS619/2012C","A/American_green-winged_teal/Alaska/137916/2009K",1
"16853","A/mallard/Maryland/12OS619/2012C","A/American_green-winged_teal/Alaska/45497/2007K",1
"16854","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1
"16855","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1
"16856","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Louisiana/UGAI15-1321/2015K",1
"16857","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1
"16858","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1
"16859","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1
"16860","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Lousiana/UGAI14-0420/2014K",1
"16861","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Lousiana/UGAI14-0462/2014K",1
"16862","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Lousiana/UGAI14-0463/2014K",1
"16863","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1
"16864","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Minnesota/UGAI15-4636/2015K",1
"16865","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Texas/UGAI15-4643/2015K",1
"16866","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Texas/UGAI15-5632/2015M",1
"16867","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Texas/UGAI15-5684/2015K",1
"16868","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Texas/UGAI15-5934/2015K",1
"16869","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1
"16870","A/mallard/Maryland/12OS619/2012C","A/blue-winged_teal/Texas/UGAI15-6626/2015K",1
"16871","A/mallard/Maryland/12OS619/2012C","A/bufflehead/Alaska/594/2014K",1
"16872","A/mallard/Maryland/12OS619/2012C","A/emperor_goose/Alaska/18/2012K",1
"16873","A/mallard/Maryland/12OS619/2012C","A/emperor_goose/Alaska/UGAI15-8456/2015M",1
"16874","A/mallard/Maryland/12OS619/2012C","A/emperor_goose/Alaska/UGAI16-1569/2016M",1
"16875","A/mallard/Maryland/12OS619/2012C","A/glaucous-winged_gull/Alaska/392/2011K",1
"16876","A/mallard/Maryland/12OS619/2012C","A/glaucous-winged_gull/Alaska/800/2014K",1
"16877","A/mallard/Maryland/12OS619/2012C","A/greater_white-fronted_goose/Alaska/81081/2008K",1
"16878","A/mallard/Maryland/12OS619/2012C","A/green-winged_teal/Alaska/227/2011K",1
"16879","A/mallard/Maryland/12OS619/2012C","A/green-winged_teal/Alaska/UGAI15-6067/2015K",1
"16880","A/mallard/Maryland/12OS619/2012C","A/green-winged_teal/Alaska/UGAI15-7287/2015K",1
"16881","A/mallard/Maryland/12OS619/2012C","A/harlequin_duck/Alaska/46/2014K",1
"16882","A/mallard/Maryland/12OS619/2012C","A/laughing_gull/Delaware_Bay/341/2011M",1
"16883","A/mallard/Maryland/12OS619/2012C","A/mallard/Alaska/138/2014K",1
"16884","A/mallard/Maryland/12OS619/2012C","A/mallard/Alaska/494/2014K",1
"16885","A/mallard/Maryland/12OS619/2012C","A/mallard/California/UCD880/2015K",1
"16886","A/mallard/Maryland/12OS619/2012C","A/mallard/California/UCD883/2015K",1
"16887","A/mallard/Maryland/12OS619/2012C","A/mallard/California/UCD916/2015K",1
"16888","A/mallard/Maryland/12OS619/2012C","A/mallard/California/UCD977/2015K",1
"16889","A/mallard/Maryland/12OS619/2012C","A/mallard/California/UCD980/2015K",1
"16890","A/mallard/Maryland/12OS619/2012C","A/mallard/Minnesota/UGAI15-5029/2015K",1
"16891","A/mallard/Maryland/12OS619/2012C","A/mallard/Minnesota/UGAI15-5040/2015K",1
"16892","A/mallard/Maryland/12OS619/2012C","A/mallard/Minnesota/UGAI15-5252/2015K",1
"16893","A/mallard/Maryland/12OS619/2012C","A/mallard/Minnesota/UGAI15-6157/2015K",1
"16894","A/mallard/Maryland/12OS619/2012C","A/mallard/Minnesota/UGAI15-6176/2015K",1
"16895","A/mallard/Maryland/12OS619/2012C","A/mallard/Minnesota/UGAI15-7193/2015K",1
"16896","A/mallard/Maryland/12OS619/2012C","A/mallard/Pennsylvania/UGAI15-2877/2015K",1
"16897","A/mallard/Maryland/12OS619/2012C","A/mallard/Pennsylvania/UGAI15-4892/2015M",1
"16898","A/mallard/Maryland/12OS619/2012C","A/mallard/Pennsylvania/UGAI15-5019/2015K",1
"16899","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/104/2011K",1
"16900","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/136/2011K",1
"16901","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/325/2011K",1
"16902","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/366/2011K",1
"16903","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/471/2014K",1
"16904","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/490/2013K",1
"16905","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/568/2013K",1
"16906","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/576/2014K",1
"16907","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/619/2014K",1
"16908","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/655/2011K",1
"16909","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/UGAI15-6407/2015K",1
"16910","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/UGAI15-6978/2015K",1
"16911","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/UGAI15-6985/2015K",1
"16912","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/UGAI15-6993/2015K",1
"16913","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/UGAI15-7288/2015K",1
"16914","A/mallard/Maryland/12OS619/2012C","A/northern_pintail/Alaska/UGAI15-7320/2015K",1
"16915","A/mallard/Maryland/12OS619/2012C","A/northern_shoveler/California/LDC185/2014K",1
"16916","A/mallard/Maryland/12OS619/2012C","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K",1
"16917","A/mallard/Maryland/12OS619/2012C","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K",1
"16918","A/mallard/Mississippi/11OS5863/2011C","A/mallard/Mississippi/11OS5863/2011C",1
"16919","A/mallard/Mississippi/11OS5863/2011C","A/mallard/California/198/2012C",1
"16920","A/mallard/Mississippi/11OS5863/2011C","A/American_green-winged_teal/Wisconsin/12OS3031/2012C",1
"16921","A/mallard/Mississippi/11OS5863/2011C","A/blue-winged_teal/Louisiana/AI09-5234/2009C",1
"16922","A/mallard/Mississippi/11OS5863/2011C","A/Least_sandpiper/Southcentral_Alaska/18MB01147/2018M",1
"16923","A/mallard/Mississippi/11OS5863/2011C","A/mallard/Southcentral_Alaska/12ML01685/2014C",1
"16924","A/mallard/Missouri/10MO0253/2010C","A/mallard/Missouri/10MO0253/2010C",1
"16925","A/mallard/Missouri/10MO0253/2010C","A/American_black_duck/New_Brunswick/01989/2007C",1
"16926","A/mallard/Missouri/10MO0253/2010C","A/American_black_duck/Nova_Scotia/00083/2010C",1
"16927","A/mallard/Missouri/10MO0253/2010C","A/American_green-winged_teal/Illinois/3054/2009C",1
"16928","A/mallard/Missouri/10MO0253/2010C","A/American_green-winged_teal/Mississippi/11OS256/2011C",1
"16929","A/mallard/Missouri/10MO0253/2010C","A/American_green-winged_teal/Wisconsin/10OS2847/2010C",1
"16930","A/mallard/Missouri/10MO0253/2010C","A/blue-winged_teal/Illinois/12OS4788/2012C",1
"16931","A/mallard/Missouri/10MO0253/2010C","A/blue-winged_teal/North_Dakota/Sg-00733/2008C",1
"16932","A/mallard/Missouri/10MO0253/2010C","A/blue-winged_teal/Texas/AI12-4549/2012C",1
"16933","A/mallard/Missouri/10MO0253/2010C","A/blue-winged_teal/Wisconsin/2509/2009C",1
"16934","A/mallard/Missouri/10MO0253/2010C","A/blue_winged_teal/TX/34/2002F",1
"16935","A/mallard/Missouri/10MO0253/2010C","A/green-winged_teal/California/123/2012C",1
"16936","A/mallard/Missouri/10MO0253/2010C","A/green-winged_teal/California/2940/2011C",1
"16937","A/mallard/Missouri/10MO0253/2010C","A/green-winged_teal/California/96/2012C",1
"16938","A/mallard/Missouri/10MO0253/2010C","A/lesser_scaup/Wisconsin/12OS4408/2012C",1
"16939","A/mallard/Missouri/10MO0253/2010C","A/mallard-black_duck_hybrid/Nova_Scotia/02150/2007C",1
"16940","A/mallard/Missouri/10MO0253/2010C","A/mallard/Alberta/155/2009C",1
"16941","A/mallard/Missouri/10MO0253/2010C","A/mallard/Alberta/496/2008C",1
"16942","A/mallard/Missouri/10MO0253/2010C","A/mallard/Alberta/569/2008C",1
"16943","A/mallard/Missouri/10MO0253/2010C","A/mallard/Arkansas/12OS061/2012C",1
"16944","A/mallard/Missouri/10MO0253/2010C","A/mallard/Arkansas/12OS179/2012C",1
"16945","A/mallard/Missouri/10MO0253/2010C","A/mallard/California/3937/2012C",1
"16946","A/mallard/Missouri/10MO0253/2010C","A/mallard/California/8843/2008C",1
"16947","A/mallard/Missouri/10MO0253/2010C","A/mallard/Illinois/11OS5564/2011C",1
"16948","A/mallard/Missouri/10MO0253/2010C","A/mallard/Illinois/11OS5582/2011C",1
"16949","A/mallard/Missouri/10MO0253/2010C","A/mallard/Maryland/12OS606/2012C",1
"16950","A/mallard/Missouri/10MO0253/2010C","A/mallard/Maryland/12OS608/2012C",1
"16951","A/mallard/Missouri/10MO0253/2010C","A/mallard/Maryland/12OS615/2012C",1
"16952","A/mallard/Missouri/10MO0253/2010C","A/mallard/Minnesota/AI09-1678/2009C",1
"16953","A/mallard/Missouri/10MO0253/2010C","A/mallard/Minnesota/AI09-1684/2009C",1
"16954","A/mallard/Missouri/10MO0253/2010C","A/mallard/Mississippi/10OS4494/2010C",1
"16955","A/mallard/Missouri/10MO0253/2010C","A/mallard/Mississippi/10OS4593/2010C",1
"16956","A/mallard/Missouri/10MO0253/2010C","A/mallard/Nova_Scotia/02151/2007C",1
"16957","A/mallard/Missouri/10MO0253/2010C","A/mallard/Nova_Scotia/02153/2007C",1
"16958","A/mallard/Missouri/10MO0253/2010C","A/mallard/Southcentral_Alaska/12ML00957/2014C",1
"16959","A/mallard/Missouri/10MO0253/2010C","A/mallard/Southcentral_Alaska/12ML01009/2014C",1
"16960","A/mallard/Missouri/10MO0253/2010C","A/mallard/Southcentral_Alaska/12ML01045/2014C",1
"16961","A/mallard/Missouri/10MO0253/2010C","A/mallard/Southcentral_Alaska/12ML01443/2014C",1
"16962","A/mallard/Missouri/10MO0253/2010C","A/mallard/Wisconsin/2755/2009C",1
"16963","A/mallard/Missouri/10MO0253/2010C","A/mallard/Wisconsin/2756/2009C",1
"16964","A/mallard/Missouri/10MO0253/2010C","A/mallard/Wisconsin/3165/2009C",1
"16965","A/mallard/Missouri/10MO0253/2010C","A/mallard/Wisconsin/4194/2009C",1
"16966","A/mallard/Missouri/10MO0253/2010C","A/mallard/Wisconsin/4197/2009C",1
"16967","A/mallard/Missouri/10MO0253/2010C","A/northern_pintail/California/183/2012C",1
"16968","A/mallard/Missouri/10MO0253/2010C","A/northern_pintail/California/3452/2010C",1
"16969","A/mallard/Missouri/10MO0253/2010C","A/northern_shoveler/California/138/2012C",1
"16970","A/mallard/Missouri/10MO0253/2010C","A/red-necked_grebe/Minnesota/AI10-1954/2010C",1
"16971","A/mallard/Missouri/10MO0253/2010C","A/ring-billed_gull/Quebec/G066/2010C",1
"16972","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-1756/2012M",1
"16973","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-1851/2012M",1
"16974","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-1928/2012M",1
"16975","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-2016/2012M",1
"16976","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-2188/2012M",1
"16977","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-2370/2012M",1
"16978","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-2391/2012M",1
"16979","A/mallard/Missouri/10MO0253/2010C","A/snow_goose/Delaware/12OS3767/2012C",1
"16980","A/mallard/Missouri/10MO0550/2010C","A/mallard/Missouri/10MO0550/2010C",1
"16981","A/mallard/Missouri/10MO0551/2010C","A/mallard/Missouri/10MO0551/2010C",1
"16982","A/mallard/Missouri/12OS5759/2012C","A/mallard/Missouri/12OS5759/2012C",1
"16983","A/mallard/Missouri/12OS5759/2012C","A/blue_winged-teal/Wisconsin/12OS3069/2012C",1
"16984","A/mallard/Missouri/12OS5759/2012C","A/mallard/Maryland/10OS2271/2010C",1
"16985","A/mallard/Missouri/132/2009C","A/mallard/Missouri/132/2009C",1
"16986","A/mallard/Missouri/132/2009C","A/American_black_duck/New_Brunswick/00558/2010C",1
"16987","A/mallard/Missouri/132/2009C","A/American_black_duck/Nova_Scotia/00086/2010C",1
"16988","A/mallard/Missouri/132/2009C","A/American_black_duck/Nova_Scotia/00092/2010C",1
"16989","A/mallard/Missouri/132/2009C","A/blue-winged_teal/Canada/3231/2011C",1
"16990","A/mallard/Missouri/132/2009C","A/green-winged_teal/Minnesota/Sg-00180/2007C",1
"16991","A/mallard/Missouri/132/2009C","A/mallard/Maryland/10OS108/2010C",1
"16992","A/mallard/Missouri/132/2009C","A/mallard/Maryland/10OS118/2010C",1
"16993","A/mallard/Missouri/17OS4733/2017M","A/mallard/Missouri/17OS4733/2017M",1
"16994","A/mallard/Missouri/17OS4733/2017M","A/mallard/Minnesota/UGAI18-2027/2018M",1
"16995","A/mallard/Missouri/17OS4733/2017M","A/mallard/Minnesota/UGAI18-2028/2018M",1
"16996","A/mallard/Missouri/17OS4733/2017M","A/mallard/Minnesota/UGAI18-2045/2018M",1
"16997","A/mallard/Missouri/17OS4733/2017M","A/mallard/Minnesota/UGAI18-2049/2018M",1
"16998","A/mallard/Missouri/209/2006C","A/mallard/Missouri/209/2006C",1
"16999","A/mallard/Missouri/MO32/2005C","A/mallard/Missouri/MO32/2005C",1
"17000","A/mallard/MN/105/2000E","A/mallard/MN/105/2000E",1
"17001","A/mallard/MN/105/2000E","A/mallard/Minnesota/355811/2000C",1
"17002","A/mallard/MN/158/2000E","A/mallard/MN/158/2000E",1
"17003","A/mallard/MN/327/1999F","A/mallard/MN/327/1999F",1
"17004","A/mallard/MN/327/1999F","A/bufflehead/California/3118/2011C",1
"17005","A/mallard/MN/327/1999F","A/American_black_duck/Wisconsin/2542/2009C",1
"17006","A/mallard/MN/327/1999F","A/blue-winged_teal/Texas/AI10-4465/2010C",1
"17007","A/mallard/MN/327/1999F","A/bufflehead/Wisconsin/11OS3570/2011C",1
"17008","A/mallard/MN/327/1999F","A/common_goldeneye/Wisconsin/11OS4503/2011C",1
"17009","A/mallard/MN/327/1999F","A/common_goldeneye/Wisconsin/11OS5764/2011C",1
"17010","A/mallard/MN/327/1999F","A/gull/Massachusetts/14WP00016/2014C",1
"17011","A/mallard/MN/327/1999F","A/turkey/CA/358533/2005E",1
"17012","A/mallard/MN/327/1999F","A/mallard/Wisconsin/225/1976C",1
"17013","EPI_ISL_194347","A/mallard/Nebraska/A00709657/2009K",2
"17014","EPI_ISL_194347","EPI_ISL_194250",2
"17015","EPI_ISL_194347","EPI_ISL_194256",2
"17016","EPI_ISL_194347","EPI_ISL_194347",2
"17017","EPI_ISL_194347","EPI_ISL_194349",2
"17018","EPI_ISL_194347","EPI_ISL_194372",2
"17019","EPI_ISL_194347","EPI_ISL_194353",2
"17020","EPI_ISL_194347","EPI_ISL_194361",2
"17021","EPI_ISL_194347","EPI_ISL_194259",2
"17022","EPI_ISL_194347","EPI_ISL_194370",2
"17023","EPI_ISL_194347","EPI_ISL_194371",2
"17024","EPI_ISL_194347","EPI_ISL_194376",2
"17025","EPI_ISL_194347","EPI_ISL_194377",2
"17026","EPI_ISL_194347","EPI_ISL_194378",2
"17027","EPI_ISL_194347","EPI_ISL_194379",2
"17028","EPI_ISL_194347","EPI_ISL_194383",2
"17029","EPI_ISL_194347","EPI_ISL_194388",2
"17030","EPI_ISL_194347","EPI_ISL_194398",2
"17031","EPI_ISL_194347","EPI_ISL_194402",2
"17032","EPI_ISL_194347","EPI_ISL_194403",2
"17033","EPI_ISL_194347","EPI_ISL_194409",2
"17034","EPI_ISL_194347","EPI_ISL_194410",2
"17035","EPI_ISL_194347","EPI_ISL_194415",2
