"","cluster_rep","mix","src","label","subtype","date"
"879","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"880","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"881","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"882","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"883","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"884","A/northern_shoveler/California/LDC185/2014K",1,"NCBI","nz","H8N4",2014-12-03
"885","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"886","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"887","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"888","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"889","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"890","A/pintail_duck/Maryland/16OS3852/2016M",1,"NCBI","nz","H11N9",2016-11-14
"891","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"892","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"893","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"894","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"895","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"896","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"897","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"898","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"899","A/ruddy_turnstone/Delaware_Bay/136/2007C",1,"NCBI","nz","H6N1",2007-05-22
"900","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"901","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"902","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"903","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"904","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"905","A/ruddy_turnstone/Delaware_Bay/174/2003M",1,"NCBI","nz","H9N5",2003-05-20
"906","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"907","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"908","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"909","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"910","A/snow_goose/Maryland/353/2005C",1,"NCBI","nz","H6N1",2005-12-13
"911","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"912","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"913","A/surf_scoter/Maryland/14OS1407/2014C",1,"NCBI","nz","H10N6",2014-11-24
"914","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"915","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"916","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"917","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"918","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"919","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"920","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1,"NCBI","nz","H5N6",2017-12-15
"921","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"922","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"923","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"924","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"925","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"926","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"927","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"928","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"929","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"930","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"931","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"932","EPI_ISL_63335",1,"GISAID","nz","H7N3",2007-02-03
"933","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"934","EPI_ISL_12742",1,"GISAID","nz","H6N1",2000-01-01
"935","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"936","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"937","EPI_ISL_27331",1,"GISAID","nz","H5N1",2005-12-19
"938","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"939","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"940","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"941","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"942","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"943","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"944","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"945","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"946","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"947","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"948","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"949","A/American_green-winged_teal/Ohio/17OS1850/2017M",1,"NCBI","nz","H4N6",2017-09-14
"950","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"951","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"952","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"953","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"954","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"955","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"956","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"957","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"958","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"959","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"960","A/American_green-winged_teal/Wisconsin/17OS3907/2017M",1,"NCBI","nz","H4N2",2017-09-30
"961","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"962","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"963","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"964","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"965","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"966","A/black-headed_gull/Netherlands/4/2015K",1,"NCBI","nz","H16N3",2015-06-30
"967","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"968","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"969","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"970","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"971","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"972","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"973","A/blue-winged_teal/Louisiana/AI09-5159/2009C",1,"NCBI","nz","H3N8",2009-11-14
"974","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1,"NCBI","nz","H4N6",2009-11-15
"975","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"976","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"977","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"978","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"979","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"980","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"981","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"982","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"983","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"984","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1,"NCBI","nz","H11N9",2014-04-12
"985","A/chicken/China/2069/2020O",1,"NCBI","nz","H10N3",2020-04-15
"986","A/chicken/China/63/2019M",1,"NCBI","nz","H9N2",2019-06-05
"987","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"988","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"989","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"990","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"991","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"992","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"993","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"994","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"995","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"996","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"997","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"998","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"999","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"1000","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"1001","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"1002","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"1003","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"1004","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"1005","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"1006","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"1007","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"1008","A/chicken/Japan/AQ-HE28-28/2016L",1,"NCBI","nz","H9N2",2016-06-16
"1009","A/chicken/Japan/AQ-HE61/2015L",1,"NCBI","nz","H9N2",2015-07-07
"1010","A/chicken/Jena/4705/1984C",1,"NCBI","nz","H2N2",1984-06-15
"1011","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"1012","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"1013","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"1014","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"1015","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
"1016","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"1017","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"1018","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"1019","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"1020","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"1021","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"1022","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"1023","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"1024","A/chicken/Kuwait/KISR6/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1025","A/chicken/Kuwait/KISR9/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1026","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"1027","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"1028","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"1029","A/chicken/Nigeria/AB-L1-4T_19VIR8425-12/2019M",1,"NCBI","nz","H9N2",2019-07-23
"1030","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"1031","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"1032","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"1033","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"1034","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"1035","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"1036","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"1037","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"1038","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"1039","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"1040","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"1041","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"1042","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"1043","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"1044","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"1045","EPI_ISL_3836",2,"GISAID","zoon","H5N1",2004-01-01
"1046","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"1047","A/chicken/Xiamen/09/2015M",1,"NCBI","nz","H9N2",2015-09-15
"1048","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"1049","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"1050","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"1051","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"1052","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"1053","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"1054","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"1055","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"1056","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"1057","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"1058","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"1059","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"1060","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"1061","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"1062","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"1063","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"1064","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"1065","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"1066","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"1067","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"1068","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"1069","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"1070","A/duck/Hubei/ZYSYF12/2015K",1,"NCBI","nz","H3N6",2015-11-15
"1071","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"1072","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"1073","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"1074","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"1075","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"1076","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"1077","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"1078","A/duck/Jiangxi/11.29_NCDZT71H2-O/2016M",1,"NCBI","nz","H5N6",2016-11-29
"1079","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"1080","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"1081","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"1082","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"1083","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"1084","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"1085","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"1086","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"1087","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"1088","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"1089","A/duck/Moscow/5881/2021O",1,"NCBI","nz","H3N2",2021-10-06
"1090","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"1091","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"1092","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"1093","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"1094","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"1095","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"1096","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"1097","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1098","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1099","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1100","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"1101","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"1102","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"1103","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"1104","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"1105","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"1106","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1107","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"1108","A/green-winged_teal/Ohio/1324/2005C_A",1,"NCBI","nz","H4N6",2005-06-15
"1109","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"1110","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"1111","A/green-winged_teal/Ohio/178/1999C",1,"NCBI","nz","H6N2",1999-10-23
"1112","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"1113","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"1114","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"1115","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"1116","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"1117","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"1118","A/mallard/Alberta/12017/2005C",1,"NCBI","nz","H2N3",2005-08-08
"1119","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"1120","A/mallard/Alberta/157/1977L",1,"NCBI","nz","H4N6",1977-06-15
"1121","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"1122","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"1123","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1124","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1125","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"1126","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"1127","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"1128","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"1129","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"1130","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"1131","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"1132","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"1133","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"1134","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"1135","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"1136","A/mallard/Minnesota/Sg-00166/2007C",1,"NCBI","nz","H6N2",2007-09-22
"1137","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"1138","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"1139","A/mallard/Minnesota/Sg-00589/2008C",1,"NCBI","nz","H3N8",2008-07-31
"1140","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"1141","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"1142","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"1143","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"1144","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"1145","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"1146","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"1147","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"1148","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"1149","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"1150","A/mallard/Sweden/104746/2009C",1,"NCBI","nz","H10N1",2009-11-21
"1151","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"1152","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"1153","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"1154","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"1155","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"1156","A/mallard/Wisconsin/2191/1984C",1,"NCBI","nz","H4N2",1984-06-15
"1157","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"1158","A/mallard_duck/New_York/170/1982C",1,"NCBI","nz","H1N2",1982-12-01
"1159","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"1160","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"1161","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"1162","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"1163","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"1164","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"1165","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"1166","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"1167","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
