"","cluster_rep","gid","mix"
"18254","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8440/2015M",1
"18255","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8444/2015M",1
"18256","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8445/2015M",1
"18257","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8446/2015M",1
"18258","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8448/2015M",1
"18259","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8461/2015M",1
"18260","A/emperor_goose/Alaska/UGAI15-8435/2015M","A/emperor_goose/Alaska/UGAI15-8463/2015M",1
"18261","A/green-winged_teal/Ohio/15OS5495/2015K","A/green-winged_teal/Ohio/15OS5495/2015K",1
"18262","A/green-winged_teal/Ohio/15OS5495/2015K","A/American_green-winged_teal/Ohio/13OS2070/2013K",1
"18263","A/green-winged_teal/Ohio/15OS5495/2015K","A/American_green-winged_teal/Wisconsin/11OS3053/2011C",1
"18264","A/green-winged_teal/Ohio/15OS5495/2015K","A/blue-winged_teal/Texas/AI09-6182/2009C",1
"18265","A/green-winged_teal/Ohio/15OS5495/2015K","A/chicken/Vietnam/HU10-214/2018L",1
"18266","A/green-winged_teal/Ohio/15OS5495/2015K","A/Iceland_Gull/DE/821/2022O",1
"18267","A/green-winged_teal/Ohio/15OS5495/2015K","A/Ruddy_Turnstone/DE/145/2022O",1
"18268","A/green-winged_teal/Ohio/15OS5495/2015K","A/Ruddy_Turnstone/DE/146/2022O",1
"18269","A/green-winged_teal/Ohio/15OS5495/2015K","A/Ruddy_Turnstone/DE/253/2022O",1
"18270","A/green-winged_teal/Ohio/15OS5495/2015K","A/northern_pintail/Wisconsin/13OS2778/2013K",1
"18271","A/green-winged_teal/Ohio/15OS5495/2015K","A/northern_shoveler/California/8629/2008C",1
"18272","A/green-winged_teal/Ohio/15OS5495/2015K","A/ruddy_turnstone/Delaware_Bay/292/2018M",1
"18273","A/green-winged_teal/Ohio/175/1986C","A/green-winged_teal/Ohio/175/1986C",1
"18274","A/green-winged_teal/Ohio/175/1986C","A/mallard/Ohio/37/1986C",1
"18275","A/green-winged_teal/Ohio/175/1986C","A/mallard/Pennsylvania/9001/1984C",1
"18276","A/green-winged_teal/Ohio/178/1999C","A/green-winged_teal/Ohio/178/1999C",1
"18277","A/green-winged_teal/Ohio/178/1999C","A/ruddy_turnstone/Delaware/650679/2002M",1
"18278","A/green-winged_teal/Ohio/1844/2005C","A/green-winged_teal/Ohio/1844/2005C",1
"18279","A/green-winged_teal/Ohio/1844/2005C","A/American_black_duck/New_Brunswick/02485/2007C",1
"18280","A/green-winged_teal/Ohio/1844/2005C","A/American_black_duck/New_Brunswick/02519/2007C",1
"18281","A/green-winged_teal/Ohio/1844/2005C","A/northern_pintail/Ohio/06OS2067/2006M",1
"18282","A/green-winged_teal/Ohio/1844/2005C","A/American_green-winged_teal/Mississippi/15OS8008/2015K",1
"18283","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/06OS1236/2006C",1
"18284","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/1124/2005C",1
"18285","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/1111/2005C",1
"18286","A/green-winged_teal/Ohio/340/1987C","A/green-winged_teal/Ohio/340/1987C",1
"18287","A/green-winged_teal/Ohio/340/1987C","A/green-winged_teal/Ohio/397/1986C",1
"18288","A/green-winged_teal/Ohio/340/1987C","A/mallard/Ohio/568/1987C",1
"18289","A/green-winged_teal/Ohio/344/1986C","A/green-winged_teal/Ohio/344/1986C",1
"18290","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/338/1986C",1
"18291","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/83/1986C",1
"18292","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/97/1989C",1
"18293","A/green-winged_teal/Ohio/72/1999C","A/green-winged_teal/Ohio/72/1999C",1
"18294","A/green-winged_teal/Ohio/72/1999C","A/mallard/Alberta/119/1998C",1
"18295","A/green-winged_teal/Ohio/72/1999C","A/pintail/Ohio/25/1999C",1
"18296","A/green-winged_teal/Ohio/86/1986C","A/green-winged_teal/Ohio/86/1986C",1
"18297","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/Tennessee/17OS0651/2017M",1
"18298","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_black_duck/Maryland/07OS2482/2007C",1
"18299","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Illinois/15OS5977/2015K",1
"18300","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Minnesota/AI09-3589/2009C",1
"18301","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Ohio/12OS2128/2012C",1
"18302","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Wisconsin/11OS3577/2011C",1
"18303","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Wisconsin/10OS2767/2010C",1
"18304","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Maryland/06MD700/2006C",1
"18305","A/green-winged_teal/Tennessee/17OS0651/2017M","A/american_green-winged_teal/Wisconsin/11OS3551/2011C",1
"18306","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/2997/2010C",1
"18307","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/3741/2012C",1
"18308","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8121/2008C",1
"18309","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8529/2008C",1
"18310","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8547/2008C",1
"18311","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8658/2008C",1
"18312","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8670/2008C",1
"18313","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8763/2008C",1
"18314","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF541C/2007C",1
"18315","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HS007A/2015K",1
"18316","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_Wigeon/California/D1516363/2015M",1
"18317","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HS007B/2015K",1
"18318","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/Maryland/16OS5139/2016M",1
"18319","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/Missouri/10OS4752/2010C",1
"18320","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Nova_Scotia/01003/2010C",1
"18321","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Prince_Edward_Island/00849/2010C",1
"18322","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Nova_Scotia/01000/2010C",1
"18323","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/8340/2008C",1
"18324","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/8504/2008C",1
"18325","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/8535/2008C",1
"18326","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Illinois/10OS3342/2010C",1
"18327","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Illinois/3860/2009C",1
"18328","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Mississippi/10OS4531/2010C",1
"18329","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Missouri/10MO095/2010C",1
"18330","A/green-winged_teal/Tennessee/17OS0651/2017M","A/greater_white-fronted_goose/California/6461/2008C",1
"18331","A/green-winged_teal/Tennessee/17OS0651/2017M","A/greater_white-fronted_goose/California/6548/2008C",1
"18332","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/California/8612/2008C",1
"18333","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/Missouri/15OS6475/2015K",1
"18334","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green_winged_teal/Mexico-Sonora/829/2009K",1
"18335","A/green-winged_teal/Tennessee/17OS0651/2017M","A/laughing_gull/New_Jersey/177/1990C",1
"18336","A/green-winged_teal/Tennessee/17OS0651/2017M","A/laughing_gull/New_Jersey/276/1989C_B",1
"18337","A/green-winged_teal/Tennessee/17OS0651/2017M","A/long-tailed_duck/Wisconsin/11OS4520/2011C",1
"18338","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Alberta/154/2003C",1
"18339","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF295/2007C",1
"18340","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF371/2007C",1
"18341","A/green-winged_teal/Tennessee/17OS0651/2017M","A/duck/Vietnam/HN5570/2019M",1
"18342","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/ALB/199/1992C",1
"18343","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Alberta/203/1992C",1
"18344","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/2444/2010C",1
"18345","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/2423/2010C",1
"18346","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/2529/2010C",1
"18347","A/green-winged_teal/Tennessee/17OS0651/2017M","A/goose/Interior_Alaska/11PG00148/2011C",1
"18348","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/3188/2010C",1
"18349","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/6695/2009C",1
"18350","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8416/2008C",1
"18351","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8462/2008C",1
"18352","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Illinois/3747/2009C",1
"18353","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Illinois/4180/2009C",1
"18354","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Maryland/06OS196/2006C",1
"18355","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Maryland/14OS1154/2014C",1
"18356","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Minnesota/182729/1998C",1
"18357","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Minnesota/AI09-3100/2009C",1
"18358","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Minnesota/AI09-4345/2009C",1
"18359","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Missouri/11OS6301/2011C",1
"18360","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/North_Dakota/Sg-00737/2008C",1
"18361","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Nova_Scotia/01013/2010C",1
"18362","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Ohio/11OS2240/2011C",1
"18363","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Ohio/12OS2174/2012C",1
"18364","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Wisconsin/10OS3066/2010C",1
"18365","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/216/2019M",1
"18366","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/4/2019M",1
"18367","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/520/2019M",1
"18368","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/585/2019M",1
"18369","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/588/2019M",1
"18370","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard_duck/Ohio/16OS0826/2016M",1
"18371","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/6495/2008C",1
"18372","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/6763/2008C",1
"18373","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8105/2008C",1
"18374","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/6588/2008C",1
"18375","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8152/2008C",1
"18376","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8518/2008C",1
"18377","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8470/2008C",1
"18378","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/HKWF440C/2007C",1
"18379","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF296C/2007C",1
"18380","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/California/8355/2008C",1
"18381","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/California/8536/2008C",1
"18382","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/Mississippi/10OS4526/2010C",1
"18383","A/green-winged_teal/Tennessee/17OS0651/2017M","A/pintail/Alberta/87/1993C",1
"18384","A/green-winged_teal/Tennessee/17OS0651/2017M","A/red_knot/New_Jersey/828235/2001C",1
"18385","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Ruddy_Turnstone/DE/150/2022O",1
"18386","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Ruddy_Turnstone/DE/410/2022O",1
"18387","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware/1016444/2003M",1
"18388","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware/AI03-629/2003C",1
"18389","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/1016447/2003M",1
"18390","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/173/2007C",1
"18391","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/255/1991C",1
"18392","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/498/2018M",1
"18393","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/69/1998C",1
"18394","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/127/1998C",1
"18395","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/1148661/2004M",1
"18396","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/1148678/2004M",1
"18397","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-650/2010M",1
"18398","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-695/2010M",1
"18399","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-798/2010M",1
"18400","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-901/2010M",1
"18401","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1632/2014M",1
"18402","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1322/2014M",1
"18403","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1399/2014M",1
"18404","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1478/2014M",1
"18405","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1857/2014M",1
"18406","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M",1
"18407","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1
"18408","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI16-2120/2016C",1
"18409","A/green-winged_teal/Tennessee/17OS0651/2017M","A/shearwater/Australia/1/1973C_B",1
"18410","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Shorebird/DE/1188/2022O",1
"18411","A/green-winged_teal/Tennessee/17OS0651/2017M","A/shorebird/Delaware_Bay/604/2008C",1
"18412","A/green-winged_teal/Wisconsin/112/1975C","A/green-winged_teal/Wisconsin/112/1975C",1
"18413","A/green-winged_teal/Wisconsin/112/1975C","A/mallard/Maryland/05OS606/2005C",1
"18414","A/green-winged_teal/Wisconsin/112/1975C","A/mallard/Wisconsin/18/1974C",1
"18415","A/green-winged_teal/Wisconsin/432/1976C","A/green-winged_teal/Wisconsin/432/1976C",1
"18416","A/green-winged_teal/Wisconsin/432/1976C","A/green-winged_teal/Alabama/563/1975C",1
"18417","A/green-winged_teal/Wisconsin/432/1976C","A/green-winged_teal/Wisconsin/440/1983C",1
"18418","A/green-winged_teal/Wisconsin/432/1976C","A/green-winged_teal/Wisconsin/453/1976C",1
"18419","A/green-winged_teal/Wisconsin/432/1976C","A/mallard/Alberta/270/1986C",1
"18420","A/green-winged_teal/Wisconsin/432/1976C","A/shoveler/Wisconsin/207/1978C",1
"18421","A/green-winged_teal/Wisconsin/432/1976C","A/widgeon/Wisconsin/308/1977C",1
"18422","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1
"18423","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M","A/duck/Mongolia/127/2015L",1
"18424","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/green_winged_teal/Louisiana/Sg-00090/2007K",1
"18425","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/canvasback/Alberta/276/2005K",1
"18426","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/mallard/Minnesota/AI07-3140/2007K",1
"18427","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/redhead/Minnesota/Sg-00123/2007K",1
"18428","A/mallard/Alberta/298/1986C","A/mallard/Alberta/298/1986C",1
"18429","A/mallard/Alberta/298/1986C","A/blue-winged_teal/Alberta/599/1986C",1
"18430","A/mallard/Alberta/298/1986C","A/mallard/Alberta/549/1986C",1
"18431","A/mallard/Alberta/298/1986C","A/pintail/Alberta/321/1986C",1
"18432","A/mallard/Alberta/310/2016M","A/mallard/Alberta/310/2016M",1
"18433","A/mallard/Alberta/310/2016M","A/mallard/Alberta/200/2017M",1
"18434","A/mallard/Alberta/310/2016M","A/spot-billed_duck/Alberta/266/2016M",1
"18435","A/mallard/Alberta/310/2016M","A/duck/Pennsylvania/4844-6/2013K",1
"18436","A/mallard/Alberta/311/2017M","A/mallard/Alberta/311/2017M",1
"18437","A/mallard/Alberta/350/2017M","A/mallard/Alberta/350/2017M",1
"18438","A/mallard/Alberta/37/2017M","A/mallard/Alberta/37/2017M",1
"18439","A/mallard/Alberta/379/2015M","A/mallard/Alberta/379/2015M",1
"18440","A/mallard/Alberta/38/2018M","A/mallard/Alberta/38/2018M",1
"18441","A/mallard/Alberta/38/2018M","A/laughing_gull/Delaware_Bay/138/2018M",1
"18442","A/mallard/Alberta/38/2018M","A/mallard/Alberta/221/2006C_A",1
"18443","A/mallard/Alberta/38/2018M","A/mallard/California/6490/2008C",1
"18444","A/mallard/Alberta/38/2018M","A/mallard/Maryland/11OS925/2011C",1
"18445","A/mallard/Alberta/38/2018M","A/bufflehead/Wisconsin/10OS3204/2010C",1
"18446","A/mallard/Alberta/38/2018M","A/mallard/Maryland/11OS906/2011C",1
"18447","A/mallard/Alberta/38/2018M","A/mallard/Washington/44338-195/2007C",1
"18448","A/mallard/Alberta/38/2018M","A/mallard/Alberta/224/2006C_A",1
"18449","A/mallard/Alberta/38/2018M","A/mallard/Wisconsin/321/1976C",1
"18450","A/mallard/Alberta/38/2018M","A/northern_shoveler/Ohio/12OS3173/2012C",1
"18451","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Delaware_Bay/134/2018M",1
"18452","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Delaware_Bay/370/2018M",1
"18453","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Delaware_Bay/375/2018M",1
"18454","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Delaware_Bay/551/2018M",1
"18455","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Delaware_Bay/559/2018M",1
"18456","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Delaware_Bay/592/2018M",1
"18457","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Delaware_Bay/610/2018M",1
"18458","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Delaware_Bay/177/2018M",1
"18459","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Delaware_Bay/324/2018M",1
"18460","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Georgia/UGAI18-641/2018M",1
"18461","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Georgia/UGAI18-644/2018M",1
"18462","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Georgia/UGAI18-735/2018M",1
"18463","A/mallard/Alberta/38/2018M","A/ruddy_turnstone/Georgia/UGAI18-740/2018M",1
"18464","A/mallard/Alberta/38/2018M","EPI_ISL_141138",1
"18465","A/mallard/Alberta/382/2017M","A/mallard/Alberta/382/2017M",1
"18466","A/mallard/Alberta/382/2017M","A/mallard/Alberta/356/2017M",1
"18467","A/mallard/Alberta/4/1994C","A/mallard/Alberta/4/1994C",1
"18468","A/mallard/Alberta/4/1994C","A/coot/Alberta/134/1987C_B",1
"18469","A/mallard/Alberta/4/1994C","A/mallard/Alberta/195/1987C",1
"18470","A/mallard/Alberta/4/1994C","A/mallard/Alberta/196/1987C",1
"18471","A/mallard/Alberta/4/1994C","A/mallard/Alberta/197/1987C",1
"18472","A/mallard/Alberta/4/1994C","A/mallard/Alberta/230/1987C",1
"18473","A/mallard/Alberta/4/1994C","A/mallard/Alberta/238/1987C",1
"18474","A/mallard/Alberta/4/1994C","A/mallard/Alberta/260/1987C",1
"18475","A/mallard/Alberta/4/1994C","A/green-winged_teal/Ohio/59/1989C",1
"18476","A/mallard/Alberta/4/1994C","A/green-winged_teal/Ohio/80/1993C",1
"18477","A/mallard/Alberta/4/1994C","A/mallard/Alberta/19/1994C",1
"18478","A/mallard/Alberta/4/1994C","A/mallard/Alberta/32/1994C",1
"18479","A/mallard/Alberta/4/1994C","A/mallard/Alberta/232/1994C",1
"18480","A/mallard/Alberta/4/1994C","A/mallard/Alberta/57/1994C",1
"18481","A/mallard/Alberta/4/1994C","A/mallard/Alberta/6/1994C",1
"18482","A/mallard/Alberta/4/1994C","A/mallard/Alberta/68/1994C",1
"18483","A/mallard/Alberta/4/1994C","A/mallard/Alberta/59/1994C",1
"18484","A/mallard/Alberta/4/1994C","A/mallard/Alberta/76/1994C",1
"18485","A/mallard/Alberta/4/1994C","A/mallard/Maryland/172/2002C",1
"18486","A/mallard/Alberta/4/1994C","A/mallard/Maryland/470/2002C",1
"18487","A/mallard/Alberta/4/1994C","A/mallard/Maryland/881/2002C",1
"18488","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/182718/1998C",1
"18489","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/182750/1998C",1
"18490","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/182751/1998C",1
"18491","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/346268/2000C",1
"18492","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/355777/2000C",1
"18493","A/mallard/Alberta/4/1994C","A/mallard/Ohio/170/1999C",1
"18494","A/mallard/Alberta/4/1994C","A/mallard/Ohio/648/2002C",1
"18495","A/mallard/Alberta/4/1994C","A/mallard/Ohio/653/2002C",1
"18496","A/mallard/Alberta/4/1994C","A/mallard/Ohio/664/2002C",1
"18497","A/mallard/Alberta/4/1994C","A/mallard/Ohio/666/2002C",1
"18498","A/mallard/Alberta/4/1994C","A/mallard/Sweden/54/2003K",1
"18499","A/mallard/Alberta/4/1994C","A/pintail/Alberta/155/1994C",1
"18500","A/mallard/Alberta/4/1994C","A/redhead/Alberta/291/1994C",1
"18501","A/mallard/Alberta/4/1994C","A/ruddy_turnstone/Delaware_Bay/126/1994C",1
"18502","A/mallard/Alberta/4/1994C","A/ruddy_turnstone/Delaware_Bay/162/1994C",1
"18503","A/mallard/Alberta/417/2017M","A/mallard/Alberta/417/2017M",1
"18504","A/mallard/Alberta/417/2017M","A/green-winged_teal/Alberta/409/2017M",1
"18505","A/mallard/Alberta/417/2017M","A/mallard/Alberta/465/2017M",1
"18506","A/mallard/Alberta/417/2017M","A/mallard/Nevada/AH0190908/2021O",1
"18507","A/mallard/Alberta/447/2015M","A/mallard/Alberta/447/2015M",1
"18508","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/524/2016M",1
"18509","A/mallard/Alberta/447/2015M","A/sanderling/Delaware_Bay/519/2016M",1
"18510","A/mallard/Alberta/447/2015M","A/semipalmated_sandpiper/Delaware_Bay/327/2016M",1
"18511","A/mallard/Alberta/447/2015M","A/Common_Goldeneye/Wisconsin/18OS2962/2018M",1
"18512","A/mallard/Alberta/447/2015M","A/migratory_duck/Jiangxi/593/2005K",1
"18513","A/mallard/Alberta/447/2015M","A/duck/Jiangxi/2039/2005K",1
"18514","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/337/2013M",1
"18515","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/344/2013M",1
"18516","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/143/2013M",1
"18517","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/531/2013M",1
"18518","A/mallard/Alberta/447/2015M","A/semipalmated_sandpiper/Delaware_Bay/160/2013M",1
"18519","A/mallard/Alberta/447/2015M","A/silver_teal/Argentina/CIP051-175/2011M",1
"18520","A/mallard/Alberta/447/2015M","A/yellow-billed_teal/Chile/C20255/2016M",1
"18521","A/mallard/Alberta/447/2015M","A/silver_teal/Argentina/CIP051-171/2011M",1
"18522","A/mallard/Alberta/447/2015M","A/yellow-billed_pintail/Chile/C19338/2016M",1
"18523","A/mallard/Alberta/447/2015M","A/yellow-billed_pintail/Chile/C19357/2016M",1
"18524","A/mallard/Alberta/447/2015M","EPI_ISL_120205",1
"18525","A/mallard/Alberta/447/2015M","EPI_ISL_120204",1
"18526","A/mallard/Alberta/447/2015M","EPI_ISL_120203",1
"18527","A/mallard/Alberta/455/2015M","A/mallard/Alberta/455/2015M",1
"18528","A/mallard/Alberta/477/2015M","A/mallard/Alberta/477/2015M",1
"18529","A/mallard/Alberta/477/2015M","A/mallard/Alberta/464/2015M",1
"18530","A/mallard/Alberta/477/2015M","A/wild_duck/Victoria/13-00225-034/2013O",1
"18531","A/mallard/Alberta/477/2015M","A/black-tailed_gull/Shandong/W1496/2020O",1
"18532","A/mallard/Alberta/477/2015M","A/Mallard/Ohio/18OS1035/2018M",1
"18533","A/mallard/Alberta/477/2015M","A/ruddy_turnstone/Delaware_Bay/459/2016M",1
