"","cluster_rep","gid","mix"
"13654","A/yellow-billed_pintail/Chile/C1267/2015K","A/chicken/Queretaro/CPA-09515-19/2019M",1
"13655","A/yellow-billed_pintail/Chile/C1267/2015K","A/chicken/Puebla/CPA-06927-19/2019M",1
"13656","A/yellow-billed_pintail/Chile/C1267/2015K","A/chicken/Zhejiang/232/2016K",1
"13657","A/yellow-billed_pintail/Chile/C1267/2015K","A/chicken/Zhejiang/194/2016K",1
"13658","A/yellow-billed_pintail/Chile/C1267/2015K","A/chicken/Zhejiang/209/2016K",1
"13659","A/yellow-billed_pintail/Chile/C1267/2015K","A/chicken/Zhejiang/217/2016K",1
"13660","A/yellow-billed_pintail/Chile/C1267/2015K","A/chicken/Zhejiang/7450/2015K",1
"13661","A/yellow-billed_pintail/Chile/C1267/2015K","A/chicken/Zhejiang/81643/2015K",1
"13662","A/yellow-billed_pintail/Chile/C1267/2015K","A/duck/China/YD1516/2016M",1
"13663","A/yellow-billed_pintail/Chile/C1267/2015K","A/duck/Hubei/SZY250/2016K",1
"13664","A/yellow-billed_pintail/Chile/C1267/2015K","A/duck/Zhejiang/1026109/2015K",1
"13665","A/yellow-billed_pintail/Chile/C1267/2015K","A/goose/China/1106/2016M",1
"13666","A/yellow-billed_pintail/Chile/C1267/2015K","A/mallard_duck/Chile/C23961/2017M",1
"13667","A/yellow-billed_pintail/Chile/C1267/2015K","A/silver_teal/Argentina/CIP051-1737/2009M",1
"13668","A/yellow-billed_pintail/Chile/C1267/2015K","A/yellow-billed_teal/Chile/C24042/2017M",1
"13669","A/yellow-billed_pintail/Chile/C26936/2017M","A/yellow-billed_pintail/Chile/C26936/2017M",1
"13670","A/yellow-billed_pintail/Chile/C26936/2017M","A/rosy-billed_pochard/Argentina/CIP051-269/2007C",1
"13671","A/yellow-billed_pintail/Chile/C26936/2017M","A/yellow-billed_teal/Chile/C26822/2017M",1
"13672","A/yellow-billed_pintail/Chile/C30974/2017M","A/yellow-billed_pintail/Chile/C30974/2017M",1
"13673","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C25813/2017M",1
"13674","A/yellow-billed_teal/Chile/C25813/2017M","A/cinnamon_teal/Argentina/CIP051-1588/2009M",1
"13675","A/yellow-billed_teal/Chile/C25813/2017M","A/silver_teal/Argentina/CIP051-188/2011M",1
"13676","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C25814/2017M",1
"13677","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C26947/2017M",1
"13678","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C8687/2016M",1
"13679","A/yellow-billed_teal/Chile/C8619/2016M","A/yellow-billed_teal/Chile/C8619/2016M",1
"13680","A/yellow-billed_teal/Chile/C8619/2016M","A/yellow-billed_teal/Chile/C8620/2016M",1
"13681","A/yellow-billed_teal/Chile/C8619/2016M","A/yellow-billed_teal/Chile/C8711/2016M",1
"13682","A/yellow-legged_gull/Georgia/2/2013C","A/yellow-legged_gull/Georgia/2/2013C",1
"13683","A/yellow-legged_gull/Georgia/2/2013C","A/yellow-legged_gull/Georgia/1/2013C",1
"13684","A/yellow-legged_gull/Republic_of_Georgia/3/2012C","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1
"13685","A/yellow-legged_gull/Republic_of_Georgia/3/2012C","A/black-headed_gull/Republic_of_Georgia/7/2011C",1
"13686","EPI_ISL_3386","EPI_ISL_3386",1
"13687","EPI_ISL_3386","A/chicken/PA/19241/1997E",1
"13688","EPI_ISL_3386","A/guinea_fowl/NJ/119063-8/2001E",1
"13689","EPI_ISL_3386","EPI_ISL_3393",1
"13690","EPI_ISL_3386","EPI_ISL_3434",1
"13691","EPI_ISL_3386","EPI_ISL_3404",1
"13692","EPI_ISL_3386","EPI_ISL_3406",1
"13693","EPI_ISL_3472","EPI_ISL_3472",1
"13694","EPI_ISL_3472","A/mallard/California/8834/2008C",1
"13695","EPI_ISL_3472","EPI_ISL_3476",1
"13696","EPI_ISL_3472","EPI_ISL_3482",1
"13697","EPI_ISL_3472","EPI_ISL_3473",1
"13698","EPI_ISL_75678","EPI_ISL_75678",1
"13699","EPI_ISL_75678","A/American_green-winged_teal/Interior_Alaska/10BM07000R0/2010C",1
"13700","EPI_ISL_75678","A/American_green-winged_teal/Interior_Alaska/10BM07863R0/2010C",1
"13701","EPI_ISL_75678","A/American_green-winged_teal/Manitoba/23884/2007C",1
"13702","EPI_ISL_75678","A/avian/Southcentral_Alaska/7KW0388R1/2007C",1
"13703","EPI_ISL_75678","A/blue-winged_teal/Alberta/121/1990C",1
"13704","EPI_ISL_75678","A/blue-winged_teal/Minnesota/Sg-00029/2007C",1
"13705","EPI_ISL_75678","A/blue-winged_teal/Ohio/16OS0997/2016M",1
"13706","EPI_ISL_75678","A/duck/Interior_Alaska/7MP1550/2007C",1
"13707","EPI_ISL_75678","A/duck/Victoria/5384/2002C",1
"13708","EPI_ISL_75678","A/mallard/Illinois/08OS2315/2008C",1
"13709","EPI_ISL_75678","A/mallard/Ohio/655/2002C",1
"13710","EPI_ISL_75678","A/mallard/Ohio/657/2002C",1
"13711","EPI_ISL_75678","A/mallard/Ohio/667/2002C",1
"13712","EPI_ISL_75678","A/northern_shoveler/Interior_Alaska/11ML00037/2011C",1
"13713","EPI_ISL_75678","EPI_ISL_75694",1
"13714","EPI_ISL_75678","EPI_ISL_75715",1
"13715","EPI_ISL_75678","EPI_ISL_75682",1
"13716","EPI_ISL_75678","EPI_ISL_75685",1
"13717","EPI_ISL_75678","EPI_ISL_75690",1
"13718","EPI_ISL_75678","EPI_ISL_75706",1
"13719","EPI_ISL_75689","EPI_ISL_75689",1
"13720","EPI_ISL_75689","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1
"13721","EPI_ISL_75689","A/mallard/Alberta/209/1977L",1
"13722","EPI_ISL_75689","EPI_ISL_75701",1
"13723","EPI_ISL_75697","EPI_ISL_75697",1
"13724","EPI_ISL_75697","A/American_black_duck/New_Brunswick/02497/2007C",1
"13725","EPI_ISL_75697","A/American_black_duck/New_Brunswick/02496/2007C",1
"13726","EPI_ISL_75697","A/American_black_duck/New_Brunswick/02651/2007C",1
"13727","EPI_ISL_75697","A/American_black_duck/New_Brunswick/03451/2009C",1
"13728","EPI_ISL_75697","A/American_black_duck/Ohio/12OS5510/2012C",1
"13729","EPI_ISL_75697","A/American_coot/Oregon/20589-007/2007C",1
"13730","EPI_ISL_75697","A/American_green-winged_teal/Interior_Alaska/9BM12714R1/2009C",1
"13731","EPI_ISL_75697","A/mallard/Interior_Alaska/9BM12390R0/2009C",1
"13732","EPI_ISL_75697","A/American_green-winged_teal/Mississippi/285/2010C",1
"13733","EPI_ISL_75697","A/blue-winged_teal/Canada/3244/2011C",1
"13734","EPI_ISL_75697","A/blue-winged_teal/Canada/3285/2011C",1
"13735","EPI_ISL_75697","A/blue-winged_teal/Illinois/12OS2929/2012C",1
"13736","EPI_ISL_75697","A/blue-winged_teal/Louisiana/AH054274/2015K",1
"13737","EPI_ISL_75697","A/blue-winged_teal/Louisiana/AI10-3481/2010C",1
"13738","EPI_ISL_75697","A/blue-winged_teal/Louisiana/AI10-3483/2010C",1
"13739","EPI_ISL_75697","A/blue-winged_teal/Lousiana/UGAI14-0342/2014K",1
"13740","EPI_ISL_75697","A/blue-winged_teal/Minnesota/Sg-00613/2008C",1
"13741","EPI_ISL_75697","A/mallard/Minnesota/Sg-00590/2008C",1
"13742","EPI_ISL_75697","A/mallard/Minnesota/Sg-00591/2008C",1
"13743","EPI_ISL_75697","EPI_ISL_141134",1
"13744","EPI_ISL_75697","EPI_ISL_141510",1
"13745","EPI_ISL_75697","EPI_ISL_141132",1
"13746","EPI_ISL_75697","A/blue-winged_teal/Minnesota/Sg-00649/2008C",1
"13747","EPI_ISL_75697","A/blue-winged_teal/Minnesota/Sg-00787/2008C",1
"13748","EPI_ISL_75697","A/blue-winged_teal/Missouri/10MO021/2010C",1
"13749","EPI_ISL_75697","A/blue-winged_teal/Missouri/17OS3164/2017M",1
"13750","EPI_ISL_75697","A/blue-winged_teal/New_Brunswick/00283/2010C",1
"13751","EPI_ISL_75697","A/blue-winged_teal/New_Brunswick/00285/2010C",1
"13752","EPI_ISL_75697","A/blue-winged_teal/New_Brunswick/00289/2010C",1
"13753","EPI_ISL_75697","A/blue-winged_Teal/North_Dakota/AI09-4039/2009C",1
"13754","EPI_ISL_75697","A/blue-winged_teal/Ohio/31/1999C",1
"13755","EPI_ISL_75697","A/blue-winged_teal/Texas/AI10-3317/2010C",1
"13756","EPI_ISL_75697","A/blue-winged_teal/Texas/AI10-3766/2010C",1
"13757","EPI_ISL_75697","A/blue-winged_teal/Texas/AI10-3848/2010C",1
"13758","EPI_ISL_75697","A/blue-winged_teal/Texas/AI10-4203/2010C",1
"13759","EPI_ISL_75697","A/blue-winged_teal/Texas/AI11-3223/2011C",1
"13760","EPI_ISL_75697","A/blue-winged_teal/Texas/AI11-3375/2011C",1
"13761","EPI_ISL_75697","A/blue-winged_teal/Texas/AI13-3629/2013C",1
"13762","EPI_ISL_75697","A/blue-winged_teal/Texas/AI13-3636/2013C",1
"13763","EPI_ISL_75697","A/blue-winged_teal/Texas/AI13-3971/2013C",1
"13764","EPI_ISL_75697","A/blue-winged_teal/Texas/AI13-4289/2013C",1
"13765","EPI_ISL_75697","A/blue-winged_teal/Texas/Sg-00078/2007C",1
"13766","EPI_ISL_75697","A/blue-winged_teal/Texas/Sg-00079/2007C",1
"13767","EPI_ISL_75697","A/blue-winged_teal/Wisconsin/2720/2009C",1
"13768","EPI_ISL_75697","A/mallard/Wisconsin/2549/2009C",1
"13769","EPI_ISL_75697","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1
"13770","EPI_ISL_75697","A/bufflehead/Alberta/400/2007C",1
"13771","EPI_ISL_75697","A/cinnamon_teal/Idaho/UGAI16-1850/2016C",1
"13772","EPI_ISL_75697","A/cinnamon_teal/Idaho/UGAI16-1864/2016C",1
"13773","EPI_ISL_75697","A/cinnamon_teal/Idaho/UGAI16-1907/2016C",1
"13774","EPI_ISL_75697","A/cinnamon_teal/Idaho/UGAI16-1852/2016C",1
"13775","EPI_ISL_75697","A/cinnamon_teal/Idaho/UGAI16-1905/2016C",1
"13776","EPI_ISL_75697","A/duck/Wisconsin/2843/1985C",1
"13777","EPI_ISL_75697","A/duck/Wisconsin/2791/1985C",1
"13778","EPI_ISL_75697","A/gadwall/Iowa/10OS2753/2010C",1
"13779","EPI_ISL_75697","A/gadwall_duck/Minnesota/Sg-00575/2008C",1
"13780","EPI_ISL_75697","A/green-winged_teal/Louisiana/Sg-00092/2007C",1
"13781","EPI_ISL_75697","A/green-winged_teal/Minnesota/Sg-01000/2008C",1
"13782","EPI_ISL_75697","A/green-winged_teal/Texas/AI11-3781/2011C",1
"13783","EPI_ISL_75697","A/green-winged_teal/Wisconsin/496/1983C",1
"13784","EPI_ISL_75697","A/long-tailed_duck/Maine/295/2011C",1
"13785","EPI_ISL_75697","A/mallard/Alberta/115/1991C",1
"13786","EPI_ISL_75697","A/mallard/Alberta/192/2004C",1
"13787","EPI_ISL_75697","A/mallard/Alberta/212/2006C",1
"13788","EPI_ISL_75697","A/mallard/Alberta/225/2006C",1
"13789","EPI_ISL_75697","A/mallard/Alberta/214/2006C",1
"13790","EPI_ISL_75697","A/mallard/Alberta/219/2006C",1
"13791","EPI_ISL_75697","A/mallard/Alberta/228/2006C",1
"13792","EPI_ISL_75697","A/mallard/Alberta/238/2006C",1
"13793","EPI_ISL_75697","A/mallard/Alberta/274/2006C",1
"13794","EPI_ISL_75697","A/mallard/Alberta/312/2007C",1
"13795","EPI_ISL_75697","A/blue-winged_teal/Alberta/366/2007C",1
"13796","EPI_ISL_75697","A/mallard/Alberta/527/2008C",1
"13797","EPI_ISL_75697","A/mallard/Alberta/60/1991C",1
"13798","EPI_ISL_75697","A/mallard/California/2783/2012C",1
"13799","EPI_ISL_75697","A/mallard/California/2823/2012C",1
"13800","EPI_ISL_75697","A/mallard/California/6471/2008C",1
"13801","EPI_ISL_75697","A/mallard/Idaho/UGAI16-1929/2016C",1
"13802","EPI_ISL_75697","A/green-winged_teal/Idaho/UGAI16-1900/2016C",1
"13803","EPI_ISL_75697","A/mallard/Maryland/09OS1403/2009C",1
"13804","EPI_ISL_75697","A/mallard/Maryland/09OS1400/2009C",1
"13805","EPI_ISL_75697","A/mallard/Maryland/10OS1087/2010C",1
"13806","EPI_ISL_75697","A/mallard/Maryland/10OS1094/2010C",1
"13807","EPI_ISL_75697","A/mallard/Maryland/10OS1907/2010C",1
"13808","EPI_ISL_75697","A/mallard/Maryland/10OS1934/2010C",1
"13809","EPI_ISL_75697","A/mallard/Maryland/10OS1953/2010C",1
"13810","EPI_ISL_75697","A/mallard/Minnesota/AI09-1829/2009C",1
"13811","EPI_ISL_75697","A/mallard/Minnesota/Sg-00589/2008C",1
"13812","EPI_ISL_75697","A/mallard/Minnesota/Sg-00672/2008C",1
"13813","EPI_ISL_75697","A/mallard/Minnesota/Sg-00804/2008C",1
"13814","EPI_ISL_75697","A/mallard/Minnesota/Sg-00831/2008C",1
"13815","EPI_ISL_75697","A/mallard/Minnesota/Sg-00929/2008C",1
"13816","EPI_ISL_75697","A/mallard/Minnesota/Sg-00949/2008C",1
"13817","EPI_ISL_75697","A/mallard/Mississippi/354/2010C",1
"13818","EPI_ISL_75697","A/mallard/Mississippi/360/2010C",1
"13819","EPI_ISL_75697","A/mallard/Mississippi/386/2010C",1
"13820","EPI_ISL_75697","A/mallard/Mississippi/390/2010C",1
"13821","EPI_ISL_75697","A/mallard/MN/259/1999E",1
"13822","EPI_ISL_75697","A/mallard/Ohio/11OS2049/2011C",1
"13823","EPI_ISL_75697","A/mallard/Ohio/11OS2150/2011C",1
"13824","EPI_ISL_75697","A/mallard/Ohio/14OS0770/2014C",1
"13825","EPI_ISL_75697","A/mallard/Oregon/AH0038704/2015K",1
"13826","EPI_ISL_75697","A/mallard/Southcentral_Alaska/12ML00974/2014C",1
"13827","EPI_ISL_75697","A/mallard/Southcentral_Alaska/12ML00986_AAF1/2014C",1
"13828","EPI_ISL_75697","A/mallard/Southcentral_Alaska/12ML00993/2014C",1
"13829","EPI_ISL_75697","A/mallard/Southcentral_Alaska/12ML00997_AAF1/2014C",1
"13830","EPI_ISL_75697","A/mallard/Washington/44338-052/2007C",1
"13831","EPI_ISL_75697","A/mallard/Wisconsin/10OS3866/2010C",1
"13832","EPI_ISL_75697","A/shorebird/Delaware_Bay/140/2005C",1
"13833","EPI_ISL_75697","A/shorebird/Delaware_Bay/153/2005C",1
"13834","EPI_ISL_75697","A/shorebird/Delaware_Bay/161/2005C",1
"13835","EPI_ISL_75697","A/mallard/Wisconsin/11OS3157/2011C",1
"13836","EPI_ISL_75697","A/mallard/Wisconsin/11OS3158/2011C",1
"13837","EPI_ISL_75697","A/mallard/Wisconsin/11OS4238/2011C",1
"13838","EPI_ISL_75697","A/mallard/Wisconsin/11OS3159/2011C",1
"13839","EPI_ISL_75697","A/blue-winged_teal/Wisconsin/10OS2862/2010C",1
"13840","EPI_ISL_75697","A/mallard/Wisconsin/11OS3161/2011C",1
"13841","EPI_ISL_75697","A/mallard/Wisconsin/11OS3408/2011C",1
"13842","EPI_ISL_75697","A/mallard/Wisconsin/11OS3482/2011C",1
"13843","EPI_ISL_75697","A/mallard/Wisconsin/144/1979C",1
"13844","EPI_ISL_75697","A/mallard/Wisconsin/1729/1983C",1
"13845","EPI_ISL_75697","A/mallard/Wisconsin/1784/1983C",1
"13846","EPI_ISL_75697","A/mallard/Wisconsin/2575/2009C",1
"13847","EPI_ISL_75697","A/mallard/Wisconsin/409/1981C",1
"13848","EPI_ISL_75697","A/mallard/Wisconsin/415/1981C",1
"13849","EPI_ISL_75697","A/mallard/Wisconsin/421/1981C",1
"13850","EPI_ISL_75697","A/mallard/Wisconsin/420/1981C",1
"13851","EPI_ISL_75697","A/mallard_duck/Ohio/15OS4309/2015K",1
"13852","EPI_ISL_75697","A/northern_pintail/Minnesota/AI09-4322/2009C",1
"13853","EPI_ISL_75697","A/northern_pintail/Wisconsin/2737/2009C",1
"13854","EPI_ISL_75697","A/northern_shoveler/California/HKWF1046C/2007C",1
"13855","EPI_ISL_75697","A/northern_shoveler/Minnesota/Sg-00645/2008C",1
"13856","EPI_ISL_75697","A/ruddy_duck/Illinois/3471/2009C",1
"13857","EPI_ISL_75697","A/ruddy_turnstone/Delaware_Bay/321/2018M",1
"13858","EPI_ISL_75697","A/ruddy_turnstone/Delaware_Bay/633/2018M",1
"13859","EPI_ISL_75697","A/semipalmated_sandpiper/Delaware_Bay/497/2018M",1
"13860","EPI_ISL_75697","A/semipalmated_sandpiper/Delaware_Bay/556/2018M",1
"13861","EPI_ISL_75697","A/semipalmated_sandpiper/Delaware_Bay/568/2018M",1
"13862","EPI_ISL_75697","A/semipalmated_sandpiper/Delaware_Bay/572/2018M",1
"13863","EPI_ISL_75697","A/shorebird/Delaware_Bay/167/2005C",1
"13864","EPI_ISL_75697","A/shorebird/Delaware_Bay/435/2005C",1
"13865","EPI_ISL_75697","A/teal/Oregon/44336-130/2007C",1
"13866","EPI_ISL_75697","A/northern_pintail/Oregon/44249-559/2006C",1
"13867","EPI_ISL_75697","EPI_ISL_75696",1
"13868","EPI_ISL_75697","EPI_ISL_141098",1
"13869","EPI_ISL_75697","EPI_ISL_141099",1
"13870","A/Beijing/1/2017M","A/Beijing/1/2017M",2
"13871","A/Beijing/1/2017M","A/Beijing/1/2016M",2
"13872","A/Beijing/1/2017M","A/Zhongshan/201501/2015K",2
"13873","A/Beijing/1/2017M","A/chicken/Guangdong/SIC18/2014K",2
"13874","A/Beijing/2/2013K","A/Beijing/2/2013K",1
"13875","A/Beijing/3/2013K","A/Beijing/3/2013K",2
"13876","A/Beijing/3/2013K","A/Beijing/1/2013K",2
"13877","A/Beijing/3/2013K","A/chicken/Jiangxi/9558/2014K",2
"13878","A/Changsha/26/2017M","A/Changsha/26/2017M",2
"13879","A/Changsha/26/2017M","EPI_ISL_192279",2
"13880","A/Changsha/26/2017M","EPI_ISL_192408",2
"13881","A/Changsha/26/2017M","EPI_ISL_157771",2
"13882","A/Changsha/26/2017M","EPI_ISL_163715",2
"13883","A/Changsha/26/2017M","EPI_ISL_192345",2
"13884","A/Changsha/26/2017M","A/chicken/Dongguan/1673/2014K",2
"13885","A/Changsha/26/2017M","A/chicken/Hunan/SD019/2014M",2
"13886","A/Changsha/26/2017M","A/chicken/Hebei/S1257/2016M",2
"13887","A/Changsha/26/2017M","A/chicken/Shandong/SD8/2016M",2
"13888","A/Changsha/26/2017M","A/Duck/Hubei/HF5/2017M",2
"13889","A/Changsha/26/2017M","A/wild_duck/Jiangxi/10179/2005K",2
"13890","A/Changsha/26/2017M","A/wild_duck/Jiangxi/9157/2005K",2
"13891","A/Changsha/41/2017M","A/Changsha/41/2017M",1
"13892","A/China/1/2013O","A/China/1/2013O",1
"13893","A/China/A_Szuhou_GIRD01_2019/2019M","A/China/A_Szuhou_GIRD01_2019/2019M",2
"13894","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Jilin/SD001/2014K",2
"13895","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Shandong/1286/2016M",2
"13896","A/China/A_Szuhou_GIRD01_2019/2019M","EPI_ISL_161678",2
"13897","A/China/A_Szuhou_GIRD01_2019/2019M","EPI_ISL_161677",2
"13898","A/China/CSKFQ-22-5/2022O","A/China/CSKFQ-22-5/2022O",2
"13899","A/China/CSKFQ-22-5/2022O","A/pintail/Ohio/339/1987C",2
"13900","A/Guangdong/GZ8H001/2017M","A/Guangdong/GZ8H001/2017M",1
"13901","A/Huizhou/01/2013K","A/Huizhou/01/2013K",2
"13902","A/Huizhou/01/2013K","A/Guangdong/1/2013K",2
"13903","A/Huizhou/01/2013K","A/Shenzhen/SP-Z93/2014K",2
"13904","A/Huizhou/01/2013K","A/Shenzhen/SP44/2014K",2
"13905","A/Huizhou/01/2013K","EPI_ISL_192415",2
"13906","A/Huizhou/01/2013K","EPI_ISL_151417",2
"13907","A/Huizhou/01/2013K","EPI_ISL_192907",2
"13908","A/Huizhou/01/2013K","A/chicken/Guangdong/SD021/2014M",2
"13909","A/Huizhou/01/2013K","A/chicken/Guangdong/SD029/2014M",2
"13910","A/Huizhou/01/2013K","A/chicken/Shenzhen/727/2013K",2
"13911","A/Huizhou/01/2013K","A/chicken/Shenzhen/747/2013K",2
"13912","A/Huizhou/01/2013K","A/chicken/Shenzhen/801/2013K",2
"13913","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/2134/2013K",2
"13914","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/2139/2013K",2
"13915","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/3781/2013K",2
"13916","A/Huizhou/01/2013K","A/Shenzhen/SP126/2014K",2
"13917","A/Huizhou/01/2013K","A/Shenzhen/SP139/2014K",2
"13918","A/Huizhou/01/2013K","A/chicken/Shantou/2537/2014K",2
"13919","A/Huizhou/01/2013K","A/chicken/Shantou/2538/2014K",2
"13920","A/Huizhou/01/2013K","A/chicken/Shantou/2539/2014K",2
"13921","A/Huizhou/01/2013K","A/chicken/Shantou/2546/2014K",2
"13922","A/Huizhou/01/2013K","A/chicken/Shantou/2550/2014K",2
"13923","A/Huizhou/01/2013K","A/chicken/Shantou/2556/2014K",2
"13924","A/Huizhou/01/2013K","A/chicken/Shantou/2562/2014K",2
"13925","A/Huizhou/01/2013K","A/chicken/Shantou/3057/2014K",2
"13926","A/Huizhou/01/2013K","A/chicken/Shantou/4325/2014K",2
"13927","A/Huizhou/01/2013K","A/chicken/Shantou/4832/2014K",2
"13928","A/Huizhou/01/2013K","A/chicken/Shantou/4833/2014K",2
"13929","A/Huizhou/01/2013K","A/silkie_chicken/Shantou/2050/2014K",2
"13930","A/Huizhou/01/2013K","A/silkie_chicken/Shantou/2054/2014K",2
"13931","A/Huizhou/01/2013K","EPI_ISL_192376",2
"13932","A/Huizhou/01/2013K","EPI_ISL_192358",2
"13933","A/Huizhou/01/2013K","EPI_ISL_192416",2
"13934","A/Huizhou/01/2013K","EPI_ISL_163700",2
"13935","A/Huizhou/01/2013K","EPI_ISL_155815",2
"13936","A/Huizhou/01/2013K","EPI_ISL_192302",2
"13937","A/Huizhou/01/2013K","EPI_ISL_192275",2
"13938","A/Huizhou/01/2013K","A/chicken/Guangdong/S1200/2015M",2
"13939","A/Huizhou/01/2013K","A/chicken/Guangdong/SD018/2015M",2
"13940","A/Huizhou/01/2013K","A/chicken/Guangdong/SD1433/2016M",2
"13941","A/Huizhou/01/2013K","EPI_ISL_176834",2
"13942","A/Huizhou/01/2013K","EPI_ISL_192301",2
"13943","A/Huizhou/01/2013K","EPI_ISL_192912",2
"13944","A/Huizhou/01/2013K","EPI_ISL_192913",2
"13945","A/Huizhou/01/2013K","EPI_ISL_159071",2
"13946","A/Huizhou/01/2013K","A/Guangdong/6/2013K",2
"13947","A/Huizhou/01/2013K","A/Shenzhen/SP-W1/2014K",2
"13948","A/Huizhou/01/2013K","A/Shenzhen/SP113/2014K",2
"13949","A/Huizhou/01/2013K","A/Shenzhen/SP16/2014K",2
"13950","A/Huizhou/01/2013K","A/Shenzhen/SP17/2014K",2
"13951","A/Huizhou/01/2013K","A/Shenzhen/SP26/2014K",2
"13952","A/Huizhou/01/2013K","A/Shenzhen/SP48/2014K",2
"13953","A/Huizhou/01/2013K","A/Shenzhen/SP49/2014K",2
"13954","A/Huizhou/01/2013K","A/Shenzhen/SP60/2014K",2
"13955","A/Huizhou/01/2013K","A/Shenzhen/SP75/2014K",2
"13956","A/Huizhou/01/2013K","EPI_ISL_192370",2
"13957","A/Huizhou/01/2013K","EPI_ISL_192360",2
"13958","A/Huizhou/01/2013K","EPI_ISL_192375",2
"13959","A/Huizhou/01/2013K","EPI_ISL_192373",2
"13960","A/Huizhou/01/2013K","EPI_ISL_192368",2
"13961","A/Huizhou/01/2013K","EPI_ISL_192365",2
"13962","A/Huizhou/01/2013K","EPI_ISL_192363",2
"13963","A/Huizhou/01/2013K","EPI_ISL_192369",2
"13964","A/Huizhou/01/2013K","EPI_ISL_192367",2
"13965","A/Huizhou/01/2013K","EPI_ISL_192393",2
"13966","A/Huizhou/01/2013K","EPI_ISL_192402",2
"13967","A/Huizhou/01/2013K","EPI_ISL_192401",2
"13968","A/Huizhou/01/2013K","EPI_ISL_192394",2
"13969","A/Huizhou/01/2013K","EPI_ISL_192395",2
"13970","A/Huizhou/01/2013K","EPI_ISL_192400",2
"13971","A/Huizhou/01/2013K","EPI_ISL_192397",2
"13972","A/Huizhou/01/2013K","EPI_ISL_192403",2
"13973","A/Huizhou/01/2013K","EPI_ISL_192398",2
"13974","A/Huizhou/01/2013K","EPI_ISL_192462",2
"13975","A/Huizhou/01/2013K","EPI_ISL_192460",2
"13976","A/Huizhou/01/2013K","EPI_ISL_192454",2
"13977","A/Huizhou/01/2013K","EPI_ISL_192466",2
"13978","A/Huizhou/01/2013K","EPI_ISL_159073",2
"13979","A/Huizhou/01/2013K","EPI_ISL_157296",2
"13980","A/Huizhou/01/2013K","EPI_ISL_157294",2
"13981","A/Huizhou/01/2013K","EPI_ISL_157295",2
"13982","A/Huizhou/01/2013K","EPI_ISL_154553",2
"13983","A/Huizhou/01/2013K","EPI_ISL_156471",2
"13984","A/Huizhou/01/2013K","EPI_ISL_153338",2
"13985","A/Huizhou/01/2013K","EPI_ISL_157703",2
"13986","A/Huizhou/01/2013K","EPI_ISL_192898",2
"13987","A/Huizhou/01/2013K","EPI_ISL_192908",2
"13988","A/Huizhou/01/2013K","EPI_ISL_192899",2
"13989","A/Huizhou/01/2013K","EPI_ISL_192900",2
"13990","A/Huizhou/01/2013K","EPI_ISL_192901",2
"13991","A/Huizhou/01/2013K","EPI_ISL_192902",2
"13992","A/Huizhou/01/2013K","EPI_ISL_192903",2
"13993","A/Huizhou/01/2013K","EPI_ISL_192904",2
"13994","A/Huizhou/01/2013K","EPI_ISL_192905",2
"13995","A/Huizhou/01/2013K","EPI_ISL_192906",2
"13996","A/Huizhou/01/2013K","A/chicken/Dongguan/1009/2014K",2
"13997","A/Huizhou/01/2013K","A/chicken/Dongguan/1022/2014K",2
"13998","A/Huizhou/01/2013K","A/chicken/Dongguan/1057/2014K",2
"13999","A/Huizhou/01/2013K","A/chicken/Dongguan/1075/2014K",2
"14000","A/Huizhou/01/2013K","A/chicken/Dongguan/1091/2014K",2
"14001","A/Huizhou/01/2013K","A/chicken/Dongguan/1108/2014K",2
"14002","A/Huizhou/01/2013K","A/chicken/Dongguan/1188/2014K",2
"14003","A/Huizhou/01/2013K","A/chicken/Dongguan/1303/2014K",2
"14004","A/Huizhou/01/2013K","A/chicken/Dongguan/1307/2014K",2
"14005","A/Huizhou/01/2013K","A/chicken/Dongguan/1312/2014K",2
"14006","A/Huizhou/01/2013K","A/chicken/Dongguan/1318/2014K",2
"14007","A/Huizhou/01/2013K","A/chicken/Dongguan/1382/2014K",2
"14008","A/Huizhou/01/2013K","A/chicken/Dongguan/1401/2014K",2
"14009","A/Huizhou/01/2013K","A/chicken/Dongguan/1421/2014K",2
"14010","A/Huizhou/01/2013K","A/chicken/Dongguan/1456/2014K",2
"14011","A/Huizhou/01/2013K","A/chicken/Dongguan/1494/2014K",2
"14012","A/Huizhou/01/2013K","A/chicken/Dongguan/1505/2014K",2
"14013","A/Huizhou/01/2013K","A/chicken/Dongguan/1506/2014K",2
"14014","A/Huizhou/01/2013K","A/chicken/Dongguan/1526/2014K",2
