"","cluster_rep","gid","mix"
"16381","EPI_ISL_75697","A/mallard/California/2743/2012C",1
"16382","EPI_ISL_75697","A/mallard/California/2823/2012C",1
"16383","EPI_ISL_75697","A/mallard/Iowa/10OS2426/2010C",1
"16384","EPI_ISL_75697","A/mallard/Maryland/09OS1403/2009C",1
"16385","EPI_ISL_75697","A/mallard/Maryland/09OS1400/2009C",1
"16386","EPI_ISL_75697","A/mallard/Minnesota/AI09-1829/2009C",1
"16387","EPI_ISL_75697","A/mallard/Minnesota/Sg-00868/2008C",1
"16388","EPI_ISL_75697","A/mallard/Minnesota/Sg-01035/2008C",1
"16389","EPI_ISL_75697","A/mallard/Mississippi/386/2010C",1
"16390","EPI_ISL_75697","A/mallard/Mississippi/354/2010C",1
"16391","EPI_ISL_75697","A/mallard/Mississippi/360/2010C",1
"16392","EPI_ISL_75697","A/mallard/Mississippi/390/2010C",1
"16393","EPI_ISL_75697","A/mallard/Oregon/AH0038704/2015K",1
"16394","EPI_ISL_75697","A/mallard/Southcentral_Alaska/12ML00974/2014C",1
"16395","EPI_ISL_75697","A/mallard/Interior_Alaska/11BM03577/2011C",1
"16396","EPI_ISL_75697","A/mallard/Interior_Alaska/11ML00058/2011C",1
"16397","EPI_ISL_75697","A/mallard/Interior_Alaska/6MP0160AR1/2006C",1
"16398","EPI_ISL_75697","A/mallard/Southcentral_Alaska/12ML00986_AAF1/2014C",1
"16399","EPI_ISL_75697","A/mallard/Southcentral_Alaska/12ML00993/2014C",1
"16400","EPI_ISL_75697","A/mallard/Southcentral_Alaska/12ML00997_AAF1/2014C",1
"16401","EPI_ISL_75697","A/mallard/Southcentral_Alaska/12ML01011/2014C",1
"16402","EPI_ISL_75697","A/Mallard_duck/Alberta/358/2019M",1
"16403","EPI_ISL_75697","A/mallard/Wisconsin/168/1979C",1
"16404","EPI_ISL_75697","A/mallard/Wisconsin/856/1982C",1
"16405","EPI_ISL_75697","A/mallard/Wisconsin/213/1979C",1
"16406","EPI_ISL_75697","A/mallard/Wisconsin/409/1981C",1
"16407","EPI_ISL_75697","A/blue-winged_teal/Saskatchewan/75/1982C",1
"16408","EPI_ISL_75697","A/mallard/Wisconsin/414/1981C",1
"16409","EPI_ISL_75697","A/mallard/Wisconsin/420/1981C",1
"16410","EPI_ISL_75697","A/northern_pintail/Oregon/44249-559/2006C",1
"16411","EPI_ISL_75697","A/teal/Oregon/44336-130/2007C",1
"16412","EPI_ISL_75697","EPI_ISL_141132",1
"16413","EPI_ISL_75697","A/blue-winged_teal/Minnesota/Sg-00613/2008C",1
"16414","EPI_ISL_75697","A/mallard/Minnesota/Sg-00589/2008C",1
"16415","EPI_ISL_75697","A/mallard/Minnesota/Sg-00590/2008C",1
"16416","EPI_ISL_75697","A/mallard/Minnesota/Sg-00591/2008C",1
"16417","EPI_ISL_75697","A/mallard/Minnesota/Sg-00605/2008C",1
"16418","EPI_ISL_75697","A/mallard/Minnesota/Sg-00929/2008C",1
"16419","EPI_ISL_75697","A/northern_shoveler/Minnesota/Sg-00645/2008C",1
"16420","EPI_ISL_75697","EPI_ISL_141134",1
"16421","EPI_ISL_75697","EPI_ISL_141510",1
"16422","A/Anhui/DEWH72-05/2013C","A/Anhui/DEWH72-05/2013C",1
"16423","A/Anhui/DEWH72-05/2013C","A/Anhui/DEWH72-01/2013C",1
"16424","A/Anhui/DEWH72-05/2013C","A/Anhui/DEWH72-02/2013C",1
"16425","A/Anhui/DEWH72-05/2013C","A/Anhui/DEWH72-03/2013C",1
"16426","A/Anhui/DEWH72-05/2013C","A/Anhui/DEWH72-04/2013C",1
"16427","A/Anhui/DEWH72-05/2013C","A/Anhui/DEWH72-07/2013C",1
"16428","A/Anhui/DEWH72-05/2013C","A/Anhui/DEWH72-08/2013C",1
"16429","A/Anhui/DEWH72-05/2013C","A/Anhui/DEWH72-09/2013C",1
"16430","A/Anhui/DEWH72-05/2013C","A/Anhui/1-DEWH730/2013C",1
"16431","A/Anhui/DEWH72-06/2013C","A/Anhui/DEWH72-06/2013C",1
"16432","A/Beijing/2/2013K","A/Beijing/2/2013K",1
"16433","A/Beijing/3/2013K","A/Beijing/3/2013K",2
"16434","A/Beijing/3/2013K","A/Beijing/1/2013K",2
"16435","A/Beijing/3/2013K","A/chicken/Jiangxi/9558/2014K",2
"16436","A/Changsha/1/2013K","A/Changsha/1/2013K",1
"16437","A/Changsha/1/2013K","A/Changsha/2/2013K",1
"16438","A/Changsha/1/2013K","A/Zhejiang/DTID-ZJU01/2013K_A",1
"16439","A/Changsha/26/2017M","A/Changsha/26/2017M",2
"16440","A/Changsha/26/2017M","EPI_ISL_192338",2
"16441","A/Changsha/26/2017M","EPI_ISL_192279",2
"16442","A/Changsha/26/2017M","EPI_ISL_172821",2
"16443","A/Changsha/26/2017M","EPI_ISL_192296",2
"16444","A/Changsha/26/2017M","A/chicken/Hebei/S1257/2016M",2
"16445","A/Changsha/26/2017M","A/chicken/Hunan/05.24_YYGK12P2-OC/2017M",2
"16446","A/Changsha/26/2017M","A/chicken/Hunan/05.24_YYGK13P2-OC/2017M",2
"16447","A/Changsha/26/2017M","A/chicken/Hunan/05.24_YYGK14P2-OC/2017M",2
"16448","A/Changsha/26/2017M","A/chicken/Hunan/1.17_YYGKK200-OC/2017M",2
"16449","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK17P2-OC/2017M",2
"16450","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK18P2-OC/2017M",2
"16451","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK20P2-OC/2017M",2
"16452","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK21P2-OC/2017M",2
"16453","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK22P2-OC/2017M",2
"16454","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK25P2-OC/2017M",2
"16455","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK27P2-OC/2017M",2
"16456","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK33P2-OC/2017M",2
"16457","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK35P2-OC/2017M",2
"16458","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK62P2-OC/2017M",2
"16459","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK66P2-OC/2017M",2
"16460","A/Changsha/26/2017M","A/chicken/Hunan/5.24_YYGK68P2-OC/2017M",2
"16461","A/Changsha/26/2017M","A/chicken/Jiangsu/JS/02/71/2017M",2
"16462","A/Changsha/26/2017M","A/chicken/Jiangsu/S1361/2015M",2
"16463","A/Changsha/26/2017M","A/chicken/Jiangsu/YZLH37/2017M",2
"16464","A/Changsha/26/2017M","A/chicken/Jiangsu/YZLH84/2017M",2
"16465","A/Changsha/26/2017M","A/chicken/Shandong/SD18/2016M",2
"16466","A/Changsha/26/2017M","A/chicken/Shandong/SD8/2016M",2
"16467","A/Changsha/26/2017M","A/duck/Hunan/5.24_YYGK87P2-OC/2017M",2
"16468","A/Changsha/26/2017M","A/duck/Hunan/5.24_YYGK93P2-OC/2017M",2
"16469","A/Changsha/26/2017M","A/wild_duck/Victoria/14-2537-15/2014O",2
"16470","A/Changsha/26/2017M","EPI_ISL_192450",2
"16471","A/Changsha/26/2017M","A/chicken/Anhui/AH275/2015K",2
"16472","A/Changsha/26/2017M","A/American_green-winged_teal/Idaho/AH0006121/2015K",2
"16473","A/Changsha/26/2017M","A/chicken/Hunan/S12753/2016M",2
"16474","A/Changsha/26/2017M","A/WuXi/0423/2014M",2
"16475","A/Changsha/26/2017M","EPI_ISL_206036",2
"16476","A/Changsha/41/2017M","A/Changsha/41/2017M",1
"16477","A/China/1/2013O","A/China/1/2013O",1
"16478","A/China/CSKFQ-22-5/2022O","A/China/CSKFQ-22-5/2022O",2
"16479","A/China/CSKFQ-22-5/2022O","A/pintail/Ohio/339/1987C",2
"16480","A/Guangdong/1/2013K","A/Guangdong/1/2013K",1
"16481","A/Guangdong/GZ8H001/2017M","A/Guangdong/GZ8H001/2017M",1
"16482","A/Guangdong/W1/2004K","A/Guangdong/W1/2004K",2
"16483","A/Guangdong/W1/2004K","EPI_ISL_12597",2
"16484","A/Guangdong/W1/2004K","A/American_wigeon/Mexico-Sonora/769/2008K",2
"16485","A/Guangdong/W1/2004K","A/bean_goose/Korea/220/2011K",2
"16486","A/Guangdong/W1/2004K","A/bewicks_swan/Netherlands/4/2006K",2
"16487","A/Guangdong/W1/2004K","A/bird/Guangxi/62/2005E",2
"16488","A/Guangdong/W1/2004K","A/bird/Guangxi/82/2005E",2
"16489","A/Guangdong/W1/2004K","A/bird/Guangxi/83/2005E",2
"16490","A/Guangdong/W1/2004K","A/bird/Guangxi/A1/2006E",2
"16491","A/Guangdong/W1/2004K","A/bird/Guangxi/H1/2006E",2
"16492","A/Guangdong/W1/2004K","A/chicken/China/07/2016M",2
"16493","A/Guangdong/W1/2004K","A/chicken/China/116C4/2012M",2
"16494","A/Guangdong/W1/2004K","A/chicken/China/17/2016M",2
"16495","A/Guangdong/W1/2004K","A/chicken/China/C7/2018M",2
"16496","A/Guangdong/W1/2004K","A/chicken/China/D1467/2013M",2
"16497","A/Guangdong/W1/2004K","A/chicken/China/D2566/2013M",2
"16498","A/Guangdong/W1/2004K","A/chicken/China/D2649/2013M",2
"16499","A/Guangdong/W1/2004K","A/chicken/China/E743/2014M",2
"16500","A/Guangdong/W1/2004K","A/chicken/China/F1132/2015M",2
"16501","A/Guangdong/W1/2004K","A/chicken/China/F2170/2015M",2
"16502","A/Guangdong/W1/2004K","A/chicken/China/G1435/2016M",2
"16503","A/Guangdong/W1/2004K","A/chicken/China/G236/2016M",2
"16504","A/Guangdong/W1/2004K","A/chicken/China/G328/2016M",2
"16505","A/Guangdong/W1/2004K","A/chicken/China/G705/2016M",2
"16506","A/Guangdong/W1/2004K","A/chicken/China/G755/2016M",2
"16507","A/Guangdong/W1/2004K","A/chicken/China/G861/2016M",2
"16508","A/Guangdong/W1/2004K","A/chicken/China/H1258/2017M",2
"16509","A/Guangdong/W1/2004K","A/chicken/China/H1301/2017M",2
"16510","A/Guangdong/W1/2004K","A/chicken/China/Laihang/2014M",2
"16511","A/Guangdong/W1/2004K","A/chicken/Guangdong/4/00D",2
"16512","A/Guangdong/W1/2004K","A/chicken/Guangdong/47/01D",2
"16513","A/Guangdong/W1/2004K","A/chicken/Guangdong/5/97D",2
"16514","A/Guangdong/W1/2004K","A/chicken/Guangdong/56/01D",2
"16515","A/Guangdong/W1/2004K","A/chicken/Guangdong/6/97D",2
"16516","A/Guangdong/W1/2004K","A/chicken/Guangdong/TS/2004J",2
"16517","A/Guangdong/W1/2004K","A/chicken/Guangxi/066C10/2010K",2
"16518","A/Guangdong/W1/2004K","A/chicken/Guangxi/067C4/2010K",2
"16519","A/Guangdong/W1/2004K","A/chicken/Guangxi/10/99D",2
"16520","A/Guangdong/W1/2004K","A/chicken/Guangxi/37/2005E",2
"16521","A/Guangdong/W1/2004K","A/chicken/Guangxi/4/1999E",2
"16522","A/Guangdong/W1/2004K","A/chicken/Guangxi/6/2000E",2
"16523","A/Guangdong/W1/2004K","A/chicken/Guangxi/9/99D",2
"16524","A/Guangdong/W1/2004K","A/chicken/Guangxi/LF/2007K",2
"16525","A/Guangdong/W1/2004K","A/chicken/Heilongjiang/35/00D",2
"16526","A/Guangdong/W1/2004K","A/chicken/Henan/DY/2009K",2
"16527","A/Guangdong/W1/2004K","A/chicken/Indonesia/4638T/2018M",2
"16528","A/Guangdong/W1/2004K","A/chicken/Indonesia/4639T/2018M",2
"16529","A/Guangdong/W1/2004K","A/chicken/Indonesia/4652T/2018M",2
"16530","A/Guangdong/W1/2004K","A/chicken/Indonesia/4660T/2018M",2
"16531","A/Guangdong/W1/2004K","A/chicken/Indonesia/4728T/2018M",2
"16532","A/Guangdong/W1/2004K","A/chicken/Indonesia/4758T/2018M",2
"16533","A/Guangdong/W1/2004K","A/chicken/Indonesia/4759T/2018M",2
"16534","A/Guangdong/W1/2004K","A/chicken/Indonesia/4761T/2018M",2
"16535","A/Guangdong/W1/2004K","A/chicken/Indonesia/4762T/2018M",2
"16536","A/Guangdong/W1/2004K","A/chicken/Indonesia/4765T/2018M",2
"16537","A/Guangdong/W1/2004K","A/chicken/Indonesia/4766T/2018M",2
"16538","A/Guangdong/W1/2004K","A/chicken/Indonesia/4770T/2018M",2
"16539","A/Guangdong/W1/2004K","A/chicken/Indonesia/4774T/2018M",2
"16540","A/Guangdong/W1/2004K","A/chicken/Indonesia/4782T/2018M",2
"16541","A/Guangdong/W1/2004K","A/chicken/Indonesia/4957T/2018M",2
"16542","A/Guangdong/W1/2004K","A/chicken/Indonesia/4958T/2018M",2
"16543","A/Guangdong/W1/2004K","A/chicken/Indonesia/4967T/2018M",2
"16544","A/Guangdong/W1/2004K","A/chicken/Indonesia/4986T/2018M",2
"16545","A/Guangdong/W1/2004K","A/chicken/Indonesia/5023T/2018M",2
"16546","A/Guangdong/W1/2004K","A/chicken/Indonesia/5330T/2019M",2
"16547","A/Guangdong/W1/2004K","A/chicken/Indonesia/5342T/2019M",2
"16548","A/Guangdong/W1/2004K","A/chicken/Indonesia/5477T/2019M",2
"16549","A/Guangdong/W1/2004K","A/chicken/Indonesia/5811T/2019M",2
"16550","A/Guangdong/W1/2004K","A/chicken/Indonesia/5817T/2019M",2
"16551","A/Guangdong/W1/2004K","A/chicken/Indonesia/5904T/2019M",2
"16552","A/Guangdong/W1/2004K","A/chicken/Indonesia/5975T/2019M",2
"16553","A/Guangdong/W1/2004K","A/chicken/Jiangsu/7/2002F_A",2
"16554","A/Guangdong/W1/2004K","A/chicken/Jiangsu/JS4539/2014K",2
"16555","A/Guangdong/W1/2004K","A/chicken/Nanchang/4-301/2001C",2
"16556","A/Guangdong/W1/2004K","A/chicken/Shandong/03/2011K",2
"16557","A/Guangdong/W1/2004K","A/chicken/Shandong/6/96D",2
"16558","A/Guangdong/W1/2004K","A/chicken/Shandong/7/96D",2
"16559","A/Guangdong/W1/2004K","A/chicken/Shandong/JL/2008K",2
"16560","A/Guangdong/W1/2004K","A/chicken/Shandong/LY1/2017M",2
"16561","A/Guangdong/W1/2004K","A/chicken/Shenzhen/9/97D",2
"16562","A/Guangdong/W1/2004K","A/Chinese_francolin/Guangxi/B7/2010K",2
"16563","A/Guangdong/W1/2004K","A/dove/China/31B6/2011M",2
"16564","A/Guangdong/W1/2004K","A/duck/Guangxi/51/2005E",2
"16565","A/Guangdong/W1/2004K","A/duck/Guangxi/LAD9/2009K",2
"16566","A/Guangdong/W1/2004K","A/duck/Hong_Kong/147/1977C",2
"16567","A/Guangdong/W1/2004K","A/duck/Hong_Kong/702/1979C",2
"16568","A/Guangdong/W1/2004K","A/duck/Hong_Kong/784/1979C",2
"16569","A/Guangdong/W1/2004K","A/duck/Jiangsu/1/2008K",2
"16570","A/Guangdong/W1/2004K","A/duck/Nanjing/2/97D",2
"16571","A/Guangdong/W1/2004K","A/duck/Vietnam/HN5983/2019M",2
"16572","A/Guangdong/W1/2004K","A/egret/Hunan/1/2012J",2
"16573","A/Guangdong/W1/2004K","A/Eurasian_wigeon/Netherlands/4/2005M",2
"16574","A/Guangdong/W1/2004K","A/goose/MN/5733-1/1980C",2
"16575","A/Guangdong/W1/2004K","A/laughing_gull/Delaware_Bay/2718/1987C_A",2
"16576","A/Guangdong/W1/2004K","A/Mallard/California/D1713634/2017M",2
"16577","A/Guangdong/W1/2004K","A/mallard_duck/ALB/396/1983C",2
"16578","A/Guangdong/W1/2004K","A/mallard_duck/ALB/506/1983C",2
"16579","A/Guangdong/W1/2004K","A/mallard_duck/Alberta/743/1983C",2
"16580","A/Guangdong/W1/2004K","A/mallard_duck/Netherlands/1/2005M",2
"16581","A/Guangdong/W1/2004K","A/Muscovy_duck/Vietnam/HN4929/2018M",2
"16582","A/Guangdong/W1/2004K","A/Northern_Pintail/Washington/AH0042510S/2015M",2
"16583","A/Guangdong/W1/2004K","A/pelican/Zambia/13/2009A",2
"16584","A/Guangdong/W1/2004K","A/quail/Guangxi/B1/2006E",2
"16585","A/Guangdong/W1/2004K","A/sparrow/China/35B15/2012M",2
"16586","A/Guangdong/W1/2004K","A/sparrow/China/69B15/2014M",2
"16587","A/Guangdong/W1/2004K","A/sparrow/Shanghai/09/2013K",2
"16588","A/Guangdong/W1/2004K","A/turkey/Wisconsin/1/1966C_A",2
"16589","A/Guangdong/W1/2004K","A/wild_waterfowl/Dongting/C2203/2011K",2
"16590","A/Guangdong/W1/2004K","A/wild_waterfowl/Dongting/C4329/2012K",2
"16591","A/Guangdong/W1/2004K","A/wild_waterfowl/Dongting/C4430/2012K",2
"16592","A/Guangdong/W1/2004K","A/wild_waterfowl/Dongting/PC2553/2012K",2
"16593","A/Guangdong/W1/2004K","A/wild_waterfowl/Dongting/PC2559/2012K",2
"16594","A/Guangdong/W1/2004K","A/wild_waterfowl/Dongting/PC2574/2012K",2
"16595","A/Guangdong/W1/2004K","EPI_ISL_29822",2
"16596","A/Guangdong/W1/2004K","EPI_ISL_13845",2
"16597","A/Guangdong/W1/2004K","A/chicken/Attock/NARC-14994/2009J",2
"16598","A/Guangdong/W1/2004K","A/chicken/China/1103/2019M",2
"16599","A/Guangdong/W1/2004K","A/chicken/Beijing/16/2013K",2
"16600","A/Guangdong/W1/2004K","A/chicken/China/1101/2019M",2
"16601","A/Guangdong/W1/2004K","A/chicken/China/D345/2013M",2
"16602","A/Guangdong/W1/2004K","A/chicken/China/E714/2014M",2
"16603","A/Guangdong/W1/2004K","A/chicken/Guangdong/01/2011K",2
"16604","A/Guangdong/W1/2004K","A/chicken/Hebei/YT/2010K",2
"16605","A/Guangdong/W1/2004K","A/chicken/Shaanxi/xa0414/2013K",2
"16606","A/Guangdong/W1/2004K","A/chicken/Shandong/06/2010K",2
"16607","A/Guangdong/W1/2004K","A/chicken/Shandong/10/2010K",2
"16608","A/Guangdong/W1/2004K","A/chicken/Shandong/qd0107/2013K",2
"16609","A/Guangdong/W1/2004K","A/chicken/Shandong/qd0917/2013K",2
"16610","A/Guangdong/W1/2004K","A/chicken/Shandong/sd02/2010K",2
"16611","A/Guangdong/W1/2004K","A/chicken/Shandong/yt0711/2013K",2
"16612","A/Guangdong/W1/2004K","A/chicken/EGYPT/A15660/2018O",2
"16613","A/Guangdong/W1/2004K","A/chicken/Egypt/F17123A/2019M",2
"16614","A/Guangdong/W1/2004K","A/chicken/Egypt/S16965D/2019M",2
"16615","A/Guangdong/W1/2004K","A/chicken/Guangxi/55/2005E",2
"16616","A/Guangdong/W1/2004K","A/chicken/Beijing/8/98D",2
"16617","A/Guangdong/W1/2004K","A/chicken/China/C/2013M",2
"16618","A/Guangdong/W1/2004K","A/chicken/China/D1021/2013M",2
"16619","A/Guangdong/W1/2004K","A/chicken/China/E3653/2014M",2
"16620","A/Guangdong/W1/2004K","A/chicken/Guangdong/21/02D",2
"16621","A/Guangdong/W1/2004K","A/chicken/Guangxi/KMIII/1999H",2
"16622","A/Guangdong/W1/2004K","A/chicken/Hubei/01/1999C",2
"16623","A/Guangdong/W1/2004K","A/chicken/Hubei/C1/2007E",2
"16624","A/Guangdong/W1/2004K","A/chicken/Hunan/12/2011K",2
"16625","A/Guangdong/W1/2004K","A/chicken/Jiangsu/7/2002F_B",2
"16626","A/Guangdong/W1/2004K","A/chicken/Shandong/06/2011K",2
"16627","A/Guangdong/W1/2004K","A/chicken/Shandong/07/2011K",2
"16628","A/Guangdong/W1/2004K","A/chicken/Shandong/09/2011K",2
"16629","A/Guangdong/W1/2004K","A/chicken/Shandong/11/2010K",2
"16630","A/Guangdong/W1/2004K","A/chicken/Shandong/11/2011K",2
"16631","A/Guangdong/W1/2004K","A/chicken/Shandong/qd0516/2012K",2
"16632","A/Guangdong/W1/2004K","A/chicken/Shandong/wf0712/2013K",2
"16633","A/Guangdong/W1/2004K","A/chicken/Shandong/wf12010/2012K",2
"16634","A/Guangdong/W1/2004K","A/chicken/Shandong/wf1206/2012K",2
"16635","A/Guangdong/W1/2004K","A/chicken/Shanghai/10/01D",2
"16636","A/Guangdong/W1/2004K","A/Chicken/Shanghai/F/98A",2
"16637","A/Guangdong/W1/2004K","A/chicken/Shijiazhuang/2/98D",2
"16638","A/Guangdong/W1/2004K","A/chicken/Sichuan/02/2011K",2
"16639","A/Guangdong/W1/2004K","A/duck/Hubei/W1/2004D",2
"16640","A/Guangdong/W1/2004K","A/chicken/Israel/1167/2010J",2
"16641","A/Guangdong/W1/2004K","A/chicken/Israel/1184/2010J",2
"16642","A/Guangdong/W1/2004K","A/chicken/Israel/1293/2010J",2
"16643","A/Guangdong/W1/2004K","A/chicken/Sihala/NARC-12103/2008J",2
"16644","A/Guangdong/W1/2004K","A/duck/Fujian/MH/2003J",2
"16645","A/Guangdong/W1/2004K","A/duck/Hokkaido/K04/2014L",2
"16646","A/Guangdong/W1/2004K","A/Greylag_Goose/South_Korea/SW21/2021O",2
"16647","A/Guangdong/W1/2004K","A/Muscovy_duck/Fujian/CL/1997J",2
"16648","A/Guangdong/W1/2004K","A/quail/Egypt/D10105/2014K",2
"16649","A/Guangdong/W1/2004K","A/quail/Egypt/D10106/2014K",2
"16650","A/Guangdong/W1/2004K","A/wild_waterfowl/Dongting/C2149/2011K",2
"16651","A/Guangdong/W1/2004K","A/wild_waterfowl/Dongting/PC2539/2012K",2
"16652","A/Hong_Kong/1073/99A","A/Hong_Kong/1073/99A",1
"16653","A/Jiangsu/1/2013K_A","A/Jiangsu/1/2013K_A",1
"16654","A/Jiangsu/1/2013K_B","A/Jiangsu/1/2013K_B",1
"16655","A/Jiangsu/2/2013K","A/Jiangsu/2/2013K",1
"16656","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13b/2013K",1
"16657","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13/2013K",1
"16658","A/Minhang/S01/2013K","A/Minhang/S01/2013K",1
"16659","A/Nanjing/2/2013K","A/Nanjing/2/2013K",2
"16660","A/Nanjing/2/2013K","A/Nanjing/7/2013K",2
"16661","A/Nanjing/2/2013K","A/Wuxi/3/2013K",2
"16662","A/Nanjing/2/2013K","A/Wuxi/4/2013K",2
"16663","A/Nanjing/2/2013K","A/Xuzhou/1/2013K",2
"16664","A/Nanjing/2/2013K","A/Zhejiang/HZ1/2013K",2
"16665","A/Nanjing/2/2013K","A/Zhenjiang/1/2013K",2
"16666","A/Nanjing/2/2013K","EPI_ISL_192286",2
"16667","A/Nanjing/2/2013K","EPI_ISL_192287",2
"16668","A/Nanjing/2/2013K","EPI_ISL_141164",2
"16669","A/Nanjing/2/2013K","A/chicken/Jiangsu/LY17/2017M",2
"16670","A/Nanjing/2/2013K","A/chicken/Shenzhen/3780/2013K",2
"16671","A/Nanjing/2/2013K","A/duck/Hunan/S40506/2015M",2
"16672","A/Nanjing/2/2013K","A/duck/Hunan/S40685/2015M",2
"16673","A/Nanjing/6/2013K","A/Nanjing/6/2013K",1
"16674","A/Shanghai/01/2014K","A/Shanghai/01/2014K",2
"16675","A/Shanghai/01/2014K","A/Shanghai/Mix1/2014K",2
"16676","A/Shanghai/01/2014K","A/Shanghai/PD-01/2014K",2
"16677","A/Shanghai/01/2014K","A/Shanghai/PD-02/2014K",2
"16678","A/Shanghai/01/2014K","A/Taiwan/4-CGMH2/2014K",2
"16679","A/Shanghai/01/2014K","EPI_ISL_170152",2
"16680","A/Shanghai/01/2014K","EPI_ISL_169442",2
"16681","A/Shanghai/01/2014K","EPI_ISL_192909",2
"16682","A/Shanghai/01/2014K","EPI_ISL_157285",2
"16683","A/Shanghai/01/2014K","EPI_ISL_161665",2
"16684","A/Shanghai/01/2014K","EPI_ISL_192499",2
"16685","A/Shanghai/01/2014K","EPI_ISL_160436",2
"16686","A/Shanghai/01/2014K","A/chicken/Guangdong/C1122/2011K",2
"16687","A/Shanghai/01/2014K","A/chicken/Jiangsu/XZ250/2015K",2
"16688","A/Shanghai/01/2014K","A/chicken/Jiangsu/XZ252/2015K",2
"16689","A/Shanghai/01/2014K","A/chicken/Shandong/SD69/2015K",2
"16690","A/Shanghai/01/2014K","A/Shenzhen/SP118/2014K",2
"16691","A/Shanghai/01/2014K","EPI_ISL_192412",2
"16692","A/Shanghai/01/2014K","A/Taiwan/4-CGMH1/2014K",2
"16693","A/Shanghai/01/2014K","EPI_ISL_163714",2
"16694","A/Shanghai/01/2014K","EPI_ISL_163718",2
"16695","A/Shanghai/01/2014K","EPI_ISL_192445",2
"16696","A/Shanghai/01/2014K","A/chicken/Zhejiang/S4017/2013M",2
"16697","A/Shanghai/01/2014K","EPI_ISL_192424",2
"16698","A/Shanghai/01/2014K","EPI_ISL_192418",2
"16699","A/Shanghai/01/2014K","EPI_ISL_200838",2
"16700","A/Shanghai/01/2014K","EPI_ISL_192432",2
"16701","A/Shanghai/01/2014K","EPI_ISL_192381",2
"16702","A/Shanghai/01/2014K","EPI_ISL_192425",2
"16703","A/Shanghai/01/2014K","EPI_ISL_163998",2
"16704","A/Shanghai/01/2014K","EPI_ISL_192350",2
"16705","A/Shanghai/01/2014K","EPI_ISL_192455",2
"16706","A/Shanghai/01/2014K","EPI_ISL_163701",2
"16707","A/Shanghai/01/2014K","EPI_ISL_192446",2
"16708","A/Shanghai/01/2014K","A/Shenzhen/SP62/2014K",2
"16709","A/Shanghai/01/2014K","EPI_ISL_163717",2
"16710","A/Shanghai/01/2014K","A/chicken/Hunan/SD017/2014M",2
"16711","A/Shanghai/01/2014K","A/chicken/Jiangsu/SC035/2013C",2
"16712","A/Shanghai/01/2014K","A/Nanjing/4/2013K",2
"16713","A/Shanghai/5190T/2013K","A/Shanghai/5190T/2013K",1
"16714","A/Shanghai/ION/2013K","A/Shanghai/ION/2013K",1
"16715","A/Shanghai/ION/2013K","A/Shanghai/CN02/2013K",1
"16716","A/Shanghai/MH01/2013K","A/Shanghai/MH01/2013K",1
"16717","A/Suzhou/3/2013K","A/Suzhou/3/2013K",1
"16718","A/Suzhou/3/2013K","EPI_ISL_141185",1
"16719","A/Suzhou/3/2013K","EPI_ISL_192295",1
"16720","A/Suzhou/3/2013K","EPI_ISL_192294",1
"16721","A/Suzhou/5/2013K","A/Suzhou/5/2013K",1
"16722","A/Suzhou/5/2013K","A/Wuxi/2/2013K",1
"16723","A/Suzhou/5/2013K","EPI_ISL_143658",1
"16724","A/Suzhou/5/2013K","EPI_ISL_141601",1
"16725","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02549/2007C",1
"16726","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02491/2007C",1
"16727","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02490/2007C",1
"16728","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02493/2007C",1
"16729","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02496/2007C",1
"16730","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02497/2007C",1
"16731","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/02507/2007C",1
"16732","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/New_Brunswick/04388/2007C",1
"16733","A/American_black_duck/New_Brunswick/02549/2007C","A/American_black_duck/Nova_Scotia/02213/2007C",1
"16734","A/American_black_duck/New_Brunswick/02549/2007C","A/mallard-black_duck_hybrid/New_Brunswick/02657/2007C",1
"16735","A/American_black_duck/New_Brunswick/02646/2007C","A/American_black_duck/New_Brunswick/02646/2007C",1
"16736","A/American_black_duck/New_Brunswick/02646/2007C","A/mallard/Maryland/09OS1171/2009C",1
