"","cluster_rep","mix","src","label","subtype","date"
"886","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"887","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"888","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"889","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"890","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"891","A/chicken/Dominican_Republic/17-035772-3/2017M",1,"NCBI","nz","H5N2",2017-10-14
"892","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1,"NCBI","nz","H5N2",2019-01-18
"893","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"894","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"895","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"896","A/chicken/Dongguan/3250/2013K",1,"NCBI","nz","H9N2",2013-12-18
"897","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"898","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"899","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"900","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"901","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"902","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"903","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"904","A/chicken/Guangdong/1.18_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-01-18
"905","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"906","A/chicken/Guangdong/1/2005E",1,"NCBI","nz","H5N1",2005-06-15
"907","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"908","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"909","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"910","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-12-04
"911","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"912","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"913","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"914","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"915","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"916","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"917","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"918","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"919","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"920","A/chicken/Hong_Kong/NT155/2008K",1,"NCBI","nz","H9N2",2008-06-15
"921","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"922","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"923","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"924","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"925","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"926","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"927","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"928","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"929","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"930","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"931","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"932","A/chicken/Jiangxi/10.31_NCDGL002-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"933","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"934","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"935","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"936","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"937","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"938","A/chicken/Nigeria/LA-CK1-34-35T_19VIR8425-11/2019M",1,"NCBI","nz","H9N2",2019-07-25
"939","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"940","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"941","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"942","A/chicken/PA/35154/1991E",1,"NCBI","nz","H1N1",1991-06-15
"943","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"944","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"945","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"946","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"947","A/chicken/Shandong/SD216/2016K",1,"NCBI","nz","H7N9",2016-12-14
"948","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"949","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"950","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"951","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"952","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"953","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"954","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"955","A/chicken/Shanghai/1106-65/2017M",1,"NCBI","nz","H9N2",2017-11-01
"956","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"957","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"958","A/chicken/Zhejiang/233/2016K",1,"NCBI","nz","H7N6",2016-01-31
"959","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"960","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"961","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"962","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"963","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"964","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"965","A/chicken/Zhejiang/51048/2015K",1,"NCBI","nz","H1N9",2015-05-10
"966","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"967","A/chicken/Zhejiang/7418/2015K",1,"NCBI","nz","H1N3",2015-07-04
"968","A/chicken/Zhejiang/925018/2014K",1,"NCBI","nz","H9N2",2014-09-25
"969","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"970","A/chicken/Zhejiang/C2-5/2013K",1,"NCBI","nz","H9N2",2013-10-16
"971","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"972","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"973","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"974","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"975","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"976","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
"977","EPI_ISL_192298",2,"GISAID","zoon","H7N9",2015-01-26
"978","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"979","A/duck/Guangdong/11.18_SZBJ003-C/2016M",1,"NCBI","nz","H5N6",2016-11-18
"980","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"981","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"982","A/duck/Hong_Kong/819/1980L",1,"NCBI","nz","H5N3",1980-06-15
"983","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"984","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"985","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"986","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"987","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"988","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"989","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"990","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"991","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"992","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"993","A/duck/Hubei/ZYSYF9/2015K",1,"NCBI","nz","H3N6",2015-11-15
"994","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"995","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"996","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"997","A/duck/Shanghai/74-1/2009K",1,"NCBI","nz","H3N2",2009-06-15
"998","A/duck/Shanghai/SD016/2015M",1,"NCBI","nz","H7N9",2015-01-17
"999","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"1000","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"1001","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"1002","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"1003","EPI_ISL_192277",2,"GISAID","zoon","H7N9",2015-01-23
"1004","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"1005","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"1006","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"1007","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"1008","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"1009","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"1010","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"1011","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"1012","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"1013","A/glaucous-winged_gull/Alaska/567/2013K",1,"NCBI","nz","H16N3",2013-09-18
"1014","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"1015","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"1016","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1,"NCBI","nz","H16N3",2008-09-05
"1017","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"1018","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"1019","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"1020","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"1021","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1022","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-72/2019M",1,"NCBI","nz","H3N8",2019-11-06
"1023","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"1024","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"1025","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"1026","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"1027","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"1028","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"1029","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"1030","A/guinea_fowl/France/150207n/2015K",1,"NCBI","nz","H5N9",2015-12-03
"1031","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"1032","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"1033","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"1034","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"1035","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1036","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"1037","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1038","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1039","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"1040","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"1041","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"1042","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"1043","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1044","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"1045","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"1046","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"1047","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"1048","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"1049","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"1050","A/mallard/Alberta/276/2002C",1,"NCBI","nz","H1N1",2002-07-08
"1051","A/mallard/Alberta/277/2002C",1,"NCBI","nz","H1N1",2002-07-08
"1052","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"1053","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"1054","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"1055","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"1056","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"1057","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"1058","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"1059","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"1060","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"1061","A/mallard/MD/185/2003E",1,"NCBI","nz","H5N2",2003-06-15
"1062","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"1063","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"1064","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"1065","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"1066","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"1067","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"1068","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"1069","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"1070","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"1071","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"1072","A/mallard/Ohio/655/2002C",1,"NCBI","nz","H4N6",2002-08-19
"1073","A/mallard/Ohio/668/2002C",1,"NCBI","nz","H4N6",2002-08-19
"1074","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"1075","A/mallard/Oregon/AH0038721/2015K",1,"NCBI","nz","H3N8",2015-08-11
"1076","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"1077","A/mallard/Portugal/83695/2009C",1,"NCBI","nz","H9N2",2009-06-21
"1078","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"1079","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"1080","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"1081","A/mallard/Quebec/02916-1/2009C",1,"NCBI","nz","H16N3",2009-08-18
"1082","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"1083","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"1084","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"1085","A/mallard/Wisconsin/275/1976C",1,"NCBI","nz","H12N5",1976-06-15
"1086","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"1087","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"1088","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"1089","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"1090","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"1091","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"1092","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"1093","A/mallard_duck/Ohio/16OS0961/2016M",1,"NCBI","nz","H4N6",2016-08-23
"1094","A/mallard_duck/Sweden/139899/2012M",1,"NCBI","nz","H15N5",2012-12-05
"1095","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"1096","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"1097","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"1098","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"1099","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"1100","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"1101","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"1102","A/northern_pintail/Interior_Alaska/7MP1644/2007C",1,"NCBI","nz","H4N6",2007-09-02
"1103","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"1104","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"1105","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"1106","A/quail/New_York/63806-13/2005C",1,"NCBI","nz","H7N2",2005-05-25
"1107","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"1108","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"1109","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"1110","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"1111","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"1112","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"1113","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"1114","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"1115","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1,"NCBI","nz","H6N8",2008-05-10
"1116","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"1117","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"1118","A/shorebird/Delaware_Bay/340/2008C",1,"NCBI","nz","H6N8",2008-05-17
"1119","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1120","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"1121","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"1122","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"1123","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"1124","A/shorebird/Delaware_Bay/707/2009C",1,"NCBI","nz","H6N2",2009-06-04
"1125","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"1126","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"1127","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"1128","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"1129","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"1130","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"1131","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"1132","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"1133","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"1134","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"1135","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"1136","A/wild_waterfowl/Dongting/C4317/2012K",1,"NCBI","nz","H9N2",2012-03-01
"1137","A/wild_waterfowl/Dongting/C4429/2012K",1,"NCBI","nz","H9N2",2012-03-01
"1138","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"1139","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"1140","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"1141","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"1142","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"1143","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"1144","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"1145","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"1146","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"1147","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"1148","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"1149","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"1150","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"1151","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"1152","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"1153","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"1154","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"1155","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"1156","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"1157","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"1158","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"1159","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"1160","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"1161","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"1162","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"1163","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"1164","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"1165","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"1166","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"1167","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"1168","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"1169","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"1170","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"1171","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"1172","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"1173","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"1174","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"1175","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"1176","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"1177","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"1178","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"1179","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"1180","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"1181","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"1182","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
