"","cluster_rep","mix","src","label","subtype","date"
"2430","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"2431","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"2432","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"2433","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"2434","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"2435","A/red_knot/Delaware/541/1988C",1,"NCBI","nz","H4N6",1988-05-15
"2436","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"2437","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"2438","A/red_knot/Delaware_Bay/252/1994C",1,"NCBI","nz","H3N2",1994-05-23
"2439","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"2440","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"2441","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"2442","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"2443","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"2444","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"2445","A/redhead/Alberta/192/2002C",1,"NCBI","nz","H3N6",2002-08-16
"2446","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2447","A/ruddy_turnstone/Delaware_Bay/321/2018M",1,"NCBI","nz","H3N1",2018-05-22
"2448","A/ruddy_turnstone/Delaware_Bay/323/2020M",1,"NCBI","nz","H4N9",2020-05-29
"2449","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2450","A/ruddy_turnstone/Delaware_Bay/326/2018M",1,"NCBI","nz","H2N1",2018-05-22
"2451","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"2452","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"2453","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"2454","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"2455","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2456","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"2457","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"2458","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"2459","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2460","A/ruddy_turnstone/Delaware_Bay/359/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2461","A/ruddy_turnstone/Delaware_Bay/36/1993C",1,"NCBI","nz","H11N8",1993-05-01
"2462","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"2463","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"2464","A/ruddy_turnstone/Delaware_Bay/369/2018M",1,"NCBI","nz","H6N1",2018-05-22
"2465","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"2466","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"2467","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"2468","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"2469","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"2470","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"2471","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1,"NCBI","nz","H11N9",2020-05-29
"2472","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"2473","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"2474","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"2475","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"2476","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"2477","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"2478","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C",1,"NCBI","nz","H1N5",2008-06-04
"2479","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1,"NCBI","nz","H3N7",2008-06-01
"2480","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1,"NCBI","nz","H10N2",2008-06-01
"2481","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C",1,"NCBI","nz","H6N6",2008-05-22
"2482","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"2483","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C",1,"NCBI","nz","H10N7",2008-05-10
"2484","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1,"NCBI","nz","H11N9",2008-05-22
"2485","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1,"NCBI","nz","H12N4",2014-05-15
"2486","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1,"NCBI","nz","H12N4",2014-05-19
"2487","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1,"NCBI","nz","H12N4",2014-05-19
"2488","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K",1,"NCBI","nz","H11N8",2014-05-22
"2489","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1,"NCBI","nz","H12N4",2014-05-24
"2490","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1,"NCBI","nz","H12N4",2014-05-19
"2491","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1,"NCBI","nz","H7N3",2014-05-17
"2492","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"2493","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1,"NCBI","nz","H1N1",2015-05-15
"2494","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1,"NCBI","nz","H1N1",2015-05-16
"2495","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"2496","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M",1,"NCBI","nz","H1N1",2015-05-19
"2497","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"2498","A/thick-billed_murre/Alaska/512/1976C",1,"NCBI","nz","H1N9",1976-06-15
"2499","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"2500","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"2501","A/tufted_duck/PT/13771/2006H",1,"NCBI","nz","H7N3",2006-03-22
"2502","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"2503","A/tundra_swan/Shimane/3211A001/2011A",1,"NCBI","nz","H5N2",2011-11-07
"2504","A/turkey/California/8199/2015K",1,"NCBI","nz","H7N3",2015-03-09
"2505","A/turkey/Chile/17-002742-3/2017M",1,"NCBI","nz","H7N6",2017-06-15
"2506","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"2507","A/turkey/Egypt/2253-2/2006C",1,"NCBI","nz","H5N1",2006-06-15
"2508","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"2509","A/turkey/England/1963C_B",1,"NCBI","nz","H7N3",1963-06-15
"2510","A/turkey/England/647/1977K",1,"NCBI","nz","H7N7",1977-06-15
"2511","A/turkey/France/10-040/2010J",1,"NCBI","nz","H6N1",2010-04-15
"2512","A/turkey/Indiana/1403-1/2016M",1,"NCBI","nz","H7N8",2016-01-14
"2513","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"2514","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"2515","A/turkey/Indiana/16-001571-6/2016K",1,"NCBI","nz","H7N8",2016-01-15
"2516","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"2517","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"2518","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"2519","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"2520","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"2521","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"2522","A/widgeon/Wisconsin/616/1983C",1,"NCBI","nz","H6N8",1983-06-15
"2523","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"2524","A/wild_bird/Anhui/L258/2014M",1,"NCBI","nz","H9N2",2014-12-22
"2525","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"2526","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"2527","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"2528","A/wild_bird/Eastern_China/1759/2017M",1,"NCBI","nz","H5N3",2017-11-07
"2529","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"2530","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"2531","A/Wild_Bird/South_Korea/KNU2020-77/2020O",1,"NCBI","nz","H3N8",2020-10-05
"2532","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"2533","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"2534","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"2535","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"2536","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"2537","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"2538","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"2539","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"2540","A/yellow-billed_teal/Chile/C26822/2017M",1,"NCBI","nz","H1N9",2017-05-30
"2541","A/yellow-billed_teal/Chile/C41203/2018O",1,"NCBI","nz","H4N3",2018-05-09
"2542","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"2543","Influenza_A_virusH10N8M",1,"NCBI","nz","H10N8",2014-06-15
"2544","EPI_ISL_74837",1,"GISAID","nz","H5N3",2008-12-01
"2545","EPI_ISL_3386",1,"GISAID","nz","H7N2",2001-01-01
"2546","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"2547","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"2548","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"2549","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"2550","EPI_ISL_26264",1,"GISAID","nz","H5N3",2006-03-30
"2551","EPI_ISL_26258",1,"GISAID","nz","H5N3",2006-11-08
"2552","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"2553","EPI_ISL_199433",1,"GISAID","nz","H6N6",2015-02-11
"2554","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"2555","EPI_ISL_664",1,"GISAID","nz","H5N1",2007-01-01
"2556","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"2557","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"2558","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"2559","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"2560","EPI_ISL_22596",1,"GISAID","nz","H3N8",1987-01-01
"2561","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"2562","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"2563","EPI_ISL_2243",1,"GISAID","nz","H9N2",1997-01-01
"2564","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"2565","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"2566","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"2567","EPI_ISL_199412",1,"GISAID","nz","H5N8",2013-11-14
"2568","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"2569","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"2570","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"2571","EPI_ISL_201792",1,"GISAID","nz","H5N2",2014-01-20
"2572","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"2573","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"2574","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"2575","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"2576","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"2577","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"2578","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"2579","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"2580","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"2581","EPI_ISL_3836",2,"GISAID","zoon","H5N1",2004-01-01
"2582","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"2583","EPI_ISL_4156",1,"GISAID","zoon","H5N1",2004-01-01
"2584","EPI_ISL_143488",2,"GISAID","zoon","H5N1",2012-01-14
"2585","EPI_ISL_191956",1,"GISAID","zoon","H5N1",2013-04-04
"2586","EPI_ISL_195245",1,"GISAID","zoon","H5N1",2013-11-15
"2587","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"2588","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"2589","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"2590","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"2591","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"2592","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"2593","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"2594","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"2595","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"2596","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"2597","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"2598","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",1,"NCBI","nz","H5N6",2019-09-21
"2599","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1,"NCBI","nz","H11N1",2017-09-22
"2600","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"2601","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"2602","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"2603","A/Anas_platyrhynchos/Belgium/1899/2017M",1,"NCBI","nz","H5N8",2017-02-27
"2604","A/Anas_platyrhynchos/Belgium/24311pcs5/2012K",1,"NCBI","nz","H9N2",2012-09-09
"2605","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"2606","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"2607","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"2608","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"2609","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"2610","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"2611","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M",1,"NCBI","nz","H5N3",2016-09-20
"2612","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"2613","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"2614","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"2615","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"2616","A/Anser_albifrons/South_Korea/22JN-163-1/2022O",1,"NCBI","nz","H10N7",2022-01-11
"2617","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"2618","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"2619","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"2620","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"2621","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"2622","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"2623","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"2624","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2625","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2626","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2627","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2628","A/Anseriformes/Anhui/L259/2014K",1,"NCBI","nz","H1N1",2014-12-22
"2629","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"2630","A/Anseriformes/Anhui/S107/2014K",1,"NCBI","nz","H1N1",2014-12-22
"2631","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"2632","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"2633","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"2634","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"2635","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"2636","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"2637","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"2638","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"2639","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"2640","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"2641","A/duck/Cameroon/17RS1661-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"2642","A/duck/China/12/2019O",1,"NCBI","nz","H6N6",2019-01-10
"2643","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"2644","A/duck/Chongqing/S4362/2017M",1,"NCBI","nz","H5N3",2017-11-23
"2645","A/duck/Cote_d'Ivoire/1787-18/2006C",1,"NCBI","nz","H5N1",2006-06-15
"2646","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"2647","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"2648","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"2649","A/duck/Eastern_China/108/2008G",1,"NCBI","nz","H5N1",2008-12-15
"2650","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"2651","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"2652","A/duck/Guizhou/5302/2007C",1,"NCBI","nz","H6N2",2007-09-15
"2653","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"2654","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"2655","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"2656","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"2657","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"2658","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"2659","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"2660","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"2661","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"2662","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"2663","A/duck/Hokkaido/18/2000M",1,"NCBI","nz","H10N4",2000-10-08
"2664","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"2665","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"2666","A/duck/Hokkaido/221/2008L",1,"NCBI","nz","H3N6",2008-11-11
"2667","A/duck/Hokkaido/222/2014L",1,"NCBI","nz","H8N4",2014-11-18
"2668","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"2669","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"2670","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"2671","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"2672","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"2673","A/duck/Hokkaido/W144/2017M",1,"NCBI","nz","H3N2",2017-10-26
"2674","A/duck/Hokkaido/W150/2014L",1,"NCBI","nz","H4N6",2014-10-23
"2675","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"2676","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"2677","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"2678","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"2679","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"2680","A/duck/Jiangxi/4759/2009K",1,"NCBI","nz","H10N8",2009-03-15
"2681","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"2682","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"2683","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"2684","A/duck/Jiangxi/80/2005H",1,"NCBI","nz","H5N1",2005-06-15
"2685","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"2686","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"2687","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"2688","A/duck/Laos/XBY004/2014K",1,"NCBI","nz","H5N6",2014-03-12
"2689","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"2690","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"2691","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"2692","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"2693","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"2694","A/duck/Moscow/4970-MA/2013M",1,"NCBI","nz","H1N1",2013-10-15
"2695","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"2696","A/duck/Moscow/5171/2015O",1,"NCBI","nz","H3N6",2015-09-07
"2697","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"2698","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"2699","A/duck/Moscow/5744/2019M",1,"NCBI","nz","H1N1",2019-10-15
"2700","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"2701","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"2702","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"2703","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"2704","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"2705","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"2706","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"2707","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"2708","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"2709","A/duck/Taiwan/4355/2013K",1,"NCBI","nz","H5N2",2013-01-10
"2710","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"2711","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"2712","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"2713","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"2714","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"2715","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"2716","A/duck/United_Kingdom/1/1956C",1,"NCBI","nz","H11N6",1956-06-11
"2717","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"2718","A/duck/Viet_Nam/18/2005C",1,"NCBI","nz","H5N1",2005-06-15
"2719","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"2720","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
