"","cluster_rep","mix","src","label","subtype","date"
"884","A/chicken/Jiangxi/20457/2013K",1,"NCBI","nz","H9N2",2013-09-01
"885","A/chicken/Jiangxi/20478/2013K",1,"NCBI","nz","H9N2",2013-09-01
"886","A/chicken/Jiangxi/20482/2013K",1,"NCBI","nz","H9N2",2013-09-01
"887","A/chicken/Jiangxi/20489/2013K",1,"NCBI","nz","H9N2",2013-09-01
"888","A/chicken/Jiangxi/20935/2013K",1,"NCBI","nz","H9N2",2013-09-08
"889","A/chicken/Jiangxi/20976/2013K",1,"NCBI","nz","H9N2",2013-09-08
"890","A/chicken/Jiangxi/21481/2013K",1,"NCBI","nz","H9N2",2013-09-15
"891","A/chicken/Jiangxi/21984/2013K",1,"NCBI","nz","H9N2",2013-09-22
"892","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"893","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"894","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"895","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"896","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"897","A/chicken/Shandong/zc0606/2012K",1,"NCBI","nz","H9N2",2012-06-06
"898","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"899","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"900","A/chicken/Shanghai/1106-65/2017M",1,"NCBI","nz","H9N2",2017-11-01
"901","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"902","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"903","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"904","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"905","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"906","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"907","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"908","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"909","A/chicken/Wenzhou/RAQL18/2015K",1,"NCBI","nz","H7N9",2015-01-15
"910","A/Yunnan/0127/2015K",2,"NCBI","zoon","H5N6",2015-02-06
"911","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"912","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"913","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"914","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"915","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"916","A/duck/Bangladesh/30828/2016M",1,"NCBI","nz","H3N8",2016-09-27
"917","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"918","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"919","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"920","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"921","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"922","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"923","A/Beijing/1/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"924","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"925","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"926","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"927","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"928","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"929","A/duck/Vietnam/HU3-1268/2015L",1,"NCBI","nz","H4N6",2015-08-12
"930","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"931","A/duck/Vietnam/LBM439/2013L",1,"NCBI","nz","H6N6",2013-06-05
"932","A/duck/Vietnam/LBM559/2013L",1,"NCBI","nz","H3N2",2013-12-10
"933","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"934","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"935","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"936","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"937","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"938","A/gadwall/Arizona/A00663934/2009K",1,"NCBI","nz","H7N7",2009-01-03
"939","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"940","A/gadwall_duck/Minnesota/Sg-00575/2008C",1,"NCBI","nz","H3N8",2008-07-31
"941","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"942","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"943","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"944","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"945","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"946","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"947","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"948","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"949","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"950","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"951","A/green-winged_teal/Ohio/1324/2005C_A",1,"NCBI","nz","H4N6",2005-06-15
"952","A/green-winged_teal/Ohio/16OS0556/2016M",1,"NCBI","nz","H6N1",2016-10-22
"953","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"954","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"955","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"956","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"957","A/mallard/Alberta/270/2008C",1,"NCBI","nz","H4N6",2008-08-07
"958","A/mallard/Alberta/276/2002C",1,"NCBI","nz","H1N1",2002-07-08
"959","A/mallard/Alberta/277/2002C",1,"NCBI","nz","H1N1",2002-07-08
"960","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"961","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"962","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"963","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"964","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"965","A/mallard/Illinois/11OS4420/2011C",1,"NCBI","nz","H2N3",2011-11-13
"966","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"967","A/mallard/Interior_Alaska/10BM09896R0/2010C",1,"NCBI","nz","H3N6",2010-06-15
"968","A/mallard/Interior_Alaska/9BM7162R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"969","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"970","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"971","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"972","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"973","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"974","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"975","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"976","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"977","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"978","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"979","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"980","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"981","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"982","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"983","A/mallard/Minnesota/16-041335-3/2016M",1,"NCBI","nz","H5N2",2016-09-21
"984","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"985","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"986","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"987","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"988","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"989","A/mallard/Sweden/52029/2006C",1,"NCBI","nz","H4N6",2006-10-25
"990","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"991","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"992","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"993","A/mallard/Sweden/5755/2005C",1,"NCBI","nz","H4N6",2005-11-03
"994","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"995","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"996","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"997","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"998","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"999","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"1000","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"1001","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"1002","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"1003","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"1004","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"1005","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1006","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1007","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1008","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1009","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"1010","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"1011","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"1012","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"1013","A/quail/Aichi/4/2009A",1,"NCBI","nz","H7N6",2009-03-15
"1014","EPI_ISL_192299",2,"GISAID","zoon","H7N9",2014-11-27
"1015","A/quail/IN/38685/1993E",1,"NCBI","nz","H1N1",1993-06-15
"1016","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"1017","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"1018","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"1019","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"1020","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"1021","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"1022","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"1023","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1024","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"1025","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1026","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1027","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"1028","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"1029","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1030","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"1031","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"1032","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1,"NCBI","nz","H1N8",2012-05-24
"1033","A/tufted_duck/Hyogo/2812A009/2016L",1,"NCBI","nz","H5N6",2016-12-28
"1034","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"1035","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"1036","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"1037","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"1038","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"1039","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"1040","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"1041","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"1042","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"1043","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"1044","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"1045","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"1046","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"1047","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"1048","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"1049","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"1050","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"1051","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"1052","A/American_black_duck/New_Brunswick/19497/2006C",1,"NCBI","nz","H4N6",2006-09-18
"1053","A/bar-headed_goose/Mongolia/1/05A",1,"NCBI","nz","H5N1",2005-07-15
"1054","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"1055","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"1056","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"1057","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"1058","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"1059","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"1060","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"1061","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"1062","A/black-headed_gull/Hyogo/2801E009/2017L",1,"NCBI","nz","H5N6",2017-01-18
"1063","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"1064","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K",1,"NCBI","nz","H4N2",2012-11-09
"1065","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"1066","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"1067","A/blue-winged_teal/Louisiana/42B/1987C",1,"NCBI","nz","H2N3",1987-06-15
"1068","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"1069","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"1070","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"1071","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"1072","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"1073","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"1074","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"1075","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"1076","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"1077","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"1078","A/bufflehead/California/JN1016/2006C",1,"NCBI","nz","H2N9",2006-12-06
"1079","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"1080","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"1081","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"1082","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"1083","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"1084","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"1085","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"1086","A/chicken/Cambodia/Z789W46M1/2015M",1,"NCBI","nz","H9N2",2015-11-10
"1087","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"1088","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"1089","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"1090","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"1091","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"1092","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"1093","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"1094","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"1095","A/chicken/Guangdong/28/2017M",1,"NCBI","nz","H9N2",2017-01-15
"1096","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"1097","A/chicken/Guangdong/7.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"1098","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"1099","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"1100","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"1101","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"1102","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"1103","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"1104","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"1105","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"1106","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"1107","A/chicken/Hubei/ZYSJF15/2016K",1,"NCBI","nz","H9N2",2016-01-24
"1108","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1109","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1110","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"1111","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"1112","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"1113","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"1114","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"1115","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"1116","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"1117","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1118","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"1119","A/chicken/Menofia/CAI28/2009C",1,"NCBI","nz","H5N1",2009-10-01
"1120","A/chicken/Mexico/1863/2019O",1,"NCBI","nz","H5N2",2019-09-03
"1121","A/chicken/Mexico/31381-7/1994G",1,"NCBI","nz","H5N2",1994-06-15
"1122","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"1123","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"1124","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"1125","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"1126","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"1127","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"1128","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"1129","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"1130","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"1131","A/duck/Cambodia/143W4M4/2013K",1,"NCBI","nz","H5N1",2013-01-23
"1132","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"1133","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"1134","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
"1135","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"1136","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"1137","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"1138","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"1139","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"1140","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"1141","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"1142","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"1143","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"1144","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"1145","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"1146","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"1147","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"1148","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"1149","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"1150","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"1151","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"1152","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"1153","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"1154","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"1155","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"1156","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"1157","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"1158","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"1159","A/duck/Shanghai/SD016/2015M",1,"NCBI","nz","H7N9",2015-01-17
"1160","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1161","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1162","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"1163","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"1164","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"1165","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"1166","A/duck/Zhejiang/D14/2013K",1,"NCBI","nz","H4N6",2013-10-16
"1167","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"1168","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"1169","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"1170","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"1171","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"1172","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"1173","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"1174","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
