"","cluster_rep","gid","mix"
"17226","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Illinois/17OS2629/2017M",1
"17227","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Missouri/15OS4769/2015K",1
"17228","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Missouri/17OS3211/2017M",1
"17229","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Missouri/17OS3227/2017M",1
"17230","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/New_Brunswick/03757/2009C",1
"17231","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Nova_Scotia/01002/2010C",1
"17232","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Ohio/14OS1080/2014C",1
"17233","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Ohio/17OS2925/2017M",1
"17234","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Texas/AI11-4830/2011C",1
"17235","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Texas/AI13-4087/2013C",1
"17236","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Wisconsin/3060/2009C",1
"17237","A/mallard/Ohio/15OS4288/2015K","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1
"17238","A/mallard/Ohio/15OS4288/2015K","A/duck/LA/17G/1987E",1
"17239","A/mallard/Ohio/15OS4288/2015K","A/duck/Mongolia/618/2018M",1
"17240","A/mallard/Ohio/15OS4288/2015K","A/duck/Mongolia/620/2018M",1
"17241","A/mallard/Ohio/15OS4288/2015K","A/duck/Mongolia/723/2018M",1
"17242","A/mallard/Ohio/15OS4288/2015K","A/duck/Mongolia/726/2018M",1
"17243","A/mallard/Ohio/15OS4288/2015K","A/duck/Mongolia/917/2018M",1
"17244","A/mallard/Ohio/15OS4288/2015K","A/duck/Mongolia/919/2018M",1
"17245","A/mallard/Ohio/15OS4288/2015K","A/duck/Mongolia/921/2018M",1
"17246","A/mallard/Ohio/15OS4288/2015K","A/duck/Mongolia/972/2018M",1
"17247","A/mallard/Ohio/15OS4288/2015K","A/gadwall_duck/Wisconsin/16OS4758/2016M",1
"17248","A/mallard/Ohio/15OS4288/2015K","A/green-winged_teal/Ohio/14OS1964/2014C",1
"17249","A/mallard/Ohio/15OS4288/2015K","A/green-winged_teal/Ohio/15OS5438/2015K",1
"17250","A/mallard/Ohio/15OS4288/2015K","A/green-winged_teal/Ohio/16OS1008/2016M",1
"17251","A/mallard/Ohio/15OS4288/2015K","A/green-winged_teal/Wisconsin/539/1976C",1
"17252","A/mallard/Ohio/15OS4288/2015K","A/mallard/Alberta/137/2007C",1
"17253","A/mallard/Ohio/15OS4288/2015K","A/mallard/Alberta/160/2001C",1
"17254","A/mallard/Ohio/15OS4288/2015K","A/mallard/Alberta/28/2007C",1
"17255","A/mallard/Ohio/15OS4288/2015K","A/mallard/Alberta/27/2007C",1
"17256","A/mallard/Ohio/15OS4288/2015K","A/mallard/Alberta/34/2007C",1
"17257","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM05900R0/2010C",1
"17258","A/mallard/Ohio/15OS4288/2015K","A/northern_shoveler/Interior_Alaska/10BM05638R0/2010C",1
"17259","A/mallard/Ohio/15OS4288/2015K","A/northern_shoveler/Interior_Alaska/10BM05649R0/2010C",1
"17260","A/mallard/Ohio/15OS4288/2015K","A/ring-necked_duck/Interior_Alaska/10BM05792R0/2010C",1
"17261","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM12362R0/2010C",1
"17262","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Interior_Alaska/10BM08134R0/2010C",1
"17263","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM06835R0/2010C",1
"17264","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM08505R0/2010C",1
"17265","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM12582R0/2010C",1
"17266","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM10851R0/2009C",1
"17267","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Interior_Alaska/9BM12356R0/2009C",1
"17268","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM11231R0/2009C",1
"17269","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM12210R0/2009C",1
"17270","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM12464R0/2009C",1
"17271","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM11965R0/2009C",1
"17272","A/mallard/Ohio/15OS4288/2015K","A/American_green-winged_teal/Interior_Alaska/9BM12318R0/2009C",1
"17273","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM12176R0/2009C",1
"17274","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM12326R0/2009C",1
"17275","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM12523R0/2009C",1
"17276","A/mallard/Ohio/15OS4288/2015K","A/mallard/Minnesota/Sg-00674/2008C",1
"17277","A/mallard/Ohio/15OS4288/2015K","A/mallard/Minnesota/Sg-00868/2008C",1
"17278","A/mallard/Ohio/15OS4288/2015K","A/mallard/MN/158/2000E",1
"17279","A/mallard/Ohio/15OS4288/2015K","A/mallard/Ohio/11OS1992/2011C",1
"17280","A/mallard/Ohio/15OS4288/2015K","A/mallard/Ohio/14OS0550/2014C",1
"17281","A/mallard/Ohio/15OS4288/2015K","A/mallard/Ohio/14OS0985/2014C",1
"17282","A/mallard/Ohio/15OS4288/2015K","A/mallard/Ohio/15OS3603/2015K",1
"17283","A/mallard/Ohio/15OS4288/2015K","A/Mallard/Ohio/17OS1781/2017M",1
"17284","A/mallard/Ohio/15OS4288/2015K","A/Mallard/Ohio/18OS4675/2018M",1
"17285","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/10OS2538/2010C",1
"17286","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/11OS3079/2011C",1
"17287","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/11OS3092/2011C",1
"17288","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Wisconsin/11OS3052/2011C",1
"17289","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/11OS3106/2011C",1
"17290","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/11OS3192/2011C",1
"17291","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/11OS3493/2011C",1
"17292","A/mallard/Ohio/15OS4288/2015K","A/mallard/Michigan/10OS1497/2010C",1
"17293","A/mallard/Ohio/15OS4288/2015K","A/mallard/Ohio/10OS1467/2010C",1
"17294","A/mallard/Ohio/15OS4288/2015K","A/mallard/Ohio/10OS1469/2010C",1
"17295","A/mallard/Ohio/15OS4288/2015K","A/mallard/Ohio/10OS1470/2010C",1
"17296","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/11OS3171/2011C",1
"17297","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/17OS3655/2017M",1
"17298","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/2215/1984C",1
"17299","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/2263/1984C",1
"17300","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/2712/2009C",1
"17301","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/283/1976C",1
"17302","A/mallard/Ohio/15OS4288/2015K","A/blue-winged_teal/Alberta/130/1987C",1
"17303","A/mallard/Ohio/15OS4288/2015K","A/mallard/Alberta/31/1994C",1
"17304","A/mallard/Ohio/15OS4288/2015K","A/mallard/Alberta/772/1986C",1
"17305","A/mallard/Ohio/15OS4288/2015K","A/widgeon/Saskatchewan/33/1982C",1
"17306","A/mallard/Ohio/15OS4288/2015K","A/widgeon/Wisconsin/541/1976C",1
"17307","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/471/1976C",1
"17308","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/847/1982C",1
"17309","A/mallard/Ohio/15OS4288/2015K","A/mallard/Wisconsin/827/1982C",1
"17310","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C",1
"17311","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C",1
"17312","A/mallard/Ohio/15OS4288/2015K","A/northern_shoveler/Interior_Alaska/10BM05487R0/2010C",1
"17313","A/mallard/Ohio/15OS4288/2015K","A/northern_shoveler/Interior_Alaska/10BM05491R0/2010C",1
"17314","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM10480R0/2010C",1
"17315","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM11694R0/2010C",1
"17316","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM11989R0/2010C",1
"17317","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/7MP1822/2007C",1
"17318","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM10987R0/2009C",1
"17319","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM8907R0/2009C",1
"17320","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM11325R0/2009C",1
"17321","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM8465R0/2009C",1
"17322","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM8524R0/2009C",1
"17323","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/10BM00849R2/2010C",1
"17324","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM11431R0/2009C",1
"17325","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM8464R0/2009C",1
"17326","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM8502R0/2009C",1
"17327","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM11911R0/2009C",1
"17328","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM12066R1/2009C",1
"17329","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM6902R0/2009C",1
"17330","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/9BM8387R0/2009C",1
"17331","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM11757R0/2009C",1
"17332","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM6960R0/2009C",1
"17333","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM7258R0/2009C",1
"17334","A/mallard/Ohio/15OS4288/2015K","A/mallard/Interior_Alaska/10BM11421R0/2010C",1
"17335","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Interior_Alaska/9BM8657R1/2009C",1
"17336","A/mallard/Ohio/15OS4288/2015K","A/northern_pintail/Nevada/AH0033473/2015K",1
"17337","A/mallard/Ohio/15OS4288/2015K","A/ruddy_turnstone/Delaware_Bay/298/2018M",1
"17338","A/mallard/Ohio/15OS4288/2015K","A/shorebird/Delaware_Bay/207/1998C",1
"17339","A/mallard/Ohio/15OS4288/2015K","A/ruddy_turnstone/Delaware_Bay/267/1998C",1
"17340","A/mallard/Ohio/15OS4288/2015K","EPI_ISL_8377",1
"17341","A/mallard/Ohio/15OS4288/2015K","EPI_ISL_8456",1
"17342","A/mallard/Ohio/15OS4288/2015K","EPI_ISL_142398",1
"17343","A/mallard/Ohio/16OS0620/2016K","A/mallard/Ohio/16OS0620/2016K",1
"17344","A/mallard/Ohio/16OS0620/2016K","A/common_goldeneye/Wisconsin/16OS4147/2016M",1
"17345","A/mallard/Ohio/171/1990C","A/mallard/Ohio/171/1990C",1
"17346","A/mallard/Ohio/171/1990C","A/black_duck/Ohio/95/1993C",1
"17347","A/mallard/Ohio/171/1990C","A/mallard/Maryland/390/2002E",1
"17348","A/mallard/Ohio/171/1990C","A/ruddy_turnstone/New_Jersey/147/1990C",1
"17349","A/mallard/Ohio/178/1990C","A/mallard/Ohio/178/1990C",1
"17350","A/mallard/Ohio/178/1990C","A/gray_teal/Western_Australia/1855/1979C",1
"17351","A/mallard/Ohio/178/1990C","A/mallard/Maryland/07OS1315/2007C",1
"17352","A/mallard/Ohio/178/1990C","A/mallard/Maryland/07OS1338/2007C",1
"17353","A/mallard/Ohio/178/1990C","A/mallard/Maryland/07OS1340/2007C",1
"17354","A/mallard/Ohio/178/1990C","A/mallard/Quebec/11002/2006C",1
"17355","A/mallard/Ohio/178/1990C","A/mallard/Wisconsin/2191/1984C",1
"17356","A/Mallard/Ohio/17OS1716/2017M","A/Mallard/Ohio/17OS1716/2017M",1
"17357","A/Mallard/Ohio/17OS1716/2017M","A/Mallard/Minnesota/AH0031714S/2015M",1
"17358","A/Mallard/Ohio/17OS1716/2017M","A/Mallard/Pennsylvania/AH0119503S/2017M",1
"17359","A/mallard/Ohio/17OS1727/2017M","A/mallard/Ohio/17OS1727/2017M",1
"17360","A/mallard/Ohio/17OS1730/2017M","A/mallard/Ohio/17OS1730/2017M",1
"17361","A/mallard/Ohio/17OS1730/2017M","A/mallard/Ohio/17OS1737/2017M",1
"17362","A/mallard/Ohio/17OS1734/2017M","A/mallard/Ohio/17OS1734/2017M",1
"17363","A/mallard/Ohio/17OS1758/2017M","A/mallard/Ohio/17OS1758/2017M",1
"17364","A/mallard/Ohio/17OS1758/2017M","A/mallard/Ohio/17OS1743/2017M",1
"17365","A/mallard/Ohio/17OS1758/2017M","A/mallard/Ohio/17OS1751/2017M",1
"17366","A/mallard/Ohio/17OS1758/2017M","A/mallard/Ohio/17OS1756/2017M",1
"17367","A/mallard/Ohio/17OS1758/2017M","A/mallard/Ohio/17OS1763/2017M",1
"17368","A/mallard/Ohio/17OS1758/2017M","A/mallard/Ohio/17OS1800/2017M",1
"17369","A/mallard/Ohio/17OS1758/2017M","A/mallard/Ohio/17OS1907/2017M",1
"17370","A/mallard/Ohio/17OS1758/2017M","A/northern_shoveler/Missouri/17OS4846/2017M",1
"17371","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1801/2017M",1
"17372","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1802/2017M",1
"17373","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1807/2017M",1
"17374","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1795/2017M",1
"17375","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1796/2017M",1
"17376","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1804/2017M",1
"17377","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1806/2017M",1
"17378","A/Mallard/Ohio/17OS1809/2017M","A/Mallard/Ohio/17OS1809/2017M",1
"17379","A/Mallard/Ohio/17OS1809/2017M","A/Mallard/Ohio/17OS1909/2017M",1
"17380","A/Mallard/Ohio/17OS1809/2017M","A/American_Green-winged_Teal/Virginia/AH0102543S/2016M",1
"17381","A/Mallard/Ohio/17OS1809/2017M","A/American_green-winged_teal/Wisconsin/17OS3916/2017M",1
"17382","A/Mallard/Ohio/17OS1809/2017M","A/Anas_platyrhynchos/Belgium/3950/2015M",1
"17383","A/Mallard/Ohio/17OS1809/2017M","A/black-headed_gull/Netherlands/1/2008M",1
"17384","A/Mallard/Ohio/17OS1809/2017M","A/blackish_oystercatcher/Chile/C38127/2018O",1
"17385","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",1
"17386","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Guatemala/CIP049H105-32/2011K",1
"17387","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Guatemala/CIP049-H117-125/2013M",1
"17388","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Guatemala/CIP049H102-08/2011K",1
"17389","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Guatemala/CIP049H102-18/2011K",1
"17390","A/Mallard/Ohio/17OS1809/2017M","A/northern_shoveler/Guatemala/CIP049H103-05/2011K",1
"17391","A/Mallard/Ohio/17OS1809/2017M","A/duck/Moscow/4970-MA/2013M",1
"17392","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Alberta/390/2017M",1
"17393","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Alberta/42/1977C",1
"17394","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Alberta/439/2017M",1
"17395","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Bavaria/185-26/2008H",1
"17396","A/Mallard/Ohio/17OS1809/2017M","A/Mallard/Ohio/17OS1747/2017M",1
"17397","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/Illinois/16OS4499/2016M",1
"17398","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/Netherlands/37/2011K",1
"17399","A/Mallard/Ohio/17OS1809/2017M","A/duck/Australia/749/1980C",1
"17400","A/Mallard/Ohio/17OS1809/2017M","A/duck/Schleswig/21/1979K",1
"17401","A/Mallard/Ohio/17OS1809/2017M","A/greater_white-fronted_goose/Netherlands/4/2011K",1
"17402","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/Netherlands/23/2014M",1
"17403","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/Netherlands/26/2009M",1
"17404","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/Netherlands/8/2012K",1
"17405","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/Netherlands/5/2013K",1
"17406","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/Georgia/11/2011M",1
"17407","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/Netherlands/20/2012M",1
"17408","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/New_York/6861/1978C",1
"17409","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/Wisconsin/16OS4004/2016M",1
"17410","A/Mallard/Ohio/17OS1809/2017M","A/pintail/Alberta/210/2002C",1
"17411","A/Mallard/Ohio/17OS1809/2017M","A/American_Green-winged_Teal/Virginia/AH0102539S/2016M",1
"17412","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Alberta/141/1992C",1
"17413","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Alberta/127/1977C",1
"17414","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Alberta/201/1998C",1
"17415","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Alberta/322/1988C",1
"17416","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Alberta/46/1977C",1
"17417","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Alberta/965/1979C",1
"17418","A/Mallard/Ohio/17OS1809/2017M","A/mallard/California/M11t72maH1/2018M",1
"17419","A/Mallard/Ohio/17OS1809/2017M","A/northern_pintail/Interior_Alaska/1/2007C_B",1
"17420","A/Mallard/Ohio/17OS1809/2017M","A/Northern_Shoveler/California/D1716623/2017M",1
"17421","A/Mallard/Ohio/17OS1809/2017M","A/pigeon/MN/1407/1981C",1
"17422","A/Mallard/Ohio/17OS1809/2017M","A/pintail_duck/ALB/219/1977C",1
"17423","A/Mallard/Ohio/17OS1809/2017M","A/pintail_duck/ALB/238/1979C",1
"17424","A/Mallard/Ohio/17OS1809/2017M","A/swan/Wyoming/16-026450-2/2016M",1
"17425","A/Mallard/Ohio/17OS1809/2017M","A/wild_waterfowl/Dongting/C2383/2012K",1
"17426","A/mallard/Ohio/17OS1910/2017M","A/mallard/Ohio/17OS1910/2017M",1
"17427","A/mallard/Ohio/17OS1911/2017M","A/mallard/Ohio/17OS1911/2017M",1
"17428","A/mallard/Ohio/17OS1911/2017M","A/mallard/Ohio/17OS1912/2017M",1
"17429","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/17/1975C",1
"17430","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/25/1975C",1
"17431","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/53/1975C",1
"17432","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/55/1975C",1
"17433","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/123/1978C",1
"17434","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/634/1983C",1
"17435","A/mallard/Wisconsin/17/1975C","A/American_black_duck/New_Brunswick/02650/2007C",1
"17436","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/124/1980C",1
"17437","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/156/1980C",1
"17438","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/89/1979C",1
"17439","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/155/1980C",1
"17440","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/1781/1983C",1
"17441","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/1793/1983C",1
"17442","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/213/1979C",1
"17443","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/2163/1984C",1
"17444","A/mallard/Wisconsin/17/1975C","A/wood_duck/Wisconsin/158/1980C",1
"17445","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/3/1975C",1
"17446","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/12/1975C",1
"17447","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/54/1974C",1
"17448","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/53/1974C",1
"17449","A/mallard/Wisconsin/17/1975C","A/duck/Minnesota/56/1974C",1
"17450","A/mallard/Wisconsin/17/1975C","A/duck/NY/6874/1978E",1
"17451","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1156/1978C",1
"17452","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1179/1978C",1
"17453","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1143/1978C",1
"17454","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1149/1978C",1
"17455","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1150/1978C",1
"17456","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1151/1978C",1
"17457","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1152/1978C",1
"17458","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1155/1978C",1
"17459","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1159/1978C",1
"17460","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1164/1978C",1
"17461","A/mallard/Wisconsin/17/1975C","A/duck/Wisconsin/1168/1978C",1
"17462","A/mallard/Wisconsin/17/1975C","A/green-winged_teal/Wisconsin/7/1974C",1
"17463","A/mallard/Wisconsin/17/1975C","A/mallard/Alberta/64/1991C",1
"17464","A/mallard/Wisconsin/17/1975C","A/mallard/Alberta/61/1991C",1
"17465","A/mallard/Wisconsin/17/1975C","A/mallard/Alberta/62/1991C",1
"17466","A/mallard/Wisconsin/17/1975C","A/mallard/Ohio/48/1986C",1
"17467","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/18/1977C",1
"17468","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/22/1974C",1
"17469","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/260/1980C",1
"17470","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/314/1976C",1
"17471","A/mallard/Wisconsin/17/1975C","A/green-winged_teal/Wisconsin/282/1978C",1
"17472","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/31/1975C",1
"17473","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/82/1976C",1
"17474","A/mallard/Wisconsin/17/1975C","A/pintail/Wisconsin/424/1976C",1
"17475","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/316/1975C",1
"17476","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/414/1977C",1
"17477","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/172/1978C",1
"17478","A/mallard/Wisconsin/17/1975C","A/blue-winged_teal/Wisconsin/97/1978C",1
"17479","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/162/1977C",1
"17480","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/411/1977C",1
"17481","A/mallard/Wisconsin/17/1975C","A/pintail/Wisconsin/122/1978C",1
"17482","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/418/1976C",1
"17483","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/426/1976C",1
"17484","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/85/1977C",1
"17485","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/383/1976C",1
"17486","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/856/1982C",1
"17487","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/168/1979C",1
"17488","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/865/1982C",1
"17489","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/890/1982C",1
"17490","A/mallard/Wisconsin/17/1975C","A/mallard/Wisconsin/908/1982C",1
"17491","A/mallard/Wisconsin/17/1975C","A/northern_shoveler/Ohio/35/1986C",1
"17492","A/mallard/Wisconsin/17OS3974/2017M","A/mallard/Wisconsin/17OS3974/2017M",1
"17493","A/mallard/Wisconsin/17OS3974/2017M","A/American_green-winged_teal/Wisconsin/17OS4004/2017M",1
"17494","A/mallard/Wisconsin/17OS3974/2017M","A/blue-winged_teal/Illinois/12OS2951/2012C",1
"17495","A/mallard/Wisconsin/17OS3974/2017M","A/blue-winged_teal/Wisconsin/17OS3270/2017M",1
"17496","A/mallard/Wisconsin/17OS3974/2017M","A/American_green-winged_teal/Wisconsin/17OS4132/2017M",1
"17497","A/mallard/Wisconsin/17OS3974/2017M","A/mallard/Ohio/17OS3004/2017M",1
"17498","A/mallard/Wisconsin/17OS3974/2017M","A/mallard/Wisconsin/17OS3889/2017M",1
"17499","A/mallard/Wisconsin/17OS3974/2017M","A/northern_pintail/Ohio/17OS3788/2017M",1
"17500","A/mallard/Wisconsin/17OS3974/2017M","A/green-winged_teal/Missouri/16OS6199/2016M",1
"17501","A/mallard/Wisconsin/17OS3974/2017M","A/Northern_shoveler/Missouri/16OS3609/2016M",1
"17502","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/Wisconsin/17OS4049/2017M",1
"17503","A/mallard/Wisconsin/17OS4049/2017M","A/black_scoter/Maine/276/2011C",1
"17504","A/mallard/Wisconsin/17OS4049/2017M","A/blue-winged_teal/Alberta/271/2007C",1
"17505","A/mallard/Wisconsin/17OS4049/2017M","A/green-winged_teal/Missouri/13OS6332/2013K",1
"17506","A/mallard/Wisconsin/17OS4049/2017M","A/harlequin_duck/Alaska/250/2014K",1
"17507","A/mallard/Wisconsin/17OS4049/2017M","A/Mallard/Alberta/610/2021O",1
"17508","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/Alberta/150/2002C",1
"17509","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/Maryland/13OS3035/2014C",1
