"","cluster_rep","gid","mix"
"15728","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ring-billed_gull/Quebec/G139/2010C",1
"15729","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ring-billed_gull/Quebec/G192/2010C",1
"15730","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ring-billed_gull/Quebec/G066/2010C",1
"15731","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3086/2015M",1
"15732","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3501/2015M",1
"15733","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3700/2015M",1
"15734","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3995/2015M",1
"15735","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4009/2015M",1
"15736","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4091/2015M",1
"15737","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4121/2015M",1
"15738","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4248/2015M",1
"15739","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4129/2015M",1
"15740","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4006/2015M",1
"15741","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4214/2015M",1
"15742","A/common_goldeneye/Wisconsin/16OS4246/2016M","A/common_goldeneye/Wisconsin/16OS4246/2016M",1
"15743","A/common_goldeneye/Wisconsin/16OS4246/2016M","A/blue-winged_Teal/North_Dakota/AI09-2912/2009C",1
"15744","A/common_goldeneye/Wisconsin/16OS4246/2016M","A/mallard/California/6744/2009C",1
"15745","A/common_goldeneye/Wisconsin/16OS4246/2016M","A/mallard/Minnesota/AI09-2509/2009C",1
"15746","A/common_goldeneye/Wisconsin/16OS4246/2016M","A/mallard/Minnesota/Sg-00220/2007C",1
"15747","A/common_goldeneye/Wisconsin/16OS4246/2016M","A/northern_pintail/Ohio/06-2166/2006M",1
"15748","A/common_goldeneye/Wisconsin/16OS4246/2016M","A/green-winged_teal/Ohio/06OS2038/2006M",1
"15749","A/common_goldeneye/Wisconsin/16OS4246/2016M","A/northern_pintail/Texas/828191/2002C",1
"15750","A/common_goldeneye/Wisconsin/16OS4246/2016M","A/northern_pintail/Texas/828189/2002C",1
"15751","A/common_goldeneye/Wisconsin/16OS4246/2016M","A/ruddy_turnstone/Delaware/AI09-666/2009M",1
"15752","A/common_goldeneye/Wisconsin/16OS4246/2016M","A/shorebird/Delaware_Bay/167/2009C",1
"15753","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/common_goldeneye/Wisconsin/17OS5312/2017M",1
"15754","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/bufflehead/Wisconsin/17OS5636/2017M",1
"15755","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/common_goldeneye/Wisconsin/17OS5553/2017M",1
"15756","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/common_goldeneye/Wisconsin/17OS5833/2017M",1
"15757","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/greater_scaup/Wisconsin/17OS5279/2017M",1
"15758","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/blue-winged_teal/Louisiana/AI10-3543/2010C",1
"15759","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/blue-winged_teal/Louisiana/UGAI14-2115/2014C",1
"15760","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/blue-winged_Teal/Minnesota/AI09-2977/2009C",1
"15761","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/blue-winged_teal/Missouri/17OS3155/2017M",1
"15762","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/blue-winged_teal/Texas/AI13-4085/2013C",1
"15763","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/blue-winged_teal/Wisconsin/330/1977C",1
"15764","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/blue_winged-teal/Wisconsin/12OS4304/2012C",1
"15765","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/bufflehead/Illinois/4016/2009C",1
"15766","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/green-winged_teal/Texas/AI11-3608/2011C",1
"15767","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/bufflehead/Wisconsin/17OS5788/2017M",1
"15768","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/common_goldeneye/Wisconsin/11OS5764/2011C",1
"15769","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/bufflehead/Wisconsin/11OS3570/2011C",1
"15770","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/common_goldeneye/Wisconsin/11OS4503/2011C",1
"15771","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/common_goldeneye/Wisconsin/17OS4053/2017M",1
"15772","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/common_goldeneye/Wisconsin/17OS4109/2017M",1
"15773","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/common_goldeneye/Wisconsin/17OS5297/2017M",1
"15774","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/Common_Goldeneye/Wisconsin/17OS5804/2017M",1
"15775","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/Bufflehead/Wisconsin/17OS5786/2017M",1
"15776","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/Common_Goldeneye/Wisconsin/17OS5666/2017M",1
"15777","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/common_goldeneye/Wisconsin/17OS5813/2017M",1
"15778","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/common_goldeneye/Wisconsin/17OS5819/2017M",1
"15779","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/mallard/Arkansas/AI09-5944/2009C",1
"15780","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/mallard/MN/323/1999E",1
"15781","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/mallard/Minnesota/355811/2000C",1
"15782","A/common_goldeneye/Wisconsin/17OS5312/2017M","A/mallard/Wisconsin/473/1976C",1
"15783","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1
"15784","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/Bufflehead/Wisconsin/17OS5831/2017M",1
"15785","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/hooded_merganser/Wisconsin/17OS5556/2017M",1
"15786","A/common_goldeneye/Wisconsin/17OS5750/2017M","A/common_goldeneye/Wisconsin/17OS5750/2017M",1
"15787","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/common_goldeneye/Wisconsin/17OS5794/2017M",1
"15788","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_green-winged_teal/Missouri/15OS4865/2015K",1
"15789","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/blue-winged_teal/Ohio/12OS2140/2012C",1
"15790","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/bufflehead/Wisconsin/10OS3204/2010C",1
"15791","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_black_duck/New_Brunswick/00998/2010C",1
"15792","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_green-winged_teal/Wisconsin/11OS3580/2011C",1
"15793","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1090/2009C",1
"15794","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1075/2010C",1
"15795","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1103/2010C",1
"15796","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/common_eider/Maine/505/2011C",1
"15797","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/common_goldeneye/Wisconsin/17OS5299/2017M",1
"15798","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/gadwall/Wisconsin/13/1975C",1
"15799","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/laughing_gull/Delaware_Bay/138/2018M",1
"15800","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Alberta/234/2007C_B",1
"15801","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/California/2595V/2011C",1
"15802","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/California/2595P/2011C",1
"15803","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM02111R0/2010C",1
"15804","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM12027/2010C",1
"15805","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM13225/2010C",1
"15806","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM13335/2010C",1
"15807","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM02561R0/2010C",1
"15808","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM12537/2010C",1
"15809","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM13543/2010C",1
"15810","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM15017/2010C",1
"15811","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/11BM01009/2011C",1
"15812","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/12ML00678/2013K",1
"15813","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1083/2009C",1
"15814","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1110/2009C",1
"15815","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1119/2009C",1
"15816","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1171/2009C",1
"15817","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1067/2010C",1
"15818","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1079/2010C",1
"15819","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1090/2010C",1
"15820","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1092/2010C",1
"15821","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1104/2010C",1
"15822","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1059/2010C",1
"15823","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1065/2010C",1
"15824","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/1153/2005C",1
"15825","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/11OS906/2011C",1
"15826","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/11OS925/2011C",1
"15827","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Minnesota/AI09-3066/2009C",1
"15828","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Minnesota/AI10-2217/2010C",1
"15829","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Ohio/1688/2009C",1
"15830","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/17OS3929/2017M",1
"15831","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/1834/1983C",1
"15832","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/1873/1983C",1
"15833","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/4218/2009C",1
"15834","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/Mallard_duck/Alberta/59/2019M",1
"15835","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/blue-winged_teal/Maryland/06MD462/2006C",1
"15836","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/218/2020M",1
"15837","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/9BM11409R0/2009C",1
"15838","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_wigeon/California/8352/2008C",1
"15839","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Missouri/319/2009C",1
"15840","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_shoveler/California/3483/2010C",1
"15841","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_shoveler/Ohio/12OS3173/2012C",1
"15842","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/Delaware/AI00-1905/2000M",1
"15843","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI00-1602/2000M",1
"15844","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI00-1794/2000M",1
"15845","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-1385/2000C",1
"15846","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-672/2000M",1
"15847","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_8394",1
"15848","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/New_Jersey/Sg-00483/2008C",1
"15849","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00530/2008C",1
"15850","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142442",1
"15851","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/328/2018M",1
"15852","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Georgia/UGAI18-641/2018M",1
"15853","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Georgia/UGAI18-644/2018M",1
"15854","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Georgia/UGAI18-735/2018M",1
"15855","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Georgia/UGAI18-740/2018M",1
"15856","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/581/2000E",1
"15857","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-581/2000M",1
"15858","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-1091/2000M",1
"15859","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2132/2000C",1
"15860","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2150/2000M",1
"15861","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2296/2000M",1
"15862","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2311/2000M",1
"15863","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-679/2000M",1
"15864","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-748/2000M",1
"15865","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-835/2007M",1
"15866","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_wigeon/California/6610/2008C",1
"15867","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/9BM10393R0/2009C",1
"15868","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/06OS2334/2006C",1
"15869","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/New_Jersey/AI07-351/2007M",1
"15870","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/421732/2001M",1
"15871","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/828199/2001M",1
"15872","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI03-118/2003C",1
"15873","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-677/2007M",1
"15874","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-697/2007C",1
"15875","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-796/2007C",1
"15876","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-803/2007C",1
"15877","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-816/2007M",1
"15878","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-839/2007C",1
"15879","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-866/2007M",1
"15880","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/sanderling/New_Jersey/471580/2001M",1
"15881","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/thick-billed_murre/Canada/1813/2011C",1
"15882","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00481/2008C",1
"15883","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00501/2008C",1
"15884","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00484/2008C",1
"15885","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/South_Carolina/UGAI18-1316/2018M",1
"15886","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_84623",1
"15887","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142379",1
"15888","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142441",1
"15889","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142443",1
"15890","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142376",1
"15891","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142381",1
"15892","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142444",1
"15893","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142447",1
"15894","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142385",1
"15895","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142390",1
"15896","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142408",1
"15897","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142432",1
"15898","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142449",1
"15899","A/Common_Goldeneye/Wisconsin/18OS2951/2018M","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1
"15900","A/common_goldeneye/Wisconsin/18OS2955/2018M","A/common_goldeneye/Wisconsin/18OS2955/2018M",1
"15901","A/Common_Goldeneye/Wisconsin/18OS3120/2018M","A/Common_Goldeneye/Wisconsin/18OS3120/2018M",1
"15902","EPI_ISL_24606","A/common_mallard/Ningxia/YG71/2017M",2
"15903","EPI_ISL_24606","A/Anhui/1/2005H",2
"15904","EPI_ISL_24606","A/China/GD02/2006E",2
"15905","EPI_ISL_24606","A/Guangdong/lgf/2021O",2
"15906","EPI_ISL_24606","A/Guangxi/1/2005H",2
"15907","EPI_ISL_24606","A/Guangzhou/39715/2014K",2
"15908","EPI_ISL_24606","A/Jiangsu/1/2007E",2
"15909","EPI_ISL_24606","A/Jiangsu/2/2007E",2
"15910","EPI_ISL_24606","A/Nanjing/1/2015M",2
"15911","EPI_ISL_24606","A/Vietnam/UT31203A/2007H",2
"15912","EPI_ISL_24606","A/Vietnam/UT31239/2007H",2
"15913","EPI_ISL_24606","A/Vietnam/UT31244II/2007H",2
"15914","EPI_ISL_24606","A/Vietnam/UT31244III/2007H",2
"15915","EPI_ISL_24606","A/Vietnam/UT31412II/2008H",2
"15916","EPI_ISL_24606","A/Yangzhou/125/2022O",2
"15917","EPI_ISL_24606","EPI_ISL_24603",2
"15918","EPI_ISL_24606","EPI_ISL_24606",2
"15919","EPI_ISL_24606","EPI_ISL_120259",2
"15920","EPI_ISL_24606","EPI_ISL_195659",2
"15921","EPI_ISL_24606","EPI_ISL_120253",2
"15922","EPI_ISL_24606","EPI_ISL_143494",2
"15923","EPI_ISL_24606","EPI_ISL_120275",2
"15924","EPI_ISL_24606","EPI_ISL_120278",2
"15925","EPI_ISL_24606","EPI_ISL_120285",2
"15926","EPI_ISL_24606","EPI_ISL_120290",2
"15927","EPI_ISL_24606","EPI_ISL_120286",2
"15928","EPI_ISL_24606","EPI_ISL_120288",2
"15929","EPI_ISL_24606","EPI_ISL_120289",2
"15930","EPI_ISL_24606","EPI_ISL_120276",2
"15931","EPI_ISL_24606","EPI_ISL_120277",2
"15932","EPI_ISL_24606","EPI_ISL_120279",2
"15933","EPI_ISL_24606","EPI_ISL_120280",2
"15934","EPI_ISL_24606","EPI_ISL_120282",2
"15935","EPI_ISL_24606","EPI_ISL_120283",2
"15936","EPI_ISL_24606","EPI_ISL_120284",2
"15937","EPI_ISL_24606","EPI_ISL_24607",2
"15938","EPI_ISL_24606","EPI_ISL_24608",2
"15939","EPI_ISL_24606","EPI_ISL_24609",2
"15940","EPI_ISL_24606","EPI_ISL_24604",2
"15941","EPI_ISL_24606","EPI_ISL_24605",2
"15942","EPI_ISL_24606","A/American_green-winged_teal/Oregon/AH0012403/2015K",2
"15943","EPI_ISL_24606","A/American_wigeon/Oregon/AH0012525/2015K",2
"15944","EPI_ISL_24606","A/Anas_crecca/Hubei/Chenhu1623-5/2014K",2
"15945","EPI_ISL_24606","A/Anas_platyrhynchos/Korea/W612/2017M",2
"15946","EPI_ISL_24606","A/Anas_platyrhynchos/Korea/W613/2017M",2
"15947","EPI_ISL_24606","A/Anas_platyrhynchos/Korea/W614/2017M",2
"15948","EPI_ISL_24606","A/Anas_platyrhynchos/Korea/W615/2017M",2
"15949","EPI_ISL_24606","A/Anser_cygnoides/China/P126/2015M",2
"15950","EPI_ISL_24606","A/Anser_cygnoides/Hubei/FW44/2016M",2
"15951","EPI_ISL_24606","A/Avian/Viet_Nam/Egg/20142014-02-M",2
"15952","EPI_ISL_24606","A/Avian/Viet_Nam/Egg/20142014-05-M",2
"15953","EPI_ISL_24606","A/Avian/Viet_Nam/Egg/20142014-06-M_A",2
"15954","EPI_ISL_24606","A/Avian/Viet_Nam/Egg/20142014-06-M_B",2
"15955","EPI_ISL_24606","A/Avian/Viet_Nam/Egg/20172017-03-M_A",2
"15956","EPI_ISL_24606","A/black-headed_gull/Denmark/4663-1/2018M",2
"15957","EPI_ISL_24606","A/black_chicken/Jiangxi/10129/2014K",2
"15958","EPI_ISL_24606","A/black_swan/Yamaguchi/1/2011A",2
"15959","EPI_ISL_24606","A/brown-headed_gull/Qinghai/19/2009G",2
"15960","EPI_ISL_24606","A/brown-headed_gull/Qinghai/9/2009G",2
"15961","EPI_ISL_24606","A/Canada_goose/Oregon/AH0012452/2015K",2
"15962","EPI_ISL_24606","A/chicken/Aichi/2/2011A",2
"15963","EPI_ISL_24606","A/chicken/Aichi/T1/2011A",2
"15964","EPI_ISL_24606","A/chicken/Anhui/QD1/2014K",2
"15965","EPI_ISL_24606","A/chicken/Bangladesh/15078/2012K",2
"15966","EPI_ISL_24606","A/chicken/Bangladesh/15079/2012K",2
"15967","EPI_ISL_24606","A/chicken/Bangladesh/15083/2012K",2
"15968","EPI_ISL_24606","A/chicken/Bangladesh/18061/2012K",2
"15969","EPI_ISL_24606","A/chicken/Bangladesh/NRL-AI-1613/2017M",2
"15970","EPI_ISL_24606","A/chicken/Bangladesh/NRL-AI-1614/2017M",2
"15971","EPI_ISL_24606","A/chicken/Bangladesh/NRL-AI-3237/2017M",2
"15972","EPI_ISL_24606","A/chicken/Bangladesh/NRL-AI-8051/2017M",2
"15973","EPI_ISL_24606","A/chicken/Bangladesh/NRL-AI-8052/2017M",2
"15974","EPI_ISL_24606","A/chicken/Bangladesh/NRL-AI-8468/2017M",2
"15975","EPI_ISL_24606","A/chicken/Bangladesh/NRL-AI-8469/2017M",2
"15976","EPI_ISL_24606","A/chicken/BC/FAV2/2015K",2
"15977","EPI_ISL_24606","A/chicken/BC/FAV9/2014K",2
"15978","EPI_ISL_24606","A/chicken/Burkina_Faso/15VIR1774-2/2015K",2
"15979","EPI_ISL_24606","A/chicken/Burkina_Faso/15VIR1774-33/2015K",2
"15980","EPI_ISL_24606","A/chicken/Burkina_Faso/15VIR1774-36/2015K",2
"15981","EPI_ISL_24606","A/chicken/Burkina_Faso/15VIR1774-37/2015K",2
"15982","EPI_ISL_24606","A/chicken/Burkina_Faso/15VIR1774-4/2015K",2
"15983","EPI_ISL_24606","A/chicken/Cambodia/Z207W17M1/2015M",2
"15984","EPI_ISL_24606","A/chicken/Cambodia/Z850W49M1/2015M",2
"15985","EPI_ISL_24606","A/chicken/Cameroon/16VIR3791-16/2016K",2
"15986","EPI_ISL_24606","A/chicken/Cameroon/16VIR3791-22/2016K",2
"15987","EPI_ISL_24606","A/chicken/Cao_Bang/20/2007J",2
"15988","EPI_ISL_24606","A/chicken/Central_Java/UT3091/2005G",2
"15989","EPI_ISL_24606","A/chicken/Chiba/1/2011A",2
"15990","EPI_ISL_24606","A/chicken/Chiba/2/2011A",2
"15991","EPI_ISL_24606","A/chicken/Dongguan/4259/2013K",2
"15992","EPI_ISL_24606","A/chicken/Eastern_China/HF9/2018M",2
"15993","EPI_ISL_24606","A/chicken/Eastern_China/QY5/2018M",2
"15994","EPI_ISL_24606","A/chicken/Eastern_China/ZG16/2010K",2
"15995","EPI_ISL_24606","A/chicken/Eastern_China/ZG56/2011K",2
"15996","EPI_ISL_24606","A/chicken/Egypt/F13829B/2017O",2
"15997","EPI_ISL_24606","A/chicken/Egypt/N13720E/2017O",2
"15998","EPI_ISL_24606","A/chicken/Egypt/N13731C/2017O",2
"15999","EPI_ISL_24606","A/chicken/Egypt/N13731D/2017O",2
"16000","EPI_ISL_24606","A/chicken/Egypt/Q13845A/2017O",2
"16001","EPI_ISL_24606","A/chicken/Fujian/1/2007H",2
"16002","EPI_ISL_24606","A/chicken/Ghana/15VIR2588-10/2015K",2
"16003","EPI_ISL_24606","A/chicken/Ghana/15VIR2588-11/2015K",2
"16004","EPI_ISL_24606","A/chicken/Ghana/15VIR2588-4/2015K",2
"16005","EPI_ISL_24606","A/chicken/Ghana/15VIR2588-5/2015K",2
"16006","EPI_ISL_24606","A/chicken/Ghana/15VIR5480-10/2015K",2
"16007","EPI_ISL_24606","A/chicken/Ghana/15VIR5480-12/2015K",2
"16008","EPI_ISL_24606","A/chicken/Ghana/15VIR5480-14/2015K",2
"16009","EPI_ISL_24606","A/chicken/Ghana/15VIR5480-18/2015K",2
"16010","EPI_ISL_24606","A/chicken/Ghana/15VIR5480-26/2015K",2
"16011","EPI_ISL_24606","A/chicken/Ghana/15VIR5480-27/2015K",2
