"","cluster_rep","gid","mix"
"14694","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Ontario/FAV-006-10/2016K",1
"14695","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Virginia/4135/2014K",1
"14696","A/turkey/Ontario/FAV-9/2011J","A/turkey/Ontario/FAV-9/2011J",1
"14697","A/turkey/Ontario/FAV-9/2011J","EPI_ISL_64953",1
"14698","A/turkey/Ontario/FAV110/2009H","A/turkey/Ontario/FAV110/2009H",1
"14699","A/turkey/Ontario/FAV110/2009H","A/turkey/Ontario/FAV114-17/2009H",1
"14700","A/turkey/Poland/08/2014K","A/turkey/Poland/08/2014K",1
"14701","A/turkey/Poland/09/2014K","A/turkey/Poland/09/2014K",1
"14702","A/turkey/Poland/14/2013K","A/turkey/Poland/14/2013K",1
"14703","A/turkey/Saudi_Arabia/6732-6/2007E","A/turkey/Saudi_Arabia/6732-6/2007E",1
"14704","A/turkey/South_Dakota/15-017406-1/2015M","A/turkey/South_Dakota/15-017406-1/2015M",1
"14705","A/turkey/TX/1-40-82/1982E","A/turkey/TX/1-40-82/1982E",1
"14706","A/turkey/TX/1-40-82/1982E","A/turkey/New_York/465977/2006G",1
"14707","A/turkey/TX/1-40-82/1982E","EPI_ISL_22575",1
"14708","A/turkey/TX/10-49-89/1989E","A/turkey/TX/10-49-89/1989E",1
"14709","A/turkey/TX/4-1-81/1981E","A/turkey/TX/4-1-81/1981E",1
"14710","A/turkey/VA/31409/1991G","A/turkey/VA/31409/1991G",1
"14711","A/turkey/VA/31409/1991G","EPI_ISL_68853",1
"14712","A/turkey/VA/31409/1991G","A/American_black_duck/New_Brunswick/00906/2010C",1
"14713","A/turkey/VA/31409/1991G","A/American_black_duck/New_Brunswick/00924/2010C",1
"14714","A/turkey/VA/31409/1991G","A/American_green-winged_teal/Interior_Alaska/9BM4407R0/2009C",1
"14715","A/turkey/VA/31409/1991G","A/blue-winged_teal/Alberta/405/2008C",1
"14716","A/turkey/VA/31409/1991G","A/California_gull/Washington/20371-003/2007C",1
"14717","A/turkey/VA/31409/1991G","A/herring_gull/New_Jersey/AI09-1262/2009C",1
"14718","A/turkey/VA/31409/1991G","A/herring_gull/New_Jersey/AI09-1273/2009M",1
"14719","A/turkey/VA/31409/1991G","A/mallard/California/9704/2008C",1
"14720","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/10BM01929R0/2010C",1
"14721","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM11351R0/2009C",1
"14722","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM3205R0/2009C",1
"14723","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM9201R0/2009C",1
"14724","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM9335R0/2009C",1
"14725","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM9717R0/2009C",1
"14726","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS55/2007C",1
"14727","A/turkey/VA/31409/1991G","A/mallard/Alberta/65/2004C",1
"14728","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS66/2007C",1
"14729","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS71/2007C",1
"14730","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS73/2007C",1
"14731","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS89/2007C",1
"14732","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS90/2007C",1
"14733","A/turkey/VA/31409/1991G","A/mallard/Maryland/07OS92/2007C",1
"14734","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3074/2008C",1
"14735","A/turkey/VA/31409/1991G","A/common_murre/Oregon/20361-001/2007C",1
"14736","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3075/2008C",1
"14737","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3083/2008C",1
"14738","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3097/2008C",1
"14739","A/turkey/VA/31409/1991G","A/mallard/Maryland/08OS3111/2008C",1
"14740","A/turkey/VA/31409/1991G","A/mallard/Ohio/11OS1966/2011C",1
"14741","A/turkey/VA/31409/1991G","A/mallard/Maryland/09OS1125/2009C",1
"14742","A/turkey/VA/31409/1991G","A/mallard/Maryland/09OS417/2009C",1
"14743","A/turkey/VA/31409/1991G","A/mallard/Maryland/10OS566/2010C",1
"14744","A/turkey/VA/31409/1991G","A/American_green-winged_teal/Interior_Alaska/9BM3595R1/2009C",1
"14745","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM10369R0/2009C",1
"14746","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM10370R0/2009C",1
"14747","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM2750R0/2009C",1
"14748","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM2751R0/2009C",1
"14749","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM3016R0/2009C",1
"14750","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM3075R2/2009C",1
"14751","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM3076R0/2009C",1
"14752","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM3078R0/2009C",1
"14753","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM3355R0/2009C",1
"14754","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM3361R0/2009C",1
"14755","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM3379R0/2009C",1
"14756","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM3859R1/2009C",1
"14757","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM5941R0/2009C",1
"14758","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/240/2009C",1
"14759","A/turkey/VA/31409/1991G","A/mallard/Minnesota/Sg-00057/2007C",1
"14760","A/turkey/VA/31409/1991G","A/mallard/Minnesota/Sg-00065/2007C",1
"14761","A/turkey/VA/31409/1991G","A/mallard/Minnesota/Sg-01030/2008C",1
"14762","A/turkey/VA/31409/1991G","A/mallard/Nova_Scotia/00375/2010C",1
"14763","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/11OS3578/2011C",1
"14764","A/turkey/VA/31409/1991G","A/American_green-winged_teal/Wisconsin/11OS3499/2011C",1
"14765","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/27/1981C",1
"14766","A/turkey/VA/31409/1991G","A/mallard/Alberta/71/1998C",1
"14767","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/230/1979C",1
"14768","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/33/1981C",1
"14769","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/455/1979C",1
"14770","A/turkey/VA/31409/1991G","A/red_knot/Delaware/2561/1987C",1
"14771","A/turkey/VA/31409/1991G","A/Ruddy_Turnstone/Delaware/49/2021O",1
"14772","A/turkey/VA/31409/1991G","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M",1
"14773","A/turkey/VA/31409/1991G","A/ruddy_turnstone/South_Carolina/UGAI18-048/2018M",1
"14774","A/turkey/VA/31409/1991G","A/ruddy_turnstone/South_Carolina/UGAI18-055/2018M",1
"14775","A/turkey/VA/31409/1991G","A/ruddy_turnstone/South_Carolina/UGAI18-059/2018M",1
"14776","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/180/1999C",1
"14777","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/71/1981C",1
"14778","A/turkey/VA/31409/1991G","A/mallard/Alberta/2/1995C",1
"14779","A/turkey/VA/31409/1991G","A/mallard/Saskatchewan/65/1981C",1
"14780","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/1350/1983C",1
"14781","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/53/1981C",1
"14782","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10210R0/2009C",1
"14783","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10222R0/2009C",1
"14784","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10224R0/2009C",1
"14785","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10234R0/2009C",1
"14786","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10236R0/2009C",1
"14787","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10238R0/2009C",1
"14788","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM6205R0/2009C",1
"14789","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10244R0/2009C",1
"14790","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11151R0/2009C",1
"14791","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11179R0/2009C",1
"14792","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11317R0/2009C",1
"14793","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM11065R0/2009C",1
"14794","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM10287R0/2009C",1
"14795","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11783R0/2009C",1
"14796","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11387R0/2009C",1
"14797","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11583R0/2009C",1
"14798","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM11779R0/2009C",1
"14799","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM12094R0/2009C",1
"14800","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM4989R0/2009C",1
"14801","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM4991R0/2009C",1
"14802","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM9129R0/2009C",1
"14803","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM7861R0/2009C",1
"14804","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM7840R0/2009C",1
"14805","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM7846R0/2009C",1
"14806","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM8084R0/2009C",1
"14807","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM9065R0/2009C",1
"14808","A/turkey/VA/31409/1991G","A/mallard/Interior_Alaska/9BM8921R0/2009C",1
"14809","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM9383R0/2009C",1
"14810","A/turkey/VA/31409/1991G","A/northern_shoveler/Minnesota/Sg-00612/2008C",1
"14811","A/turkey/VA/31409/1991G","A/northern_shoveler/Mississippi/236/2010C",1
"14812","A/turkey/VA/31409/1991G","A/mallard/California/1356/2010C",1
"14813","A/turkey/VA/31409/1991G","A/ruddy_turnstone/DE/1529/2001E",1
"14814","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/1148667/2004M",1
"14815","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/1148666/2004M",1
"14816","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-1004/2009M",1
"14817","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-1268/2009C",1
"14818","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-467/2009C",1
"14819","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-523/2009M",1
"14820","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-743/2009M",1
"14821","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-852/2009M",1
"14822","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/Sg-00474/2008C",1
"14823","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/Sg-00474/2008M",1
"14824","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware_Bay/2763/1987C",1
"14825","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/146/1990C",1
"14826","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471593/2001M",1
"14827","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471614/2001M",1
"14828","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471619/2001M",1
"14829","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-066/2009M",1
"14830","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1033/2009C",1
"14831","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1186/2009M",1
"14832","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1228/2009C",1
"14833","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1329/2009M",1
"14834","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1336/2009C",1
"14835","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1352/2009C",1
"14836","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-342/2009C",1
"14837","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1310/2009M",1
"14838","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-554/2009C",1
"14839","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-361/2009M",1
"14840","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-587/2009C",1
"14841","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-699/2009M",1
"14842","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-728/2009M",1
"14843","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-903/2009M",1
"14844","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-906/2009M",1
"14845","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-907/2009C",1
"14846","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-944/2009C",1
"14847","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-961/2009C",1
"14848","A/turkey/VA/31409/1991G","A/mallard/Mississippi/329/2010C",1
"14849","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1325/2009C",1
"14850","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2029/2013M",1
"14851","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2320/2013M",1
"14852","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2477/2013M",1
"14853","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2550/2013M",1
"14854","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2750/2013M",1
"14855","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2471/2013M",1
"14856","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2766/2013M",1
"14857","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI13-2886/2013M",1
"14858","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/Sg-00508/2008C",1
"14859","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/Sg-00512/2008C",1
"14860","A/turkey/VA/31409/1991G","EPI_ISL_142393",1
"14861","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/Sg-00521/2008C",1
"14862","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/Sg-00536/2008C",1
"14863","A/turkey/VA/31409/1991G","A/ruddy_turnstone/NJ/1600/2001E",1
"14864","A/turkey/VA/31409/1991G","A/ruddy_turnstone/NJ/2002/2001E",1
"14865","A/turkey/VA/31409/1991G","A/scaup/Saskatchewan/9/1981C",1
"14866","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/102/2001C",1
"14867","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/107/2009C",1
"14868","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/109/2001C",1
"14869","A/turkey/VA/31409/1991G","A/ruddy_turnstone/NJ/823/2001E",1
"14870","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/92/2001C",1
"14871","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/132/2001C",1
"14872","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/132/2009C",1
"14873","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/111/2009C",1
"14874","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/135/2001C",1
"14875","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/192/2001C",1
"14876","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/199/2001C",1
"14877","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/202/2001C",1
"14878","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/214/2001C",1
"14879","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/250/2009C",1
"14880","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/261/2001C",1
"14881","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/262/2001C",1
"14882","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/271/2009C",1
"14883","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/281/2009C",1
"14884","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/322/2009C",1
"14885","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-568/2009M",1
"14886","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/343/2009C",1
"14887","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/495/2008C",1
"14888","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/500/2009C",1
"14889","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/792/2009C",1
"14890","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/512/2009C",1
"14891","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/545/2009C",1
"14892","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/55/2009C",1
"14893","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/586/2008C",1
"14894","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/72/1996C",1
"14895","A/turkey/VA/31409/1991G","A/turkey/MN/3/1979G",1
"14896","A/turkey/VA/31409/1991G","EPI_ISL_142465",1
"14897","A/turkey/VA/31409/1991G","A/mallard/Minnesota/Sg-00630/2008C",1
"14898","A/turkey/VA/31409/1991G","EPI_ISL_22539",1
"14899","A/turkey/VA/31409/1991G","A/red_knot/NJ/1443/2001E",1
"14900","A/turkey/VA/31409/1991G","A/ruddy_turnstone/DE/1450/2001E",1
"14901","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471590/2001M",1
"14902","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471592/2001M",1
"14903","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471613/2001M",1
"14904","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/286/2001C",1
"14905","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/53/2001C",1
"14906","A/turkey/VA/31409/1991G","EPI_ISL_142378",1
"14907","A/turkey/VA/31409/1991G","EPI_ISL_142445",1
"14908","A/turkey/VA/31409/1991G","EPI_ISL_142387",1
"14909","A/turkey/VA/31409/1991G","EPI_ISL_142395",1
"14910","A/turkey/VA/31409/1991G","EPI_ISL_142397",1
"14911","A/turkey/VA/31409/1991G","EPI_ISL_142404",1
"14912","A/turkey/VA/31409/1991G","EPI_ISL_142406",1
"14913","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/Sg-00528/2008C",1
"14914","A/turkey/VA/31409/1991G","EPI_ISL_142412",1
"14915","A/turkey/VA/31409/1991G","EPI_ISL_142413",1
"14916","A/turkey/VA/31409/1991G","EPI_ISL_142428",1
"14917","A/turkey/VA/31409/1991G","EPI_ISL_142463",1
"14918","A/turkey/Wisconsin/1/1966C_C","A/turkey/Wisconsin/1/1966C_C",1
"14919","A/turkey/Wisconsin/1/1966C_C","A/turkey/Wisconsin/1/1966C_B",1
"14920","A/turkey/Wisconsin/1/1968C","A/turkey/Wisconsin/1/1968C",1
"14921","A/turkey/Wisconsin/1/1968C","A/green-winged_teal/Wisconsin/103/1976C",1
"14922","A/turkey/Wisconsin/17-007146-1/2017M","A/turkey/Wisconsin/17-007146-1/2017M",1
"14923","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Mississippi/12OS5061/2012C",1
"14924","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Wisconsin/10OS2955/2010C",1
"14925","A/turkey/Wisconsin/17-007146-1/2017M","A/American_green-winged_teal/Wisconsin/11OS3432/2011C",1
"14926","A/turkey/Wisconsin/17-007146-1/2017M","A/American_widgeon/Mississippi/11OS6097/2011C",1
"14927","A/turkey/Wisconsin/17-007146-1/2017M","A/Canada_Goose/DE/940/2022O",1
"14928","A/turkey/Wisconsin/17-007146-1/2017M","A/gadwall/Mississippi/11OS5840/2011C",1
"14929","A/turkey/Wisconsin/17-007146-1/2017M","A/gadwall/Ohio/12OS5632/2012C",1
"14930","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/AI11-4227/2011C",1
"14931","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2216/2011C",1
"14932","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/12OS2218/2012C",1
"14933","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/14OS0460/2014C",1
"14934","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/14OS0464/2014C",1
"14935","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/14OS0558/2014C",1
"14936","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Wisconsin/10OS1604/2010C",1
"14937","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Wisconsin/2576/2009C",1
"14938","A/turkey/Wisconsin/17-007146-1/2017M","A/northern_pintail/Wisconsin/10OS2857/2010C",1
"14939","A/turkey/Wisconsin/17-007146-1/2017M","A/Ruddy_Turnstone/DE/458/2022O",1
"14940","A/turkey/Wisconsin/17-007146-1/2017M","A/Ruddy_Turnstone/DE/464/2022O",1
"14941","A/turkey/Wisconsin/17-007146-1/2017M","A/Ruddy_Turnstone/DE/495/2022O",1
"14942","A/turkey/Wisconsin/17-007146-1/2017M","A/ruddy_turnstone/Delaware_Bay/374/2020M",1
"14943","A/turkey/Wisconsin/17-007146-1/2017M","A/ruddy_turnstone/New_Jersey/AI10-579/2010M",1
"14944","A/turkey/Wisconsin/17-007146-1/2017M","A/ruddy_turnstone/New_Jersey/AI10-626/2010M",1
"14945","A/turkey/Wisconsin/17-007146-1/2017M","A/ruddy_turnstone/New_Jersey/AI10-648/2010M",1
"14946","A/turkey/Wisconsin/17-007146-1/2017M","A/American_wigeon/Ohio/16OS3736/2016M",1
"14947","A/turkey/Wisconsin/17-007146-1/2017M","A/blue-winged_teal/New_Brunswick/00288/2010C",1
"14948","A/turkey/Wisconsin/17-007146-1/2017M","A/American_black_duck/New_Brunswick/00867/2010C",1
"14949","A/turkey/Wisconsin/17-007146-1/2017M","A/gadwall/Missouri/10MO0280/2010C",1
"14950","A/turkey/Wisconsin/17-007146-1/2017M","A/blue-winged_teal/Wisconsin/231/1976C",1
"14951","A/turkey/Wisconsin/17-007146-1/2017M","A/duck/Minnesota/63/1976C",1
"14952","A/turkey/Wisconsin/17-007146-1/2017M","A/gadwall/North_Carolina/15-037410-2/2015M",1
"14953","A/turkey/Wisconsin/17-007146-1/2017M","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1
"14954","A/turkey/Wisconsin/17-007146-1/2017M","A/glaucous-winged_gull/Southcentral_Alaska/16MB03648/2016C",1
"14955","A/turkey/Wisconsin/17-007146-1/2017M","A/lesser_snow_goose/Arkansas/16-005566-3/2016M",1
"14956","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5149/2009C",1
"14957","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5191/2009C",1
"14958","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5197/2009C",1
"14959","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5212/2009C",1
"14960","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5219/2009C",1
"14961","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5222/2009C",1
"14962","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5250/2009C",1
"14963","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5276/2009C",1
"14964","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5296/2009C",1
"14965","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5319/2009C",1
"14966","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5386/2009C",1
"14967","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/California/5491/2009C",1
"14968","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Maryland/11OS1553/2011C",1
"14969","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/15-041504-5/2015M",1
"14970","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/16-039026-1/2016M",1
"14971","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Indiana/16-035911-3/2016M",1
"14972","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Minnesota/AI11-4897/2011C",1
"14973","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2006/2011C",1
"14974","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS1961/2011C",1
"14975","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2119/2011C",1
"14976","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2229/2011C",1
"14977","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard/Ohio/11OS2239/2011C",1
"14978","A/turkey/Wisconsin/17-007146-1/2017M","A/mallard_duck/Ohio/15OS5289/2015K",1
"14979","A/turkey/Wisconsin/17-007146-1/2017M","A/northern_pintail/Ohio/15OS5861/2015K",1
"14980","A/turkey/Wisconsin/17-007146-1/2017M","A/turkey/Wisconsin/17-007146-2/2017M",1
"14981","A/turkey/Wisconsin/17-007146-1/2017M","A/turkey/Wisconsin/17-007319-3/2017M",1
"14982","A/turkey/Wisconsin/17-007146-1/2017M","A/turkey/Wisconsin/17-007981-6/2017M",1
"14983","A/turnstone/Netherlands/1/2007C","A/turnstone/Netherlands/1/2007C",1
"14984","A/turtledove/Wuhan/HKBJ62/2015K","A/turtledove/Wuhan/HKBJ62/2015K",1
"14985","A/turtledove/Wuhan/HKBJ62/2015K","A/duck/Hainan/11.29_HKPL006-C/2017M",1
"14986","A/turtledove/Wuhan/HKBJ62/2015K","A/duck/Hubei/ZYSYF8/2015K",1
"14987","EPI_ISL_129889","EPI_ISL_129889",1
