"","cluster_rep","mix","src","label","subtype","date"
"2041","A/ruddy_turnstone/Delaware/828199/2001M",1,"NCBI","nz","H12N7",2001-05-18
"2042","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"2043","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"2044","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"2045","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"2046","A/ruddy_turnstone/Delaware/AI03-378/2003C",1,"NCBI","nz","H12N4",2003-05-24
"2047","A/ruddy_turnstone/Delaware/AI09-769/2009C",1,"NCBI","nz","H1N7",2009-05-28
"2048","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"2049","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"2050","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"2051","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"2052","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"2053","A/ruddy_turnstone/Delaware_Bay/108/2007C",1,"NCBI","nz","H7N3",2007-05-22
"2054","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"2055","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"2056","A/ruddy_turnstone/Delaware_Bay/121/2007C",1,"NCBI","nz","H7N3",2007-05-22
"2057","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"2058","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1,"NCBI","nz","H6N7",2006-05-24
"2059","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"2060","A/ruddy_turnstone/New_Jersey/AI09-372/2009C",1,"NCBI","nz","H6N1",2009-05-08
"2061","A/ruddy_turnstone/New_Jersey/AI13-2153/2013M",1,"NCBI","nz","H10N2",2013-05-29
"2062","A/ruddy_turnstone/New_Jersey/AI13-2184/2013M",1,"NCBI","nz","H10N2",2013-05-27
"2063","A/ruddy_turnstone/New_Jersey/AI13-2346/2013M",1,"NCBI","nz","H11N8",2013-05-26
"2064","A/ruddy_turnstone/New_Jersey/AI13-2544/2013M",1,"NCBI","nz","H10N2",2013-05-27
"2065","A/ruddy_turnstone/New_Jersey/AI13-2603/2013M",1,"NCBI","nz","H10N2",2013-05-16
"2066","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1,"NCBI","nz","H11N8",2013-05-28
"2067","A/ruddy_turnstone/New_Jersey/AI13-2964/2013M",1,"NCBI","nz","H11N8",2013-05-26
"2068","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"2069","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"2070","A/shorebird/Delaware_Bay/236/2009C",1,"NCBI","nz","H11N1",2009-05-20
"2071","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"2072","A/shorebird/Delaware_Bay/257/2009C",1,"NCBI","nz","H11N8",2009-05-20
"2073","A/shorebird/Delaware_Bay/259/2000C",1,"NCBI","nz","H6N1",2000-05-15
"2074","A/shorebird/Delaware_Bay/272/1999C",1,"NCBI","nz","H3N8",1999-05-24
"2075","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"2076","A/shorebird/Delaware_Bay/31/2002C",1,"NCBI","nz","H11N1",2002-05-20
"2077","A/turkey/North_Carolina/20-008425-001/2020M",1,"NCBI","nz","H7N3",2020-03-13
"2078","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"2079","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"2080","A/turkey/Ontario/31232/2005D",1,"NCBI","nz","H3N2",2005-06-15
"2081","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"2082","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"2083","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"2084","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"2085","A/turkey/Poland/14/2013K",1,"NCBI","nz","H9N2",2013-04-24
"2086","A/turkey/Saudi_Arabia/6732-6/2007E",1,"NCBI","nz","H5N1",2007-06-15
"2087","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"2088","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"2089","A/turkey/Wisconsin/1/1966C_B",1,"NCBI","nz","H9N2",1966-06-11
"2090","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"2091","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"2092","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"2093","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"2094","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"2095","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"2096","EPI_ISL_161672",1,"GISAID","nz","H7N9",2014-02-20
"2097","EPI_ISL_161675",1,"GISAID","nz","H7N9",2014-02-21
"2098","EPI_ISL_176815",1,"GISAID","nz","H9N1",2014-03-26
"2099","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"2100","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"2101","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"2102","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"2103","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"2104","EPI_ISL_3218",1,"GISAID","nz","H7N3",1995-01-01
"2105","EPI_ISL_14423",1,"GISAID","nz","H5N1",2007-01-01
"2106","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"2107","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"2108","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"2109","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"2110","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"2111","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"2112","EPI_ISL_75702",1,"GISAID","nz","H4N6",2007-08-03
"2113","EPI_ISL_75706",1,"GISAID","nz","H4N6",2007-08-03
"2114","EPI_ISL_75708",1,"GISAID","nz","H4N6",2007-08-03
"2115","EPI_ISL_141102",1,"GISAID","nz","H4N6",2008-08-01
"2116","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"2117","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"2118","EPI_ISL_8456",1,"GISAID","nz","H3N2",1999-01-01
"2119","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"2120","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"2121","EPI_ISL_28752",1,"GISAID","nz","H2N1",2003-01-01
"2122","EPI_ISL_64375",1,"GISAID","nz","H5N1",2006-01-01
"2123","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"2124","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"2125","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"2126","EPI_ISL_30803",1,"GISAID","nz","H2N3",2005-01-01
"2127","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"2128","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"2129","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"2130","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"2131","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"2132","EPI_ISL_25702",1,"GISAID","nz","H5N1",2008-01-01
"2133","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"2134","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"2135","A/Anhui/1-DEWH730/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"2136","A/Anhui/DEWH72-06/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"2137","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"2138","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"2139","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"2140","A/Cambodia/X0207301/2013K",1,"NCBI","zoon","H5N1",2013-02-06
"2141","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"2142","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"2143","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"2144","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"2145","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"2146","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"2147","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"2148","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"2149","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"2150","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"2151","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"2152","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"2153","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"2154","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"2155","A/Indonesia/UT3006/2005J",1,"NCBI","zoon","H5N1",2005-06-15
"2156","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"2157","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"2158","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"2159","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"2160","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"2161","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"2162","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"2163","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"2164","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"2165","A/American_black_duck/New_Brunswick/00971/2010C",1,"NCBI","nz","H10N6",2010-09-16
"2166","A/American_black_duck/New_Brunswick/02491/2007C",1,"NCBI","nz","H3N8",2007-09-17
"2167","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"2168","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"2169","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"2170","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"2171","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"2172","A/American_wigeon/Maryland/16OS5139/2016M",1,"NCBI","nz","H6N8",2016-11-12
"2173","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"2174","A/American_wigeon/New_Brunswick/04497/2007C",1,"NCBI","nz","H3N8",2007-09-04
"2175","A/Anas_platyrhynchos/Belgium/10749_47/2017M",1,"NCBI","nz","H5N3",2017-08-29
"2176","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",1,"NCBI","nz","H5N6",2019-09-21
"2177","A/black-headed_gull/Netherlands/26/2009K",1,"NCBI","nz","H16N3",2009-07-22
"2178","A/black-headed_gull/Netherlands/34/2009M",1,"NCBI","nz","H13N2",2009-07-09
"2179","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"2180","A/blackish_oystercatcher/Chile/C38127/2018O",1,"NCBI","nz","H1N1",2018-02-07
"2181","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"2182","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2183","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2184","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"2185","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"2186","A/blue-winged_teal/Alberta/346/2007C",1,"NCBI","nz","H4N3",2007-08-28
"2187","A/blue-winged_teal/Alberta/456/2017M",1,"NCBI","nz","H3N8",2017-08-13
"2188","A/blue-winged_teal/Alberta/556/2017M",1,"NCBI","nz","H4N6",2017-08-13
"2189","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"2190","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"2191","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"2192","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"2193","A/chicken/California/431/2000E",1,"NCBI","nz","H6N2",2000-06-15
"2194","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"2195","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"2196","A/chicken/Cameroon/17RS1661-1/2017M",1,"NCBI","nz","H5N8",2017-01-15
"2197","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"2198","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"2199","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"2200","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"2201","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"2202","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"2203","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"2204","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"2205","A/chicken/Egypt/0891/2008C",1,"NCBI","nz","H5N1",2008-09-26
"2206","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"2207","A/chicken/France/150169a/2015K",1,"NCBI","nz","H5N1",2015-11-19
"2208","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"2209","A/Beijing/1/2016M",2,"NCBI","zoon","H9N2",2016-12-12
"2210","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"2211","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"2212","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"2213","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"2214","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"2215","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"2216","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"2217","A/chicken/Hebei/108/02D",1,"NCBI","nz","H5N1",2002-06-15
"2218","A/chicken/Hebei/1102/2010J",1,"NCBI","nz","H5N2",2010-12-15
"2219","A/chicken/Hebei/126/2005E",1,"NCBI","nz","H5N1",2005-06-15
"2220","A/chicken/Hebei/326/2005D",1,"NCBI","nz","H5N1",2005-06-15
"2221","A/chicken/Hebei/718/2001D",1,"NCBI","nz","H5N1",2001-06-15
"2222","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"2223","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"2224","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"2225","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"2226","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"2227","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"2228","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"2229","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"2230","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"2231","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"2232","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"2233","EPI_ISL_172824",2,"GISAID","zoon","H7N9",2014-10-25
"2234","A/chicken/Jiangxi/13507/2014K",1,"NCBI","nz","H7N9",2014-04-06
"2235","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"2236","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"2237","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"2238","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"2239","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"2240","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"2241","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"2242","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"2243","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"2244","A/chicken/Pakistan/UDL-03/2008C",1,"NCBI","nz","H9N2",2008-03-04
"2245","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"2246","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"2247","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"2248","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"2249","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"2250","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"2251","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"2252","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"2253","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"2254","EPI_ISL_192277",2,"GISAID","zoon","H7N9",2015-01-23
"2255","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"2256","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"2257","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"2258","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"2259","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"2260","A/chicken/Thailand/TS03/2006J",1,"NCBI","nz","H5N1",2006-06-15
"2261","A/chicken/Vietnam/NCVD-KA423/2013K",1,"NCBI","nz","H5N1",2013-01-09
"2262","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"2263","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"2264","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"2265","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"2266","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"2267","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"2268","A/chicken/Wenzhou/598/2013K",1,"NCBI","nz","H9N2",2013-06-15
"2269","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"2270","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"2271","EPI_ISL_5729",2,"GISAID","zoon","H5N1",2005-01-01
"2272","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"2273","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"2274","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"2275","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"2276","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"2277","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"2278","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"2279","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"2280","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"2281","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"2282","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"2283","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"2284","A/duck/Bangladesh/25891/2015K",1,"NCBI","nz","H4N6",2015-07-10
"2285","A/duck/Bangladesh/33351/2017M",1,"NCBI","nz","H9N2",2017-08-17
"2286","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"2287","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"2288","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"2289","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
"2290","EPI_ISL_192298",2,"GISAID","zoon","H7N9",2015-01-26
"2291","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"2292","A/duck/Ganzhou/GZ188/2016K",1,"NCBI","nz","H9N2",2016-01-27
"2293","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"2294","A/duck/Guangdong/11.18_SZBJ003-C/2016M",1,"NCBI","nz","H5N6",2016-11-18
"2295","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"2296","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"2297","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"2298","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"2299","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"2300","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"2301","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"2302","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"2303","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"2304","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"2305","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"2306","A/duck/Hubei/ZYSYF21/2015K",1,"NCBI","nz","H3N6",2015-11-15
"2307","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"2308","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"2309","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"2310","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"2311","A/duck/Jiangxi/25134/2009K",1,"NCBI","nz","H7N6",2009-06-15
"2312","A/duck/Jiangxi/26141/2009K",1,"NCBI","nz","H10N7",2009-12-27
"2313","A/duck/Jiangxi/33629/2013K",1,"NCBI","nz","H10N3",2013-12-15
"2314","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"2315","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"2316","A/duck/Jiangxi/4759/2009K",1,"NCBI","nz","H10N8",2009-03-15
"2317","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"2318","A/duck/Jiangxi/6450/2013K",1,"NCBI","nz","H10N8",2013-02-03
"2319","A/duck/Mongolia/121/2011L",1,"NCBI","nz","H10N7",2011-09-03
"2320","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"2321","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"2322","A/duck/Mongolia/124/2015L",1,"NCBI","nz","H3N2",2015-08-30
"2323","A/duck/Mongolia/127/2015L",1,"NCBI","nz","H4N6",2015-08-30
"2324","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"2325","A/duck/Mongolia/141/2015L",1,"NCBI","nz","H10N2",2015-08-30
"2326","A/duck/Mongolia/154/2015L",1,"NCBI","nz","H1N2",2015-08-30
"2327","A/duck/Mongolia/167/2015L",1,"NCBI","nz","H3N8",2015-08-30
"2328","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"2329","A/duck/Mongolia/200/2015L",1,"NCBI","nz","H3N8",2015-08-31
"2330","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"2331","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"2332","A/duck/Mongolia/235/2014L",1,"NCBI","nz","H3N3",2014-08-31
"2333","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"2334","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"2335","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"2336","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"2337","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"2338","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"2339","A/duck/Mongolia/521/2015L",1,"NCBI","nz","H3N8",2015-08-31
"2340","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
