"","cluster_rep","gid","mix"
"17540","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM02111R0/2010C",1
"17541","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM12027/2010C",1
"17542","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM13225/2010C",1
"17543","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM13335/2010C",1
"17544","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM02561R0/2010C",1
"17545","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM12537/2010C",1
"17546","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM13543/2010C",1
"17547","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM15017/2010C",1
"17548","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/11BM01009/2011C",1
"17549","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/12ML00678/2013K",1
"17550","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/06OS444/2006C",1
"17551","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/06OS480/2006C",1
"17552","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/07OS1544/2007C",1
"17553","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1083/2009C",1
"17554","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1110/2009C",1
"17555","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1119/2009C",1
"17556","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1171/2009C",1
"17557","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1067/2010C",1
"17558","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1079/2010C",1
"17559","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1090/2010C",1
"17560","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1092/2010C",1
"17561","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1104/2010C",1
"17562","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1059/2010C",1
"17563","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1065/2010C",1
"17564","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/1153/2005C",1
"17565","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/11OS906/2011C",1
"17566","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/11OS925/2011C",1
"17567","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Minnesota/AI09-3066/2009C",1
"17568","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Minnesota/AI10-2217/2010C",1
"17569","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/North_Dakota/Sg-00703/2008C",1
"17570","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Ohio/1688/2009C",1
"17571","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/17OS3929/2017M",1
"17572","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/1834/1983C",1
"17573","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/1873/1983C",1
"17574","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/4218/2009C",1
"17575","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/503/1976C",1
"17576","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard_duck/Ohio/16OS0921/2016M",1
"17577","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/9BM11409R0/2009C",1
"17578","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_wigeon/California/8352/2008C",1
"17579","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Missouri/319/2009C",1
"17580","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_shoveler/California/3483/2010C",1
"17581","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_shoveler/Ohio/12OS3173/2012C",1
"17582","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/Delaware/AI00-1905/2000M",1
"17583","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI00-1602/2000M",1
"17584","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI00-1794/2000M",1
"17585","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-1385/2000C",1
"17586","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-672/2000M",1
"17587","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_8394",1
"17588","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/New_Jersey/Sg-00483/2008C",1
"17589","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00530/2008C",1
"17590","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142442",1
"17591","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1
"17592","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/471599/2001C",1
"17593","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/471599/2001M",1
"17594","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/828199/2001C",1
"17595","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/sanderling/New_Jersey/471580/2001C",1
"17596","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/650644/2002C",1
"17597","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/Sg-00540/2008C",1
"17598","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/177/2018M",1
"17599","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/268/2018M",1
"17600","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/324/2018M",1
"17601","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/498/2018M",1
"17602","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/559/2018M",1
"17603","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/610/2018M",1
"17604","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware_Bay/328/2018M",1
"17605","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Georgia/UGAI18-641/2018M",1
"17606","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Georgia/UGAI18-644/2018M",1
"17607","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Georgia/UGAI18-735/2018M",1
"17608","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Georgia/UGAI18-740/2018M",1
"17609","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/581/2000E",1
"17610","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-581/2000M",1
"17611","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-1091/2000M",1
"17612","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2132/2000C",1
"17613","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2150/2000M",1
"17614","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2296/2000M",1
"17615","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2311/2000M",1
"17616","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-679/2000M",1
"17617","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-748/2000M",1
"17618","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-835/2007M",1
"17619","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_wigeon/California/6610/2008C",1
"17620","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/9BM10393R0/2009C",1
"17621","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/06OS2334/2006C",1
"17622","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/New_Jersey/AI07-351/2007M",1
"17623","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/421732/2001M",1
"17624","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/828199/2001M",1
"17625","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI03-118/2003C",1
"17626","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-677/2007M",1
"17627","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-697/2007C",1
"17628","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-796/2007C",1
"17629","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-803/2007C",1
"17630","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-816/2007M",1
"17631","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-839/2007C",1
"17632","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI07-866/2007M",1
"17633","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/sanderling/New_Jersey/471580/2001M",1
"17634","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/thick-billed_murre/Canada/1813/2011C",1
"17635","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-1729/2012M",1
"17636","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-1929/2012M",1
"17637","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-1986/2012M",1
"17638","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2076/2012M",1
"17639","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2951/2012M",1
"17640","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2413/2012M",1
"17641","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2549/2012M",1
"17642","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2873/2012M",1
"17643","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-2979/2012M",1
"17644","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI12-3081/2012M",1
"17645","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00481/2008C",1
"17646","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00501/2008C",1
"17647","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00484/2008C",1
"17648","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1
"17649","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1657/2014M",1
"17650","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1941/2014M",1
"17651","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1995/2014M",1
"17652","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1
"17653","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1347/2014M",1
"17654","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1895/2014M",1
"17655","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1
"17656","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1
"17657","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/South_Carolina/UGAI18-1316/2018M",1
"17658","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_84623",1
"17659","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_141138",1
"17660","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142379",1
"17661","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142441",1
"17662","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142443",1
"17663","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142376",1
"17664","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142381",1
"17665","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142444",1
"17666","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142447",1
"17667","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142385",1
"17668","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142390",1
"17669","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142408",1
"17670","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142432",1
"17671","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142449",1
"17672","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/common_goldeneye/Wisconsin/17OS5819/2017M",1
"17673","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1
"17674","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/blue-winged_teal/Guatemala/CIP049H101-29/2011K",1
"17675","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/Common_Goldeneye/Wisconsin/17OS4063/2017M",1
"17676","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/common_goldeneye/Wisconsin/17OS5312/2017M",1
"17677","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/bufflehead/Wisconsin/17OS5636/2017M",1
"17678","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/common_goldeneye/Wisconsin/17OS5553/2017M",1
"17679","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/common_goldeneye/Wisconsin/17OS5833/2017M",1
"17680","A/common_goldeneye/Wisconsin/17OS5819/2017M","A/greater_scaup/Wisconsin/17OS5279/2017M",1
"17681","A/Common_Goldeneye/Wisconsin/18OS2951/2018M","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1
"17682","A/Common_Goldeneye/Wisconsin/18OS2951/2018M","A/American_green-winged_teal/Illinois/15OS6133/2015K",1
"17683","A/common_goldeneye/Wisconsin/18OS2955/2018M","A/common_goldeneye/Wisconsin/18OS2955/2018M",1
"17684","EPI_ISL_178262","A/common_mallard/Ningxia/YG71/2017M",2
"17685","EPI_ISL_178262","A/Anhui/1/2005H",2
"17686","EPI_ISL_178262","A/China/GD02/2006E",2
"17687","EPI_ISL_178262","A/Guangdong/lgf/2021O",2
"17688","EPI_ISL_178262","A/Guangxi/1/2005H",2
"17689","EPI_ISL_178262","A/Guangzhou/39715/2014K",2
"17690","EPI_ISL_178262","A/Jiangsu/1/2007E",2
"17691","EPI_ISL_178262","A/Jiangsu/2/2007E",2
"17692","EPI_ISL_178262","A/Nanjing/1/2015M",2
"17693","EPI_ISL_178262","A/Vietnam/UT31203A/2007H",2
"17694","EPI_ISL_178262","A/Vietnam/UT31239/2007H",2
"17695","EPI_ISL_178262","A/Vietnam/UT31244II/2007H",2
"17696","EPI_ISL_178262","A/Vietnam/UT31244III/2007H",2
"17697","EPI_ISL_178262","A/Vietnam/UT31412II/2008H",2
"17698","EPI_ISL_178262","A/Yangzhou/125/2022O",2
"17699","EPI_ISL_178262","EPI_ISL_24603",2
"17700","EPI_ISL_178262","EPI_ISL_24606",2
"17701","EPI_ISL_178262","EPI_ISL_120259",2
"17702","EPI_ISL_178262","EPI_ISL_195659",2
"17703","EPI_ISL_178262","EPI_ISL_120253",2
"17704","EPI_ISL_178262","EPI_ISL_143494",2
"17705","EPI_ISL_178262","EPI_ISL_120275",2
"17706","EPI_ISL_178262","EPI_ISL_120278",2
"17707","EPI_ISL_178262","EPI_ISL_120285",2
"17708","EPI_ISL_178262","EPI_ISL_120290",2
"17709","EPI_ISL_178262","EPI_ISL_120286",2
"17710","EPI_ISL_178262","EPI_ISL_120288",2
"17711","EPI_ISL_178262","EPI_ISL_120289",2
"17712","EPI_ISL_178262","EPI_ISL_120276",2
"17713","EPI_ISL_178262","EPI_ISL_120277",2
"17714","EPI_ISL_178262","EPI_ISL_120279",2
"17715","EPI_ISL_178262","EPI_ISL_120280",2
"17716","EPI_ISL_178262","EPI_ISL_120282",2
"17717","EPI_ISL_178262","EPI_ISL_120283",2
"17718","EPI_ISL_178262","EPI_ISL_120284",2
"17719","EPI_ISL_178262","EPI_ISL_24607",2
"17720","EPI_ISL_178262","EPI_ISL_24608",2
"17721","EPI_ISL_178262","EPI_ISL_24609",2
"17722","EPI_ISL_178262","EPI_ISL_24604",2
"17723","EPI_ISL_178262","EPI_ISL_24605",2
"17724","EPI_ISL_178262","A/American_green-winged_teal/Oregon/AH0012403/2015K",2
"17725","EPI_ISL_178262","A/American_wigeon/Oregon/AH0012525/2015K",2
"17726","EPI_ISL_178262","A/Anas_crecca/Hubei/Chenhu1623-5/2014K",2
"17727","EPI_ISL_178262","A/Anas_platyrhynchos/Korea/W612/2017M",2
"17728","EPI_ISL_178262","A/Anas_platyrhynchos/Korea/W613/2017M",2
"17729","EPI_ISL_178262","A/Anas_platyrhynchos/Korea/W614/2017M",2
"17730","EPI_ISL_178262","A/Anas_platyrhynchos/Korea/W615/2017M",2
"17731","EPI_ISL_178262","A/Anser_cygnoides/China/P126/2015M",2
"17732","EPI_ISL_178262","A/Anser_cygnoides/Hubei/FW44/2016M",2
"17733","EPI_ISL_178262","A/Avian/Viet_Nam/Egg/20142014-02-M",2
"17734","EPI_ISL_178262","A/Avian/Viet_Nam/Egg/20142014-05-M",2
"17735","EPI_ISL_178262","A/Avian/Viet_Nam/Egg/20142014-06-M_A",2
"17736","EPI_ISL_178262","A/Avian/Viet_Nam/Egg/20142014-06-M_B",2
"17737","EPI_ISL_178262","A/Avian/Viet_Nam/Egg/20172017-03-M_A",2
"17738","EPI_ISL_178262","A/black-headed_gull/Denmark/4663-1/2018M",2
"17739","EPI_ISL_178262","A/black_chicken/Jiangxi/10129/2014K",2
"17740","EPI_ISL_178262","A/black_swan/Yamaguchi/1/2011A",2
"17741","EPI_ISL_178262","A/brown-headed_gull/Qinghai/19/2009G",2
"17742","EPI_ISL_178262","A/brown-headed_gull/Qinghai/9/2009G",2
"17743","EPI_ISL_178262","A/Canada_goose/Oregon/AH0012452/2015K",2
"17744","EPI_ISL_178262","A/chicken/Aichi/2/2011A",2
"17745","EPI_ISL_178262","A/chicken/Aichi/T1/2011A",2
"17746","EPI_ISL_178262","A/chicken/Anhui/QD1/2014K",2
"17747","EPI_ISL_178262","A/chicken/Bangladesh/15078/2012K",2
"17748","EPI_ISL_178262","A/chicken/Bangladesh/15079/2012K",2
"17749","EPI_ISL_178262","A/chicken/Bangladesh/15083/2012K",2
"17750","EPI_ISL_178262","A/chicken/Bangladesh/18061/2012K",2
"17751","EPI_ISL_178262","A/chicken/Bangladesh/NRL-AI-1613/2017M",2
"17752","EPI_ISL_178262","A/chicken/Bangladesh/NRL-AI-1614/2017M",2
"17753","EPI_ISL_178262","A/chicken/Bangladesh/NRL-AI-3237/2017M",2
"17754","EPI_ISL_178262","A/chicken/Bangladesh/NRL-AI-8051/2017M",2
"17755","EPI_ISL_178262","A/chicken/Bangladesh/NRL-AI-8052/2017M",2
"17756","EPI_ISL_178262","A/chicken/Bangladesh/NRL-AI-8468/2017M",2
"17757","EPI_ISL_178262","A/chicken/Bangladesh/NRL-AI-8469/2017M",2
"17758","EPI_ISL_178262","A/chicken/BC/FAV2/2015K",2
"17759","EPI_ISL_178262","A/chicken/BC/FAV9/2014K",2
"17760","EPI_ISL_178262","A/chicken/Burkina_Faso/15VIR1774-2/2015K",2
"17761","EPI_ISL_178262","A/chicken/Burkina_Faso/15VIR1774-33/2015K",2
"17762","EPI_ISL_178262","A/chicken/Burkina_Faso/15VIR1774-36/2015K",2
"17763","EPI_ISL_178262","A/chicken/Burkina_Faso/15VIR1774-37/2015K",2
"17764","EPI_ISL_178262","A/chicken/Burkina_Faso/15VIR1774-4/2015K",2
"17765","EPI_ISL_178262","A/chicken/Cambodia/Z207W17M1/2015M",2
"17766","EPI_ISL_178262","A/chicken/Cambodia/Z850W49M1/2015M",2
"17767","EPI_ISL_178262","A/chicken/Cameroon/16VIR3791-16/2016K",2
"17768","EPI_ISL_178262","A/chicken/Cameroon/16VIR3791-22/2016K",2
"17769","EPI_ISL_178262","A/chicken/Cao_Bang/20/2007J",2
"17770","EPI_ISL_178262","A/chicken/Central_Java/UT3091/2005G",2
"17771","EPI_ISL_178262","A/chicken/Chiba/1/2011A",2
"17772","EPI_ISL_178262","A/chicken/Chiba/2/2011A",2
"17773","EPI_ISL_178262","A/chicken/Dongguan/4259/2013K",2
"17774","EPI_ISL_178262","A/chicken/Eastern_China/HF9/2018M",2
"17775","EPI_ISL_178262","A/chicken/Eastern_China/QY5/2018M",2
"17776","EPI_ISL_178262","A/chicken/Eastern_China/ZG16/2010K",2
"17777","EPI_ISL_178262","A/chicken/Eastern_China/ZG56/2011K",2
"17778","EPI_ISL_178262","A/chicken/Egypt/F13829B/2017O",2
"17779","EPI_ISL_178262","A/chicken/Egypt/N13720E/2017O",2
"17780","EPI_ISL_178262","A/chicken/Egypt/N13731C/2017O",2
"17781","EPI_ISL_178262","A/chicken/Egypt/N13731D/2017O",2
"17782","EPI_ISL_178262","A/chicken/Egypt/Q13845A/2017O",2
"17783","EPI_ISL_178262","A/chicken/Fujian/1/2007H",2
"17784","EPI_ISL_178262","A/chicken/Ghana/15VIR2588-10/2015K",2
"17785","EPI_ISL_178262","A/chicken/Ghana/15VIR2588-11/2015K",2
"17786","EPI_ISL_178262","A/chicken/Ghana/15VIR2588-4/2015K",2
"17787","EPI_ISL_178262","A/chicken/Ghana/15VIR2588-5/2015K",2
"17788","EPI_ISL_178262","A/chicken/Ghana/15VIR5480-10/2015K",2
"17789","EPI_ISL_178262","A/chicken/Ghana/15VIR5480-12/2015K",2
"17790","EPI_ISL_178262","A/chicken/Ghana/15VIR5480-14/2015K",2
"17791","EPI_ISL_178262","A/chicken/Ghana/15VIR5480-18/2015K",2
"17792","EPI_ISL_178262","A/chicken/Ghana/15VIR5480-26/2015K",2
"17793","EPI_ISL_178262","A/chicken/Ghana/15VIR5480-27/2015K",2
"17794","EPI_ISL_178262","A/chicken/Ghana/15VIR5480-3/2015K",2
"17795","EPI_ISL_178262","A/chicken/Ghana/15VIR5480-7/2015K",2
"17796","EPI_ISL_178262","A/chicken/Guangxi/16/2019M",2
"17797","EPI_ISL_178262","A/chicken/Guizhou/7/2008H",2
"17798","EPI_ISL_178262","A/chicken/Ha_Tay/44/2007J",2
"17799","EPI_ISL_178262","A/chicken/Hai_Duong/41/2007J",2
"17800","EPI_ISL_178262","A/chicken/Hanoi/45/2007J",2
"17801","EPI_ISL_178262","A/chicken/Hmawbi/517/2007A",2
"17802","EPI_ISL_178262","A/chicken/Hubei/2856/2007F",2
"17803","EPI_ISL_178262","A/chicken/Hunan/1/2009H",2
"17804","EPI_ISL_178262","A/chicken/Hunan/1793/2007F",2
"17805","EPI_ISL_178262","A/chicken/Hunan/21/2005H",2
"17806","EPI_ISL_178262","A/chicken/Ismailia/144CA/2014L",2
"17807","EPI_ISL_178262","A/chicken/Ivory_Coast/15VIR2742-3/2015K",2
"17808","EPI_ISL_178262","A/chicken/Jiangsu/k0402/2010J",2
"17809","EPI_ISL_178262","A/chicken/Kafr_Elsheikh/UT-151CAD/2015L",2
"17810","EPI_ISL_178262","A/chicken/Kagoshima/I-2/2011A",2
"17811","EPI_ISL_178262","A/chicken/Kyoto/3/2004A",2
"17812","EPI_ISL_178262","A/chicken/Laos/A0464/2007C",2
"17813","EPI_ISL_178262","A/chicken/Laos/P0130/2007C",2
"17814","EPI_ISL_178262","A/chicken/Mie/1/2011A",2
"17815","EPI_ISL_178262","A/chicken/Miyazaki/11/2011A",2
"17816","EPI_ISL_178262","A/chicken/Miyazaki/13/2011A",2
"17817","EPI_ISL_178262","A/chicken/Miyazaki/8/2011A",2
"17818","EPI_ISL_178262","A/chicken/Miyazaki/MT2/2011A",2
"17819","EPI_ISL_178262","A/chicken/Miyazaki/N7/2011A",2
"17820","EPI_ISL_178262","A/chicken/Myanmar/CS-13/2017M",2
"17821","EPI_ISL_178262","A/chicken/Myanmar/CS-14/2017M",2
"17822","EPI_ISL_178262","A/chicken/Nara/1/2011A",2
"17823","EPI_ISL_178262","A/chicken/Netherlands/2113/2017M",2
"17824","EPI_ISL_178262","A/chicken/Niger/15VIR2060-1/2015K",2
"17825","EPI_ISL_178262","A/chicken/Niger/15VIR2060-7/2015K",2
"17826","EPI_ISL_178262","A/chicken/Nigeria/15VIR339-1/2015K",2
"17827","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-1/2015M",2
"17828","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-10/2015M",2
"17829","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-100/2016M",2
"17830","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-11/2015M",2
"17831","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-12/2015M",2
"17832","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-13/2015M",2
"17833","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-14/2015M",2
"17834","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-15/2015M",2
"17835","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-16/2015M",2
"17836","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-17/2015M",2
