"","cluster_rep","gid","mix"
"13667","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_pintail/Interior_Alaska/10BM04704R0/2010C",1
"13668","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_pintail/Interior_Alaska/10BM05171R0/2010C",1
"13669","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_pintail/Interior_Alaska/10BM07476R0/2010C",1
"13670","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_pintail/Interior_Alaska/10BM07993R0/2010C",1
"13671","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1
"13672","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/mallard/Interior_Alaska/10BM07777R0/2010C",1
"13673","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/mallard/Interior_Alaska/10BM09570R0/2010C",1
"13674","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/mallard/Interior_Alaska/10BM10864R0/2010C",1
"13675","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/mallard/Interior_Alaska/10BM12308R0/2010C",1
"13676","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_pintail/Interior_Alaska/10BM08540R0/2010C",1
"13677","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_pintail/Interior_Alaska/10BM08612R0/2010C",1
"13678","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_pintail/Interior_Alaska/10BM08899R0/2010C",1
"13679","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_pintail/Interior_Alaska/10BM12146R0/2010C",1
"13680","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_pintail/Interior_Alaska/10BM07040R0/2010C",1
"13681","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_pintail/Interior_Alaska/10BM12221R0/2010C",1
"13682","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_shoveler/Interior_Alaska/10BM02593R0/2010C",1
"13683","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_shoveler/Interior_Alaska/10BM02892R0/2010C",1
"13684","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_shoveler/Interior_Alaska/10BM05408R0/2010C",1
"13685","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/northern_shoveler/Interior_Alaska/11ML00037/2011C",1
"13686","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/redhead/Alberta/11817/2005C",1
"13687","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","A/ring-necked_duck/Interior_Alaska/10BM05617R0/2010C",1
"13688","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C","EPI_ISL_75698",1
"13689","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C",1
"13690","A/northern_pintail/Interior_Alaska/10BM06704R0/2010C","A/northern_pintail/Interior_Alaska/10BM06704R0/2010C",1
"13691","A/northern_pintail/Interior_Alaska/10BM06704R0/2010C","A/mallard/Alberta/16/1987C",1
"13692","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C",1
"13693","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1
"13694","A/northern_pintail/Interior_Alaska/10BM07120R0/2010C","A/northern_pintail/Interior_Alaska/10BM07120R0/2010C",1
"13695","A/northern_pintail/Wisconsin/17OS3899/2017M","A/northern_pintail/Wisconsin/17OS3899/2017M",1
"13696","A/northern_pintail/Wisconsin/17OS3899/2017M","A/blue-winged_teal/Ohio/17OS1835/2017M",1
"13697","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_shoveler/Alaska/7MP1606/2007C",1
"13698","A/northern_shoveler/Alaska/7MP1606/2007C","A/American_oystercatcher/Chile/C17359/2016M",1
"13699","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/515/2015M",1
"13700","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1
"13701","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB1-037A/2018M",1
"13702","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_pintail/Alaska/AK18-WB1-098A/2018M",1
"13703","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/131/2015M",1
"13704","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB1-033A/2018M",1
"13705","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB2-203A/2018M",1
"13706","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alaska/AK18-WB1-048A/2018M",1
"13707","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alaska/AK18-WB1-048B/2018M",1
"13708","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/246/2017M",1
"13709","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/365/2015M",1
"13710","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/612/2015M",1
"13711","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/67/2015M",1
"13712","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_pintail/Alaska/UGAI16-5343/2016M",1
"13713","A/northern_shoveler/Alaska/7MP1668/2007C","A/northern_shoveler/Alaska/7MP1668/2007C",1
"13714","A/northern_shoveler/Alaska/7MP1668/2007C","A/mallard/Ohio/15OS4262/2015K",1
"13715","A/northern_shoveler/Alaska/7MP1668/2007C","A/northern_pintail/Alaska/7MP0508/2007C",1
"13716","A/northern_shoveler/Alaska/7MP1668/2007C","A/turkey/Ontario/FAV-3/2011J",1
"13717","A/northern_shoveler/Alaska/7MP1708/2007C","A/northern_shoveler/Alaska/7MP1708/2007C",1
"13718","A/northern_shoveler/Alaska/7MP1708/2007C","A/American_green-winged_teal/Alaska/98313/2008K",1
"13719","A/northern_shoveler/Alaska/7MP1708/2007C","A/American_green-winged_teal/Interior_Alaska/9BM12714R1/2009C",1
"13720","A/northern_shoveler/Alaska/7MP1708/2007C","A/mallard/Interior_Alaska/9BM12390R0/2009C",1
"13721","A/northern_shoveler/Alaska/UGAI16-5349/2016M","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1
"13722","A/northern_shoveler/Ohio/12OS5647/2012C","A/northern_shoveler/Ohio/12OS5647/2012C",1
"13723","A/northern_shoveler/Ohio/12OS5647/2012C","A/duck/Alaska/5111/1994L",1
"13724","A/northern_shoveler/Ohio/454/1987C","A/northern_shoveler/Ohio/454/1987C",1
"13725","A/northern_shoveler/Ohio/454/1987C","A/American_green-winged_teal/Ohio/13OS2106/2013K",1
"13726","A/northern_shoveler/Ohio/454/1987C","A/American_green-winged_teal/Ohio/13OS1861/2013K",1
"13727","A/northern_shoveler/Ohio/454/1987C","A/American_green-winged_teal/Ohio/13OS2108/2013K",1
"13728","A/northern_shoveler/Ohio/454/1987C","A/blue-winged_teal/Ohio/13OS2018/2013K",1
"13729","A/northern_shoveler/Ohio/454/1987C","A/blue-winged_teal/Ohio/13OS3827/2013K",1
"13730","A/northern_shoveler/Ohio/454/1987C","A/mallard/Wisconsin/22/1974C",1
"13731","A/northern_shoveler/Ohio/454/1987C","A/mallard/Wisconsin/34/1976C",1
"13732","A/northern_shoveler/Ohio/454/1987C","A/pintail/Ohio/454/1987C",1
"13733","A/northern_shoveler/Ohio/454/1987C","A/widgeon/Wisconsin/638/1983C",1
"13734","A/northern_shoveler/Oklahoma/A00744384/2009K","A/northern_shoveler/Oklahoma/A00744384/2009K",1
"13735","A/northern_shoveler/Oklahoma/A00744384/2009K","A/mallard/Illinois/A00755320/2009K",1
"13736","A/northern_shoveler/Oklahoma/A00744384/2009K","A/mallard/Oklahoma/A00749161/2009K",1
"13737","A/northern_shoveler/Oklahoma/A00744384/2009K","A/mallard/Oklahoma/A00744383/2009K",1
"13738","A/northern_shoveler/Oregon/16-000283-1/2015M","A/northern_shoveler/Oregon/16-000283-1/2015M",1
"13739","A/northern_shoveler/Oregon/16-000283-1/2015M","A/American_wigeon/Utah/15-038912-1/2015M",1
"13740","A/northern_shoveler/Washington/44249-675/2006C","A/northern_shoveler/Washington/44249-675/2006C",1
"13741","A/northern_shoveler/Washington/44249-675/2006C","A/black_scoter/Maine/276/2011C",1
"13742","A/northern_shoveler/Washington/44249-675/2006C","A/harlequin_duck/Alaska/250/2014K",1
"13743","A/northern_shoveler/Washington/44249-675/2006C","A/Northern_shoveler/Ohio/16OS5078/2016M",1
"13744","A/northern_shoveler/Washington/44249-675/2006C","A/northern_shoveler/Washington/44249-700/2006C",1
"13745","A/northern_shoveler/Washington/44249-675/2006C","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M",1
"13746","A/northern_shoveler/Washington/44249-675/2006C","A/ruddy_turnstone/South_Carolina/UGAI18-048/2018M",1
"13747","A/northern_shoveler/Washington/44249-675/2006C","A/ruddy_turnstone/South_Carolina/UGAI18-055/2018M",1
"13748","A/northern_shoveler/Washington/44249-675/2006C","A/ruddy_turnstone/South_Carolina/UGAI18-059/2018M",1
"13749","A/openbill_stork/Thailand/VSMU-4-NSN/2004H","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1
"13750","A/openbill_stork/Thailand/VSMU-4-NSN/2004H","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1
"13751","A/oriental_magpie_robin/HK/6154/2015K","A/oriental_magpie_robin/HK/6154/2015K",1
"13752","A/oriental_magpie_robin/HK/6154/2015K","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1
"13753","A/oriental_magpie_robin/HK/6154/2015K","A/chicken/Taishun/TS12/2016K",1
"13754","A/oriental_magpie_robin/HK/6154/2015K","A/duck/Quang_Ninh/371/2018L",1
"13755","A/oriental_magpie_robin/HK/6154/2015K","A/muscovy_duck/Vietnam/LBM756/2014L",1
"13756","A/oriental_magpie_robin/HK/6154/2015K","A/peregrine_falcon/HK/4955/2015K",1
"13757","A/ostrich/Beijing/142/2013K","A/ostrich/Beijing/142/2013K",1
"13758","A/ostrich/Beijing/293/2013K","A/ostrich/Beijing/293/2013K",1
"13759","A/ostrich/Hebei/182/2014K","A/ostrich/Hebei/182/2014K",1
"13760","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2243/2013K",1
"13761","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2303/2013K",1
"13762","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2468/2013K",1
"13763","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2469/2013K",1
"13764","A/ostrich/Hebei/182/2014K","A/ostrich/Hebei/179/2014K",1
"13765","A/ostrich/Hebei/28/2013K","A/ostrich/Hebei/28/2013K",1
"13766","A/ostrich/South_Africa/AI2214/2011J","A/ostrich/South_Africa/AI2214/2011J",1
"13767","A/ostrich/South_Africa/AI2214/2011J","A/ostrich/South_Africa/AI2114/2011J",1
"13768","A/ostrich/South_Africa/AI2214/2011J","A/chicken/Wuhan/WHJF/2014K",1
"13769","A/ostrich/South_Africa/AI2214/2011J","A/Duck/Dongting/D76-1/2016M",1
"13770","A/ostrich/South_Africa/AI2214/2011J","A/duck/Tottori/311215/2020L",1
"13771","A/ostrich/South_Africa/AI2512/2011J","A/ostrich/South_Africa/AI2512/2011J",1
"13772","A/ostrich/South_Africa/AI2512/2011J","EPI_ISL_176810",1
"13773","A/ostrich/South_Africa/AI2512/2011J","EPI_ISL_176809",1
"13774","A/Changsha/1/2013K","A/ostrich/South_Africa/KRB/2013K",2
"13775","A/Changsha/1/2013K","A/Changsha/2/2013K",2
"13776","A/Changsha/1/2013K","A/Changsha/1/2013K",2
"13777","A/Changsha/1/2013K","A/Guangdong/SP440/2017K",2
"13778","A/Changsha/1/2013K","A/Zhejiang/DTID-ZJU01/2013K_A",2
"13779","A/Changsha/1/2013K","A/American_green-winged_teal/Louisiana/AH0036368/2016K",2
"13780","A/Changsha/1/2013K","A/chicken/Italy/1670/2015O",2
"13781","A/Changsha/1/2013K","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",2
"13782","A/Changsha/1/2013K","A/chicken/New_South_Wales/2/1997C",2
"13783","A/Changsha/1/2013K","A/chicken/New_South_Wales/327/1997C",2
"13784","A/Changsha/1/2013K","A/chicken/Rostock/R0p/1934M",2
"13785","A/Changsha/1/2013K","A/duck/Hokkaido/119/2003M",2
"13786","A/Changsha/1/2013K","A/duck/Hokkaido/59/2007M",2
"13787","A/Changsha/1/2013K","A/duck/Hokkaido/W106/2004M",2
"13788","A/Changsha/1/2013K","A/duck/Hokkaido/W34/2004M",2
"13789","A/Changsha/1/2013K","A/duck/Mongolia/867/2002A",2
"13790","A/Changsha/1/2013K","A/emu/New_South_Wales/775/1997C",2
"13791","A/Changsha/1/2013K","A/FPV/Dutch/1927C",2
"13792","A/Changsha/1/2013K","A/chicken/Brescia/1902G",2
"13793","A/Changsha/1/2013K","A/magpie_robin/California/28709-5/1993M",2
"13794","A/Changsha/1/2013K","A/magpie_robin/California/28710-14/1993M",2
"13795","A/Changsha/1/2013K","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-49/2021O",2
"13796","A/Changsha/1/2013K","A/mallard/Sweden/1983/2003C",2
"13797","A/Changsha/1/2013K","A/mallard/Sweden/3269/2003C",2
"13798","A/Changsha/1/2013K","A/ostrich/South_Africa/FWS/2012K",2
"13799","A/Changsha/1/2013K","A/ostrich/South_Africa/ORD/2012K",2
"13800","A/Changsha/1/2013K","A/ostrich/South_Africa/OUD/2012K",2
"13801","A/Changsha/1/2013K","A/sacred_ibis/South_Africa/120701/2012K",2
"13802","A/Changsha/1/2013K","A/shelduck/South_Africa/DLH/2012K",2
"13803","A/Changsha/1/2013K","A/waterfowl/Korea/S017/2016M",2
"13804","A/Changsha/1/2013K","EPI_ISL_310",2
"13805","A/pintail/Alberta/69/2005K","A/pintail/Alberta/69/2005K",1
"13806","A/pintail/Alberta/69/2005K","A/mallard/Minnesota/Sg-00627/2008K",1
"13807","A/pintail/Alberta/69/2005K","A/pintail/Alberta/68/2005K",1
"13808","A/pintail/Alberta/69/2005K","A/mallard/California/10064/2008C",1
"13809","A/pintail/Ohio/73/1989C","A/pintail/Ohio/73/1989C",1
"13810","A/pintail/Ohio/73/1989C","A/blue-winged_teal/Alberta/142/1992C",1
"13811","A/pintail/Ohio/73/1989C","A/green-winged_teal/Alberta/107/1992C",1
"13812","A/pintail/Ohio/73/1989C","A/mallard/Alberta/148/1992C",1
"13813","A/pintail/Ohio/73/1989C","A/mallard/Alberta/152/1992C",1
"13814","A/pintail/Ohio/73/1989C","A/mallard/Alberta/167/1989C",1
"13815","A/pintail/Ohio/73/1989C","A/mallard/Alberta/174/1989C",1
"13816","A/pintail/Ohio/73/1989C","A/mallard/Alberta/186/1989C",1
"13817","A/pintail/Ohio/73/1989C","A/mallard/Alberta/196/1989C",1
"13818","A/pintail/Ohio/73/1989C","A/mallard/Alberta/197/1989C",1
"13819","A/pintail/Ohio/73/1989C","A/mallard/Alberta/199/1989C",1
"13820","A/pintail/Ohio/73/1989C","A/pintail/Alberta/144/1989C",1
"13821","A/pintail/Ohio/73/1989C","A/Canada_goose/Ohio/127/1989C",1
"13822","A/pintail/Ohio/73/1989C","A/green-winged_teal/Ohio/59/1989C",1
"13823","A/pintail/Ohio/73/1989C","A/mallard/Ohio/123/1989C",1
"13824","A/pintail/Ohio/73/1989C","A/mallard/Ohio/170/1999C",1
"13825","A/pintail/Wisconsin/606/1983C","A/pintail/Wisconsin/606/1983C",1
"13826","A/pintail/Wisconsin/606/1983C","A/mallard/Wisconsin/857/1982C",1
"13827","A/pintail/Wisconsin/606/1983C","A/pintail/Wisconsin/627/1983C",1
"13828","A/pintail/Wisconsin/606/1983C","A/widgeon/Wisconsin/617/1983C",1
"13829","A/pintail/Wisconsin/606/1983C","A/blue-winged_teal/Wisconsin/377/1982C",1
"13830","A/pintail/Wisconsin/606/1983C","A/pintail/Alberta/267/1987C",1
"13831","A/pintail/Wisconsin/606/1983C","A/turkey/Massachusetts/3740/1965C_B",1
"13832","A/pintail/Wisconsin/606/1983C","A/turkey/Massachusetts/3740/1965C_A",1
"13833","A/pintail/Wisconsin/606/1983C","A/widgeon/Wisconsin/616/1983C",1
"13834","A/pintail/Wisconsin/606/1983C","A/green-winged_teal/Wisconsin/328/1977C",1
"13835","A/pintail_duck/Alaska/20/2005C","A/pintail_duck/Alaska/20/2005C",1
"13836","A/pintail_duck/Alaska/20/2005C","A/American_wigeon/California/6610/2008C",1
"13837","A/pintail_duck/Alaska/20/2005C","A/northern_shoveler/Mississippi/09OS025/2009C",1
"13838","A/pintail_duck/Alaska/20/2005C","A/pintail_duck/Alaska/102/2005C",1
"13839","A/pintail_duck/Alaska/20/2005C","A/ruddy_turnstone/Delaware/AI03-118/2003C",1
"13840","A/pintail_duck/Illinois/16OS1842/2016M","A/pintail_duck/Illinois/16OS1842/2016M",1
"13841","A/pintail_duck/Illinois/16OS1842/2016M","A/mallard/Minnesota/Sg-00930/2008C",1
"13842","A/pintail_duck/Illinois/16OS1842/2016M","A/mallard_duck/Wisconsin/16OS3179/2016M",1
"13843","A/pintail_duck/Illinois/16OS1842/2016M","A/blue-winged_teal/Wisconsin/16OS3140/2016M",1
"13844","A/pintail_duck/Illinois/16OS1842/2016M","A/ruddy_turnstone/New_Jersey/1321416/2005C",1
"13845","A/pintail_duck/Illinois/16OS1842/2016M","A/ruddy_turnstone/New_Jersey/1321412/2005M",1
"13846","A/pintail_duck/Illinois/16OS1842/2016M","A/ruddy_turnstone/New_Jersey/AI05-1058/2005C",1
"13847","A/pintail_duck/Illinois/16OS1842/2016M","A/shorebird/Delaware_Bay/146/2005C",1
"13848","A/pintail_duck/Illinois/16OS1842/2016M","A/shorebird/Delaware_Bay/291/2005C",1
"13849","A/poultry/Italy/365/1997C","A/poultry/Italy/365/1997C",1
"13850","A/poultry/Italy/365/1997C","A/chicken/Vietnam/830/2004C",1
"13851","A/poultry/Italy/365/1997C","A/duck/Hubei/ZYSYG5/2015K",1
"13852","A/poultry/Italy/365/1997C","A/poultry/Italy/330/1997C",1
"13853","A/poultry/Italy/365/1997C","A/poultry/Italy/367/1997C",1
"13854","A/poultry/Italy/365/1997C","A/poultry/Italy/373/1997C",1
"13855","A/poultry/Italy/365/1997C","A/poultry/Italy/382/1997C",1
"13856","A/Thailand/NBL1/2006K_A","A/purple_heron/Egypt/MB_933C/2016O",2
"13857","A/Thailand/NBL1/2006K_A","A/chicken/Taichung/16050044-2/2016M",2
"13858","A/Thailand/NBL1/2006K_A","A/Indonesia/CDC739/2006C",2
"13859","A/Thailand/NBL1/2006K_A","A/Indonesia/CDC759/2006C",2
"13860","A/Thailand/NBL1/2006K_A","A/Indonesia/CDC835/2006C",2
"13861","A/Thailand/NBL1/2006K_A","A/Indonesia/CDC836/2006C",2
"13862","A/Thailand/NBL1/2006K_A","A/Indonesia/CDC887/2006C",2
"13863","A/Thailand/NBL1/2006K_A","A/Indonesia/CDC940/2006C",2
"13864","A/Thailand/NBL1/2006K_A","A/Shanghai/1/2006A",2
"13865","A/Thailand/NBL1/2006K_A","A/Thailand/2(SP-33)/2004A",2
"13866","A/Thailand/NBL1/2006K_A","A/Thailand/NBL1/2006K_A",2
"13867","A/Thailand/NBL1/2006K_A","A/Viet_Nam/CM32/2011K",2
"13868","A/Thailand/NBL1/2006K_A","A/Vietnam/UT36236/2010K",2
"13869","A/Thailand/NBL1/2006K_A","A/Vietnam/UT31641-2/2008K",2
"13870","A/Thailand/NBL1/2006K_A","EPI_ISL_5729",2
"13871","A/Thailand/NBL1/2006K_A","EPI_ISL_77974",2
"13872","A/Thailand/NBL1/2006K_A","EPI_ISL_77975",2
"13873","A/Thailand/NBL1/2006K_A","A/American_pelican/Kansas/W22-200/2022O",2
"13874","A/Thailand/NBL1/2006K_A","A/bald_eagle/FL/W22-114/2022O_A",2
"13875","A/Thailand/NBL1/2006K_A","A/bald_eagle/FL/W22-114/2022O_B",2
"13876","A/Thailand/NBL1/2006K_A","A/bald_eagle/FL/W22-114/2022O_C",2
"13877","A/Thailand/NBL1/2006K_A","A/bald_eagle/Florida/W22-134-CL/2022O",2
"13878","A/Thailand/NBL1/2006K_A","A/bald_eagle/Florida/W22-134-OP/2022O",2
"13879","A/Thailand/NBL1/2006K_A","A/bald_eagle/Florida/W22-153A/2022O",2
"13880","A/Thailand/NBL1/2006K_A","A/bald_eagle/Florida/W22-189/2022O",2
"13881","A/Thailand/NBL1/2006K_A","A/bald_eagle/Florida/W22-191/2022O",2
"13882","A/Thailand/NBL1/2006K_A","A/bald_eagle/Florida/W22-195/2022O",2
"13883","A/Thailand/NBL1/2006K_A","A/bald_eagle/Georgia/W22-194A/2022O",2
"13884","A/Thailand/NBL1/2006K_A","A/bald_eagle/Georgia/W22-194B/2022O",2
"13885","A/Thailand/NBL1/2006K_A","A/bald_eagle/Kansas/W22-185/2022O",2
"13886","A/Thailand/NBL1/2006K_A","A/bald_eagle/Kansas/W22-197/2022O",2
"13887","A/Thailand/NBL1/2006K_A","A/bald_eagle/North_Carolina/W22-140/2022O",2
"13888","A/Thailand/NBL1/2006K_A","A/bald_eagle/North_Carolina/W22-186/2022O",2
"13889","A/Thailand/NBL1/2006K_A","A/bald_eagle/North_Carolina/W22-229/2022O",2
"13890","A/Thailand/NBL1/2006K_A","A/bald_eagle/South_Carolina/W22-205/2022O",2
"13891","A/Thailand/NBL1/2006K_A","A/bald_eagle/Virginia/W22-306/2022O",2
"13892","A/Thailand/NBL1/2006K_A","A/black_vulture/Florida/W22-161/2022O",2
"13893","A/Thailand/NBL1/2006K_A","A/black_vulture/Florida/W22-167/2022O",2
"13894","A/Thailand/NBL1/2006K_A","A/black_vulture/Florida/W22-168/2022O",2
"13895","A/Thailand/NBL1/2006K_A","A/black_vulture/North_Carolina/W22-367C/2022O",2
"13896","A/Thailand/NBL1/2006K_A","A/black_vulture/Virginia/W22-499A/2022O",2
"13897","A/Thailand/NBL1/2006K_A","A/black_vulture/Virginia/W22-499B/2022O",2
"13898","A/Thailand/NBL1/2006K_A","A/black_vulture/Virginia/W22-499C/2022O",2
"13899","A/Thailand/NBL1/2006K_A","A/brown_pelican/North_Carolina/W22-164/2022O",2
"13900","A/Thailand/NBL1/2006K_A","A/common_tern/Maine/W22-480A/2022O",2
"13901","A/Thailand/NBL1/2006K_A","A/common_tern/Maine/W22-480B/2022O",2
"13902","A/Thailand/NBL1/2006K_A","A/great_blue_heron/Florida/W22-160/2022O",2
"13903","A/Thailand/NBL1/2006K_A","A/great_horned_owl/Flordia/W22-163A/2022O",2
"13904","A/Thailand/NBL1/2006K_A","A/great_horned_owl/Flordia/W22-163C/2022O",2
"13905","A/Thailand/NBL1/2006K_A","A/gull/Florida/W22-162/2022O",2
"13906","A/Thailand/NBL1/2006K_A","A/hooded_merganser/Florida/W22-154/2022O",2
"13907","A/Thailand/NBL1/2006K_A","A/lesser_scaup/Florida/W22-129A/2022O",2
"13908","A/Thailand/NBL1/2006K_A","A/lesser_scaup/Georgia/W22-143/2022O",2
"13909","A/Thailand/NBL1/2006K_A","A/lesser_scaup/Georgia/W22-145A/2022O",2
"13910","A/Thailand/NBL1/2006K_A","A/lesser_scaup/Georgia/W22-145B/2022O",2
"13911","A/Thailand/NBL1/2006K_A","A/lesser_scaup/Georgia/W22-145C/2022O",2
"13912","A/Thailand/NBL1/2006K_A","A/lesser_scaup/Georgia/W22-145D/2022O",2
"13913","A/Thailand/NBL1/2006K_A","A/lesser_scaup/Georgia/W22-145E/2022O",2
"13914","A/Thailand/NBL1/2006K_A","A/lesser_snow_goose/North_Dakota/ND-10/2022O",2
"13915","A/Thailand/NBL1/2006K_A","A/red-tailed_hawk/Kansas/W22-198/2022O",2
"13916","A/Thailand/NBL1/2006K_A","A/ring-billed_gull/Florida/W22-169/2022O",2
"13917","A/Thailand/NBL1/2006K_A","A/Ross's_goose/North_Dakota/N22-08/2022O",2
"13918","A/Thailand/NBL1/2006K_A","A/royal_tern/Florida/W22-245A/2022O",2
"13919","A/Thailand/NBL1/2006K_A","A/royal_tern/Florida/W22-245B/2022O",2
"13920","A/Thailand/NBL1/2006K_A","A/snow_goose/Kansas/W22-174B/2022O",2
"13921","A/Thailand/NBL1/2006K_A","A/snow_goose/Kansas/W22-177B/2022O",2
"13922","A/Thailand/NBL1/2006K_A","A/snow_goose/Kansas/W22-199A/2022O",2
"13923","A/Thailand/NBL1/2006K_A","A/snow_goose/Kansas/W22-199B/2022O",2
"13924","A/Thailand/NBL1/2006K_A","A/snow_goose/Kansas/W22-199D/2022O",2
"13925","A/Thailand/NBL1/2006K_A","A/snow_goose/Kansas/W22-199F/2022O",2
"13926","A/Thailand/NBL1/2006K_A","A/snow_goose/Kansas/W22-260/2022O",2
"13927","A/Thailand/NBL1/2006K_A","A/snow_goose/Kentucky/W22-092/2022O",2
"13928","A/Thailand/NBL1/2006K_A","A/snow_goose/North_Dakota/N22-05/2022O",2
"13929","A/Thailand/NBL1/2006K_A","A/snow_goose/North_Dakota/N22-06/2022O",2
"13930","A/Thailand/NBL1/2006K_A","A/Anas_platyrhynchos/Belgium/1899/2017M",2
"13931","A/Thailand/NBL1/2006K_A","A/Anas_platyrhynchos/Belgium/9473/2016M",2
"13932","A/Thailand/NBL1/2006K_A","A/bald_eagle/Georgia/W22-202/2022O",2
"13933","A/Thailand/NBL1/2006K_A","A/black_skimmer/Chile/C61962/2022O",2
"13934","A/Thailand/NBL1/2006K_A","A/black_swan/Akita/1/2016L",2
"13935","A/Thailand/NBL1/2006K_A","A/black_swan/Akita/2/2016L",2
"13936","A/Thailand/NBL1/2006K_A","A/blue-winged_teal/Guatemala/CIP049-08/2010C",2
"13937","A/Thailand/NBL1/2006K_A","A/blue-winged_teal/Guatemala/CIP049-09/2010C",2
"13938","A/Thailand/NBL1/2006K_A","A/Bulbul/Taiwan/01156/2015K",2
"13939","A/Thailand/NBL1/2006K_A","A/chicken/Taiwan/01174/2015K",2
"13940","A/Thailand/NBL1/2006K_A","A/duck/Pingtung/15010180/2015M",2
"13941","A/Thailand/NBL1/2006K_A","A/goose/Taiwan/01038/2015K",2
"13942","A/Thailand/NBL1/2006K_A","A/Buteo_buteo/Belgium/3022/2017M",2
"13943","A/Thailand/NBL1/2006K_A","A/chicken/Akita/TU22-31/2022L",2
"13944","A/Thailand/NBL1/2006K_A","A/chicken/Aomori/TU18-143,144/2022L",2
"13945","A/Thailand/NBL1/2006K_A","A/chicken/Aomori/TU19-107,108/2022L",2
"13946","A/Thailand/NBL1/2006K_A","A/chicken/Cambodia/TKCMB5T/2010J",2
"13947","A/Thailand/NBL1/2006K_A","A/chicken/Chiapas/15405/1997O",2
"13948","A/Thailand/NBL1/2006K_A","A/chicken/China/E93/2012M",2
"13949","A/Thailand/NBL1/2006K_A","A/chicken/China/E96/2012M",2
"13950","A/Thailand/NBL1/2006K_A","A/chicken/Gansu/5/2012K",2
"13951","A/Thailand/NBL1/2006K_A","A/chicken/Gansu/6/2012K",2
"13952","A/Thailand/NBL1/2006K_A","A/chicken/Ningxia/2/2012K",2
"13953","A/Thailand/NBL1/2006K_A","A/wild_duck/Shandong/2/2011J",2
"13954","A/Thailand/NBL1/2006K_A","A/chicken/Dominican_Republic/17-041237-004/2017M",2
"13955","A/Thailand/NBL1/2006K_A","A/chicken/Egypt/N15173B/2018O",2
