"","cluster_rep","gid","mix"
"15024","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Coahuila/CPA-03046-22/2022O",1
"15025","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Coahuila/CPA-03166-22/2022O",1
"15026","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Coahuila/CPA-03703-22/2022O",1
"15027","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Durango/CPA-03276-22/2022O",1
"15028","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Durango/CPA-03482-22/2022O",1
"15029","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Durango/CPA-03739-22/2022O",1
"15030","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Durango/CPA-03865-22/2022O",1
"15031","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Durango/CPA-03872-22/2022O",1
"15032","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Durango/CPA-03922-22/2022O",1
"15033","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Guanajuato/CPA-01819-22/2022O",1
"15034","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Guanajuato/CPA-01914-22/2022O",1
"15035","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Guanajuato/CPA-03095-22/2022O",1
"15036","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Jalisco/CPA-01178-22/2022O",1
"15037","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Jalisco/CPA-02681-22/2022O",1
"15038","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Puebla/CPA-02247-22/2022O",1
"15039","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Puebla/CPA-02527-22/2022O",1
"15040","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Delaware/10851/2014K",1
"15041","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/Puebla/CPA-28973/2015M",1
"15042","A/American_green-winged_teal/Utah/AH0021680/2015K","A/cinnamon_teal/New_Mexico/AH0013653/2015K",1
"15043","A/American_green-winged_teal/Utah/AH0021680/2015K","A/common_goldeneye/Wisconsin/18OS2955/2018M",1
"15044","A/American_green-winged_teal/Utah/AH0021680/2015K","A/duck/New_Jersey/10-001022-21/2010K",1
"15045","A/American_green-winged_teal/Utah/AH0021680/2015K","A/emperor_goose/Alaska/AK18-107/2018M",1
"15046","A/American_green-winged_teal/Utah/AH0021680/2015K","A/emperor_goose/Alaska/AK18-109/2018M",1
"15047","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/South_Carolina/20-008394-001/2020M",1
"15048","A/American_green-winged_teal/Utah/AH0021680/2015K","A/emperor_goose/Alaska/AK18-566/2018M",1
"15049","A/American_green-winged_teal/Utah/AH0021680/2015K","A/emperor_goose/Alaska/AK18-542/2018M",1
"15050","A/American_green-winged_teal/Utah/AH0021680/2015K","A/green-winged_teal/Alaska/UGAI16-3992/2016M",1
"15051","A/American_green-winged_teal/Utah/AH0021680/2015K","A/mallard/Idaho/AH0008589/2015K",1
"15052","A/American_green-winged_teal/Utah/AH0021680/2015K","A/mallard/Louisiana/15-004158-3/2014K",1
"15053","A/American_green-winged_teal/Utah/AH0021680/2015K","A/mallard/Minnesota/MN18-WB1-009A/2018M",1
"15054","A/American_green-winged_teal/Utah/AH0021680/2015K","A/mallard/Minnesota/MN18-WB2-169A/2018M",1
"15055","A/American_green-winged_teal/Utah/AH0021680/2015K","A/Mallard/Ohio/18OS1280/2018M",1
"15056","A/American_green-winged_teal/Utah/AH0021680/2015K","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1
"15057","A/American_green-winged_teal/Utah/AH0021680/2015K","A/northern_pintail/California/AH0011948/2015K",1
"15058","A/American_green-winged_teal/Utah/AH0021680/2015K","A/northern_shoveler/California/AH0007019/2014K",1
"15059","A/American_green-winged_teal/Utah/AH0021680/2015K","A/northern_shoveler/Nevada/AH0009328/2015K",1
"15060","A/American_green-winged_teal/Utah/AH0021680/2015K","A/Northern_shoveler/Utah/AH0007941/2014K",1
"15061","A/American_green-winged_teal/Utah/AH0021680/2015K","A/pheasant/New_Jersey/26996-2/2014K",1
"15062","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/15/2015M",1
"15063","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/257/2015M",1
"15064","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/261/2015M",1
"15065","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/267/2006M",1
"15066","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/270/2006M",1
"15067","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/531/2015M",1
"15068","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/Delaware_Bay/566/2006M",1
"15069","A/American_green-winged_teal/Utah/AH0021680/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-2958/2015K",1
"15070","A/American_green-winged_teal/Utah/AH0021680/2015K","A/sanderling/Delaware_Bay/225/2015M",1
"15071","A/American_green-winged_teal/Utah/AH0021680/2015K","A/sanderling/Delaware_Bay/226/2006M",1
"15072","A/American_green-winged_teal/Utah/AH0021680/2015K","A/sanderling/Delaware_Bay/294/2006M",1
"15073","A/American_green-winged_teal/Utah/AH0021680/2015K","A/sanderling/Delaware_Bay/329/2006M",1
"15074","A/American_green-winged_teal/Utah/AH0021680/2015K","A/sanderling/Delaware_Bay/572/2006M",1
"15075","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/California/8199/2015K",1
"15076","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-007948-002/2020M",1
"15077","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-007948-005/2020M",1
"15078","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-007949-001/2020M",1
"15079","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-007949-002/2020M",1
"15080","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008256-001/2020M",1
"15081","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008257-001/2020M",1
"15082","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008257-002/2020M",1
"15083","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008395-003/2020M",1
"15084","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008258-001/2020M",1
"15085","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008258-002/2020M",1
"15086","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008395-002/2020M",1
"15087","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008425-001/2020M",1
"15088","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-008423-002/2020M",1
"15089","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-009000-001/2020M",1
"15090","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-009000-002/2020M",1
"15091","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-009000-004/2020M",1
"15092","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-010036-002/2020M",1
"15093","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-010036-004/2020M",1
"15094","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/North_Carolina/20-010036-005/2020M",1
"15095","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/South_Carolina/20-010561-004/2020M",1
"15096","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/South_Carolina/20-010561-002/2020M",1
"15097","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/South_Carolina/20-010561-005/2020M",1
"15098","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/South_Carolina/20-010561-006/2020M",1
"15099","A/American_green-winged_teal/Utah/AH0021680/2015K","A/chicken/San_Luis_Potosi/CPA-00562-22/2022O",1
"15100","A/American_green-winged_teal/Utah/AH0021680/2015K","A/turkey/South_Carolina/20-010561-003/2020M",1
"15101","A/American_green-winged_teal/Utah/AH0021680/2015K","A/wild_waterfowl/South_Australia/16-3944344-87/2016O",1
"15102","A/American_green-winged_teal/Wisconsin/12OS2994/2012C","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1
"15103","A/American_green-winged_teal/Wisconsin/12OS2994/2012C","A/ruddy_turnstone/New_Jersey/AI09-464/2009C",1
"15104","A/American_green-winged_teal/Wisconsin/13OS3468/2013K","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1
"15105","A/American_green-winged_teal/Wisconsin/13OS3468/2013K","A/redhead/Ohio/13OS0406/2013K",1
"15106","A/American_green-winged_teal/Wisconsin/13OS3468/2013K","A/mallard/Missouri/10MO053/2010C",1
"15107","A/American_green-winged_teal/Wisconsin/17OS3992/2017M","A/American_green-winged_teal/Wisconsin/17OS3992/2017M",1
"15108","A/American_green-winged_teal/Wisconsin/17OS3992/2017M","A/mallard/Minnesota/UGAI15-6021/2015M",1
"15109","A/American_green-winged_teal/Wisconsin/2530/2009C","A/American_green-winged_teal/Wisconsin/2530/2009C",1
"15110","A/American_green-winged_teal/Wisconsin/2530/2009C","A/mallard/California/1492/2010C",1
"15111","A/American_green-winged_teal/Wisconsin/2530/2009C","A/mallard/California/8457/2008C",1
"15112","A/American_green-winged_teal/Wisconsin/2530/2009C","A/mallard/North_Dakota/Sg-00737/2008C",1
"15113","A/American_green-winged_teal/Wisconsin/2530/2009C","A/northern_shoveler/California/3769/2012C",1
"15114","A/American_green-winged_teal/Wisconsin/2530/2009C","A/ruddy_turnstone/Delaware_Bay/173/2007C",1
"15115","A/American_green_winged_teal/Arizona/A00115994/2009K","A/American_green_winged_teal/Arizona/A00115994/2009K",1
"15116","A/American_green_winged_teal/Arizona/A00115994/2009K","A/northern_shoveler/Oregon/A00654616/2008K",1
"15117","A/American_green_winged_teal/Arizona/A00115995/2009K","A/American_green_winged_teal/Arizona/A00115995/2009K",1
"15118","A/American_green_winged_teal/Arizona/A00115995/2009K","A/American_green_winged_teal/Utah/A00468772/2009K",1
"15119","A/American_green_winged_teal/Arizona/A00115995/2009K","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1
"15120","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604814/2009K",1
"15121","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604029/2009K",1
"15122","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604032/2009K",1
"15123","A/American_green_winged_teal/Utah/A00461136/2009K","A/American_green_winged_teal/Utah/A00461136/2009K",1
"15124","A/American_green_winged_teal/Utah/A00461136/2009K","A/American_green_winged_teal/Utah/A00461135/2009K",1
"15125","A/blue-winged_teal/Illinois/15OS6152/2015K","A/blue-winged_teal/Illinois/15OS6152/2015K",1
"15126","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Illinois/17OS2628/2017M",1
"15127","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_green-winged_teal/Alaska/816/2014K",1
"15128","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_green-winged_teal/Alaska/866/2014K",1
"15129","A/blue-winged_teal/Illinois/17OS2628/2017M","A/northern_pintail/Alaska/257/2014K",1
"15130","A/blue-winged_teal/Illinois/17OS2628/2017M","A/duck/Hokkaido/491003/2014L",1
"15131","A/blue-winged_teal/Illinois/17OS2628/2017M","A/duck/Vietnam/HU3-1268/2015L",1
"15132","A/blue-winged_teal/Illinois/17OS2628/2017M","A/duck/Wisconsin/2736/1985C",1
"15133","A/blue-winged_teal/Illinois/17OS2628/2017M","A/duck/Wisconsin/2731/1985C",1
"15134","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Alaska/417/2014K",1
"15135","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Alaska/468/2014K",1
"15136","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Alaska/898/2014K",1
"15137","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Interior_Alaska/11BM01180/2011C",1
"15138","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Interior_Alaska/11BM01179/2011C",1
"15139","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Minnesota/182772/1998C",1
"15140","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Brunswick/00854/2010C",1
"15141","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Jersey/Sg-00760/2008C",1
"15142","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Jersey/Sg-00939/2008C",1
"15143","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Jersey/Sg-00943/2008C",1
"15144","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Jersey/Sg-00966/2008C",1
"15145","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Wisconsin/17OS4014/2017M",1
"15146","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Wisconsin/394/1977C",1
"15147","A/blue-winged_teal/Illinois/17OS2628/2017M","A/northern_pintail/Alaska/819/2014K",1
"15148","A/blue-winged_teal/Illinois/17OS2628/2017M","A/red-necked_grebe/Minnesota/AI10-2528/2010C",1
"15149","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Illinois/17OS2636/2017M",1
"15150","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00470/2010C",1
"15151","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00472/2010C",1
"15152","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00481/2010C",1
"15153","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00499/2010C",1
"15154","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00523/2010C",1
"15155","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00615/2010C",1
"15156","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Illinois/10OS1598/2010C",1
"15157","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Mississippi/11OS5869/2011C",1
"15158","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/12OS2137/2012C",1
"15159","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS1429/2013K",1
"15160","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS2063/2013K",1
"15161","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS2065/2013K",1
"15162","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Ohio/13OS2064/2013K",1
"15163","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/17OS2031/2017M",1
"15164","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/17OS2963/2017M",1
"15165","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/17OS2966/2017M",1
"15166","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Wisconsin/12OS4281/2012C",1
"15167","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Blue-Winged_Teal/Alberta/4/2020M",1
"15168","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3241/2011C",1
"15169","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3237/2011C",1
"15170","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3239/2011C",1
"15171","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3301/2011C",1
"15172","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Illinois/10OS1561/2010C",1
"15173","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Illinois/17OS2542/2017M",1
"15174","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Louisiana/UGAI14-2115/2014C",1
"15175","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Louisiana/UGAI14-3733/2014C",1
"15176","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/15OS4803/2015K",1
"15177","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/17OS3195/2017M",1
"15178","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/17OS3214/2017M",1
"15179","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_Teal/North_Dakota/AI09-3131/2009C",1
"15180","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Nova_Scotia/01009/2010C",1
"15181","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Nova_Scotia/01008/2010C",1
"15182","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Iowa/10OS2420/2010C",1
"15183","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Ohio/12OS2244/2012C",1
"15184","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Ohio/13OS2020/2013K",1
"15185","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS2021/2013K",1
"15186","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-3134/2011C",1
"15187","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-3140/2011C",1
"15188","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-3180/2011C",1
"15189","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-3691/2011C",1
"15190","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-4968/2011C",1
"15191","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI12-3566/2012C",1
"15192","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Louisiana/AI12-4633/2012C",1
"15193","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI13-3650/2013C",1
"15194","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI13-3880/2013C",1
"15195","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI13-3950/2013C",1
"15196","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI13-3998/2013C",1
"15197","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI13-4070/2013C",1
"15198","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI14-3659/2014C",1
"15199","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1803/2018M",1
"15200","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1889/2018M",1
"15201","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1924/2018M",1
"15202","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/11OS3027/2011C",1
"15203","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/2741/2009C",1
"15204","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1833/2016C",1
"15205","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1860/2016C",1
"15206","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1901/2016C",1
"15207","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1902/2016C",1
"15208","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Utah/UGAI16-1985/2016C",1
"15209","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Utah/UGAI16-2006/2016C",1
"15210","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Idaho/UGAI16-1896/2016C",1
"15211","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1
"15212","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Ohio/15OS5497/2015K",1
"15213","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Ohio/15OS5695/2015K",1
"15214","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/121/2008C",1
"15215","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/114/2007C",1
"15216","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/160/2007C",1
"15217","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/202/2021O",1
"15218","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/149/2021O",1
"15219","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/175/2021O",1
"15220","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/205/2021O",1
"15221","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/251/2004C",1
"15222","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/226/2004C",1
"15223","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/270/2008C",1
"15224","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3460/2012C",1
"15225","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3100/2012C",1
"15226","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3166/2012C",1
"15227","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3332/2012C",1
"15228","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3418/2012C",1
"15229","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3474/2012C",1
"15230","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/5192/2009C",1
"15231","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Interior_Alaska/11BM02099/2011C",1
"15232","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Interior_Alaska/11BM02195/2011C",1
"15233","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Interior_Alaska/11BM02557/2011C",1
"15234","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Maryland/13OS0611/2013C",1
"15235","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Maryland/14OS1477/2014C",1
"15236","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Minnesota/Sg-00616/2008C",1
"15237","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Minnesota/Sg-01039/2008C",1
"15238","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/14OS3201/2014C",1
"15239","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/15OS5691/2015K",1
"15240","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/1695/2009C",1
"15241","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Wisconsin/11OS4310/2011C",1
"15242","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Wisconsin/11OS4309/2011C",1
"15243","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Wisconsin/2653/2009C",1
"15244","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard_duck/Alberta/165/2019M",1
"15245","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail/Interior_Alaska/10BM07242R0/2010C",1
"15246","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail/Wisconsin/11OS3299/2011C",1
"15247","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail_duck/Ohio/15OS5702/2015K",1
"15248","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail_duck/Ohio/15OS5737/2015K",1
"15249","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_shoveler/California/9267/2008C",1
"15250","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_shoveler/Illinois/11OS4707/2011C",1
"15251","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_shoveler/Wisconsin/11OS3013/2011C",1
"15252","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_shoveler/Wisconsin/2508/2009C",1
"15253","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware/328/2019M",1
"15254","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/286/2020M",1
"15255","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/296/2020M",1
"15256","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/306/2020M",1
"15257","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/308/2020M",1
"15258","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/321/2020M",1
"15259","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/328/2020M",1
"15260","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/348/2020M",1
"15261","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/352/2020M",1
"15262","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/415/2020M",1
"15263","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/418/2020M",1
"15264","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/487/2020M",1
"15265","A/blue-winged_teal/Illinois/17OS2636/2017M","A/surf_scoter/Maryland/15OS2485/2015M",1
"15266","A/blue-winged_teal/Iowa/13OS2316/2013K","A/blue-winged_teal/Iowa/13OS2316/2013K",1
"15267","A/blue-winged_teal/Iowa/13OS2339/2013K","A/blue-winged_teal/Iowa/13OS2339/2013K",1
"15268","A/blue-winged_teal/Iowa/13OS2339/2013K","A/blue-winged_teal/Iowa/13OS2349/2013K",1
"15269","A/blue-winged_teal/Iowa/13OS2339/2013K","A/blue-winged_teal/Iowa/13OS2367/2013K",1
"15270","A/blue-winged_teal/Iowa/13OS2339/2013K","A/blue-winged_teal/Iowa/13OS2368/2013K",1
"15271","A/blue-winged_teal/Iowa/13OS2339/2013K","A/mallard/Ohio/13OS1989/2013K",1
