"","cluster_rep","mix","src","label","subtype","date"
"875","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"876","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"877","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"878","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"879","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"880","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"881","A/green-winged_teal/Alabama/446/1975C",1,"NCBI","nz","H6N2",1975-06-15
"882","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"883","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"884","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"885","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"886","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"887","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"888","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"889","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"890","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"891","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"892","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"893","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"894","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"895","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"896","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"897","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"898","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"899","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"900","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"901","A/mallard/Interior_Alaska/10BM09539R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"902","A/mallard/Interior_Alaska/10BM09563R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"903","A/mallard/Interior_Alaska/10BM10811R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"904","A/mallard/Interior_Alaska/10BM10829R0/2010C",1,"NCBI","nz","H7N3",2010-08-10
"905","A/mallard/Interior_Alaska/10BM11434R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"906","A/mallard/Interior_Alaska/10BM12534R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"907","A/mallard/Interior_Alaska/11ML00069/2011C",1,"NCBI","nz","H2N3",2011-09-24
"908","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"909","A/mallard/Maryland/11OS1718/2011C",1,"NCBI","nz","H5N2",2011-08-11
"910","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"911","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"912","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"913","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"914","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"915","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"916","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"917","A/mallard/Nebraska/A00709657/2009K",1,"NCBI","nz","H7N3",2009-11-28
"918","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"919","A/mallard/Netherlands/14/2007C",1,"NCBI","nz","H2N2",2007-06-15
"920","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"921","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"922","A/mallard/Netherlands/58/2008C",1,"NCBI","nz","H2N3",2008-06-15
"923","A/mallard/New_Brunswick/02311/2007C",1,"NCBI","nz","H4N6",2007-08-20
"924","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"925","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"926","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"927","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"928","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"929","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"930","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"931","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"932","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"933","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"934","A/mallard/Sweden/49/2005C",1,"NCBI","nz","H2N9",2005-06-15
"935","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"936","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"937","A/mallard/Wisconsin/17OS39012/2017M",1,"NCBI","nz","H4N2",2017-09-30
"938","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"939","A/mallard/Wisconsin/2576/2009C",1,"NCBI","nz","H5N1",2009-10-06
"940","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"941","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"942","A/Vietnam/UT31203A/2007H",2,"NCBI","zoon","H5N1",2007-05-19
"943","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"944","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"945","A/muscovy_duck/Quang_Ninh/11/2013L",1,"NCBI","nz","H9N2",2013-04-10
"946","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1,"NCBI","nz","H9N2",2013-06-06
"947","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"948","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"949","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"950","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"951","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"952","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"953","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"954","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"955","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"956","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"957","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"958","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"959","A/northern_shoveler/California/HKWF1021/2007C",1,"NCBI","nz","H3N7",2007-12-02
"960","A/northern_shoveler/California/HKWF1131/2007C",1,"NCBI","nz","H3N5",2007-12-02
"961","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"962","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"963","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"964","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"965","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"966","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"967","A/pintail_duck/ALB/86/1976C",1,"NCBI","nz","H3N2",1976-08-13
"968","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"969","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"970","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"971","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"972","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"973","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"974","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"975","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
"976","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1,"NCBI","nz","H10N7",2008-05-18
"977","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"978","A/shorebird/Delaware_Bay/277/1994C",1,"NCBI","nz","H3N8",1994-05-23
"979","A/shorebird/Delaware_Bay/277/2000C",1,"NCBI","nz","H9N7",2000-05-15
"980","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"981","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"982","A/shorebird/Delaware_Bay/369/2008C",1,"NCBI","nz","H10N7",2008-05-17
"983","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"984","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"985","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"986","A/shorebird/Delaware_Bay/92/2001C",1,"NCBI","nz","H10N7",2001-05-17
"987","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"988","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"989","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"990","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"991","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"992","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"993","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"994","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"995","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"996","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"997","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"998","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"999","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"1000","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"1001","A/yellow-billed_teal/Chile/C8619/2016M",1,"NCBI","nz","H11N9",2016-03-10
"1002","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"1003","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"1004","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"1005","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"1006","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"1007","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"1008","EPI_ISL_2242",1,"GISAID","nz","H9N2",1997-01-01
"1009","EPI_ISL_12742",1,"GISAID","nz","H6N1",2000-01-01
"1010","EPI_ISL_4594",1,"GISAID","nz","H5N1",2004-01-01
"1011","A/Vietnam/HN31388M1/2007H",2,"NCBI","zoon","H5N1",2007-12-14
"1012","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"1013","EPI_ISL_80647",1,"GISAID","nz","H5N1",2008-05-01
"1014","EPI_ISL_80614",1,"GISAID","nz","H5N1",2008-12-01
"1015","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"1016","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"1017","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"1018","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"1019","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"1020","A/Beijing/1/2016M",2,"NCBI","zoon","H9N2",2016-12-12
"1021","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"1022","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"1023","A/duck/Vietnam/NCVD-0033/2013K",1,"NCBI","nz","H5N1",2013-02-05
"1024","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"1025","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"1026","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"1027","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"1028","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"1029","EPI_ISL_150551",2,"GISAID","zoon","H5N1",2010-09-16
"1030","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"1031","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"1032","A/glaucous-winged_gull/Southeastern_Alaska/9JR0822R0/2009C",1,"NCBI","nz","H13N6",2009-08-19
"1033","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"1034","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"1035","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"1036","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"1037","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"1038","A/goose/Jiangsu/k0403/2010J",1,"NCBI","nz","H5N1",2010-02-10
"1039","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"1040","A/greylag_goose/Changsha/CS-510/2013K",1,"NCBI","nz","H4N8",2013-09-01
"1041","A/greylag_goose/Iceland/5720/2016M",1,"NCBI","nz","H6N8",2016-10-24
"1042","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"1043","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"1044","A/ground_jay/Maduo/01/2006K",1,"NCBI","nz","H7N2",2006-08-16
"1045","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"1046","A/guinea_fowl/New_York/08-000170-003/2008M",1,"NCBI","nz","H5N2",2008-01-17
"1047","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"1048","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"1049","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"1050","A/mallard/Alberta/122/1991C",1,"NCBI","nz","H11N9",1991-08-26
"1051","A/mallard/Alberta/133/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1052","A/mallard/Alberta/138/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1053","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"1054","A/mallard/California/1438/2010C",1,"NCBI","nz","H2N3",2010-08-09
"1055","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"1056","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1057","A/mallard/California/2535P/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1058","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"1059","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"1060","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"1061","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"1062","A/mallard/Illinois/10OS3599/2010C",1,"NCBI","nz","H6N1",2010-10-30
"1063","A/mallard/Illinois/10OS3786/2010C",1,"NCBI","nz","H10N7",2010-11-27
"1064","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"1065","A/mallard/Interior_Alaska/10BM05347R0/2010C",1,"NCBI","nz","H7N3",2010-07-25
"1066","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"1067","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"1068","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"1069","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"1070","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"1071","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"1072","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"1073","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"1074","A/mallard/New_York/A00723400/2009K",1,"NCBI","nz","H7N4",2009-12-12
"1075","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"1076","A/Mallard/North_Dakota/AH0037693S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"1077","A/mallard/Ohio/08OS1270/2008C",1,"NCBI","nz","H4N6",2008-08-07
"1078","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"1079","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"1080","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"1081","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"1082","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"1083","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"1084","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"1085","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"1086","A/mallard/San_Jiang/275/2007K",1,"NCBI","nz","H6N1",2007-08-15
"1087","A/mallard/SanJiang/113/2006E",1,"NCBI","nz","H6N2",2006-06-15
"1088","A/mallard/Saskatchewan/83/1981C",1,"NCBI","nz","H6N8",1981-06-15
"1089","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"1090","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"1091","A/mallard/South_Korea/JB21-58/2019M",1,"NCBI","nz","H5N3",2019-09-29
"1092","A/mallard/Southcentral_Alaska/12ML00951/2014C",1,"NCBI","nz","H9N2",2014-09-19
"1093","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"1094","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"1095","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"1096","A/mallard/Sweden/79187/2008C",1,"NCBI","nz","H4N6",2008-11-12
"1097","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"1098","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"1099","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"1100","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"1101","A/mallard/Sweden/79981/2008C",1,"NCBI","nz","H4N6",2008-11-16
"1102","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"1103","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"1104","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"1105","A/mallard/Sweden/80051/2008C",1,"NCBI","nz","H4N6",2008-11-18
"1106","A/mallard/Sweden/80299/2008C",1,"NCBI","nz","H4N6",2008-11-21
"1107","A/mallard/Wisconsin/356/1976C",1,"NCBI","nz","H4N6",1976-06-15
"1108","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"1109","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"1110","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"1111","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"1112","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"1113","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"1114","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"1115","A/mallard/Wisconsin/920/1982C",1,"NCBI","nz","H4N2",1982-06-15
"1116","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"1117","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"1118","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"1119","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"1120","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"1121","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"1122","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"1123","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"1124","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"1125","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"1126","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"1127","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"1128","A/pintail_duck/Illinois/16OS1842/2016M",1,"NCBI","nz","H11N2",2016-10-22
"1129","A/pintail_duck/Maryland/16OS3852/2016M",1,"NCBI","nz","H11N9",2016-11-14
"1130","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"1131","EPI_ISL_5729",2,"GISAID","zoon","H5N1",2005-01-01
"1132","A/Huai'an/083/2014K",2,"NCBI","zoon","H7N9",2014-05-27
"1133","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"1134","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"1135","A/quail/New_York/63806-13/2005C",1,"NCBI","nz","H7N2",2005-05-25
"1136","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"1137","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"1138","A/ruddy_turnstone/New_Jersey/Sg-00526/2008C",1,"NCBI","nz","H10N7",2008-05-23
"1139","A/ruddy_turnstone/New_Jersey/Sg-00535/2008C",1,"NCBI","nz","H10N7",2008-05-22
"1140","A/ruddy_turnstone/New_Jersey/Sg-00537/2008C",1,"NCBI","nz","H10N7",2008-05-22
"1141","A/ruddy_turnstone/New_Jersey/Sg-00552/2008C",1,"NCBI","nz","H4N6",2008-06-04
"1142","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"1143","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"1144","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"1145","A/tundra_swan/Tottori/C6nk/2014L",1,"NCBI","nz","H5N8",2014-11-18
"1146","A/turkey/Connecticut/15-009905-1/2015K",1,"NCBI","nz","H2N2",2015-03-25
"1147","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"1148","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"1149","A/turkey/Iowa/15-013773-1/2015M",1,"NCBI","nz","H5N2",2015-04-27
"1150","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"1151","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"1152","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"1153","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"1154","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"1155","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"1156","A/wild_bird/Wuhan/WHHN40/2014K",1,"NCBI","nz","H6N2",2014-12-15
"1157","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"1158","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"1159","A/wild_duck/Ohio/623/2004G",1,"NCBI","nz","H5N1",2004-06-15
"1160","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"1161","A/wild_duck/SH17-34/2008K",1,"NCBI","nz","H2N3",2008-12-15
"1162","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"1163","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"1164","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"1165","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"1166","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"1167","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"1168","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"1169","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"1170","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
