"","cluster_rep","gid","mix"
"16502","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/113/2021O",1
"16503","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/115/2021O",1
"16504","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/170/2021O",1
"16505","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/232/2021O",1
"16506","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/261/2021O",1
"16507","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/266/2021O",1
"16508","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/270/2021O",1
"16509","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/359/2021O",1
"16510","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/367/2021O",1
"16511","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/533/2021O",1
"16512","A/Ruddy_Turnstone/Delaware/113/2021O","A/Sanderling/Delaware/23/2021O",1
"16513","A/Ruddy_Turnstone/Delaware/113/2021O","A/Semipalmated_Sandpiper/Delaware/70/2021O",1
"16514","A/Ruddy_Turnstone/Delaware/113/2021O","A/common_goldeneye/Wisconsin/16OS4147/2016M",1
"16515","A/ruddy_turnstone/Delaware_Bay/337/2016M","A/ruddy_turnstone/Delaware_Bay/337/2016M",1
"16516","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/ruddy_turnstone/Delaware_Bay/339/2013M",1
"16517","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/393/2013M",1
"16518","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/424/2013M",1
"16519","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/431/2013M",1
"16520","A/ruddy_turnstone/Delaware_Bay/341/2008M","A/ruddy_turnstone/Delaware_Bay/341/2008M",1
"16521","A/ruddy_turnstone/Delaware_Bay/344/2013M","A/ruddy_turnstone/Delaware_Bay/344/2013M",1
"16522","A/ruddy_turnstone/Delaware_Bay/344/2013M","A/ruddy_turnstone/Delaware_Bay/143/2013M",1
"16523","A/ruddy_turnstone/Delaware_Bay/347/2008M","A/ruddy_turnstone/Delaware_Bay/347/2008M",1
"16524","A/ruddy_turnstone/Delaware_Bay/347/2009M","A/ruddy_turnstone/Delaware_Bay/347/2009M",1
"16525","A/ruddy_turnstone/Delaware_Bay/352/2009M","A/ruddy_turnstone/Delaware_Bay/352/2009M",1
"16526","A/ruddy_turnstone/Delaware_Bay/356/2016M","A/ruddy_turnstone/Delaware_Bay/356/2016M",1
"16527","A/ruddy_turnstone/Delaware_Bay/357/2016M","A/ruddy_turnstone/Delaware_Bay/357/2016M",1
"16528","A/ruddy_turnstone/Delaware_Bay/36/1993C","A/ruddy_turnstone/Delaware_Bay/36/1993C",1
"16529","A/ruddy_turnstone/Delaware_Bay/363/2008M","A/ruddy_turnstone/Delaware_Bay/363/2008M",1
"16530","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/364/2007M",1
"16531","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/554/2007M",1
"16532","A/ruddy_turnstone/Delaware_Bay/369/2018M","A/ruddy_turnstone/Delaware_Bay/369/2018M",1
"16533","A/ruddy_turnstone/Delaware_Bay/374/2020M","A/ruddy_turnstone/Delaware_Bay/374/2020M",1
"16534","A/ruddy_turnstone/Delaware_Bay/374/2020M","A/common_murre/Alaska/16-000949-1/2016M",1
"16535","A/ruddy_turnstone/Delaware_Bay/375/2018M","A/ruddy_turnstone/Delaware_Bay/375/2018M",1
"16536","A/ruddy_turnstone/Delaware_Bay/375/2018M","A/ruddy_turnstone/Delaware_Bay/134/2018M",1
"16537","A/ruddy_turnstone/Delaware_Bay/380/2007M","A/ruddy_turnstone/Delaware_Bay/380/2007M",1
"16538","A/ruddy_turnstone/Delaware_Bay/387/2008M","A/ruddy_turnstone/Delaware_Bay/387/2008M",1
"16539","A/ruddy_turnstone/Delaware_Bay/387/2013M","A/ruddy_turnstone/Delaware_Bay/387/2013M",1
"16540","A/ruddy_turnstone/Delaware_Bay/393/2017M","A/ruddy_turnstone/Delaware_Bay/393/2017M",1
"16541","A/ruddy_turnstone/Delaware_Bay/393/2017M","A/ruddy_turnstone/Delaware_Bay/386/2017M",1
"16542","A/ruddy_turnstone/Delaware_Bay/405/2016M","A/ruddy_turnstone/Delaware_Bay/405/2016M",1
"16543","A/ruddy_turnstone/Delaware_Bay/429/2018M","A/ruddy_turnstone/Delaware_Bay/429/2018M",1
"16544","A/ruddy_turnstone/Delaware_Bay/429/2018M","A/ruddy_turnstone/Delaware_Bay/238/2018M",1
"16545","A/ruddy_turnstone/Delaware_Bay/429/2018M","A/ruddy_turnstone/Delaware_Bay/240/2018M",1
"16546","A/ruddy_turnstone/Delaware_Bay/429/2018M","A/ruddy_turnstone/Delaware_Bay/298/2018M",1
"16547","A/ruddy_turnstone/Delaware_Bay/43/2007M","A/ruddy_turnstone/Delaware_Bay/43/2007M",1
"16548","A/ruddy_turnstone/Delaware_Bay/431/2011M","A/ruddy_turnstone/Delaware_Bay/431/2011M",1
"16549","A/ruddy_turnstone/Delaware_Bay/431/2011M","A/shorebird/Delaware_Bay/318/2011M",1
"16550","A/ruddy_turnstone/Delaware_Bay/437/2014M","A/ruddy_turnstone/Delaware_Bay/437/2014M",1
"16551","A/ruddy_turnstone/Delaware_Bay/446/2005M","A/ruddy_turnstone/Delaware_Bay/446/2005M",1
"16552","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/45/2019M",1
"16553","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Laughing_Gull/Delaware/230/2019M",1
"16554","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/124/2019M",1
"16555","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/127/2019M",1
"16556","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/128/2019M",1
"16557","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/206/2019M",1
"16558","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/331/2019M",1
"16559","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/126/2020M",1
"16560","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/155/2020M",1
"16561","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/17/2020M",1
"16562","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/26/2020M",1
"16563","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/295/2020M",1
"16564","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/320/2020M",1
"16565","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/330/2020M",1
"16566","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/414/2020M",1
"16567","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/58/2020M",1
"16568","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Sanderling/Delaware_Bay/568/2020M",1
"16569","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Mallard/Alberta/567/2021O",1
"16570","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/mallard/Minnesota/Sg-00930/2008C",1
"16571","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/mallard_duck/Wisconsin/15OS7136/2015K",1
"16572","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/northern_shoveler/Mississippi/11OS5812/2011C",1
"16573","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/477/2019M",1
"16574","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/612/2019M",1
"16575","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/633/2019M",1
"16576","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/530/2019M",1
"16577","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/227/2020M",1
"16578","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1
"16579","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/439/2020M",1
"16580","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/447/2020M",1
"16581","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/587/2020M",1
"16582","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/606/2020M",1
"16583","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Semipalmated_sandpiper/Delaware_Bay/553/2020M",1
"16584","A/ruddy_turnstone/Delaware_Bay/451/2013M","A/ruddy_turnstone/Delaware_Bay/451/2013M",1
"16585","A/ruddy_turnstone/Delaware_Bay/459/2016M","A/ruddy_turnstone/Delaware_Bay/459/2016M",1
"16586","A/ruddy_turnstone/Delaware_Bay/464/2011M","A/ruddy_turnstone/Delaware_Bay/464/2011M",1
"16587","A/ruddy_turnstone/Delaware_Bay/481/2013M","A/ruddy_turnstone/Delaware_Bay/481/2013M",1
"16588","A/ruddy_turnstone/Delaware_Bay/488/2008M","A/ruddy_turnstone/Delaware_Bay/488/2008M",1
"16589","A/ruddy_turnstone/Delaware_Bay/495/2011M","A/ruddy_turnstone/Delaware_Bay/495/2011M",1
"16590","A/ruddy_turnstone/Delaware_Bay/495/2011M","A/red_knot/Delaware_Bay/126/2011M",1
"16591","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1
"16592","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1
"16593","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M",1
"16594","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M","A/ruddy_turnstone/South_Carolina/UGAI18-048/2018M",1
"16595","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M","A/ruddy_turnstone/South_Carolina/UGAI18-055/2018M",1
"16596","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M","A/ruddy_turnstone/South_Carolina/UGAI18-059/2018M",1
"16597","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M","A/northern_shoveler/Washington/44249-675/2006C",1
"16598","A/ruddy_turnstone_/New_Jersey/UGAI14-1322/2014M","A/ruddy_turnstone_/New_Jersey/UGAI14-1322/2014M",1
"16599","A/ruddy_turnstone_/New_Jersey/UGAI14-1399/2014M","A/ruddy_turnstone_/New_Jersey/UGAI14-1399/2014M",1
"16600","A/ruddy_turnstone_/New_Jersey/UGAI14-1478/2014M","A/ruddy_turnstone_/New_Jersey/UGAI14-1478/2014M",1
"16601","A/ruddy_turnstone_/New_Jersey/UGAI14-1857/2014M","A/ruddy_turnstone_/New_Jersey/UGAI14-1857/2014M",1
"16602","A/saker_falcon/Kuwait/0286/2007E","A/saker_falcon/Kuwait/0286/2007E",1
"16603","A/saker_falcon/Kuwait/0286/2007E","A/chicken/Kuwait/KISR2/2007C",1
"16604","A/saker_falcon/Kuwait/0286/2007E","A/chicken/Kuwait/KISR3/2007C",1
"16605","A/saker_falcon/Kuwait/0286/2007E","A/chicken/Kuwait/KISR6/2007C",1
"16606","A/Sanderling/Delaware/155/2021O","A/Sanderling/Delaware/155/2021O",1
"16607","A/Sanderling/Delaware/155/2021O","A/Red_Knot/Delaware/125/2019M",1
"16608","A/sanderling/Delaware_Bay/236/2003M","A/sanderling/Delaware_Bay/236/2003M",1
"16609","A/sanderling/Delaware_Bay/236/2003M","A/sanderling/Delaware_Bay/331/2005M",1
"16610","A/sanderling/Delaware_Bay/236/2003M","A/sanderling/Delaware_Bay/575/2005M",1
"16611","A/sanderling/Delaware_Bay/348/2017M","A/sanderling/Delaware_Bay/348/2017M",1
"16612","A/sanderling/Delaware_Bay/507/2016M","A/sanderling/Delaware_Bay/507/2016M",1
"16613","A/sanderling/Delaware_Bay/520/2016M","A/sanderling/Delaware_Bay/520/2016M",1
"16614","A/Sanderling/Delaware_Bay/564/2020M","A/Sanderling/Delaware_Bay/564/2020M",1
"16615","A/Sanderling/Delaware_Bay/564/2020M","A/Ruddy_Turnstone/Delaware_Bay/520/2020M",1
"16616","A/Sanderling/Delaware_Bay/564/2020M","A/American_black_duck/Maryland/16OS2661/2017M",1
"16617","A/sanderling/Iceland/6743/2017M","A/sanderling/Iceland/6743/2017M",1
"16618","A/sanderling/Iceland/6743/2017M","A/ruddy_turnstone/Iceland/6519/2017M",1
"16619","A/sanderling/New_Jersey/471586/2001C","A/sanderling/New_Jersey/471586/2001C",1
"16620","A/sanderling/New_Jersey/756/1986C","A/sanderling/New_Jersey/756/1986C",1
"16621","A/sanderling/New_Jersey/756/1986C","A/herring_gull/Delaware_Bay/433/1986C",1
"16622","A/sanderling/New_Jersey/756/1986C","A/laughing_gull/New_Jersey/798/1986C_B",1
"16623","A/sanderling/New_Jersey/756/1986C","A/shorebird/Delaware_Bay/539/1986C",1
"16624","A/sanderling/New_Jersey/756/1986C","A/shorebird/New_Jersey/845/1986C",1
"16625","A/sanderling/New_Jersey/756/1986C","A/swan/Maryland/206/1986C",1
"16626","A/sanderling/New_Jersey/766/1986C_B","A/sanderling/New_Jersey/766/1986C_B",1
"16627","EPI_ISL_194256","A/scoter/Maryland/16OS2531/2016M",2
"16628","EPI_ISL_194256","EPI_ISL_194256",2
"16629","EPI_ISL_194256","A/American_green-winged_teal/Illinois/15OS6133/2015K",2
"16630","EPI_ISL_194256","A/American_green_winged_teal/Mississippi/A00630203/2009K",2
"16631","EPI_ISL_194256","A/American_green-winged_teal/California/28228/2007C",2
"16632","EPI_ISL_194256","A/American_green-winged_teal/California/44287-305/2007C",2
"16633","EPI_ISL_194256","A/black_scoter/New_Brunswick/00014/2009C",2
"16634","EPI_ISL_194256","A/black_scoter/New_Brunswick/00003/2009C",2
"16635","EPI_ISL_194256","A/black_scoter/New_Brunswick/00010/2009C",2
"16636","EPI_ISL_194256","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C",2
"16637","EPI_ISL_194256","A/northern_shoveler/California/27985/2007C",2
"16638","EPI_ISL_194256","A/northern_shoveler/California/44287-179/2007C",2
"16639","EPI_ISL_194256","A/Northern_shoveler/NC/6412-052/2005G",2
"16640","EPI_ISL_194256","EPI_ISL_64727",2
"16641","EPI_ISL_194256","A/northern_shoveler/Nevada/A00505416/2008K",2
"16642","EPI_ISL_194256","A/Red-Necked_Stint/Delaware_Bay/428/2020M",2
"16643","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/144/2020M",2
"16644","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/157/2020M",2
"16645","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/158/2020M",2
"16646","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/176/2020M",2
"16647","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/199/2020M",2
"16648","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/206/2020M",2
"16649","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/210/2020M",2
"16650","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/221/2020M",2
"16651","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/223/2020M",2
"16652","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/224/2020M",2
"16653","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/236/2020M",2
"16654","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/243/2020M",2
"16655","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/246/2020M",2
"16656","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/249/2020M",2
"16657","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/254/2020M",2
"16658","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/260/2020M",2
"16659","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/261/2020M",2
"16660","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/265/2020M",2
"16661","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/274/2020M",2
"16662","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/282/2020M",2
"16663","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/285/2020M",2
"16664","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/291/2020M",2
"16665","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/298/2020M",2
"16666","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/303/2020M",2
"16667","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/331/2020M",2
"16668","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/360/2020M",2
"16669","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/424/2020M",2
"16670","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/494/2020M",2
"16671","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/501/2020M",2
"16672","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/502/2020M",2
"16673","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/578/2020M",2
"16674","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/66/2020M",2
"16675","EPI_ISL_194256","A/Semipalmated_Sandpiper/Delaware_Bay/506/2020M",2
"16676","EPI_ISL_194256","A/Semipalmated_Sandpiper/Delaware_Bay/529/2020M",2
"16677","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/346/2020M",2
"16678","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/280/2020M",2
"16679","EPI_ISL_194256","A/ruddy_turnstone/Delaware_Bay/375/2020M",2
"16680","EPI_ISL_194256","A/Ruddy_Turnstone/Delaware_Bay/473/2020M",2
"16681","A/semi-palmated_sandpiper/Brazil/43/1990C","A/semi-palmated_sandpiper/Brazil/43/1990C",1
"16682","A/semi-palmated_sandpiper/Brazil/43/1990C","A/mallard/Alberta/323/1988C_A",1
"16683","A/Semipalmated_Sandpiper/DE/1115/2022O","A/Semipalmated_Sandpiper/DE/1115/2022O",1
"16684","A/Semipalmated_Sandpiper/DE/1115/2022O","A/Semipalmated_Sandpiper/DE/1126/2022O",1
"16685","A/Semipalmated_Sandpiper/DE/1115/2022O","A/gadwall/Illinois/10OS3384/2010C",1
"16686","A/Semipalmated_Sandpiper/DE/1115/2022O","A/mallard/Illinois/3048/2009C",1
"16687","A/Semipalmated_Sandpiper/DE/1115/2022O","A/ruddy_turnstone/Delaware_Bay/132/1999C",1
"16688","A/semipalmated_sandpiper/Delaware_Bay/128/2016M","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1
"16689","A/semipalmated_sandpiper/Delaware_Bay/142/2007M","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1
"16690","A/semipalmated_sandpiper/Delaware_Bay/160/2013M","A/semipalmated_sandpiper/Delaware_Bay/160/2013M",1
"16691","A/semipalmated_sandpiper/Delaware_Bay/202/2014M","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1
"16692","A/semipalmated_sandpiper/Delaware_Bay/202/2014M","A/ruddy_turnstone/Delaware_Bay/235/2014M",1
"16693","A/semipalmated_sandpiper/Delaware_Bay/323/2015M","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1
"16694","A/semipalmated_sandpiper/Delaware_Bay/506/2018M","A/semipalmated_sandpiper/Delaware_Bay/506/2018M",1
"16695","A/semipalmated_sandpiper/Delaware_Bay/581/2005M","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1
"16696","A/sharp-tailed_sandpiper/Australia/10/2004C","A/sharp-tailed_sandpiper/Australia/10/2004C",1
"16697","A/sharp-tailed_sandpiper/Australia/10/2004C","A/mallard/Sweden/418/2002C",1
"16698","A/sharp-tailed_sandpiper/Australia/10/2004C","A/sharp-tailed_sandpiper/Australia/6/2004C",1
"16699","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Ontario/FAV-005-2/2016K",1
"16700","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Manitoba/FAV-0009-2/2016K",1
"16701","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Ontario/FAV-006-10/2016K",1
"16702","A/turkey/Ontario/FAV-005-2/2016K","A/turkey/Virginia/4135/2014K",1
"16703","A/turkey/Ontario/FAV114-17/2009H","A/turkey/Ontario/FAV114-17/2009H",1
"16704","A/turkey/Ontario/FAV114-17/2009H","A/turkey/Ontario/FAV110/2009H",1
"16705","A/turkey/Poland/08/2014K","A/turkey/Poland/08/2014K",1
"16706","A/turkey/Poland/09/2014K","A/turkey/Poland/09/2014K",1
"16707","A/turkey/Poland/14/2013K","A/turkey/Poland/14/2013K",1
"16708","A/turkey/Poland/R3249/2007F","A/turkey/Poland/R3249/2007F",1
"16709","A/turkey/Poland/R3249/2007F","A/chicken/Poland/R3248/2007F",1
"16710","A/turkey/Saudi_Arabia/6732-6/2007E","A/turkey/Saudi_Arabia/6732-6/2007E",1
"16711","A/turkey/South_Dakota/15-011415-1/2015M","A/turkey/South_Dakota/15-011415-1/2015M",1
"16712","A/turkey/South_Dakota/15-011417-1/2015M","A/turkey/South_Dakota/15-011417-1/2015M",1
"16713","A/turkey/South_Dakota/15-017406-1/2015M","A/turkey/South_Dakota/15-017406-1/2015M",1
"16714","A/turkey/TX/10-49-89/1989E","A/turkey/TX/10-49-89/1989E",1
"16715","A/turkey/TX/4-1-81/1981E","A/turkey/TX/4-1-81/1981E",1
"16716","A/turkey/VA/31409/1991G","A/turkey/VA/31409/1991G",1
"16717","A/turkey/VA/31409/1991G","A/California_gull/Washington/20371-003/2007C",1
"16718","A/turkey/VA/31409/1991G","A/common_murre/Oregon/20361-001/2007C",1
"16719","A/turkey/VA/31409/1991G","A/mallard/Alberta/2/1995C",1
"16720","A/turkey/VA/31409/1991G","A/mallard/Saskatchewan/65/1981C",1
"16721","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/1350/1983C",1
"16722","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/27/1981C",1
"16723","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/33/1981C",1
"16724","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/34/1981C",1
"16725","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/42/1981C",1
"16726","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/53/1981C",1
"16727","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/71/1981C",1
"16728","A/turkey/VA/31409/1991G","A/mallard/Maryland/09OS1125/2009C",1
"16729","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/455/1979C",1
"16730","A/turkey/VA/31409/1991G","A/mallard/Wisconsin/230/1979C",1
"16731","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM7861R0/2009C",1
"16732","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM7840R0/2009C",1
"16733","A/turkey/VA/31409/1991G","A/northern_pintail/Interior_Alaska/9BM7846R0/2009C",1
"16734","A/turkey/VA/31409/1991G","A/northern_shoveler/California/HKWF592C/2007C",1
"16735","A/turkey/VA/31409/1991G","A/greater_white-fronted_goose/California/HKWF446C/2007C",1
"16736","A/turkey/VA/31409/1991G","A/northern_shoveler/Mississippi/236/2010C",1
"16737","A/turkey/VA/31409/1991G","A/ruddy_turnstone/DE/1529/2001E",1
"16738","A/turkey/VA/31409/1991G","A/ruddy_turnstone/DE/2764/1987C",1
"16739","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-1004/2009M",1
"16740","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-1268/2009C",1
"16741","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-523/2009M",1
"16742","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/AI09-568/2009M",1
"16743","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware/Sg-00474/2008M",1
"16744","A/turkey/VA/31409/1991G","A/ruddy_turnstone/Delaware_Bay/2763/1987C",1
"16745","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/146/1990C",1
"16746","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471593/2001M",1
"16747","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471613/2001M",1
"16748","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471614/2001M",1
"16749","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/471619/2001M",1
"16750","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1033/2009C",1
"16751","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-1186/2009M",1
"16752","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-728/2009M",1
"16753","A/turkey/VA/31409/1991G","A/ruddy_turnstone/New_Jersey/AI09-906/2009M",1
"16754","A/turkey/VA/31409/1991G","A/scaup/Saskatchewan/9/1981C",1
"16755","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/109/2001C",1
"16756","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/132/2001C",1
"16757","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/132/2009C",1
"16758","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/111/2009C",1
"16759","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/199/2001C",1
"16760","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/202/2001C",1
"16761","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/214/2001C",1
"16762","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/261/2001C",1
"16763","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/262/2001C",1
"16764","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/286/2001C",1
"16765","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/586/2008C",1
"16766","A/turkey/VA/31409/1991G","A/shorebird/Delaware_Bay/72/1996C",1
"16767","A/turkey/VA/31409/1991G","A/turkey/MN/3/1979G",1
"16768","A/turkey/VA/31409/1991G","EPI_ISL_142392",1
"16769","A/turkey/VA/31409/1991G","EPI_ISL_142406",1
"16770","A/turkey/VA/31409/1991G","EPI_ISL_142412",1
"16771","A/turkey/VA/31409/1991G","EPI_ISL_68853",1
"16772","A/turkey/VA/505477-18/2007G","A/turkey/VA/505477-18/2007G",1
"16773","A/turkey/Wisconsin/1/1968C","A/turkey/Wisconsin/1/1968C",1
