"","cluster_rep","mix","src","label","subtype","date"
"891","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"892","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"893","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"894","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"895","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"896","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"897","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"898","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"899","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"900","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"901","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"902","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"903","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"904","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"905","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"906","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"907","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"908","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"909","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"910","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"911","A/duck/Viet_Nam/QN-0502/2013M",1,"NCBI","nz","H9N2",2013-06-28
"912","A/duck/Viet_Nam/QN-0505/2013M",1,"NCBI","nz","H9N2",2013-06-28
"913","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"914","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"915","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"916","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"917","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"918","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"919","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"920","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"921","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"922","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"923","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"924","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"925","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"926","A/duck/Vietnam/HN5001/2018M",1,"NCBI","nz","H3N2",2018-10-08
"927","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"928","A/goose/Fujian/10.26_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"929","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"930","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"931","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"932","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"933","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"934","A/goose/Henan/01.01_LYGL001-O/2017M",1,"NCBI","nz","H5N6",2017-01-01
"935","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"936","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"937","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"938","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"939","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"940","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"941","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"942","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"943","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"944","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"945","A/herring_gull/Delaware_Bay/256/2016M",1,"NCBI","nz","H10N5",2016-05-24
"946","A/herring_gull/New_Jersey/AI07-418/2007M",1,"NCBI","nz","H13N9",2007-05-18
"947","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"948","A/hooded_crane/Kagoshima/4612J003/2010A",1,"NCBI","nz","H5N1",2010-06-15
"949","A/Japanese_quail/CA/K0401010/2004E",1,"NCBI","nz","H6N2",2004-06-15
"950","A/jungle_crow/Hyogo/2803E011/2018L",1,"NCBI","nz","H5N6",2018-03-03
"951","A/jungle_crow/Hyogo/2803E022/2018L",1,"NCBI","nz","H5N6",2018-03-06
"952","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"953","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"954","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"955","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"956","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"957","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"958","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"959","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"960","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"961","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"962","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"963","A/mallard/California/2533V/2011C",1,"NCBI","nz","H4N6",2011-08-12
"964","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"965","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"966","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"967","A/mallard/Interior_Alaska/9BM7216R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"968","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"969","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"970","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"971","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"972","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"973","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"974","A/mallard/Korea/SH38-45/2010J",1,"NCBI","nz","H13N2",2010-03-22
"975","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"976","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"977","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"978","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"979","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"980","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"981","A/mallard/Missouri/13OS6556/2013K",1,"NCBI","nz","H10N7",2013-11-27
"982","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"983","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"984","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"985","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"986","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"987","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"988","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"989","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"990","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"991","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"992","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"993","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"994","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"995","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"996","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"997","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"998","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"999","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"1000","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"1001","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"1002","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"1003","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"1004","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"1005","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"1006","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"1007","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"1008","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"1009","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"1010","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"1011","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"1012","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"1013","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"1014","A/northern_pintail/Alaska/7MP1393/2007C",1,"NCBI","nz","H4N6",2007-08-14
"1015","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"1016","A/northern_shoveler/Ohio/12OS5647/2012C",1,"NCBI","nz","H2N3",2012-11-10
"1017","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"1018","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"1019","A/northern_shoveler/Washington/44249-645/2006C",1,"NCBI","nz","H5N2",2006-11-04
"1020","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"1021","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"1022","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"1023","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"1024","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"1025","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"1026","A/ostrich/South_Africa/AI1447/2007G",1,"NCBI","nz","H6N8",2007-09-03
"1027","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"1028","A/Zhejiang/DTID-ZJU01/2013K_A",2,"NCBI","zoon","H7N9",2013-04-03
"1029","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"1030","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"1031","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"1032","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"1033","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"1034","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"1035","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"1036","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"1037","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"1038","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"1039","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"1040","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"1041","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1042","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1043","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1044","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"1045","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"1046","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1,"NCBI","nz","H3N8",2017-05-22
"1047","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"1048","A/ruddy_turnstone/NJ/238/2004E",1,"NCBI","nz","H10N7",2004-06-15
"1049","A/tundra_swan/Niigata/5112004/2016L",1,"NCBI","nz","H5N6",2016-12-02
"1050","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"1051","A/tundra_swan/Tottori/3111S002/2016L",1,"NCBI","nz","H5N6",2016-11-20
"1052","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"1053","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"1054","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"1055","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"1056","A/wild_waterfowl/Dongting/2123/2011K",1,"NCBI","nz","H9N2",2011-11-01
"1057","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"1058","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"1059","A/wild_waterfowl/Dongting/C4317/2012K",1,"NCBI","nz","H9N2",2012-03-01
"1060","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"1061","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"1062","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"1063","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"1064","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"1065","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"1066","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"1067","EPI_ISL_11854",1,"GISAID","nz","H11N2",2005-01-01
"1068","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"1069","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"1070","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"1071","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"1072","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"1073","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"1074","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"1075","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"1076","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"1077","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"1078","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"1079","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"1080","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"1081","EPI_ISL_65627",1,"GISAID","nz","H3N2",2004-01-01
"1082","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"1083","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"1084","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"1085","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"1086","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"1087","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"1088","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"1089","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"1090","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"1091","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"1092","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"1093","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"1094","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"1095","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"1096","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"1097","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"1098","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"1099","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"1100","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"1101","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"1102","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"1103","EPI_ISL_163725",2,"GISAID","zoon","H7N9",2014-01-23
"1104","EPI_ISL_163700",1,"GISAID","zoon","H7N9",2013-04-11
"1105","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"1106","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"1107","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"1108","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"1109","A/American_green-winged_teal/Ohio/15OS5188/2015K",1,"NCBI","nz","H1N1",2015-09-21
"1110","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"1111","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"1112","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"1113","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"1114","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"1115","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"1116","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"1117","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"1118","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"1119","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"1120","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"1121","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"1122","A/bar-headed_goose/Mongolia/1/05A",1,"NCBI","nz","H5N1",2005-07-15
"1123","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"1124","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"1125","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"1126","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1,"NCBI","nz","H9N2",2021-03-02
"1127","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O",1,"NCBI","nz","H5N8",2021-04-06
"1128","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"1129","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"1130","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"1131","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"1132","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"1133","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"1134","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"1135","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"1136","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"1137","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"1138","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"1139","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"1140","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"1141","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"1142","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"1143","A/blue-winged_teal/Ohio/1858/2006C",1,"NCBI","nz","H3N8",2006-06-15
"1144","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"1145","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"1146","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"1147","A/blue-winged_teal/Saskatchewan/11/1982C",1,"NCBI","nz","H4N8",1982-06-15
"1148","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"1149","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"1150","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"1151","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"1152","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"1153","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"1154","A/blue-winged_teal/Texas/AI11-4859/2011C",1,"NCBI","nz","H4N6",2011-09-17
"1155","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"1156","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"1157","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"1158","A/chicken/China/2088/2020O",1,"NCBI","nz","H9N2",2020-06-08
"1159","A/chicken/China/237/2017M",1,"NCBI","nz","H9N2",2017-02-15
"1160","A/chicken/China/81213/2017O",1,"NCBI","nz","H1N3",2017-08-15
"1161","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"1162","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"1163","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"1164","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"1165","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"1166","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"1167","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"1168","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"1169","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"1170","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"1171","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"1172","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"1173","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"1174","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"1175","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"1176","A/chicken/Hong_Kong/NT148W/2011K",1,"NCBI","nz","H9N2",2011-06-15
"1177","A/chicken/Hong_Kong/NT155/2008K",1,"NCBI","nz","H9N2",2008-06-15
"1178","EPI_ISL_172824",2,"GISAID","zoon","H7N9",2014-10-25
"1179","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"1180","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"1181","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"1182","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"1183","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"1184","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"1185","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
