"","cluster_rep","mix","src","label","subtype","date"
"873","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"874","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"875","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"876","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"877","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"878","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"879","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"880","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"881","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"882","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"883","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"884","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"885","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"886","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"887","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",1,"NCBI","nz","H3N8",2017-05-22
"888","A/ruddy_turnstone/New_Jersey/UGAI17-2777/2017M",1,"NCBI","nz","H3N2",2017-05-22
"889","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"890","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"891","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"892","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"893","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"894","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"895","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"896","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"897","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"898","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"899","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"900","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"901","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"902","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"903","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"904","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"905","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"906","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"907","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"908","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"909","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"910","EPI_ISL_12742",1,"GISAID","nz","H6N1",2000-01-01
"911","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"912","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"913","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"914","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"915","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"916","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"917","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"918","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"919","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"920","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"921","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"922","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"923","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"924","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"925","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"926","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"927","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"928","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"929","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"930","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"931","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"932","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"933","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"934","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"935","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"936","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"937","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"938","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"939","A/American_Green-winged_Teal/North_Dakota/AH0003567S/2015M",1,"NCBI","nz","H6N1",2015-06-15
"940","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"941","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"942","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"943","A/American_green-winged_teal/Ohio/13OS2050/2013K",1,"NCBI","nz","H4N6",2013-09-21
"944","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"945","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"946","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"947","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"948","A/blue-winged_teal/Ohio/12OS3128/2012C",1,"NCBI","nz","H4N6",2012-09-29
"949","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"950","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"951","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"952","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"953","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"954","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"955","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"956","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"957","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"958","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"959","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"960","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"961","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"962","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"963","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"964","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"965","A/chicken/Hubei/S0065/2014M",1,"NCBI","nz","H9N2",2014-02-26
"966","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"967","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"968","A/chicken/Hubei/S0301/2016M",1,"NCBI","nz","H9N2",2016-03-15
"969","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"970","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"971","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"972","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"973","A/chicken/Hunan/12.27_YYGK1J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"974","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"975","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"976","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"977","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"978","A/chicken/Kuwait/KISR9/2007C",1,"NCBI","nz","H5N1",2007-06-15
"979","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"980","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"981","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"982","A/chicken/Mexico/1643/2019O",1,"NCBI","nz","H5N2",2019-05-14
"983","A/chicken/Miyazaki/12/2011A",1,"NCBI","nz","H5N1",2011-02-15
"984","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"985","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"986","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"987","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"988","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"989","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"990","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"991","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"992","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"993","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"994","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"995","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"996","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"997","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"998","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"999","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"1000","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"1001","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"1002","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"1003","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"1004","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"1005","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"1006","A/duck/Eastern_China/31/2004J",1,"NCBI","nz","H6N2",2004-11-15
"1007","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"1008","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"1009","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"1010","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"1011","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"1012","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"1013","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"1014","A/duck/Hokkaido/15/2015L",1,"NCBI","nz","H3N8",2015-10-09
"1015","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"1016","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"1017","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"1018","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"1019","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"1020","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"1021","A/duck/Mongolia/655/2015L",1,"NCBI","nz","H2N3",2015-08-31
"1022","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"1023","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"1024","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"1025","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"1026","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"1027","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"1028","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"1029","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"1030","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"1031","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"1032","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"1033","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"1034","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"1035","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"1036","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"1037","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"1038","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"1039","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"1040","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"1041","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"1042","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"1043","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"1044","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"1045","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"1046","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"1047","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"1048","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"1049","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"1050","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"1051","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"1052","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"1053","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"1054","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"1055","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"1056","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"1057","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"1058","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"1059","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"1060","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1061","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"1062","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"1063","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"1064","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"1065","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"1066","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"1067","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1,"NCBI","nz","H11N9",2018-05-07
"1068","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"1069","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"1070","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"1071","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1072","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"1073","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"1074","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"1075","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"1076","A/mallard/California/11095/2008C",1,"NCBI","nz","H4N6",2008-12-06
"1077","A/mallard/California/1188/2010C",1,"NCBI","nz","H4N6",2010-07-29
"1078","A/mallard/California/1289/2010C",1,"NCBI","nz","H4N6",2010-07-30
"1079","A/mallard/California/1297/2010C",1,"NCBI","nz","H4N6",2010-07-30
"1080","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"1081","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"1082","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"1083","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"1084","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"1085","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"1086","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"1087","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"1088","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"1089","A/mallard/Netherlands/2/2005C",1,"NCBI","nz","H4N2",2005-06-15
"1090","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"1091","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"1092","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"1093","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"1094","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"1095","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"1096","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"1097","A/mallard/Ohio/17OS1892/2017M",1,"NCBI","nz","H10N7",2017-07-26
"1098","A/Mallard/Ohio/17OS1939/2017M",1,"NCBI","nz","H3N8",2017-06-15
"1099","A/mallard/Ohio/17OS5348/2017M",1,"NCBI","nz","H11N3",2017-11-11
"1100","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"1101","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"1102","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"1103","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"1104","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"1105","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"1106","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"1107","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"1108","A/mallard/Sweden/3272/2003C",1,"NCBI","nz","H4N6",2003-09-04
"1109","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"1110","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"1111","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"1112","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"1113","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"1114","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"1115","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"1116","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"1117","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"1118","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"1119","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"1120","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"1121","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"1122","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"1123","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"1124","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"1125","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"1126","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"1127","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"1128","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"1129","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"1130","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"1131","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"1132","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"1133","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"1134","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"1135","A/ring-necked_duck/Minnesota/Sg-00067/2007C",1,"NCBI","nz","H4N6",2007-08-03
"1136","A/ring-necked_duck/Texas/A00766403/2009K",1,"NCBI","nz","H7N1",2009-01-19
"1137","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"1138","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1139","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1140","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1141","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1142","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"1143","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"1144","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1145","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"1146","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"1147","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"1148","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"1149","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"1150","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"1151","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"1152","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1153","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"1154","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"1155","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"1156","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"1157","A/shoveler/Wisconsin/207/1978C",1,"NCBI","nz","H6N8",1978-06-15
"1158","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"1159","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
