"","cluster_rep","mix","src","label","subtype","date"
"882","A/duck/Guangdong/C3204/2010K",1,"NCBI","nz","H9N2",2010-09-20
"883","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"884","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"885","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"886","A/duck/Guangxi/1533/2007C",1,"NCBI","nz","H6N2",2007-04-15
"887","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"888","A/duck/Guangxi/890/2007C",1,"NCBI","nz","H6N8",2007-03-15
"889","A/duck/Guangxi/GXd-1/2011K",1,"NCBI","nz","H1N2",2011-02-17
"890","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"891","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"892","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"893","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"894","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"895","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"896","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"897","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"898","A/duck/Rugen/88-6/1981C",1,"NCBI","nz","H2N3",1981-06-15
"899","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"900","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"901","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"902","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"903","A/duck/Shantou/10143/2006C",1,"NCBI","nz","H6N6",2006-05-15
"904","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"905","A/duck/Shantou/168/2007C",1,"NCBI","nz","H6N8",2007-05-15
"906","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"907","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"908","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"909","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"910","A/duck/Wisconsin/2711/1985C",1,"NCBI","nz","H6N2",1985-06-15
"911","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"912","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"913","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"914","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"915","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"916","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"917","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"918","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"919","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"920","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"921","A/green_winged_teal/Mexico-Sonora/266/2008K",1,"NCBI","nz","H6N1",2008-01-19
"922","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"923","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"924","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"925","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"926","A/greylag_goose/Iceland/5759/2016M",1,"NCBI","nz","H6N8",2016-10-24
"927","A/guinea_fowl/New_York/08-000170-003/2008M",1,"NCBI","nz","H5N2",2008-01-17
"928","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"929","A/mallard/Alberta/181/2017M",1,"NCBI","nz","H4N6",2017-08-12
"930","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"931","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"932","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"933","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"934","A/mallard/Alberta/195/2017M",1,"NCBI","nz","H4N6",2017-08-12
"935","A/mallard/Alberta/199/1999C",1,"NCBI","nz","H3N6",1999-08-07
"936","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"937","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"938","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"939","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"940","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"941","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"942","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"943","A/mallard/California/UCD980/2015K",1,"NCBI","nz","H4N8",2015-08-06
"944","A/mallard/California/UCD993/2015K",1,"NCBI","nz","H11N9",2015-08-10
"945","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"946","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"947","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"948","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"949","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"950","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"951","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"952","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"953","A/mallard/Idaho/ND0002640/2013K",1,"NCBI","nz","H4N6",2013-08-21
"954","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"955","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"956","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"957","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"958","A/mallard/Maryland/710/2005C",1,"NCBI","nz","H3N2",2005-06-15
"959","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"960","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"961","A/mallard/New_Jersey/Sg-00893/2008C",1,"NCBI","nz","H3N2",2008-09-23
"962","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"963","A/mallard/New_York/A00723400/2009K",1,"NCBI","nz","H7N4",2009-12-12
"964","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"965","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"966","A/mallard/Nova_Scotia/02320/2007C",1,"NCBI","nz","H4N6",2007-08-25
"967","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"968","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"969","A/mallard/Sweden/101010/2009C",1,"NCBI","nz","H4N6",2009-11-03
"970","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"971","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"972","A/mallard/Sweden/80195/2008C",1,"NCBI","nz","H4N6",2008-11-20
"973","A/mallard/Sweden/80389/2008C",1,"NCBI","nz","H4N6",2008-11-22
"974","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"975","A/mallard/Sweden/906/2002C",1,"NCBI","nz","H4N2",2002-11-17
"976","A/mallard/Sweden/93/2005C",1,"NCBI","nz","H2N3",2005-06-15
"977","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"978","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"979","A/mallard/Utah/AH0152345/2021O",1,"NCBI","nz","H11N9",2021-08-03
"980","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"981","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"982","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"983","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"984","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"985","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"986","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"987","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"988","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"989","A/Mongolian_gull/Mongolia/405/2007G",1,"NCBI","nz","H13N6",2007-08-28
"990","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"991","A/Muscovy_duck/New_Jersey/16-002384-6/2016M",1,"NCBI","nz","H1N1",2016-01-21
"992","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"993","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"994","A/Beijing/01/2003E",2,"NCBI","zoon","H5N1",2003-06-15
"995","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"996","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"997","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"998","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"999","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"1000","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"1001","A/northern_shoveler/Oregon/A00654616/2008K",1,"NCBI","nz","H7N3",2008-12-22
"1002","A/northern_shoveler/Utah/A00468766/2009K",1,"NCBI","nz","H7N3",2009-01-16
"1003","A/northern_shoveler/Utah/A00831758/2009K",1,"NCBI","nz","H7N3",2009-01-08
"1004","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"1005","A/northern_shoveler/Washington/44249-645/2006C",1,"NCBI","nz","H5N2",2006-11-04
"1006","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"1007","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"1008","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"1009","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"1010","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"1011","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"1012","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"1013","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"1014","A/ostrich/Italy/984/00D",1,"NCBI","nz","H7N1",2000-06-15
"1015","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"1016","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"1017","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"1018","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"1019","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"1020","A/parakeet/Chiba/1/97A",1,"NCBI","nz","H9N2",1997-06-15
"1021","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"1022","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"1023","A/ruddy_turnstone/Delaware_Bay/205/2020M",1,"NCBI","nz","H4N9",2020-05-29
"1024","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"1025","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"1026","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"1027","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"1028","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"1029","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"1030","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1031","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"1032","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"1033","A/ruddy_turnstone/Delaware_Bay/291/2013M",1,"NCBI","nz","H10N8",2013-05-22
"1034","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1,"NCBI","nz","H6N8",2008-05-10
"1035","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"1036","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"1037","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"1038","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"1039","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"1040","A/shoveler/Wisconsin/207/1978C",1,"NCBI","nz","H6N8",1978-06-15
"1041","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"1042","A/turkey/Minnesota/38391-6/1995L",1,"NCBI","nz","H9N2",1995-06-15
"1043","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"1044","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"1045","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"1046","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"1047","A/turkey/Ohio/313053/2004D",1,"NCBI","nz","H3N2",2004-06-15
"1048","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"1049","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"1050","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"1051","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"1052","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"1053","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"1054","EPI_ISL_3386",1,"GISAID","nz","H7N2",2001-01-01
"1055","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"1056","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"1057","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"1058","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"1059","EPI_ISL_12517",1,"GISAID","nz","H5N2",1975-01-01
"1060","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"1061","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"1062","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"1063","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"1064","A/Anhui/DEWH72-02/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"1065","EPI_ISL_22566",1,"GISAID","nz","H7N2",2003-01-01
"1066","EPI_ISL_107984",1,"GISAID","nz","H9N2",2011-12-27
"1067","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"1068","EPI_ISL_191763",1,"GISAID","nz","H7N7",2015-06-09
"1069","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"1070","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"1071","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"1072","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"1073","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"1074","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"1075","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"1076","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"1077","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"1078","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"1079","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"1080","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"1081","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"1082","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"1083","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"1084","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"1085","EPI_ISL_141184",1,"GISAID","zoon","H7N9",2013-04-08
"1086","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"1087","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"1088","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"1089","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"1090","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"1091","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"1092","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"1093","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"1094","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"1095","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"1096","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"1097","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"1098","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"1099","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1100","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"1101","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"1102","A/avian/Japan/8KI0184/2008C",1,"NCBI","nz","H4N6",2008-10-08
"1103","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"1104","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"1105","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"1106","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"1107","A/baikal_teal/Xianghai/XH-28C/2012K",1,"NCBI","nz","H3N1",2012-05-05
"1108","A/bar-headed_goose/Mongolia/1/05A",1,"NCBI","nz","H5N1",2005-07-15
"1109","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"1110","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"1111","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1112","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"1113","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"1114","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1,"NCBI","nz","H12N4",2014-06-15
"1115","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"1116","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"1117","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"1118","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"1119","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"1120","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"1121","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"1122","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"1123","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"1124","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"1125","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"1126","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"1127","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"1128","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"1129","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"1130","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"1131","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"1132","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"1133","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"1134","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"1135","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"1136","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"1137","A/chicken/Dongguan/4189/2013K",1,"NCBI","nz","H9N2",2013-12-19
"1138","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"1139","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"1140","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"1141","A/chicken/Guangdong/1.18_SZBJ010-C/2017M",1,"NCBI","nz","H9N2",2017-01-18
"1142","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"1143","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"1144","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"1145","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"1146","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-12-04
"1147","A/chicken/Guangdong/12.29_SZBJ007-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"1148","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"1149","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"1150","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"1151","A/chicken/Guangdong/4.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"1152","A/chicken/Guangdong/4.18_SZBJ003-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"1153","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"1154","A/chicken/Guangdong/4.18_SZBJ009-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"1155","A/chicken/Guangdong/4.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"1156","A/chicken/Guangdong/4.18_SZBJ012-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"1157","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"1158","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"1159","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"1160","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"1161","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"1162","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"1163","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"1164","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"1165","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"1166","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"1167","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"1168","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"1169","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"1170","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"1171","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"1172","A/chicken/Israel/1293/2010J",1,"NCBI","nz","H9N2",2010-12-15
"1173","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"1174","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"1175","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
