"","cluster_rep","gid","mix"
"13886","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/265/2020M",2
"13887","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/274/2020M",2
"13888","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/280/2020M",2
"13889","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/282/2020M",2
"13890","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/285/2020M",2
"13891","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/291/2020M",2
"13892","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/292/2020M",2
"13893","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/298/2020M",2
"13894","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/303/2020M",2
"13895","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/307/2020M",2
"13896","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/327/2020M",2
"13897","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/331/2020M",2
"13898","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/334/2020M",2
"13899","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/337/2020M",2
"13900","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/346/2020M",2
"13901","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/360/2020M",2
"13902","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/370/2020M",2
"13903","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/375/2020M",2
"13904","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/424/2020M",2
"13905","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/446/2020M",2
"13906","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/460/2020M",2
"13907","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/462/2020M",2
"13908","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/463/2020M",2
"13909","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/465/2020M",2
"13910","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/473/2020M",2
"13911","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/494/2020M",2
"13912","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/501/2020M",2
"13913","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/502/2020M",2
"13914","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/520/2020M",2
"13915","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/535/2020M",2
"13916","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/578/2020M",2
"13917","EPI_ISL_194422","A/Ruddy_Turnstone/Delaware_Bay/604/2020M",2
"13918","EPI_ISL_194422","A/ruddy_turnstone/Delaware_Bay/66/2020M",2
"13919","EPI_ISL_194422","A/ruddy_turnstone/New_Jersey/563/2006G",2
"13920","EPI_ISL_194422","A/ruddy_turnstone/New_Jersey/65/1985C_B",2
"13921","EPI_ISL_194422","A/ruddy_turnstone/New_Jersey/AI11-1950/2011M",2
"13922","EPI_ISL_194422","A/ruddy_turnstone/New_Jersey/AI11-1968/2011M",2
"13923","EPI_ISL_194422","A/ruddy_turnstone/New_Jersey/AI11-992/2011M",2
"13924","EPI_ISL_194422","A/Sanderling/Delaware_Bay/536/2020M",2
"13925","EPI_ISL_194422","A/Sanderling/Delaware_Bay/564/2020M",2
"13926","EPI_ISL_194422","A/Semipalmated_Sandpiper/Delaware_Bay/506/2020M",2
"13927","EPI_ISL_194422","A/Semipalmated_Sandpiper/Delaware_Bay/529/2020M",2
"13928","EPI_ISL_194422","A/turkey/California/B1801739-3.4/2018M",2
"13929","EPI_ISL_194422","A/turkey/England/1963C_B",2
"13930","EPI_ISL_194422","A/turkey/MN/24552/1982G",2
"13931","EPI_ISL_194422","EPI_ISL_192665",2
"13932","EPI_ISL_194422","EPI_ISL_192666",2
"13933","EPI_ISL_194422","EPI_ISL_176811",2
"13934","EPI_ISL_194422","EPI_ISL_176812",2
"13935","EPI_ISL_194422","A/American_green-winged_teal/Utah/AH0076032/2016K",2
"13936","EPI_ISL_194422","A/blue_winged_teal/Texas/A00605473/2009K",2
"13937","EPI_ISL_194422","A/blue_winged_teal/Texas/A00676566/2009K",2
"13938","EPI_ISL_194422","A/cinnamon_teal/Mexico/2817/2006K",2
"13939","EPI_ISL_194422","A/domestic_duck/West_Virginia/A00140913/2008K",2
"13940","EPI_ISL_194422","A/domestic_duck/West_Virginia/A00140912/2008K",2
"13941","EPI_ISL_194422","A/domestic_duck/West_Virginia/A00140915/2008K",2
"13942","EPI_ISL_194422","EPI_ISL_75710",2
"13943","EPI_ISL_194422","A/mallard/Illinois/A00325439/2009K",2
"13944","EPI_ISL_194422","A/mallard/California/3956/2012C",2
"13945","EPI_ISL_194422","A/mallard/Interior_Alaska/9BM8389R0/2009C",2
"13946","EPI_ISL_194422","A/mallard/Maryland/09OS1129/2009C",2
"13947","EPI_ISL_194422","A/mallard/Minnesota/182761/1998C",2
"13948","EPI_ISL_194422","A/mallard/New_York/AH0049315/2016K",2
"13949","EPI_ISL_194422","A/mallard/Illinois/A00755320/2009K",2
"13950","EPI_ISL_194422","A/mallard/Utah/AH0075852/2016K",2
"13951","EPI_ISL_194422","A/mallard/Utah/AH0075857/2016K",2
"13952","EPI_ISL_194422","A/mallard/Utah/AH0075906/2016K",2
"13953","EPI_ISL_194422","A/mallard/Utah/AH0013275/2016K",2
"13954","EPI_ISL_194422","A/mallard/Utah/AH0075937/2016K",2
"13955","EPI_ISL_194422","A/mute_swan/Rhode_Island/A00325112/2008K",2
"13956","EPI_ISL_194422","A/mute_swan/Rhode_Island/A00325108/2008K",2
"13957","EPI_ISL_194422","A/mute_swan/Rhode_Island/A00325115/2008K",2
"13958","EPI_ISL_194422","A/mute_swan/Rhode_Island/A00325117/2008K",2
"13959","EPI_ISL_194422","A/mute_swan/Rhode_Island/A00325125/2008K",2
"13960","EPI_ISL_194422","A/mute_swan/Rhode_Island/A00325129/2008K",2
"13961","EPI_ISL_194422","A/mute_swan/Rhode_Island/A00325136/2008K",2
"13962","EPI_ISL_194422","A/mute_swan/Rhode_Island/A00325114/2008K",2
"13963","EPI_ISL_194422","A/American_Black_Duck/Maine/A00090256/2007M",2
"13964","EPI_ISL_194422","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB02917/2017M",2
"13965","EPI_ISL_194422","A/green-winged_teal/Ohio/06OS2054/2006M",2
"13966","EPI_ISL_194422","A/mallard/Maryland/08OS1399/2008C",2
"13967","EPI_ISL_194422","A/mute_swan/Rhode_Island/A00325105/2008K",2
"13968","EPI_ISL_194422","A/northern_shoveler/Wisconsin/10OS3226/2010C",2
"13969","EPI_ISL_194422","A/mallard/Wisconsin/10OS3171/2010C",2
"13970","EPI_ISL_194422","A/ruddy_turnstone/New_Jersey/UGAI15-3842/2015M",2
"13971","EPI_ISL_194422","A/ruddy_turnstone/New_Jersey/UGAI15-3931/2015M",2
"13972","EPI_ISL_194422","A/ruddy_turnstone/New_Jersey/UGAI15-3999/2015M",2
"13973","EPI_ISL_194422","A/ruddy_turnstone/New_Jersey/UGAI15-4132/2015M",2
"13974","EPI_ISL_194422","EPI_ISL_85181",2
"13975","EPI_ISL_194422","A/mallard/Maryland/09OS1351/2009C",2
"13976","A/mallard/Netherlands/02/2000C","A/mallard/Netherlands/02/2000C",1
"13977","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/396/2002C",1
"13978","A/mallard/Netherlands/02/2000C","A/duck/Mongolia/121/2011L",1
"13979","A/mallard/Netherlands/02/2000C","A/duck/Shimane/60/2010L",1
"13980","A/mallard/Netherlands/02/2000C","A/duck/Kumamoto/430319/2009L",1
"13981","A/mallard/Netherlands/02/2000C","A/duck/Okayama/331111/2014L",1
"13982","A/mallard/Netherlands/02/2000C","A/duck/Saga/411114/2013L",1
"13983","A/mallard/Netherlands/02/2000C","A/duck/Shimane/321103/2010L",1
"13984","A/mallard/Netherlands/02/2000C","A/duck/Shimane/s-35/2011L",1
"13985","A/mallard/Netherlands/1/2010C","A/mallard/Netherlands/1/2010C",1
"13986","A/mallard/Netherlands/1/2010C","A/mallard/Sweden/7206/2004C",1
"13987","A/mallard/Netherlands/11/1999C","A/mallard/Netherlands/11/1999C",1
"13988","A/mallard/Netherlands/11/1999C","A/mallard/Netherlands/12/1999C",1
"13989","A/mallard/Netherlands/11/1999C","A/mallard/Netherlands/5/1999C",1
"13990","A/mallard/Netherlands/11/1999C","A/mallard/Sweden/101993/2009C",1
"13991","A/mallard/Netherlands/11/2007C","A/mallard/Netherlands/11/2007C",1
"13992","A/mallard/Netherlands/22/2007C","A/mallard/Netherlands/22/2007C",1
"13993","A/mallard/Netherlands/26/2005C","A/mallard/Netherlands/26/2005C",1
"13994","A/mallard/Netherlands/29/2006C","A/mallard/Netherlands/29/2006C",1
"13995","A/mallard/Netherlands/3/2005C","A/mallard/Netherlands/3/2005C",1
"13996","A/mallard/Netherlands/30/2006C","A/mallard/Netherlands/30/2006C",1
"13997","A/mallard/Netherlands/37/2008C","A/mallard/Netherlands/37/2008C",1
"13998","A/mallard/Netherlands/37/2008C","A/mallard/Netherlands/58/2008C",1
"13999","A/mallard/Netherlands/37/2008C","A/mallard/Sweden/60069/2007C",1
"14000","A/mallard/Netherlands/37/2008C","A/mallard/Sweden/69794/2007C",1
"14001","A/mallard/Netherlands/42/2006C","A/mallard/Netherlands/42/2006C",1
"14002","A/mallard/Wisconsin/145/1978C","A/mallard/Wisconsin/145/1978C",1
"14003","A/mallard/Wisconsin/145/1978C","A/blue-winged_teal/Wisconsin/175/1978C",1
"14004","A/mallard/Wisconsin/145/1978C","A/mallard/Alberta/43/1995C",1
"14005","A/mallard/Wisconsin/145/1978C","A/mallard/Wisconsin/607/1977C",1
"14006","A/mallard/Wisconsin/17OS3283/2017M","A/mallard/Wisconsin/17OS3283/2017M",1
"14007","A/mallard/Wisconsin/17OS3283/2017M","A/mallard/Maryland/09OS1359/2009C",1
"14008","A/mallard/Wisconsin/17OS3283/2017M","A/mallard/Maryland/09OS1355/2009C",1
"14009","A/mallard/Wisconsin/17OS3655/2017M","A/mallard/Wisconsin/17OS3655/2017M",1
"14010","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/Wisconsin/17OS4049/2017M",1
"14011","A/mallard/Wisconsin/17OS4049/2017M","A/blue-winged_teal/Alberta/271/2007C",1
"14012","A/mallard/Wisconsin/17OS4049/2017M","A/harlequin_duck/Alaska/250/2014K",1
"14013","A/mallard/Wisconsin/17OS4049/2017M","A/blue-winged_teal/Lousiana/UGAI14-1108/2014K",1
"14014","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/California/6957/2008C",1
"14015","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/Illinois/10OS4111/2010C",1
"14016","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/Illinois/10OS4334/2010C",1
"14017","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/Ohio/17OS5632/2017M",1
"14018","A/mallard/Wisconsin/17OS4049/2017M","A/northern_pintail/Interior_Alaska/9BM10218R0/2009C",1
"14019","A/mallard/Wisconsin/17OS4049/2017M","A/ruddy_turnstone/New_Jersey/AI12-1992/2012M",1
"14020","A/mallard/Wisconsin/17OS4049/2017M","A/lesser_scaup/Wisconsin/3964/2009C",1
"14021","A/mallard/Wisconsin/17OS4049/2017M","A/scoter/Maryland/16OS2529/2016M",1
"14022","A/Mallard/Wisconsin/18OS3200/2018M","A/Mallard/Wisconsin/18OS3200/2018M",1
"14023","A/Mallard/Wisconsin/18OS3328/2018M","A/Mallard/Wisconsin/18OS3328/2018M",1
"14024","A/Mallard/Wisconsin/18OS3328/2018M","A/ruddy_turnstone/Delaware_Bay/516/2014M",1
"14025","A/mallard/Wisconsin/2106/1984C","A/mallard/Wisconsin/2106/1984C",1
"14026","A/mallard/Wisconsin/2106/1984C","A/mallard/Wisconsin/2088/1984C",1
"14027","A/mallard/Wisconsin/2106/1984C","A/mallard/Wisconsin/2134/1984C",1
"14028","A/mallard/Wisconsin/2315/1984C","A/mallard/Wisconsin/2315/1984C",1
"14029","A/mallard/Wisconsin/2315/1984C","A/mallard/Wisconsin/586/1983C",1
"14030","A/mallard/Wisconsin/2315/1984C","A/ruddy_turnstone/New_Jersey/147/1990C",1
"14031","A/mallard/Wisconsin/2315/1984C","A/turkey/MO/21939/1987E",1
"14032","A/mallard/Wisconsin/2315/1984C","EPI_ISL_12560",1
"14033","A/mallard/Wisconsin/2530/2009C","A/mallard/Wisconsin/2530/2009C",1
"14034","A/mallard/Wisconsin/2530/2009C","A/northern_pintail/Wisconsin/11OS4111/2011C",1
"14035","A/mallard/Wisconsin/2549/2009C","A/mallard/Wisconsin/2549/2009C",1
"14036","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/New_Brunswick/02525/2007C",1
"14037","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/New_Brunswick/02629/2007C",1
"14038","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/New_Brunswick/02650/2007C",1
"14039","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/New_Brunswick/02651/2007C",1
"14040","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Canada/3244/2011C",1
"14041","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Canada/3285/2011C",1
"14042","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Louisiana/AI10-3481/2010C",1
"14043","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Missouri/10MO021/2010C",1
"14044","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Texas/AI10-4203/2010C",1
"14045","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Wisconsin/2720/2009C",1
"14046","A/mallard/Wisconsin/2549/2009C","A/mallard/Alberta/212/2006C",1
"14047","A/mallard/Wisconsin/2549/2009C","A/mallard/Michigan/10OS1491/2010C",1
"14048","A/mallard/Wisconsin/2549/2009C","A/mallard/Ohio/11OS2049/2011C",1
"14049","A/mallard/Wisconsin/2549/2009C","A/northern_pintail/Wisconsin/2737/2009C",1
"14050","A/mallard/Wisconsin/2549/2009C","A/ruddy_turnstone/Delaware/828239/2001M",1
"14051","A/mallard/Wisconsin/2549/2009C","A/ruddy_turnstone/Delaware_Bay/265/2018M",1
"14052","A/mallard/Wisconsin/2549/2009C","A/ruddy_turnstone/Delaware_Bay/347/2018M",1
"14053","A/mallard/Wisconsin/2549/2009C","A/ruddy_turnstone/Delaware_Bay/354/2018M",1
"14054","A/mallard/Wisconsin/2549/2009C","A/ruddy_turnstone/Delaware_Bay/429/2018M",1
"14055","A/mallard/Wisconsin/2549/2009C","A/sanderling/New_Jersey/471580/2001C",1
"14056","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/North_Carolina/1321373/2004C",1
"14057","A/mallard/Wisconsin/2549/2009C","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1
"14058","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Ohio/31/1999C",1
"14059","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1
"14060","A/mallard/Wisconsin/2549/2009C","A/mallard/Maryland/09OS1350/2009C",1
"14061","A/mallard/Wisconsin/2549/2009C","A/mallard/Minnesota/AI09-4022/2009C",1
"14062","A/mallard/Wisconsin/2549/2009C","A/mallard/Wisconsin/2575/2009C",1
"14063","A/mallard/Wisconsin/2549/2009C","A/mallard/Minnesota/Sg-00949/2008C",1
"14064","A/mallard/Wisconsin/2549/2009C","A/mallard/New_Jersey/Sg-00888/2008C",1
"14065","A/mallard/Wisconsin/2549/2009C","A/mallard/New_Jersey/Sg-00893/2008C",1
"14066","A/mallard/Wisconsin/2549/2009C","A/mallard/Quebec/11045/2006C",1
"14067","A/mallard/Wisconsin/2549/2009C","A/mallard/Wisconsin/2543/2009C",1
"14068","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Netherlands/44/2011K",1
"14069","A/mallard_duck/Netherlands/44/2011K","A/Anas_platyrhynchos/Belgium/11242/2016M",1
"14070","A/mallard_duck/Netherlands/44/2011K","A/chicken/Rostock/45/1934C",1
"14071","A/mallard_duck/Netherlands/44/2011K","A/Eurasian_wigeon/Netherlands/2/2008K",1
"14072","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Georgia/10/2016M",1
"14073","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Georgia/2/2016M",1
"14074","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Georgia/3/2012M",1
"14075","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Netherlands/1/2011K",1
"14076","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Netherlands/1/2013K",1
"14077","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Netherlands/18/2015M",1
"14078","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Netherlands/2/2009K",1
"14079","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Netherlands/40/2011M",1
"14080","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Netherlands/43/2011K",1
"14081","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Netherlands/48/2011M",1
"14082","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Netherlands/6/2009M",1
"14083","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Netherlands/8/2014M",1
"14084","A/mallard_duck/Netherlands/44/2011K","EPI_ISL_191941",1
"14085","A/mallard_duck/Netherlands/44/2011K","A/mallard_duck/Netherlands/31/2012K",1
"14086","A/mallard_duck/Netherlands/44/2011K","A/mallard/Netherlands/12/2000C",1
"14087","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_pintail/Alaska/16-041335-11/2016M",1
"14088","A/northern_pintail/Alaska/16-041335-11/2016M","A/glaucous-winged_gull/Alaska/16-041335-19/2016M",1
"14089","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_pintail/Alaska/16-041335-13/2016M",1
"14090","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_pintail/Alaska/16-041335-15/2016M",1
"14091","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_green-winged_teal/Alaska/16-039026-3/2016M",1
"14092","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_green-winged_teal/Alaska/16-039026-4/2016M",1
"14093","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_green-winged_teal/California/16-035443-2/2016M",1
"14094","A/northern_pintail/Alaska/16-041335-11/2016M","A/American_green-winged_teal/Wisconsin/11OS3431/2011C",1
"14095","A/northern_pintail/Alaska/16-041335-11/2016M","A/emperor_goose/Alaska/17-004479-1/2016M",1
"14096","A/northern_pintail/Alaska/16-041335-11/2016M","A/green-winged_teal/Mississippi/16OS5996/2016M",1
"14097","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/Alaska/16-041335-1/2016M",1
"14098","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/Alaska/16-039026-5/2016M",1
"14099","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/California/16-033701-7/2016M",1
"14100","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/California/16-038989-4/2016M",1
"14101","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/Nevada/16-035274-2/2016M",1
"14102","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/Oregon/17-000383-4/2016M",1
"14103","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_pintail/Alaska/16-041335-12/2016M",1
"14104","A/northern_pintail/Alaska/16-041335-11/2016M","A/mallard/Alaska/16-041335-2/2016M",1
"14105","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_pintail/Alaska/16-041335-7/2016M",1
"14106","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_pintail/Alaska/16-041335-8/2016M",1
"14107","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_pintail/Alaska/16-041335-17/2016M",1
"14108","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_pintail/Alaska/16-041335-18/2016M",1
"14109","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_pintail/Alaska/16-041335-5/2016M",1
"14110","A/northern_pintail/Alaska/16-041335-11/2016M","A/northern_shoveler/Alaska/17-004479-3/2016M",1
"14111","A/northern_pintail/Alaska/16-041335-11/2016M","A/Whooper_swans/Hokkaido/W78/2017M",1
"14112","A/northern_pintail/Alaska/16-041335-11/2016M","A/duck/Hokkaido/491003/2014L",1
"14113","A/northern_pintail/Alaska/16-041335-11/2016M","A/Whooper_swans/Hokkaido/W73/2017M",1
"14114","A/northern_pintail/Alaska/16-041335-11/2016M","A/Whooper_swans/Hokkaido/W80/2017M",1
"14115","A/Northern_Pintail/Alaska/19TL00270/2019M","A/Northern_Pintail/Alaska/19TL00270/2019M",1
"14116","A/Northern_Pintail/Alaska/19TL00270/2019M","A/mallard/Ohio/1695/2009C",1
"14117","A/Northern_Pintail/Alaska/19TL00270/2019M","A/mallard/Southcentral_Alaska/12ML01039/2014C",1
"14118","A/northern_pintail/Alaska/303/2012K","A/northern_pintail/Alaska/303/2012K",1
"14119","A/northern_pintail/Alaska/483/2012K","A/northern_pintail/Alaska/483/2012K",1
"14120","A/northern_pintail/Alaska/483/2012K","A/glaucous-winged_gull/Alaska/473/2012K",1
"14121","A/northern_pintail/Alaska/52/2011K","A/northern_pintail/Alaska/52/2011K",1
"14122","A/northern_pintail/Alaska/523/2014K","A/northern_pintail/Alaska/523/2014K",1
"14123","A/northern_pintail/Alaska/523/2014K","A/American_green-winged_teal/Alaska/306/2014K",1
"14124","A/northern_pintail/Alaska/523/2014K","A/American_green-winged_teal/Alaska/478/2014K",1
"14125","A/northern_pintail/Alaska/523/2014K","A/American_green-winged_teal/Alaska/524/2014K",1
"14126","A/northern_pintail/Alaska/523/2014K","A/northern_pintail/Alaska/562/2014K",1
"14127","A/northern_pintail/Alaska/523/2014K","A/northern_pintail/Alaska/580/2014K",1
"14128","A/northern_pintail/Alaska/523/2014K","A/mallard/Southcentral_Alaska/12ML00974/2014C",1
"14129","A/northern_pintail/Alaska/523/2014K","A/mallard/Interior_Alaska/11BM03577/2011C",1
"14130","A/northern_pintail/Alaska/523/2014K","A/mallard/Interior_Alaska/11ML00058/2011C",1
"14131","A/northern_pintail/Alaska/523/2014K","A/mallard/Interior_Alaska/6MP0160AR1/2006C",1
"14132","A/northern_pintail/Alaska/523/2014K","A/mallard/Southcentral_Alaska/12ML00986_AAF1/2014C",1
"14133","A/northern_pintail/Alaska/523/2014K","A/mallard/Southcentral_Alaska/12ML00993/2014C",1
"14134","A/northern_pintail/Alaska/523/2014K","A/mallard/Southcentral_Alaska/12ML00997_AAF1/2014C",1
"14135","A/northern_pintail/Alaska/523/2014K","A/mallard/Southcentral_Alaska/12ML01011/2014C",1
"14136","A/northern_pintail/Alaska/523/2014K","A/Mallard_duck/Alberta/358/2019M",1
"14137","A/northern_pintail/Alaska/523/2014K","A/muscovy_duck/Vietnam/LBM721/2014L",1
"14138","A/northern_pintail/Alaska/523/2014K","A/duck/Vietnam/LBM553/2013L",1
"14139","A/northern_pintail/Alaska/523/2014K","A/muscovy_duck/Vietnam/LBM437/2013L",1
"14140","A/northern_pintail/Alaska/769/2011K","A/northern_pintail/Alaska/769/2011K",1
"14141","A/northern_pintail/Alaska/78/2012K","A/northern_pintail/Alaska/78/2012K",1
"14142","A/northern_pintail/Alaska/78/2012K","A/mallard/Alaska/849/2013K",1
"14143","A/northern_pintail/Alaska/78/2012K","A/northern_pintail/Alaska/531/2011K",1
"14144","A/northern_pintail/Alaska/7MP0344/2007C","A/northern_pintail/Alaska/7MP0344/2007C",1
"14145","A/northern_pintail/Alaska/7MP0608/2007C","A/northern_pintail/Alaska/7MP0608/2007C",1
"14146","A/northern_pintail/Alaska/7MP1092/2007C","A/northern_pintail/Alaska/7MP1092/2007C",1
"14147","A/northern_pintail/Alaska/7MP1393/2007C","A/northern_pintail/Alaska/7MP1393/2007C",1
"14148","A/northern_pintail/Alaska/856/2013K","A/northern_pintail/Alaska/856/2013K",1
"14149","A/northern_pintail/Alaska/856/2013K","A/emperor_goose/Alaska/602/2012K",1
"14150","A/northern_shoveler/Arkansas/AI09-6012/2009C","A/northern_shoveler/Arkansas/AI09-6012/2009C",1
"14151","A/northern_shoveler/California/15-039075-4/2015M","A/northern_shoveler/California/15-039075-4/2015M",1
"14152","A/northern_shoveler/California/2696/2011C","A/northern_shoveler/California/2696/2011C",1
"14153","A/northern_shoveler/California/27820/2007C","A/northern_shoveler/California/27820/2007C",1
"14154","A/northern_shoveler/California/27820/2007C","A/American_green-winged_teal/California/44287-084/2007C",1
"14155","A/northern_shoveler/California/27820/2007C","A/mallard/Ukraine/AN-223-13-01/2020M",1
"14156","A/northern_shoveler/California/28327/2007C","A/northern_shoveler/California/28327/2007C",1
"14157","A/northern_shoveler/California/28327/2007C","A/American_green-winged_teal/California/28855/2007C",1
"14158","A/northern_shoveler/California/28327/2007C","A/blue-winged_teal/Louisiana/AI11-2911/2011C",1
"14159","A/northern_shoveler/California/28327/2007C","A/northern_shoveler/California/44287-364/2007C",1
"14160","A/northern_shoveler/California/28327/2007C","A/American_green-winged_teal/California/44242-906/2007C",1
"14161","A/northern_shoveler/California/28327/2007C","A/American_green-winged_teal/California/44287-713/2007C",1
"14162","A/northern_shoveler/California/28327/2007C","A/mallard/Oklahoma/A00449455/2009K",1
"14163","A/northern_shoveler/California/3628/2011C","A/northern_shoveler/California/3628/2011C",1
"14164","A/northern_shoveler/California/3676/2010C","A/northern_shoveler/California/3676/2010C",1
"14165","A/northern_shoveler/California/9140/2008C","A/northern_shoveler/California/9140/2008C",1
"14166","A/northern_shoveler/California/9140/2008C","A/mallard/California/10064/2008C",1
"14167","A/northern_shoveler/California/9680/2008C","A/northern_shoveler/California/9680/2008C",1
"14168","A/northern_shoveler/California/9680/2008C","A/mallard/Wisconsin/10OS2538/2010C",1
"14169","A/northern_shoveler/California/9680/2008C","A/mallard/California/6420/2008C",1
"14170","A/northern_shoveler/California/9680/2008C","A/mallard/Missouri/11OS6301/2011C",1
"14171","A/northern_shoveler/California/9680/2008C","A/American_black_duck/Wisconsin/11OS3191/2011C",1
"14172","A/northern_shoveler/California/9680/2008C","A/American_green-winged_teal/Wisconsin/10OS2767/2010C",1
"14173","A/northern_shoveler/California/9680/2008C","A/American_widgeon/Mississippi/11OS6073/2011C",1
"14174","A/northern_shoveler/California/9680/2008C","A/blue-winged_teal/Wisconsin/16OS3226/2016M",1
"14175","A/northern_shoveler/California/9680/2008C","A/gadwall/Illinois/10OS3342/2010C",1
"14176","A/northern_shoveler/California/9680/2008C","A/mallard/Illinois/11OS4121/2011C",1
"14177","A/northern_shoveler/California/9680/2008C","A/mallard/Wisconsin/10OS3066/2010C",1
"14178","A/northern_shoveler/California/9680/2008C","A/Shorebird/DE/1188/2022O",1
"14179","A/northern_shoveler/California/AH0076719/2016K","A/northern_shoveler/California/AH0076719/2016K",1
"14180","A/northern_shoveler/California/AH0076719/2016K","A/American_green-winged_teal/Mississippi/AH0076465/2016K",1
"14181","A/northern_shoveler/California/AH0076719/2016K","A/American_green-winged_teal/Texas/AH0040242/2016K",1
"14182","A/northern_shoveler/California/AH0076719/2016K","A/American_wigeon/Utah/AH0067123/2015K",1
"14183","A/northern_shoveler/California/AH0076719/2016K","A/mallard/Kentucky/AH00729354/2016K",1
