"","cluster_rep","gid","mix"
"13404","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/wild_bird/South_Korea/19DC-37-1/2019O",1
"13405","A/Anser_fabalis/Anhui/L139/2014K","A/Anser_fabalis/Anhui/L139/2014K",1
"13406","A/Anser_fabalis/China/Anhui/L144/2014K","A/Anser_fabalis/China/Anhui/L144/2014K",1
"13407","A/Anser_fabalis/China/Anhui/L221/2014K","A/Anser_fabalis/China/Anhui/L221/2014K",1
"13408","A/Anser_fabalis/China/Anhui/L221/2014K","A/Anser_fabalis/China/Anhui/L256/2014K",1
"13409","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-227/2013K",1
"13410","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-233/2013K",1
"13411","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-280/2013K",1
"13412","A/Anser_fabalis/China/Anhui/L63/2014K","A/Anser_fabalis/China/Anhui/L63/2014K",1
"13413","A/Anser_fabalis/China/Anhui/L63/2014K","A/Anser_fabalis/China/Anhui/L180/2014K",1
"13414","A/Anser_fabalis/China/Anhui/L63/2014K","A/Anser_fabalis/China/Anhui/L9/2014K",1
"13415","A/Anser_fabalis/China/Anhui/S20/2014K","A/Anser_fabalis/China/Anhui/S20/2014K",1
"13416","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S45/2014K",1
"13417","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/L93/2014K",1
"13418","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S104/2014K",1
"13419","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S148/2014K",1
"13420","A/Anser_fabalis/China/Anhui/S65/2014K","A/Anser_fabalis/China/Anhui/S65/2014K",1
"13421","A/Anser_fabalis/China/Anhui/S65/2014K","A/Anser_fabalis/China/Anhui/S39/2014K",1
"13422","A/Anseriformes/Anhui/L259/2014K","A/Anseriformes/Anhui/L259/2014K",1
"13423","A/Anseriformes/Anhui/L259/2014K","A/Anseriformes/Anhui/L25/2014K",1
"13424","A/Anseriformes/Anhui/L6/2014K","A/Anseriformes/Anhui/L6/2014K",1
"13425","A/Anseriformes/Anhui/S107/2014K","A/Anseriformes/Anhui/S107/2014K",1
"13426","A/Anseriformes/Anhui/S107/2014K","A/Anseriformes/Anhui/L167/2014K",1
"13427","A/Anseriformes/Anhui/S107/2014K","A/wild_bird/Wuhan/WHHN58/2014K",1
"13428","A/Anseriformes/Anhui/S3/2014K","A/Anseriformes/Anhui/S3/2014K",1
"13429","A/Anseriformes/Anhui/S61/2014K","A/Anseriformes/Anhui/S61/2014K",1
"13430","A/Anthropoides_virgo/Baicheng/219/2013K","A/Anthropoides_virgo/Baicheng/219/2013K",1
"13431","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Shandong/03/2008K",1
"13432","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Guangdong/28/2017M",1
"13433","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Henan/1.2/2008F",1
"13434","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Jiangxi/15/2011M",1
"13435","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Jiangxi/21/2011M",1
"13436","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Shandong/KD/2009J",1
"13437","A/Anthropoides_virgo/Baicheng/219/2013K","A/chicken/Shanghai/C1/2012K",1
"13438","A/Anthropoides_virgo/Baicheng/219/2013K","A/duck/Jilin/JL-2/2012K",1
"13439","A/Anthropoides_virgo/Baicheng/220/2014M","A/Anthropoides_virgo/Baicheng/220/2014M",1
"13440","A/aquatic_bird/Cheonan/418/2012M","A/aquatic_bird/Cheonan/418/2012M",1
"13441","A/aquatic_bird/Cheongju/431/2010M","A/aquatic_bird/Cheongju/431/2010M",1
"13442","A/aquatic_bird/Gunsan/160/2007M","A/aquatic_bird/Gunsan/160/2007M",1
"13443","A/aquatic_bird/Gunsan/237/2008M","A/aquatic_bird/Gunsan/237/2008M",1
"13444","A/aquatic_bird/India/NIV-17095/2007C","A/aquatic_bird/India/NIV-17095/2007C",1
"13445","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/236/2003M",1
"13446","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/331/2005M",1
"13447","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/575/2005M",1
"13448","A/aquatic_bird/India/NIV-17095/2007C","EPI_ISL_120196",1
"13449","A/aquatic_bird/Jeonju/140/2007M","A/aquatic_bird/Jeonju/140/2007M",1
"13450","A/aquatic_bird/Jeonju/338/2008M","A/aquatic_bird/Jeonju/338/2008M",1
"13451","A/aquatic_bird/Jeonju/385/2009M","A/aquatic_bird/Jeonju/385/2009M",1
"13452","A/aquatic_bird/Jeonju/385/2009M","A/mallard/Sweden/12/2003C",1
"13453","A/aquatic_bird/Jeonju/385/2009M","EPI_ISL_30803",1
"13454","A/aquatic_bird/Korea/CN17/2009C","A/aquatic_bird/Korea/CN17/2009C",1
"13455","A/aquatic_bird/Korea/CN2/2009K","A/aquatic_bird/Korea/CN2/2009K",1
"13456","A/aquatic_bird/Korea/CN20/2009C","A/aquatic_bird/Korea/CN20/2009C",1
"13457","A/aquatic_bird/Korea/CN5/2009C","A/aquatic_bird/Korea/CN5/2009C",1
"13458","A/aquatic_bird/Korea/W69/2005C","A/aquatic_bird/Korea/W69/2005C",1
"13459","A/aquatic_bird/Seosan/228/2007M","A/aquatic_bird/Seosan/228/2007M",1
"13460","A/aquatic_bird/South_Korea/sw001/2015M","A/aquatic_bird/South_Korea/sw001/2015M",1
"13461","A/aquatic_bird/South_Korea/sw002/2016M","A/aquatic_bird/South_Korea/sw002/2016M",1
"13462","A/aquatic_bird/South_Korea/sw002/2016M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1
"13463","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Alberta/238/2016M",1
"13464","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Maryland/UGAI15-7883/2015M",1
"13465","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Maryland/UGAI16-5588/2016M",1
"13466","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Maryland/UGAI16-5589/2016M",1
"13467","A/aquatic_bird/South_Korea/sw002/2016M","A/American_green-winged_teal/Ohio/15OS3630/2015K",1
"13468","A/aquatic_bird/South_Korea/sw002/2016M","A/aquatic_bird/South_Korea/sw003/2016M",1
"13469","A/aquatic_bird/South_Korea/sw002/2016M","A/aquatic_bird/South_Korea/sw004/2016M",1
"13470","A/aquatic_bird/South_Korea/sw002/2016M","A/duck/Pennsylvania/4844-6/2013K",1
"13471","A/aquatic_bird/South_Korea/sw002/2016M","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1
"13472","A/aquatic_bird/South_Korea/sw002/2016M","A/hooded_crane/Korea/1176/2016K",1
"13473","A/aquatic_bird/South_Korea/sw002/2016M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1
"13474","A/aquatic_bird/South_Korea/sw002/2016M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-35/2019M",1
"13475","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alaska/AH0185245/2021O",1
"13476","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/195/2016M",1
"13477","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/200/2017M",1
"13478","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/233/2015M",1
"13479","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/260/2016M",1
"13480","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/310/2016M",1
"13481","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/313/2017M",1
"13482","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/603/2015M",1
"13483","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/606/2015M",1
"13484","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Maryland/UGAI16-5526/2016M",1
"13485","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS3598/2015K",1
"13486","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS4022/2015K",1
"13487","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS4026/2015K",1
"13488","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS4367/2015K",1
"13489","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/AH0185226/2021O",1
"13490","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/AH0185260/2021O",1
"13491","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/AK20-419/2020M",1
"13492","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/UGAI16-4980/2016M",1
"13493","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/UGAI16-4995/2016M",1
"13494","A/aquatic_bird/South_Korea/sw002/2016M","A/Pacific_black_duck/Western_Australia/AS18-0780-9/2018O",1
"13495","A/aquatic_bird/South_Korea/sw002/2016M","A/pintail/Alberta/21/2006C",1
"13496","A/aquatic_bird/South_Korea/sw002/2016M","A/red_knot/Delaware_Bay/253/2015M",1
"13497","A/aquatic_bird/South_Korea/sw002/2016M","A/ruddy_turnstone/Delaware_Bay/282/2015M",1
"13498","A/aquatic_bird/South_Korea/sw002/2016M","A/ruddy_turnstone/Delaware_Bay/328/2015M",1
"13499","A/aquatic_bird/South_Korea/sw002/2016M","A/sanderling/Delaware_Bay/307/2015M",1
"13500","A/aquatic_bird/South_Korea/sw002/2016M","A/sanderling/Delaware_Bay/350/2006M",1
"13501","A/aquatic_bird/South_Korea/sw002/2016M","A/sanderling/Delaware_Bay/523/2015M",1
"13502","A/aquatic_bird/South_Korea/sw002/2016M","A/shorebird/Delaware/246/2006C",1
"13503","A/aquatic_bird/South_Korea/sw002/2016M","A/spot-billed_duck/Alberta/266/2016M",1
"13504","A/aquatic_bird/South_Korea/sw002/2016M","A/wild_bird/Korea/SK14/2014K",1
"13505","A/aquatic_bird/South_Korea/sw002/2016M","A/wild_bird/Northern_Territory/19-0599-25/2019O",1
"13506","A/aquatic_bird/South_Korea/sw002/2016M","A/wild_bird/South_Korea/WKU2019-4/2019M",1
"13507","A/aquatic_bird/South_Korea/sw002/2016M","EPI_ISL_120216",1
"13508","A/aquatic_bird/South_Korea/sw002/2016M","EPI_ISL_120184",1
"13509","A/aquatic_bird/South_Korea/sw006/2016M","A/aquatic_bird/South_Korea/sw006/2016M",1
"13510","A/aquatic_bird/South_Korea/sw007/2015M","A/aquatic_bird/South_Korea/sw007/2015M",1
"13511","A/Arenaria_interpres/Belgium/11446/2016M","A/Arenaria_interpres/Belgium/11446/2016M",1
"13512","A/Athene_noctua/Tianjin/Y14/2017M","A/Athene_noctua/Tianjin/Y14/2017M",1
"13513","A/Athene_noctua/Tianjin/Y14/2017M","A/Accipiter_gentilis_schvedowi/Tianjin/22/2017M",1
"13514","A/Athene_noctua/Tianjin/Y14/2017M","A/Falco_tinnunculus/Tianjin/04/2017M",1
"13515","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1
"13516","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1
"13517","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",1
"13518","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1
"13519","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K",1
"13520","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1
"13521","A/blue-winged_teal/Illinois/12OS2951/2012C","A/blue-winged_teal/Illinois/12OS2951/2012C",1
"13522","A/blue-winged_teal/Illinois/12OS2951/2012C","A/mallard/California/2571P/2011C",1
"13523","A/blue-winged_teal/Illinois/15OS6152/2015K","A/blue-winged_teal/Illinois/15OS6152/2015K",1
"13524","A/blue-winged_teal/Illinois/17OS2625/2017M","A/blue-winged_teal/Illinois/17OS2625/2017M",1
"13525","A/blue-winged_teal/Illinois/17OS2625/2017M","A/mallard/Minnesota/AI09-1870/2009C",1
"13526","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Illinois/17OS2628/2017M",1
"13527","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03531/2009C",1
"13528","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03530/2009C",1
"13529","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03532/2009C",1
"13530","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03534/2009C",1
"13531","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03511/2009C",1
"13532","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03551/2009C",1
"13533","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03552/2009C",1
"13534","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03553/2009C",1
"13535","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03559/2009C",1
"13536","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Texas/AI10-4494/2010C",1
"13537","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Maryland/09OS1361/2009C",1
"13538","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Ohio/15OS5173/2015K",1
"13539","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Texas/UGAI14-3363/2014C",1
"13540","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Interior_Alaska/11BM01180/2011C",1
"13541","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Interior_Alaska/11BM01179/2011C",1
"13542","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Jersey/Sg-00939/2008C",1
"13543","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Jersey/Sg-00966/2008C",1
"13544","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Jersey/Sg-00760/2008C",1
"13545","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Jersey/Sg-00941/2008C",1
"13546","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Jersey/Sg-00943/2008C",1
"13547","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Jersey/Sg-00965/2008C",1
"13548","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/New_Jersey/Sg-00967/2008C",1
"13549","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Wisconsin/10OS2917/2010C",1
"13550","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Southcentral_Alaska/12ML00992/2014C",1
"13551","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Wisconsin/17OS4014/2017M",1
"13552","A/blue-winged_teal/Illinois/17OS2628/2017M","A/yellow-billed_pintail/Chile/7/2013K",1
"13553","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Illinois/17OS2636/2017M",1
"13554","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00470/2010C",1
"13555","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00472/2010C",1
"13556","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00481/2010C",1
"13557","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00499/2010C",1
"13558","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00523/2010C",1
"13559","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Mississippi/11OS5869/2011C",1
"13560","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/12OS2137/2012C",1
"13561","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS1429/2013K",1
"13562","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS1864/2013K",1
"13563","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS2021/2013K",1
"13564","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS2050/2013K",1
"13565","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS2063/2013K",1
"13566","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS2065/2013K",1
"13567","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Iowa/13OS2337/2013K",1
"13568","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Iowa/13OS2339/2013K",1
"13569","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Iowa/13OS2349/2013K",1
"13570","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Iowa/13OS2357/2013K",1
"13571","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Iowa/13OS2359/2013K",1
"13572","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Iowa/13OS2367/2013K",1
"13573","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Iowa/13OS2368/2013K",1
"13574","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Ohio/13OS1759/2013K",1
"13575","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Ohio/13OS2016/2013K",1
"13576","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Ohio/13OS2020/2013K",1
"13577","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Ohio/13OS2064/2013K",1
"13578","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/13OS1981/2013K",1
"13579","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/13OS1984/2013K",1
"13580","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/13OS1988/2013K",1
"13581","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/13OS1989/2013K",1
"13582","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Blue-Winged_Teal/Alberta/4/2020M",1
"13583","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3239/2011C",1
"13584","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3237/2011C",1
"13585","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3241/2011C",1
"13586","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3301/2011C",1
"13587","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Illinois/10OS1561/2010C",1
"13588","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/15OS4803/2015K",1
"13589","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/17OS3214/2017M",1
"13590","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_Teal/North_Dakota/AI09-3131/2009C",1
"13591","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1
"13592","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI10-3844/2010C",1
"13593","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/297/2006C",1
"13594","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-3140/2011C",1
"13595","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-3691/2011C",1
"13596","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI13-3950/2013C",1
"13597","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI14-3781/2014C",1
"13598","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/278/1975C",1
"13599","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Northern_Pintail/Alberta/516/2022O",1
"13600","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_shoveler/Illinois/11OS4707/2011C",1
"13601","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1803/2018M",1
"13602","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1889/2018M",1
"13603","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1924/2018M",1
"13604","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/11OS3027/2011C",1
"13605","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/2741/2009C",1
"13606","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1833/2016C",1
"13607","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1860/2016C",1
"13608","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1901/2016C",1
"13609","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1902/2016C",1
"13610","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Utah/UGAI16-2006/2016C",1
"13611","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Idaho/UGAI16-1896/2016C",1
"13612","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Ohio/15OS5695/2015K",1
"13613","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail_duck/Ohio/15OS5702/2015K",1
"13614","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/114/2007C",1
"13615","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/121/2008C",1
"13616","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/160/2007C",1
"13617","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/270/2008C",1
"13618","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/175/2021O",1
"13619","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/63/1978C",1
"13620","A/blue-winged_teal/Illinois/17OS2636/2017M","A/duck/Minnesota/A/1975C",1
"13621","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/149/2021O",1
"13622","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/202/2021O",1
"13623","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/205/2021O",1
"13624","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/594/2021O",1
"13625","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Wisconsin/394/1977C",1
"13626","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/251/2004C",1
"13627","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/226/2004C",1
"13628","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Maryland/14OS1477/2014C",1
"13629","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Ohio/15OS5691/2015K",1
"13630","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Wisconsin/2653/2009C",1
"13631","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail/Interior_Alaska/10BM07242R0/2010C",1
"13632","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail/Wisconsin/11OS3299/2011C",1
"13633","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail_duck/Ohio/15OS5737/2015K",1
"13634","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/198/2020M",1
"13635","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard_duck/Alberta/165/2019M",1
"13636","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard_duck/Alberta/498/2019M",1
"13637","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Red_Knot/Delaware_Bay/382/2020M",1
"13638","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/212/2020M",1
"13639","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/220/2020M",1
"13640","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/222/2020M",1
"13641","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/235/2020M",1
"13642","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/244/2020M",1
"13643","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/251/2020M",1
"13644","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/348/2020M",1
"13645","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/380/2020M",1
"13646","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/286/2020M",1
"13647","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/296/2020M",1
"13648","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/306/2020M",1
"13649","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/308/2020M",1
"13650","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/321/2020M",1
"13651","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/328/2020M",1
"13652","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/352/2020M",1
"13653","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/415/2020M",1
"13654","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/418/2020M",1
"13655","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/487/2020M",1
"13656","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Ruddy_Turnstone/Delaware_Bay/555/2020M",1
"13657","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Dunlin/Delaware_Bay/378/2020M",1
