"","cluster_rep","gid","mix"
"16532","EPI_ISL_159071","A/chicken/Shenzhen/1665/2013K",2
"16533","EPI_ISL_159071","A/chicken/Shenzhen/2201/2013K",2
"16534","EPI_ISL_159071","A/chicken/Shenzhen/2293/2013K",2
"16535","EPI_ISL_159071","A/chicken/Shenzhen/3733/2013K",2
"16536","EPI_ISL_159071","A/chicken/Shenzhen/3734/2013K",2
"16537","EPI_ISL_159071","A/chicken/Shenzhen/898/2013K",2
"16538","EPI_ISL_159071","A/silkie_chicken/Dongguan/1264/2014K",2
"16539","EPI_ISL_159071","A/silkie_chicken/Dongguan/1268/2014K",2
"16540","EPI_ISL_159071","A/silkie_chicken/Dongguan/1271/2014K",2
"16541","EPI_ISL_159071","A/silkie_chicken/Dongguan/1274/2014K",2
"16542","EPI_ISL_159071","A/silkie_chicken/Dongguan/1448/2014K",2
"16543","EPI_ISL_159071","A/silkie_chicken/Dongguan/1450/2014K",2
"16544","EPI_ISL_159071","A/silkie_chicken/Dongguan/1451/2014K",2
"16545","EPI_ISL_159071","A/silkie_chicken/Dongguan/1516/2014K",2
"16546","EPI_ISL_159071","A/silkie_chicken/Dongguan/1519/2014K",2
"16547","EPI_ISL_159071","A/silkie_chicken/Dongguan/157/2014K",2
"16548","EPI_ISL_159071","A/silkie_chicken/Dongguan/3049/2013K",2
"16549","EPI_ISL_159071","A/silkie_chicken/Dongguan/3166/2013K",2
"16550","EPI_ISL_159071","A/silkie_chicken/Dongguan/3275/2013K",2
"16551","EPI_ISL_159071","A/silkie_chicken/Dongguan/3281/2013K",2
"16552","EPI_ISL_159071","A/silkie_chicken/Dongguan/3284/2013K",2
"16553","EPI_ISL_159071","A/silkie_chicken/Dongguan/3520/2013K",2
"16554","EPI_ISL_159071","A/silkie_chicken/Dongguan/3525/2013K",2
"16555","EPI_ISL_159071","A/silkie_chicken/Dongguan/3526/2013K",2
"16556","EPI_ISL_159071","A/silkie_chicken/Dongguan/3528/2013K",2
"16557","EPI_ISL_159071","A/silkie_chicken/Dongguan/3980/2013K",2
"16558","EPI_ISL_159071","A/silkie_chicken/Dongguan/4126/2013K",2
"16559","EPI_ISL_159071","A/silkie_chicken/Dongguan/4129/2013K",2
"16560","EPI_ISL_159071","A/silkie_chicken/Dongguan/635/2014K",2
"16561","EPI_ISL_159071","A/silkie_chicken/Dongguan/656/2014K",2
"16562","EPI_ISL_159071","A/silkie_chicken/Dongguan/953/2014K",2
"16563","EPI_ISL_159071","A/silkie_chicken/Dongguan/963/2014K",2
"16564","EPI_ISL_159071","A/silkie_chicken/Dongguan/967/2014K",2
"16565","EPI_ISL_159071","A/silkie_chicken/Dongguan/979/2014K",2
"16566","EPI_ISL_159071","A/silkie_chicken/Dongguan/981/2014K",2
"16567","EPI_ISL_159071","A/silkie_chicken/Dongguan/986/2014K",2
"16568","EPI_ISL_159071","A/silkie_chicken/Dongguan/988/2014K",2
"16569","EPI_ISL_159071","A/silkie_chicken/Dongguan/997/2014K",2
"16570","EPI_ISL_159071","A/silkie_chicken/Shenzhen/3782/2013K",2
"16571","EPI_ISL_159071","A/silkie_chicken/Shenzhen/918/2013K",2
"16572","EPI_ISL_159071","EPI_ISL_155815",2
"16573","EPI_ISL_159071","A/Shenzhen/SP-Z93/2014K",2
"16574","EPI_ISL_159071","A/Shenzhen/SP44/2014K",2
"16575","EPI_ISL_159071","EPI_ISL_192415",2
"16576","EPI_ISL_159071","EPI_ISL_151417",2
"16577","EPI_ISL_159071","EPI_ISL_192907",2
"16578","EPI_ISL_159071","A/chicken/Guangdong/SD021/2014M",2
"16579","EPI_ISL_159071","A/chicken/Guangdong/SD029/2014M",2
"16580","EPI_ISL_159071","A/chicken/Shenzhen/727/2013K",2
"16581","EPI_ISL_159071","A/chicken/Shenzhen/747/2013K",2
"16582","EPI_ISL_159071","A/chicken/Shenzhen/801/2013K",2
"16583","EPI_ISL_159071","A/silkie_chicken/Shenzhen/2134/2013K",2
"16584","EPI_ISL_159071","A/silkie_chicken/Shenzhen/2139/2013K",2
"16585","EPI_ISL_159071","A/silkie_chicken/Shenzhen/3781/2013K",2
"16586","EPI_ISL_159071","EPI_ISL_192414",2
"16587","EPI_ISL_159071","EPI_ISL_192307",2
"16588","EPI_ISL_159071","EPI_ISL_192372",2
"16589","EPI_ISL_159071","EPI_ISL_192464",2
"16590","EPI_ISL_159071","EPI_ISL_192461",2
"16591","EPI_ISL_159071","EPI_ISL_192458",2
"16592","EPI_ISL_159071","EPI_ISL_192459",2
"16593","EPI_ISL_159071","EPI_ISL_138737",2
"16594","EPI_ISL_159071","A/chicken/Dongguan/1619/2014K",2
"16595","EPI_ISL_159071","A/chicken/Dongguan/1666/2014K",2
"16596","EPI_ISL_159071","A/chicken/Guangdong/SD015/2013M",2
"16597","EPI_ISL_159071","A/silkie_chicken/Dongguan/1641/2014K",2
"16598","EPI_ISL_159071","A/silkie_chicken/Shantou/1406/2014K",2
"16599","EPI_ISL_172822","EPI_ISL_172822",1
"16600","EPI_ISL_172822","A/Shenzhen/SP126/2014K",1
"16601","EPI_ISL_172822","EPI_ISL_192289",1
"16602","EPI_ISL_139904","EPI_ISL_139904",1
"16603","EPI_ISL_139498","EPI_ISL_139498",1
"16604","EPI_ISL_139499","EPI_ISL_139499",1
"16605","EPI_ISL_139499","EPI_ISL_192327",1
"16606","A/American_wigeon/Missouri/17OS4780/2017M","A/American_wigeon/Missouri/17OS4780/2017M",1
"16607","A/American_wigeon/Missouri/17OS4780/2017M","A/blue-winged_teal/Illinois/17OS2553/2017M",1
"16608","A/American_wigeon/Missouri/17OS4780/2017M","A/mallard_duck/Ohio/16OS0672/2016M",1
"16609","A/American_wigeon/Missouri/17OS4780/2017M","A/mallard_duck/Ohio/16OS0911/2016M",1
"16610","A/American_wigeon/Missouri/17OS4780/2017M","A/aquatic_bird/Gunsan/237/2008M",1
"16611","A/American_wigeon/Missouri/17OS4780/2017M","A/green-winged_teal/Ohio/203/1998C",1
"16612","A/American_wigeon/Missouri/17OS4780/2017M","A/lesser_scaup/Wisconsin/17OS5811/2017M",1
"16613","A/American_wigeon/Missouri/17OS4780/2017M","A/mallard/Ohio/17OS5361/2017M",1
"16614","A/American_wigeon/Missouri/17OS4780/2017M","A/mallard/Ohio/249/1998C",1
"16615","A/American_wigeon/Missouri/17OS4780/2017M","A/shorebird/Delaware_Bay/707/2009C",1
"16616","A/Anas_crecca/Belgium/9685/2016M","A/Anas_crecca/Belgium/9685/2016M",1
"16617","A/Anas_crecca/Belgium/9685/2016M","A/wild_bird/Anhui/S66/2014M",1
"16618","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG14/2015K",1
"16619","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG1/2015K",1
"16620","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG15/2015K",1
"16621","A/Anas_crecca/Belgium/9685/2016M","A/mallard/California/6469/2008C",1
"16622","A/Anas_crecca/Belgium/9685/2016M","A/mallard/Maryland/1983/2005C",1
"16623","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1
"16624","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/Bean_goose_(Anser_fabalis)/South_Korea/KNU2020-8/2020O",1
"16625","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/duck/England/1/1956C_A",1
"16626","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/Anas_platyrhynchos/Belgium/11089/2016M",1
"16627","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/Anas_platyrhynchos/Belgium/2322/2015M",1
"16628","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/black-headed_gull/Netherlands/21/2014M",1
"16629","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/black-headed_gull/Netherlands/40/2009M",1
"16630","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/blue-winged_teal/Guatemala/CIP049H110-36/2012K",1
"16631","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/blue-winged_teal/Guatemala/CIP049H110-37/2012K",1
"16632","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/chicken/Nanjing/908/2009J",1
"16633","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/common_teal/Netherlands/1/2015M",1
"16634","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/common_teal/Netherlands/7/2005M",1
"16635","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/duck/Vietnam/HN6036/2019M",1
"16636","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/duck/Vietnam/HN6038/2019M",1
"16637","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/duck/Zambia/11/2009A",1
"16638","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/duck/Zambia/12/2009A",1
"16639","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/goose/Zambia/09/2009A",1
"16640","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/mallard_duck/ALB/797/1983C",1
"16641","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/mallard_duck/Netherlands/12/2009K",1
"16642","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/mallard_duck/Netherlands/23/2012K",1
"16643","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/mallard_duck/Netherlands/24/2005M",1
"16644","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/mallard_duck/Netherlands/26/2011K",1
"16645","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/mallard_duck/Netherlands/29/2008K",1
"16646","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/mallard_duck/Netherlands/36/2008K",1
"16647","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/red_shoveler/Chile/C14653/2016M",1
"16648","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/redhead_duck/Alberta/357/1983C",1
"16649","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/shorebird/DE/236/2003C",1
"16650","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/shoveler/Netherlands/19/1999C",1
"16651","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/turkey/England/1963C_A",1
"16652","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/yellow-billed_pintail/Chile/C29580/2017O",1
"16653","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/yellow-billed_teal/Chile/C29567/2017O",1
"16654","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/yellow-billed_teal/Chile/C31271/2017O",1
"16655","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/yellow-billed_teal/Chile/C31272/2017O",1
"16656","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/yellow-billed_teal/Chile/C31386/2017O",1
"16657","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/green-winged_teal/Missouri/16OS6199/2016M",1
"16658","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/blue-winged_teal/Louisiana/AI10-3640/2010C",1
"16659","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/blue-winged_teal/Texas/AI10-3844/2010C",1
"16660","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/northern_shoveler/Mississippi/11OS5805/2011C",1
"16661","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/Northern_shoveler/Missouri/16OS3609/2016M",1
"16662","A/Anas_platyrhynchos/Belgium/11026_11/2017M","A/mallard/Iceland/2394/2012M",1
"16663","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1
"16664","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Alberta/238/2016M",1
"16665","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI15-7883/2015M",1
"16666","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5588/2016M",1
"16667","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5589/2016M",1
"16668","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_green-winged_teal/Ohio/15OS3630/2015K",1
"16669","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw002/2016M",1
"16670","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw003/2016M",1
"16671","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw004/2016M",1
"16672","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Pennsylvania/4844-6/2013K",1
"16673","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-17/2011J",1
"16674","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-19/2011J",1
"16675","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-8/2011J",1
"16676","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120069/2014K",1
"16677","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120074/2014K",1
"16678","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120076/2014K",1
"16679","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120078/2014K",1
"16680","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120083/2014K",1
"16681","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120084/2014K",1
"16682","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120085/2014K",1
"16683","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1
"16684","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/hooded_crane/Korea/1176/2016K",1
"16685","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1
"16686","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-35/2019M",1
"16687","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alaska/AH0185245/2021O",1
"16688","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/195/2016M",1
"16689","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/200/2017M",1
"16690","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/233/2015M",1
"16691","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/260/2016M",1
"16692","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/310/2016M",1
"16693","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/313/2017M",1
"16694","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/603/2015M",1
"16695","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/606/2015M",1
"16696","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Maryland/UGAI16-5526/2016M",1
"16697","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS3598/2015K",1
"16698","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4022/2015K",1
"16699","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4026/2015K",1
"16700","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4367/2015K",1
"16701","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185226/2021O",1
"16702","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185260/2021O",1
"16703","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AK20-419/2020M",1
"16704","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4980/2016M",1
"16705","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4995/2016M",1
"16706","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Pacific_black_duck/Western_Australia/AS18-0780-9/2018O",1
"16707","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/pigeon/Zhejiang/1120087/2014K",1
"16708","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/pintail/Alberta/21/2006C",1
"16709","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/red_knot/Delaware_Bay/253/2015M",1
"16710","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/282/2015M",1
"16711","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/328/2015M",1
"16712","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/307/2015M",1
"16713","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/350/2006M",1
"16714","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/523/2015M",1
"16715","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/shorebird/Delaware/246/2006C",1
"16716","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/spot-billed_duck/Alberta/266/2016M",1
"16717","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/Korea/SK14/2014K",1
"16718","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/South_Korea/WKU2019-4/2019M",1
"16719","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120216",1
"16720","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120184",1
"16721","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O",1
"16722","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1
"16723","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O",1
"16724","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/gadwall_duck/Tennessee/17OS0341/2017M",1
"16725","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1
"16726","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1
"16727","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1
"16728","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1
"16729","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O","A/Ruddy_Turnstone/Delaware/318/2019M",1
"16730","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O","A/Ruddy_Turnstone/Delaware/195/2019M",1
"16731","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O","A/Ruddy_Turnstone/Delaware/418/2019M",1
"16732","A/bean_goose/Hubei/SZY200/2016K","A/bean_goose/Hubei/SZY200/2016K",1
"16733","A/Bewick's_swan/Netherlands/5/2007C","A/Bewick's_swan/Netherlands/5/2007C",1
"16734","A/Bewick's_swan/Netherlands/5/2007C","A/duck/Moscow/4238/2010M",1
"16735","A/bewicks_swan/Netherlands/6/2006K","A/bewicks_swan/Netherlands/6/2006K",1
"16736","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/29/2005G",1
"16737","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/30/2005H",1
"16738","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/31/2005H",1
"16739","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/1/2011C",1
"16740","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/3/2011C",1
"16741","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/4/2011C",1
"16742","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/6/2011C",1
"16743","A/black-headed_gull/Georgia/9/2011C","A/black-headed_gull/Georgia/9/2011C",1
"16744","A/black-headed_gull/Georgia/9/2011C","A/black-headed_gull/Republic_of_Georgia/4/2012C",1
"16745","A/blue-winged_teal/Kansas/AH0001572/2014K","A/blue-winged_teal/Kansas/AH0001572/2014K",1
"16746","A/blue-winged_teal/LA/B228/1986K","A/blue-winged_teal/LA/B228/1986K",1
"16747","A/blue-winged_teal/LA/B228/1986K","A/blue_winged_teal/Alberta/212/1984K",1
"16748","A/blue-winged_teal/LA/B228/1986K","A/gull/Delaware/428/2009K",1
"16749","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/119/1998K",1
"16750","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/201/1998K",1
"16751","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/267/1996K",1
"16752","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/88/2004K",1
"16753","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3018/2007K",1
"16754","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3100/2007K",1
"16755","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3127/2007K",1
"16756","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3136/2007K",1
"16757","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/Sg-00628/2008K",1
"16758","A/blue-winged_teal/LA/B228/1986K","A/mallard/Missouri/466554-14/2007K",1
"16759","A/blue-winged_teal/LA/B228/1986K","A/mallard/Ohio/4809-9/2008K",1
"16760","A/blue-winged_teal/LA/B228/1986K","A/mallard/Tennessee/11464/1985K",1
"16761","A/blue-winged_teal/LA/B228/1986K","A/mallard_duck/Minnesota/Sg-00121/2007K",1
"16762","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00651/2008K",1
"16763","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00655/2008K",1
"16764","A/blue-winged_teal/LA/B228/1986K","A/pintail/Alberta/210/2002K",1
"16765","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/274/2009K",1
"16766","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/318/2009K",1
"16767","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/170/2009K",1
"16768","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/300/2009K",1
"16769","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/324/2009K",1
"16770","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1
"16771","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/American_black_duck/New_Brunswick/00886/2010C",1
"16772","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/American_green-winged_teal/Illinois/10OS1551/2010C",1
"16773","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Louisiana/AI12-4445/2012C",1
"16774","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI11-3253/2011C",1
"16775","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI11-3817/2011C",1
"16776","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI12-4460/2012C",1
"16777","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI13-3541/2013C",1
"16778","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI13-4151/2013C",1
"16779","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/gadwall/Wisconsin/11OS3415/2011C",1
"16780","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/mallard/Interior_Alaska/9BM1965/2009C",1
"16781","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/mallard/New_Brunswick/00879/2010C",1
"16782","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/mallard/New_Brunswick/00979/2010C",1
"16783","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI11-4859/2011C",1
"16784","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_Teal/Minnesota/AI09-2977/2009C",1
"16785","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/northern_shoveler/California/9228/2008C",1
"16786","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/cinnamon_teal/Idaho/UGAI16-1861/2016C",1
"16787","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/mallard/Minnesota/AI09-3821/2009C",1
"16788","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Wisconsin/3060/2009C",1
"16789","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/mallard/Wisconsin/1538/2009C",1
"16790","A/blue-winged_teal/Louisiana/UGAI14-478/2014K","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1
"16791","A/blue-winged_teal/Louisiana/UGAI14-478/2014K","A/blue-winged_teal/Louisiana/UGAI14-507/2014K",1
"16792","A/blue-winged_teal/Louisiana/UGAI14-478/2014K","A/blue-winged_teal/Lousiana/UGAI14-0433/2014K",1
"16793","A/blue-winged_teal/Louisiana/UGAI14-478/2014K","A/green-winged_teal/Missouri/13OS6332/2013K",1
"16794","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1
"16795","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/103781/2008K",1
"16796","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/103885/2008K",1
