"","cluster_rep","gid","mix"
"16275","A/mallard/Interior_Alaska/10BM12534R0/2010C","A/mallard/Interior_Alaska/10BM12534R0/2010C",1
"16276","A/mallard/Interior_Alaska/10BM12582R0/2010C","A/mallard/Interior_Alaska/10BM12582R0/2010C",1
"16277","A/mallard/Iowa/10OS2492/2010C","A/mallard/Iowa/10OS2492/2010C",1
"16278","A/mallard/Iowa/10OS2492/2010C","A/mallard/Minnesota/AI08-3881/2008C",1
"16279","A/mallard/Iowa/10OS2721/2010C","A/mallard/Iowa/10OS2721/2010C",1
"16280","A/mallard/Italy/3401/20052005--K_A","A/mallard/Italy/3401/20052005--K_A",1
"16281","A/mallard/Italy/3401/20052005--K_A","A/mallard/Italy/3401/20052005--K_B",1
"16282","A/mallard/Italy/3401/20052005--K_A","A/mallard/Italy/3401/20052005--K_C",1
"16283","A/mallard/Italy/835/2006C","A/mallard/Italy/835/2006C",1
"16284","A/mallard/Italy/835/2006C","A/chicken/Afghanistan/1573-65/2006C",1
"16285","A/mallard/Italy/835/2006C","A/chicken/Afghanistan/1573-47/2006C",1
"16286","A/mallard/Italy/835/2006C","A/cygnus_olor/Italy/808/2006C",1
"16287","A/mallard/Jiangxi/10071/2005H","A/mallard/Jiangxi/10071/2005H",1
"16288","A/mallard/Jiangxi/37/2014M","A/mallard/Jiangxi/37/2014M",1
"16289","A/mallard/Jiangxi/6285/2004H","A/mallard/Jiangxi/6285/2004H",1
"16290","A/mallard/Jiangxi/6285/2004H","A/duck/Eastern_China/50/2002J",1
"16291","A/mallard/Jiangxi/6285/2004H","A/mallard/Jiangxi/7376/2003H",1
"16292","A/mallard/Jiangxi/6285/2004H","EPI_ISL_76443",1
"16293","A/mallard/Jiangxi/7787/2003H","A/mallard/Jiangxi/7787/2003H",1
"16294","A/mallard/Kagoshima/KG1C/2017L","A/mallard/Kagoshima/KG1C/2017L",1
"16295","A/mallard/Kagoshima/KG1C/2017L","A/mallard/Sweden/814/2002C",1
"16296","A/mallard/Kentucky/AH0051787/2016K","A/mallard/Kentucky/AH0051787/2016K",1
"16297","A/mallard/Kentucky/AH0051787/2016K","A/American_black_duck/Ohio/16OS0658/2016K",1
"16298","A/mallard/Kentucky/AH0051787/2016K","A/American_green_winged_teal/Arizona/A00115995/2009K",1
"16299","A/mallard/Kentucky/AH0069753/2016K","A/mallard/Kentucky/AH0069753/2016K",1
"16300","A/mallard/Kentucky/AH00729344/2016K","A/mallard/Kentucky/AH00729344/2016K",1
"16301","A/mallard/Kentucky/AH00729344/2016K","A/American_green-winged_teal/Texas/AH0057366/2016K",1
"16302","A/mallard/Korea/CL45/2017M","A/mallard/Korea/CL45/2017M",1
"16303","A/mallard/Korea/CL45/2017M","A/mallard/Korea/F94-16/2017M",1
"16304","A/mallard/Korea/CL45/2017M","A/wild_waterfowl/Korea/F94-10/2017M",1
"16305","A/mallard/Korea/M174/2014M","A/mallard/Korea/M174/2014M",1
"16306","A/mallard/Korea/M198/2013M","A/mallard/Korea/M198/2013M",1
"16307","A/mallard/Korea/W452/2014K","A/mallard/Korea/W452/2014K",1
"16308","A/mallard/Korea/W452/2014K","A/duck/Eastern_China/1111/2011J",1
"16309","A/mallard/Korea/W452/2014K","A/duck/Eastern_China/L0321/2010K",1
"16310","A/mallard/Korea/W452/2014K","A/duck/Eastern_China/L1021/2012K",1
"16311","A/mallard/Korea/W452/2014K","A/duck/Eastern_China/S0322/2014_K",1
"16312","A/mallard/Korea/W452/2014K","A/duck/Eastern_China/S0808/2014K",1
"16313","A/mallard/Korea/W452/2014K","A/duck/Eastern_China/S0908/2014K",1
"16314","A/mallard/Korea/W452/2014K","A/duck/Hunan/1469/2002H",1
"16315","A/mallard/Korea/W452/2014K","A/duck/Zhejiang/6DK19/2013K",1
"16316","A/mallard/Korea/W452/2014K","A/goose/Eastern_China/1112/2011J",1
"16317","A/mallard/Korea/W452/2014K","A/goose/Eastern_China/S0513/2013K",1
"16318","A/mallard/Korea/W452/2014K","A/mallard/Idaho/AH0005954/2014K",1
"16319","A/mallard/Korea/W452/2014K","A/mallard/Nevada/AH0006855/2015K",1
"16320","A/mallard/Korea/W452/2014K","A/mallard_duck/Korea/W456/2014K",1
"16321","A/mallard/Korea/W452/2014K","A/mallard_duck/Korea/W457/2014K",1
"16322","A/mallard/Korea/W452/2014K","A/Northern_pintail/Washington/196271/2014K",1
"16323","A/mallard/Korea/W452/2014K","A/swan/Shanghai/10/2009J",1
"16324","A/mallard/Louisiana/UGAI15-0711/2015K","A/mallard/Louisiana/UGAI15-0711/2015K",1
"16325","A/Mallard/Maine/AH0063771S/2015M","A/Mallard/Maine/AH0063771S/2015M",1
"16326","A/Mallard/Maine/AH0063771S/2015M","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1
"16327","A/Mallard/Maine/AH0063771S/2015M","A/lesser_black-backed_gull/Netherlands/1/2007M",1
"16328","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/AH0190539/2021O",1
"16329","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/AH0190543/2021O",1
"16330","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/ME-Y17-066/2017M",1
"16331","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/ME-Y17-243/2017M",1
"16332","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5536/2016M",1
"16333","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5539/2016M",1
"16334","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5540/2016M",1
"16335","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5544/2016M",1
"16336","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5545/2016M",1
"16337","A/mallard/Maine/AH0190539/2021O","A/mallard/Minnesota/MN18-WB1-065A/2018M",1
"16338","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-065/2017M",1
"16339","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-033/2017M",1
"16340","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-068/2017M",1
"16341","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-179/2017M",1
"16342","A/mallard/Maine/ME-Y17-123/2017M","A/mallard/Maine/ME-Y17-123/2017M",1
"16343","A/mallard/Maine/ME-Y17-142/2017M","A/mallard/Maine/ME-Y17-142/2017M",1
"16344","A/mallard/Maine/UGAI15-7722/2015M","A/mallard/Maine/UGAI15-7722/2015M",1
"16345","A/mallard/Maine/UGAI16-5426/2016M","A/mallard/Maine/UGAI16-5426/2016M",1
"16346","A/mallard/Maine/UGAI16-5426/2016M","A/mallard/Maine/UGAI16-5428/2016M",1
"16347","A/mallard/Missouri/10MO0253/2010C","A/mallard/Missouri/10MO0253/2010C",1
"16348","A/mallard/Missouri/10MO0253/2010C","A/American_green-winged_teal/Illinois/3054/2009C",1
"16349","A/mallard/Missouri/10MO0253/2010C","A/blue-winged_teal/Wisconsin/2509/2009C",1
"16350","A/mallard/Missouri/10MO0253/2010C","A/green-winged_teal/California/96/2012C",1
"16351","A/mallard/Missouri/10MO0253/2010C","A/mallard/Alberta/155/2009C",1
"16352","A/mallard/Missouri/10MO0253/2010C","A/mallard/Arkansas/12OS061/2012C",1
"16353","A/mallard/Missouri/10MO0253/2010C","A/mallard/California/3937/2012C",1
"16354","A/mallard/Missouri/10MO0253/2010C","A/mallard/California/8843/2008C",1
"16355","A/mallard/Missouri/10MO0253/2010C","A/mallard/Illinois/11OS5564/2011C",1
"16356","A/mallard/Missouri/10MO0253/2010C","A/mallard/Illinois/11OS5582/2011C",1
"16357","A/mallard/Missouri/10MO0253/2010C","A/mallard/Maryland/12OS606/2012C",1
"16358","A/mallard/Missouri/10MO0253/2010C","A/mallard/Maryland/12OS608/2012C",1
"16359","A/mallard/Missouri/10MO0253/2010C","A/mallard/Maryland/12OS615/2012C",1
"16360","A/mallard/Missouri/10MO0253/2010C","A/mallard/Mississippi/10OS4494/2010C",1
"16361","A/mallard/Missouri/10MO0253/2010C","A/mallard/Mississippi/10OS4593/2010C",1
"16362","A/mallard/Missouri/10MO0253/2010C","A/mallard/Wisconsin/2755/2009C",1
"16363","A/mallard/Missouri/10MO0253/2010C","A/mallard/Wisconsin/2756/2009C",1
"16364","A/mallard/Missouri/10MO0253/2010C","A/mallard/Wisconsin/4194/2009C",1
"16365","A/mallard/Missouri/10MO0253/2010C","A/northern_shoveler/California/138/2012C",1
"16366","A/mallard/Missouri/10MO0253/2010C","A/red-necked_grebe/Minnesota/AI10-1954/2010C",1
"16367","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-1756/2012M",1
"16368","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-1928/2012M",1
"16369","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-2016/2012M",1
"16370","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-2188/2012M",1
"16371","A/mallard/Missouri/10MO0253/2010C","A/ruddy_turnstone/New_Jersey/AI12-2370/2012M",1
"16372","A/mallard/Missouri/10MO053/2010C","A/mallard/Missouri/10MO053/2010C",1
"16373","A/mallard/Missouri/10MO0550/2010C","A/mallard/Missouri/10MO0550/2010C",1
"16374","A/mallard/Missouri/129/2009C","A/mallard/Missouri/129/2009C",1
"16375","A/mallard/Missouri/129/2009C","A/green-winged_teal/Ohio/14OS2001/2014C",1
"16376","A/mallard/Missouri/129/2009C","A/mallard/Maryland/10OS1918/2010C",1
"16377","A/mallard/Missouri/129/2009C","A/mallard/Maryland/10OS1947/2010C",1
"16378","A/mallard/Missouri/129/2009C","A/mallard/New_Jersey/AI09-5405/2009C",1
"16379","A/mallard/Missouri/129/2009C","A/mallard/New_Jersey/AI09-6434/2009C",1
"16380","A/mallard/Missouri/129/2009C","A/ruddy_turnstone/Delaware/AI09-666/2009C",1
"16381","A/mallard/Missouri/129/2009C","A/ruddy_turnstone/New_Jersey/AI09-377/2009C",1
"16382","A/mallard/Missouri/129/2009C","A/ruddy_turnstone/New_Jersey/AI09-937/2009C",1
"16383","A/mallard/Missouri/129/2009C","A/green-winged_teal/Ohio/203/1998C",1
"16384","A/mallard/Missouri/129/2009C","A/mallard/Maryland/10OS2170/2010C",1
"16385","A/mallard/Missouri/129/2009C","A/mallard/Republic_of_Georgia/13/2011C",1
"16386","A/mallard/Missouri/129/2009C","A/Muscovy_duck/Vietnam/G33/2007A",1
"16387","A/mallard/Missouri/132/2009C","A/mallard/Missouri/132/2009C",1
"16388","A/mallard/Missouri/132/2009C","A/mallard/Maryland/10OS118/2010C",1
"16389","A/Mallard/Missouri/17OS4665/2017M","A/Mallard/Missouri/17OS4665/2017M",1
"16390","A/Mallard/Missouri/17OS4665/2017M","A/mallard_duck/Maryland/17OS0114/2017M",1
"16391","A/Mallard/Missouri/17OS4665/2017M","A/mallard_duck/Maryland/17OS0122/2017M",1
"16392","A/Mallard/Missouri/17OS4665/2017M","A/mallard_duck/Ohio/16OS0869/2016M",1
"16393","A/Mallard/Missouri/17OS4665/2017M","A/Northern_shoveler/Mississippi/16OS6112/2016M",1
"16394","A/Mallard/Missouri/17OS4665/2017M","A/Northern_shoveler/Mississippi/16OS6158/2016M",1
"16395","A/mallard/Missouri/17OS4733/2017M","A/mallard/Missouri/17OS4733/2017M",1
"16396","A/mallard/Missouri/17OS4733/2017M","A/green-winged_teal/California/1841/2009C",1
"16397","A/mallard/Missouri/17OS4733/2017M","A/mallard/Alberta/49/1976C",1
"16398","A/mallard/Missouri/17OS4733/2017M","A/mallard/Minnesota/UGAI18-2027/2018M",1
"16399","A/mallard/Missouri/17OS4733/2017M","A/mallard/Minnesota/UGAI18-2028/2018M",1
"16400","A/mallard/Missouri/17OS4733/2017M","A/mallard/Minnesota/UGAI18-2045/2018M",1
"16401","A/mallard/Missouri/17OS4733/2017M","A/mallard/Minnesota/UGAI18-2049/2018M",1
"16402","A/mallard/Missouri/17OS4733/2017M","A/Northern_shoveler/Mississippi/16OS6142/2016M",1
"16403","A/mallard/Missouri/17OS4733/2017M","A/Northern_shoveler/Mississippi/16OS6165/2016M",1
"16404","A/mallard/Missouri/209/2006C","A/mallard/Missouri/209/2006C",1
"16405","A/mallard/Missouri/350/2009C","A/mallard/Missouri/350/2009C",1
"16406","A/mallard/Missouri/350/2009C","A/cinnamon_teal/California/44287-234/2007C",1
"16407","A/mallard/Missouri/350/2009C","A/mallard/Maryland/07OS1563/2007C",1
"16408","A/mallard/Missouri/350/2009C","A/mallard/Missouri/12OS5759/2012C",1
"16409","A/mallard/Missouri/350/2009C","A/blue_winged-teal/Wisconsin/12OS3069/2012C",1
"16410","A/mallard/Missouri/MO130/2005C","A/mallard/Missouri/MO130/2005C",1
"16411","A/mallard/Missouri/MO130/2005C","A/American_green-winged_teal/Mississippi/15OS8008/2015K",1
"16412","A/mallard/Missouri/MO32/2005C","A/mallard/Missouri/MO32/2005C",1
"16413","A/mallard/MN/105/2000E","A/mallard/MN/105/2000E",1
"16414","A/mallard/MN/158/2000E","A/mallard/MN/158/2000E",1
"16415","A/mallard/MN/259/1999E","A/mallard/MN/259/1999E",1
"16416","A/mallard/MN/327/1999F","A/mallard/MN/327/1999F",1
"16417","A/mallard/Moscow/3661/2008M","A/mallard/Moscow/3661/2008M",1
"16418","A/mallard/Moscow/3661/2008M","A/Anas_platyrhynchos/Belgium/10399/2018M",1
"16419","A/mallard/Moscow/3661/2008M","A/Anas_platyrhynchos/Belgium/7976/2018M",1
"16420","A/mallard/Moscow/3661/2008M","A/blue-winged_teal/Canada/3240/2011C",1
"16421","A/mallard/Moscow/3661/2008M","A/blue-winged_teal/Minnesota/Sg-00201/2007C",1
"16422","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1317/2014C",1
"16423","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1312/2014C",1
"16424","A/mallard/Moscow/3661/2008M","A/mallard/Ohio/2033/2009C",1
"16425","A/mallard/Moscow/3661/2008M","A/mallard/Ohio/2031/2009C",1
"16426","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/104925/2009C",1
"16427","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124228/2010C",1
"16428","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124418/2010C",1
"16429","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/50041/2006C",1
"16430","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/59896/2007C",1
"16431","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/59937/2007C",1
"16432","A/mallard/MT/Y61_C","A/mallard/MT/Y61_C",1
"16433","A/mallard/MT/Y61_C","A/mallard/Berlin/452-6/1980C",1
"16434","A/mallard/MT/Y61_C","A/chicken/Jena/4836/1983C",1
"16435","A/mallard/MT/Y61_C","A/chicken/Jena/4705/1984C",1
"16436","A/mallard/Nebraska/A00709657/2009K","A/mallard/Nebraska/A00709657/2009K",1
"16437","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1128/2009C",1
"16438","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1133/2009C",1
"16439","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1135/2009C",1
"16440","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1140/2009C",1
"16441","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1141/2009C",1
"16442","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1142/2009C",1
"16443","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1143/2009C",1
"16444","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1145/2009C",1
"16445","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1148/2009C",1
"16446","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1150/2009C",1
"16447","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1151/2009C",1
"16448","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1152/2009C",1
"16449","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1174/2009C",1
"16450","A/mallard/Nebraska/A00709657/2009K","A/mallard/Michigan/A00869519/2009K",1
"16451","A/mallard/Nebraska/A00709657/2009K","A/mallard/Ohio/11OS2010/2011C",1
"16452","A/mallard/Nebraska/A00709657/2009K","A/mallard/Ohio/11OS2033/2011C",1
"16453","A/mallard/Nebraska/A00709657/2009K","A/American_black_duck/New_Brunswick/02493/2007C",1
"16454","A/mallard/Nebraska/A00709657/2009K","A/American_black_duck/New_Brunswick/02490/2007C",1
"16455","A/mallard/Nebraska/A00709657/2009K","A/American_black_duck/New_Brunswick/04388/2007C",1
"16456","A/mallard/Nebraska/A00709657/2009K","A/American_green_winged_teal/Texas/A00604024/2009K",1
"16457","A/mallard/Nebraska/A00709657/2009K","A/American_green_winged_teal/Utah/A00831743/2009K",1
"16458","A/mallard/Nebraska/A00709657/2009K","A/blue-winged_teal/Louisiana/AI11-2911/2011C",1
"16459","A/mallard/Nebraska/A00709657/2009K","A/blue_winged_teal/Minnesota/A00137660/2009K",1
"16460","A/mallard/Nebraska/A00709657/2009K","A/blue_winged_teal/Texas/A00463679/2010K",1
"16461","A/mallard/Nebraska/A00709657/2009K","A/mallard/Minnesota/AI07-3433/2007C",1
"16462","A/mallard/Nebraska/A00709657/2009K","A/mallard/Missouri/10MO0551/2010C",1
"16463","A/mallard/Nebraska/A00709657/2009K","A/blue_winged_teal/Texas/A00605473/2009K",1
"16464","A/mallard/Nebraska/A00709657/2009K","A/blue_winged_teal/Texas/A00676566/2009K",1
"16465","A/mallard/Nebraska/A00709657/2009K","A/chicken/Canada/314514-1/2005G",1
"16466","A/mallard/Nebraska/A00709657/2009K","A/cinnamon_teal/Mexico/2817/2006K",1
"16467","A/mallard/Nebraska/A00709657/2009K","A/green-winged_teal/Alberta/228/1985C_B",1
"16468","A/mallard/Nebraska/A00709657/2009K","A/mallard/Alberta/167/2010C",1
"16469","A/mallard/Nebraska/A00709657/2009K","A/mallard/Alberta/192/2010C",1
"16470","A/mallard/Nebraska/A00709657/2009K","A/mallard/Alberta/195/1989C_A",1
"16471","A/mallard/Nebraska/A00709657/2009K","A/shorebird/Delaware_Bay/2696/1988C",1
"16472","A/mallard/Nebraska/A00709657/2009K","A/mallard/Illinois/A00325439/2009K",1
"16473","A/mallard/Nebraska/A00709657/2009K","A/mallard/Interior_Alaska/10BM06905R0/2010C",1
"16474","A/mallard/Nebraska/A00709657/2009K","A/mallard/Interior_Alaska/10BM10861R0/2010C",1
"16475","A/mallard/Nebraska/A00709657/2009K","A/mallard/Interior_Alaska/10BM10859R0/2010C",1
"16476","A/mallard/Nebraska/A00709657/2009K","A/mallard/Iowa/A00558620/2008K",1
"16477","A/mallard/Nebraska/A00709657/2009K","A/blue_winged_teal/Louisiana/A00557206/2009K",1
"16478","A/mallard/Nebraska/A00709657/2009K","A/northern_shoveler/Mississippi/09OS643/2009C",1
"16479","A/mallard/Nebraska/A00709657/2009K","A/northern_shoveler/Mississippi/A00682947/2008K",1
"16480","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1129/2009C",1
"16481","A/mallard/Nebraska/A00709657/2009K","A/mallard/Minnesota/182761/1998C",1
"16482","A/mallard/Nebraska/A00709657/2009K","A/mallard/Montana/A00750842/2009K",1
"16483","A/mallard/Nebraska/A00709657/2009K","A/mallard/New_York/A00723392/2009K",1
"16484","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/AI11-1950/2011M",1
"16485","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/AI11-1968/2011M",1
"16486","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/AI11-992/2011M",1
"16487","A/mallard/Nebraska/A00709657/2009K","A/mallard/New_York/AH0049315/2016K",1
"16488","A/mallard/Nebraska/A00709657/2009K","A/mallard/Wisconsin/1132/1982C",1
"16489","A/mallard/Nebraska/A00709657/2009K","A/mallard/Alberta/699/1981C",1
"16490","A/mallard/Nebraska/A00709657/2009K","A/mallard/Wisconsin/143/1981C",1
"16491","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325112/2008K",1
"16492","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325129/2008K",1
"16493","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325114/2008K",1
"16494","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325105/2008K",1
"16495","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325117/2008K",1
"16496","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325108/2008K",1
"16497","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325115/2008K",1
"16498","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325125/2008K",1
"16499","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325136/2008K",1
"16500","A/mallard/Nebraska/A00709657/2009K","A/northern_pintail/Interior_Alaska/10BM06720R0/2010C",1
"16501","A/mallard/Nebraska/A00709657/2009K","A/northern_pintail/Interior_Alaska/10BM08705R0/2010C",1
"16502","A/mallard/Nebraska/A00709657/2009K","A/northern_pintail/Interior_Alaska/10BM07469R0/2010C",1
"16503","A/mallard/Nebraska/A00709657/2009K","A/northern_shoveler/Utah/A00831758/2009K",1
"16504","A/mallard/Nebraska/A00709657/2009K","A/northern_shoveler/Wisconsin/10OS3226/2010C",1
"16505","A/mallard/Nebraska/A00709657/2009K","A/mallard/Wisconsin/10OS3171/2010C",1
"16506","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/AI11-2098/2011C",1
"16507","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/UGAI15-3842/2015M",1
"16508","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/UGAI15-3931/2015M",1
"16509","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/UGAI15-3999/2015M",1
"16510","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/UGAI15-4132/2015M",1
"16511","A/mallard/Nebraska/A00709657/2009K","A/turkey/California/B1801739-3.4/2018M",1
"16512","A/mallard/Nebraska/A00709657/2009K","A/turkey/MN/24552/1982G",1
"16513","A/mallard/Nebraska/A00709657/2009K","EPI_ISL_85181",1
"16514","A/mallard/Netherlands/02/2000C","A/mallard/Netherlands/02/2000C",1
"16515","A/mallard/Netherlands/02/2000C","A/duck/Mongolia/121/2011L",1
"16516","A/mallard/Netherlands/02/2000C","A/duck/Shimane/60/2010L",1
"16517","A/mallard/Netherlands/02/2000C","A/duck/Kumamoto/430319/2009L",1
"16518","A/mallard/Netherlands/02/2000C","A/duck/Okayama/331111/2014L",1
"16519","A/mallard/Netherlands/02/2000C","A/duck/Saga/411114/2013L",1
"16520","A/mallard/Netherlands/02/2000C","A/duck/Shimane/s-35/2011L",1
"16521","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/5824/2005C",1
"16522","A/mallard/Netherlands/1/2010C","A/mallard/Netherlands/1/2010C",1
"16523","A/mallard/Netherlands/11/2007C","A/mallard/Netherlands/11/2007C",1
"16524","A/mallard/Netherlands/12/2008C","A/mallard/Netherlands/12/2008C",1
"16525","A/mallard/Netherlands/12/2008C","A/common_teal/Netherlands/2/2008C",1
"16526","A/mallard/Netherlands/22/2007C","A/mallard/Netherlands/22/2007C",1
"16527","A/mallard/Netherlands/26/2005C","A/mallard/Netherlands/26/2005C",1
"16528","A/mallard/Netherlands/29/2006C","A/mallard/Netherlands/29/2006C",1
"16529","A/mallard/Netherlands/3/2005C","A/mallard/Netherlands/3/2005C",1
"16530","A/mallard/Netherlands/30/2006C","A/mallard/Netherlands/30/2006C",1
"16531","A/mallard/Netherlands/31/2006C","A/mallard/Netherlands/31/2006C",1
"16532","A/mallard/Netherlands/42/2006C","A/mallard/Netherlands/42/2006C",1
"16533","A/mallard/Netherlands/58/2008C","A/mallard/Netherlands/58/2008C",1
"16534","A/mallard/Netherlands/58/2008C","A/mallard/Netherlands/37/2008C",1
"16535","A/mallard/Netherlands/58/2008C","A/mallard/New_Zealand/449-81/2004C",1
"16536","A/mallard/Sweden/111/2002C","A/mallard/Sweden/111/2002C",1
"16537","A/mallard/Sweden/111/2002C","A/mallard/Sweden/109/2002C",1
"16538","A/mallard/Sweden/111/2002C","A/mallard/Sweden/112/2002C",1
"16539","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1337/2002C",1
"16540","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1628/2002C",1
"16541","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1645/2002C",1
"16542","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1671/2002C",1
"16543","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1689/2002C",1
"16544","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1690/2002C",1
"16545","A/mallard/Sweden/1337/2002C","A/duck/Hokkaido/W34/2004M",1
"16546","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/124987/2010C",1
"16547","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1678/2002C",1
"16548","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1681/2002C",1
"16549","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1682/2002C",1
"16550","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/885/2002C",1
"16551","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1962/2003C",1
"16552","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1965/2003C",1
"16553","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1967/2003C",1
"16554","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1970/2003C",1
"16555","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1975/2003C",1
"16556","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1981/2003C",1
"16557","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1997/2003C",1
"16558","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2001/2003C",1
"16559","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2003/2003C",1
"16560","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2027/2003C",1
"16561","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2051/2003C",1
"16562","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/3329/2003C",1
"16563","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1983/2003C",1
"16564","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/3269/2003C",1
"16565","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/7206/2004C",1
"16566","A/mallard/Sweden/1337/2002C","EPI_ISL_310",1
"16567","A/mallard/Sweden/1417/2002C","A/mallard/Sweden/1417/2002C",1
"16568","A/mallard/Sweden/1417/2002C","A/mallard/Sweden/3151/2003C",1
"16569","A/mallard/Sweden/1417/2002C","A/mallard/Sweden/5932/2005C",1
"16570","A/mallard/Sweden/1417/2002C","A/mallard/Sweden/6148/2005C",1
"16571","A/mallard/Sweden/1621/2002C","A/mallard/Sweden/1621/2002C",1
"16572","A/mallard/Sweden/1621/2002C","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1
