"","cluster_rep","gid","mix"
"16019","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-62/2006C",1
"16020","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1207/2006C",1
"16021","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1573-47/2006C",1
"16022","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1573-7/2006C",1
"16023","A/chicken/Nigeria/1047-62/2006C","A/chicken/Egypt/2253-1/2006C",1
"16024","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-30/2006C",1
"16025","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-34/2006C",1
"16026","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-8/2006C",1
"16027","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/641/2006C",1
"16028","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/957-20/2006C",1
"16029","A/chicken/Nigeria/1047-62/2006C","A/chicken/Sudan/1784-10/2006C",1
"16030","A/chicken/Nigeria/1047-62/2006C","A/chicken/Sudan/2115-12/2006C",1
"16031","A/chicken/Nigeria/1047-62/2006C","A/chicken/Viet_Nam/2/2005C",1
"16032","A/chicken/Nigeria/1047-62/2006C","A/chicken/Viet_Nam/6/2005C",1
"16033","A/chicken/Nigeria/1047-62/2006C","A/chicken/Viet_Nam/9/2005C",1
"16034","A/chicken/Nigeria/1047-62/2006C","A/chicken/Vietnam/23/2004C",1
"16035","A/chicken/Nigeria/1047-62/2006C","A/chicken/Vietnam/24/2004C",1
"16036","A/chicken/Nigeria/1047-62/2006C","A/Cygnus_cygnus/Iran/754/2006C",1
"16037","A/chicken/Nigeria/1047-62/2006C","A/cygnus_olor/Croatia/1/2005C",1
"16038","A/chicken/Nigeria/1047-62/2006C","A/duck/Egypt/2253-3/2006C",1
"16039","A/chicken/Nigeria/1047-62/2006C","A/duck/Vietnam/942B/2004C",1
"16040","A/chicken/Nigeria/1047-62/2006C","A/duck/Vietnam/NCVD06/2005C",1
"16041","A/chicken/Nigeria/1047-62/2006C","A/guinea_fowl/Nigeria/957-12/2006C",1
"16042","A/chicken/Nigeria/1047-62/2006C","A/muscovy_duck/Vietnam/NCVD02/2005C",1
"16043","A/chicken/Nigeria/1047-62/2006C","A/ostrich/Nigeria/1047-25/2006C",1
"16044","A/chicken/Nigeria/1047-62/2006C","A/swan/Slovenia/760/2006C",1
"16045","A/chicken/Nigeria/1047-62/2006C","A/turkey/Ivory_Coast/4372-3/2006C",1
"16046","A/chicken/Shimane/1/2010A","A/chicken/Shimane/1/2010A",1
"16047","A/chicken/Shimane/1/2010A","A/chicken/Aichi/T1/2011A",1
"16048","A/chicken/Sichuan/C2151/2012K","A/chicken/Sichuan/C2151/2012K",1
"16049","A/chicken/Sichuan/C2151/2012K","A/chicken/Chongqing/C2093/2013K",1
"16050","A/chicken/Sichuan/C2151/2012K","A/chicken/Henan/Z01/2007K",1
"16051","A/chicken/Sichuan/C2151/2012K","A/chicken/Yunnan/C1212/2010K",1
"16052","A/chicken/Sichuan/C2151/2012K","A/chicken/Yunnan/C4090/2011K",1
"16053","A/chicken/Sichuan/C2151/2012K","A/duck/Hubei/C1146/2011K",1
"16054","A/chicken/Sichuan/C2151/2012K","EPI_ISL_145371",1
"16055","A/chicken/Sikkim/151464/2009G","A/chicken/Sikkim/151464/2009G",1
"16056","A/chicken/Sikkim/151464/2009G","A/chicken/India/WB-NIV92456/2009G",1
"16057","A/chicken/Sikkim/151464/2009G","A/chicken/West_Bengal/148713/2009G",1
"16058","A/chicken/Soc_Trang/1/2012A","A/chicken/Soc_Trang/1/2012A",1
"16059","A/chicken/Soc_Trang/1/2012A","A/chicken/Soc_Trang/3/2012A",1
"16060","A/chicken/Soc_Trang/1/2012A","A/chicken/Soc_Trang/4/2012A",1
"16061","A/chicken/Soc_Trang/1/2012A","A/chicken/Soc_Trang/5/2012A",1
"16062","A/chicken/Soc_Trang/1/2012A","A/duck/Soc_Trang/8/2012A",1
"16063","A/chicken/South_Korea/AIV49/2017M","A/chicken/South_Korea/AIV49/2017M",1
"16064","A/chicken/Sudan/1784-8/2006C","A/chicken/Sudan/1784-8/2006C",1
"16065","A/chicken/Sudan/1784-8/2006C","A/chicken/Sudan/1784-7/2006C",1
"16066","A/chicken/Sudan/1784-8/2006C","A/chicken/Sudan/2115-10/2006C",1
"16067","A/chicken/Sudan/1784-8/2006C","A/chicken/Sudan/2115-9/2006C",1
"16068","A/chicken/Suphanburi/1/2004A","A/chicken/Suphanburi/1/2004A",1
"16069","A/chicken/Suphanburi/NIAH108192/2005A","A/chicken/Suphanburi/NIAH108192/2005A",1
"16070","A/chicken/Suphanburi/NIAH7540/2004A","A/chicken/Suphanburi/NIAH7540/2004A",1
"16071","A/chicken/Taishun/TS2/2016K","A/chicken/Taishun/TS2/2016K",1
"16072","A/chicken/Taiwan/A1/2019M","A/chicken/Taiwan/A1/2019M",1
"16073","A/chicken/Taiwan/A703-1/2008A","A/chicken/Taiwan/A703-1/2008A",1
"16074","A/chicken/Taiwan/A703-1/2008A","A/chicken/Taiwan/1209/2003A",1
"16075","A/chicken/Taizhou/TZJF02/2015K","A/chicken/Taizhou/TZJF02/2015K",1
"16076","A/chicken/Taizhou/TZJF02/2015K","A/chicken/Wenzhou/HATSLG01/2015K",1
"16077","A/chicken/Taizhou/TZJF02/2015K","A/chicken/Wenzhou/RAQL01/2015K",1
"16078","A/chicken/Taizhou/TZJF02/2015K","A/chicken/Wenzhou/RAQL18/2015K",1
"16079","A/chicken/Taizhou/TZJF02/2015K","A/duck/Japan/AQ-HE28-3/2016L",1
"16080","A/chicken/Taizhou/TZJF02/2015K","A/duck/Wenzhou/RAQL10/2015K",1
"16081","A/chicken/Taizhou/TZJF02/2015K","A/duck/Wenzhou/YJYF24/2015K",1
"16082","A/chicken/TayNinh/0200/2014K","A/chicken/TayNinh/0200/2014K",1
"16083","A/chicken/TayNinh/0200/2014K","A/chicken/HoChiMinh/0201/2014K",1
"16084","A/chicken/TayNinh/0200/2014K","A/chicken/VungTau/0189/2014K",1
"16085","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Tennessee/17-008279-2/2017M",1
"16086","A/chicken/Tennessee/17-008279-2/2017M","A/blue-winged_teal/Wyoming/AH0099021/2016M",1
"16087","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Alabama/17-008899-10/2017M",1
"16088","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Alabama/17-008899-11/2017M",1
"16089","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Alabama/17-008901-1/2017M",1
"16090","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Tennessee/17-007147-1/2017M",1
"16091","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Tennessee/17-007147-2/2017K",1
"16092","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Tennessee/17-007147-4/2017M",1
"16093","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Tennessee/17-007429-3/2017M",1
"16094","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Tennessee/17-007429-7/2017M",1
"16095","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Tennessee/17-007431-3/2017K",1
"16096","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Tennessee/17-008152-1/2017M",1
"16097","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Tennessee/17-008279-4/2017K",1
"16098","A/chicken/Tennessee/17-008279-2/2017M","A/duck/Alabama/17-008643-2/2017M",1
"16099","A/chicken/Tennessee/17-008279-2/2017M","A/guinea_fowl/Alabama/17-008645-2/2017M",1
"16100","A/chicken/Tennessee/17-008279-2/2017M","A/guinea_fowl/Alabama/17-008272-2/2017K",1
"16101","A/chicken/Tennessee/17-008279-2/2017M","A/guinea_fowl/Alabama/17-008646-1/2017M",1
"16102","A/chicken/Texas/18-007912-010/2018M","A/chicken/Texas/18-007912-010/2018M",1
"16103","A/chicken/Texas/18-007912-010/2018M","A/chicken/Missouri/18-008648-001/2018M",1
"16104","A/chicken/Texas/18-007912-010/2018M","A/chicken/Texas/18-007912-002/2018M",1
"16105","A/chicken/Texas/18-007912-010/2018M","A/chicken/Texas/18-007912-005/2018M",1
"16106","A/chicken/Texas/18-007912-010/2018M","A/chicken/Texas/18-007912-006/2018M",1
"16107","A/chicken/Texas/18-007912-010/2018M","A/chicken/Texas/18-007912-007/2018M",1
"16108","A/chicken/Texas/18-007912-010/2018M","A/chicken/Texas/18-007912-009/2018M",1
"16109","A/chicken/Texas/18-007912-010/2018M","A/turkey/Missouri/18-008108-011/2018M",1
"16110","A/chicken/Texas/9686-3/2014K","A/chicken/Texas/9686-3/2014K",1
"16111","A/chicken/Thailand/ST-351/2008F","A/chicken/Thailand/ST-351/2008F",1
"16112","A/chicken/Thailand/TS03/2006J","A/chicken/Thailand/TS03/2006J",1
"16113","A/chicken/Thailand/TS03/2006J","A/duck/Viet_Nam/NCVDCDC9/2005G",1
"16114","A/chicken/Thailand/TS03/2006J","EPI_ISL_116927",1
"16115","A/chicken/Zhejiang/C71916/2013K","A/chicken/Zhejiang/C71916/2013K",1
"16116","A/chicken/Zhejiang/C7199/2013K","A/chicken/Zhejiang/C7199/2013K",1
"16117","A/chicken/Zhejiang/C7199/2013K","A/chicken/Zhejiang/C71914/2013K",1
"16118","A/chicken/Zhejiang/S4135/2013M","A/chicken/Zhejiang/S4135/2013M",1
"16119","A/chicken/Zhejiang/SC324/2013K","A/chicken/Zhejiang/SC324/2013K",1
"16120","A/Huai'an/002/2015K","A/chicken/Zhejiang/SD019/2013C",2
"16121","A/Huai'an/002/2015K","A/Huai'an/002/2015K",2
"16122","A/chicken/Zhejiang/SD033/2013C","A/chicken/Zhejiang/SD033/2013C",1
"16123","A/chicken/Zhejiang/SIC40/2015K","A/chicken/Zhejiang/SIC40/2015K",1
"16124","A/chicken/Zhejiang/ZJ19/2017K","A/chicken/Zhejiang/ZJ19/2017K",1
"16125","A/chicken/Zhejiang/ZJ19/2017K","A/chicken/Zhejiang/ZJ14/2017K",1
"16126","A/chiken/Nador/FCS1_29/2016M","A/chiken/Nador/FCS1_29/2016M",1
"16127","A/chiken/Nador/FCS1_29/2016M","A/chicken/Fes/Pmc1_23/2016M",1
"16128","A/cinnamon_teal/California/AH0079011/2016K","A/cinnamon_teal/California/AH0079011/2016K",1
"16129","A/cinnamon_teal/California/HKWF1111C/2007C","A/cinnamon_teal/California/HKWF1111C/2007C",1
"16130","A/common_coot/Republic_of_Georgia/1/2010C","A/common_coot/Republic_of_Georgia/1/2010C",1
"16131","A/Common_Eider/Massachusetts/A00165665/2006M","A/Common_Eider/Massachusetts/A00165665/2006M",1
"16132","A/common_eider/Netherlands2/2006C","A/common_eider/Netherlands2/2006C",1
"16133","A/common_goldeneye/Iowa/3192/2009C","A/common_goldeneye/Iowa/3192/2009C",1
"16134","A/common_goldeneye/Iowa/3192/2009C","A/mallard/Minnesota/AI10-2762/2010C",1
"16135","A/common_goldeneye/Iowa/3192/2009C","A/mallard/Iowa/10OS2752/2010C",1
"16136","A/common_goldeneye/Iowa/3192/2009C","A/mallard/Iowa/3193/2009C",1
"16137","A/common_goldeneye/Michigan/18OS3858/2018M","A/common_goldeneye/Michigan/18OS3858/2018M",1
"16138","A/common_goldeneye/Michigan/18OS3858/2018M","A/mallard/New_York/AH0179250/2021O",1
"16139","A/common_goldeneye/Mongolia/12/2006A","A/common_goldeneye/Mongolia/12/2006A",1
"16140","A/common_goldeneye/Wisconsin/10OS4202/2010C","A/common_goldeneye/Wisconsin/10OS4202/2010C",1
"16141","A/Common_Goldeneye/Wisconsin/16OS3988/2016M","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1
"16142","A/duck/Angthong/72/2004A","A/duck/Angthong/72/2004A",1
"16143","A/duck/Anhui/1/06H","A/duck/Anhui/1/06H",1
"16144","A/duck/Anhui/C652/2012K","A/duck/Anhui/C652/2012K",1
"16145","A/duck/Anhui/C652/2012K","A/chicken/Hubei/SC122/2013K",1
"16146","A/duck/Anhui/S2193/2012K","A/duck/Anhui/S2193/2012K",1
"16147","A/duck/Anhui/S2193/2012K","A/duck/Chongqing/S2086/2012K",1
"16148","A/duck/Anhui/S2193/2012K","A/duck/Guangxi/S2090/2012K",1
"16149","A/duck/Anhui/S2193/2012K","EPI_ISL_165804",1
"16150","A/duck/Anhui/S2193/2012K","EPI_ISL_165803",1
"16151","A/duck/Anhui/S2193/2012K","EPI_ISL_165807",1
"16152","A/duck/Anhui/S4155/2009K","A/duck/Anhui/S4155/2009K",1
"16153","A/duck/Anhui/S702/2013M","A/duck/Anhui/S702/2013M",1
"16154","A/duck/Bac_Lieu/1213/2007J","A/duck/Bac_Lieu/1213/2007J",1
"16155","A/duck/Bangladesh/19097/2013K","A/duck/Bangladesh/19097/2013K",1
"16156","A/duck/Bangladesh/19097/2013K","A/duck/Bangladesh/17753/2012K",1
"16157","A/duck/Bangladesh/19097/2013K","EPI_ISL_141276",1
"16158","A/duck/Bangladesh/19097/2013K","EPI_ISL_100268",1
"16159","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/22399/2014K",1
"16160","A/duck/Bangladesh/22399/2014K","A/chicken/Bangladesh/22478/2014K",1
"16161","A/duck/Bangladesh/22399/2014K","A/chicken/Bangladesh/22482/2014K",1
"16162","A/duck/Bangladesh/22399/2014K","A/chicken/Bangladesh/23974/2014K",1
"16163","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/23655/2014K",1
"16164","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/20399/2013K",1
"16165","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/21814/2014K",1
"16166","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/21980/2014K",1
"16167","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/22806/2014K",1
"16168","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/22811/2014K",1
"16169","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/22991/2014K",1
"16170","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/22996/2014K",1
"16171","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/23163/2014K",1
"16172","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/24044/2014K",1
"16173","A/duck/Bangladesh/22399/2014K","A/duck/Bangladesh/26042/2015K",1
"16174","A/duck/Bangladesh/23858/2014K","A/duck/Bangladesh/23858/2014K",1
"16175","A/duck/Bangladesh/24704/2015K","A/duck/Bangladesh/24704/2015K",1
"16176","A/duck/Bangladesh/24704/2015K","A/duck/Bangladesh/24697/2015K",1
"16177","A/duck/Bangladesh/25891/2015K","A/duck/Bangladesh/25891/2015K",1
"16178","A/duck/Bangladesh/25891/2015K","A/northern_shoveler/Oregon/44336-179/2007C",1
"16179","A/duck/Bangladesh/26980/2015K","A/duck/Bangladesh/26980/2015K",1
"16180","A/duck/Bangladesh/26980/2015K","A/duck/Bangladesh/26992/2015K",1
"16181","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/28389/2016K",1
"16182","A/duck/Bangladesh/28389/2016K","A/chicken/Bangladesh/32747/2017M",1
"16183","A/duck/Bangladesh/28389/2016K","A/chicken/Egypt/Q1769B/2010K",1
"16184","A/duck/Bangladesh/28389/2016K","A/chicken/Vietnam/216/2005E",1
"16185","A/duck/Bangladesh/28389/2016K","EPI_ISL_27334",1
"16186","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/26188/2015K",1
"16187","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/26182/2015K",1
"16188","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/26251/2015K",1
"16189","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/30885/2016M",1
"16190","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/31299/2016M",1
"16191","A/duck/Bangladesh/28389/2016K","A/chicken/Bangladesh/30065/2016M",1
"16192","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/31993/2017M",1
"16193","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/31992/2017M",1
"16194","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/32502/2017M",1
"16195","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/32822/2017M",1
"16196","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/33772/2017M",1
"16197","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/41250/2019M",1
"16198","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/34104/2017M",1
"16199","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/33287/2017M",1
"16200","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/34036/2017M",1
"16201","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/34097/2017M",1
"16202","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/34745/2018M",1
"16203","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/34749/2018M",1
"16204","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/34752/2018M",1
"16205","A/duck/Bangladesh/28389/2016K","A/quail/Bangladesh/32942/2017M",1
"16206","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/34199/2017M",1
"16207","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/34105/2017M",1
"16208","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/34285/2017M",1
"16209","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/35435/2018M",1
"16210","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/35600/2018M",1
"16211","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/35924/2018M",1
"16212","A/duck/Bangladesh/28389/2016K","A/chicken/Bangladesh/35579/2018M",1
"16213","A/duck/Bangladesh/28389/2016K","A/chicken/Bangladesh/49967/2021O",1
"16214","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/34283/2017M",1
"16215","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/35389/2018M",1
"16216","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/35921/2018M",1
"16217","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/36042/2018M",1
"16218","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/38175/2019M",1
"16219","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/38287/2019M",1
"16220","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/40416/2019M",1
"16221","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/40832/2019M",1
"16222","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/41253/2019M",1
"16223","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/41258/2019M",1
"16224","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/43411/2020M",1
"16225","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/45724/2020M",1
"16226","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/45726/2020M",1
"16227","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/45729/2020M",1
"16228","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/46095/2020O",1
"16229","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/46156/2020O",1
"16230","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/46158/2020O",1
"16231","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/46160/2020O",1
"16232","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/46161/2020O",1
"16233","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/46244/2020O",1
"16234","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/46252/2020O",1
"16235","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/49670/2021O",1
"16236","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/49672/2021O",1
"16237","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/49673/2021O",1
"16238","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/49735/2021O",1
"16239","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/49737/2021O",1
"16240","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/49933/2021O",1
"16241","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/49995/2021O",1
"16242","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/49996/2021O",1
"16243","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/50002/2021O",1
"16244","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/50186/2021O",1
"16245","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/50189/2021O",1
"16246","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/50550/2021O",1
"16247","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/50622/2021O",1
"16248","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/55130/2022O",1
"16249","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/46162/2020O",1
"16250","A/duck/Bangladesh/28389/2016K","A/chicken/Bangladesh/49971/2021O",1
"16251","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/35723/2018M",1
"16252","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/36037/2018M",1
"16253","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/40524/2019M",1
"16254","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/46157/2020O",1
"16255","A/duck/Bangladesh/28389/2016K","A/great_crested_grebe/Tyva/22/2010H",1
"16256","A/duck/Bangladesh/28389/2016K","A/peregrine_falcon/Tochigi/15/2011A",1
"16257","A/duck/Bangladesh/28389/2016K","A/quail/Bangladesh/34292/2017M",1
"16258","A/duck/Bangladesh/28389/2016K","A/duck/Bangladesh/34102/2017M",1
"16259","A/duck/Bangladesh/28389/2016K","EPI_ISL_5888",1
"16260","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/30057/2016M",1
"16261","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/30884/2016M",1
"16262","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/30890/2016M",1
"16263","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/30892/2016M",1
"16264","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/31095/2016M",1
"16265","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/31096/2016M",1
"16266","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/31098/2016M",1
"16267","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/31103/2016M",1
"16268","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/35222/2018M",1
"16269","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/35226/2018M",1
"16270","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/35293/2018M",1
"16271","A/duck/Bangladesh/30057/2016M","A/duck/Bangladesh/35346/2018M",1
"16272","A/duck/Bangladesh/31019/2016M","A/duck/Bangladesh/31019/2016M",1
"16273","A/duck/Bangladesh/31295/2016M","A/duck/Bangladesh/31295/2016M",1
"16274","A/duck/Bangladesh/31295/2016M","A/chicken/Bangladesh/33167/2017M",1
"16275","A/duck/Bangladesh/31295/2016M","A/chicken/Bangladesh/32806/2017M",1
"16276","A/duck/Bangladesh/31295/2016M","A/duck/Bangladesh/30160/2016M",1
"16277","A/duck/Bangladesh/31295/2016M","A/duck/Bangladesh/30818/2016M",1
"16278","A/duck/Bangladesh/31295/2016M","A/duck/Bangladesh/31294/2016M",1
"16279","A/duck/Bangladesh/31295/2016M","A/duck/Bangladesh/31297/2016M",1
"16280","A/duck/Bangladesh/31295/2016M","A/duck/Bangladesh/31549/2016M",1
"16281","A/duck/Bangladesh/31295/2016M","A/duck/Bangladesh/32247/2017M",1
"16282","A/duck/Bangladesh/31295/2016M","A/duck/Bangladesh/32664/2017M",1
"16283","A/duck/Bangladesh/31295/2016M","A/duck/Bangladesh/32914/2017M",1
"16284","A/duck/Bangladesh/33638/2017M","A/duck/Bangladesh/33638/2017M",1
"16285","A/duck/Bangladesh/33676/2017M_B","A/duck/Bangladesh/33676/2017M_B",1
"16286","A/duck/Bangladesh/33676/2017M_B","A/duck/Bangladesh/33676/2017M_A",1
"16287","A/duck/Bangladesh/33676/2017M_B","A/duck/Bangladesh/36395/2018M",1
"16288","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34186/2017M",1
"16289","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34191/2017M",1
"16290","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34192/2017M",1
"16291","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34193/2017M",1
"16292","A/duck/Bangladesh/34186/2017M","A/duck/Bangladesh/34194/2017M",1
"16293","A/Hong_Kong/33982/2009K","A/duck/Bangladesh/34286/2017M",2
"16294","A/Hong_Kong/33982/2009K","A/quail/Bangladesh/907/2009K",2
"16295","A/Hong_Kong/33982/2009K","A/Hong_Kong/33982/2009K",2
"16296","A/duck/Fujian/5448/2008K","A/duck/Fujian/5448/2008K",1
"16297","A/duck/Fujian/5448/2008K","A/duck/Fujian/5408/2008K",1
"16298","A/duck/Fujian/5448/2008K","A/duck/Fujian/5476/2008K",1
"16299","A/duck/Fujian/5448/2008K","A/duck/Fujian/5728/2008K",1
"16300","A/duck/Fujian/5744/2007C","A/duck/Fujian/5744/2007C",1
"16301","A/duck/Fujian/5744/2007C","A/duck/Fujian/11224/2006C",1
"16302","A/duck/Fujian/5744/2007C","A/duck/Zhejiang/6D4/2013K",1
"16303","A/duck/Fujian/5744/2007C","A/duck/Zhejiang/6D7/2013K",1
"16304","A/duck/Fujian/6326/2010K","A/duck/Fujian/6326/2010K",1
"16305","A/duck/Fujian/6326/2010K","A/duck/Fujian/6380/2010K",1
"16306","A/duck/Fujian/6326/2010K","A/duck/Fujian/6388/2010K",1
"16307","A/duck/Fujian/6326/2010K","A/duck/Fujian/6390/2010K",1
"16308","A/duck/Fujian/S1487/2009K","A/duck/Fujian/S1487/2009K",1
"16309","A/duck/Fujian/SD061/2017M","A/duck/Fujian/SD061/2017M",1
"16310","A/duck/Fujian/SD063/2017M","A/duck/Fujian/SD063/2017M",1
"16311","A/duck/Hokkaido/W259/2005L","A/duck/Hokkaido/W259/2005L",1
"16312","A/duck/Hokkaido/W26/2012L","A/duck/Hokkaido/W26/2012L",1
"16313","A/duck/Hokkaido/W26/2012L","A/Bewick_swan/Netherlands/1/2014M",1
"16314","A/duck/Hokkaido/W26/2012L","A/mallard_duck/Alberta/342/1983C",1
"16315","A/duck/Hokkaido/W75/2009M","A/duck/Hokkaido/W75/2009M",1
"16316","A/duck/Hokkaido/W75/2009M","A/duck/Hokkaido/101/2010M",1
"16317","A/duck/Hokkaido/W75/2009M","EPI_ISL_9371",1
"16318","A/duck/Hokkaido/W87/2007M","A/duck/Hokkaido/W87/2007M",1
"16319","A/duck/Hokkaido/WZ1/2014L_B","A/duck/Hokkaido/WZ1/2014L_B",1
"16320","A/duck/Hokkaido/WZ1/2014L_B","A/duck/Hokkaido/WZ1/2014L_A",1
"16321","A/duck/Hokkaido/WZ16/2008L","A/duck/Hokkaido/WZ16/2008L",1
"16322","A/duck/Hokkaido/WZ16/2008L","A/mallard/Sweden/65/2002C",1
"16323","A/duck/Hokkaido/WZ16/2008L","A/mallard/Sweden/948/2002C",1
"16324","A/duck/Hokkaido/WZ16/2008L","A/mallard/Sweden/936/2002C",1
"16325","A/duck/Hong_Kong/147/1977C","A/duck/Hong_Kong/147/1977C",1
