"","cluster_rep","gid","mix"
"14746","A/white-winged_scoter/Maryland/301/2005C","A/white-winged_scoter/Maryland/301/2005C",1
"14747","A/white-winged_scoter/Maryland/301/2005C","A/blue-winged_teal/Illinois/10OS2988/2010C",1
"14748","A/white-winged_scoter/Maryland/301/2005C","A/blue-winged_teal/North_Dakota/Sg-00750/2008C",1
"14749","A/white_winged_black_tern/Uganda/17RS115-3/2017M","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1
"14750","A/whitefronted_goose/Netherlands/2/1999C","A/whitefronted_goose/Netherlands/2/1999C",1
"14751","A/whitefronted_goose/Netherlands/2/1999C","A/green-winged_teal/Minnesota/Sg-01073/2008C",1
"14752","A/whitefronted_goose/Netherlands/2/1999C","A/ruddy_turnstone/Delaware_Bay/203/1996C",1
"14753","A/whooper_swan/Akita/1/2008A","A/whooper_swan/Akita/1/2008A",1
"14754","A/whooper_swan/Hokkaido/1/2008A","A/whooper_swan/Hokkaido/1/2008A",1
"14755","A/whooper_swan/Hokkaido/1/2008A","EPI_ISL_356",1
"14756","A/whooper_swan/Mongolia/1/2010A","A/whooper_swan/Mongolia/1/2010A",1
"14757","A/whooper_swan/Mongolia/1/2010A","A/chicken/Vietnam/830/2004C",1
"14758","A/whooper_swan/Mongolia/1/2010A","A/duck/Lao/962/2010C",1
"14759","A/whooper_swan/Mongolia/1/2010A","A/duck/Lao/9/2010C",1
"14760","A/whooper_swan/Mongolia/1/2010A","A/duck/Lao/975/2010C",1
"14761","A/whooper_swan/Mongolia/1/2010A","A/duck/Lao/986/2010C",1
"14762","A/whooper_swan/Mongolia/1/2010A","A/grebe/Tyva/2/2010H",1
"14763","A/whooper_swan/Mongolia/2/06A","A/whooper_swan/Mongolia/2/06A",1
"14764","A/whooper_swan/Mongolia/2/06A","A/grebe/Tyva/Tyv06-1/2006D",1
"14765","A/whooper_swan/Mongolia/2/06A","A/grebe/Tyva/Tyv06-2/06D",1
"14766","A/whooper_swan/Mongolia/2/06A","A/whooper_swan/Mongolia/3/05A",1
"14767","A/widgeon/Wisconsin/15/1980C","A/widgeon/Wisconsin/15/1980C",1
"14768","A/widgeon/Wisconsin/15/1980C","A/blue-winged_teal/Wisconsin/333/1981C",1
"14769","A/widgeon/Wisconsin/15/1980C","A/green-winged_teal/Wisconsin/121/1980C",1
"14770","A/widgeon/Wisconsin/15/1980C","A/green-winged_teal/Wisconsin/478/1981C",1
"14771","A/widgeon/Wisconsin/15/1980C","A/mallard/Wisconsin/307/1981C",1
"14772","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/265/1978C",1
"14773","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/27/1978C",1
"14774","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/42/1978C",1
"14775","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/69/1978C",1
"14776","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/86/1978C",1
"14777","A/widgeon/Wisconsin/265/1978C","A/widgeon/Wisconsin/88/1978C",1
"14778","A/widgeon/Wisconsin/265/1978C","A/shoveler/Wisconsin/207/1978C",1
"14779","A/widgeon/Wisconsin/616/1983C","A/widgeon/Wisconsin/616/1983C",1
"14780","A/widgeon/Wisconsin/616/1983C","A/green-winged_teal/Wisconsin/328/1977C",1
"14781","A/widgeon/Wisconsin/616/1983C","A/pintail/Wisconsin/606/1983C",1
"14782","A/widgeon/Wisconsin/616/1983C","A/mallard/Wisconsin/857/1982C",1
"14783","A/widgeon/Wisconsin/616/1983C","A/pintail/Wisconsin/627/1983C",1
"14784","A/widgeon/Wisconsin/616/1983C","A/widgeon/Wisconsin/617/1983C",1
"14785","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/L281/2014M",1
"14786","A/wild_bird/Anhui/L281/2014M","A/chicken/Korea/KNUSWR09/2009J",1
"14787","A/wild_bird/Anhui/L281/2014M","A/chicken/Korea/KNUWSJ09/2009J",1
"14788","A/wild_bird/Anhui/L281/2014M","A/duck/Korea/KNUDPJ09/2009J",1
"14789","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/L258/2014M",1
"14790","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/S102/2014M",1
"14791","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/S93/2014M",1
"14792","A/wild_bird/Anhui/S66/2014M","A/wild_bird/Anhui/S66/2014M",1
"14793","A/yellow-legged_gull/Republic_of_Georgia/3/2012C","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1
"14794","A/yellow-legged_gull/Republic_of_Georgia/3/2012C","A/black-headed_gull/Republic_of_Georgia/7/2011C",1
"14795","Influenza_A_virusH10N8M","Influenza_A_virusH10N8M",1
"14796","Influenza_A_virusH10N8M","A/mallard/Ohio/13OS5191/2013K",1
"14797","Influenza_A_virusH10N8M","A/mallard/Ohio/13OS5188/2013K",1
"14798","EPI_ISL_74837","EPI_ISL_74837",1
"14799","EPI_ISL_3386","EPI_ISL_3386",1
"14800","EPI_ISL_3386","A/chicken/PA/19241/1997E",1
"14801","EPI_ISL_3386","A/guinea_fowl/NJ/119063-8/2001E",1
"14802","EPI_ISL_3386","EPI_ISL_3393",1
"14803","EPI_ISL_3386","EPI_ISL_3434",1
"14804","EPI_ISL_3386","EPI_ISL_3404",1
"14805","EPI_ISL_3386","EPI_ISL_3406",1
"14806","EPI_ISL_3472","EPI_ISL_3472",1
"14807","EPI_ISL_3472","EPI_ISL_3476",1
"14808","EPI_ISL_3472","EPI_ISL_3482",1
"14809","EPI_ISL_3472","EPI_ISL_3473",1
"14810","EPI_ISL_80750","EPI_ISL_80750",1
"14811","EPI_ISL_80750","EPI_ISL_80751",1
"14812","EPI_ISL_80750","EPI_ISL_80652",1
"14813","EPI_ISL_80750","EPI_ISL_80642",1
"14814","EPI_ISL_80750","EPI_ISL_80643",1
"14815","EPI_ISL_80750","EPI_ISL_80617",1
"14816","EPI_ISL_80750","EPI_ISL_80709",1
"14817","EPI_ISL_80750","EPI_ISL_80758",1
"14818","EPI_ISL_80750","EPI_ISL_80681",1
"14819","EPI_ISL_80750","EPI_ISL_80680",1
"14820","EPI_ISL_291","EPI_ISL_291",1
"14821","EPI_ISL_291","A/bar-headed_goose/Mongolia/1/05A",1
"14822","EPI_ISL_291","A/chicken/Menofia/CAI39/2010C",1
"14823","EPI_ISL_291","A/chicken/Menofia/CAI10/2010C",1
"14824","EPI_ISL_197195","EPI_ISL_197195",1
"14825","EPI_ISL_197195","A/black-headed_gull/Netherlands/26/2009K",1
"14826","EPI_ISL_75676","EPI_ISL_75676",1
"14827","EPI_ISL_75676","A/American_black_duck/New_Brunswick/00906/2010C",1
"14828","EPI_ISL_75676","A/American_black_duck/New_Brunswick/00924/2010C",1
"14829","EPI_ISL_75676","A/blue-winged_teal/Louisiana/AI10-3525/2010C",1
"14830","EPI_ISL_75676","A/mallard/California/1356/2010C",1
"14831","EPI_ISL_75676","A/mallard/California/2420/2010C",1
"14832","EPI_ISL_75676","A/mallard/California/9704/2008C",1
"14833","EPI_ISL_75676","A/mallard/Interior_Alaska/9BM8425R0/2009C",1
"14834","EPI_ISL_75676","A/mallard/Maryland/07OS55/2007C",1
"14835","EPI_ISL_75676","A/mallard/Maryland/07OS66/2007C",1
"14836","EPI_ISL_75676","A/mallard/Maryland/07OS71/2007C",1
"14837","EPI_ISL_75676","A/mallard/Maryland/07OS73/2007C",1
"14838","EPI_ISL_75676","A/mallard/Maryland/07OS89/2007C",1
"14839","EPI_ISL_75676","A/mallard/Maryland/07OS90/2007C",1
"14840","EPI_ISL_75676","A/mallard/Maryland/07OS92/2007C",1
"14841","EPI_ISL_75676","A/northern_shoveler/California/HKWF592C/2007C",1
"14842","EPI_ISL_75676","A/greater_white-fronted_goose/California/HKWF446C/2007C",1
"14843","EPI_ISL_75676","A/northern_shoveler/Minnesota/Sg-00612/2008C",1
"14844","EPI_ISL_75676","A/northern_shoveler/Mississippi/236/2010C",1
"14845","EPI_ISL_75676","A/ruddy_turnstone/Delaware/Sg-00474/2008C",1
"14846","EPI_ISL_75676","A/ruddy_turnstone/Delaware/Sg-00474/2008M",1
"14847","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1
"14848","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00498/2008C",1
"14849","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00504/2008C",1
"14850","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00508/2008C",1
"14851","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00512/2008C",1
"14852","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00516/2008C",1
"14853","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00521/2008C",1
"14854","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00526/2008C",1
"14855","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00528/2008C",1
"14856","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00535/2008C",1
"14857","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C",1
"14858","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00536/2008C",1
"14859","EPI_ISL_75676","A/ruddy_turnstone/New_Jersey/Sg-00554/2008C",1
"14860","EPI_ISL_75676","A/shorebird/Delaware_Bay/369/2008C",1
"14861","EPI_ISL_75676","A/mallard/Sweden/768/2002C",1
"14862","EPI_ISL_75676","A/shorebird/Delaware_Bay/495/2008C",1
"14863","EPI_ISL_75676","A/shorebird/Delaware_Bay/586/2008C",1
"14864","EPI_ISL_75676","EPI_ISL_142375",1
"14865","EPI_ISL_75676","EPI_ISL_142445",1
"14866","EPI_ISL_75676","EPI_ISL_142387",1
"14867","EPI_ISL_75676","EPI_ISL_142450",1
"14868","EPI_ISL_75676","EPI_ISL_142392",1
"14869","EPI_ISL_75676","EPI_ISL_142393",1
"14870","EPI_ISL_75676","EPI_ISL_142395",1
"14871","EPI_ISL_75676","EPI_ISL_142397",1
"14872","EPI_ISL_75676","EPI_ISL_142451",1
"14873","EPI_ISL_75676","EPI_ISL_142406",1
"14874","EPI_ISL_75676","EPI_ISL_142412",1
"14875","EPI_ISL_75676","EPI_ISL_142428",1
"14876","EPI_ISL_75678","EPI_ISL_75678",1
"14877","EPI_ISL_75678","A/American_green-winged_teal/Interior_Alaska/10BM07000R0/2010C",1
"14878","EPI_ISL_75678","A/American_green-winged_teal/Interior_Alaska/10BM07863R0/2010C",1
"14879","EPI_ISL_75678","A/American_green-winged_teal/Manitoba/23884/2007C",1
"14880","EPI_ISL_75678","A/blue-winged_teal/Alberta/121/1990C",1
"14881","EPI_ISL_75678","A/blue-winged_teal/Minnesota/Sg-00029/2007C",1
"14882","EPI_ISL_75678","A/blue-winged_teal/Ohio/16OS0997/2016M",1
"14883","EPI_ISL_75678","A/duck/Interior_Alaska/7MP1550/2007C",1
"14884","EPI_ISL_75678","A/mallard/California/1324V/2013C",1
"14885","EPI_ISL_75678","A/mallard/California/1339/2013C",1
"14886","EPI_ISL_75678","A/mallard/California/1349/2013C",1
"14887","EPI_ISL_75678","A/mallard/California/1353/2013C",1
"14888","EPI_ISL_75678","A/mallard/California/1358/2013C",1
"14889","EPI_ISL_75678","A/mallard/California/1369/2013C",1
"14890","EPI_ISL_75678","A/mallard/California/1396/2013C",1
"14891","EPI_ISL_75678","A/mallard/California/1398/2013C",1
"14892","EPI_ISL_75678","A/mallard/California/1483/2013C",1
"14893","EPI_ISL_75678","A/mallard/California/1486P/2013C",1
"14894","EPI_ISL_75678","A/mallard/California/1489V/2013C",1
"14895","EPI_ISL_75678","A/mallard/California/1497/2013C",1
"14896","EPI_ISL_75678","A/mallard/California/931V/2013C",1
"14897","EPI_ISL_75678","A/mallard/California/933V/2013C",1
"14898","EPI_ISL_75678","A/mallard/California/937V/2013C",1
"14899","EPI_ISL_75678","A/mallard/California/940V/2013C",1
"14900","EPI_ISL_75678","A/mallard/Illinois/08OS2315/2008C",1
"14901","EPI_ISL_75678","A/mallard/Ohio/667/2002C",1
"14902","EPI_ISL_75678","A/northern_shoveler/Interior_Alaska/11ML00037/2011C",1
"14903","EPI_ISL_75681","EPI_ISL_75681",1
"14904","EPI_ISL_75683","EPI_ISL_75683",1
"14905","EPI_ISL_75683","A/mallard/California/UCD833/2015K",1
"14906","EPI_ISL_75683","A/blue-winged_teal/ALB/293/1994C",1
"14907","EPI_ISL_75683","A/duck/Vietnam/HN5337/2019M",1
"14908","EPI_ISL_75683","A/mallard/California/7766/2008C",1
"14909","EPI_ISL_75683","A/Mallard/California/D1610190/2016M",1
"14910","EPI_ISL_75683","A/mallard/California/UCD686/2015K",1
"14911","EPI_ISL_75683","A/mallard/California/UCD707/2015K",1
"14912","EPI_ISL_75683","A/mallard/California/UCD806/2015K",1
"14913","EPI_ISL_75683","A/mallard/California/UCD809/2015K",1
"14914","EPI_ISL_75683","A/mallard/California/UCD975/2015K",1
"14915","EPI_ISL_75683","A/mallard/Interior_Alaska/2/2007C_B",1
"14916","EPI_ISL_75683","A/mallard/Interior_Alaska/3/2007C_B",1
"14917","EPI_ISL_75683","A/Mallard/Wisconsin/18OS3203/2018M",1
"14918","EPI_ISL_75683","A/mallard_duck/ALB/161/1977C",1
"14919","EPI_ISL_75683","A/northern_pintail/Interior_Alaska/1/2007C_A",1
"14920","EPI_ISL_75683","A/pintail/Alberta/269/2001C",1
"14921","EPI_ISL_75683","A/pintail_duck/ALB/623/1985C",1
"14922","EPI_ISL_75683","A/ruddy_turnstone/DE/512/1988C",1
"14923","EPI_ISL_75683","A/mallard/Colorado/P66F1-5/2008M",1
"14924","EPI_ISL_75683","A/ruddy_turnstone/New_Jersey/47/1985C",1
"14925","EPI_ISL_75683","A/American_Green-Winged_Teal/Alaska/19TL00078/2019M",1
"14926","EPI_ISL_75683","A/blue-winged_teal/Alberta/293/2003C",1
"14927","EPI_ISL_75683","A/Blue-winged_Teal/Texas/AH0056841S/2015M",1
"14928","EPI_ISL_75683","A/mallard/California/57871/2015K",1
"14929","EPI_ISL_75683","A/northern_shoveler/Interior_Alaska/1/2007C_C",1
"14930","EPI_ISL_75683","EPI_ISL_75715",1
"14931","EPI_ISL_75683","EPI_ISL_75682",1
"14932","EPI_ISL_75683","EPI_ISL_75685",1
"14933","EPI_ISL_75683","EPI_ISL_75690",1
"14934","EPI_ISL_75683","EPI_ISL_75706",1
"14935","EPI_ISL_75686","EPI_ISL_75686",1
"14936","EPI_ISL_75687","EPI_ISL_75687",1
"14937","EPI_ISL_75688","EPI_ISL_75688",1
"14938","EPI_ISL_75688","EPI_ISL_75692",1
"14939","EPI_ISL_75689","EPI_ISL_75689",1
"14940","EPI_ISL_75691","EPI_ISL_75691",1
"14941","EPI_ISL_141161","EPI_ISL_141161",1
"14942","EPI_ISL_24751","EPI_ISL_24751",1
"14943","EPI_ISL_24751","A/chicken/Anhui/39/2004H",1
"14944","EPI_ISL_24751","A/chicken/Gansu/44/2004H",1
"14945","EPI_ISL_24751","A/duck/Hunan/69/2004H",1
"14946","EPI_ISL_24751","A/chicken/Fujian/1/2007H",1
"14947","EPI_ISL_24751","A/chicken/Hunan/21/2005H",1
"14948","EPI_ISL_24751","EPI_ISL_80633",1
"14949","EPI_ISL_24751","A/goose/Guangdong/72/2004H",1
"14950","EPI_ISL_141266","EPI_ISL_141266",1
"14951","EPI_ISL_141266","EPI_ISL_141264",1
"14952","EPI_ISL_141266","EPI_ISL_141265",1
"14953","EPI_ISL_141273","EPI_ISL_141273",1
"14954","EPI_ISL_141277","EPI_ISL_141277",1
"14955","EPI_ISL_141277","A/duck/Bangladesh/18949/2013K",1
"14956","EPI_ISL_141277","EPI_ISL_103705",1
"14957","EPI_ISL_141278","EPI_ISL_141278",1
"14958","EPI_ISL_141267","EPI_ISL_141271",2
"14959","EPI_ISL_141267","A/mute_swan/Hungary/3472/2006F",2
"14960","EPI_ISL_141267","EPI_ISL_141272",2
"14961","EPI_ISL_141267","EPI_ISL_141267",2
"14962","EPI_ISL_141280","EPI_ISL_141280",1
"14963","EPI_ISL_141280","EPI_ISL_141281",1
"14964","EPI_ISL_141280","EPI_ISL_141260",1
"14965","EPI_ISL_141280","EPI_ISL_103706",1
"14966","EPI_ISL_141280","EPI_ISL_103711",1
"14967","EPI_ISL_141280","EPI_ISL_141282",1
"14968","EPI_ISL_141280","EPI_ISL_141283",1
"14969","EPI_ISL_141280","EPI_ISL_141279",1
"14970","EPI_ISL_141280","EPI_ISL_103720",1
"14971","EPI_ISL_141289","EPI_ISL_141289",1
"14972","EPI_ISL_2232","EPI_ISL_2232",1
"14973","A/Canada/rv504/2004C","EPI_ISL_65193",2
"14974","A/Canada/rv504/2004C","A/Canada/rv504/2004C",2
"14975","A/Canada/rv504/2004C","A/chicken/British_Columbia/GSC_human_B/04A",2
"14976","A/Canada/rv504/2004C","A/GSC_chicken_B/British_Columbia/04A",2
"14977","A/Canada/rv504/2004C","A/Mexico/InDRE7218/2012C",2
"14978","A/Canada/rv504/2004C","A/blue-winged_teal/ALB/295/1977C",2
"14979","A/Canada/rv504/2004C","A/green-winged_teal/Alberta/228/1985C_A",2
"14980","A/Canada/rv504/2004C","A/mallard_duck/Alberta/435/1985C",2
"14981","A/Canada/rv504/2004C","A/northern_shoveler/California/HKWF2031/2008C",2
"14982","A/Canada/rv504/2004C","A/pheasant/Minnesota/917/1980C",2
"14983","A/Canada/rv504/2004C","A/ruddy_turnstone/New_Jersey/65/1985C_A",2
"14984","A/Canada/rv504/2004C","A/turkey/Minnesota/1200/1980C",2
"14985","A/Canada/rv504/2004C","A/chicken/British_Columbia/04A",2
"14986","A/Canada/rv504/2004C","A/chicken/California/B1801923/2018M",2
"14987","A/Canada/rv504/2004C","A/Canada_goose/BC/3752/2007E",2
"14988","A/Canada/rv504/2004C","A/Cinnamon_Teal/California/D1800496/2018M",2
"14989","A/Canada/rv504/2004C","A/duck/Guangdong/1/1996J",2
"14990","A/Canada/rv504/2004C","A/mallard/California/LDC331/2015K",2
"14991","A/Canada/rv504/2004C","A/northern_pintail_duck/California/UCD1582/2016M",2
"14992","A/Canada/rv504/2004C","A/northern_pintail_duck/California/UCD37/2017M",2
"14993","A/Canada/rv504/2004C","A/northern_shoveler/California/LDC366/2015K",2
"14994","A/Canada/rv504/2004C","A/northern_shoveler/Guatemala/CIP049H107-88/2012K",2
"14995","A/Canada/rv504/2004C","A/Turkey/California/B1801739/2018M",2
"14996","A/Canada/rv504/2004C","A/Turkey/California/B1801783/2018M",2
"14997","A/Canada/rv504/2004C","A/Turkey/California/B1801968/2018M",2
"14998","A/Canada/rv504/2004C","A/chicken/Puebla/CPA-03191/2016M",2
"14999","A/Canada/rv504/2004C","A/GSC_chicken/British_Columbia/04A",2
"15000","A/Canada/rv504/2004C","A/northern_shoveler/California/HKWF1026/2007C",2
"15001","A/Canada/rv504/2004C","A/green_winged_teal/California/AKS1370/2008C",2
"15002","A/Canada/rv504/2004C","A/Turkey/South_Carolina/20-010561-006/2020O",2
"15003","A/Canada/rv504/2004C","A/yellow-billed_pintail/Chile/C14719/2016M",2
"15004","EPI_ISL_76068","EPI_ISL_76068",1
"15005","EPI_ISL_76068","A/chicken/Chakwal/NARC-148/2004H",1
"15006","EPI_ISL_76068","A/chicken/Chakwal/NARC-46/2003H",1
"15007","EPI_ISL_76068","A/chicken/Karachi/NARC-100/2004H",1
"15008","EPI_ISL_76068","A/chicken/Karachi/NARC-23/2003H",1
"15009","EPI_ISL_76068","A/chicken/Murree/NARC-01/1995H",1
"15010","EPI_ISL_76066","EPI_ISL_76066",1
"15011","EPI_ISL_76066","A/American_black_duck/NB/2538/2007E",1
"15012","EPI_ISL_76066","A/Common_Goldeneye/Wisconsin/18OS3395/2018M",1
"15013","EPI_ISL_76066","A/Duck/Mongolia/782/2017M",1
"15014","EPI_ISL_76066","A/Duck/Mongolia/786/2017M",1
"15015","EPI_ISL_76066","A/mallard/Alberta/24/01D_A",1
"15016","EPI_ISL_76066","A/mallard/Alberta/24/01D_B",1
"15017","EPI_ISL_76066","A/mallard/Alberta/34/2001C",1
"15018","EPI_ISL_76066","A/mallard/Netherlands/12/2000C",1
"15019","EPI_ISL_76066","A/mallard_duck/Georgia/3/2012M",1
"15020","EPI_ISL_76066","A/mallard_duck/Netherlands/23/2013M",1
"15021","EPI_ISL_76066","A/mallard_duck/Netherlands/4/2010M",1
"15022","EPI_ISL_76066","A/mallard_duck/Netherlands/5/2010M",1
"15023","EPI_ISL_76066","A/northern_shoveler/Egypt/MB-D-686OP/2016M",1
"15024","EPI_ISL_76066","A/northern_shoveler/Egypt/MB-D-690C/2016M",1
"15025","EPI_ISL_76066","A/northern_shoveler/Egypt/MB-D-690OP/2016M",1
"15026","EPI_ISL_76066","A/teal/Egypt/MB-D-487OP/2016M",1
"15027","EPI_ISL_76066","A/teal/Egypt/MB-D-698C/2016M",1
"15028","EPI_ISL_76066","A/teal/Egypt/MB-D-698OP/2016M",1
"15029","EPI_ISL_76066","A/northern_shoveler/Egypt/MB-D-695C/2016M",1
"15030","EPI_ISL_76066","A/teal/Egypt/MB-D-125OP/2015M",1
"15031","EPI_ISL_76066","EPI_ISL_76067",1
"15032","EPI_ISL_76066","EPI_ISL_76065",1
"15033","EPI_ISL_76066","EPI_ISL_75986",1
"15034","EPI_ISL_76066","EPI_ISL_3218",1
"15035","EPI_ISL_22566","EPI_ISL_22566",1
"15036","EPI_ISL_22566","A/chicken/CT/260413-2/2003E",1
"15037","EPI_ISL_22566","EPI_ISL_3400",1
"15038","EPI_ISL_170362","EPI_ISL_170362",1
"15039","EPI_ISL_170362","A/chicken/Egypt/N14498A/2017O",1
"15040","EPI_ISL_170362","A/pigeon/Egypt/D14794/2017O",1
"15041","EPI_ISL_170362","EPI_ISL_170358",1
"15042","EPI_ISL_170362","EPI_ISL_170360",1
"15043","EPI_ISL_170362","EPI_ISL_170361",1
"15044","EPI_ISL_170362","EPI_ISL_170364",1
"15045","EPI_ISL_170362","EPI_ISL_170365",1
"15046","EPI_ISL_170362","EPI_ISL_170359",1
"15047","EPI_ISL_170362","EPI_ISL_170363",1
"15048","EPI_ISL_142452","EPI_ISL_142452",1
"15049","EPI_ISL_142452","A/ruddy_turnstone/New_Jersey/Sg-00518/2008C",1
"15050","EPI_ISL_142461","EPI_ISL_142461",1
"15051","EPI_ISL_120205","EPI_ISL_120205",1
"15052","EPI_ISL_120205","EPI_ISL_120204",1
"15053","EPI_ISL_120205","EPI_ISL_120203",1
"15054","EPI_ISL_120206","EPI_ISL_120206",1
"15055","EPI_ISL_120206","EPI_ISL_120202",1
"15056","EPI_ISL_120191","EPI_ISL_120191",1
"15057","EPI_ISL_120191","A/black-necked_crane/Zhaotong/ZT-12/2013K",1
"15058","EPI_ISL_120191","A/duck/Guangxi/3333/2006C",1
"15059","EPI_ISL_120191","A/wild_bird/Northern_Territory/19-0599-25/2019O",1
"15060","EPI_ISL_120185","EPI_ISL_120185",1
"15061","EPI_ISL_120200","EPI_ISL_120200",1
"15062","EPI_ISL_120200","EPI_ISL_120186",1
"15063","EPI_ISL_120200","EPI_ISL_120207",1
"15064","EPI_ISL_120190","EPI_ISL_120190",1
"15065","EPI_ISL_120196","EPI_ISL_120196",1
"15066","EPI_ISL_120196","EPI_ISL_120198",1
"15067","EPI_ISL_120195","EPI_ISL_120195",1
"15068","EPI_ISL_120183","EPI_ISL_120183",1
"15069","EPI_ISL_11854","EPI_ISL_11854",1
"15070","EPI_ISL_11854","A/Baikal_teal/Hongze/14/2005G",1
"15071","EPI_ISL_11854","A/spotbill_duck/Xuyi/6/2005G",1
"15072","EPI_ISL_120188","EPI_ISL_120188",1
"15073","EPI_ISL_120194","EPI_ISL_120194",1
"15074","EPI_ISL_120194","A/duck/Hubei/S2213/2012K",1
"15075","EPI_ISL_120210","EPI_ISL_120210",1
"15076","EPI_ISL_192303","EPI_ISL_156527",2
"15077","EPI_ISL_192303","EPI_ISL_192303",2
"15078","EPI_ISL_117502","EPI_ISL_117502",1
"15079","EPI_ISL_117502","A/turkey/France/09010-1/2009J",1
"15080","EPI_ISL_166870","EPI_ISL_166870",1
"15081","EPI_ISL_166873","EPI_ISL_166873",1
"15082","EPI_ISL_156839","EPI_ISL_156839",1
"15083","EPI_ISL_166877","EPI_ISL_166877",1
"15084","EPI_ISL_166878","EPI_ISL_166878",1
"15085","EPI_ISL_20088","EPI_ISL_20088",1
"15086","EPI_ISL_166881","EPI_ISL_166881",1
"15087","EPI_ISL_68996","EPI_ISL_68996",1
"15088","EPI_ISL_68996","A/turkey/IA/21089-3/1992E",1
"15089","EPI_ISL_68996","A/turkey/Minnesota/16-009265-3/2016M",1
"15090","EPI_ISL_68996","EPI_ISL_68841",1
"15091","EPI_ISL_68996","EPI_ISL_20804",1
"15092","EPI_ISL_194286","EPI_ISL_194286",1
"15093","EPI_ISL_194286","EPI_ISL_194250",1
"15094","EPI_ISL_194286","EPI_ISL_194256",1
"15095","EPI_ISL_194286","EPI_ISL_194347",1
"15096","EPI_ISL_194286","EPI_ISL_194349",1
"15097","EPI_ISL_194286","EPI_ISL_194372",1
"15098","EPI_ISL_194286","EPI_ISL_194353",1
"15099","EPI_ISL_194286","EPI_ISL_194361",1
"15100","EPI_ISL_194286","EPI_ISL_194259",1
"15101","EPI_ISL_194286","EPI_ISL_194370",1
"15102","EPI_ISL_194286","EPI_ISL_194371",1
"15103","EPI_ISL_194286","EPI_ISL_194376",1
"15104","EPI_ISL_194286","EPI_ISL_194377",1
"15105","EPI_ISL_194286","EPI_ISL_194378",1
"15106","EPI_ISL_194286","EPI_ISL_194379",1
"15107","EPI_ISL_194286","EPI_ISL_194383",1
"15108","EPI_ISL_194286","EPI_ISL_194388",1
"15109","EPI_ISL_194286","EPI_ISL_194398",1
"15110","EPI_ISL_194286","EPI_ISL_194402",1
"15111","EPI_ISL_194286","EPI_ISL_194403",1
"15112","EPI_ISL_194286","EPI_ISL_194409",1
"15113","EPI_ISL_194286","EPI_ISL_194410",1
"15114","EPI_ISL_194286","EPI_ISL_194415",1
"15115","EPI_ISL_194286","EPI_ISL_194416",1
"15116","EPI_ISL_194286","EPI_ISL_194417",1
"15117","EPI_ISL_194286","EPI_ISL_194421",1
"15118","EPI_ISL_194286","EPI_ISL_194422",1
"15119","EPI_ISL_194286","EPI_ISL_194425",1
"15120","EPI_ISL_194286","EPI_ISL_194432",1
"15121","EPI_ISL_194286","EPI_ISL_194438",1
"15122","EPI_ISL_194286","EPI_ISL_194440",1
"15123","EPI_ISL_194286","EPI_ISL_194278",1
"15124","EPI_ISL_194286","EPI_ISL_194283",1
"15125","EPI_ISL_194286","EPI_ISL_194288",1
"15126","EPI_ISL_194286","EPI_ISL_194291",1
"15127","EPI_ISL_194286","EPI_ISL_194317",1
"15128","EPI_ISL_194286","EPI_ISL_194334",1
"15129","EPI_ISL_194286","EPI_ISL_194340",1
"15130","EPI_ISL_24603","EPI_ISL_24603",1
"15131","EPI_ISL_24603","A/Anhui/1/2005H",1
"15132","EPI_ISL_138739","EPI_ISL_138739",1
"15133","EPI_ISL_24606","EPI_ISL_24606",1
"15134","EPI_ISL_192493","EPI_ISL_192493",2
"15135","EPI_ISL_192493","EPI_ISL_192492",2
"15136","EPI_ISL_192493","EPI_ISL_192499",2
"15137","EPI_ISL_192493","EPI_ISL_192296",2
"15138","EPI_ISL_192493","A/chicken/Anhui/AH284/2015K",2
"15139","EPI_ISL_192493","A/chicken/Jiangxi/S10017/2015M",2
"15140","EPI_ISL_192493","A/chicken/Jiangxi/S11228/2015M",2
