"","cluster_rep","gid","mix"
"13961","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Nebraska/15-015543-1/2015M",1
"13962","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Oregon/15-005256-1/2015M",1
"13963","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Oregon/41613-2/2014K",1
"13964","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/South_Dakota/15-015847-3/2015M",1
"13965","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Washington/61-9/2014K",1
"13966","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-012160-1/2015K",1
"13967","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-013062-1/2015M",1
"13968","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-014400-1/2015M",1
"13969","A/bald_eagle/Idaho/15-002892-2/2015K","A/Cooper's_hawk/Minnesota/198225/2015K",1
"13970","A/bald_eagle/Idaho/15-002892-2/2015K","A/domestic_duck/Washington/61-16/2014K",1
"13971","A/bald_eagle/Idaho/15-002892-2/2015K","A/falcon/Missouri/15-009166-2/2015M",1
"13972","A/bald_eagle/Idaho/15-002892-2/2015K","A/goose/Washington/15-001678-1/2015M",1
"13973","A/bald_eagle/Idaho/15-002892-2/2015K","A/gyrfalcon/Washington/41088-6/2014K",1
"13974","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Alaska/AH0088535/2016K",1
"13975","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Idaho/AH0008597/2015K",1
"13976","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/195536/2014K",1
"13977","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/195547/2014K",1
"13978","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0003821/2014K",1
"13979","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0003952/2015K",1
"13980","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0008887/2015K",1
"13981","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/195246/2014K",1
"13982","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/195810/2014K",1
"13983","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/196262/2015K",1
"13984","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Oregon/AH0003871/2015K",1
"13985","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Oregon/AH0003967/2015K",1
"13986","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Washington/195365/2014K",1
"13987","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Washington/40964/2014K",1
"13988","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007332/2015K",1
"13989","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007337/2015K",1
"13990","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007339/2015K",1
"13991","A/bald_eagle/Idaho/15-002892-2/2015K","A/peregrine_falcon/Washington/196426/2014K",1
"13992","A/bald_eagle/Idaho/15-002892-2/2015K","A/red-tailed_hawk/Washington/15-002551-2/2015M",1
"13993","A/bald_eagle/Idaho/15-002892-2/2015K","A/snow_goose/Kentucky/15-012967-2/2015M",1
"13994","A/bald_eagle/Idaho/15-002892-2/2015K","A/snow_goose/Missouri/15-011246-1/2015K",1
"13995","A/bald_eagle/Idaho/15-002892-2/2015K","A/snowy_owl/Wisconsin/198399/2015K",1
"13996","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Arkansas/7791-1/2015K",1
"13997","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/California/K1500169-1.2/2015K",1
"13998","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/11762-1/2015K",1
"13999","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/13541-1/2015K",1
"14000","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/14318-1/2015K",1
"14001","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/14319-1/2015K",1
"14002","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013179-4/2015M",1
"14003","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013926-1/2015M",1
"14004","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014119-1/2015M",1
"14005","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014120-1/2015M",1
"14006","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014562-2/2015M",1
"14007","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014570-1/2015M",1
"14008","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014772-1/2015M",1
"14009","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014862-1/2015M",1
"14010","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014863-1/2015M",1
"14011","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014864-1/2015M",1
"14012","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014868-1/2015M",1
"14013","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014869-1/2015M",1
"14014","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014954-1/2015M",1
"14015","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-015071-3/2015M",1
"14016","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-015116-1/2015M",1
"14017","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-016082-1/2015M",1
"14018","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010375-2/2015M",1
"14019","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010560-1/2015M",1
"14020","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010777-1/2015M",1
"14021","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010856-1/2015M",1
"14022","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010915-1/2015M",1
"14023","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011079-1/2015M",1
"14024","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011200-1/2015M",1
"14025","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011202-1/2015M",1
"14026","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011591-1/2015M",1
"14027","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011593-1/2015M",1
"14028","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011596-1/2015M",1
"14029","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011602-1/2015M",1
"14030","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011603-1/2015M",1
"14031","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011656-1/2015M",1
"14032","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011661-1/2015M",1
"14033","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011666-1/2015M",1
"14034","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011668-1/2015M",1
"14035","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011669-1/2015M",1
"14036","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011833-1/2015M",1
"14037","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011834-1/2015M",1
"14038","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011849-1/2015M",1
"14039","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011923-1/2015M",1
"14040","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012289-2/2015M",1
"14041","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012508-2/2015M",1
"14042","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012509-1/2015M",1
"14043","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012510-4/2015M",1
"14044","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012574-1/2015M",1
"14045","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012575-1/2015M",1
"14046","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012577-1/2015M",1
"14047","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012578-4/2015M",1
"14048","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012580-4/2015M",1
"14049","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012582-1/2015K",1
"14050","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012583-1/2015M",1
"14051","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012584-1/2015M",1
"14052","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012659-2/2015M",1
"14053","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012661-1/2015M",1
"14054","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012663-1/2015M",1
"14055","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012887-1/2015M",1
"14056","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012888-1/2015M",1
"14057","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013050-1/2015M",1
"14058","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013051-1/2015M",1
"14059","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013052-1/2015M",1
"14060","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013181-1/2015M",1
"14061","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013392-1/2015M",1
"14062","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013393-1/2015M",1
"14063","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013395-1/2015M",1
"14064","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013398-1/2015M",1
"14065","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013399-1/2015M",1
"14066","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013534-1/2015M",1
"14067","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013755-2/2015M",1
"14068","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013895-1/2015M",1
"14069","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013896-1/2015M",1
"14070","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014097-1/2015M",1
"14071","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014098-1/2015M",1
"14072","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014110-1/2015M",1
"14073","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014111-1/2015M",1
"14074","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014293-1/2015M",1
"14075","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014299-1/2015M",1
"14076","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014301-1/2015M",1
"14077","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014310-1/2015M",1
"14078","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014311-1/2015M",1
"14079","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014381-1/2015M",1
"14080","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014850-1/2015M",1
"14081","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014851-1/2015M",1
"14082","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014972-1/2015M",1
"14083","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016050-1/2015M",1
"14084","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016876-1/2015M",1
"14085","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016877-1/2015M",1
"14086","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017217-1/2015M",1
"14087","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017218-1/2015M",1
"14088","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017219-1/2015M",1
"14089","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017410-1/2015M",1
"14090","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/7172-1/2015K",1
"14091","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/9845-4/2015K",1
"14092","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Missouri/15-007513-1/2015M",1
"14093","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Missouri/7458-1/2015K",1
"14094","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/North_Dakota/15-011420-13/2015K",1
"14095","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/North_Dakota/15-013049-1/2015K",1
"14096","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-010371/2015K",1
"14097","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-011089-3/2015M",1
"14098","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-011769-1/2015M",1
"14099","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-012511-2/2015K",1
"14100","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-015102-5/2015M",1
"14101","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-015103-1/2015M",1
"14102","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Washington/61-22/2014K",1
"14103","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-012012-2/2015K",1
"14104","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-012886-1/2015M",1
"14105","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-013180-1/2015M",1
"14106","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-013771-1/2015M",1
"14107","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-014296-1/2015M",1
"14108","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-014298-1/2015M",1
"14109","A/bald_eagle/Idaho/15-002892-2/2015K","A/wood_duck/Oregon/AH0007244/2015K",1
"14110","A/bald_eagle/Idaho/15-002892-2/2015K","A/wood_duck/Oregon/AH0007263/2015K",1
"14111","A/bald_eagle/Idaho/15-002892-2/2015K","A/black-bellied_whistling-duck/Colombia/1/2011C",1
"14112","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Kansas/197850/2015K",1
"14113","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Wyoming/15-009285-1/2015M",1
"14114","A/bald_eagle/Idaho/15-002892-2/2015K","A/ring-necked_duck/Kentucky/15-012967-1/2015M",1
"14115","A/bald_eagle/Idaho/15-002892-2/2015K","A/duck/Wenzhou/YHQL22/2014K",1
"14116","A/bald_eagle/Idaho/15-002892-2/2015K","A/great-horned_owl/Idaho/15-001583-11/2015M",1
"14117","A/bald_eagle/Idaho/15-002892-2/2015K","A/tundra_swan/Tottori/C6nk/2014L",1
"14118","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017039-1/2015M",1
"14119","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-014297-1/2015M",1
"14120","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-015844-1/2015M",1
"14121","A/barnacle_goose/Netherlands/1/2005C","A/barnacle_goose/Netherlands/1/2005C",1
"14122","A/barnacle_goose/Netherlands/1/2005C","A/gadwall/Ohio/37/1999C",1
"14123","A/barnacle_goose/Netherlands/1/2005C","A/herring_gull/Iceland/2177/2012M",1
"14124","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/11/2007C",1
"14125","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/71/2006C",1
"14126","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1
"14127","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Anas_platyrhynchos/Belgium/24311pcs5/2012K",1
"14128","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/duck/Hokkaido/9/99A",1
"14129","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Falcated_duck/South_Korea/JB42-93/2020M",1
"14130","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1
"14131","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1
"14132","A/bean_goose/Hubei/SZY200/2016K","A/bean_goose/Hubei/SZY200/2016K",1
"14133","A/blue-winged_teal/Alberta/599/1986C","A/blue-winged_teal/Alberta/599/1986C",1
"14134","A/blue-winged_teal/Alberta/599/1986C","A/mallard/Alberta/298/1986C",1
"14135","A/blue-winged_teal/Alberta/599/1986C","A/mallard/Alberta/549/1986C",1
"14136","A/blue-winged_teal/Alberta/599/1986C","A/pintail/Alberta/321/1986C",1
"14137","A/blue-winged_teal/Alberta/92/2017M","A/blue-winged_teal/Alberta/92/2017M",1
"14138","A/blue-winged_teal/Canada/3286/2011C","A/blue-winged_teal/Canada/3286/2011C",1
"14139","A/blue-winged_teal/Canada/3286/2011C","A/blue-winged_teal/Missouri/17OS3222/2017M",1
"14140","A/blue-winged_teal/Canada/3286/2011C","A/mallard/Ohio/11OS2141/2011C",1
"14141","A/blue-winged_teal/Canada/3286/2011C","A/mallard/Wisconsin/1793/1983C",1
"14142","A/blue-winged_teal/Canada/3288/2011C","A/blue-winged_teal/Canada/3288/2011C",1
"14143","A/blue-winged_teal/Guatemala/CIP049-11/2009C","A/blue-winged_teal/Guatemala/CIP049-11/2009C",1
"14144","A/blue-winged_teal/Guatemala/CIP049-11/2009C","A/blue-winged_teal/Guatemala/CIP049-10/2009C",1
"14145","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1
"14146","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M",1
"14147","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M",1
"14148","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H117-99/2013M",1
"14149","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H123-16/2014O",1
"14150","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H123-33/2014O",1
"14151","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H123-57/2014O",1
"14152","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H123-59/2014O",1
"14153","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H123-61/2014O",1
"14154","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H123-75/2014O",1
"14155","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H125-108/2015O",1
"14156","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H125-14/2015O",1
"14157","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H125-23/2015O",1
"14158","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H125-59/2015O",1
"14159","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H158-26/2018O",1
"14160","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-I_H117-123/2013M",1
"14161","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-I_H117-13/2013M",1
"14162","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-I_H117-143/2013M",1
"14163","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H106-62/2011K",1
"14164","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H108-02/2012K",1
"14165","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H108-04/2012K",1
"14166","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H108-11/2012K",1
"14167","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H109-49/2012K",1
"14168","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H109-76/2012K",1
"14169","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H113-07/2013K",1
"14170","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H113-08/2013K",1
"14171","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H113-74/2013K",1
"14172","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H113-76/2013K",1
"14173","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/Northern_Shoveler/California/D1616217/2016M",1
"14174","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","EPI_ISL_97225",1
"14175","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H123-13/2014O",1
"14176","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H123-58/2014O",1
"14177","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049-H189-19/2019O",1
"14178","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/Turkey/South_Carolina/20-010561-006/2020O",1
"14179","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H105-15/2011K",1
"14180","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H110-31/2012K",1
"14181","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1
"14182","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M","EPI_ISL_97226",1
"14183","A/blue-winged_teal/Missouri/15OS4822/2015K","A/blue-winged_teal/Missouri/15OS4822/2015K",1
"14184","A/blue-winged_teal/Missouri/15OS4831/2015K","A/blue-winged_teal/Missouri/15OS4831/2015K",1
"14185","A/blue-winged_teal/Missouri/15OS4858/2015K","A/blue-winged_teal/Missouri/15OS4858/2015K",1
"14186","A/blue-winged_teal/Missouri/15OS4859/2015K","A/blue-winged_teal/Missouri/15OS4859/2015K",1
"14187","A/blue-winged_teal/Missouri/15OS5134/2015K","A/blue-winged_teal/Missouri/15OS5134/2015K",1
"14188","A/blue-winged_teal/Missouri/17OS3155/2017M","A/blue-winged_teal/Missouri/17OS3155/2017M",1
"14189","A/blue-winged_teal/Missouri/17OS3234/2017M","A/blue-winged_teal/Missouri/17OS3234/2017M",1
"14190","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1
"14191","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/blue-winged_teal/Texas/AI09-4405/2009C",1
"14192","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/Illinois/10OS3676/2010C",1
"14193","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/Ohio/14OS0589/2014C",1
"14194","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/American_black_duck/New_Brunswick/03398/2009C",1
"14195","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/American_black_duck/New_Brunswick/03509/2009C",1
"14196","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/American_black_duck/Nova_Scotia/03273/2009C",1
"14197","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/black_scoter/New_Brunswick/00002/2009C",1
"14198","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/blue-winged_teal/Prince_Edward_Island/03912/2009C",1
"14199","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/green-winged_teal/New_Brunswick/03483/2009C",1
"14200","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/hooded_merganser/New_Brunswick/03749/2009C",1
"14201","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/New_Brunswick/03396/2009C",1
"14202","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/Nova_Scotia/03271/2009C",1
"14203","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/Ohio/14OS0468/2014C",1
"14204","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/Ohio/14OS0470/2014C",1
"14205","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/Ohio/14OS0554/2014C",1
"14206","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/Ohio/14OS0569/2014C",1
"14207","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/Ohio/14OS0961/2014C",1
