"","cluster_rep","gid","mix"
"17923","A/Guangdong/lgf/2021O","A/tree_sparrow/Ratchaburi/VSMU-16-RBR/2005A",2
"17924","A/Guangdong/lgf/2021O","A/tree_sparrow/Thailand/VSMU-14-KRI/2005A",2
"17925","A/Guangdong/lgf/2021O","A/turkey/BC/FAV10/2014K",2
"17926","A/Guangdong/lgf/2021O","A/turkey/Iowa/15-014789-1/2015M",2
"17927","A/Guangdong/lgf/2021O","A/turkey/Menia/15248S/2015L",2
"17928","A/Guangdong/lgf/2021O","A/turkey/Minnesota/E11/2015K",2
"17929","A/Guangdong/lgf/2021O","A/turkey/Minnesota/E12/2015K",2
"17930","A/Guangdong/lgf/2021O","A/turkey/Minnesota/E13/2015K",2
"17931","A/Guangdong/lgf/2021O","A/turkey/Minnesota/E14/2015K",2
"17932","A/Guangdong/lgf/2021O","A/turkey/Minnesota/E17/2015K",2
"17933","A/Guangdong/lgf/2021O","A/turkey/Minnesota/M14/2015K",2
"17934","A/Guangdong/lgf/2021O","A/turkey/Minnesota/M16/2015K",2
"17935","A/Guangdong/lgf/2021O","A/turkey/Nigeria/16VIR5840-79/2016M",2
"17936","A/Guangdong/lgf/2021O","A/turkey/South_Dakota/15-011415-1/2015M",2
"17937","A/Guangdong/lgf/2021O","A/turkey/South_Dakota/15-011417-1/2015M",2
"17938","A/Guangdong/lgf/2021O","A/turtledove/Ivory_Coast/15VIR2742-7/2015K",2
"17939","A/Guangdong/lgf/2021O","A/village_chicken/Kyaing_Tong/2433/2007A",2
"17940","A/Guangdong/lgf/2021O","A/white-tailed_eagle/Denmark/0429-1/2018M",2
"17941","A/Guangdong/lgf/2021O","A/white-tailed_eagle/Denmark/3073-1/2018M",2
"17942","A/Guangdong/lgf/2021O","A/white-tailed_eagle/Denmark/4227-1/2018M",2
"17943","A/Guangdong/lgf/2021O","A/white-tailed_eagle/Denmark/4240-1/2018M",2
"17944","A/Guangdong/lgf/2021O","A/white-tailed_eagle/Denmark/4241-1/2018M",2
"17945","A/Guangdong/lgf/2021O","A/white-tailed_eagle/Denmark/4896-1/2018M",2
"17946","A/Guangdong/lgf/2021O","A/white-tailed_eagle/Denmark/4897-1/2018M",2
"17947","A/Guangdong/lgf/2021O","A/white-tailed_eagle/Denmark/4903-1/2019M",2
"17948","A/Guangdong/lgf/2021O","A/white-tailed_eagle/Denmark/5921-1/2018M",2
"17949","A/Guangdong/lgf/2021O","A/whooper_swan/Akita/1/2008A",2
"17950","A/Guangdong/lgf/2021O","A/whooper_swan/Korea/Gangjin_48/2016K",2
"17951","A/Guangdong/lgf/2021O","A/whooper_swan/Korea/Gangjin_49_2/2016K",2
"17952","A/Guangdong/lgf/2021O","A/wild_duck/Liaoning/8/2006H",2
"17953","A/Guangdong/lgf/2021O","A/wild_duck/Shandong/W3580/2020O",2
"17954","A/Guangdong/lgf/2021O","A/wild_duck/South_Korea/1801/2018M",2
"17955","A/Guangdong/lgf/2021O","EPI_ISL_80750",2
"17956","A/Guangdong/lgf/2021O","EPI_ISL_80751",2
"17957","A/Guangdong/lgf/2021O","EPI_ISL_141266",2
"17958","A/Guangdong/lgf/2021O","EPI_ISL_141264",2
"17959","A/Guangdong/lgf/2021O","EPI_ISL_141265",2
"17960","A/Guangdong/lgf/2021O","EPI_ISL_141273",2
"17961","A/Guangdong/lgf/2021O","EPI_ISL_141284",2
"17962","A/Guangdong/lgf/2021O","EPI_ISL_141277",2
"17963","A/Guangdong/lgf/2021O","EPI_ISL_141278",2
"17964","A/Guangdong/lgf/2021O","EPI_ISL_141280",2
"17965","A/Guangdong/lgf/2021O","EPI_ISL_141281",2
"17966","A/Guangdong/lgf/2021O","EPI_ISL_141289",2
"17967","A/Guangdong/lgf/2021O","EPI_ISL_178082",2
"17968","A/Guangdong/lgf/2021O","EPI_ISL_178083",2
"17969","A/Guangdong/lgf/2021O","EPI_ISL_178084",2
"17970","A/Guangdong/lgf/2021O","EPI_ISL_178085",2
"17971","A/Guangdong/lgf/2021O","EPI_ISL_178086",2
"17972","A/Guangdong/lgf/2021O","EPI_ISL_178087",2
"17973","A/Guangdong/lgf/2021O","EPI_ISL_120302",2
"17974","A/Guangdong/lgf/2021O","EPI_ISL_198930",2
"17975","A/Guangdong/lgf/2021O","EPI_ISL_80655",2
"17976","A/Guangdong/lgf/2021O","EPI_ISL_80651",2
"17977","A/Guangdong/lgf/2021O","EPI_ISL_80652",2
"17978","A/Guangdong/lgf/2021O","EPI_ISL_80661",2
"17979","A/Guangdong/lgf/2021O","EPI_ISL_80663",2
"17980","A/Guangdong/lgf/2021O","EPI_ISL_80653",2
"17981","A/Guangdong/lgf/2021O","EPI_ISL_80664",2
"17982","A/Guangdong/lgf/2021O","EPI_ISL_80649",2
"17983","A/Guangdong/lgf/2021O","EPI_ISL_80660",2
"17984","A/Guangdong/lgf/2021O","EPI_ISL_80657",2
"17985","A/Guangdong/lgf/2021O","EPI_ISL_80654",2
"17986","A/Guangdong/lgf/2021O","EPI_ISL_80662",2
"17987","A/Guangdong/lgf/2021O","EPI_ISL_80644",2
"17988","A/Guangdong/lgf/2021O","EPI_ISL_80645",2
"17989","A/Guangdong/lgf/2021O","EPI_ISL_80646",2
"17990","A/Guangdong/lgf/2021O","EPI_ISL_80647",2
"17991","A/Guangdong/lgf/2021O","EPI_ISL_80648",2
"17992","A/Guangdong/lgf/2021O","EPI_ISL_136320",2
"17993","A/Guangdong/lgf/2021O","EPI_ISL_136299",2
"17994","A/Guangdong/lgf/2021O","EPI_ISL_136304",2
"17995","A/Guangdong/lgf/2021O","EPI_ISL_80658",2
"17996","A/Guangdong/lgf/2021O","EPI_ISL_80659",2
"17997","A/Guangdong/lgf/2021O","EPI_ISL_80650",2
"17998","A/Guangdong/lgf/2021O","EPI_ISL_136305",2
"17999","A/Guangdong/lgf/2021O","EPI_ISL_136202",2
"18000","A/Guangdong/lgf/2021O","EPI_ISL_136195",2
"18001","A/Guangdong/lgf/2021O","EPI_ISL_136215",2
"18002","A/Guangdong/lgf/2021O","EPI_ISL_136230",2
"18003","A/Guangdong/lgf/2021O","EPI_ISL_136219",2
"18004","A/Guangdong/lgf/2021O","EPI_ISL_136129",2
"18005","A/Guangdong/lgf/2021O","EPI_ISL_80615",2
"18006","A/Guangdong/lgf/2021O","EPI_ISL_136248",2
"18007","A/Guangdong/lgf/2021O","EPI_ISL_80616",2
"18008","A/Guangdong/lgf/2021O","EPI_ISL_80617",2
"18009","A/Guangdong/lgf/2021O","EPI_ISL_136247",2
"18010","A/Guangdong/lgf/2021O","EPI_ISL_80631",2
"18011","A/Guangdong/lgf/2021O","EPI_ISL_80619",2
"18012","A/Guangdong/lgf/2021O","EPI_ISL_80620",2
"18013","A/Guangdong/lgf/2021O","EPI_ISL_80621",2
"18014","A/Guangdong/lgf/2021O","EPI_ISL_80622",2
"18015","A/Guangdong/lgf/2021O","EPI_ISL_80623",2
"18016","A/Guangdong/lgf/2021O","EPI_ISL_80624",2
"18017","A/Guangdong/lgf/2021O","EPI_ISL_80625",2
"18018","A/Guangdong/lgf/2021O","EPI_ISL_80626",2
"18019","A/Guangdong/lgf/2021O","EPI_ISL_80636",2
"18020","A/Guangdong/lgf/2021O","EPI_ISL_80637",2
"18021","A/Guangdong/lgf/2021O","EPI_ISL_80606",2
"18022","A/Guangdong/lgf/2021O","EPI_ISL_80598",2
"18023","A/Guangdong/lgf/2021O","EPI_ISL_80596",2
"18024","A/Guangdong/lgf/2021O","EPI_ISL_80601",2
"18025","A/Guangdong/lgf/2021O","EPI_ISL_80602",2
"18026","A/Guangdong/lgf/2021O","EPI_ISL_80599",2
"18027","A/Guangdong/lgf/2021O","EPI_ISL_80604",2
"18028","A/Guangdong/lgf/2021O","EPI_ISL_80605",2
"18029","A/Guangdong/lgf/2021O","EPI_ISL_80603",2
"18030","A/Guangdong/lgf/2021O","EPI_ISL_80627",2
"18031","A/Guangdong/lgf/2021O","EPI_ISL_80628",2
"18032","A/Guangdong/lgf/2021O","EPI_ISL_80629",2
"18033","A/Guangdong/lgf/2021O","EPI_ISL_80630",2
"18034","A/Guangdong/lgf/2021O","EPI_ISL_80633",2
"18035","A/Guangdong/lgf/2021O","EPI_ISL_80634",2
"18036","A/Guangdong/lgf/2021O","EPI_ISL_80632",2
"18037","A/Guangdong/lgf/2021O","EPI_ISL_80607",2
"18038","A/Guangdong/lgf/2021O","EPI_ISL_80608",2
"18039","A/Guangdong/lgf/2021O","EPI_ISL_80609",2
"18040","A/Guangdong/lgf/2021O","EPI_ISL_80610",2
"18041","A/Guangdong/lgf/2021O","EPI_ISL_80611",2
"18042","A/Guangdong/lgf/2021O","EPI_ISL_80612",2
"18043","A/Guangdong/lgf/2021O","EPI_ISL_80613",2
"18044","A/Guangdong/lgf/2021O","EPI_ISL_80635",2
"18045","A/Guangdong/lgf/2021O","EPI_ISL_100255",2
"18046","A/Guangdong/lgf/2021O","EPI_ISL_100257",2
"18047","A/Guangdong/lgf/2021O","EPI_ISL_100258",2
"18048","A/Guangdong/lgf/2021O","EPI_ISL_100259",2
"18049","A/Guangdong/lgf/2021O","EPI_ISL_100265",2
"18050","A/Guangdong/lgf/2021O","EPI_ISL_94676",2
"18051","A/Guangdong/lgf/2021O","EPI_ISL_131876",2
"18052","A/Guangdong/lgf/2021O","EPI_ISL_136102",2
"18053","A/Guangdong/lgf/2021O","EPI_ISL_94675",2
"18054","A/Guangdong/lgf/2021O","EPI_ISL_136104",2
"18055","A/Guangdong/lgf/2021O","EPI_ISL_95097",2
"18056","A/Guangdong/lgf/2021O","EPI_ISL_136105",2
"18057","A/Guangdong/lgf/2021O","EPI_ISL_136106",2
"18058","A/Guangdong/lgf/2021O","EPI_ISL_136108",2
"18059","A/Guangdong/lgf/2021O","EPI_ISL_136167",2
"18060","A/Guangdong/lgf/2021O","EPI_ISL_136168",2
"18061","A/Guangdong/lgf/2021O","EPI_ISL_136319",2
"18062","A/Guangdong/lgf/2021O","EPI_ISL_136163",2
"18063","A/Guangdong/lgf/2021O","EPI_ISL_136214",2
"18064","A/Guangdong/lgf/2021O","EPI_ISL_136231",2
"18065","A/Guangdong/lgf/2021O","EPI_ISL_136180",2
"18066","A/Guangdong/lgf/2021O","EPI_ISL_136235",2
"18067","A/Guangdong/lgf/2021O","EPI_ISL_136236",2
"18068","A/Guangdong/lgf/2021O","EPI_ISL_136237",2
"18069","A/Guangdong/lgf/2021O","EPI_ISL_136192",2
"18070","A/Guangdong/lgf/2021O","EPI_ISL_136098",2
"18071","A/Guangdong/lgf/2021O","EPI_ISL_136245",2
"18072","A/Guangdong/lgf/2021O","EPI_ISL_80618",2
"18073","A/Guangdong/lgf/2021O","EPI_ISL_141259",2
"18074","A/Guangdong/lgf/2021O","EPI_ISL_141260",2
"18075","A/Guangdong/lgf/2021O","EPI_ISL_141261",2
"18076","A/Guangdong/lgf/2021O","EPI_ISL_141262",2
"18077","A/Guangdong/lgf/2021O","EPI_ISL_141274",2
"18078","A/Guangdong/lgf/2021O","EPI_ISL_103705",2
"18079","A/Guangdong/lgf/2021O","EPI_ISL_141263",2
"18080","A/Guangdong/lgf/2021O","EPI_ISL_141275",2
"18081","A/Guangdong/lgf/2021O","EPI_ISL_103722",2
"18082","A/Guangdong/lgf/2021O","EPI_ISL_141276",2
"18083","A/Guangdong/lgf/2021O","EPI_ISL_136203",2
"18084","A/Guangdong/lgf/2021O","EPI_ISL_141268",2
"18085","A/Guangdong/lgf/2021O","EPI_ISL_141290",2
"18086","A/Guangdong/lgf/2021O","EPI_ISL_103706",2
"18087","A/Guangdong/lgf/2021O","EPI_ISL_103711",2
"18088","A/Guangdong/lgf/2021O","EPI_ISL_141282",2
"18089","A/Guangdong/lgf/2021O","EPI_ISL_141283",2
"18090","A/Guangdong/lgf/2021O","EPI_ISL_80742",2
"18091","A/Guangdong/lgf/2021O","EPI_ISL_80729",2
"18092","A/Guangdong/lgf/2021O","EPI_ISL_80719",2
"18093","A/Guangdong/lgf/2021O","EPI_ISL_80745",2
"18094","A/Guangdong/lgf/2021O","EPI_ISL_80746",2
"18095","A/Guangdong/lgf/2021O","EPI_ISL_80722",2
"18096","A/Guangdong/lgf/2021O","EPI_ISL_80723",2
"18097","A/Guangdong/lgf/2021O","EPI_ISL_80730",2
"18098","A/Guangdong/lgf/2021O","EPI_ISL_80731",2
"18099","A/Guangdong/lgf/2021O","EPI_ISL_80732",2
"18100","A/Guangdong/lgf/2021O","EPI_ISL_80733",2
"18101","A/Guangdong/lgf/2021O","EPI_ISL_80734",2
"18102","A/Guangdong/lgf/2021O","EPI_ISL_80743",2
"18103","A/Guangdong/lgf/2021O","EPI_ISL_80720",2
"18104","A/Guangdong/lgf/2021O","EPI_ISL_80726",2
"18105","A/Guangdong/lgf/2021O","EPI_ISL_80738",2
"18106","A/Guangdong/lgf/2021O","EPI_ISL_136152",2
"18107","A/Guangdong/lgf/2021O","EPI_ISL_80739",2
"18108","A/Guangdong/lgf/2021O","EPI_ISL_136153",2
"18109","A/Guangdong/lgf/2021O","EPI_ISL_136156",2
"18110","A/Guangdong/lgf/2021O","EPI_ISL_80717",2
"18111","A/Guangdong/lgf/2021O","EPI_ISL_80725",2
"18112","A/Guangdong/lgf/2021O","EPI_ISL_136300",2
"18113","A/Guangdong/lgf/2021O","EPI_ISL_136301",2
"18114","A/Guangdong/lgf/2021O","EPI_ISL_136302",2
"18115","A/Guangdong/lgf/2021O","EPI_ISL_80740",2
"18116","A/Guangdong/lgf/2021O","EPI_ISL_80741",2
"18117","A/Guangdong/lgf/2021O","EPI_ISL_80747",2
"18118","A/Guangdong/lgf/2021O","EPI_ISL_80728",2
"18119","A/Guangdong/lgf/2021O","EPI_ISL_80735",2
"18120","A/Guangdong/lgf/2021O","EPI_ISL_80736",2
"18121","A/Guangdong/lgf/2021O","EPI_ISL_136201",2
"18122","A/Guangdong/lgf/2021O","EPI_ISL_80721",2
"18123","A/Guangdong/lgf/2021O","EPI_ISL_136311",2
"18124","A/Guangdong/lgf/2021O","EPI_ISL_136099",2
"18125","A/Guangdong/lgf/2021O","EPI_ISL_136225",2
"18126","A/Guangdong/lgf/2021O","EPI_ISL_136226",2
"18127","A/Guangdong/lgf/2021O","EPI_ISL_136312",2
"18128","A/Guangdong/lgf/2021O","EPI_ISL_136211",2
"18129","A/Guangdong/lgf/2021O","EPI_ISL_136227",2
"18130","A/Guangdong/lgf/2021O","EPI_ISL_136213",2
"18131","A/Guangdong/lgf/2021O","EPI_ISL_136217",2
"18132","A/Guangdong/lgf/2021O","EPI_ISL_136313",2
"18133","A/Guangdong/lgf/2021O","EPI_ISL_136179",2
"18134","A/Guangdong/lgf/2021O","EPI_ISL_136220",2
"18135","A/Guangdong/lgf/2021O","EPI_ISL_80656",2
"18136","A/Guangdong/lgf/2021O","EPI_ISL_136222",2
"18137","A/Guangdong/lgf/2021O","EPI_ISL_136315",2
"18138","A/Guangdong/lgf/2021O","EPI_ISL_136223",2
"18139","A/Guangdong/lgf/2021O","EPI_ISL_136224",2
"18140","A/Guangdong/lgf/2021O","EPI_ISL_80702",2
"18141","A/Guangdong/lgf/2021O","EPI_ISL_80703",2
"18142","A/Guangdong/lgf/2021O","EPI_ISL_80704",2
"18143","A/Guangdong/lgf/2021O","EPI_ISL_80705",2
"18144","A/Guangdong/lgf/2021O","EPI_ISL_80706",2
"18145","A/Guangdong/lgf/2021O","EPI_ISL_136131",2
"18146","A/Guangdong/lgf/2021O","EPI_ISL_80707",2
"18147","A/Guangdong/lgf/2021O","EPI_ISL_80708",2
"18148","A/Guangdong/lgf/2021O","EPI_ISL_80709",2
"18149","A/Guangdong/lgf/2021O","EPI_ISL_80758",2
"18150","A/Guangdong/lgf/2021O","EPI_ISL_80712",2
"18151","A/Guangdong/lgf/2021O","EPI_ISL_80715",2
"18152","A/Guangdong/lgf/2021O","EPI_ISL_80711",2
"18153","A/Guangdong/lgf/2021O","EPI_ISL_80692",2
"18154","A/Guangdong/lgf/2021O","EPI_ISL_80693",2
"18155","A/Guangdong/lgf/2021O","EPI_ISL_80694",2
"18156","A/Guangdong/lgf/2021O","EPI_ISL_80695",2
"18157","A/Guangdong/lgf/2021O","EPI_ISL_80686",2
"18158","A/Guangdong/lgf/2021O","EPI_ISL_80688",2
"18159","A/Guangdong/lgf/2021O","EPI_ISL_80682",2
"18160","A/Guangdong/lgf/2021O","EPI_ISL_80683",2
"18161","A/Guangdong/lgf/2021O","EPI_ISL_80700",2
"18162","A/Guangdong/lgf/2021O","EPI_ISL_80691",2
"18163","A/Guangdong/lgf/2021O","EPI_ISL_80689",2
"18164","A/Guangdong/lgf/2021O","EPI_ISL_80690",2
"18165","A/Guangdong/lgf/2021O","EPI_ISL_80697",2
"18166","A/Guangdong/lgf/2021O","EPI_ISL_80698",2
"18167","A/Guangdong/lgf/2021O","EPI_ISL_80699",2
"18168","A/Guangdong/lgf/2021O","EPI_ISL_80696",2
"18169","A/Guangdong/lgf/2021O","EPI_ISL_80714",2
"18170","A/Guangdong/lgf/2021O","EPI_ISL_80713",2
"18171","A/Guangdong/lgf/2021O","EPI_ISL_100260",2
"18172","A/Guangdong/lgf/2021O","EPI_ISL_94674",2
"18173","A/Guangdong/lgf/2021O","EPI_ISL_100261",2
"18174","A/Guangdong/lgf/2021O","EPI_ISL_100271",2
"18175","A/Guangdong/lgf/2021O","EPI_ISL_100262",2
"18176","A/Guangdong/lgf/2021O","EPI_ISL_100263",2
"18177","A/Guangdong/lgf/2021O","EPI_ISL_100264",2
"18178","A/Guangdong/lgf/2021O","EPI_ISL_94677",2
"18179","A/Guangdong/lgf/2021O","EPI_ISL_100266",2
"18180","A/Guangdong/lgf/2021O","EPI_ISL_100267",2
"18181","A/Guangdong/lgf/2021O","EPI_ISL_100268",2
"18182","A/Guangdong/lgf/2021O","EPI_ISL_100269",2
"18183","A/Guangdong/lgf/2021O","EPI_ISL_100270",2
"18184","A/Guangdong/lgf/2021O","EPI_ISL_136241",2
"18185","A/Guangdong/lgf/2021O","EPI_ISL_136100",2
"18186","A/Guangdong/lgf/2021O","EPI_ISL_136208",2
"18187","A/Guangdong/lgf/2021O","EPI_ISL_136297",2
"18188","A/Guangdong/lgf/2021O","EPI_ISL_136101",2
"18189","A/Guangdong/lgf/2021O","EPI_ISL_136150",2
"18190","A/Guangdong/lgf/2021O","EPI_ISL_136148",2
"18191","A/Guangdong/lgf/2021O","EPI_ISL_136171",2
"18192","A/Guangdong/lgf/2021O","EPI_ISL_136175",2
"18193","A/Guangdong/lgf/2021O","EPI_ISL_136176",2
"18194","A/Guangdong/lgf/2021O","EPI_ISL_136177",2
"18195","A/Guangdong/lgf/2021O","EPI_ISL_136178",2
"18196","A/Guangdong/lgf/2021O","EPI_ISL_136149",2
"18197","A/Guangdong/lgf/2021O","EPI_ISL_136238",2
"18198","A/Guangdong/lgf/2021O","EPI_ISL_136239",2
"18199","A/Guangdong/lgf/2021O","EPI_ISL_136240",2
"18200","A/Guangdong/lgf/2021O","EPI_ISL_136142",2
"18201","A/Guangdong/lgf/2021O","EPI_ISL_136143",2
"18202","A/Guangdong/lgf/2021O","EPI_ISL_136144",2
"18203","A/Guangdong/lgf/2021O","EPI_ISL_136165",2
"18204","A/Guangdong/lgf/2021O","EPI_ISL_136166",2
"18205","A/Guangdong/lgf/2021O","EPI_ISL_80727",2
"18206","A/Guangdong/lgf/2021O","EPI_ISL_136233",2
"18207","A/Guangdong/lgf/2021O","EPI_ISL_136159",2
"18208","A/Guangdong/lgf/2021O","EPI_ISL_80737",2
"18209","A/Guangdong/lgf/2021O","EPI_ISL_136160",2
"18210","A/Guangdong/lgf/2021O","EPI_ISL_136162",2
"18211","A/Guangdong/lgf/2021O","EPI_ISL_136133",2
"18212","A/Guangdong/lgf/2021O","EPI_ISL_136151",2
"18213","A/Guangdong/lgf/2021O","EPI_ISL_80724",2
"18214","A/Guangdong/lgf/2021O","EPI_ISL_80718",2
"18215","A/Guangdong/lgf/2021O","EPI_ISL_136198",2
"18216","A/Guangdong/lgf/2021O","EPI_ISL_136199",2
"18217","A/Guangdong/lgf/2021O","EPI_ISL_136307",2
"18218","A/Guangdong/lgf/2021O","EPI_ISL_136306",2
"18219","A/Guangdong/lgf/2021O","EPI_ISL_4472",2
"18220","A/Guangdong/lgf/2021O","EPI_ISL_120214",2
"18221","A/Guangdong/lgf/2021O","EPI_ISL_141279",2
"18222","A/Guangdong/lgf/2021O","EPI_ISL_31501",2
"18223","A/Guangdong/lgf/2021O","EPI_ISL_80674",2
"18224","A/Guangdong/lgf/2021O","EPI_ISL_80675",2
"18225","A/Guangdong/lgf/2021O","EPI_ISL_80681",2
"18226","A/Guangdong/lgf/2021O","EPI_ISL_80672",2
"18227","A/Guangdong/lgf/2021O","EPI_ISL_80673",2
"18228","A/Guangdong/lgf/2021O","EPI_ISL_80676",2
"18229","A/Guangdong/lgf/2021O","EPI_ISL_136303",2
"18230","A/Guangdong/lgf/2021O","EPI_ISL_80677",2
"18231","A/Guangdong/lgf/2021O","EPI_ISL_80678",2
"18232","A/Guangdong/lgf/2021O","EPI_ISL_80679",2
"18233","A/Guangdong/lgf/2021O","EPI_ISL_80680",2
"18234","A/Guangdong/lgf/2021O","EPI_ISL_136212",2
"18235","A/Guangdong/lgf/2021O","EPI_ISL_136221",2
"18236","A/Guangdong/lgf/2021O","EPI_ISL_80667",2
"18237","A/Guangdong/lgf/2021O","EPI_ISL_80668",2
"18238","A/Guangdong/lgf/2021O","EPI_ISL_80757",2
"18239","A/Guangdong/lgf/2021O","EPI_ISL_80670",2
"18240","A/Guangdong/lgf/2021O","EPI_ISL_80671",2
"18241","A/Guangdong/lgf/2021O","EPI_ISL_80748",2
"18242","A/Guangdong/lgf/2021O","EPI_ISL_80665",2
"18243","A/Guangdong/lgf/2021O","EPI_ISL_80666",2
"18244","A/Guangdong/lgf/2021O","EPI_ISL_100256",2
"18245","A/Guangdong/lgf/2021O","EPI_ISL_31503",2
"18246","A/Guangdong/lgf/2021O","EPI_ISL_31502",2
"18247","A/Guangdong/lgf/2021O","EPI_ISL_80710",2
"18248","A/Guangdong/lgf/2021O","EPI_ISL_80749",2
"18249","A/Guangdong/lgf/2021O","EPI_ISL_198799",2
"18250","A/Guangdong/lgf/2021O","EPI_ISL_178079",2
"18251","A/Guangdong/lgf/2021O","EPI_ISL_178080",2
"18252","A/Guangdong/lgf/2021O","EPI_ISL_178081",2
"18253","A/Guangdong/lgf/2021O","EPI_ISL_80754",2
"18254","A/Guangdong/lgf/2021O","EPI_ISL_120183",2
"18255","A/Guangdong/lgf/2021O","EPI_ISL_177455",2
"18256","A/Guangdong/lgf/2021O","EPI_ISL_103720",2
"18257","A/Guangdong/lgf/2021O","EPI_ISL_141269",2
"18258","A/Guangdong/lgf/2021O","EPI_ISL_201792",2
"18259","A/Guangdong/lgf/2021O","A/Cambodia/X0207301/2013K",2
"18260","A/Guangdong/lgf/2021O","A/Indonesia/UT3006/2005J",2
"18261","A/Guangdong/lgf/2021O","A/Vietnam/HN31388M1/2007H",2
"18262","A/Guangdong/lgf/2021O","EPI_ISL_150052",2
"18263","A/Guangdong/lgf/2021O","EPI_ISL_150573",2
"18264","A/Guangdong/lgf/2021O","EPI_ISL_150551",2
"18265","A/Guangdong/lgf/2021O","EPI_ISL_151057",2
"18266","A/Guangdong/lgf/2021O","EPI_ISL_205313",2
"18267","A/Guangdong/lgf/2021O","A/Duck/Cambodia/c18MKAP211/2018O",2
"18268","A/Guangdong/lgf/2021O","EPI_ISL_143488",2
"18269","A/Guangdong/lgf/2021O","A/chicken/Vietnam/NCVD-2750/2013K",2
"18270","A/Guangdong/lgf/2021O","EPI_ISL_136197",2
"18271","A/Guangdong/lgf/2021O","EPI_ISL_80685",2
"18272","A/Guangdong/lgf/2021O","A/Anas_platyrhynchos/South_Korea/1702/2017M",2
"18273","A/Guangdong/lgf/2021O","A/Anas_platyrhynchos/South_Korea/1709/2017M",2
"18274","A/Guangdong/lgf/2021O","A/aquatic_bird/South_Korea/sw007/2015M",2
"18275","A/Guangdong/lgf/2021O","A/Avian/Viet_Nam/Egg/20172017-03-M_C",2
"18276","A/Guangdong/lgf/2021O","A/Avian/Viet_Nam/Egg/20172017-04-M",2
"18277","A/Guangdong/lgf/2021O","A/baikal_teal/Xianghai/426/2011J",2
"18278","A/Guangdong/lgf/2021O","A/canvasback/Xianghai/428/2011J",2
"18279","A/Guangdong/lgf/2021O","A/green-winged_teal/Xianghai/430/2011J",2
"18280","A/Guangdong/lgf/2021O","A/little_grebe/Xianghai/429/2011J",2
"18281","A/Guangdong/lgf/2021O","A/spot-billed_duck/Xianghai/427/2011J",2
"18282","A/Guangdong/lgf/2021O","A/breeder_duck/France/090045b/2009C",2
"18283","A/Guangdong/lgf/2021O","A/chicken/Belgium/150/1999M",2
"18284","A/Guangdong/lgf/2021O","A/chicken/Cameroon/17RS1661-1/2017M",2
"18285","A/Guangdong/lgf/2021O","A/chicken/Dongguan/2690/2013K",2
"18286","A/Guangdong/lgf/2021O","A/chicken/Dongguan/3363/2013K",2
"18287","A/Guangdong/lgf/2021O","A/chicken/East_Kalimantan/UT1035/2004G",2
"18288","A/Guangdong/lgf/2021O","A/chicken/Hebei/108/02D",2
"18289","A/Guangdong/lgf/2021O","EPI_ISL_136141",2
"18290","A/Guangdong/lgf/2021O","A/chicken/Hebei/1102/2010J",2
"18291","A/Guangdong/lgf/2021O","A/chicken/Hebei/126/2005E",2
"18292","A/Guangdong/lgf/2021O","A/chicken/Hebei/102/2005E",2
"18293","A/Guangdong/lgf/2021O","A/chicken/Henan/A-7/2006H",2
"18294","A/Guangdong/lgf/2021O","A/chicken/Ningxia/24/2006H",2
"18295","A/Guangdong/lgf/2021O","A/chicken/Shandong/A-10/2006H",2
"18296","A/Guangdong/lgf/2021O","A/chicken/Shandong/A-5/2006H",2
"18297","A/Guangdong/lgf/2021O","A/mallard/Huadong/hn/2005E",2
"18298","A/Guangdong/lgf/2021O","A/chicken/Hebei/326/2005D",2
"18299","A/Guangdong/lgf/2021O","A/chicken/Jiangsu/18/2008H",2
"18300","A/Guangdong/lgf/2021O","A/chicken/Hebei/718/2001D",2
"18301","A/Guangdong/lgf/2021O","A/chicken/India/100074/2008K",2
"18302","A/Guangdong/lgf/2021O","A/chicken/Myanmar/OP-12/2017M",2
"18303","A/Guangdong/lgf/2021O","A/chicken/Shenzhen/1061/2013K",2
"18304","A/Guangdong/lgf/2021O","A/chicken/Shenzhen/2269/2013K",2
"18305","A/Guangdong/lgf/2021O","A/chicken/Shenzhen/2396/2013K",2
"18306","A/Guangdong/lgf/2021O","A/duck/Hunan/3748/2004H",2
"18307","A/Guangdong/lgf/2021O","A/chicken/Shenzhen/715/2013K",2
"18308","A/Guangdong/lgf/2021O","A/chicken/Vietnam/NCVD-KA432/2013K",2
"18309","A/Guangdong/lgf/2021O","A/chicken/Vietnam/NCVD-KA57/2012K",2
"18310","A/Guangdong/lgf/2021O","EPI_ISL_195244",2
"18311","A/Guangdong/lgf/2021O","A/chicken/Vietnam/NCVD-2716/2013K",2
"18312","A/Guangdong/lgf/2021O","EPI_ISL_136204",2
"18313","A/Guangdong/lgf/2021O","EPI_ISL_136216",2
"18314","A/Guangdong/lgf/2021O","EPI_ISL_136181",2
"18315","A/Guangdong/lgf/2021O","EPI_ISL_136182",2
"18316","A/Guangdong/lgf/2021O","EPI_ISL_136145",2
"18317","A/Guangdong/lgf/2021O","EPI_ISL_136243",2
"18318","A/Guangdong/lgf/2021O","EPI_ISL_136146",2
"18319","A/Guangdong/lgf/2021O","EPI_ISL_136147",2
"18320","A/Guangdong/lgf/2021O","EPI_ISL_136229",2
"18321","A/Guangdong/lgf/2021O","EPI_ISL_80684",2
