"","cluster_rep","mix","src","label","subtype","date"
"2548","A/ostrich/South_Africa/FWS/2012K",1,"NCBI","nz","H7N1",2012-06-01
"2549","A/ostrich/South_Africa/KRB/2013K",1,"NCBI","nz","H7N7",2013-04-01
"2550","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"2551","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"2552","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"2553","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"2554","A/Pacific_black_duck/Victoria/18-01589-232/2018O",1,"NCBI","nz","H7N7",2018-03-17
"2555","A/Pavo_cristatus/China/JS02/2018M",1,"NCBI","nz","H5N6",2018-01-24
"2556","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"2557","A/Peking_duck/Heinersdorf/648-4/1986C",1,"NCBI","nz","H2N3",1986-06-15
"2558","A/pheasant/Idaho/08-002590-63/2008M",1,"NCBI","nz","H5N8",2008-09-03
"2559","A/pheasant/TienGiang/0025/2013K",1,"NCBI","nz","H5N1",2013-02-04
"2560","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"2561","A/pigeon/Anhui/DGG4/2015M",1,"NCBI","nz","H9N2",2015-04-13
"2562","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"2563","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"2564","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"2565","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"2566","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"2567","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"2568","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"2569","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"2570","A/ruddy_turnstone/Delaware/AI00-629/2000M",1,"NCBI","nz","H7N9",2000-05-24
"2571","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"2572","A/ruddy_turnstone/Delaware/AI03-378/2003C",1,"NCBI","nz","H12N4",2003-05-24
"2573","A/ruddy_turnstone/Delaware/AI09-769/2009C",1,"NCBI","nz","H1N7",2009-05-28
"2574","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"2575","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"2576","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1,"NCBI","nz","H1N5",2008-05-31
"2577","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"2578","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"2579","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"2580","A/ruddy_turnstone/Delaware_Bay/108/2007C",1,"NCBI","nz","H7N3",2007-05-22
"2581","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"2582","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"2583","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"2584","A/ruddy_turnstone/Delaware_Bay/121/2007C",1,"NCBI","nz","H7N3",2007-05-22
"2585","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1,"NCBI","nz","H11N8",2013-05-28
"2586","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1,"NCBI","nz","H11N8",2013-05-15
"2587","A/ruddy_turnstone/New_Jersey/AI13-2812/2013M",1,"NCBI","nz","H10N7",2013-05-26
"2588","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M",1,"NCBI","nz","H10N2",2013-05-28
"2589","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"2590","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"2591","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"2592","A/semipalmated_sandpiper/Delaware/828234/2001M",1,"NCBI","nz","H11N2",2001-05-17
"2593","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"2594","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"2595","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"2596","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"2597","A/semipalmated_sandpiper/Delaware_Bay/506/2018M",1,"NCBI","nz","H2N8",2018-05-23
"2598","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"2599","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"2600","A/shearwater/Australia/2/1972C",1,"NCBI","nz","H10N8",1972-06-11
"2601","A/shearwater/Australia/751/1975C",1,"NCBI","nz","H5N3",1975-06-15
"2602","A/shelduck/South_Africa/DLH/2012K",1,"NCBI","nz","H7N8",2012-07-01
"2603","A/shorebird/DE/23/96C",1,"NCBI","nz","H10N9",1996-05-14
"2604","A/shorebird/DE/75/2004C",1,"NCBI","nz","H5N7",2004-05-17
"2605","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"2606","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"2607","A/shorebird/Delaware/172/2006C",1,"NCBI","nz","H16N3",2006-06-15
"2608","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"2609","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"2610","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"2611","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"2612","A/shorebird/Delaware_Bay/159/1999C",1,"NCBI","nz","H3N8",1999-05-24
"2613","A/turkey/Minnesota/15-017039-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"2614","A/turkey/Minnesota/15-017040-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"2615","A/turkey/Minnesota/15-017044-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"2616","A/turkey/Minnesota/15-017046-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"2617","A/turkey/Minnesota/15-017409-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"2618","A/turkey/Minnesota/15-017540-1/2015M",1,"NCBI","nz","H5N2",2015-05-28
"2619","A/turkey/Minnesota/15-017647-1/2015M",1,"NCBI","nz","H5N2",2015-05-31
"2620","A/turkey/Minnesota/15-017649-1/2015M",1,"NCBI","nz","H5N2",2015-05-30
"2621","A/turkey/Minnesota/15-017814-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"2622","A/turkey/Minnesota/15-017989-1/2015M",1,"NCBI","nz","H5N2",2015-06-02
"2623","A/turkey/Minnesota/15-018201-1/2015M",1,"NCBI","nz","H5N2",2015-06-03
"2624","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"2625","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"2626","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"2627","A/turkey/Minnesota/957/1980C",1,"NCBI","nz","H6N6",1980-09-02
"2628","A/turkey/Minnesota/E3/2015K",1,"NCBI","nz","H5N2",2015-03-04
"2629","A/turkey/Minnesota/E4/2015K",1,"NCBI","nz","H5N2",2015-03-04
"2630","A/turkey/Minnesota/E6/2015K",1,"NCBI","nz","H5N2",2015-03-07
"2631","A/turkey/Missouri/16-009707-1/2016M",1,"NCBI","nz","H1N1",2016-03-21
"2632","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"2633","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"2634","A/turkey/New_York/11275/1999L",1,"NCBI","nz","H9N2",1999-06-15
"2635","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"2636","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"2637","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"2638","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"2639","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"2640","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"2641","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"2642","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"2643","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"2644","A/yellow-billed_teal/Chile/C26822/2017M",1,"NCBI","nz","H1N9",2017-05-30
"2645","A/yellow-billed_teal/Chile/C41203/2018O",1,"NCBI","nz","H4N3",2018-05-09
"2646","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"2647","Influenza_A_virusH10N8M",1,"NCBI","nz","H10N8",2014-06-15
"2648","EPI_ISL_74837",1,"GISAID","nz","H5N3",2008-12-01
"2649","EPI_ISL_3386",1,"GISAID","nz","H7N2",2001-01-01
"2650","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"2651","EPI_ISL_291",1,"GISAID","nz","H5N1",2005-01-01
"2652","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"2653","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"2654","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"2655","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"2656","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"2657","EPI_ISL_27341",1,"GISAID","nz","H5N1",2005-12-07
"2658","EPI_ISL_27339",1,"GISAID","nz","H5N1",2005-12-09
"2659","EPI_ISL_80745",1,"GISAID","nz","H5N1",2008-01-01
"2660","EPI_ISL_143489",2,"GISAID","zoon","H5N1",2009-03-12
"2661","EPI_ISL_80701",1,"GISAID","nz","H5N1",2008-12-01
"2662","EPI_ISL_80693",1,"GISAID","nz","H5N1",2009-01-01
"2663","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"2664","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"2665","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"2666","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"2667","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"2668","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"2669","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"2670","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"2671","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"2672","EPI_ISL_3837",2,"GISAID","zoon","H5N1",2004-01-01
"2673","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"2674","EPI_ISL_4156",1,"GISAID","zoon","H5N1",2004-01-01
"2675","EPI_ISL_143488",2,"GISAID","zoon","H5N1",2012-01-14
"2676","EPI_ISL_191956",1,"GISAID","zoon","H5N1",2013-04-04
"2677","EPI_ISL_195245",1,"GISAID","zoon","H5N1",2013-11-15
"2678","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"2679","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"2680","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"2681","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"2682","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"2683","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"2684","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"2685","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"2686","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"2687","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"2688","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"2689","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"2690","A/Anas_platyrhynchos/Belgium/1899/2017M",1,"NCBI","nz","H5N8",2017-02-27
"2691","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"2692","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"2693","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"2694","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"2695","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"2696","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"2697","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"2698","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"2699","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"2700","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"2701","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"2702","A/Anser_albifrons/South_Korea/22JN-163-1/2022O",1,"NCBI","nz","H10N7",2022-01-11
"2703","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"2704","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"2705","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"2706","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"2707","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"2708","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"2709","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"2710","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2711","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2712","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2713","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"2714","A/Anseriformes/Anhui/L259/2014K",1,"NCBI","nz","H1N1",2014-12-22
"2715","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"2716","A/Anseriformes/Anhui/S107/2014K",1,"NCBI","nz","H1N1",2014-12-22
"2717","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"2718","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"2719","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"2720","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"2721","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"2722","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"2723","A/aquatic_bird/Cheonan/418/2012M",1,"NCBI","nz","H4N6",2012-01-11
"2724","A/aquatic_bird/Cheongju/431/2010M",1,"NCBI","nz","H1N8",2010-01-16
"2725","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"2726","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"2727","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"2728","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"2729","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"2730","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"2731","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"2732","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2733","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2734","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2735","A/blue-winged_teal/Alberta/116/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2736","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2737","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2738","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2739","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2740","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2741","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2742","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2743","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"2744","A/blue-winged_teal/Alberta/223/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2745","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"2746","A/blue-winged_teal/Alberta/452/2017M",1,"NCBI","nz","H4N6",2017-08-13
"2747","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"2748","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"2749","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"2750","A/blue-winged_teal/Canada/3296/2011C",1,"NCBI","nz","H11N2",2011-09-24
"2751","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"2752","A/blue-winged_teal/Guatemala/CIP049-08/2010C",1,"NCBI","nz","H5N3",2010-01-31
"2753","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"2754","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"2755","A/Canada_goose/Kansas/197850/2015K",1,"NCBI","nz","H5N2",2015-03-13
"2756","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"2757","A/Canada_goose/Wyoming/473197-10/2006G",1,"NCBI","nz","H5N2",2006-06-15
"2758","A/canvasback/Xianghai/428/2011J",1,"NCBI","nz","H5N2",2011-10-15
"2759","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"2760","A/chicken/Aguascalientes/CPA-03203-19/2019M",1,"NCBI","nz","H5N2",2019-02-25
"2761","A/chicken/Aguascalientes/CPA-08115-19/2019M",1,"NCBI","nz","H5N2",2019-05-13
"2762","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"2763","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"2764","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"2765","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"2766","A/Shanghai/PD-02/2014K",2,"NCBI","zoon","H7N9",2014-01-17
"2767","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"2768","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"2769","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"2770","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"2771","EPI_ISL_98854",2,"GISAID","zoon","H5N1",2011-10-07
"2772","A/chicken/Bangladesh/22482/2014K",1,"NCBI","nz","H5N1",2014-04-15
"2773","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"2774","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"2775","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"2776","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"2777","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"2778","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"2779","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"2780","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"2781","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"2782","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"2783","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"2784","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"2785","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"2786","A/chicken/Guanajuato/CPA-44870-17/2017M",1,"NCBI","nz","H5N2",2017-12-19
"2787","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"2788","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"2789","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"2790","A/Vietnam/UT36236/2010K",2,"NCBI","zoon","H5N1",2010-02-20
"2791","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"2792","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"2793","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"2794","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"2795","A/chicken/Japan/AQ-HE144/2015L",1,"NCBI","nz","H5N6",2015-11-25
"2796","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"2797","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"2798","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"2799","A/chicken/Japan/AQ-HE61/2015L",1,"NCBI","nz","H9N2",2015-07-07
"2800","A/chicken/Jiangsu/0116/2017K",1,"NCBI","nz","H7N9",2017-01-16
"2801","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"2802","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"2803","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"2804","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"2805","A/chicken/Jiangsu/JT119/2015K",1,"NCBI","nz","H7N9",2015-03-16
"2806","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
"2807","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"2808","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"2809","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"2810","A/chicken/Jiangsu/S1045/2016M",1,"NCBI","nz","H7N9",2016-03-13
"2811","A/chicken/Jiangsu/S1460/2016M",1,"NCBI","nz","H7N9",2016-03-15
"2812","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"2813","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"2814","EPI_ISL_192492",2,"GISAID","zoon","H7N9",2015-04-08
"2815","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"2816","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"2817","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"2818","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"2819","EPI_ISL_192347",2,"GISAID","zoon","H7N9",2014-01-23
"2820","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"2821","A/chicken/Kalasin/NIAH316/2004A",1,"NCBI","nz","H5N1",2004-06-15
"2822","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"2823","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"2824","A/chicken/Kohn_Kaen/NIAH330/2004A",1,"NCBI","nz","H5N1",2004-06-15
"2825","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"2826","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"2827","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"2828","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"2829","A/chicken/Kuwait/KISR5/2007C",1,"NCBI","nz","H5N1",2007-06-15
"2830","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"2831","A/chicken/Shantou/4824/2014K",1,"NCBI","nz","H7N9",2014-07-22
"2832","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"2833","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"2834","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"2835","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"2836","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
