"","cluster_rep","gid","mix"
"13511","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/widgeon/Wisconsin/505/1979C",1
"13512","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/laughing_gull/Delaware_Bay/79/2002C",1
"13513","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650575/2002M",1
"13514","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650600/2002M",1
"13515","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650607/2002M",1
"13516","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650656/2002C",1
"13517","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650657/2002C",1
"13518","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650664/2002M",1
"13519","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware_Bay/192/2002C",1
"13520","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Alberta/616/2015M",1
"13521","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/blue-winged_teal/Texas/UGAI15-6706/2015M",1
"13522","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1
"13523","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Alaska/UGAI15-7304/2015K",1
"13524","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Alaska/UGAI15-7564/2015K",1
"13525","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Alberta/678/2015M",1
"13526","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Alberta/759/2015M",1
"13527","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/northern_pintail/Alaska/UGAI15-6995/2015K",1
"13528","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/12OS611/2012C",1
"13529","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/12OS619/2012C",1
"13530","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/12OS631/2012C",1
"13531","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/53/2003F",1
"13532","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/American_black_duck/New_Brunswick/03495/2009C",1
"13533","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/199/2003E",1
"13534","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Maryland/41/2003F",1
"13535","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/red_knot/New_Jersey/828235/2001C",1
"13536","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware_Bay/203/1996C",1
"13537","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Minnesota/Sg-00620/2008C",1
"13538","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/blue-winged_teal/North_Dakota/Sg-00730/2008C",1
"13539","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Sweden/73/2005C",1
"13540","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Mississippi/442/2010C",1
"13541","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/New_Brunswick/00339/2010C",1
"13542","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Nova_Scotia/00093/2010C",1
"13543","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Nova_Scotia/00085/2010C",1
"13544","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Utah/15-037258-1/2015M",1
"13545","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/northern_shoveler/California/K168/2005C",1
"13546","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/rock_dove/Oregon/20547-003/2007C",1
"13547","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware/650645/2002M",1
"13548","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/Delaware_Bay/94/2002C",1
"13549","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware_Bay/47/2002C",1
"13550","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware_Bay/49/2002C",1
"13551","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware_Bay/56/2002C",1
"13552","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1
"13553","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M",1
"13554","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3086/2015M",1
"13555","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3256/2015M_B",1
"13556","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M",1
"13557","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3501/2015M",1
"13558","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3700/2015M",1
"13559","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3706/2015M",1
"13560","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3824/2015M",1
"13561","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4009/2015M",1
"13562","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4091/2015M",1
"13563","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4129/2015M",1
"13564","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3254/2015M",1
"13565","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4006/2015M",1
"13566","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4073/2015M",1
"13567","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4203/2015M",1
"13568","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3487/2015M",1
"13569","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4214/2015M",1
"13570","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/shorebird/Delaware/350/2006C",1
"13571","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/210/1976C",1
"13572","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Wisconsin/393/1977C",1
"13573","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/512/1976C",1
"13574","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/187/1976C",1
"13575","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/western_grebe/Washington/20569-004/2007C",1
"13576","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/common_goldeneye/Wisconsin/17OS4109/2017M",1
"13577","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/bufflehead/Wisconsin/17OS5788/2017M",1
"13578","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/blue-winged_teal/Texas/UGAI18-1803/2018M",1
"13579","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/blue-winged_teal/Texas/UGAI18-1924/2018M",1
"13580","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/common_goldeneye/Wisconsin/17OS5312/2017M",1
"13581","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/black_scoter/Maryland/15OS2527/2015M",1
"13582","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/bufflehead/Wisconsin/17OS5636/2017M",1
"13583","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/common_goldeneye/Wisconsin/17OS4053/2017M",1
"13584","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/common_goldeneye/Wisconsin/17OS5297/2017M",1
"13585","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/common_goldeneye/Wisconsin/17OS5553/2017M",1
"13586","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/common_goldeneye/Wisconsin/17OS5813/2017M",1
"13587","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/common_goldeneye/Wisconsin/17OS5833/2017M",1
"13588","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/greater_scaup/Wisconsin/17OS5279/2017M",1
"13589","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1
"13590","A/common_goldeneye/Wisconsin/17OS4109/2017M","A/Red_Knot/Delaware_Bay/382/2020M",1
"13591","A/common_goldeneye/Wisconsin/17OS5294/2017M","A/common_goldeneye/Wisconsin/17OS5294/2017M",1
"13592","A/common_goldeneye/Wisconsin/17OS5294/2017M","A/cinnamon_teal/California/44287-234/2007C",1
"13593","A/common_goldeneye/Wisconsin/17OS5294/2017M","A/mallard_duck/Ohio/15OS7510/2015K",1
"13594","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1
"13595","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/Bufflehead/Wisconsin/17OS5831/2017M",1
"13596","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/Northern_Pintail/South_Dakota/AH0015006S/2015M",1
"13597","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/black_duck/Maryland/834/2002C",1
"13598","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/blue-winged_teal/Alberta/116/2017M",1
"13599","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/mallard/Alberta/187/2017M",1
"13600","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/Common_Goldeneye/Wisconsin/17OS5804/2017M",1
"13601","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/Bufflehead/Wisconsin/17OS5786/2017M",1
"13602","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/Common_Goldeneye/Wisconsin/17OS5313/2017M",1
"13603","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/Common_Goldeneye/Wisconsin/17OS5666/2017M",1
"13604","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/Gadwall/Wisconsin/17OS5314/2017M",1
"13605","A/Common_Goldeneye/Wisconsin/17OS5560/2017M","A/hooded_merganser/Wisconsin/17OS5556/2017M",1
"13606","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/common_goldeneye/Wisconsin/17OS5794/2017M",1
"13607","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_green-winged_teal/Missouri/15OS4865/2015K",1
"13608","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/blue-winged_teal/Ohio/12OS2140/2012C",1
"13609","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/bufflehead/Wisconsin/10OS3204/2010C",1
"13610","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_black_duck/New_Brunswick/00998/2010C",1
"13611","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/American_green-winged_teal/Wisconsin/11OS3580/2011C",1
"13612","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1083/2009C",1
"13613","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1090/2009C",1
"13614","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1110/2009C",1
"13615","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/09OS1119/2009C",1
"13616","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1059/2010C",1
"13617","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1065/2010C",1
"13618","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1067/2010C",1
"13619","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1075/2010C",1
"13620","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1079/2010C",1
"13621","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1090/2010C",1
"13622","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1092/2010C",1
"13623","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1103/2010C",1
"13624","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/10OS1104/2010C",1
"13625","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/11OS925/2011C",1
"13626","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Minnesota/AI09-3066/2009C",1
"13627","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_141138",1
"13628","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/laughing_gull/Delaware_Bay/138/2018M",1
"13629","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/California/2595P/2011C",1
"13630","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/California/2595V/2011C",1
"13631","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_shoveler/Ohio/12OS3173/2012C",1
"13632","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/California/6524/2008C",1
"13633","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM13335/2010C",1
"13634","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/11BM01009/2011C",1
"13635","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/12ML00678/2013K",1
"13636","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/9BM1585R1/2009C",1
"13637","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/9BM1799/2009C",1
"13638","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Maryland/07OS1544/2007C",1
"13639","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Minnesota/AI10-2217/2010C",1
"13640","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/North_Dakota/Sg-00703/2008C",1
"13641","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Ohio/1688/2009C",1
"13642","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/17OS3929/2017M",1
"13643","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/1834/1983C",1
"13644","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/1873/1983C",1
"13645","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Wisconsin/503/1976C",1
"13646","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard_duck/Ohio/16OS0921/2016M",1
"13647","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM02561R0/2010C",1
"13648","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM02111R0/2010C",1
"13649","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM15017/2010C",1
"13650","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/mallard/Interior_Alaska/10BM13225/2010C",1
"13651","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_pintail/Interior_Alaska/10BM12537/2010C",1
"13652","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/northern_shoveler/California/3483/2010C",1
"13653","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/Delaware/AI00-1905/2000M",1
"13654","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI00-1602/2000M",1
"13655","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI00-1794/2000M",1
"13656","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-1385/2000C",1
"13657","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-672/2000M",1
"13658","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_8394",1
"13659","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/New_Jersey/Sg-00483/2008C",1
"13660","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00530/2008C",1
"13661","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142442",1
"13662","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142408",1
"13663","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1
"13664","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/421732/2001M",1
"13665","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/471599/2001M",1
"13666","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/828199/2001C",1
"13667","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/828199/2001M",1
"13668","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/sanderling/New_Jersey/471580/2001M",1
"13669","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/AI03-378/2003C",1
"13670","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/1016425/2003M",1
"13671","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/Delaware/Sg-00540/2008C",1
"13672","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2132/2000C",1
"13673","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2150/2000M",1
"13674","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-2296/2000M",1
"13675","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-581/2000M",1
"13676","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/581/2000E",1
"13677","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/AI00-679/2000M",1
"13678","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00481/2008C",1
"13679","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00501/2008C",1
"13680","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/red_knot/New_Jersey/Sg-00478/2008C",1
"13681","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-00484/2008C",1
"13682","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/Sg-0505/2008C",1
"13683","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142385",1
"13684","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1
"13685","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/Mallard_duck/Alberta/59/2019M",1
"13686","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1657/2014M",1
"13687","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1941/2014M",1
"13688","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1995/2014M",1
"13689","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1
"13690","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1
"13691","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1347/2014M",1
"13692","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1895/2014M",1
"13693","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1
"13694","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1
"13695","A/common_goldeneye/Wisconsin/17OS5794/2017M","A/ruddy_turnstone/South_Carolina/UGAI18-1316/2018M",1
"13696","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142379",1
"13697","A/common_goldeneye/Wisconsin/17OS5794/2017M","EPI_ISL_142441",1
"13698","A/Vietnam/UT31203A/2007H","A/common_mallard/Ningxia/YG71/2017M",2
"13699","A/Vietnam/UT31203A/2007H","A/Anhui/1/2005H",2
"13700","A/Vietnam/UT31203A/2007H","A/Changsha/1/2014K",2
"13701","A/Vietnam/UT31203A/2007H","A/China/GD02/2006E",2
"13702","A/Vietnam/UT31203A/2007H","A/China/Original/2018M",2
"13703","A/Vietnam/UT31203A/2007H","A/Guangdong/lgf/2021O",2
"13704","A/Vietnam/UT31203A/2007H","A/Guangxi/1/2005H",2
"13705","A/Vietnam/UT31203A/2007H","A/Guangzhou/39715/2014K",2
"13706","A/Vietnam/UT31203A/2007H","A/Indonesia/CDC523/2006C",2
"13707","A/Vietnam/UT31203A/2007H","A/Indonesia/CDC594/2006C",2
"13708","A/Vietnam/UT31203A/2007H","A/Indonesia/CDC595/2006C",2
"13709","A/Vietnam/UT31203A/2007H","A/Indonesia/CDC596/2006C",2
"13710","A/Vietnam/UT31203A/2007H","A/Indonesia/CDC597/2006C",2
"13711","A/Vietnam/UT31203A/2007H","A/Indonesia/CDC625L/2006C",2
"13712","A/Vietnam/UT31203A/2007H","A/Indonesia/CDC669/2006C",2
"13713","A/Vietnam/UT31203A/2007H","A/Indonesia/CDC669P/2006C",2
"13714","A/Vietnam/UT31203A/2007H","A/Indonesia/CDC699/2006C",2
"13715","A/Vietnam/UT31203A/2007H","A/Jiangsu/1/2007E",2
"13716","A/Vietnam/UT31203A/2007H","A/Jiangsu/2/2007E",2
"13717","A/Vietnam/UT31203A/2007H","A/Nanjing/1/2015M",2
"13718","A/Vietnam/UT31203A/2007H","A/Thailand/16/2004E",2
"13719","A/Vietnam/UT31203A/2007H","A/Thailand/NBL1/2006M_A",2
"13720","A/Vietnam/UT31203A/2007H","A/Thailand/NBL1/2006M_B",2
"13721","A/Vietnam/UT31203A/2007H","A/Thailand/NBL1/2006M_C",2
"13722","A/Vietnam/UT31203A/2007H","A/Thailand/NBL1/2006M_D",2
"13723","A/Vietnam/UT31203A/2007H","A/Viet_Nam/1203/2004A",2
"13724","A/Vietnam/UT31203A/2007H","A/Vietnam/UT31203A/2007H",2
"13725","A/Vietnam/UT31203A/2007H","A/Vietnam/UT31239/2007H",2
"13726","A/Vietnam/UT31203A/2007H","A/Vietnam/UT31244II/2007H",2
"13727","A/Vietnam/UT31203A/2007H","A/Vietnam/UT31244III/2007H",2
"13728","A/Vietnam/UT31203A/2007H","A/Vietnam/UT31412II/2008H",2
"13729","A/Vietnam/UT31203A/2007H","A/Yangzhou/125/2022O",2
"13730","A/Vietnam/UT31203A/2007H","EPI_ISL_24603",2
"13731","A/Vietnam/UT31203A/2007H","EPI_ISL_24606",2
"13732","A/Vietnam/UT31203A/2007H","EPI_ISL_120244",2
"13733","A/Vietnam/UT31203A/2007H","EPI_ISL_120259",2
"13734","A/Vietnam/UT31203A/2007H","EPI_ISL_195659",2
"13735","A/Vietnam/UT31203A/2007H","EPI_ISL_120253",2
"13736","A/Vietnam/UT31203A/2007H","EPI_ISL_143494",2
"13737","A/Vietnam/UT31203A/2007H","EPI_ISL_120275",2
"13738","A/Vietnam/UT31203A/2007H","EPI_ISL_120278",2
"13739","A/Vietnam/UT31203A/2007H","EPI_ISL_120285",2
"13740","A/Vietnam/UT31203A/2007H","EPI_ISL_120290",2
"13741","A/Vietnam/UT31203A/2007H","EPI_ISL_120286",2
"13742","A/Vietnam/UT31203A/2007H","EPI_ISL_120288",2
"13743","A/Vietnam/UT31203A/2007H","EPI_ISL_120289",2
"13744","A/Vietnam/UT31203A/2007H","EPI_ISL_120276",2
"13745","A/Vietnam/UT31203A/2007H","EPI_ISL_120277",2
"13746","A/Vietnam/UT31203A/2007H","EPI_ISL_120279",2
"13747","A/Vietnam/UT31203A/2007H","EPI_ISL_120280",2
"13748","A/Vietnam/UT31203A/2007H","EPI_ISL_120282",2
"13749","A/Vietnam/UT31203A/2007H","EPI_ISL_120283",2
"13750","A/Vietnam/UT31203A/2007H","EPI_ISL_120284",2
"13751","A/Vietnam/UT31203A/2007H","EPI_ISL_24607",2
"13752","A/Vietnam/UT31203A/2007H","EPI_ISL_24608",2
"13753","A/Vietnam/UT31203A/2007H","EPI_ISL_98854",2
"13754","A/Vietnam/UT31203A/2007H","EPI_ISL_98855",2
"13755","A/Vietnam/UT31203A/2007H","EPI_ISL_24609",2
"13756","A/Vietnam/UT31203A/2007H","EPI_ISL_24604",2
"13757","A/Vietnam/UT31203A/2007H","EPI_ISL_24605",2
"13758","A/Vietnam/UT31203A/2007H","EPI_ISL_4156",2
"13759","A/Vietnam/UT31203A/2007H","EPI_ISL_143489",2
"13760","A/Vietnam/UT31203A/2007H","EPI_ISL_191956",2
"13761","A/Vietnam/UT31203A/2007H","EPI_ISL_195245",2
"13762","A/Vietnam/UT31203A/2007H","A/American_green-winged_teal/Oregon/AH0012403/2015K",2
"13763","A/Vietnam/UT31203A/2007H","A/American_wigeon/Oregon/AH0012525/2015K",2
"13764","A/Vietnam/UT31203A/2007H","A/Anas_crecca/Hubei/Chenhu1623-5/2014K",2
"13765","A/Vietnam/UT31203A/2007H","A/Anas_platyrhynchos/Korea/W612/2017M",2
"13766","A/Vietnam/UT31203A/2007H","A/Anas_platyrhynchos/Korea/W613/2017M",2
"13767","A/Vietnam/UT31203A/2007H","A/Anas_platyrhynchos/Korea/W614/2017M",2
"13768","A/Vietnam/UT31203A/2007H","A/Anas_platyrhynchos/Korea/W615/2017M",2
"13769","A/Vietnam/UT31203A/2007H","A/Anser_cygnoides/China/P126/2015M",2
"13770","A/Vietnam/UT31203A/2007H","A/Anser_cygnoides/Hubei/FW44/2016M",2
"13771","A/Vietnam/UT31203A/2007H","A/Avian/Viet_Nam/Egg/20142014-02-M",2
"13772","A/Vietnam/UT31203A/2007H","A/Avian/Viet_Nam/Egg/20142014-05-M",2
"13773","A/Vietnam/UT31203A/2007H","A/Avian/Viet_Nam/Egg/20142014-06-M_A",2
"13774","A/Vietnam/UT31203A/2007H","A/Avian/Viet_Nam/Egg/20142014-06-M_B",2
"13775","A/Vietnam/UT31203A/2007H","A/Avian/Viet_Nam/Egg/20172017-03-M_A",2
"13776","A/Vietnam/UT31203A/2007H","A/Avian/Viet_Nam/Egg/20172017-03-M_B",2
