"","cluster_rep","gid","mix"
"13649","A/duck/Mongolia/118/2015L","A/duck/Mongolia/183/2010L",1
"13650","A/duck/Mongolia/118/2015L","A/duck/Mongolia/160/2010L",1
"13651","A/duck/Mongolia/118/2015L","A/duck/Mongolia/244/2010L",1
"13652","A/duck/Mongolia/118/2015L","A/duck/Mongolia/451/2018M",1
"13653","A/duck/Mongolia/118/2015L","A/duck/Mongolia/684/2010L",1
"13654","A/duck/Mongolia/118/2015L","A/mallard/Interior_Alaska/6MP0891/2006C",1
"13655","A/duck/Mongolia/118/2015L","A/red-necked_stint/Australia/4189/1980C",1
"13656","A/duck/Mongolia/118/2015L","A/Mallard/Minnesota/AH0060575S/2015M",1
"13657","A/duck/Mongolia/122/2015L","A/duck/Mongolia/122/2015L",1
"13658","A/duck/Mongolia/122/2015L","A/duck/Mongolia/124/2015L",1
"13659","A/duck/Mongolia/122/2015L","A/duck/Mongolia/129/2015L",1
"13660","A/duck/Mongolia/122/2015L","A/pigeon/Anhui/08/2013K",1
"13661","A/duck/Mongolia/140/2015M","A/duck/Mongolia/140/2015M",1
"13662","A/China/ZMD-22-2/2022O","A/duck/Mongolia/167/2015L",2
"13663","A/China/ZMD-22-2/2022O","A/China/ZMD-22-2/2022O",2
"13664","A/China/ZMD-22-2/2022O","A/duck/Hokkaido/221/2008L",2
"13665","A/China/ZMD-22-2/2022O","A/duck/Hokkaido/91/2014L",2
"13666","A/China/ZMD-22-2/2022O","A/duck/Mongolia/173/2015L",2
"13667","A/China/ZMD-22-2/2022O","A/duck/Mongolia/116/2015L",2
"13668","A/China/ZMD-22-2/2022O","A/duck/Mongolia/179/2015L",2
"13669","A/China/ZMD-22-2/2022O","A/duck/Mongolia/20/2015L",2
"13670","A/China/ZMD-22-2/2022O","A/duck/Mongolia/208/2015L",2
"13671","A/China/ZMD-22-2/2022O","A/duck/Mongolia/210/2018M",2
"13672","A/China/ZMD-22-2/2022O","A/duck/Mongolia/211/2015L",2
"13673","A/China/ZMD-22-2/2022O","A/duck/Mongolia/217/2018M",2
"13674","A/China/ZMD-22-2/2022O","A/duck/Mongolia/235/2014L",2
"13675","A/China/ZMD-22-2/2022O","A/duck/Mongolia/398/2018M",2
"13676","A/China/ZMD-22-2/2022O","A/duck/Mongolia/487/2011L",2
"13677","A/China/ZMD-22-2/2022O","A/duck/Mongolia/620/2018M",2
"13678","A/China/ZMD-22-2/2022O","A/duck/Mongolia/665/2010L",2
"13679","A/China/ZMD-22-2/2022O","A/duck/Mongolia/777/2015L",2
"13680","A/China/ZMD-22-2/2022O","A/duck/Mongolia/83/2015L",2
"13681","A/China/ZMD-22-2/2022O","A/duck/Mongolia/906/2018M",2
"13682","A/China/ZMD-22-2/2022O","A/duck/Mongolia/916/2018M",2
"13683","A/China/ZMD-22-2/2022O","A/duck/Mongolia/918/2018M",2
"13684","A/China/ZMD-22-2/2022O","A/duck/Mongolia/920/2018M",2
"13685","A/China/ZMD-22-2/2022O","A/duck/Mongolia/922/2018M",2
"13686","A/China/ZMD-22-2/2022O","A/duck/Mongolia/961/2019M",2
"13687","A/China/ZMD-22-2/2022O","A/duck/Mongolia/941/2018M",2
"13688","A/China/ZMD-22-2/2022O","A/duck/Mongolia/103/2011L",2
"13689","A/China/ZMD-22-2/2022O","A/duck/Vietnam/HN6425/2020M",2
"13690","A/China/ZMD-22-2/2022O","A/chicken/Guangxi/125C8/2012K",2
"13691","A/China/ZMD-22-2/2022O","A/chicken/Guangxi/165C7/2014K",2
"13692","A/China/ZMD-22-2/2022O","A/duck/China/322D22/2018M",2
"13693","A/China/ZMD-22-2/2022O","A/duck/Guangxi/057D6/2010K",2
"13694","A/China/ZMD-22-2/2022O","A/duck/Hong_Kong/7/1975C",2
"13695","A/China/ZMD-22-2/2022O","A/duck/Vietnam/HN6211/2020M",2
"13696","A/China/ZMD-22-2/2022O","A/goose/Guangxi/020G/2009K",2
"13697","A/China/ZMD-22-2/2022O","A/mallard_duck/Netherlands/6/2013K",2
"13698","A/China/ZMD-22-2/2022O","A/Muscovy_duck/Vietnam/HN5629/2019M",2
"13699","A/China/ZMD-22-2/2022O","A/pintail_duck/ALB/86/1976C",2
"13700","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/Netherlands/6/2008M",2
"13701","A/China/ZMD-22-2/2022O","A/turnstone/Netherlands/3/2008K",2
"13702","A/China/ZMD-22-2/2022O","A/turnstone/Netherlands/4/2008K",2
"13703","A/China/ZMD-22-2/2022O","A/Gallus_gallus/Belgium/3497_0001/2019M",2
"13704","A/China/ZMD-22-2/2022O","A/mallard_duck/Netherlands/14/2011M",2
"13705","A/China/ZMD-22-2/2022O","A/swan_goose/Jiangxi/H23/2014M",2
"13706","A/Duck/Mongolia/2021-MG12/2021O","A/Duck/Mongolia/2021-MG12/2021O",1
"13707","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/1047/2009L",1
"13708","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/199/2015L",1
"13709","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Hokkaido/W280/2014L",1
"13710","A/Duck/Mongolia/2021-MG12/2021O","A/Duck/Mongolia/2021-MG02/2021O",1
"13711","A/Duck/Mongolia/2021-MG12/2021O","A/Duck/Mongolia/2021-MG03/2021O",1
"13712","A/Duck/Mongolia/2021-MG12/2021O","A/duck/Mongolia/MN18-2/2018M",1
"13713","A/Duck/Mongolia/2021-MG12/2021O","A/ruddy_turnstone/New_Jersey/138/1990C",1
"13714","A/Duck/Mongolia/2021-MG12/2021O","A/herring_gull/New_Jersey/159/1990C",1
"13715","A/Duck/Mongolia/2021-MG12/2021O","A/laughing_gull/New_Jersey/180/1990C",1
"13716","A/Duck/Mongolia/2021-MG12/2021O","A/ruddy_turnstone/New_Jersey/260/1990C",1
"13717","A/Duck/Mongolia/2021-MG12/2021O","A/semi-palmated_sandpiper/New_Jersey/253/1990C",1
"13718","A/duck/Mongolia/451/2013M","A/duck/Mongolia/451/2013M",1
"13719","A/duck/Mongolia/451/2013M","A/duck/Mongolia/326/2015L",1
"13720","A/duck/Mongolia/451/2013M","A/duck/Mongolia/97/2014M",1
"13721","A/duck/Siberia/272PF/1998A","A/duck/Siberia/272PF/1998A",1
"13722","A/duck/Siberia/272PF/1998A","A/mallard/Ohio/468159-4/2006G",1
"13723","A/duck/Siberia/272PF/1998A","A/duck/Hokkaido/W189/2006L",1
"13724","A/duck/Siberia/272PF/1998A","A/duck/Siberia/272/1998A",1
"13725","A/duck/Siberia/272PF/1998A","A/glaucous-winged_gull/Southcentral_Alaska/15MB01429/2015C",1
"13726","A/duck/Siberia/272PF/1998A","A/glaucous-winged_gull/Southcentral_Alaska/15MB01645/2015C",1
"13727","A/duck/Siberia/272PF/1998A","A/glaucous-winged_gull/Southcentral_Alaska/15MB01632/2015C",1
"13728","A/duck/Siberia/272PF/1998A","A/glaucous-winged_gull/Southcentral_Alaska/15MB01694/2015C",1
"13729","A/duck/Siberia/272PF/1998A","A/glaucous-winged_gull/Southcentral_Alaska/15MB01776/2015C",1
"13730","A/duck/Siberia/272PF/1998A","A/gull/Maryland/704/1977C_B",1
"13731","A/duck/Siberia/272PF/1998A","A/laughing_gull/Delaware_Bay/2838/1987C_B",1
"13732","A/duck/Siberia/272PF/1998A","A/laughing_gull/Delaware_Bay/2838/1987C_C",1
"13733","A/duck/Siberia/272PF/1998A","A/red_knot/Delaware/541/1988C",1
"13734","A/duck/Siberia/272PF/1998A","A/ruddy_turnstone/Delaware/2354/1988C",1
"13735","A/duck/Siberia/272PF/1998A","A/ruddy_turnstone/Delaware_Bay/520/1988C",1
"13736","A/duck/Siberia/272PF/1998A","A/ruddy_turnstone/Virginia/2297/1988C",1
"13737","A/duck/Siberia/272PF/1998A","A/Mongolian_gull/Mongolia/401/2007G",1
"13738","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Viet_Nam/QN-2487/2015M",1
"13739","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Viet_Nam/QN-2497/2015M",1
"13740","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Viet_Nam/QN-2500/2015M",1
"13741","A/duck/Viet_Nam/QN-2487/2015M","A/muscovy_duck/Viet_Nam/QN-2531/2015M",1
"13742","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Vietnam/LBM74-c1/2011L",1
"13743","A/duck/Viet_Nam/QN-2487/2015M","EPI_ISL_76434",1
"13744","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Shantou/10196/2005H",1
"13745","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Shantou/6698/2005H",1
"13746","A/duck/Viet_Nam/QN-2487/2015M","EPI_ISL_76433",1
"13747","A/duck/Viet_Nam/QN-2487/2015M","EPI_ISL_76353",1
"13748","A/duck/Viet_Nam/ST-1550-2/2012M","A/duck/Viet_Nam/ST-1550-2/2012M",1
"13749","A/duck/Vietnam/205/2005E","A/duck/Vietnam/205/2005E",1
"13750","A/duck/Vietnam/218/2005E","A/duck/Vietnam/218/2005E",1
"13751","A/duck/Vietnam/218/2005E","EPI_ISL_27332",1
"13752","A/duck/Vietnam/219/2005E","A/duck/Vietnam/219/2005E",1
"13753","A/duck/Vietnam/219/2005E","EPI_ISL_27331",1
"13754","A/duck/Vietnam/367/2005C","A/duck/Vietnam/367/2005C",1
"13755","A/duck/Vietnam/367/2005C","EPI_ISL_12088",1
"13756","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5001/2018M",1
"13757","A/duck/Vietnam/HN5001/2018M","A/American_Wigeon/Utah/D1615126/2016M",1
"13758","A/duck/Vietnam/HN5001/2018M","A/Anas_platyrhynchos/Belgium/7827/2018M",1
"13759","A/duck/Vietnam/HN5001/2018M","A/black-headed_gull/Netherlands/1/2008M",1
"13760","A/duck/Vietnam/HN5001/2018M","A/blue-winged_teal/Guatemala/CIP049-I_H116-17/2013M",1
"13761","A/duck/Vietnam/HN5001/2018M","A/blue-winged_teal/Guatemala/CIP049-S_H116-76/2013M",1
"13762","A/duck/Vietnam/HN5001/2018M","A/chicken/Guangxi/015C10/2009K",1
"13763","A/duck/Vietnam/HN5001/2018M","A/chicken/West_Bengal/162642/2009G",1
"13764","A/duck/Vietnam/HN5001/2018M","A/duck/Chernogolovka/5897/2021O",1
"13765","A/duck/Vietnam/HN5001/2018M","A/duck/Chernogolovka/5908/2021O",1
"13766","A/duck/Vietnam/HN5001/2018M","A/duck/Guangxi/015D2/2009K",1
"13767","A/duck/Vietnam/HN5001/2018M","A/duck/Hokkaido/15/2015L",1
"13768","A/duck/Vietnam/HN5001/2018M","A/duck/Jiangsu/26/2004K",1
"13769","A/duck/Vietnam/HN5001/2018M","A/duck/Shanghai/602/2009K",1
"13770","A/duck/Vietnam/HN5001/2018M","A/duck/Shanghai/C84/2009J",1
"13771","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN4792/2018M",1
"13772","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN4793/2018M",1
"13773","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN4797/2018M",1
"13774","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN4911/2018M",1
"13775","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN4917/2018M",1
"13776","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN4931/2018M",1
"13777","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5003/2018M",1
"13778","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5421/2019M",1
"13779","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5426/2019M",1
"13780","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5474/2019M",1
"13781","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5616/2019M",1
"13782","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5620/2019M",1
"13783","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5681/2019M",1
"13784","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5952/2019M",1
"13785","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5955/2019M",1
"13786","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5958/2019M",1
"13787","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN6219/2020M",1
"13788","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN6471/2020M",1
"13789","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN6479/2020M",1
"13790","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN6617/2020M",1
"13791","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/QN6589/2020M",1
"13792","A/duck/Vietnam/HN5001/2018M","A/goose/Guangxi/139G20/2013K",1
"13793","A/duck/Vietnam/HN5001/2018M","A/goose/Taoyuan/18120002-2/2018M",1
"13794","A/duck/Vietnam/HN5001/2018M","A/green-winged_teal/ALB/438/1979C",1
"13795","A/duck/Vietnam/HN5001/2018M","A/mallard/Netherlands/21/2016M",1
"13796","A/duck/Vietnam/HN5001/2018M","A/mallard/Netherlands/29/2013M",1
"13797","A/duck/Vietnam/HN5001/2018M","A/Mallard/Netherlands/37/2015M",1
"13798","A/duck/Vietnam/HN5001/2018M","A/Mallard/Netherlands/8/2013M",1
"13799","A/duck/Vietnam/HN5001/2018M","A/Mallard/South_Dakota/AH0014999S/2015M",1
"13800","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/ALB/564/1979C",1
"13801","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/Netherlands/1/2003M",1
"13802","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/Netherlands/1/2004M",1
"13803","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/Netherlands/13/2009M",1
"13804","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/Netherlands/2/2003M",1
"13805","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/Netherlands/2/2009K",1
"13806","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/Netherlands/30/2010K",1
"13807","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/Netherlands/4/2009M",1
"13808","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/Netherlands/6/2009M",1
"13809","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/Netherlands/62/2008M",1
"13810","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/Netherlands/7/2009K",1
"13811","A/duck/Vietnam/HN5001/2018M","A/Muscovy_duck/Vietnam/HN4903/2018M",1
"13812","A/duck/Vietnam/HN5001/2018M","A/Muscovy_duck/Vietnam/HN4910/2018M",1
"13813","A/duck/Vietnam/HN5001/2018M","A/Muscovy_duck/Vietnam/HN5481/2019M",1
"13814","A/duck/Vietnam/HN5001/2018M","A/Muscovy_duck/Vietnam/HN5482/2019M",1
"13815","A/duck/Vietnam/HN5001/2018M","A/Muscovy_duck/Vietnam/HN5485/2019M",1
"13816","A/duck/Vietnam/HN5001/2018M","A/Muscovy_duck/Vietnam/HN5489/2019M",1
"13817","A/duck/Vietnam/HN5001/2018M","A/Muscovy_duck/Vietnam/QN6297/2020M",1
"13818","A/duck/Vietnam/HN5001/2018M","A/Muscovy_duck/Vietnam/QN6305/2020M",1
"13819","A/duck/Vietnam/HN5001/2018M","A/red-necked_stint/Australia/4500/1980C",1
"13820","A/duck/Vietnam/HN5001/2018M","A/teal/Egypt/MB-D-125OP/2015M",1
"13821","A/duck/Vietnam/HN5001/2018M","A/turnstone/Netherlands/1/2010K",1
"13822","A/duck/Vietnam/HN5001/2018M","A/whimbrel/Chile/C10834/2016M",1
"13823","A/duck/Vietnam/HN5001/2018M","A/yellow-billed_teal/Chile/C37436/2018O",1
"13824","A/duck/Vietnam/HN5001/2018M","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1
"13825","A/duck/Vietnam/HN5001/2018M","A/duck/Hokkaido/102/2014L",1
"13826","A/duck/Vietnam/HN5001/2018M","A/duck/Hokkaido/12/2015L",1
"13827","A/duck/Vietnam/HN5001/2018M","A/duck/Hokkaido/14/2015L",1
"13828","A/duck/Vietnam/HN5001/2018M","A/duck/Hokkaido/20/2015L",1
"13829","A/duck/Vietnam/HN5001/2018M","A/duck/Hokkaido/W144/2017M",1
"13830","A/duck/Vietnam/HN5001/2018M","A/duck/Hokkaido/W151/2017M",1
"13831","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/116/2011L",1
"13832","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/131/2010L",1
"13833","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/278/2011L",1
"13834","A/duck/Vietnam/HN5001/2018M","A/duck/Hokkaido/17/2015L",1
"13835","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/279/2011L",1
"13836","A/duck/Vietnam/HN5001/2018M","A/duck/Hokkaido/17/2001L",1
"13837","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/27/2011L",1
"13838","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/394/2011L",1
"13839","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/395/2011L",1
"13840","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/405/2011L",1
"13841","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/496/2010L",1
"13842","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/513/2018M",1
"13843","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/521/2015L",1
"13844","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/726/2018M",1
"13845","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/972/2018M",1
"13846","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/569/2010L",1
"13847","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/618/2018M",1
"13848","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/62/2013L",1
"13849","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/675/2015L",1
"13850","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/685/2010L",1
"13851","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/444/2010L",1
"13852","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/723/2018M",1
"13853","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/915/2018M",1
"13854","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/917/2018M",1
"13855","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/919/2018M",1
"13856","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/921/2018M",1
"13857","A/duck/Vietnam/HN5001/2018M","A/duck/Mongolia/996/2015L",1
"13858","A/duck/Vietnam/HN5001/2018M","A/duck/Moscow/5163/2015O",1
"13859","A/duck/Vietnam/HN5001/2018M","A/duck/Moscow/5171/2015O",1
"13860","A/duck/Vietnam/HN5001/2018M","A/duck/Moscow/5169/2015O",1
"13861","A/duck/Vietnam/HN5001/2018M","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1
"13862","A/duck/Vietnam/HN5001/2018M","A/duck/Moscow/5172/2015O",1
"13863","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5953/2019M",1
"13864","A/duck/Vietnam/HN5001/2018M","A/Anas_platyrhynchos/Belgium/10409/2018M",1
"13865","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HN5956/2019M",1
"13866","A/duck/Vietnam/HN5001/2018M","A/mallard_duck/Netherlands/56/2015M",1
"13867","A/duck/Vietnam/HN5001/2018M","A/northern_shoveler/Egypt/MB-D-686OP/2016M",1
"13868","A/duck/Vietnam/HN5001/2018M","A/northern_shoveler/Egypt/MB-D-690OP/2016M",1
"13869","A/duck/Vietnam/HN5001/2018M","A/teal/Egypt/MB-D-487OP/2016M",1
"13870","A/duck/Vietnam/HN5001/2018M","A/teal/Egypt/MB-D-698OP/2016M",1
"13871","A/duck/Vietnam/HN5001/2018M","A/duck/Vietnam/HU8-1918/2017L",1
"13872","A/duck/Vietnam/HN5001/2018M","A/mallard/Interior_Alaska/6/2007C",1
"13873","A/duck/Vietnam/HN5001/2018M","A/blue-winged_teal/ALB/569/1985C",1
"13874","A/duck/Vietnam/HN5001/2018M","A/pintail_duck/Alberta/169/1980C",1
"13875","A/duck/Vietnam/HN5001/2018M","A/northern_pintail/Alaska/830/2014K",1
"13876","A/duck/Vietnam/HN5001/2018M","A/northern_pintail/Alaska/870/2014K",1
"13877","A/duck/Vietnam/HN5001/2018M","A/pelican/Zambia/01/2006A",1
"13878","A/duck/Vietnam/HN5001/2018M","A/duck/Guangdong/W12/2011J",1
"13879","A/duck/Vietnam/HN5001/2018M","A/goose/Zambia/05/2008A",1
"13880","A/duck/Vietnam/HN5001/2018M","A/goose/Zambia/06/2008A",1
"13881","A/duck/Vietnam/HN5001/2018M","A/turkey/Yunlin/18120005-2/2018M",1
"13882","A/duck/Vietnam/HN5001/2018M","EPI_ISL_199251",1
"13883","A/Eurasian_eagle_owl/Korea/23/2010J","A/Eurasian_eagle_owl/Korea/23/2010J",1
"13884","A/Eurasian_eagle_owl/Korea/23/2010J","A/duck/Hokkaido/WZ101/2010A",1
"13885","A/Eurasian_eagle_owl/Korea/23/2010J","A/mandarin_duck/Korea/PSC24-24/2010J",1
"13886","A/Eurasian_eagle_owl/Korea/23/2010J","A/duck/Vietnam/HU3-386/2015L",1
"13887","A/Eurasian_eagle_owl/Korea/23/2010J","A/duck/Vietnam/HU3-617/2015L",1
"13888","A/Eurasian_eagle_owl/Korea/23/2010J","A/Muscovy_duck/Vietnam/HU10-1703/2018L",1
"13889","A/Eurasian_eagle_owl/Korea/23/2010J","A/Muscovy_duck/Vietnam/HU3-575/2015L",1
"13890","A/Eurasian_eagle_owl/Korea/23/2010J","A/Muscovy_duck/Vietnam/HU3-589/2015L",1
"13891","A/Eurasian_teal/Iran/C137_2020/2019M","A/Eurasian_teal/Iran/C137_2020/2019M",1
"13892","A/Eurasian_teal/Iran/C137_2020/2019M","A/Eurasian_teal/Iran/C163_2020/2019M",1
"13893","A/Eurasian_teal/Iran/C137_2020/2019M","A/Greater_white-fronted_goose/Iran/C239_2020/2019M",1
"13894","A/Eurasian_teal/Iran/C137_2020/2019M","A/Greater_white-fronted_goose/Iran/C268_2020/2019M",1
"13895","EPI_ISL_150550","A/Eurasian_Woodcock/Vietnam/8/2007A",2
"13896","EPI_ISL_150550","EPI_ISL_150550",2
"13897","EPI_ISL_150550","A/duck/Hunan/S4101/2011C",2
"13898","EPI_ISL_150550","A/duck/Hunan/S4120/2011C",2
"13899","EPI_ISL_150550","A/duck/Hunan/S4124/2011C",2
"13900","EPI_ISL_150550","A/duck/Taiwan/11213/2013K",2
"13901","EPI_ISL_150550","A/duck/Taiwan/11254/2013K",2
"13902","EPI_ISL_150550","A/duck/Taiwan/4355/2013K",2
"13903","EPI_ISL_150550","A/duck/Taiwan/4360/2013K",2
"13904","EPI_ISL_150550","A/duck/Taiwan/4372/2013K",2
"13905","EPI_ISL_150550","A/duck/Taiwan/4374/2013K",2
"13906","EPI_ISL_150550","A/duck/Taiwan/4376/2013K",2
"13907","EPI_ISL_150550","A/duck/Taiwan/4379/2013K",2
"13908","EPI_ISL_150550","A/duck/Taiwan/4380/2013K",2
"13909","EPI_ISL_150550","A/duck/Taiwan/755/2013K",2
"13910","EPI_ISL_150550","A/duck/Taiwan/758/2013K",2
"13911","EPI_ISL_150550","A/duck/Taiwan/762/2013K",2
"13912","EPI_ISL_150550","A/mallard/Ohio/15OS4225/2015K",2
"13913","EPI_ISL_150550","A/mallard/Ohio/18OS2738/2018M",2
"13914","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/fighting_bird/Oaxaca/CPA_06257/2015M",1
"13915","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/chicken/Puebla/CPA_07421/2015M",1
"13916","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/American_green-winged_teal/Texas/AH0040565/2016K",1
"13917","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/common_goldeneye/Wisconsin/10OS4202/2010C",1
"13918","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1
"13919","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/mallard/Minnesota/AI09-1714/2009K",1
"13920","A/fowl/Hampshire/PD378/1985G","A/fowl/Hampshire/PD378/1985G",1
"13921","A/fowl/Hampshire/PD378/1985G","A/herring_gull/Netherlands/4/2006C",1
"13922","A/fowl/Hampshire/PD378/1985G","A/mallard/Gloucestershire/PD374/1985G",1
"13923","A/fowl/Hampshire/PD378/1985G","A/mallard/Sweden/233/2002C",1
"13924","A/fowl/Hampshire/PD378/1985G","A/mallard/Sweden/768/2002C",1
"13925","A/fowl/Hampshire/PD378/1985G","A/mallard/Interior_Alaska/9BM9601R0/2009C",1
"13926","A/fowl/Hampshire/PD378/1985G","A/mallard/Missouri/10MO0391/2010C",1
"13927","A/fowl/Hampshire/PD378/1985G","A/mallard/Sweden/770/2002C",1
"13928","A/fowl/Hampshire/PD378/1985G","A/shorebird/Delaware_Bay/369/2008C",1
"13929","A/Franklin's_gull/Chile/C17421/2016M","A/Franklin's_gull/Chile/C17421/2016M",1
"13930","A/gadwall/Wisconsin/08OS2296/2008C","A/gadwall/Wisconsin/08OS2296/2008C",1
"13931","A/gadwall/Wisconsin/08OS2296/2008C","A/American_green-winged_teal/Ohio/13OS1840/2013K",1
"13932","A/gadwall/Wisconsin/08OS2296/2008C","A/Eurasian_wigeon/Sweden/1/2004C",1
"13933","A/gadwall/Wisconsin/08OS2296/2008C","A/laughing_gull/Delaware_Bay/42/2018M",1
"13934","A/green-winged_teal/Ohio/1324/2005C_B","A/green-winged_teal/Ohio/1324/2005C_B",1
"13935","A/green-winged_teal/Ohio/1324/2005C_B","A/black_duck/Maryland/834/2002C",1
"13936","A/green-winged_teal/Ohio/1324/2005C_B","A/blue-winged_teal/Louisiana/3B/1986C",1
"13937","A/green-winged_teal/Ohio/1324/2005C_B","A/green-winged_teal/Ohio/1324/2005C_A",1
"13938","A/green-winged_teal/Ohio/1324/2005C_B","A/mallard/Maryland/09OS1134/2009C",1
"13939","A/green-winged_teal/Ohio/1324/2005C_B","A/mallard/Maryland/09OS1170/2009C",1
"13940","A/green-winged_teal/Ohio/1324/2005C_B","A/mallard/Quebec/11102/2006C",1
"13941","A/green-winged_teal/Ohio/1324/2005C_B","A/mallard/Wisconsin/145/1978C",1
"13942","A/green-winged_teal/Ohio/1324/2005C_B","A/blue-winged_teal/Wisconsin/175/1978C",1
"13943","A/green-winged_teal/Ohio/1324/2005C_B","A/mallard/Alberta/43/1995C",1
"13944","A/green-winged_teal/Ohio/1324/2005C_B","A/mallard/Wisconsin/607/1977C",1
"13945","A/green-winged_teal/Ohio/1324/2005C_B","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1
"13946","A/green-winged_teal/Ohio/1324/2005C_B","EPI_ISL_75680",1
"13947","A/green-winged_teal/Ohio/1324/2005C_B","EPI_ISL_75684",1
"13948","A/green-winged_teal/Ohio/1324/2005C_B","EPI_ISL_75699",1
"13949","A/green-winged_teal/Ohio/1324/2005C_B","EPI_ISL_75718",1
"13950","A/green-winged_teal/Ohio/16OS0556/2016M","A/green-winged_teal/Ohio/16OS0556/2016M",1
"13951","A/green-winged_teal/Ohio/16OS0556/2016M","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1
"13952","A/green-winged_teal/Ohio/16OS0556/2016M","A/green-winged_teal/Minnesota/Sg-00222/2007C",1
