"","focgene","gid","subtype","label","hzoon"
"1122","HA","A/duck/Potsdam/2216-4/1984C","H5N6","Avian",0.0386979418905588
"1123","HA","EPI_ISL_19801702","H5N1","Avian",0.0386979418876782
"1124","HA","A/tern/South_Africa/1961","H5N3","Avian",0.0386979418850033
"1125","HA","EPI_ISL_12853041","H5N2","Avian",0.0386979418832618
"1126","HA","EPI_ISL_20270134","H5N3","Avian",0.0386979418815853
"1127","HA","A/turkey/England/N28/1973A","H5N2","Avian",0.0386979418815023
"1128","HA","A/chicken/Scotland/1959C","H5N1","Avian",0.0386979418814656
"1129","HA","A/wild_duck/Victoria/14-0961-1/2014O","H5N9","Avian",0.0386979418814344
"1130","HA","EPI_ISL_20210139","H5N1","Avian",0.0386979418814343
"1131","HA","EPI_ISL_20212227","H5N1","Avian",0.0386979418814343
"1132","HA","EPI_ISL_17777526","H5N1","Avian",0.0386979418814343
"1133","HA","A/duck/Taiwan/11213/2013K","H5N2","Avian",0.0386979418814343
"1134","HA","EPI_ISL_20049098","H5N1","Avian",0.0386979418814343
"1135","HA","EPI_ISL_18258047","H5N1","Avian",0.0386979418814336
"1136","HA","EPI_ISL_69953","H5N3","Avian",0.0386979418814334
"1137","HA","EPI_ISL_84881","H5N2","Avian",0.0386979418814328
"1138","HA","EPI_ISL_19737170","H5N1","Avian",0.0386979418806358
"1139","HA","A/duck/Yunlin/15010538/2015M","H5N8","Avian",0.0386979418805605
"1140","HA","EPI_ISL_18245744","H5N1","Avian",0.0386979418763305
"1141","HA","EPI_ISL_20212272","H5N1","Avian",0.0386979418302636
"1142","HA","A/duck/Pingtung/17A0160/2017M","H5N2","Avian",0.0386979418151672
"1143","HA","EPI_ISL_19832559","H5N1","Avian",0.0386979418002636
"1144","HA","EPI_ISL_19808941","H5N1","Avian",0.0386979416131649
"1145","HA","EPI_ISL_18265433","H5N1","Avian",0.0386979406743987
"1146","HA","A/peregrine_falcon/Hokkaido/4801Z001/2021M","H5N8","Avian",0.0386979406696011
"1147","HA","EPI_ISL_20212288","H5N1","Avian",0.0386979365892551
"1148","HA","EPI_ISL_16249274","H5N1","Avian",0.0386979339576005
"1149","HA","EPI_ISL_18033422","H5N1","Avian",0.0386979270766469
"1150","HA","EPI_ISL_17973458","H5N1","Avian",0.0386978885065853
"1151","HA","EPI_ISL_19010147","H5N8","Avian",0.0386978856158051
"1152","HA","EPI_ISL_19832563","H5N1","Avian",0.0386978531906825
"1153","HA","EPI_ISL_18137671","H5N1","Avian",0.0386978247390568
"1154","HA","EPI_ISL_19521543","H5N5","Avian",0.0386977979727832
"1155","HA","EPI_ISL_20212136","H5N1","Avian",0.0386977947403347
"1156","HA","EPI_ISL_19779781","H5N1","Avian",0.0386977751773777
"1157","HA","EPI_ISL_19809141","H5N1","Avian",0.0386977521873487
"1158","HA","EPI_ISL_18538407","H5N1","Avian",0.0386976101101599
"1159","HA","EPI_ISL_19521526","H5N5","Avian",0.0386975534961361
"1160","HA","EPI_ISL_18115434","H5N1","Avian",0.038696941163059
"1161","HA","EPI_ISL_413010","H5N8","Avian",0.0386968998283448
"1162","HA","EPI_ISL_18991999","H5N1","Avian",0.0386955424648949
"1163","HA","EPI_ISL_19754033","H5N1","Avian",0.0386953332009091
"1164","HA","EPI_ISL_19590701","H5N1","Zoonotic",0.0386953140538097
"1165","HA","EPI_ISL_18901607","H5N5","Avian",0.0386942380054769
"1166","HA","EPI_ISL_18265437","H5N1","Avian",0.0386938771853497
"1167","HA","EPI_ISL_20182799","H5N1","Avian",0.0386927305547528
"1168","HA","EPI_ISL_18665531","H5N1","Avian",0.0386926105602318
"1169","HA","EPI_ISL_19896351","H5N1","Avian",0.0386902397386458
"1170","HA","EPI_ISL_19712969","H5N1","Avian",0.0386873303626472
"1171","HA","EPI_ISL_20182800","H5N1","Avian",0.0386823004932159
"1172","HA","EPI_ISL_19215509","H5N1","Avian",0.03864147187042
"1173","HA","EPI_ISL_18665519","H5N1","Avian",0.0386305103743328
"1174","HA","EPI_ISL_19883107","H5N1","Avian",0.0386116474896189
"1175","HA","EPI_ISL_19155006","H5N1","Avian",0.0384594762784769
"1176","HA","EPI_ISL_19590708","H5N1","Zoonotic",0.0384522269624308
"1177","HA","EPI_ISL_19154495","H5N1","Avian",0.0384404114494432
"1178","HA","EPI_ISL_18665565","H5N1","Avian",0.0384079410333632
"1179","HA","EPI_ISL_18665480","H5N1","Avian",0.0381224606577529
"1180","HA","EPI_ISL_19155020","H5N1","Avian",0.037918150713306
"1181","HA","EPI_ISL_18665568","H5N1","Avian",0.0376192313829631
"1182","HA","EPI_ISL_19154644","H5N1","Avian",0.034650529190042
"1183","PB2","EPI_ISL_1488","H9N2","Avian",0.498094471906618
"1184","PB2","EPI_ISL_201792","H5N2","Avian",0.477124605134668
"1185","PB2","EPI_ISL_10656749","H5N1","Zoonotic",0.460110262741221
"1186","PB2","EPI_ISL_135216","H5N1","Zoonotic",0.452207974941109
"1187","PB2","EPI_ISL_120245","H5N1","Zoonotic",0.424679254635452
"1188","PB2","EPI_ISL_120254","H5N1","Zoonotic",0.419509805652538
"1189","PB2","EPI_ISL_19901458","H7N2","Avian",0.41694055935548
"1190","PB2","EPI_ISL_96133","H1N2","Avian",0.414818552822587
"1191","PB2","EPI_ISL_19859277","H6N2","Avian",0.414114171363183
"1192","PB2","EPI_ISL_120251","H5N1","Zoonotic",0.411996552015313
"1193","PB2","EPI_ISL_400487","H5N6","Avian",0.407228653149262
"1194","PB2","EPI_ISL_13732937","H3N2","Avian",0.400676418101772
"1195","PB2","EPI_ISL_174852","H5N1","Zoonotic",0.399516644178682
"1196","PB2","EPI_ISL_257166","H5N1","Avian",0.397450386380335
"1197","PB2","EPI_ISL_252875","H5N1","Zoonotic",0.392909458162757
"1198","PB2","EPI_ISL_174851","H5N1","Zoonotic",0.392792301254915
"1199","PB2","EPI_ISL_262572","H5N1","Zoonotic",0.392792301254915
"1200","PB2","EPI_ISL_174407","H5N1","Avian",0.392792301254915
"1201","PB2","EPI_ISL_257165","H5N1","Avian",0.392792301254915
"1202","PB2","EPI_ISL_174924","H5N1","Avian",0.392792301254915
"1203","PB2","EPI_ISL_174408","H5N1","Avian",0.392792301254915
"1204","PB2","EPI_ISL_257161","H5N1","Avian",0.392792301254915
"1205","PB2","EPI_ISL_257162","H5N1","Avian",0.392792301254915
"1206","PB2","EPI_ISL_177506","H5N1","Avian",0.392792301254915
"1207","PB2","EPI_ISL_257160","H5N1","Avian",0.392509209549872
"1208","PB2","EPI_ISL_195659","H5N1","Zoonotic",0.39182574533022
"1209","PB2","EPI_ISL_341294","H5N6","Zoonotic",0.390646621007937
"1210","PB2","EPI_ISL_174923","H5N1","Avian",0.390645691144147
"1211","PB2","EPI_ISL_257164","H5N1","Avian",0.390560654742107
"1212","PB2","EPI_ISL_19859512","H3N3","Avian",0.381662635628901
"1213","PB2","EPI_ISL_170254","H5N1","Avian",0.38028745758725
"1214","PB2","EPI_ISL_232490","H5N1","Avian",0.373488571875901
"1215","PB2","EPI_ISL_255747","H5N6","Avian",0.368145684006857
"1216","PB2","EPI_ISL_505520","H9N2","Avian",0.365773173825797
"1217","PB2","EPI_ISL_270334","H5N1","Avian",0.359854676382483
"1218","PB2","EPI_ISL_255884","H5N6","Avian",0.359024999808872
"1219","PB2","EPI_ISL_270312","H5N1","Avian",0.351374440471089
"1220","PB2","EPI_ISL_492106","H9N2","Avian",0.34817096468054
"1221","PB2","EPI_ISL_266797","H5N1","Avian",0.348137825852465
"1222","PB2","EPI_ISL_4558108","H5N6","Zoonotic",0.3438806523605
"1223","PB2","EPI_ISL_387742","H9N2","Avian",0.343623228126945
"1224","PB2","EPI_ISL_198176","H5N1","Avian",0.340961260837875
"1225","PB2","EPI_ISL_1290865","H5N1","Avian",0.330428452720731
"1226","PB2","EPI_ISL_13734229","H3N2","Avian",0.327137211414212
"1227","PB2","EPI_ISL_363569","H5N1","Avian",0.322511437796018
"1228","PB2","EPI_ISL_67747","H5N1","Avian",0.321312279227128
"1229","PB2","EPI_ISL_143275","H6N1","Zoonotic",0.319239288857619
"1230","PB2","EPI_ISL_13732930","H3N2","Avian",0.316584356234664
"1231","PB2","EPI_ISL_98854","H5N1","Zoonotic",0.316084523418438
"1232","PB2","EPI_ISL_134201","H9N2","Avian",0.312354554117688
"1233","PB2","EPI_ISL_255839","H5N6","Avian",0.303196857708531
"1234","PB2","EPI_ISL_208831","H5N8","Avian",0.301865646801169
"1235","PB2","EPI_ISL_314056","H7N9","Zoonotic",0.299820811490421
"1236","PB2","EPI_ISL_198849","H5N6","Avian",0.297980843049085
"1237","PB2","EPI_ISL_133658","H1N2","Avian",0.296911217497746
"1238","PB2","EPI_ISL_369175","H6N1","Avian",0.296370123659533
"1239","PB2","EPI_ISL_14769880","H2N7","Avian",0.285707363303907
"1240","PB2","EPI_ISL_237551","H5N8","Avian",0.285285698601397
"1241","PB2","EPI_ISL_19244041","H4N2","Avian",0.281203966378423
"1242","PB2","A/duck/Guangdong/07/2000A","H5N1","Avian",0.277799395274572
"1243","PB2","EPI_ISL_255850","H5N6","Avian",0.273865093495045
"1244","PB2","EPI_ISL_146766","H5N1","Avian",0.26533257521805
"1245","PB2","EPI_ISL_502392","H5N2","Avian",0.262636822372006
"1246","PB2","EPI_ISL_121190","H5N1","Zoonotic",0.262152723535017
"1247","PB2","EPI_ISL_17069010","H5N1","Zoonotic",0.260038212841299
"1248","PB2","EPI_ISL_198873","H5N6","Avian",0.257487637475912
"1249","PB2","EPI_ISL_18575560","H6N2","Avian",0.25744189777666
"1250","PB2","EPI_ISL_205962","H5N6","Avian",0.252459776276842
"1251","PB2","EPI_ISL_66204","H6N1","Avian",0.250637225382363
"1252","PB2","EPI_ISL_197467","H4N6","Avian",0.247868937923943
"1253","PB2","EPI_ISL_163493","H5N6","Zoonotic",0.240704896534012
"1254","PB2","EPI_ISL_66207","H6N1","Avian",0.240064004200395
"1255","PB2","EPI_ISL_19244023","H1N6","Avian",0.239907285504924
"1256","PB2","EPI_ISL_343391","H5N1","Zoonotic",0.239471032733384
"1257","PB2","EPI_ISL_73302","H5N1","Zoonotic",0.238476666282633
"1258","PB2","EPI_ISL_96885","H5N1","Zoonotic",0.238476666282633
"1259","PB2","EPI_ISL_198911","H5N6","Avian",0.234339338091345
"1260","PB2","EPI_ISL_197450","H4N2","Avian",0.231943014698167
"1261","PB2","EPI_ISL_386927","H5N6","Avian",0.231537389510075
"1262","PB2","EPI_ISL_95810","H5N1","Avian",0.227167678113141
"1263","PB2","EPI_ISL_327751","H9N2","Avian",0.226331634067472
"1264","PB2","EPI_ISL_196571","H5N6","Avian",0.226176538036572
"1265","PB2","EPI_ISL_221823","H10N7","Avian",0.223818813824001
"1266","PB2","EPI_ISL_199122","H5N6","Avian",0.222818132136071
"1267","PB2","EPI_ISL_198987","H5N6","Avian",0.219143529170921
"1268","PB2","EPI_ISL_13734228","H3N2","Avian",0.216379011936489
"1269","PB2","EPI_ISL_16840599","H3N2","Avian",0.212607199047887
"1270","PB2","EPI_ISL_146190","H7N3","Avian",0.212513280890184
"1271","PB2","EPI_ISL_14769889","H8N4","Avian",0.210590482639406
"1272","PB2","EPI_ISL_285844","H11N9","Avian",0.208965953033012
"1273","PB2","EPI_ISL_19365541","H11N3","Avian",0.207540867332832
"1274","PB2","EPI_ISL_224894","H3N2","Avian",0.205792278518103
"1275","PB2","EPI_ISL_13732931","H3N2","Avian",0.200960582773359
"1276","PB2","EPI_ISL_149878","H2N3","Avian",0.195357069360902
"1277","PB2","EPI_ISL_146168","H7N2","Avian",0.188005423346647
"1278","PB2","EPI_ISL_15737436","H10N3","Avian",0.187135320596767
"1279","PB2","EPI_ISL_2825528","H6N2","Avian",0.186826228522124
"1280","PB2","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1540_2019/2019M","H5N1","Avian",0.185873753380801
"1281","PB2","A/aquatic_bird/Korea/w209/2007G","H5N3","Avian",0.185873753380801
"1282","PB2","A/chicken/Bangladesh/12VIR-7140-2/2012K","H5N1","Avian",0.185873753380801
"1283","PB2","A/chicken/Guangdong/S2346/2009K","H6N2","Avian",0.185873753380801
"1284","PB2","A/chicken/Guangxi/073C2/2010K","H3N2","Avian",0.185873753380801
"1285","PB2","A/chicken/Guangxi/125C8/2012K","H3N2","Avian",0.185873753380801
"1286","PB2","A/chicken/Guangxi/165C7/2014K","H3N2","Avian",0.185873753380801
"1287","PB2","A/chicken/Guangxi/55/2005E","H9N2","Avian",0.185873753380801
"1288","PB2","A/chicken/Shandong/S2510/2012K","H4N2","Avian",0.185873753380801
"1289","PB2","A/chicken/Shanghai/2/2004K","H9N2","Avian",0.185873753380801
"1290","PB2","A/chicken/Vietnam/NCVD-15A17/2015K","H5N6","Avian",0.185873753380801
"1291","PB2","A/chicken/Vietnam/NCVD14-A461/2014K","H5N1","Avian",0.185873753380801
"1292","PB2","A/duck/China/F1473-2/2016M","H6N2","Avian",0.185873753380801
"1293","PB2","A/duck/China/Influenza_A_virus/2019O","H3N2","Avian",0.185873753380801
"1294","PB2","A/duck/Eastern_China/008/2008G","H5N5","Avian",0.185873753380801
"1295","PB2","A/duck/Eastern_China/1111/2011J","H5N2","Avian",0.185873753380801
"1296","PB2","A/duck/Eastern_China/2/2008J","H6N2","Avian",0.185873753380801
"1297","PB2","A/duck/Vietnam/LBM439/2013L","H6N6","Avian",0.185873753380801
"1298","PB2","A/duck/Vietnam/LBM446/2013A","H3N2","Avian",0.185873753380801
"1299","PB2","A/goose/Zhejiang/112080/2014K","H5N6","Avian",0.185873753380801
"1300","PB2","A/goose/Zhejiang/925105/2014K","H5N6","Avian",0.185873753380801
"1301","PB2","A/red-necked_stint/Australia/2/2004C","H4N8","Avian",0.185873753380801
"1302","PB2","A/wild_duck/Korea/PSC30-20/2010K","H1N1","Avian",0.185873753380801
"1303","PB2","A/wild_duck/Northern_Territory/17-0592-115/2017O","H6N2","Avian",0.185873753380801
"1304","PB2","A/wild_duck/Queensland/P18-03723-8/2018O","H11N9","Avian",0.185873753380801
"1305","PB2","A/wild_duck/Shantou/1737/2000C","H6N8","Avian",0.185873753380801
"1306","PB2","EPI_ISL_7545","H7N3","Avian",0.185873753380801
"1307","PB2","EPI_ISL_20354393","H11N2","Avian",0.185873753380801
"1308","PB2","EPI_ISL_20234200","H3N2","Avian",0.185873753380801
"1309","PB2","EPI_ISL_20234197","H3N2","Avian",0.185873753380801
"1310","PB2","EPI_ISL_19226232","H4N3","Avian",0.185873753380801
"1311","PB2","EPI_ISL_162561","H3N8","Avian",0.185873753380801
"1312","PB2","EPI_ISL_64901","H4N6","Avian",0.185873753380801
"1313","PB2","EPI_ISL_25104","H4N6","Avian",0.185873753380801
"1314","PB2","A/common_murre/Alaska/305/1976C","H1N6","Avian",0.185873753380801
"1315","PB2","A/common_teal/Hong_Kong/MPL1075/2011K","H11N9","Avian",0.185873753380801
"1316","PB2","A/common_teal/Hong_Kong/MPL634/2011K","H7N7","Avian",0.185873753380801
"1317","PB2","A/duck/Hong_Kong/24/1976C","H4N2","Avian",0.185873753380801
"1318","PB2","A/duck/Hong_Kong/365/1978C","H4N6","Avian",0.185873753380801
"1319","PB2","A/duck/Hong_Kong/562/1979C","H10N9","Avian",0.185873753380801
"1320","PB2","A/duck/Hubei/ZYSYF12/2015K","H3N6","Avian",0.185873753380801
"1321","PB2","A/duck/Okayama/331111/2014L","H10N7","Avian",0.185873753380801
"1322","PB2","A/duck/Saga/411114/2013L","H10N3","Avian",0.185873753380801
"1323","PB2","A/korean_native_chicken/South_Korea/N15-001/2015M","H9N2","Avian",0.185873753380801
"1324","PB2","EPI_ISL_368625","H10N4","Avian",0.185873753380801
"1325","PB2","EPI_ISL_146723","H9N2","Avian",0.185873753380801
"1326","PB2","EPI_ISL_112583","H6N8","Avian",0.185873753380801
"1327","PB2","EPI_ISL_15613","H5N1","Avian",0.185873753380801
"1328","PB2","EPI_ISL_80699","H5N1","Avian",0.185873753380801
"1329","PB2","EPI_ISL_11362","H5N1","Avian",0.185873753380801
"1330","PB2","EPI_ISL_10394","H5N1","Avian",0.185873753380801
"1331","PB2","A/chicken/China/E93/2012M","H5N1","Avian",0.185873753380801
"1332","PB2","A/chicken/China/Guangxi1/2000D","H9N2","Avian",0.185873753380801
"1333","PB2","A/chicken/Guangxi/DX/2008K","H9N2","Avian",0.185873753380801
"1334","PB2","A/chicken/Guangxi/G8/2009K","H9N2","Avian",0.185873753380801
"1335","PB2","A/chicken/Guangxi/LF/2007K","H9N2","Avian",0.185873753380801
"1336","PB2","A/chicken/Guizhou/7/2008H","H5N1","Avian",0.185873753380801
"1337","PB2","A/chicken/Taiwan/0101/2012K","H5N2","Avian",0.185873753380801
"1338","PB2","A/chicken/Taiwan/0107/02D","H6N1","Avian",0.185873753380801
"1339","PB2","A/chicken/Taiwan/0114/04D","H6N1","Avian",0.185873753380801
"1340","PB2","A/chicken/Taiwan/0702/2013M","H6N1","Avian",0.185873753380801
"1341","PB2","A/chicken/Taiwan/0705/99D","H6N1","Avian",0.185873753380801
"1342","PB2","A/chicken/Taiwan/0824/97D","H6N1","Avian",0.185873753380801
"1343","PB2","A/chicken/Taiwan/1680/2013K","H5N2","Avian",0.185873753380801
"1344","PB2","A/chicken/Taiwan/4443/2013K","H5N2","Avian",0.185873753380801
"1345","PB2","A/chicken/Taiwan/8988/2013K","H5N2","Avian",0.185873753380801
"1346","PB2","A/chicken/Taiwan/A1997/2012K","H5N2","Avian",0.185873753380801
"1347","PB2","A/chicken/Taiwan/A703-1/2008A","H5N2","Avian",0.185873753380801
"1348","PB2","A/chicken/Taiwan/CF16/2009K","H6N1","Avian",0.185873753380801
"1349","PB2","A/chicken/Taiwan/PF2/02D","H6N1","Avian",0.185873753380801
"1350","PB2","A/chicken/Taiwan/na3/98D","H6N1","Avian",0.185873753380801
"1351","PB2","A/duck/Guangdong/s14044/2014K","H5N8","Avian",0.185873753380801
"1352","PB2","A/duck/Guangxi/149D24/2013M","H4N6","Avian",0.185873753380801
"1353","PB2","A/duck/Guangxi/3846/2020O","H3N8","Avian",0.185873753380801
"1354","PB2","A/duck/Guangxi/4130/2020O","H3N2","Avian",0.185873753380801
"1355","PB2","A/duck/Guangxi/LAD9/2009K","H9N8","Avian",0.185873753380801
"1356","PB2","A/duck/Shantou/2823/2006C","H6N2","Avian",0.185873753380801
"1357","PB2","A/duck/Shantou/728/2001H","H6N2","Avian",0.185873753380801
"1358","PB2","A/duck/Shaoxing/5516/2013K","H7N3","Avian",0.185873753380801
"1359","PB2","A/duck/Siberia/272/1998A","H13N6","Avian",0.185873753380801
"1360","PB2","A/duck/Sichuan/S4202/2011K","H4N2","Avian",0.185873753380801
"1361","PB2","EPI_ISL_173921","H9N2","Avian",0.185873753380801
"1362","PB2","EPI_ISL_78002","H5N1","Avian",0.185873753380801
"1363","PB2","EPI_ISL_78003","H5N1","Avian",0.185873753380801
"1364","PB2","EPI_ISL_78005","H5N1","Avian",0.185873753380801
"1365","PB2","EPI_ISL_299155","H3N6","Avian",0.185873753380801
"1366","PB2","EPI_ISL_19818742","H3N2","Avian",0.185873753380801
"1367","PB2","EPI_ISL_19818743","H3N2","Avian",0.185873753380801
"1368","PB2","EPI_ISL_19818744","H3N2","Avian",0.185873753380801
"1369","PB2","A/Vietnam/UT36236/2010K","H5N1","Zoonotic",0.185873753380801
"1370","PB2","A/Yangzhou/125/2022O","H5N6","Zoonotic",0.185873753380801
"1371","PB2","A/Muscovy_duck/Vietnam/G33/2007A","H6N2","Avian",0.185873753380801
"1372","PB2","A/Muscovy_duck/Vietnam/HN5629/2019M","H3N2","Avian",0.185873753380801
"1373","PB2","A/Muscovy_duck/Vietnam/HU10-1705/2018L","H5N1","Avian",0.185873753380801
"1374","PB2","A/chicken/Egypt/0891/2008C","H5N1","Avian",0.185873753380801
"1375","PB2","A/chicken/Egypt/096L-NLQP/2009K","H5N1","Avian",0.185873753380801
"1376","PB2","A/chicken/Egypt/B13825A/2017M","H5N1","Avian",0.185873753380801
"1377","PB2","A/chicken/Egypt/CL69/2013L","H5N1","Avian",0.185873753380801
"1378","PB2","A/chicken/Egypt/F9514E/2014K","H5N1","Avian",0.185873753380801
"1379","PB2","A/chicken/Viet_Nam/QN-0272/2013M","H9N2","Avian",0.185873753380801
"1380","PB2","A/chicken/Viet_Nam/QN-0277/2013M","H9N2","Avian",0.185873753380801
"1381","PB2","A/chicken/Vietnam/HU3-739/2015L","H9N2","Avian",0.185873753380801
"1382","PB2","A/chicken/Vietnam/HU8-165/2017L","H9N2","Avian",0.185873753380801
"1383","PB2","A/duck/Hunan/122/2014K","H3N2","Avian",0.185873753380801
"1384","PB2","A/duck/Hunan/161/2015K","H3N6","Avian",0.185873753380801
"1385","PB2","A/duck/Hunan/S11205/2012C","H10N3","Avian",0.185873753380801
"1386","PB2","A/duck/Hunan/S11547/2012C","H4N9","Avian",0.185873753380801
"1387","PB2","EPI_ISL_146731","H9N2","Avian",0.185873753380801
"1388","PB2","EPI_ISL_19818731","H3N2","Avian",0.185873753380801
"1389","PB2","A/Eastern_buzzard/Japan/KU-100/2021O","H5N8","Avian",0.185873753380801
"1390","PB2","A/Eurasian_eagle_owl/Korea/23/2010J","H5N1","Avian",0.185873753380801
"1391","PB2","A/chicken/Egypt/S75/2015M","H5N1","Avian",0.185873753380801
"1392","PB2","A/chicken/Fujian/25/00D","H9N2","Avian",0.185873753380801
"1393","PB2","A/chicken/Victoria/1/1985C","H7N7","Avian",0.185873753380801
"1394","PB2","A/chicken/Victoria/9306-04-0930/1992G","H7N3","Avian",0.185873753380801
"1395","PB2","A/chicken/Viet_Nam/LS-1754/2013M","H9N2","Avian",0.185873753380801
"1396","PB2","A/duck/Jiangxi/S21046/2012K","H4N2","Avian",0.185873753380801
"1397","PB2","A/duck/Jilin/JL-2/2012K","H9N2","Avian",0.185873753380801
"1398","PB2","A/duck/Klaten/04160386/2016K","H5N1","Avian",0.185873753380801
"1399","PB2","A/duck/Korea/109/2011J","H7N7","Avian",0.185873753380801
"1400","PB2","A/duck/Korea/A93/2008G","H5N2","Avian",0.185873753380801
"1401","PB2","A/duck/Korea/DY97/2007J","H4N3","Avian",0.185873753380801
"1402","PB2","A/duck/Lao/7/2010C","H5N1","Avian",0.185873753380801
"1403","PB2","EPI_ISL_77979","H5N1","Avian",0.185873753380801
"1404","PB2","EPI_ISL_15642","H5N1","Avian",0.185873753380801
"1405","PB2","A/Muscovy_duck/Fujian/CL/1997J","H9N2","Avian",0.185873753380801
"1406","PB2","A/chestnut_teal/Victoria/1/2004C","H3N2","Avian",0.185873753380801
"1407","PB2","A/chicken/Anhui/02/2008K","H9N2","Avian",0.185873753380801
"1408","PB2","A/chicken/Rostov-on-Don/35/2007E","H5N1","Avian",0.185873753380801
"1409","PB2","A/chicken/Scotland/1959G","H5N1","Avian",0.185873753380801
"1410","PB2","A/chicken/Xinjiang/54/2005H","H5N1","Avian",0.185873753380801
"1411","PB2","A/duck/Fujian/1761/2010K","H10N3","Avian",0.185873753380801
"1412","PB2","A/magpie_robin/California/28709-5/1993M","H7N8","Avian",0.185873753380801
"1413","PB2","A/magpie_robin/California/28710-14/1993M","H7N8","Avian",0.185873753380801
"1414","PB2","A/Baer's_pochard/HuNan/414/2010J","H7N1","Avian",0.185873753380801
"1415","PB2","A/Baikal_teal/Hongze/14/2005G","H11N9","Avian",0.185873753380801
"1416","PB2","A/Bewick's_swan/Netherlands/1/2007C","H1N5","Avian",0.185873753380801
"1417","PB2","A/Calidris_ruficollis/Hokkaido/12EY0172/2012L","H4N7","Avian",0.185873753380801
"1418","PB2","A/duck/Suphanburi/AI157/2005J","H6N1","Avian",0.185873753380801
"1419","PB2","A/duck/Taiwan/4355/2013K","H5N2","Avian",0.185873753380801
"1420","PB2","A/duck/Taiwan/A68/03D","H6N1","Avian",0.185873753380801
"1421","PB2","A/duck/Taiwan/DC88/2009K","H4N6","Avian",0.185873753380801
"1422","PB2","A/duck/Taiwan/DV413/2006K","H5N2","Avian",0.185873753380801
"1423","PB2","A/duck/Thailand/CU-11869C/2011K","H1N9","Avian",0.185873753380801
"1424","PB2","A/duck/Thailand/CU-12660T/2012K","H11N9","Avian",0.185873753380801
"1425","PB2","A/duck/Thailand/CU-12677T/2012M","H11N6","Avian",0.185873753380801
"1426","PB2","A/duck/Victoria/0305-2/2012C","H5N3","Avian",0.185873753380801
"1427","PB2","A/chicken/China/81213/2017O","H1N3","Avian",0.185873753380801
"1428","PB2","A/chicken/Italy/22A/1998C","H5N9","Avian",0.185873753380801
"1429","PB2","A/duck/Anhui/D293/2014K","H3N2","Avian",0.185873753380801
"1430","PB2","A/duck/Anhui/S2193/2012K","H4N6","Avian",0.185873753380801
"1431","PB2","A/duck/Jiangxi/34858/2013K","H7N3","Avian",0.185873753380801
"1432","PB2","A/duck/Jiangxi/5748/2006C","H6N2","Avian",0.185873753380801
"1433","PB2","A/duck/Vietnam/HU1-1501/2014L","H3N2","Avian",0.185873753380801
"1434","PB2","A/plumed_whistling_duck/Western_Australia/AS09-2965-220/2009O","H6N1","Avian",0.185873753380801
"1435","PB2","EPI_ISL_30484","H11N9","Avian",0.185873753380801
"1436","PB2","A/Mallard/SanJiang/90/2006C","H3N8","Avian",0.185873753380801
"1437","PB2","A/Northern_shoveler/Korea/SD175/2008K","H7N3","Avian",0.185873753380801
"1438","PB2","A/Pacific_black_duck/South_Australia/14-5824080-12/2014O","H2N2","Avian",0.185873753380801
"1439","PB2","A/Pacific_black_duck/Tasmania/07-0277-18/2007O","H7N2","Avian",0.185873753380801
"1440","PB2","A/Pacific_black_duck/Tasmania/14-0593-26/2014O","H5N3","Avian",0.185873753380801
"1441","PB2","A/chicken/Cambodia/Z248W19M1/2015M","H9N2","Avian",0.185873753380801
"1442","PB2","A/chicken/Hunan/41/2004H","H5N1","Avian",0.185873753380801
"1443","PB2","A/chicken/Jilin/53/01D","H9N2","Avian",0.185873753380801
"1444","PB2","A/chicken/Jilin/hg/2002D","H5N1","Avian",0.185873753380801
"1445","PB2","A/chicken/Jilin/hj/2003D","H5N1","Avian",0.185873753380801
"1446","PB2","A/chicken/Jilin/hk/2004D","H5N1","Avian",0.185873753380801
"1447","PB2","A/chicken/Jilin/hm/2003D","H5N1","Avian",0.185873753380801
"1448","PB2","A/chicken/Jilin/xw/2003D","H5N1","Avian",0.185873753380801
"1449","PB2","A/chicken/Shandong/1/2008J","H9N2","Avian",0.185873753380801
"1450","PB2","A/chicken/Shandong/251/2007K","H9N2","Avian",0.185873753380801
"1451","PB2","A/chicken/Shandong/B4/2007F","H9N2","Avian",0.185873753380801
"1452","PB2","A/chicken/Shandong/BD/2008J","H9N2","Avian",0.185873753380801
"1453","PB2","A/domestic_green-winged_teal/Hunan/2036/2007K","H3N6","Avian",0.185873753380801
"1454","PB2","A/domestic_green-winged_teal/Hunan/3450/2006K","H5N1","Avian",0.185873753380801
"1455","PB2","A/duck/Eastern_China/S0131/2014K","H5N2","Avian",0.185873753380801
"1456","PB2","A/duck/England/1/1956C","H11N6","Avian",0.185873753380801
"1457","PB2","A/duck/Jiangxi/11278/2009K","H11N9","Avian",0.185873753380801
"1458","PB2","A/duck/Jiangxi/22620/2012K","H11N9","Avian",0.185873753380801
"1459","PB2","A/duck/Jiangxi/22960/2008K","H10N8","Avian",0.185873753380801
"1460","PB2","A/duck/Shanghai/28-1/2009J","H4N2","Avian",0.185873753380801
"1461","PB2","A/duck/Shanghai/421-2/2009K","H4N6","Avian",0.185873753380801
"1462","PB2","A/duck/Zhejiang/727145/2014K","H4N2","Avian",0.185873753380801
"1463","PB2","A/emperor_goose/Alaska/442/2013K","H4N6","Avian",0.185873753380801
